,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,-0.88457035310498178,-0.87204959590809639,-0.85568120180302398,-0.82833831280503889,-0.85940727781351134,-0.85940727781351467,-0.84879750644319962,0.88868075018912052,0.90471237135198057,-0.9047123713519809,1,0.87476803608552833,-0.89380380670085913,0.10944554627730796,0.62468180630814951,0.92548192772956106,0.75103292738851013,0.92755899704486755,0.92351076394947207,0.65457604416587478,-0.92250667994711055,0.55360248243769827,-0.92084073602779215,-0.77427617858556508,0.63057278868294742,0.89452099825318665,0.9111592289213597,0.89429353459001026,0.90377599763390326,-0.87675241463948383,-0.90190302712730341,-0.84264918608190209,0.86814262963245037,0.83035067593133394,0.41452731024453715
kDN,-0.98994564073057989,-0.98803198652105406,-0.99763227552734124,-0.98802089446517316,-0.9954618143076559,-0.99546181430765623,-0.96380004478292536,0.99130391078991809,0.92847350554765173,-0.9284735055476534,0.87476803608552833,1,-0.9909006599160316,0.48071383866942696,0.85926746518472075,0.99060164843499621,0.94590305716707634,0.99106016782920392,0.98931726457943703,0.42477289961410791,-0.92648847298121806,0.40955128269543739,-0.99155830460225025,-0.69911739116852267,0.55501475165289327,0.99781339616347964,0.95878829390413722,0.99743160372189432,0.99742350242217759,-0.99452428573541996,-0.99812971839879661,-0.9583824164975896,0.92228205075391001,0.98292271104191897,0.24686978121583153
D3,0.97870759177487532,0.97510529122057132,0.99148070963004564,0.99144985307812472,0.99634392784709858,0.9963439278470988,0.98685938886860625,-0.99882916161960622,-0.96773573306550631,0.96773573306550742,-0.89380380670085913,-0.9909006599160316,1,-0.39379667401531482,-0.87764446359950365,-0.99536762924208744,-0.89835584746207064,-0.99106147094872044,-0.9957552826492666,-0.3881527521216061,0.90448954017764938,-0.52712148893423383,0.99489137951101481,0.64158111048078148,-0.63703845182945806,-0.99714939160123983,-0.93392944599017635,-0.99759843095353307,-0.99464168127201535,0.99835232536290197,0.99183694047628546,0.98280647250656605,-0.95933699131468797,-0.99003256136165674,-0.16133989623961731
CM,-0.40449569512130168,-0.41162147026904372,-0.46683760992824808,-0.47449113449011837,-0.45466090032503836,-0.45466090032503492,-0.39483790542405117,0.42550120101895283,0.25400690111735369,-0.25400690111735669,0.10944554627730796,0.48071383866942696,-0.39379667401531482,1,0.58582093147121439,0.36460336154424211,0.71459279301415779,0.36984575330240038,0.390625854919667,-0.16987065902412929,-0.28572057143249185,-0.30655085379484487,-0.36556991612795309,-0.21400619169403923,0.094943388644451399,0.4350615743055618,0.37866017353609482,0.43388346714019865,0.41938970644072116,-0.44575342687893799,-0.43692241062874371,-0.3064289972136871,0.15627533659608861,0.48339122970374571,0.11966829282787649
Borderline,-0.79104639214188399,-0.78918344498389947,-0.86718582080071571,-0.91557351409989507,-0.88966214192979798,-0.88966214192979498,-0.93238823433842377,0.89169816691549508,0.87707305190913787,-0.87707305190913898,0.62468180630814951,0.85926746518472075,-0.87764446359950365,0.58582093147121439,1,0.83105963609046363,0.81251636071033606,0.81197658706019715,0.85452606470899317,-0.091869659176439411,-0.6052142683357401,0.55438088320976897,-0.82693016561044652,-0.245311262184467,0.73927003123588486,0.86337007246177055,0.67921096919471269,0.86625151590875049,0.84108534214545116,-0.89272661352074012,-0.83670519561470047,-0.88069096297896388,0.80988901199406849,0.93359540900976867,-0.22516728236970313
N1,-0.98661455726796798,-0.98221150278087688,-0.98737407980992153,-0.97724014256176495,-0.98871153090053776,-0.98871153090053876,-0.96870994239252706,0.99277276278237336,0.95773119041854804,-0.95773119041854937,0.92548192772956106,0.99060164843499621,-0.99536762924208744,0.36460336154424211,0.83105963609046363,1,0.90018231692411177,0.99901776814251175,0.99761859389917151,0.4725760849035161,-0.93875124279952527,0.49733765706384087,-0.99971291982921962,-0.70766908541486395,0.60577997143235862,0.9964959724829392,0.96000945483812772,0.99643138278336563,0.99772402147834982,-0.99172770670631161,-0.99608297613437391,-0.96827884371726458,0.95169832056693215,0.97356072747901656,0.24857691657795669
T1,-0.92061360936422931,-0.92087820502201923,-0.93324201018388009,-0.91409024465522404,-0.9215218350637262,-0.92152183506372598,-0.85828771143960259,0.90894576677082339,0.78769705088641162,-0.78769705088641406,0.75103292738851013,0.94590305716707634,-0.89835584746207064,0.71459279301415779,0.81251636071033606,0.90018231692411177,1,0.90750907361770117,0.90521307930683692,0.3787512176164084,-0.86433523637373266,0.14470803907034641,-0.90163749067608423,-0.71063043785897628,0.40984782756923921,0.92566929838554401,0.91332856229475601,0.92415312521670256,0.92472553685011682,-0.91861393623677756,-0.93385336005603981,-0.82519109581696481,0.74889284951948698,0.91022424724004214,0.36163652737972607
Clust,-0.9909855224018187,-0.98695660767341986,-0.98687797570346714,-0.97183968891329731,-0.9855264782397819,-0.9855264782397829,-0.95750090812449418,0.98791037683711125,0.94480827659187494,-0.94480827659187627,0.92755899704486755,0.99106016782920392,-0.99106147094872044,0.36984575330240038,0.81197658706019715,0.99901776814251175,0.90750907361770117,1,0.99484662560134784,0.5041982312314901,-0.95233793783278675,0.46384951501136013,-0.99931225342826857,-0.73703212082791136,0.57453943279454256,0.99505389462146654,0.97146387334354067,0.99465548210547494,0.99791185119960613,-0.98768323720955387,-0.99716512899133047,-0.95979424323522278,0.94323602642421833,0.96612740943784903,0.28770449543051002
N2,-0.97589949362286799,-0.97034526238839691,-0.98377836290077392,-0.9785505453852148,-0.98821717144258092,-0.98821717144258159,-0.97642013151367513,0.99620150451935929,0.96726796342751853,-0.96726796342751964,0.92351076394947207,0.98931726457943703,-0.9957552826492666,0.390625854919667,0.85452606470899317,0.99761859389917151,0.90521307930683692,0.99484662560134784,1,0.4336111631691939,-0.92030807413920623,0.51698409726149064,-0.99590192089599749,-0.67975273332042518,0.64798958627408809,0.99620645757163562,0.9464735513445659,0.99648510544917579,0.99514005544013817,-0.99394961983270935,-0.99369804387627458,-0.96397341913327228,0.94213360316838712,0.97944214936938367,0.22534146388471119
ONB,-0.51985816658603357,-0.51541132389862376,-0.40128350360333914,-0.3010106517768012,-0.36393602086535692,-0.36393602086536331,-0.24590960337850665,0.36534610326480621,0.30071778712567482,-0.30071778712567587,0.65457604416587478,0.42477289961410791,-0.3881527521216061,-0.16987065902412929,-0.091869659176439411,0.4725760849035161,0.3787512176164084,0.5041982312314901,0.4336111631691939,1,-0.73352795640884183,-0.081278899085116652,-0.47869094286765607,-0.91631628858908831,-0.12564803053732049,0.42173034508143226,0.66097990473047086,0.41653242016233327,0.4594623657457334,-0.36421835304842953,-0.46704671653793028,-0.31522263417061019,0.38143768995033434,0.26630228641965115,0.86966506806995858
LSCAvg,0.96052496885348648,0.95782501135497788,0.91647474626046299,0.86752150724122523,0.89875964097859051,0.8987596409785934,0.8246720981492266,-0.89444662510011419,-0.81873906736373225,0.81873906736373381,-0.92250667994711055,-0.92648847298121806,0.90448954017764938,-0.28572057143249185,-0.6052142683357401,-0.93875124279952527,-0.86433523637373266,-0.95233793783278675,-0.92030807413920623,-0.73352795640884183,1,-0.27040606830886288,0.94251645935437911,0.903635134889481,-0.35306438234885934,-0.92322574701996429,-0.99370981896632071,-0.92073839065380536,-0.938813381233917,0.8969650474379407,0.94223440829938754,0.85323227035371407,-0.85434340118926344,-0.84795745595822292,-0.53999834277153946
DBC,-0.37402549760590387,-0.3588678022812033,-0.42054705091849187,-0.48476169696037036,-0.47110956987396224,-0.47110956987396202,-0.61558275006323893,0.52293816641003266,0.71505538048592943,-0.71505538048592698,0.55360248243769827,0.40955128269543739,-0.52712148893423383,-0.30655085379484487,0.55438088320976897,0.49733765706384087,0.14470803907034641,0.46384951501136013,0.51698409726149064,-0.081278899085116652,-0.27040606830886288,1,-0.48517215873074371,0.075700534243715423,0.88342111908894694,0.4664561895984175,0.27311766237909924,0.47226128161379549,0.44920115852694198,-0.49690743424253769,-0.42739073710010861,-0.5969816183013168,0.65567658849683541,0.51577354957559896,-0.45231355008395813
NSG,0.9899977477022387,0.98620930443755916,0.98934456162968432,0.97799607718229598,0.98950529677029531,0.98950529677029631,0.96626637406168625,-0.99154210364270068,-0.95249810145142866,0.95249810145142977,-0.92084073602779215,-0.99155830460225025,0.99489137951101481,-0.36556991612795309,-0.82693016561044652,-0.99971291982921962,-0.90163749067608423,-0.99931225342826857,-0.99590192089599749,-0.47869094286765607,0.94251645935437911,-0.48517215873074371,1,0.71367129545781782,-0.58872202339279101,-0.99651944722446517,-0.96326311436998235,-0.99633514510707399,-0.99825430149747585,0.99125365887892125,0.99667331217468602,0.96941671486369518,-0.95288441895776876,-0.97274286907171681,-0.25270486898549982
ICSV,0.76084901015048623,0.75869615341879182,0.67475494025670968,0.5867200189118239,0.63798146558177848,0.63798146558178315,0.51131488014219095,-0.62989299237670893,-0.51369596746105861,0.51369596746106061,-0.77427617858556508,-0.69911739116852267,0.64158111048078148,-0.21400619169403923,-0.245311262184467,-0.70766908541486395,-0.71063043785897628,-0.73703212082791136,-0.67975273332042518,-0.91631628858908831,0.903635134889481,0.075700534243715423,0.71367129545781782,1,-0.019739107183036675,-0.68351543642669377,-0.87118713597313735,-0.67853495770956385,-0.71245202032288379,0.63521617041241552,0.72392477341862416,0.54857980850278742,-0.55930988008595117,-0.55715215772695559,-0.84338854886064074
MRCA,-0.47188627144996742,-0.45316197867538111,-0.54328964627873622,-0.60772850990211902,-0.59377077864416439,-0.59377077864416339,-0.72575369669430057,0.65368751404488146,0.79830704452812695,-0.79830704452812529,0.63057278868294742,0.55501475165289327,-0.63703845182945806,0.094943388644451399,0.73927003123588486,0.60577997143235862,0.40984782756923921,0.57453943279454256,0.64798958627408809,-0.12564803053732049,-0.35306438234885934,0.88342111908894694,-0.58872202339279101,-0.019739107183036675,1,0.59788016971842284,0.39120635322815422,0.6034717256030806,0.57391205197649275,-0.62918866129086837,-0.56206513076442188,-0.63445473768118754,0.63196472311393181,0.65531247266212744,-0.31349230091338082
C1,-0.98703986895159701,-0.98385413568019153,-0.99556371623329454,-0.98911767496238168,-0.9966261219853515,-0.99662612198535205,-0.97496078407710507,0.99693426271636776,0.95016716397258105,-0.95016716397258238,0.89452099825318665,0.99781339616347964,-0.99714939160123983,0.4350615743055618,0.86337007246177055,0.9964959724829392,0.92566929838554401,0.99505389462146654,0.99620645757163562,0.42173034508143226,-0.92322574701996429,0.4664561895984175,-0.99651944722446517,-0.68351543642669377,0.59788016971842284,1,0.95296307461147856,0.99997103540163468,0.99906813879079226,-0.9979236855025545,-0.99831992835517069,-0.9689987412481682,0.94003182077779823,0.98612004760335881,0.22196831571876746
Purity,-0.97987928791133705,-0.9777421108810298,-0.94925371401304814,-0.90820376023824267,-0.93374688308067455,-0.93374688308067677,-0.864311857171426,0.92784493340574126,0.84478495387877806,-0.84478495387877994,0.9111592289213597,0.95878829390413722,-0.93392944599017635,0.37866017353609482,0.67921096919471269,0.96000945483812772,0.91332856229475601,0.97146387334354067,0.9464735513445659,0.66097990473047086,-0.99370981896632071,0.27311766237909924,-0.96326311436998235,-0.87118713597313735,0.39120635322815422,0.95296307461147856,1,0.95080215544863833,0.96460122517393665,-0.93166380669002313,-0.96860948691458693,-0.88087401236564888,0.86615407908583641,0.89203480007113944,0.49060725225589996
C2,-0.98595081362873704,-0.98267399823081014,-0.99527985417191756,-0.98965075682500625,-0.99682049467703027,-0.9968204946770306,-0.9765774572556829,0.99749999092391106,0.95223339973529109,-0.95223339973529242,0.89429353459001026,0.99743160372189432,-0.99759843095353307,0.43388346714019865,0.86625151590875049,0.99643138278336563,0.92415312521670256,0.99465548210547494,0.99648510544917579,0.41653242016233327,-0.92073839065380536,0.47226128161379549,-0.99633514510707399,-0.67853495770956385,0.6034717256030806,0.99997103540163468,0.95080215544863833,1,0.99876614361803573,-0.99831862721987552,-0.99787268833654719,-0.97003323399967756,0.9411036231311376,0.98704615757557845,0.21567040318657393
NeighbourhoodSeparability,-0.99201875774923509,-0.98896009812023888,-0.99464943836129982,-0.98349578771496271,-0.99359329134718966,-0.99359329134719032,-0.96592166023726078,0.99310936352194124,0.94284245296325808,-0.94284245296325964,0.90377599763390326,0.99742350242217759,-0.99464168127201535,0.41938970644072116,0.84108534214545116,0.99772402147834982,0.92472553685011682,0.99791185119960613,0.99514005544013817,0.4594623657457334,-0.938813381233917,0.44920115852694198,-0.99825430149747585,-0.71245202032288379,0.57391205197649275,0.99906813879079226,0.96460122517393665,0.99876614361803573,1,-0.99434245651198983,-0.99960619016275853,-0.9646326529865028,0.93916653192580224,0.97838635468809843,0.25682632980963616
IR,0.97743763575327569,0.97432444276262342,0.99424944017912242,0.99515079421382591,0.99848320720382988,0.99848320720382977,0.98627305217167105,-0.999286801261004,-0.95904899745399486,0.95904899745399619,-0.87675241463948383,-0.99452428573541996,0.99835232536290197,-0.44575342687893799,-0.89272661352074012,-0.99172770670631161,-0.91861393623677756,-0.98768323720955387,-0.99394961983270935,-0.36421835304842953,0.8969650474379407,-0.49690743424253769,0.99125365887892125,0.63521617041241552,-0.62918866129086837,-0.9979236855025545,-0.93166380669002313,-0.99831862721987552,-0.99434245651198983,1,0.99264211706926475,0.97638803427639509,-0.94408676114708401,-0.9945635422484016,-0.16120009712403277
Silhouette,0.99235141672737459,0.98936277974199804,0.99412014597815224,0.98109020188729812,0.9919338500327779,0.99193385003277867,0.96052226341388436,-0.99095531582542917,-0.93540759403354445,0.93540759403354601,-0.90190302712730341,-0.99812971839879661,0.99183694047628546,-0.43692241062874371,-0.83670519561470047,-0.99608297613437391,-0.93385336005603981,-0.99716512899133047,-0.99369804387627458,-0.46704671653793028,0.94223440829938754,-0.42739073710010861,0.99667331217468602,0.72392477341862416,-0.56206513076442188,-0.99831992835517069,-0.96860948691458693,-0.99787268833654719,-0.99960619016275853,0.99264211706926475,1,0.95740594541670698,-0.92935847330944887,-0.975818899228998,-0.27642314524810235
Bhattacharyya,0.95298658070340936,0.9516785242753385,0.97087903061177572,0.98147616741102217,0.97916253892974392,0.97916253892974359,0.98355874131372212,-0.97631153021153827,-0.96199580510222926,0.96199580510223004,-0.84264918608190209,-0.9583824164975896,0.98280647250656605,-0.3064289972136871,-0.88069096297896388,-0.96827884371726458,-0.82519109581696481,-0.95979424323522278,-0.96397341913327228,-0.31522263417061019,0.85323227035371407,-0.5969816183013168,0.96941671486369518,0.54857980850278742,-0.63445473768118754,-0.9689987412481682,-0.88087401236564888,-0.97003323399967756,-0.9646326529865028,0.97638803427639509,0.95740594541670698,1,-0.98765511902845493,-0.97657051489390867,-0.024192174811171641
Wasserstein,-0.93133931472546017,-0.92873234031302154,-0.93633193865287934,-0.94274996615070927,-0.94548663792848142,-0.94548663792848175,-0.95532692410223208,0.94716564392674563,0.95661932422954987,-0.95661932422955043,0.86814262963245037,0.92228205075391001,-0.95933699131468797,0.15627533659608861,0.80988901199406849,0.95169832056693215,0.74889284951948698,0.94323602642421833,0.94213360316838712,0.38143768995033434,-0.85434340118926344,0.65567658849683541,-0.95288441895776876,-0.55930988008595117,0.63196472311393181,0.94003182077779823,0.86615407908583641,0.9411036231311376,0.93916653192580224,-0.94408676114708401,-0.92935847330944887,-0.98765511902845493,1,0.93531909831444171,0.035370768337509795
SVM_SVR,-0.95577594270230848,-0.95347130877899688,-0.98597342957563483,-0.99763621692535132,-0.9938625509992689,-0.99386255099926823,-0.99256448395177432,0.99317336216754937,0.9560491286354833,-0.95604912863548452,0.83035067593133394,0.98292271104191897,-0.99003256136165674,0.48339122970374571,0.93359540900976867,0.97356072747901656,0.91022424724004214,0.96612740943784903,0.97944214936938367,0.26630228641965115,-0.84795745595822292,0.51577354957559896,-0.97274286907171681,-0.55715215772695559,0.65531247266212744,0.98612004760335881,0.89203480007113944,0.98704615757557845,0.97838635468809843,-0.9945635422484016,-0.975818899228998,-0.97657051489390867,0.93531909831444171,1,0.070056941883290369
TwoNN_ID,-0.31003486403641628,-0.30607825977945202,-0.20370853847613335,-0.095398124951634966,-0.15782503939633685,-0.15782503939634274,-0.010964689884065681,0.15673256917109624,0.030958601869572111,-0.030958601869573887,0.41452731024453715,0.24686978121583153,-0.16133989623961731,0.11966829282787649,-0.22516728236970313,0.24857691657795669,0.36163652737972607,0.28770449543051002,0.22534146388471119,0.86966506806995858,-0.53999834277153946,-0.45231355008395813,-0.25270486898549982,-0.84338854886064074,-0.31349230091338082,0.22196831571876746,0.49060725225589996,0.21567040318657393,0.25682632980963616,-0.16120009712403277,-0.27642314524810235,-0.024192174811171641,0.035370768337509795,0.070056941883290369,1
