,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,-0.6,-0.6,-0.6668859288553503,-0.7,-0.7,-0.7,-0.7,0.7,0.8999999999999998,-0.8999999999999998,1.0,0.7,-0.7,-0.09999999999999999,0.7,0.7,0.39999999999999997,0.7,0.7,0.3,-0.7,0.7999999999999999,-0.7,-0.39999999999999997,0.7999999999999999,0.7,0.7,0.7,0.7,-0.7,-0.7,-0.6,0.7,0.7,0.39999999999999997
kDN,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.7,1.0,-0.9999999999999999,0.49999999999999994,0.9999999999999999,0.9999999999999999,0.8999999999999998,0.9999999999999999,0.9999999999999999,0.0,-0.3,0.49999999999999994,-0.9999999999999999,-0.09999999999999999,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.7,0.9999999999999999,0.09999999999999999
D3,0.8999999999999998,0.8999999999999998,0.9746794344808963,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.8999999999999998,-0.7,-0.9999999999999999,1.0,-0.49999999999999994,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.9999999999999999,0.0,0.3,-0.49999999999999994,0.9999999999999999,0.09999999999999999,-0.7999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.7,-0.9999999999999999,-0.09999999999999999
CM,-0.3,-0.3,-0.4103913408340617,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.49999999999999994,0.3,-0.3,-0.09999999999999999,0.49999999999999994,-0.49999999999999994,1.0,0.49999999999999994,0.49999999999999994,0.7999999999999999,0.49999999999999994,0.49999999999999994,0.0,0.39999999999999997,-0.49999999999999994,-0.49999999999999994,-0.19999999999999998,0.09999999999999999,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,-0.49999999999999994,-0.49999999999999994,-0.3,-0.09999999999999999,0.49999999999999994,0.19999999999999998
Borderline,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.7,0.9999999999999999,-0.9999999999999999,0.49999999999999994,1.0,0.9999999999999999,0.8999999999999998,0.9999999999999999,0.9999999999999999,0.0,-0.3,0.49999999999999994,-0.9999999999999999,-0.09999999999999999,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.7,0.9999999999999999,0.09999999999999999
N1,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.7,0.9999999999999999,-0.9999999999999999,0.49999999999999994,0.9999999999999999,1.0,0.8999999999999998,0.9999999999999999,0.9999999999999999,0.0,-0.3,0.49999999999999994,-0.9999999999999999,-0.09999999999999999,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.7,0.9999999999999999,0.09999999999999999
T1,-0.7999999999999999,-0.7999999999999999,-0.8720815992723809,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,0.7,-0.7,0.39999999999999997,0.8999999999999998,-0.8999999999999998,0.7999999999999999,0.8999999999999998,0.8999999999999998,1.0,0.8999999999999998,0.8999999999999998,0.09999999999999999,-0.09999999999999999,0.09999999999999999,-0.8999999999999998,-0.19999999999999998,0.49999999999999994,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.7999999999999999,0.49999999999999994,0.8999999999999998,0.19999999999999998
Clust,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.7,0.9999999999999999,-0.9999999999999999,0.49999999999999994,0.9999999999999999,0.9999999999999999,0.8999999999999998,1.0,0.9999999999999999,0.0,-0.3,0.49999999999999994,-0.9999999999999999,-0.09999999999999999,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.7,0.9999999999999999,0.09999999999999999
N2,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.7,0.9999999999999999,-0.9999999999999999,0.49999999999999994,0.9999999999999999,0.9999999999999999,0.8999999999999998,0.9999999999999999,1.0,0.0,-0.3,0.49999999999999994,-0.9999999999999999,-0.09999999999999999,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.7,0.9999999999999999,0.09999999999999999
ONB,-0.09999999999999999,-0.09999999999999999,-0.05129891760425771,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,-0.09999999999999999,0.3,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,1.0,-0.7,0.0,0.0,-0.8999999999999998,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999999,0.3,0.0,0.8999999999999998
LSCAvg,0.49999999999999994,0.49999999999999994,0.4103913408340617,0.3,0.3,0.3,0.3,-0.3,-0.39999999999999997,0.39999999999999997,-0.7,-0.3,0.3,0.39999999999999997,-0.3,-0.3,-0.09999999999999999,-0.3,-0.3,-0.7,1.0,-0.7,0.3,0.49999999999999994,-0.19999999999999998,-0.3,-0.3,-0.3,-0.3,0.3,0.3,0.49999999999999994,-0.7999999999999999,-0.3,-0.49999999999999994
DBC,-0.6,-0.6,-0.5642880936468347,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.49999999999999994,0.6,-0.6,0.7999999999999999,0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.49999999999999994,0.49999999999999994,0.09999999999999999,0.49999999999999994,0.49999999999999994,0.0,-0.7,1.0,-0.49999999999999994,0.09999999999999999,0.7,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,-0.49999999999999994,-0.49999999999999994,-0.6,0.7999999999999999,0.49999999999999994,-0.09999999999999999
NSG,0.8999999999999998,0.8999999999999998,0.9746794344808963,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.8999999999999998,-0.7,-0.9999999999999999,0.9999999999999999,-0.49999999999999994,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.9999999999999999,0.0,0.3,-0.49999999999999994,1.0,0.09999999999999999,-0.7999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.7,-0.9999999999999999,-0.09999999999999999
ICSV,0.0,0.0,0.05129891760425771,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,-0.09999999999999999,-0.3,0.3,-0.39999999999999997,-0.09999999999999999,0.09999999999999999,-0.19999999999999998,-0.09999999999999999,-0.09999999999999999,-0.19999999999999998,-0.09999999999999999,-0.09999999999999999,-0.8999999999999998,0.49999999999999994,0.09999999999999999,0.09999999999999999,1.0,0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.09999999999999999,0.09999999999999999,0.0,-0.09999999999999999,-0.09999999999999999,-0.9999999999999999
MRCA,-0.6,-0.6,-0.7181848464596079,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,0.7999999999999999,0.8999999999999998,-0.8999999999999998,0.7999999999999999,0.7999999999999999,-0.7999999999999999,0.09999999999999999,0.7999999999999999,0.7999999999999999,0.49999999999999994,0.7999999999999999,0.7999999999999999,-0.3,-0.19999999999999998,0.7,-0.7999999999999999,0.09999999999999999,1.0,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.6,0.49999999999999994,0.7999999999999999,-0.09999999999999999
C1,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.7,0.9999999999999999,-0.9999999999999999,0.49999999999999994,0.9999999999999999,0.9999999999999999,0.8999999999999998,0.9999999999999999,0.9999999999999999,0.0,-0.3,0.49999999999999994,-0.9999999999999999,-0.09999999999999999,0.7999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.7,0.9999999999999999,0.09999999999999999
Purity,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.7,0.9999999999999999,-0.9999999999999999,0.49999999999999994,0.9999999999999999,0.9999999999999999,0.8999999999999998,0.9999999999999999,0.9999999999999999,0.0,-0.3,0.49999999999999994,-0.9999999999999999,-0.09999999999999999,0.7999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.7,0.9999999999999999,0.09999999999999999
C2,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.7,0.9999999999999999,-0.9999999999999999,0.49999999999999994,0.9999999999999999,0.9999999999999999,0.8999999999999998,0.9999999999999999,0.9999999999999999,0.0,-0.3,0.49999999999999994,-0.9999999999999999,-0.09999999999999999,0.7999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.7,0.9999999999999999,0.09999999999999999
NeighbourhoodSeparability,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.7,0.9999999999999999,-0.9999999999999999,0.49999999999999994,0.9999999999999999,0.9999999999999999,0.8999999999999998,0.9999999999999999,0.9999999999999999,0.0,-0.3,0.49999999999999994,-0.9999999999999999,-0.09999999999999999,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.7,0.9999999999999999,0.09999999999999999
IR,0.8999999999999998,0.8999999999999998,0.9746794344808963,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.8999999999999998,-0.7,-0.9999999999999999,0.9999999999999999,-0.49999999999999994,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.9999999999999999,0.0,0.3,-0.49999999999999994,0.9999999999999999,0.09999999999999999,-0.7999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,1.0,0.9999999999999999,0.8999999999999998,-0.7,-0.9999999999999999,-0.09999999999999999
Silhouette,0.8999999999999998,0.8999999999999998,0.9746794344808963,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.8999999999999998,-0.7,-0.9999999999999999,0.9999999999999999,-0.49999999999999994,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.9999999999999999,0.0,0.3,-0.49999999999999994,0.9999999999999999,0.09999999999999999,-0.7999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,1.0,0.8999999999999998,-0.7,-0.9999999999999999,-0.09999999999999999
Bhattacharyya,0.9999999999999999,0.9999999999999999,0.9746794344808963,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,-0.7,0.7,-0.6,-0.8999999999999998,0.8999999999999998,-0.3,-0.8999999999999998,-0.8999999999999998,-0.7999999999999999,-0.8999999999999998,-0.8999999999999998,-0.09999999999999999,0.49999999999999994,-0.6,0.8999999999999998,0.0,-0.6,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,0.8999999999999998,1.0,-0.8999999999999998,-0.8999999999999998,0.0
Wasserstein,-0.8999999999999998,-0.8999999999999998,-0.8207826816681234,-0.7,-0.7,-0.7,-0.7,0.7,0.6,-0.6,0.7,0.7,-0.7,-0.09999999999999999,0.7,0.7,0.49999999999999994,0.7,0.7,0.3,-0.7999999999999999,0.7999999999999999,-0.7,-0.09999999999999999,0.49999999999999994,0.7,0.7,0.7,0.7,-0.7,-0.7,-0.8999999999999998,1.0,0.7,0.09999999999999999
SVM_SVR,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.7,0.9999999999999999,-0.9999999999999999,0.49999999999999994,0.9999999999999999,0.9999999999999999,0.8999999999999998,0.9999999999999999,0.9999999999999999,0.0,-0.3,0.49999999999999994,-0.9999999999999999,-0.09999999999999999,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.7,1.0,0.09999999999999999
TwoNN_ID,0.0,0.0,-0.05129891760425771,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.09999999999999999,0.3,-0.3,0.39999999999999997,0.09999999999999999,-0.09999999999999999,0.19999999999999998,0.09999999999999999,0.09999999999999999,0.19999999999999998,0.09999999999999999,0.09999999999999999,0.8999999999999998,-0.49999999999999994,-0.09999999999999999,-0.09999999999999999,-0.9999999999999999,-0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.0,0.09999999999999999,0.09999999999999999,1.0
