,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
D3,0.99204846383830592,0.99242468894968983,0.99446723546157445,0.99330829659707454,0.99390965031395362,0.99291323744341298,0.99950129741188476,0.9849778749956839,0.9892247040153106,0.99336702410346389,0.97691220350644847,0.98640423203156558,1,0.99149792747223153,0.98972926946260009,0.98668729951871181,0.99167496858245252,0.9854422859370795,0.98816785653663042,0.9911158980921716,0.99193164369493847,0.99158265882937568,0.99632907746487065,0.99519586356000633,0.98847889251202836,0.98688802968726042,0.88263098204763002,0.98670108496733833,0.98019126407702062,0.99663022437926407,0.98106398982349585,0.99220254566292798,0.98942280960820184,0.98391629076058773,0.99168316276293877
CM,0.99996732509431996,0.99994911811916987,0.99964373426847086,0.9998613142580719,0.9997690449619947,0.99990929228791003,0.99450503288326153,0.99905060809153601,0.99980708781282213,0.99986885828307093,0.99565358751082367,0.99938695437304559,0.99149792747223153,1,0.99988834932920567,0.99941780764097787,0.99998030953172934,0.99913499513743476,0.99969291567660878,0.99985573126759342,0.99997103213737404,0.99995020865591588,0.99897634428058768,0.99725493514361008,0.99938847782795071,0.99947859735678757,0.93390066515766013,0.99944152639211625,0.99758902499153734,0.97752912658562363,0.94799346187047273,0.99996306861464379,0.99981519875662395,0.99877890270903813,0.99994051354118307
Borderline,0.99981956076743916,0.99976679304861416,0.99923821922827971,0.99957522175327318,0.99941985329985894,0.99967049903499727,0.99296474195850226,0.99951214981155967,0.9999530696282235,0.99955966121105433,0.99649852847770137,0.99970429937371619,0.98972926946260009,0.99988834932920567,1,0.99972617198860558,0.99986414646958122,0.99952022777799743,0.99989209735270967,0.99971589247692194,0.99983428466874436,0.99987264495630668,0.99833140815957433,0.99691780345557424,0.99969439168069885,0.99977296039442476,0.93716316755510043,0.99975215101888459,0.99832304844150044,0.97475165729355773,0.94414388376246983,0.99979558128957524,0.99993476569297668,0.99933941275991522,0.9997620634744615
N1,0.99930428370919344,0.99918558191569973,0.99830107033021331,0.99886532054699539,0.99859562697560411,0.99901809803605157,0.99063251261031093,0.99993686938444093,0.99984139876331968,0.99883396980472849,0.99808650514280917,0.99998534949261608,0.98668729951871181,0.99941780764097787,0.99972617198860558,1,0.99940939342039015,0.99996920790377408,0.99995345282273518,0.99948801834943601,0.99933839635749688,0.99941934790657305,0.99695274408193613,0.99490508634925445,0.99950248121884078,0.99999475397119419,0.94478349051248001,0.999995348278086,0.99934129017362194,0.9701818194620061,0.93709636493260884,0.99925917284944443,0.99981840556491408,0.99981393273599961,0.99938725153191843
T1,0.99999520012451659,0.99998102839436365,0.99970742789332878,0.99990839359615946,0.99982266733666691,0.99994893135810181,0.99466072946904072,0.99901203492819657,0.99982639701816123,0.99989972563706642,0.99574204501263874,0.99934692811280756,0.99167496858245252,0.99998030953172934,0.99986414646958122,0.99940939342039015,1,0.99911811349267965,0.99968859638167151,0.99991058789149001,0.99999757781558096,0.99998865997026098,0.99904336614254963,0.99729604842671649,0.99941826747604334,0.99945468558979766,0.93354940541808229,0.9994161742318276,0.99751947600975233,0.97787419419778387,0.94847300440456195,0.99999113783347704,0.99984741962139401,0.99870855491938593,0.99996531112650289
Clust,0.99898964847768335,0.99884697943905609,0.9978276283830011,0.99847519620820946,0.99816413918042379,0.99865138090788275,0.98962705108193516,0.99997251080730409,0.99967199350082292,0.99844372322873043,0.99845310724947667,0.99996842816230136,0.9854422859370795,0.99913499513743476,0.99952022777799743,0.99996920790377408,0.99911811349267965,1,0.99984855065164668,0.9992524166467297,0.99903091109361619,0.99912460401482361,0.99632785811959479,0.99411798908288795,0.99931083007361932,0.99995250720951068,0.94732075570766527,0.9999611995744544,0.99958766529646281,0.96834793751588977,0.93439323033340527,0.99893659898740217,0.99964336754268912,0.99988298114559071,0.99911364327984609
N2,0.99961123756589276,0.99952223328257728,0.99880614562751779,0.99926810631902085,0.99904946405188488,0.9993906082558337,0.99183027940924484,0.9998049468997372,0.99996070578422691,0.99923944887344618,0.99756100438671236,0.99992558561711631,0.98816785653663042,0.99969291567660878,0.99989209735270967,0.99995345282273518,0.99968859638167151,0.99984855065164668,1,0.99970692865325361,0.99963643225124477,0.99969584903466091,0.99764666287262327,0.99573336094148224,0.9996387523904654,0.99996353449654818,0.94167828639977547,0.99995375249205609,0.99895378893033304,0.97239282534680793,0.94034821891906373,0.99957722221875878,0.99994008336872675,0.99963600660455731,0.99965680225562659
ONB,0.99989279952198529,0.99986194003651185,0.9995273464713903,0.99978431032960979,0.99967117329192401,0.99982598380796495,0.99438851971908915,0.99906928145435825,0.99978379207919699,0.99977051663662753,0.99636513566547702,0.99940570671355855,0.9911158980921716,0.99985573126759342,0.99971589247692194,0.99948801834943601,0.99991058789149001,0.9992524166467297,0.99970692865325361,1,0.99989945234388078,0.99988608044106364,0.99874141608281597,0.99637748225998723,0.99923269569317785,0.99950051409439111,0.93613978010634114,0.99946414588925336,0.99775580194919278,0.97710053067376479,0.94690522238380692,0.99988841907696113,0.99982430985272253,0.99871387450788451,0.99997057283195034
LSCAvg,0.99999955948018071,0.99999180742357063,0.99975576160228607,0.99993405325581342,0.99985943742876504,0.9999677816939978,0.99485618417819488,0.99892036884254776,0.99979275208255913,0.99992380836723505,0.99558301540934213,0.99926883710068026,0.99193164369493847,0.99997103213737404,0.99983428466874436,0.99933839635749688,0.99999757781558096,0.99903091109361619,0.99963643225124477,0.99989945234388078,1,0.99998895325342008,0.99913009340940184,0.9974157243278392,0.99938880628177895,0.99938466851832852,0.93281006497711827,0.99934392786508064,0.99737214752077175,0.97830009136250518,0.94913206828883867,0.99999754887526315,0.99981726820016814,0.99860447278975273,0.99995971813313511
DBC,0.99998657065601382,0.99997299373246784,0.99969653828938509,0.99989460655445739,0.99980792207058111,0.99993727486031314,0.99453558273141995,0.99903188791808384,0.99985287496478226,0.99986906069252213,0.99583384265107699,0.99933897034550678,0.99158265882937568,0.99995020865591588,0.99987264495630668,0.99941934790657305,0.99998865997026098,0.99912460401482361,0.99969584903466091,0.99988608044106364,0.99998895325342008,1,0.9990154265136667,0.99741406675071498,0.99952373271874484,0.9994572336234977,0.93334451811003205,0.99942016735910388,0.99752851147542876,0.97776636398314798,0.94842474566636181,0.99997966751184342,0.99986797231756908,0.99873047102444201,0.99993174131034912
NSG,0.99916838488287607,0.99928835552478701,0.99979758033496335,0.99953174187864313,0.99968108005168577,0.99942863090974432,0.99807322142736832,0.99612948272002144,0.99811231824057733,0.99954281706311909,0.99111199660058547,0.99681830820076001,0.99632907746487065,0.99897634428058768,0.99833140815957433,0.99695274408193613,0.99904336614254963,0.99632785811959479,0.99764666287262327,0.99874141608281597,0.99913009340940184,0.9990154265136667,1,0.99867907577579296,0.9976518288849987,0.99705731577376144,0.91753049651915575,0.99696937069474689,0.99348847253953521,0.98601522548371123,0.96139350293649273,0.99921584052060364,0.99818637859918602,0.99559133609237516,0.998987567057119
ICSV,0.99746328631767034,0.9976247118512872,0.99823668134211552,0.99782597573748366,0.99803673896553036,0.99774491999583126,0.99598870793421568,0.9942341976258845,0.99645080203564695,0.99778552611085236,0.98778926151810775,0.99476425191159989,0.99519586356000633,0.99725493514361008,0.99691780345557424,0.99490508634925445,0.99729604842671649,0.99411798908288795,0.99573336094148224,0.99637748225998723,0.9974157243278392,0.99741406675071498,0.99867907577579296,1,0.99674338676366459,0.99507728597658862,0.9078613544335794,0.99499351261379321,0.99108736275073739,0.98520520244099163,0.96303007719701317,0.99749237829264614,0.99645933052962143,0.99390658857364056,0.99682330930842489
MRCA,0.99937187257744298,0.99931500173306731,0.99871976037371568,0.99907557001319647,0.99889589333957107,0.99918707020307684,0.99166176824526164,0.99937705556477829,0.99974991733450636,0.9989639605581474,0.99705842030858371,0.9994054434676557,0.98847889251202836,0.99938847782795071,0.99969439168069885,0.99950248121884078,0.99941826747604334,0.99931083007361932,0.9996387523904654,0.99923269569317785,0.99938880628177895,0.99952373271874484,0.9976518288849987,0.99674338676366459,1,0.99951142780912328,0.93724467788014743,0.99950179365815106,0.99822772081391931,0.9731084406238274,0.94230541021102021,0.99933536792859634,0.99962987958833127,0.99921029607592105,0.99925626205398055
C1,0.99935159822213582,0.99923660458834851,0.99836897649475187,0.99892106694027039,0.99865845037583212,0.99907218445038348,0.99078290770194399,0.99993012045093532,0.99985700085169249,0.99889861823694848,0.99791922886534035,0.9999921139632878,0.98688802968726042,0.99947859735678757,0.99977296039442476,0.99999475397119419,0.99945468558979766,0.99995250720951068,0.99996353449654818,0.99950051409439111,0.99938466851832852,0.9994572336234977,0.99705731577376144,0.99507728597658862,0.99951142780912328,1,0.94429159956644004,0.99999930984997176,0.99929739498149617,0.970447360755329,0.93752039865224035,0.99930797499961321,0.99983332947862757,0.99981662925458581,0.9994220540929154
Purity,0.93248384077564328,0.93138155757330887,0.92503353576991065,0.92900870454245688,0.92705137172986107,0.93009312755446838,0.896486656339743,0.94735043050692314,0.93884135431942051,0.92900850506905175,0.95953146661839184,0.94534751357047331,0.88263098204763002,0.93390066515766013,0.93716316755510043,0.94478349051248001,0.93354940541808229,0.94732075570766527,0.94167828639977547,0.93613978010634114,0.93281006497711827,0.93334451811003205,0.91753049651915575,0.9078613544335794,0.93724467788014743,0.94429159956644004,1,0.94461802042746679,0.95555032303824083,0.84302005574669059,0.77545813477860981,0.93212794365393281,0.93862909951430484,0.94850610020709059,0.93442460191777199
C2,0.99930981836593424,0.99919146802509551,0.99830331083655444,0.99886712005125944,0.9985984867145512,0.99902223122284806,0.99062361851973446,0.99994327801719385,0.99983989169843224,0.9988435637463321,0.99797388220009009,0.99999445576758805,0.98670108496733833,0.99944152639211625,0.99975215101888459,0.999995348278086,0.9994161742318276,0.9999611995744544,0.99995375249205609,0.99946414588925336,0.99934392786508064,0.99942016735910388,0.99696937069474689,0.99499351261379321,0.99950179365815106,0.99999930984997176,0.94461802042746679,1,0.9993386672309138,0.9701682533305791,0.93712753733312804,0.9992647018020735,0.9998138728129623,0.99983721681633664,0.999381794840011
NeighbourhoodSeparability,0.997304177699603,0.99707382220851482,0.99553660564475555,0.99648985081508445,0.99602605517211262,0.99676314181607928,0.98515774088577757,0.99963825694707253,0.99855871427376242,0.99645624789727194,0.99911774748458049,0.99940589310430994,0.98019126407702062,0.99758902499153734,0.99832304844150044,0.99934129017362194,0.99751947600975233,0.99958766529646281,0.99895378893033304,0.99775580194919278,0.99737214752077175,0.99752851147542876,0.99348847253953521,0.99108736275073739,0.99822772081391931,0.99929739498149617,0.95555032303824083,0.9993386672309138,1,0.9608060829475813,0.92383405871439983,0.9972173675844811,0.99849290363755272,0.99972478611457483,0.99751406625639116
IR,0.9784913847514688,0.97911090014239777,0.98261438603650708,0.98060170819619941,0.98163109515226277,0.97992909758339031,0.99396508694726871,0.96762539331647845,0.97404614586969152,0.98067262687131806,0.95692262488588431,0.9697081037695251,0.99663022437926407,0.97752912658562363,0.97475165729355773,0.9701818194620061,0.97787419419778387,0.96834793751588977,0.97239282534680793,0.97710053067376479,0.97830009136250518,0.97776636398314798,0.98601522548371123,0.98520520244099163,0.9731084406238274,0.970447360755329,0.84302005574669059,0.9701682533305791,0.9608060829475813,1,0.99329441260832863,0.97874155450669431,0.97437749406885565,0.96604877087491681,0.9779199647289778
Silhouette,0.94942500197214075,0.95038552144963284,0.95581579235530589,0.95261004764359802,0.95423143647132036,0.95160454170474862,0.97487724600995163,0.93360712104331267,0.94292508971479461,0.9526816716208617,0.91827030745897376,0.93642029932162529,0.98106398982349585,0.94799346187047273,0.94414388376246983,0.93709636493260884,0.94847300440456195,0.93439323033340527,0.94034821891906373,0.94690522238380692,0.94913206828883867,0.94842474566636181,0.96139350293649273,0.96303007719701317,0.94230541021102021,0.93752039865224035,0.77545813477860981,0.93712753733312804,0.92383405871439983,0.99329441260832863,1,0.94978624732794037,0.94335294930120417,0.93157045371407643,0.94825108438861394
Bhattacharyya,0.99999908800857795,0.99999776260479145,0.99980028160974865,0.99995644212792845,0.99989303478044489,0.99998260292252306,0.99507432105567228,0.99881841091727208,0.99974698601584155,0.99994758984819732,0.99541044843977389,0.9991864665833402,0.99220254566292798,0.99996306861464379,0.99979558128957524,0.99925917284944443,0.99999113783347704,0.99893659898740217,0.99957722221875878,0.99988841907696113,0.99999754887526315,0.99997966751184342,0.99921584052060364,0.99749237829264614,0.99933536792859634,0.99930797499961321,0.93212794365393281,0.9992647018020735,0.9972173675844811,0.97874155450669431,0.94978624732794037,1,0.99977315471174089,0.99848822779820567,0.99995748649870364
Wasserstein,0.99979993922316446,0.99973689806053501,0.99917686324825683,0.99954439194744571,0.9993733630191568,0.9996398396022933,0.99282463482734185,0.99957997788577446,0.99998269172482102,0.99951572600383798,0.99696363597010496,0.99976162708378158,0.98942280960820184,0.99981519875662395,0.99993476569297668,0.99981840556491408,0.99984741962139401,0.99964336754268912,0.99994008336872675,0.99982430985272253,0.99981726820016814,0.99986797231756908,0.99818637859918602,0.99645933052962143,0.99962987958833127,0.99983332947862757,0.93862909951430484,0.9998138728129623,0.99849290363755272,0.97437749406885565,0.94335294930120417,0.99977315471174089,1,0.99936718798331059,0.99978818716999651
SVM_SVR,0.99855583338600051,0.99839149309319408,0.99720864447385127,0.99793330392025725,0.99758328936801599,0.99815031587966474,0.98815874735414955,0.99996307146893371,0.99942630149662237,0.99790601757458841,0.99831693390467791,0.99985908940140733,0.98391629076058773,0.99877890270903813,0.99933941275991522,0.99981393273599961,0.99870855491938593,0.99988298114559071,0.99963600660455731,0.99871387450788451,0.99860447278975273,0.99873047102444201,0.99559133609237516,0.99390658857364056,0.99921029607592105,0.99981662925458581,0.94850610020709059,0.99983721681633664,0.99972478611457483,0.96604877087491681,0.93157045371407643,0.99848822779820567,0.99936718798331059,1,0.99860920137629816
TwoNN_ID,0.99995702734381853,0.99994015930356561,0.99967143348987175,0.99988262895863,0.99979290341433369,0.99991539466661761,0.99478662752183189,0.99895574779098062,0.99976336470667815,0.9998787855799206,0.99590885722065781,0.99932154345974056,0.99168316276293877,0.99994051354118307,0.9997620634744615,0.99938725153191843,0.99996531112650289,0.99911364327984609,0.99965680225562659,0.99997057283195034,0.99995971813313511,0.99993174131034912,0.998987567057119,0.99682330930842489,0.99925626205398055,0.9994220540929154,0.93442460191777199,0.999381794840011,0.99751406625639116,0.9779199647289778,0.94825108438861394,0.99995748649870364,0.99978818716999651,0.99860920137629816,1
