,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.9849840657598514,0.9863617985896881,0.9825684591996385,0.986092903233989,0.9834332993162618,0.9854290789875467,0.9897535573237918,0.9858580110638651,0.9866103891591876,0.9842848060269698,1.0,0.9871645412598624,0.9897535573237918,0.9897535573237917,0.9908919052889794,0.9879246822736276,0.9850739708558663,0.9848314067762152,0.9851390969634142,0.9851652695024944,0.9842913459470081,0.9871475520079191,0.9831275488301504,0.9523261159478479,0.9843102528537082,0.9884865040055002,0.9854758721293573,0.9869791935822604,0.9846431422202692,0.9846185813352908,0.9841149158379165,0.9855015051561281,0.9844450836263966,0.984453351865003,0.9852627520090232
kDN,0.9998445602325858,0.999975789265041,0.9982651157641089,0.9995894222675522,0.9993849745162912,0.9998933948489033,0.9995548767291521,0.9999011619555405,0.9995346872717619,0.9996784801689008,0.9871645412598624,1.0,0.9995548767291521,0.9995548767291519,0.9992372497098947,0.9999230546954633,0.9995105350149103,0.9993880808850237,0.9997704233032265,0.9994551237784421,0.9997962016621521,0.9996640808790335,0.9989662032798101,0.9829765230264179,0.9998224641655235,0.9999368504152404,0.9998277577375212,0.9999717325345078,0.9997551105216212,0.9997636692319352,0.999588460279846,0.9998433261377346,0.9996832071659035,0.9998276125804934,0.9998479996230919
D3,0.9989981896798225,0.9993718949316256,0.996987768808791,0.9988040622941015,0.9979196589944846,0.9991175580814867,1.0,0.9990587944028994,0.9985555965442116,0.9991047414447254,0.9897535573237918,0.9995548767291521,1.0,1.0,0.9989293591412571,0.9994479013049073,0.9991606405939072,0.9980080072863312,0.9986963262607439,0.9981817142812471,0.9990276056418597,0.9989496943436729,0.9988238402652435,0.9799453014178728,0.9991483119503891,0.9995172716204086,0.999368293972219,0.9993909696046256,0.9991501391776438,0.9991488152805736,0.9990993252555205,0.9989255165264049,0.9991506419930585,0.9989465033972129,0.9992054286668328
CM,0.9989981896798226,0.9993718949316255,0.9969877688087913,0.9988040622941015,0.9979196589944848,0.9991175580814867,1.0,0.9990587944028995,0.9985555965442116,0.9991047414447252,0.9897535573237917,0.9995548767291519,1.0,1.0,0.9989293591412575,0.9994479013049073,0.9991606405939071,0.9980080072863313,0.998696326260744,0.998181714281247,0.9990276056418596,0.9989496943436728,0.9988238402652436,0.9799453014178728,0.9991483119503892,0.9995172716204087,0.9993682939722189,0.9993909696046255,0.9991501391776437,0.9991488152805739,0.9990993252555204,0.9989255165264049,0.9991506419930587,0.998946503397213,0.9992054286668329
Borderline,0.9986538058326598,0.9991116285381889,0.9984094217538338,0.9994326827711543,0.9985893469972811,0.9991202840323572,0.9989293591412575,0.9991917026481447,0.9988526126438074,0.99818218499425,0.9908919052889794,0.9992372497098947,0.9989293591412571,0.9989293591412575,1.0,0.9992454497311082,0.9979801710306541,0.9986567612412881,0.9990467124819726,0.9986456607398398,0.9984354876284123,0.9988247609422628,0.9971183881563853,0.9763768498868985,0.9986844064322543,0.9994529953947688,0.998473411244457,0.9991630486685398,0.9983267114679928,0.9983496968896893,0.9979919698497375,0.9989607096586153,0.9981919014411118,0.9988102127910221,0.9986467732789998
N1,0.999782080671373,0.999869689226475,0.9979319409390786,0.9994084207916768,0.9993964319688017,0.9997200063669722,0.9994479013049073,0.999804248953925,0.9997789160454792,0.9994263230550957,0.9879246822736276,0.9999230546954633,0.9994479013049073,0.9994479013049073,0.9992454497311082,1.0,0.9992619604065108,0.9995185501819704,0.9997287769940829,0.9996185998289941,0.9996226837342606,0.9997134398965672,0.9984681444761654,0.9834417279250569,0.9995786434928173,0.999976433006364,0.9996669904343707,0.9999421823591857,0.9995565888705265,0.9995617657258915,0.9993034947172716,0.9997711941927957,0.9994323545874548,0.9996288871262284,0.9996790257053154
T1,0.9996150107093577,0.9996023164313568,0.9967029580195229,0.9985164364115917,0.9985574320151385,0.9993812025983831,0.9991606405939072,0.9993606984289112,0.9985983426706354,0.9999299784664444,0.9850739708558663,0.9995105350149103,0.9991606405939072,0.9991606405939071,0.9979801710306541,0.9992619604065108,1.0,0.9986988278987922,0.9991080238534833,0.998764417972505,0.9997742684388062,0.9995425198466518,0.9997612493639391,0.9854495748350675,0.9994501011945492,0.9992770501164392,0.9998953360303902,0.9995452683879795,0.9999042772055252,0.999894876394108,0.9999544090026359,0.9995015901001715,0.9999412235750608,0.9995163609546421,0.9998383621891012
Clust,0.9996734459622659,0.9995070459564277,0.9980594980724877,0.9991465186398827,0.9998772075656357,0.9994946432753146,0.9980080072863313,0.9996798432882783,0.9998146092669707,0.99904002117468,0.9848314067762152,0.9993880808850237,0.9980080072863312,0.9980080072863313,0.9986567612412881,0.9995185501819704,0.9986988278987922,1.0,0.9998336770876562,0.999983784874309,0.9994195578966872,0.9995966133671196,0.9976253289389468,0.985625498925395,0.9991938651069585,0.9994580320501163,0.9991657632299562,0.9995769943569037,0.9992060491584945,0.9992181690483465,0.9988295595806628,0.9997594031995214,0.9990054619192252,0.9995181990075317,0.999375589750657
N2,0.9998579065239726,0.9998457947519841,0.9987523202028026,0.9996756151581557,0.9998981778827852,0.9999006142632653,0.998696326260744,0.9999599307502208,0.9997134171069779,0.9994522605795213,0.9851390969634142,0.9997704233032265,0.9986963262607439,0.998696326260744,0.9990467124819726,0.9997287769940829,0.9991080238534833,0.9998336770876562,1.0,0.9998202636286218,0.9997326767937285,0.9995951567474962,0.9983822377160083,0.9840553707253348,0.9997287197689071,0.9997145930898553,0.9995393312242632,0.9998308959819601,0.9995608327825389,0.999578444268118,0.9992895426559006,0.9999323259939971,0.999427629502118,0.999882749584262,0.9997032661576104
ONB,0.9997142179876352,0.9995473111494197,0.997905537014461,0.999106600400605,0.9998348924494049,0.9994913402853254,0.998181714281247,0.9996795135704373,0.9998951419761835,0.9990813555494336,0.9851652695024944,0.9994551237784421,0.9981817142812471,0.998181714281247,0.9986456607398398,0.9996185998289941,0.998764417972505,0.999983784874309,0.9998202636286218,1.0,0.9994517208084921,0.9996396925325173,0.9976790316496179,0.9858849721899516,0.9992201926988368,0.9995366402856332,0.9992416089804192,0.9996361005252052,0.9992541482170959,0.9992634779345811,0.998879892003031,0.9997605407920105,0.9990523929485365,0.9995074717926317,0.9994099418756551
LSCAvg,0.9999527050738392,0.9998958790431162,0.9979169206585954,0.999236199278187,0.9994410272648426,0.9998316724959062,0.9990276056418596,0.9998264549153945,0.9992958586421179,0.9999420818976682,0.9842913459470081,0.9997962016621521,0.9990276056418597,0.9990276056418596,0.9984354876284123,0.9996226837342606,0.9997742684388062,0.9994195578966872,0.9997326767937285,0.9994517208084921,1.0,0.9996708705667563,0.9993671330438684,0.9856604631399417,0.9998495301777537,0.9995902609973139,0.9999400798794401,0.9998378753136832,0.9999718932001239,0.9999764062524089,0.9998835751891478,0.9998888955556252,0.9999321701041965,0.9999222833128215,0.999978892206784
DBC,0.9997924650122416,0.9997360403327626,0.9971202008393302,0.998871832464648,0.9992617856549387,0.9995084741317173,0.9989496943436731,0.9996685863500693,0.9995285463373239,0.9995668242281597,0.9871475520079191,0.9996640808790335,0.9989496943436729,0.9989496943436728,0.9988247609422628,0.9997134398965672,0.9995425198466518,0.9995966133671196,0.9995951567474962,0.9996396925325173,0.9996708705667563,1.0,0.998680013303689,0.9852616146877836,0.9992706083814413,0.9997235862350056,0.9996887608947608,0.9998177487981236,0.9996681704345374,0.999662689731109,0.9994633572078072,0.9998172575734516,0.9995652084460777,0.9995511654764379,0.9997561939220516
NSG,0.9990051005190401,0.9990717963173882,0.9963753018937745,0.998031740833679,0.9976996328773617,0.9989259987300199,0.9988238402652436,0.998754598447812,0.9974624455241062,0.999679816461555,0.9831275488301504,0.9989662032798101,0.9988238402652435,0.9988238402652436,0.9971183881563853,0.9984681444761654,0.9997612493639391,0.9976253289389468,0.9983822377160083,0.9976790316496179,0.9993671330438684,0.998680013303689,1.0,0.9842244603871493,0.9991924602145179,0.9985135487107053,0.9995212200304116,0.9988906906762554,0.9995611675652397,0.9995549735943486,0.9997803537600597,0.9988411981576429,0.9996961293464023,0.9990983565188434,0.9994144826369837
ICSV,0.9857356830385314,0.9836900195021286,0.976476406002219,0.9796138130989817,0.9848578943875735,0.9829795576822402,0.9799453014178728,0.9834502674786845,0.984892481457903,0.9855082064576999,0.9523261159478479,0.9829765230264179,0.9799453014178728,0.9799453014178728,0.9763768498868985,0.9834417279250569,0.9854495748350675,0.985625498925395,0.9840553707253348,0.9858849721899516,0.9856604631399417,0.9852616146877836,0.9842244603871493,1.0,0.9835216530728745,0.9824964930535679,0.9852017949100517,0.9838960488263934,0.9856174469098078,0.9855441796741063,0.9855228266350854,0.9847024621681298,0.9854207362833073,0.9841498654702522,0.9850008556161993
MRCA,0.9997831764224633,0.9998637549215711,0.9986896294711364,0.9996304082331596,0.9994384250870119,0.9999272464723247,0.9991483119503892,0.9998358756755136,0.99917342213713,0.9997435232815142,0.9843102528537082,0.9998224641655235,0.9991483119503891,0.9991483119503892,0.9986844064322543,0.9995786434928173,0.9994501011945492,0.9991938651069585,0.9997287197689071,0.9992201926988368,0.9998495301777537,0.9992706083814413,0.9991924602145179,0.9835216530728745,1.0,0.9995660484648027,0.999764071229739,0.9997527241626045,0.999768760944005,0.9997855382074615,0.9996720007186966,0.9997480045453094,0.9997337342279249,0.9999276089253415,0.9998111809785728
C1,0.9997336513602074,0.9998814143602964,0.9980454377691322,0.999492320400919,0.9993323754496762,0.9997462055853503,0.9995172716204087,0.9998220426106642,0.9996794762441624,0.999418599370809,0.9884865040055002,0.9999368504152404,0.9995172716204086,0.9995172716204087,0.9994529953947688,0.999976433006364,0.9992770501164392,0.9994580320501163,0.9997145930898553,0.9995366402856332,0.9995902609973139,0.9997235862350056,0.9985135487107053,0.9824964930535679,0.9995660484648027,1.0,0.9996472287650371,0.9999421302443936,0.9995381959819069,0.9995447513744167,0.9992975774098645,0.9997715653991454,0.999426592191599,0.9996345889290519,0.9996799471867315
Purity,0.9998748245212105,0.9998775122764076,0.9974811462244944,0.9990639231145313,0.999107344001848,0.9997211053865519,0.9993682939722193,0.9997120508566008,0.9991806961252286,0.9999575939151502,0.9854758721293573,0.9998277577375212,0.999368293972219,0.9993682939722189,0.998473411244457,0.9996669904343707,0.9998953360303902,0.9991657632299562,0.9995393312242632,0.9992416089804192,0.9999400798794401,0.9996887608947608,0.9995212200304116,0.9852017949100517,0.999764071229739,0.9996472287650371,1.0,0.9998430398526857,0.999980370702257,0.9999786838355327,0.999930854317617,0.9997764369156266,0.9999629576617928,0.9997885942742233,0.9999678116939655
C2,0.9999190748370905,0.9999789555451956,0.9980821180070871,0.9994826339157892,0.999496386968674,0.9998692669267866,0.9993909696046256,0.99992333197356,0.9996593795053593,0.9996997674256102,0.9869791935822604,0.9999717325345078,0.9993909696046256,0.9993909696046255,0.9991630486685398,0.9999421823591857,0.9995452683879795,0.9995769943569037,0.9998308959819601,0.9996361005252052,0.9998378753136832,0.9998177487981236,0.9988906906762554,0.9838960488263934,0.9997527241626045,0.9999421302443936,0.9998430398526857,1.0,0.9997897650628906,0.9997954324702023,0.9995977620103434,0.9999219164648712,0.9996998898325767,0.9998364593687679,0.9998840721062934
NeighbourhoodSeparability,0.9998849484754966,0.9998470561521235,0.9975425924630005,0.9990388189246286,0.9991745615917255,0.9997260329415723,0.9991501391776438,0.9997126726729716,0.9991059459943683,0.9999893092538974,0.9846431422202692,0.9997551105216212,0.9991501391776438,0.9991501391776437,0.9983267114679928,0.9995565888705265,0.9999042772055252,0.9992060491584945,0.9995608327825389,0.9992541482170959,0.9999718932001239,0.9996681704345374,0.9995611675652397,0.9856174469098078,0.999768760944005,0.9995381959819069,0.999980370702257,0.9997897650628906,1.0,0.9999996184852941,0.9999610909371649,0.9997985298440403,0.9999875434060194,0.9998292702445544,0.9999799419815535
IR,0.9998898192763398,0.9998556651273433,0.9976020902280824,0.9990720231775334,0.9991977057277158,0.999743719053903,0.9991488152805739,0.9997276477569558,0.9991145832612988,0.9999887603600571,0.9846185813352908,0.9997636692319352,0.9991488152805736,0.9991488152805739,0.9983496968896893,0.9995617657258915,0.999894876394108,0.9992181690483465,0.999578444268118,0.9992634779345811,0.9999764062524089,0.999662689731109,0.9995549735943486,0.9855441796741063,0.9997855382074615,0.9995447513744167,0.9999786838355327,0.9997954324702023,0.9999996184852941,1.0,0.9999583978796434,0.9998075942832927,0.9999863350212362,0.9998440045691145,0.9999825789004666
Silhouette,0.9997142123139244,0.9996909607692996,0.9972304924229451,0.998786491736374,0.9988241164909889,0.9995586403033702,0.9990993252555204,0.9995015641172492,0.9987010162549627,0.9999890807290139,0.9841149158379165,0.999588460279846,0.9990993252555205,0.9990993252555204,0.9979919698497375,0.9993034947172716,0.9999544090026359,0.9988295595806628,0.9992895426559006,0.998879892003031,0.9998835751891478,0.9994633572078072,0.9997803537600597,0.9855228266350854,0.9996720007186966,0.9992975774098645,0.999930854317617,0.9995977620103434,0.9999610909371649,0.9999583978796434,1.0,0.9995978683235843,0.9999918827924045,0.9996923341884002,0.9998980633772688
Bhattacharyya,0.9999586010523526,0.9999322173078588,0.9982734099443598,0.9994813721135921,0.9997180797755613,0.9998966713595726,0.998925516526405,0.9999605938724944,0.9996172034770721,0.9997180513874933,0.9855015051561281,0.9998433261377346,0.9989255165264049,0.9989255165264049,0.9989607096586153,0.9997711941927957,0.9995015901001715,0.9997594031995214,0.9999323259939971,0.9997605407920105,0.9998888955556252,0.9998172575734516,0.9988411981576429,0.9847024621681298,0.9997480045453094,0.9997715653991454,0.9997764369156266,0.9999219164648712,0.9997985298440403,0.9998075942832927,0.9995978683235843,1.0,0.9997021368156819,0.9999240889964243,0.9998953991784594
Wasserstein,0.999798556058908,0.9997789589629774,0.9974191207848675,0.9989365213112735,0.9989924217352318,0.9996560613468072,0.9991506419930588,0.999616192538391,0.9988887585741915,0.9999990058305016,0.9844450836263966,0.9996832071659035,0.9991506419930585,0.9991506419930587,0.9981919014411118,0.9994323545874548,0.9999412235750608,0.9990054619192252,0.999427629502118,0.9990523929485365,0.9999321701041965,0.9995652084460777,0.9996961293464023,0.9854207362833073,0.9997337342279249,0.999426592191599,0.9999629576617928,0.9996998898325767,0.9999875434060194,0.9999863350212362,0.9999918827924045,0.9997021368156819,1.0,0.9997710773101944,0.99994733737132
SVM_SVR,0.9999019014117538,0.9999197162882485,0.9986287717764285,0.9996162967071724,0.9996512336166413,0.9999685859517208,0.998946503397213,0.9999442329903621,0.9993513094993859,0.9997885252312179,0.984453351865003,0.9998276125804934,0.9989465033972129,0.998946503397213,0.9988102127910221,0.9996288871262284,0.9995163609546421,0.9995181990075317,0.999882749584262,0.9995074717926317,0.9999222833128215,0.9995511654764379,0.9990983565188434,0.9841498654702522,0.9999276089253415,0.9996345889290519,0.9997885942742233,0.9998364593687679,0.9998292702445544,0.9998440045691145,0.9996923341884002,0.9999240889964243,0.9997710773101944,1.0,0.9998981329392552
TwoNN_ID,0.9999340695958711,0.9999285960998574,0.9978312572134166,0.9992485067828673,0.9993400875286733,0.9998310895853266,0.9992054286668329,0.9998352810810874,0.9992780917027606,0.9999509516864066,0.9852627520090232,0.9998479996230919,0.9992054286668328,0.9992054286668329,0.9986467732789998,0.9996790257053154,0.9998383621891012,0.999375589750657,0.9997032661576104,0.9994099418756551,0.999978892206784,0.9997561939220516,0.9994144826369837,0.9850008556161993,0.9998111809785728,0.9996799471867315,0.9999678116939655,0.9998840721062934,0.9999799419815535,0.9999825789004666,0.9998980633772688,0.9998953991784594,0.99994733737132,0.9998981329392552,1.0
