,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
ONB,0.99998306605874077,0.99994801644802178,0.99937034915318379,0.99999345153401153,0.9999872126030136,0.9999888636115708,0.9984230614162094,0.99998151253479151,0.99878304540880547,0.99774567696323668,0.99978618108134465,0.99949859093981674,0.99789980446278359,0.99639887177742614,0.99553528614773701,0.99943346711291048,0.99999461986841076,0.99957669043665842,0.99993234081835958,1,0.99998804614149139,0.99996317297257775,0.99940391490424607,0.95011752436208907,0.99951544525155545,0.99929612249365618,0.96162894864693638,0.9992910809199238,0.99842215545208268,0.97760552735203554,0.94618413079840546,0.99998204572393667,0.99851132594542247,0.99867609922754008,0.99997439861893489
LSCAvg,0.99999892081279607,0.99997824558583048,0.99942450102564651,0.99999893495762315,0.9999997518361351,0.99999996147522852,0.99862882170608225,0.99995693973824584,0.99859376513667397,0.99799738677969319,0.99971077948069964,0.99940180651977506,0.99817941888288486,0.99614985213551221,0.99520910152931041,0.99933373085342536,0.99999548969398777,0.9994658001889668,0.99988315484874701,0.99998804614149139,1,0.99998743043754934,0.9995274926165294,0.94970789744972794,0.99955603304496332,0.99916785711669787,0.9603828326309769,0.99916079954320647,0.99817914211509373,0.97836834964874086,0.94773524098895567,0.99999879058182373,0.99834807509960166,0.99844995155495142,0.99997963094943165
DBC,0.99999164238759952,0.9999893664237719,0.999470240034253,0.99998047643974797,0.99998776553401936,0.99998669649759497,0.99879070258468694,0.99991031911830841,0.99838761599060677,0.998216057438851,0.99960935269911499,0.99925168553225197,0.99831551422817988,0.99577389388674187,0.99484286037200831,0.99917468743144522,0.99997167457371905,0.9993287707932389,0.99981243790016461,0.99996317297257775,0.99998743043754934,1,0.99963386548904698,0.94859198585132765,0.99952574935946292,0.99899896128507759,0.95959278797199199,0.99899170564508821,0.99796293463438701,0.97912502769967069,0.94854495712535603,0.99999028053952188,0.99815125287328399,0.99823729191770993,0.99993974406730046
NSG,0.999569199874347,0.99969924809245292,0.99971585734133983,0.99948523807025014,0.99954115366093066,0.99952569536525948,0.99974605523969218,0.99920176986154075,0.99649768224363378,0.99946408916396168,0.9985050138123589,0.99787790540395993,0.99934253886580227,0.9930420013716984,0.99174766246263901,0.99775573231846992,0.99943075899619471,0.99798999794672061,0.99894451500973935,0.99940391490424607,0.9995274926165294,0.99963386548904698,1,0.94118395586189196,0.99885814886563495,0.9974443482873171,0.95216746320604606,0.99743138950465449,0.99590907149278074,0.98425747497979843,0.95448367668881884,0.99957023186878236,0.99616552569068795,0.99632309465357072,0.99944122375900901
ICSV,0.94926886069755467,0.94773963235346304,0.93972842770346643,0.94997884956406908,0.94953255635497935,0.94968949277615322,0.93504083806077853,0.95196379529580655,0.96184724980573277,0.93171044400566205,0.95552581535587944,0.95882686828361208,0.93724986419323597,0.97083464718282486,0.97141587586176148,0.95939127008144365,0.95048550639319451,0.95759412001988198,0.95325762398704572,0.95011752436208907,0.94970789744972794,0.94859198585132765,0.94118395586189196,1,0.95509627715028944,0.95998385447963053,0.9630617351136721,0.95996755860482796,0.96147059919936129,0.87481774841918714,0.87539287800933918,0.94929383488597907,0.96424170011312393,0.96053840617386599,0.95032054630800722
MRCA,0.99953151145990415,0.99943206772645587,0.99822580076664325,0.99955444213288014,0.99954268939136026,0.99955138209362415,0.9977497432578325,0.9995826987853611,0.99853397043691383,0.99709574626230468,0.99938177612141799,0.99925073529245101,0.99743129088059845,0.99642754040628345,0.99557969880157127,0.99920805388298328,0.99957457860272414,0.99925479128165229,0.99950825029320178,0.99951544525155545,0.99955603304496332,0.99952574935946292,0.99885814886563495,0.95509627715028944,1,0.99906300069123954,0.96105180641809385,0.99905369856936288,0.9980827814118024,0.97631703658452207,0.95034854216965259,0.99953137535357217,0.99858656843892146,0.99830739944041091,0.99952600014642701
C1,0.99910927198111033,0.99888645740692061,0.99753790347928117,0.99921996843570438,0.99914811404527004,0.99916954684294423,0.99569160268334755,0.99949713477506241,0.9999095873534386,0.99460484842673469,0.99985114633895533,0.9999738382693637,0.99522734468370244,0.99884536031311277,0.99836031574946404,0.99997960869890301,0.99928544245253392,0.99996045620321694,0.99966423844477914,0.99929612249365618,0.99916785711669787,0.99899896128507759,0.9974443482873171,0.95998385447963053,0.99906300069123954,1,0.96965047947251781,0.9999998888802103,0.99970328430947797,0.96913496652391884,0.93790412108558108,0.99910783858828978,0.99981078899145071,0.99978021848090826,0.9992308440272275
Purity,0.96005347936874341,0.9588561440213732,0.95409208369131193,0.96075689283543553,0.96028017386362707,0.96040867126715002,0.94540704385001628,0.96280077208896409,0.97284243015090954,0.9419930568703675,0.96611224544555974,0.96786976728138874,0.94188992310936415,0.97622872560088847,0.98019146401615775,0.96811401349107129,0.96114881127097074,0.96828449184744825,0.96427210529372065,0.96162894864693638,0.9603828326309769,0.95959278797199199,0.95216746320604606,0.9630617351136721,0.96105180641809385,0.96965047947251781,1,0.96974236491677379,0.97513378728610478,0.88690541611985652,0.83116637217693723,0.96000010415898129,0.97259896713726146,0.97403235065558036,0.96060640510272743
C2,0.9991020468111852,0.99887856344111758,0.99752931698144864,0.99921333249497768,0.99914104688543681,0.99916255802101461,0.99567286709221614,0.99949234241247409,0.99991427040873526,0.9945838556298332,0.99984856306523906,0.99997119714631955,0.99519839203083549,0.99884719661554489,0.99837079218719815,0.99997682005936117,0.99927900197599107,0.99996030028671801,0.99966077557295396,0.9992910809199238,0.99916079954320647,0.99899170564508821,0.99743138950465449,0.95996755860482796,0.99905369856936288,0.9999998888802103,0.96974236491677379,1,0.99971374075783481,0.96908705420317265,0.93777415123818275,0.99910046623208482,0.99981261494053997,0.99978938692165475,0.99922347040185466
NeighbourhoodSeparability,0.99809935927138638,0.9977989187673062,0.99622015510431106,0.99826125926091935,0.99815412625051703,0.9981839818161734,0.99371424316434687,0.9986916304093989,0.99992424187203111,0.99242431938227216,0.9992815598492687,0.99951133564993799,0.99283973393064773,0.99909239894741997,0.99906405181423108,0.9995298383708765,0.9983517431376141,0.99957758413682707,0.99897108600742457,0.99842215545208268,0.99817914211509373,0.99796293463438701,0.99590907149278074,0.96147059919936129,0.9980827814118024,0.99970328430947797,0.97513378728610478,0.99971374075783481,1,0.96443648673758819,0.92985976126270531,0.99809179860899055,0.99974988174097601,0.99997814306243804,0.99825126703627454
IR,0.97865629346251592,0.9796544592459131,0.98309614302589821,0.97809329273394741,0.978465815760729,0.97835827984317592,0.98778917901861019,0.97642112639781342,0.96604191895992186,0.98947633046310091,0.97315010436383009,0.97072509775934301,0.98773828661717933,0.95695838939618205,0.95349818833325262,0.97029978898147651,0.97774279186601665,0.97109433557487757,0.97512192088736238,0.97760552735203554,0.97836834964874086,0.97912502769967069,0.98425747497979843,0.87481774841918714,0.97631703658452207,0.96913496652391884,0.88690541611985652,0.96908705420317265,0.96443648673758819,1,0.97547206700923572,0.97866799162302087,0.965137969858748,0.96570830116079098,0.97796295752601359
Silhouette,0.94797003994524753,0.94882329785100317,0.94926347359744356,0.94731420411348444,0.94776537836309149,0.94767726189940293,0.958773358832128,0.94537954218509712,0.93351503595853269,0.96119628269208879,0.94169796787988624,0.94007479198792743,0.96265932515135899,0.92691336228494958,0.92140032687239737,0.93981013470478514,0.94702039427510509,0.93934265886376878,0.94366000110759785,0.94618413079840546,0.94773524098895567,0.94854495712535603,0.95448367668881884,0.87539287800933918,0.95034854216965259,0.93790412108558108,0.83116637217693723,0.93777415123818275,0.92985976126270531,0.97547206700923572,1,0.9480211305619286,0.93511589120102601,0.93120106360721,0.94724356928298159
Bhattacharyya,0.99999989193078764,0.9999868827497711,0.9994713096357305,0.99999602243850516,0.99999946297818254,0.99999879297610106,0.99870572972460525,0.99994228860844492,0.99851551111670478,0.99808810428054473,0.99967593245370379,0.99935201758849823,0.99826168143345928,0.99602960467860557,0.99506472308352856,0.99928157038695919,0.99998992488245175,0.99941769171154438,0.99986071320570102,0.99998204572393667,0.99999879058182373,0.99999028053952188,0.99957023186878236,0.94929383488597907,0.99953137535357217,0.99910783858828978,0.96000010415898129,0.99910046623208482,0.99809179860899055,0.97866799162302087,0.9480211305619286,1,0.99825977720248038,0.9983712688444617,0.99997814787127803
Wasserstein,0.99826476518681639,0.99795566579917194,0.99607693386097063,0.9984140775003002,0.99831496088222837,0.99834744241908813,0.99402366006643372,0.99881481274490336,0.99989864239439108,0.99282278591174766,0.99938974417110316,0.99968067470831246,0.99357000287490005,0.99930820109162344,0.99910714651575572,0.99971355408138662,0.99851146751633046,0.99962704261240998,0.99905747818102042,0.99851132594542247,0.99834807509960166,0.99815125287328399,0.99616552569068795,0.96424170011312393,0.99858656843892146,0.99981078899145071,0.97259896713726146,0.99981261494053997,0.99974988174097601,0.965137969858748,0.93511589120102601,0.99825977720248038,1,0.9997105642169819,0.99838290036715371
SVM_SVR,0.99837685394431719,0.9981001798256961,0.99666600081155998,0.99852724178430585,0.99842896445648366,0.99845536174400507,0.9942605592221313,0.99891861664972958,0.99993543757150749,0.99300376687103142,0.9994339386975748,0.999625042180323,0.99341643271338564,0.99899147437183833,0.99884139326438015,0.99963748450471113,0.9986081161612268,0.99969474206068754,0.99917148980294956,0.99867609922754008,0.99844995155495142,0.99823729191770993,0.99632309465357072,0.96053840617386599,0.99830739944041091,0.99978021848090826,0.97403235065558036,0.99978938692165475,0.99997814306243804,0.96570830116079098,0.93120106360721,0.9983712688444617,0.9997105642169819,1,0.9985399593354124
TwoNN_ID,0.99997590495442845,0.99994623885135103,0.99943012465873449,0.99998311902662396,0.99998084220867389,0.99998074950424454,0.99854468623591708,0.99995424056049131,0.99866829520002742,0.99786356679567056,0.99973429130003189,0.99946094672110875,0.9981355311774921,0.99636116391261265,0.99535031640045279,0.99939991255102334,0.9999809166962339,0.99951296086376595,0.99989543362957711,0.99997439861893489,0.99997963094943165,0.99993974406730046,0.99944122375900901,0.95032054630800722,0.99952600014642701,0.9992308440272275,0.96060640510272743,0.99922347040185466,0.99825126703627454,0.97796295752601359,0.94724356928298159,0.99997814787127803,0.99838290036715371,0.9985399593354124,1
