,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,-0.94943151284257854,-0.93343440407895661,-0.71314930094238971,0.8051652182575314,-0.87805780565644387,-0.87805780565644787,-0.98219621822048453,0.97533644357505078,0.98883902576376759,-0.98883902576376748,1,0.98382040492845424,-0.86985050570558908,0.9730765553303875,0.99211778004079165,0.97947254311871013,0.99059292802867427,0.98947046941557293,0.9879550832727686,0.69239559579037957,-0.97692431324070372,-0.78398067822294737,-0.9917471431310807,0.80909934732586797,0.14104316863339106,0.99088446401338026,0.89400605066835581,0.9912412177397858,0.95736158044645736,-0.99153275438538446,-0.75004657804938213,-0.93112986100343831,0.96194803321352729,0.94906508816075208,0.20466701865996606
kDN,-0.97418734369071791,-0.96724708731033515,-0.76715514983666289,0.7624187794014089,-0.8846759860600103,-0.88467598606002995,-0.96588211981301386,0.96129383668412094,0.97564428955477556,-0.97564428955477556,0.98382040492845424,1,-0.80706896285503893,0.99732231044510922,0.98938032465007497,0.99968179731432882,0.98811397164671111,0.98128905261631272,0.96553772871809662,0.58445843447642165,-0.95073022465574075,-0.83377572689207047,-0.98818189155157399,0.89551387897404988,0.26806758998394725,0.99490503499804539,0.83338770831494635,0.99378955851258954,0.92265251576585139,-0.9856408918337427,-0.64042957577777482,-0.92703537431028593,0.97046365260340406,0.91850187575143416,0.28341594107172363
D3,0.85005180787707157,0.82494524485108633,0.64034557182823193,-0.79432617584991982,0.80651949856999461,0.80651949856994654,0.92609271661620274,-0.93287630244837105,-0.91649791116593993,0.91649791116593993,-0.86985050570558908,-0.80706896285503893,1,-0.76703528414769628,-0.87783158792417204,-0.79262660408216634,-0.88741292422578977,-0.90162039326598298,-0.91336939389814631,-0.87951981189742268,0.94957690337350487,0.55513590500621801,0.88456663992186202,-0.5692468679878917,-0.15298526249803754,-0.86234820297138526,-0.99636464754856702,-0.86766184216766129,-0.96897622582869658,0.8951771744959548,0.86545203146054783,0.91826355251853653,-0.8543206756977888,-0.95869037285066461,0.020738341453322179
CM,-0.96179851405519845,-0.9562359109884585,-0.74405776582811911,0.7606203261343587,-0.85713640313723594,-0.85713640313726258,-0.94478049847306833,0.94379700239363373,0.95959544373573369,-0.95959544373573369,0.9730765553303875,0.99732231044510922,-0.76703528414769628,1,0.97622392838768324,0.99857940935918299,0.97634898124377589,0.96853587375857086,0.95215776907324756,0.55142304171065271,-0.9292463106142812,-0.86207526671607493,-0.97755273511848706,0.9028755511552935,0.25944720585671677,0.98574610853179978,0.7982197538491882,0.98404489677979046,0.89812801349732108,-0.97221127347337533,-0.61319195081237965,-0.89916710005003575,0.95311186633079059,0.89744794487608592,0.33930161664703795
Borderline,-0.98028165360871566,-0.96961568142823051,-0.78773559605255761,0.76643917419196539,-0.91830704868364355,-0.9183070486836481,-0.99298219226409745,0.98303200366311683,0.99385031957576853,-0.9938503195757683,0.99211778004079165,0.98938032465007497,-0.87783158792417204,0.97622392838768324,1,0.98568332519486346,0.99696368634340893,0.99308784260527549,0.98094024300506821,0.65436623302835728,-0.98098910107466841,-0.76961207969205536,-0.99529068360198836,0.85757215596830283,0.26182858984067908,0.99782956857714944,0.89516256906300895,0.99801793018678264,0.96042173273750464,-0.99781515856945091,-0.69868752470067041,-0.96461297535272028,0.98628117679154637,0.95027161000380755,0.17592707685743336
N1,-0.97258334352365394,-0.96671451660537777,-0.76824413597708907,0.75456612397208644,-0.88088280349720816,-0.88088280349723047,-0.95952087224328253,0.95494869409424288,0.9700461904636688,-0.97004619046366869,0.97947254311871013,0.99968179731432882,-0.79262660408216634,0.99857940935918299,0.98568332519486346,1,0.98422906683410594,0.97656252219213058,0.95935832185533632,0.56635621744717468,-0.9429224971053779,-0.83955002052709626,-0.98433749653594083,0.90359762591712078,0.27672024864252387,0.99222198224038882,0.81979949162739407,0.99085065727034838,0.91325760255870636,-0.98126279704187624,-0.62375807301867492,-0.92068264195724558,0.96753260231248861,0.90964644252514404,0.29568238465072805
T1,-0.9792572792148504,-0.96732973086210738,-0.75693373620847537,0.80885944456530046,-0.89086881483418012,-0.89086881483418312,-0.99081597456392756,0.99186512673337535,0.99759362508915916,-0.99759362508915916,0.99059292802867427,0.98811397164671111,-0.88741292422578977,0.97634898124377589,0.99696368634340893,0.98422906683410594,1,0.99885208633858857,0.99001432420694735,0.68743553311124073,-0.98676670936627042,-0.80377242597448018,-0.99962941490493329,0.84445600645217844,0.2487693363648239,0.99844031731826544,0.9079220737512339,0.99897957587636355,0.97073167238995373,-0.99965371860477303,-0.72604144135717796,-0.95753366038038235,0.97412461316303267,0.96649121241613867,0.2329871403991628
Clust,-0.97188140722676586,-0.95783090362414436,-0.73229484561589619,0.83295974245862547,-0.87533018952894937,-0.87533018952894892,-0.99015035442662525,0.99578713655810036,0.9988377168565562,-0.99883771685655609,0.98947046941557293,0.98128905261631272,-0.90162039326598298,0.96853587375857086,0.99308784260527549,0.97656252219213058,0.99885208633858857,1,0.99512443099148373,0.72039005161418812,-0.99151811052281591,-0.80678527209220452,-0.99919617511251724,0.82042951784136542,0.22159551807384217,0.99490527511611559,0.92285955788093443,0.99589002564697837,0.97929567204216728,-0.99861241892209962,-0.75599520460739777,-0.95316256669038624,0.96448063750500257,0.9769534667659201,0.24237527628807673
N2,-0.94418210600940322,-0.9250200032467778,-0.66751196483636277,0.87286774827943181,-0.83764332026891386,-0.83764332026890775,-0.98121913704920349,0.99250991148902956,0.99392631887634553,-0.99392631887634542,0.9879550832727686,0.96553772871809662,-0.91336939389814631,0.95215776907324756,0.98094024300506821,0.95935832185533632,0.99001432420694735,0.99512443099148373,1,0.7752953958232921,-0.99171630615370765,-0.80716680865989376,-0.9923616676539555,0.76390923233671004,0.13088778388364353,0.98287700962790825,0.93791334963905904,0.98450501576199145,0.98455569654626651,-0.99022636743717007,-0.81349465348480665,-0.93004361854926665,0.93876458509100491,0.98453206062877663,0.25554297122299063
ONB,-0.57480669860226785,-0.53153320957979455,-0.20071354172216582,0.88439275030068609,-0.44905403852544851,-0.44905403852538367,-0.70956155462826764,0.75935858997437422,0.72878751573290579,-0.7287875157329059,0.69239559579037957,0.58445843447642165,-0.87951981189742268,0.55142304171065271,0.65436623302835728,0.56635621744717468,0.68743553311124073,0.72039005161418812,0.7752953958232921,1,-0.7810590872938229,-0.51196368124802394,-0.69548003859056406,0.20562461202424592,-0.2594839122958924,0.64903373155718791,0.8950633434593247,0.65671160139041718,0.82678143082812872,-0.69335864588383245,-0.98557448163613393,-0.63878560731909562,0.56402292525289655,0.83913709485807986,0.14068038486976664
LSCAvg,0.95490267424974618,0.93700495715284826,0.72213651153152836,-0.83384969158538758,0.87762167583945239,0.87762167583943751,0.99314269541552891,-0.99696436527061716,-0.99556998652800766,0.99556998652800766,-0.97692431324070372,-0.95073022465574075,0.94957690337350487,-0.9292463106142812,-0.98098910107466841,-0.9429224971053779,-0.98676670936627042,-0.99151811052281591,-0.99171630615370765,-0.7810590872938229,1,0.74203178408380777,0.98608031759064263,-0.7618580406461346,-0.19875362352448533,-0.97680758634605325,-0.96355906989272933,-0.9790670416452667,-0.99616383076767345,0.98924623672218459,0.80478987942164038,0.96342974653952373,-0.95401572176099259,-0.99012953126469005,-0.15695175418598714
DBC,0.76792308739484816,0.76170427555806808,0.39871278907132235,-0.84685624216490807,0.49777929057262227,0.49777929057266296,0.71825904749953773,-0.78301789236618313,-0.77761022294954052,0.77761022294954052,-0.78398067822294737,-0.83377572689207047,0.55513590500621801,-0.86207526671607493,-0.76961207969205536,-0.83955002052709626,-0.80377242597448018,-0.80678527209220452,-0.80716680865989376,-0.51196368124802394,0.74203178408380777,1,0.81529403329306649,-0.72954786818759843,-0.11875936095653393,-0.80951684947647573,-0.61482338335815534,-0.80765267946388641,-0.72629671385676697,0.78857468210896786,0.55914877901771542,0.6299867698405679,-0.69014918853821983,-0.76647485927232517,-0.76370590297499952
NSG,0.9745330110623377,0.96175422895898866,0.73970946681054595,-0.82199266259416637,0.8789654392290156,0.87896543922901915,0.98797098436474973,-0.99154334711056491,-0.99706350932306675,0.99706350932306664,-0.9917471431310807,-0.98818189155157399,0.88456663992186202,-0.97755273511848706,-0.99529068360198836,-0.98433749653594083,-0.99962941490493329,-0.99919617511251724,-0.9923616676539555,-0.69548003859056406,0.98608031759064263,0.81529403329306649,1,-0.83723397524350196,-0.22823419849220405,-0.99789711960521044,-0.90713083966297559,-0.99845178151506797,-0.97053002621659767,0.99893294341639804,0.7358844047166444,0.94978530483013446,-0.96813232625264134,-0.96783399814448012,-0.25232613688061128
ICSV,-0.9150341367933309,-0.93342185084218066,-0.89000686498795956,0.45946646835168242,-0.86254255248459222,-0.86254255248464073,-0.81416779716729781,0.79135599385390898,0.81155126424959212,-0.81155126424959168,0.80909934732586797,0.89551387897404988,-0.5692468679878917,0.9028755511552935,0.85757215596830283,0.90359762591712078,0.84445600645217844,0.82042951784136542,0.76390923233671004,0.20562461202424592,-0.7618580406461346,-0.72954786818759843,-0.83723397524350196,1,0.61125140706761116,0.86707914268981501,0.58290508095111004,0.86263424168015823,0.71306395277327561,-0.83818071903836644,-0.24690208944311381,-0.83569158542721489,0.89545738361410332,0.70448604819922944,0.25386424617038916
MRCA,-0.43918720262847166,-0.48335871238781419,-0.73109015449668058,-0.16105897897902094,-0.47622903518140902,-0.47622903518143456,-0.26108572220195941,0.23653559902730409,0.22527617068917244,-0.22527617068917177,0.14104316863339106,0.26806758998394725,-0.15298526249803754,0.25944720585671677,0.26182858984067908,0.27672024864252387,0.2487693363648239,0.22159551807384217,0.13088778388364353,-0.2594839122958924,-0.19875362352448533,-0.11875936095653393,-0.22823419849220405,0.61125140706761116,1,0.26219957068234545,0.11409946084736379,0.25909363655886031,0.17471643760189245,-0.24460488095950661,0.33479178954761368,-0.41873502527540563,0.38342218610820644,0.16301816332687535,-0.074349887322433944
C1,-0.98140898815942568,-0.97146862170341075,-0.76989386641223256,0.78758014468127235,-0.89704362605665511,-0.89704362605666388,-0.98600059340216428,0.98333177423375484,0.9925976748223504,-0.99259767482235028,0.99088446401338026,0.99490503499804539,-0.86234820297138526,0.98574610853179978,0.99782956857714944,0.99222198224038882,0.99844031731826544,0.99490527511611559,0.98287700962790825,0.64903373155718791,-0.97680758634605325,-0.80951684947647573,-0.99789711960521044,0.86707914268981501,0.26219957068234545,1,0.88403183327225077,0.99994070471797158,0.95605370947689461,-0.99759325711677804,-0.69381026639675047,-0.95245202863431155,0.97828137098128187,0.9508085078227122,0.23967466331934686
Purity,-0.86099870250514043,-0.83465607250535767,-0.61533449695233355,0.84036649214816095,-0.79343750880078057,-0.79343750880073749,-0.936432840633035,0.94978172079232848,0.93421123378409177,-0.93421123378409165,0.89400605066835581,0.83338770831494635,-0.99636464754856702,0.7982197538491882,0.89516256906300895,0.81979949162739407,0.9079220737512339,0.92285955788093443,0.93791334963905904,0.8950633434593247,-0.96355906989272933,-0.61482338335815534,-0.90713083966297559,0.58290508095111004,0.11409946084736379,0.88403183327225077,1,0.88904956197681639,0.98157492335097607,-0.91410880639788938,-0.88923952743447465,-0.91422547216055328,0.86039812475232758,0.97591352300851164,0.052926442364488735
C2,-0.98112519200765302,-0.97076273249570888,-0.7678402870282619,0.79138116196912334,-0.89658362481704557,-0.89658362481705312,-0.98735591113354348,0.98517925624711999,0.99385611368739191,-0.99385611368739157,0.9912412177397858,0.99378955851258954,-0.86766184216766129,0.98404489677979046,0.99801793018678264,0.99085065727034838,0.99897957587636355,0.99589002564697837,0.98450501576199145,0.65671160139041718,-0.9790670416452667,-0.80765267946388641,-0.99845178151506797,0.86263424168015823,0.25909363655886031,0.99994070471797158,0.88904956197681639,1,0.95918830360096663,-0.99827438685721626,-0.70042882291225617,-0.9538631798466537,0.97792905927406593,0.95399540860653365,0.23684005139857564
NeighbourhoodSeparability,-0.93369174620712236,-0.91312684956939782,-0.68460836530883429,0.85609910400770173,-0.84700427268073719,-0.84700427268071432,-0.98062230263780759,0.99181704407192905,0.98437248638538422,-0.98437248638538422,0.95736158044645736,0.92265251576585139,-0.96897622582869658,0.89812801349732108,0.96042173273750464,0.91325760255870636,0.97073167238995373,0.97929567204216728,0.98455569654626651,0.82678143082812872,-0.99616383076767345,-0.72629671385676697,-0.97053002621659767,0.71306395277327561,0.17471643760189245,0.95605370947689461,0.98157492335097607,0.95918830360096663,1,-0.97363410831929209,-0.8399843591871643,-0.95115033284296779,0.92766517752700073,0.9966695282059117,0.15551495395261042
IR,0.97814175613776211,0.96565300775061502,0.76117914813946386,-0.80342495537250036,0.8978422840362128,0.8978422840362138,0.99384273772808107,-0.99242259996051219,-0.99857505212913233,0.99857505212913211,-0.99153275438538446,-0.9856408918337427,0.8951771744959548,-0.97221127347337533,-0.99781515856945091,-0.98126279704187624,-0.99965371860477303,-0.99861241892209962,-0.99022636743717007,-0.69335864588383245,0.98924623672218459,0.78857468210896786,0.99893294341639804,-0.83818071903836644,-0.24460488095950661,-0.99759325711677804,-0.91410880639788938,-0.99827438685721626,-0.97363410831929209,1,0.73171734283849355,0.96197548215736273,-0.97655985935811829,-0.96761828863481958,-0.20873820282927308
Silhouette,0.59712900570995009,0.55225458454085641,0.20338835540479483,-0.90290088968082438,0.47801521947636083,0.47801521947630665,0.74007549064263167,-0.7808639520383811,-0.76206537953667319,0.7620653795366733,-0.75004657804938213,-0.64042957577777482,0.86545203146054783,-0.61319195081237965,-0.69868752470067041,-0.62375807301867492,-0.72604144135717796,-0.75599520460739777,-0.81349465348480665,-0.98557448163613393,0.80478987942164038,0.55914877901771542,0.7358844047166444,-0.24690208944311381,0.33479178954761368,-0.69381026639675047,-0.88923952743447465,-0.70042882291225617,-0.8399843591871643,0.73171734283849355,1,0.64739064803872615,-0.60152671767817734,-0.84924233640592151,-0.1643724105926489
Bhattacharyya,0.97507436725809127,0.96872209888813254,0.87522864804279776,-0.66834974745612608,0.96188391140313745,0.96188391140312524,0.98106692697552855,-0.96108173280093034,-0.9632236724075306,0.96322367240753026,-0.93112986100343831,-0.92703537431028593,0.91826355251853653,-0.89916710005003575,-0.96461297535272028,-0.92068264195724558,-0.95753366038038235,-0.95316256669038624,-0.93004361854926665,-0.63878560731909562,0.96342974653952373,0.6299867698405679,0.94978530483013446,-0.83569158542721489,-0.41873502527540563,-0.95245202863431155,-0.91422547216055328,-0.9538631798466537,-0.95115033284296779,0.96197548215736273,0.64739064803872615,1,-0.98201669583725781,-0.9320603807251685,-0.00094485211955772086
Wasserstein,-0.98557789308823085,-0.98153954584336756,-0.87699624402420251,0.65742003491183076,-0.96880076463271303,-0.96880076463271902,-0.98185860395429103,0.95506657481369173,0.96940324478940854,-0.96940324478940831,0.96194803321352729,0.97046365260340406,-0.8543206756977888,0.95311186633079059,0.98628117679154637,0.96753260231248861,0.97412461316303267,0.96448063750500257,0.93876458509100491,0.56402292525289655,-0.95401572176099259,-0.69014918853821983,-0.96813232625264134,0.89545738361410332,0.38342218610820644,0.97828137098128187,0.86039812475232758,0.97792905927406593,0.92766517752700073,-0.97655985935811829,-0.60152671767817734,-0.98201669583725781,1,0.90825244837920693,0.066985778515219085
SVM_SVR,-0.9264607488077371,-0.90557558133912885,-0.64839056928170014,0.88984271434323103,-0.81041881067027421,-0.81041881067025301,-0.96794489726790656,0.99030636184183662,0.97887929900114279,-0.97887929900114268,0.94906508816075208,0.91850187575143416,-0.95869037285066461,0.89744794487608592,0.95027161000380755,0.90964644252514404,0.96649121241613867,0.9769534667659201,0.98453206062877663,0.83913709485807986,-0.99012953126469005,-0.76647485927232517,-0.96783399814448012,0.70448604819922944,0.16301816332687535,0.9508085078227122,0.97591352300851164,0.95399540860653365,0.9966695282059117,-0.96761828863481958,-0.84924233640592151,-0.9320603807251685,0.90825244837920693,1,0.22848619349796279
TwoNN_ID,-0.19554703332213283,-0.1964949990385669,0.18113922103571961,0.53854261984992946,0.16143445319837207,0.16143445319831615,-0.10627082530209715,0.21829118482652585,0.19693904147105834,-0.19693904147105834,0.20466701865996606,0.28341594107172363,0.020738341453322179,0.33930161664703795,0.17592707685743336,0.29568238465072805,0.2329871403991628,0.24237527628807673,0.25554297122299063,0.14068038486976664,-0.15695175418598714,-0.76370590297499952,-0.25232613688061128,0.25386424617038916,-0.074349887322433944,0.23967466331934686,0.052926442364488735,0.23684005139857564,0.15551495395261042,-0.20873820282927308,-0.1643724105926489,-0.00094485211955772086,0.066985778515219085,0.22848619349796279,1
