,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
T1,-0.09999999999999999,0.7,-0.05129891760425771,0.6,,-0.6,,0.6,0.7,-0.7,0.35355339059327373,0.6,,,,0.6,1.0,0.6,0.7999999999999999,0.6,0.6,,-0.6,-0.19999999999999998,0.3,0.6,-0.6,0.7999999999999999,0.0,-0.6,0.0,-0.6,-0.6,0.6,0.8999999999999998
Clust,0.0,0.39999999999999997,-0.35909242322980395,0.0,,-0.9999999999999999,,0.0,0.39999999999999997,-0.39999999999999997,0.7071067811865475,0.0,,,,0.9999999999999999,0.6,1.0,0.8999999999999998,0.9999999999999999,0.9999999999999999,,-0.9999999999999999,-0.49999999999999994,-0.49999999999999994,0.0,-0.9999999999999999,0.8999999999999998,0.19999999999999998,-0.9999999999999999,-0.09999999999999999,-0.7999999999999999,-0.9999999999999999,0.7,0.7999999999999999
N2,0.09999999999999999,0.7,-0.15389675281277312,0.39999999999999997,,-0.8999999999999998,,0.39999999999999997,0.7,-0.7,0.7071067811865475,0.39999999999999997,,,,0.8999999999999998,0.7999999999999999,0.8999999999999998,1.0,0.8999999999999998,0.8999999999999998,,-0.8999999999999998,-0.3,-0.3,0.39999999999999997,-0.8999999999999998,0.9999999999999999,0.09999999999999999,-0.8999999999999998,-0.3,-0.6,-0.8999999999999998,0.6,0.8999999999999998
ONB,0.0,0.39999999999999997,-0.35909242322980395,0.0,,-0.9999999999999999,,0.0,0.39999999999999997,-0.39999999999999997,0.7071067811865475,0.0,,,,0.9999999999999999,0.6,0.9999999999999999,0.8999999999999998,1.0,0.9999999999999999,,-0.9999999999999999,-0.49999999999999994,-0.49999999999999994,0.0,-0.9999999999999999,0.8999999999999998,0.19999999999999998,-0.9999999999999999,-0.09999999999999999,-0.7999999999999999,-0.9999999999999999,0.7,0.7999999999999999
LSCAvg,0.0,0.39999999999999997,-0.35909242322980395,0.0,,-0.9999999999999999,,0.0,0.39999999999999997,-0.39999999999999997,0.7071067811865475,0.0,,,,0.9999999999999999,0.6,0.9999999999999999,0.8999999999999998,0.9999999999999999,1.0,,-0.9999999999999999,-0.49999999999999994,-0.49999999999999994,0.0,-0.9999999999999999,0.8999999999999998,0.19999999999999998,-0.9999999999999999,-0.09999999999999999,-0.7999999999999999,-0.9999999999999999,0.7,0.7999999999999999
DBC,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
NSG,0.0,-0.39999999999999997,0.35909242322980395,0.0,,0.9999999999999999,,0.0,-0.39999999999999997,0.39999999999999997,-0.7071067811865475,0.0,,,,-0.9999999999999999,-0.6,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.9999999999999999,,1.0,0.49999999999999994,0.49999999999999994,0.0,0.9999999999999999,-0.8999999999999998,-0.19999999999999998,0.9999999999999999,0.09999999999999999,0.7999999999999999,0.9999999999999999,-0.7,-0.7999999999999999
ICSV,-0.49999999999999994,-0.3,-0.30779350562554625,0.0,,0.49999999999999994,,0.0,-0.3,0.3,-0.7071067811865475,0.0,,,,-0.49999999999999994,-0.19999999999999998,-0.49999999999999994,-0.3,-0.49999999999999994,-0.49999999999999994,,0.49999999999999994,1.0,0.0,0.0,0.49999999999999994,-0.3,-0.8999999999999998,0.49999999999999994,0.19999999999999998,0.6,0.49999999999999994,-0.8999999999999998,-0.09999999999999999
MRCA,0.0,0.19999999999999998,0.46169025843831935,0.49999999999999994,,0.49999999999999994,,0.49999999999999994,0.19999999999999998,-0.19999999999999998,-0.35355339059327373,0.49999999999999994,,,,-0.49999999999999994,0.3,-0.49999999999999994,-0.3,-0.49999999999999994,-0.49999999999999994,,0.49999999999999994,0.0,1.0,0.49999999999999994,0.49999999999999994,-0.3,0.09999999999999999,0.49999999999999994,0.19999999999999998,0.09999999999999999,0.49999999999999994,0.09999999999999999,-0.09999999999999999
C1,0.49999999999999994,0.8999999999999998,0.6668859288553503,0.9999999999999999,,0.0,,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.35355339059327373,0.9999999999999999,,,,0.0,0.6,0.0,0.39999999999999997,0.0,0.0,,0.0,0.0,0.49999999999999994,1.0,0.0,0.39999999999999997,0.19999999999999998,0.0,-0.6,0.19999999999999998,0.0,0.19999999999999998,0.3
Purity,0.0,-0.39999999999999997,0.35909242322980395,0.0,,0.9999999999999999,,0.0,-0.39999999999999997,0.39999999999999997,-0.7071067811865475,0.0,,,,-0.9999999999999999,-0.6,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.9999999999999999,,0.9999999999999999,0.49999999999999994,0.49999999999999994,0.0,1.0,-0.8999999999999998,-0.19999999999999998,0.9999999999999999,0.09999999999999999,0.7999999999999999,0.9999999999999999,-0.7,-0.7999999999999999
C2,0.09999999999999999,0.7,-0.15389675281277312,0.39999999999999997,,-0.8999999999999998,,0.39999999999999997,0.7,-0.7,0.7071067811865475,0.39999999999999997,,,,0.8999999999999998,0.7999999999999999,0.8999999999999998,0.9999999999999999,0.8999999999999998,0.8999999999999998,,-0.8999999999999998,-0.3,-0.3,0.39999999999999997,-0.8999999999999998,1.0,0.09999999999999999,-0.8999999999999998,-0.3,-0.6,-0.8999999999999998,0.6,0.8999999999999998
NeighbourhoodSeparability,0.7999999999999999,0.39999999999999997,0.6668859288553503,0.19999999999999998,,-0.19999999999999998,,0.19999999999999998,0.39999999999999997,-0.39999999999999997,0.7071067811865475,0.19999999999999998,,,,0.19999999999999998,0.0,0.19999999999999998,0.09999999999999999,0.19999999999999998,0.19999999999999998,,-0.19999999999999998,-0.8999999999999998,0.09999999999999999,0.19999999999999998,-0.19999999999999998,0.09999999999999999,1.0,-0.19999999999999998,-0.49999999999999994,-0.19999999999999998,-0.19999999999999998,0.7,-0.19999999999999998
IR,0.0,-0.39999999999999997,0.35909242322980395,0.0,,0.9999999999999999,,0.0,-0.39999999999999997,0.39999999999999997,-0.7071067811865475,0.0,,,,-0.9999999999999999,-0.6,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.9999999999999999,,0.9999999999999999,0.49999999999999994,0.49999999999999994,0.0,0.9999999999999999,-0.8999999999999998,-0.19999999999999998,1.0,0.09999999999999999,0.7999999999999999,0.9999999999999999,-0.7,-0.7999999999999999
Silhouette,-0.8999999999999998,-0.7,-0.7181848464596079,-0.6,,0.09999999999999999,,-0.6,-0.7,0.7,-0.7071067811865475,-0.6,,,,-0.09999999999999999,0.0,-0.09999999999999999,-0.3,-0.09999999999999999,-0.09999999999999999,,0.09999999999999999,0.19999999999999998,0.19999999999999998,-0.6,0.09999999999999999,-0.3,-0.49999999999999994,0.09999999999999999,1.0,-0.39999999999999997,0.09999999999999999,-0.09999999999999999,0.09999999999999999
Bhattacharyya,0.3,-0.09999999999999999,0.46169025843831935,0.19999999999999998,,0.7999999999999999,,0.19999999999999998,-0.09999999999999999,0.09999999999999999,-0.35355339059327373,0.19999999999999998,,,,-0.7999999999999999,-0.6,-0.7999999999999999,-0.6,-0.7999999999999999,-0.7999999999999999,,0.7999999999999999,0.6,0.09999999999999999,0.19999999999999998,0.7999999999999999,-0.6,-0.19999999999999998,0.7999999999999999,-0.39999999999999997,1.0,0.7999999999999999,-0.7999999999999999,-0.7
Wasserstein,0.0,-0.39999999999999997,0.35909242322980395,0.0,,0.9999999999999999,,0.0,-0.39999999999999997,0.39999999999999997,-0.7071067811865475,0.0,,,,-0.9999999999999999,-0.6,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.9999999999999999,,0.9999999999999999,0.49999999999999994,0.49999999999999994,0.0,0.9999999999999999,-0.8999999999999998,-0.19999999999999998,0.9999999999999999,0.09999999999999999,0.7999999999999999,1.0,-0.7,-0.7999999999999999
SVM_SVR,0.3,0.49999999999999994,0.15389675281277312,0.19999999999999998,,-0.7,,0.19999999999999998,0.49999999999999994,-0.49999999999999994,0.7071067811865475,0.19999999999999998,,,,0.7,0.6,0.7,0.6,0.7,0.7,,-0.7,-0.8999999999999998,0.09999999999999999,0.19999999999999998,-0.7,0.6,0.7,-0.7,-0.09999999999999999,-0.7999999999999999,-0.7,1.0,0.49999999999999994
TwoNN_ID,-0.3,0.49999999999999994,-0.4103913408340617,0.3,,-0.7999999999999999,,0.3,0.49999999999999994,-0.49999999999999994,0.35355339059327373,0.3,,,,0.7999999999999999,0.8999999999999998,0.7999999999999999,0.8999999999999998,0.7999999999999999,0.7999999999999999,,-0.7999999999999999,-0.09999999999999999,-0.09999999999999999,0.3,-0.7999999999999999,0.8999999999999998,-0.19999999999999998,-0.7999999999999999,0.09999999999999999,-0.7,-0.7999999999999999,0.49999999999999994,1.0
