,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
ICSV,0.9649991201806927,0.9623398455282293,0.9514225576230287,0.928630092972178,,0.9714995801397589,,0.9286300929721779,0.9317312237834451,0.9666515217294144,0.23331213667598294,0.928630092972178,,,,0.9253572962762655,0.9653237131926814,0.9253572962762655,0.9477523587024689,0.9382904425844244,0.9589641404902571,0.9665642475135778,0.983520262874703,1.0,0.9644555517010317,0.9312826374343892,0.9762191074112333,0.9444633468771253,0.9654764072650235,0.985705373882428,0.9669762928786751,0.967251743152553,0.9694850583778909,0.9197370452835717,0.9657634195512703
MRCA,0.9972653868160772,0.9968728220671058,0.9871052868383555,0.9847061049304489,,0.9981950650332135,,0.9847061049304487,0.9884780166256177,0.9974339531132137,0.41837786136280464,0.9847061049304486,,,,0.9820409913687368,0.9978385613197411,0.9820409913687368,0.9927168636632939,0.9885098197315948,0.9956731890637538,0.9974328719637499,0.9927498382552452,0.9644555517010317,1.0,0.9876761277754047,0.9975650949835021,0.9915453592068533,0.9973027169927536,0.981743473234358,0.9974690496650156,0.9982264040200429,0.9977666923429276,0.9816870548595891,0.9972879385167281
C1,0.9875643747164214,0.988693654767491,0.9901728301739128,0.9991510553294844,,0.9864060390558166,,0.9991510553294846,0.9963246044015535,0.9865433870747219,0.518037166089979,0.9991510553294846,,,,0.9853648974125424,0.9876011295583018,0.9853648974125424,0.9902186801505862,0.9884501701035665,0.9878562885511943,0.9866035662001725,0.9709147040583096,0.9312826374343892,0.9876761277754047,1.0,0.9816750191920335,0.9903058858074228,0.9870110064220474,0.9534173008025388,0.9863482929145405,0.9897513805322111,0.9856583677890234,0.9876374605208584,0.9868534368736768
Purity,0.9982405439562684,0.9974460076357038,0.9835027506812898,0.9779106022483779,,0.9993567037514136,,0.977910602248378,0.984161295325379,0.9985661682439236,0.4013697521198081,0.9779106022483781,,,,0.9794357278281087,0.9978580289387765,0.9794357278281087,0.991614995837823,0.9869664147040422,0.9957858044924294,0.998547214211545,0.9970560197935688,0.9762191074112333,0.9975650949835021,0.9816750191920335,1.0,0.9901275736226717,0.9983050565494958,0.9879488153875532,0.9986260614381047,0.9987595363654884,0.9993095006805649,0.9783595076137882,0.998173135365062
C2,0.9966790990784627,0.9975979274140487,0.9734101021427147,0.9841174301087808,,0.9903604135055022,,0.984117430108781,0.997785369421045,0.9961785607160568,0.5198123775492532,0.9841174301087809,,,,0.9979398292543645,0.9967306274021946,0.9979398292543645,0.999938326851831,0.9997275689383073,0.9986625180172928,0.9962121527893586,0.9767682300291087,0.9444633468771253,0.9915453592068533,0.9903058858074228,0.9901275736226717,1.0,0.9965839016025857,0.9569467047528079,0.9960671290686908,0.994481691558935,0.9946286103277772,0.9975362802927931,0.9967077354752801
NeighbourhoodSeparability,0.999989537800571,0.9998916858806266,0.9809230788458855,0.9820778483811408,,0.9978986519411873,,0.9820778483811409,0.9918983478772575,0.9999874381304792,0.45133406514252217,0.9820778483811409,,,,0.9895107405823265,0.9997631992113865,0.9895107405823265,0.9974362300450481,0.9946585330078179,0.9993972503398257,0.9999892779868265,0.9909974485500019,0.9654764072650235,0.9973027169927536,0.9870110064220474,0.9983050565494958,0.9965839016025857,1.0,0.977393918291295,0.9999786119741154,0.9992571905754929,0.9997711405038722,0.9886544693496389,0.9999745515530453
IR,0.9772922012937381,0.974703650011004,0.9766520256788717,0.953278562892431,,0.9874036149383862,,0.9532785628924312,0.9485186490288092,0.9783238194943376,0.27105845592562305,0.9532785628924312,,,,0.9366889703215446,0.9759981183636336,0.9366889703215446,0.9600402136231165,0.9505581189034775,0.9696097045176721,0.9782536851878797,0.9969002960301423,0.985705373882428,0.981743473234358,0.9534173008025388,0.9879488153875532,0.9569467047528079,0.977393918291295,1.0,0.9785343140112861,0.9814929438706875,0.9816925265967725,0.9358132151017343,0.9768134637536985
Silhouette,0.9999505224075734,0.9997784402595687,0.9809749797645804,0.9814636766747569,,0.9981085530781653,,0.9814636766747569,0.9911383097286063,0.9999986358072264,0.4455592851461099,0.9814636766747569,,,,0.9886592040176124,0.9997583476598892,0.9886592040176124,0.9969880642493233,0.9940253698495245,0.9992119160085562,0.9999979417212501,0.991714428940619,0.9669762928786751,0.9974690496650156,0.9863482929145405,0.9986260614381047,0.9960671290686908,0.9999786119741154,0.9785343140112861,1.0,0.9992881875493109,0.9998660514763418,0.9876966533596648,0.9999600009139397
Bhattacharyya,0.9993515881189989,0.999108362421685,0.9875385684482607,0.9863887702402437,,0.9993722751760985,,0.9863887702402436,0.9913582633238317,0.9993012436614676,0.438989516090881,0.9863887702402436,,,,0.9857029791533917,0.9989794306003416,0.9857029791533917,0.9955033221574309,0.9918512817880775,0.997798181654038,0.99930354412898,0.9933026307084757,0.967251743152553,0.9982264040200429,0.9897513805322111,0.9987595363654884,0.994481691558935,0.9992571905754929,0.9814929438706875,0.9992881875493109,1.0,0.9995201740119103,0.985468550744163,0.9991137743535136
Wasserstein,0.9997528590050903,0.9994033601360335,0.9825251946542984,0.9812026307876398,,0.9988946027332671,,0.9812026307876397,0.9895603942751037,0.9998531539962763,0.43416728143588146,0.9812026307876398,,,,0.9862072399255788,0.9994090235986426,0.9862072399255788,0.9957086179377355,0.9922491308807591,0.9984381450367693,0.9998477488364496,0.9936339627309344,0.9694850583778909,0.9977666923429276,0.9856583677890234,0.9993095006805649,0.9946286103277772,0.9997711405038722,0.9816925265967725,0.9998660514763418,0.9995201740119103,1.0,0.985355469470753,0.9996871581607323
SVM_SVR,0.9888712263780524,0.9905796858790771,0.9622437837488631,0.9804371677483387,,0.9793686925828974,,0.9804371677483388,0.9972353164207002,0.987904275187985,0.5772604674834336,0.9804371677483387,,,,0.9995064749630947,0.988742562129345,0.9995064749630947,0.9967219542913394,0.9986914891497655,0.9927020001711219,0.9879630137241318,0.9604131998515266,0.9197370452835717,0.9816870548595891,0.9876374605208584,0.9783595076137882,0.9975362802927931,0.9886544693496389,0.9358132151017343,0.9876966533596648,0.985468550744163,0.985355469470753,1.0,0.988759422777927
TwoNN_ID,0.9999431913456125,0.9998688355147148,0.9803838634802035,0.9818138703832678,,0.997633396684777,,0.9818138703832681,0.9919628845570245,0.9999642919961812,0.45100971337562146,0.981813870383268,,,,0.9897963133184913,0.9998707425535311,0.9897963133184913,0.9975467150992419,0.9948138686384665,0.9995064247133975,0.9999664193181111,0.9906255118503616,0.9657634195512703,0.9972879385167281,0.9868534368736768,0.998173135365062,0.9967077354752801,0.9999745515530453,0.9768134637536985,0.9999600009139397,0.9991137743535136,0.9996871581607323,0.988759422777927,1.0
