,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N2,0.7161345295623902,0.9411039342924886,-0.23716632394992904,0.366375451657201,,-0.7345367477717502,,0.3663754516572013,0.8905396193443115,-0.8905396193443479,0.9523486570294889,0.366375451657201,,,,0.9906673744526626,0.40529447174503197,0.9906673744526626,1.0,0.9937535699060642,0.9558787714058201,,-0.977412935976806,-0.8230648624947937,-0.3380241738960731,0.5217938154659612,-0.9901945076030287,0.9999494310500453,0.9465510717638455,-0.977412935976806,-0.8053157776200576,-0.3234871255885371,-0.9464276180125706,0.9886287164216545,0.7490817183005516
ONB,0.6871339051835612,0.9142843499141142,-0.33292569962024965,0.26918546971989216,,-0.7870508599220885,,0.26918546971989243,0.8383295580340144,-0.8383295580340595,0.9562296350889141,0.26918546971989216,,,,0.9979576529729368,0.34857695435400693,0.9979576529729368,0.9937535699060642,1.0,0.9627637385575666,,-0.986855933776144,-0.8216513054705109,-0.40698271087703897,0.4314600515447216,-0.99824552688464,0.9938154406190555,0.9477166370054746,-0.986855933776144,-0.7773890097430649,-0.4118915484446664,-0.9571132237779568,0.9892370013921552,0.7374979051141579
LSCAvg,0.4827595107659146,0.8048056465737998,-0.4428264838732901,0.1505371704839567,,-0.8783160098775964,,0.15053717048395707,0.7548825921168497,-0.7548825921168918,0.8423020071871484,0.15053717048395673,,,,0.977930617673265,0.5297151074056294,0.977930617673265,0.9558787714058201,0.9627637385575666,1.0,,-0.9932806449265423,-0.6984193171853157,-0.37130645361039977,0.3160317927050453,-0.9765827815541226,0.9532609385414913,0.8274124629980102,-0.9932806449265424,-0.5984391075460203,-0.5343003769872681,-0.9992582889259441,0.9196461680377069,0.886537600196576
DBC,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
NSG,-0.5655274089001707,-0.8506522351970136,0.42126338710498,-0.1798200612197591,,0.8581411714293148,,-0.17982006121975944,-0.7838432363628602,0.7838432363629056,-0.8971240731793798,-0.1798200612197592,,,,-0.9951511891520255,-0.44516015158638694,-0.9951511891520255,-0.977412935976806,-0.986855933776144,-0.9932806449265423,,1.0,0.7550990058584514,0.40405128138492685,-0.34670581991224725,0.994647836409302,-0.9759249044977548,-0.8842276055274996,1.0,0.6716399593660878,0.5065579404045284,0.9913189375910118,-0.9557615686396195,-0.827977749651558
ICSV,-0.7543044909835247,-0.8261243254111864,0.06366898109807556,-0.4153885853429281,,0.42748400632027145,,-0.41538858534292833,-0.7887558533511427,0.7887558533511746,-0.8674333854435475,-0.4153885853429281,,,,-0.798964273076186,-0.1797420826761027,-0.798964273076186,-0.8230648624947937,-0.8216513054705109,-0.6984193171853157,,0.7550990058584514,1.0,0.02029184163687113,-0.5338744145211304,0.8003888247971047,-0.8269794660399499,-0.9073947845802031,0.7550990058584515,0.795811810986409,0.1422019062470119,0.6856664641992329,-0.8872166996240903,-0.3656408545265537
MRCA,-0.23951962299178087,-0.27620343919278495,0.6172392646722387,0.4036851530548593,,0.6037753856616039,,0.4036851530548592,-0.03796207473040707,0.037962074730476754,-0.4322964862366429,0.4036851530548593,,,,-0.40426922771592094,0.4112855895986516,-0.40426922771592094,-0.3380241738960731,-0.40698271087703897,-0.37130645361039977,,0.40405128138492685,0.02029184163687113,1.0,0.30862510484109806,0.4098177197464792,-0.3387640616549451,-0.3602569780211884,0.40405128138492696,0.26313915481844397,0.5569488089944837,0.388697907499209,-0.3376117139831381,-0.1898983210280977
C1,0.7662753184472013,0.7282692232164975,0.7042487717621855,0.9849253718423288,,0.16803503668404862,,0.9849253718423288,0.8527048158731204,-0.8527048158730789,0.5264398875973215,0.9849253718423286,,,,0.4010642300623398,0.3455455138472485,0.4010642300623398,0.5217938154659612,0.4314600515447216,0.3160317927050453,,-0.34670581991224725,-0.5338744145211304,0.30862510484109806,1.0,-0.3976186359199425,0.5244323609960835,0.5533416951259964,-0.3467058199122472,-0.7651025583950303,0.6299734074992864,-0.27927430043270773,0.5115646019841013,0.2116812612830496
Purity,-0.6437721955330655,-0.8924360838858468,0.37033875876582417,-0.23291374362099906,,0.8171799917203395,,-0.2329137436209993,-0.8183528995866873,0.8183528995867331,-0.9377328161518927,-0.2329137436209991,,,,-0.9999568645859181,-0.3814355091541668,-0.9999568645859181,-0.9901945076030287,-0.99824552688464,-0.9765827815541226,,0.994647836409302,0.8003888247971047,0.4098177197464792,-0.3976186359199425,1.0,-0.9897084431012779,-0.9275759617439573,0.9946478364093021,0.7400092626668212,0.451470992779922,0.9724331516121747,-0.9799540915355863,-0.7711926651442054
C2,0.722234832033102,0.9434681653315798,-0.23373590910002562,0.3692785180432303,,-0.7305824711835918,,0.36927851804323064,0.8918705565331875,-0.891870556533224,0.9552167261620093,0.3692785180432303,,,,0.990114139225997,0.39778936956680777,0.990114139225997,0.9999494310500453,0.9938154406190555,0.9532609385414913,,-0.9759249044977548,-0.8269794660399499,-0.3387640616549451,0.5244323609960835,-0.9897084431012779,1.0,0.9497310122297175,-0.9759249044977549,-0.8103792470381621,-0.31947998466527994,-0.9436797443273038,0.9899095379442716,0.7423858472220476
NeighbourhoodSeparability,0.8637889685766047,0.9604858541465007,-0.14416663421483136,0.412105518345635,,-0.587423999676357,,0.41210551834563525,0.8731747188149703,-0.8731747188150122,0.9959896427086892,0.4121055183456349,,,,0.9256969355148114,0.13355530595664916,0.9256969355148114,0.9465510717638455,0.9477166370054746,0.8274124629980102,,-0.8842276055274996,-0.9073947845802031,-0.3602569780211884,0.5533416951259964,-0.9275759617439573,0.9497310122297175,1.0,-0.8842276055274997,-0.9161594757708469,-0.20624690112182412,-0.8154084893869393,0.9800587927230183,0.4968128439889994
IR,-0.565527408900171,-0.8506522351970136,0.4212633871049801,-0.17982006121975902,,0.8581411714293149,,-0.1798200612197593,-0.7838432363628601,0.7838432363629058,-0.8971240731793799,-0.17982006121975896,,,,-0.9951511891520255,-0.4451601515863868,-0.9951511891520255,-0.977412935976806,-0.986855933776144,-0.9932806449265424,,1.0,0.7550990058584515,0.40405128138492696,-0.3467058199122472,0.9946478364093021,-0.9759249044977549,-0.8842276055274997,1.0,0.6716399593660878,0.5065579404045286,0.9913189375910116,-0.9557615686396197,-0.8279777496515579
Silhouette,-0.9902200597849055,-0.9522176611564741,-0.21860010187080509,-0.6721042296272038,,0.2598987451148572,,-0.6721042296272038,-0.8984272027363387,0.8984272027363565,-0.9110944639915954,-0.6721042296272036,,,,-0.7382682145548711,0.000564343087628677,-0.7382682145548711,-0.8053157776200576,-0.7773890097430649,-0.5984391075460203,,0.6716399593660878,0.795811810986409,0.26313915481844397,-0.7651025583950303,0.7400092626668212,-0.8103792470381621,-0.9161594757708469,0.6716399593660878,1.0,-0.1756668967709527,0.5751022117929904,-0.8421925525300137,-0.26223031103401445
Bhattacharyya,0.26851321678700435,-0.017845247630007208,0.99050384054409,0.7530084117318648,,0.8603177260017261,,0.7530084117318646,0.13694043028511177,-0.13694043028503874,-0.23707669530276382,0.7530084117318646,,,,-0.44918850664935006,-0.10364443793942305,-0.44918850664935006,-0.3234871255885371,-0.4118915484446664,-0.5343003769872681,,0.5065579404045284,0.1422019062470119,0.5569488089944837,0.6299734074992864,0.451470992779922,-0.31947998466527994,-0.20624690112182412,0.5065579404045286,-0.1756668967709527,1.0,0.566365169395177,-0.31294095192304305,-0.5108265402264759
Wasserstein,-0.4580409522626472,-0.7852659869174894,0.4768570461680691,-0.1123584376234803,,0.8957550339337441,,-0.11235843762348058,-0.7295047787194305,0.7295047787194747,-0.8315560696691295,-0.11235843762348033,,,,-0.9736493518704381,-0.5213557182206842,-0.9736493518704381,-0.9464276180125706,-0.9571132237779568,-0.9992582889259441,,0.9913189375910118,0.6856664641992329,0.388697907499209,-0.27927430043270773,0.9724331516121747,-0.9436797443273038,-0.8154084893869393,0.9913189375910116,0.5751022117929904,0.566365169395177,1.0,-0.9103021552436803,-0.8882198870834506
SVM_SVR,0.7652957269384275,0.946262085643381,-0.23396675977131345,0.3576638849682506,,-0.6984280167388255,,0.35766388496825074,0.8776995621592314,-0.8776995621592726,0.978828880891722,0.35766388496825047,,,,0.979344399774172,0.30012472278223346,0.979344399774172,0.9886287164216545,0.9892370013921552,0.9196461680377069,,-0.9557615686396195,-0.8872166996240903,-0.3376117139831381,0.5115646019841013,-0.9799540915355863,0.9899095379442716,0.9800587927230183,-0.9557615686396197,-0.8421925525300137,-0.31294095192304305,-0.9103021552436803,1.0,0.6543980944869369
TwoNN_ID,0.1268658571868836,0.542760166487059,-0.4070386284074182,0.07799062892253361,,-0.8093041731433573,,0.07799062892253397,0.5746059798416853,-0.5746059798417028,0.5199400864649395,0.0779906289225338,,,,0.775985200489731,0.8023420594282288,0.775985200489731,0.7490817183005516,0.7374979051141579,0.886537600196576,,-0.827977749651558,-0.3656408545265537,-0.1898983210280977,0.2116812612830496,-0.7711926651442054,0.7423858472220476,0.4968128439889994,-0.8279777496515579,-0.26223031103401445,-0.5108265402264759,-0.8882198870834506,0.6543980944869369,1.0
