,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.0,0.13333333333333353,0.0,0.0,0.0,0.0,0.1166666666666667,0.0,0.0,0.0,1.0,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.1166666666666667,0.0,0.13333333333333353,0.0,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.1166666666666667
kDN,0.0,0.11666666666666692,0.0,0.0,0.0,0.0,0.1166666666666667,0.0,0.0,0.0,0.1166666666666667,1.0,0.1166666666666667,0.1166666666666667,0.11666666666666692,0.11666666666666692,0.0,0.0,0.0,0.0,0.0,0.01666666666666683,0.0,0.13333333333333353,0.0,0.11666666666666692,0.11666666666666692,0.11666666666666692,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.01666666666666683
D3,0.0,0.016666666666666607,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.1166666666666667,0.1166666666666667,1.0,0.25,0.06666666666666687,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.016666666666666607,0.0,0.15000000000000013,0.0,0.050000000000000266,0.2500000000000002,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.01666666666666683
CM,0.0,0.016666666666666607,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.1166666666666667,0.1166666666666667,0.25,1.0,0.06666666666666687,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.016666666666666607,0.0,0.15000000000000013,0.0,0.050000000000000266,0.2500000000000002,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.01666666666666683
Borderline,0.0,0.1499999999999999,0.0,0.0,0.0,0.0,0.06666666666666687,0.0,0.0,0.0,0.1166666666666667,0.11666666666666692,0.06666666666666687,0.06666666666666687,1.0,0.06666666666666687,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.06666666666666665,0.0,0.11666666666666692,0.050000000000000266,0.11666666666666692,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.25
N1,2.220446049250313e-16,0.06666666666666687,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.050000000000000266,0.050000000000000266,0.1166666666666667,0.11666666666666692,2.220446049250313e-16,2.220446049250313e-16,0.06666666666666687,1.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.11666666666666692,2.220446049250313e-16,0.01666666666666683,0.0,0.25,0.050000000000000266,0.25,0.0,2.220446049250313e-16,0.0,0.0,2.220446049250313e-16,0.0,0.06666666666666687
T1,0.11666666666666692,0.0,0.1166666666666667,0.1166666666666667,0.2500000000000002,0.1166666666666667,0.0,0.1166666666666667,0.11666666666666692,0.050000000000000266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666666666666692,0.1166666666666667,0.11666666666666692,0.2500000000000002,0.0,0.11666666666666692,0.0,0.050000000000000266,0.0,0.0,0.0,0.1166666666666667,2.220446049250313e-16,0.11666666666666692,0.050000000000000266,0.11666666666666692,0.18333333333333335,0.0
Clust,0.25,0.0,2.220446049250313e-16,0.01666666666666683,0.11666666666666692,2.220446049250313e-16,0.0,0.050000000000000266,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666692,1.0,0.050000000000000266,0.25,0.11666666666666692,0.01666666666666683,0.25,0.0,2.220446049250313e-16,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,0.25,0.050000000000000266,0.25,2.220446049250313e-16,0.0
N2,0.050000000000000266,0.0,0.13333333333333353,0.050000000000000044,0.11666666666666692,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166666666666667,0.050000000000000266,1.0,0.050000000000000266,0.1166666666666667,0.0,0.050000000000000266,0.0,0.050000000000000266,0.0,0.0,0.0,0.11666666666666692,2.220446049250313e-16,0.050000000000000266,0.13333333333333353,0.050000000000000266,0.18333333333333335,0.0
ONB,0.2500000000000002,0.0,2.220446049250313e-16,0.0,0.11666666666666692,2.220446049250313e-16,0.0,2.220446049250313e-16,0.25,0.18333333333333335,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.11666666666666692,0.25,0.050000000000000266,1.0,0.11666666666666692,0.06666666666666687,0.25,0.0,2.220446049250313e-16,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.2500000000000002,2.220446049250313e-16,0.2500000000000002,2.220446049250313e-16,0.0
LSCAvg,0.11666666666666692,0.0,0.1166666666666667,0.1166666666666667,0.2500000000000002,0.1166666666666667,0.0,0.1166666666666667,0.11666666666666692,0.050000000000000266,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000000000002,0.11666666666666692,0.1166666666666667,0.11666666666666692,1.0,0.0,0.11666666666666692,0.0,0.050000000000000266,0.0,0.0,0.0,0.1166666666666667,2.220446049250313e-16,0.11666666666666692,0.050000000000000266,0.11666666666666692,0.18333333333333357,0.0
DBC,0.06666666666666687,0.01666666666666683,0.0,0.0,0.0,0.0,0.016666666666666607,0.0,0.016666666666666607,0.016666666666666607,0.1166666666666667,0.01666666666666683,0.016666666666666607,0.016666666666666607,2.220446049250313e-16,0.11666666666666692,0.0,0.01666666666666683,0.0,0.06666666666666687,0.0,1.0,0.06666666666666687,0.06666666666666687,0.0,0.11666666666666692,0.0,0.11666666666666692,0.0,2.220446049250313e-16,0.01666666666666683,0.0,0.06666666666666687,0.0,0.0
NSG,0.2500000000000002,0.0,2.220446049250313e-16,0.0,0.11666666666666692,0.0,0.0,0.0,0.25,0.18333333333333335,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.11666666666666692,0.25,0.050000000000000266,0.25,0.11666666666666692,0.06666666666666687,1.0,0.0,2.220446049250313e-16,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.2500000000000002,2.220446049250313e-16,0.2500000000000002,2.220446049250313e-16,0.0
ICSV,0.0,0.08333333333333348,0.0,0.0,0.0,0.0,0.15000000000000013,0.0,0.0,0.0,0.13333333333333353,0.13333333333333353,0.15000000000000013,0.15000000000000013,0.06666666666666665,0.01666666666666683,0.0,0.0,0.0,0.0,0.0,0.06666666666666687,0.0,1.0,0.0,0.050000000000000266,0.08333333333333348,0.01666666666666683,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.01666666666666683
MRCA,0.01666666666666683,0.0,0.06666666666666687,0.06666666666666665,2.220446049250313e-16,0.050000000000000266,0.0,2.220446049250313e-16,0.01666666666666683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000266,2.220446049250313e-16,0.050000000000000266,2.220446049250313e-16,0.050000000000000266,0.0,2.220446049250313e-16,0.0,1.0,0.0,0.0,0.0,0.050000000000000266,2.220446049250313e-16,0.01666666666666683,0.0,0.01666666666666683,0.050000000000000266,0.0
C1,0.0,0.1499999999999999,0.0,0.0,0.0,0.0,0.050000000000000266,0.0,0.050000000000000266,0.050000000000000266,0.1166666666666667,0.11666666666666692,0.050000000000000266,0.050000000000000266,0.11666666666666692,0.25,0.0,0.0,0.0,0.0,0.0,0.11666666666666692,0.0,0.050000000000000266,0.0,1.0,0.06666666666666665,0.25,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.11666666666666692
Purity,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.2500000000000002,0.0,0.0,0.0,0.1166666666666667,0.11666666666666692,0.2500000000000002,0.2500000000000002,0.050000000000000266,0.050000000000000266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333348,0.0,0.06666666666666665,1.0,0.050000000000000266,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.01666666666666683
C2,2.220446049250313e-16,0.11666666666666692,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.050000000000000266,0.050000000000000266,0.1166666666666667,0.11666666666666692,2.220446049250313e-16,2.220446049250313e-16,0.11666666666666692,0.25,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.11666666666666692,2.220446049250313e-16,0.01666666666666683,0.0,0.25,0.050000000000000266,1.0,0.0,2.220446049250313e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.06666666666666687
NeighbourhoodSeparability,2.220446049250313e-16,0.0,0.19999999999999996,0.08333333333333348,0.11666666666666692,0.11666666666666692,0.0,0.11666666666666692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166666666666667,2.220446049250313e-16,0.11666666666666692,2.220446049250313e-16,0.1166666666666667,0.0,2.220446049250313e-16,0.0,0.050000000000000266,0.0,0.0,0.0,1.0,2.220446049250313e-16,2.220446049250313e-16,0.01666666666666683,2.220446049250313e-16,0.18333333333333335,0.0
IR,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,1.0,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
Silhouette,0.2500000000000002,0.0,2.220446049250313e-16,0.01666666666666683,0.11666666666666692,0.01666666666666683,0.0,0.0,0.25,0.18333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666692,0.25,0.050000000000000266,0.2500000000000002,0.11666666666666692,0.01666666666666683,0.2500000000000002,0.0,0.01666666666666683,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,1.0,0.050000000000000266,0.2500000000000002,2.220446049250313e-16,0.0
Bhattacharyya,2.220446049250313e-16,0.0,0.03333333333333344,0.15000000000000013,0.08333333333333348,0.15000000000000013,0.0,0.18333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000266,0.050000000000000266,0.13333333333333353,2.220446049250313e-16,0.050000000000000266,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.01666666666666683,2.220446049250313e-16,0.050000000000000266,1.0,2.220446049250313e-16,0.13333333333333353,0.0
Wasserstein,0.25,0.0,2.220446049250313e-16,0.0,0.11666666666666692,2.220446049250313e-16,0.0,2.220446049250313e-16,0.2500000000000002,0.18333333333333357,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.11666666666666692,0.25,0.050000000000000266,0.2500000000000002,0.11666666666666692,0.06666666666666687,0.2500000000000002,0.0,0.01666666666666683,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.2500000000000002,2.220446049250313e-16,1.0,2.220446049250313e-16,0.0
SVM_SVR,2.220446049250313e-16,0.0,0.18333333333333335,0.19999999999999996,0.18333333333333357,0.18333333333333335,0.0,0.18333333333333335,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333335,2.220446049250313e-16,0.18333333333333335,2.220446049250313e-16,0.18333333333333357,0.0,2.220446049250313e-16,0.0,0.050000000000000266,0.0,0.0,0.0,0.18333333333333335,2.220446049250313e-16,2.220446049250313e-16,0.13333333333333353,2.220446049250313e-16,1.0,0.0
TwoNN_ID,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.01666666666666683,0.050000000000000266,0.0,0.0,0.1166666666666667,0.01666666666666683,0.01666666666666683,0.01666666666666683,0.25,0.06666666666666687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666666666683,0.0,0.11666666666666692,0.01666666666666683,0.06666666666666687,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0
