,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N1,0.8316872923913703,0.93470550711518,0.6503913759468105,0.8090432646743922,0.6785639193542261,0.830745061744137,0.7488456785623592,0.8944268064230234,0.9252300784307754,0.9252300784310389,0.8036731803941543,0.9645946846681295,0.7488456785623666,0.7488456785623592,0.9162421759952376,1.0,0.653087868475622,0.7124115844558515,0.8222476537983195,0.7469885468712874,0.6253695204761791,0.681641235178607,0.7934495176941001,0.6491914968307378,0.6413433280722254,0.979086766834665,0.673848741685978,0.9765866018845879,0.6122134872874577,0.0,0.8676164813715098,0.7805843088901904,0.828796771267699,0.6997978856541728,0.8886605179342025
T1,0.8214462980515137,0.6849085956946932,0.8423099561039725,0.763096835538354,0.9157460063665063,0.8230481314181417,0.516955903569767,0.7970100056171198,0.7172979862101008,0.7172979862115784,0.4335396497894115,0.6593919029467689,0.5169559035697863,0.5169559035700578,0.5983231218583651,0.653087868475622,1.0,0.7322273504489193,0.8713041358861541,0.7314615616612077,0.9782282591736879,0.5025485859997828,0.7550453884766455,0.4946063498613653,0.8527601677195757,0.6375948291387257,0.4545339117750942,0.6701030673625774,0.8438153330683871,0.0,0.7862955617749425,0.7184115084224003,0.8247795830136414,0.9260985106680273,0.6205602829342021
Clust,0.9605865162642437,0.6867706629909818,0.6011255271832681,0.6271676729014352,0.9445670185779975,0.6883366375297323,0.64047351785313,0.8042871924094831,0.8725300094837981,0.8725300094837746,0.4589537608481928,0.6760864819239022,0.6404735178530366,0.640473517853209,0.6488046448935627,0.7124115844558515,0.7322273504489193,1.0,0.9231630887595522,0.9913533432853379,0.8395990443577185,0.8634435633809432,0.9756637366160039,0.44080619935444765,0.6496932192819497,0.6917655546307131,0.43876933908185994,0.7643498909732864,0.602043522929472,0.0,0.9594045931430569,0.9674072343305822,0.960215224353592,0.7279706976990753,0.859632461349524
N2,0.9369085647974961,0.8850281689624862,0.7822613502313834,0.8359912825628603,0.9625125174093493,0.8890758058113813,0.6203217388223152,0.9597550289432394,0.8889474030445873,0.8889474030439598,0.5629699527474746,0.8529855711036559,0.6203217388225049,0.6203217388222522,0.8138358870905025,0.8222476537983195,0.8713041358861541,0.9231630887595522,1.0,0.9093288937307834,0.8939332434208022,0.7460781047967325,0.9082824780081321,0.5164586277569678,0.773290696522658,0.8344146981260553,0.43613220483129195,0.8854955946258134,0.73772855585323,0.0,0.9630854572951666,0.9671046209275438,0.9360227876071713,0.890844153660053,0.9218743717771035
ONB,0.980872461101578,0.6909142858097199,0.6097277362616624,0.6385722509685607,0.9271877662497865,0.6932274976387749,0.590960748425167,0.7985734824962663,0.9128991060671591,0.9128991060674979,0.4399094099458357,0.6761333325380802,0.5909607484252802,0.5909607484251465,0.6453551359412231,0.7469885468712874,0.7314615616612077,0.9913533432853379,0.9093288937307834,1.0,0.8264341710889271,0.8718579806709976,0.9947341628725298,0.4646368257181863,0.6397464496479301,0.7055400426683384,0.41364408900248945,0.7800055779250731,0.6279597941453625,0.0,0.9708999160556153,0.949943505326586,0.9806229366937191,0.7197233049244165,0.8454292229811653
LSCAvg,0.8726917950549553,0.6336374619817532,0.8123582849774679,0.7178454677243211,0.9623931728767846,0.7830368865356205,0.6170986393009013,0.7764698382222338,0.7376575010781614,0.7376575010703917,0.43975557810665683,0.6207377477111491,0.6170986393011926,0.61709863930128,0.5752178664213328,0.6253695204761791,0.9782282591736879,0.8395990443577185,0.8939332434208022,0.8264341710889271,1.0,0.6145664330845526,0.8325939196488649,0.5154007622124339,0.8461190845131351,0.6091076655486495,0.5085461897048764,0.6532843496704697,0.8177858127930517,0.0,0.8342986889750025,0.793343778874195,0.8758343773712126,0.9061897801863756,0.6636938386554565
DBC,0.8197961939767661,0.5501743041193274,0.45099071736697627,0.4673786719164307,0.7684674628163845,0.5082739459469099,0.6930577560734765,0.6215912852556533,0.7441734095572171,0.7441734095579106,0.6683122321072876,0.6329335442592273,0.6930577560738156,0.6930577560735353,0.6495094209420176,0.681641235178607,0.5025485859997828,0.8634435633809432,0.7460781047967325,0.8718579806709976,0.6145664330845526,1.0,0.8526019670240599,0.44159668489137727,0.5870525510182673,0.6753005754807824,0.48119731714949876,0.691840887375767,0.5558089484188286,0.0,0.8162692066485928,0.8299861286240942,0.8190701910947735,0.5274771707496985,0.780837096871748
NSG,0.9931417487621909,0.7248411106670013,0.6492635741698676,0.6829713386876911,0.9167774230895775,0.7300566884644988,0.5889402698668001,0.81536572744217,0.9451556434680669,0.945155643468656,0.4608942352116021,0.7106673508692779,0.5889402698672722,0.5889402698669305,0.6732048137502737,0.7934495176941001,0.7550453884766455,0.9756637366160039,0.9082824780081321,0.9947341628725298,0.8325939196488649,0.8526019670240599,1.0,0.5204892222478616,0.6654333736514138,0.742254180369559,0.4370776570561585,0.8115707765025061,0.6671608259220068,0.0,0.9792502821500534,0.9329857260304271,0.992965508762758,0.7399761587104816,0.8416865508865493
ICSV,0.5582327195344018,0.6345482115002139,0.8566053877485144,0.8475867982902276,0.4371346113558479,0.8020273631523315,0.6993797730760495,0.6066236086040763,0.6238874458402284,0.6238874458401673,0.6442612245681276,0.6596191011879011,0.6993797730760611,0.6993797730760798,0.7958872621015312,0.6491914968307378,0.4946063498613653,0.44080619935444765,0.5164586277569678,0.4646368257181863,0.5154007622124339,0.44159668489137727,0.5204892222478616,1.0,0.7690404144246282,0.6712804065788038,0.447193237155686,0.6564042842649499,0.7820726935844069,0.0,0.549345334287969,0.448079578590257,0.5579196941121544,0.7340979534650622,0.6167425996628358
MRCA,0.7242518274373654,0.6784257664710507,0.930742278018703,0.8703632385359882,0.7850678195113652,0.8735000098538231,0.7174545929160636,0.7466745121891248,0.664969299037456,0.6649692990355286,0.44161200329246403,0.7162434347560254,0.7174545929161973,0.7174545929160854,0.6939976588052003,0.6413433280722254,0.8527601677195757,0.6496932192819497,0.773290696522658,0.6397464496479301,0.8461190845131351,0.5870525510182673,0.6654333736514138,0.7690404144246282,1.0,0.6244435778246102,0.5556776469336436,0.6457772466507496,0.9225368816558641,0.0,0.7050980179478075,0.6508404361492669,0.7263406392352093,0.9017503008490466,0.6231624933388147
C1,0.786766578449637,0.9597578169236195,0.6699246178470283,0.8328844505836224,0.6795157837067718,0.8508935153685813,0.7712712926063642,0.9079716975848542,0.8787624523487203,0.8787624523491495,0.8732994731480361,0.9803642321614087,0.771271292606508,0.7712712926063916,0.9580607083663827,0.979086766834665,0.6375948291387257,0.6917655546307131,0.8344146981260553,0.7055400426683384,0.6091076655486495,0.6753005754807824,0.742254180369559,0.6712804065788038,0.6244435778246102,1.0,0.6446628709007176,0.9895026762990522,0.6160382592544421,0.0,0.8438831706339446,0.7918517885991936,0.7831684582989643,0.7095750569763073,0.9137826752583715
Purity,0.45562877007490155,0.4534646274376476,0.45752915625115875,0.41200725830184187,0.4289213112697885,0.45082968903264553,0.8781389564227807,0.47644577626975,0.4519208747034486,0.4519208747045934,0.7609897843755514,0.6122369909509523,0.8781389564225995,0.8781389564219723,0.6701522013991911,0.673848741685978,0.4545339117750942,0.43876933908185994,0.43613220483129195,0.41364408900248945,0.5085461897048764,0.48119731714949876,0.4370776570561585,0.447193237155686,0.5556776469336436,0.6446628709007176,1.0,0.5626308511948342,0.5707146688158489,0.0,0.4359841725418966,0.4042035915552519,0.4563806607195512,0.5211721181517682,0.5883694047285812
C2,0.8493273357230848,0.9778403170120367,0.6983434565195572,0.8615707744420906,0.7413548801679646,0.881296109413809,0.7110701129700348,0.9437323086009702,0.928422164792162,0.9284221647931475,0.7959052423523437,0.9780297934486996,0.7110701129698777,0.7110701129700696,0.9445772584399287,0.9765866018845879,0.6701030673625774,0.7643498909732864,0.8854955946258134,0.7800055779250731,0.6532843496704697,0.691840887375767,0.8115707765025061,0.6564042842649499,0.6457772466507496,0.9895026762990522,0.5626308511948342,1.0,0.6372758671734924,0.0,0.9028748796801869,0.8539843418779277,0.8458523930547636,0.7426529583956348,0.9369582793059096
NeighbourhoodSeparability,0.7260100299621641,0.6519879636209556,0.9707511428532027,0.8882315652720891,0.7503456313158534,0.8855832373979179,0.5728150830960279,0.7287906885293258,0.6788054237986823,0.6788054238252668,0.48264658462577925,0.6304351900798705,0.5728150830919032,0.572815083096924,0.7235555099294411,0.6122134872874577,0.8438153330683871,0.602043522929472,0.73772855585323,0.6279597941453625,0.8177858127930517,0.5558089484188286,0.6671608259220068,0.7820726935844069,0.9225368816558641,0.6160382592544421,0.5707146688158489,0.6372758671734924,1.0,0.0,0.6881284020052344,0.6024588562484426,0.7286879686458696,0.925556682714052,0.6146623726780351
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Silhouette,0.9882962934063959,0.8579835983369133,0.7094960848850208,0.789954085218809,0.925167525727915,0.8328786357736851,0.6135780142001008,0.9162556447013892,0.968435957719771,0.9684359577219875,0.5462674179776033,0.8355162430493654,0.6135780142010038,0.6135780142004863,0.787843069477292,0.8676164813715098,0.7862955617749425,0.9594045931430569,0.9630854572951666,0.9708999160556153,0.8342986889750025,0.8162692066485928,0.9792502821500534,0.549345334287969,0.7050980179478075,0.8438831706339446,0.4359841725418966,0.9028748796801869,0.6881284020052344,0.0,1.0,0.9655941674690731,0.9871111923009662,0.799401240901232,0.9140450926167298
Bhattacharyya,0.9312946129616994,0.8281924764458278,0.6501048835197625,0.7395523433715432,0.92792932892163,0.792857421737549,0.6192282549468534,0.9108804195507181,0.8793074819670241,0.8793074819640211,0.52740899196822,0.8003364047333474,0.6192282549470638,0.6192282549467615,0.7801618629310314,0.7805843088901904,0.7184115084224003,0.9674072343305822,0.9671046209275438,0.949943505326586,0.793343778874195,0.8299861286240942,0.9329857260304271,0.448079578590257,0.6508404361492669,0.7918517885991936,0.4042035915552519,0.8539843418779277,0.6024588562484426,0.0,0.9655941674690731,1.0,0.9293636496149217,0.7784463746211452,0.9462763784370208
Wasserstein,0.9999645926211186,0.7790262891454485,0.7209682250851938,0.7502234217563557,0.9358672655463623,0.7962987142214742,0.5970947802817492,0.8602647081778017,0.9589178617264617,0.9589178617323395,0.49502256963391744,0.760988000801063,0.5970947802816184,0.5970947802824705,0.7157534924435699,0.828796771267699,0.8247795830136414,0.960215224353592,0.9360227876071713,0.9806229366937191,0.8758343773712126,0.8190701910947735,0.992965508762758,0.5579196941121544,0.7263406392352093,0.7831684582989643,0.4563806607195512,0.8458523930547636,0.7286879686458696,0.0,0.9871111923009662,0.9293636496149217,1.0,0.8046110895164471,0.8497228036311266
SVM_SVR,0.8031056665185403,0.784365867585933,0.9603219918421756,0.9166121534059712,0.8756707989941122,0.9462118261076006,0.5780118012777394,0.8867694844706655,0.7416667884776005,0.7416667884759871,0.4864679413609597,0.7448660829257227,0.5780118012779486,0.5780118012777381,0.7957555653329281,0.6997978856541728,0.9260985106680273,0.7279706976990753,0.890844153660053,0.7197233049244165,0.9061897801863756,0.5274771707496985,0.7399761587104816,0.7340979534650622,0.9017503008490466,0.7095750569763073,0.5211721181517682,0.7426529583956348,0.925556682714052,0.0,0.799401240901232,0.7784463746211452,0.8046110895164471,1.0,0.7803003298348007
TwoNN_ID,0.8533133456029939,0.9186251235958709,0.6872962275981158,0.821348121447236,0.8095998297119495,0.854484657955582,0.7181860054026576,0.9486452096797854,0.8723675731029042,0.8723675731021526,0.7328222561221268,0.910952048415005,0.7181860054036491,0.7181860054025333,0.9341668817660995,0.8886605179342025,0.6205602829342021,0.859632461349524,0.9218743717771035,0.8454292229811653,0.6636938386554565,0.780837096871748,0.8416865508865493,0.6167425996628358,0.6231624933388147,0.9137826752583715,0.5883694047285812,0.9369582793059096,0.6146623726780351,0.0,0.9140450926167298,0.9462763784370208,0.8497228036311266,0.7803003298348007,1.0
