,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,-0.22360679774997894,0.22360679774997894,-0.44721359549995787,-0.22360679774997894,-0.44721359549995787,-0.22360679774997894,0.6708203932499368,-0.22360679774997894,-0.22360679774997894,0.22360679774997894,1.0,0.22360679774997896,0.6708203932499368,0.6708203932499368,0.22360679774997896,0.22360679774997896,0.22360679774997896,-0.4472135954999579,-0.22360679774997896,-0.34412360080584264,-0.4472135954999579,0.4472135954999579,0.22360679774997896,-0.4472135954999579,-0.4472135954999579,0.22360679774997896,0.4472135954999579,0.22360679774997896,0.4472135954999579,,0.22360679774997896,-0.22360679774997896,0.22360679774997896,-0.22360679774997896,0.22360679774997896
kDN,0.6,0.7,0.3,0.6,0.19999999999999998,0.6,0.7,0.49999999999999994,0.6,-0.6,0.22360679774997896,1.0,0.7,0.7,0.7,0.8999999999999998,-0.7999999999999999,0.19999999999999998,0.49999999999999994,0.41039134083406165,0.19999999999999998,0.39999999999999997,-0.6,-0.7,0.49999999999999994,0.8999999999999998,0.8999999999999998,0.7,-0.3,,-0.6,0.49999999999999994,-0.6,0.6,0.6
D3,-0.09999999999999999,0.3,-0.19999999999999998,0.0,-0.49999999999999994,0.0,0.9999999999999999,-0.19999999999999998,-0.09999999999999999,0.09999999999999999,0.6708203932499368,0.7,1.0,0.9999999999999999,0.3,0.49999999999999994,-0.19999999999999998,-0.49999999999999994,-0.19999999999999998,-0.30779350562554625,-0.49999999999999994,0.09999999999999999,0.09999999999999999,-0.7,0.09999999999999999,0.49999999999999994,0.8999999999999998,0.19999999999999998,0.19999999999999998,,0.09999999999999999,-0.19999999999999998,0.09999999999999999,0.0,0.09999999999999999
CM,-0.09999999999999999,0.3,-0.19999999999999998,0.0,-0.49999999999999994,0.0,0.9999999999999999,-0.19999999999999998,-0.09999999999999999,0.09999999999999999,0.6708203932499368,0.7,0.9999999999999999,1.0,0.3,0.49999999999999994,-0.19999999999999998,-0.49999999999999994,-0.19999999999999998,-0.30779350562554625,-0.49999999999999994,0.09999999999999999,0.09999999999999999,-0.7,0.09999999999999999,0.49999999999999994,0.8999999999999998,0.19999999999999998,0.19999999999999998,,0.09999999999999999,-0.19999999999999998,0.09999999999999999,0.0,0.09999999999999999
Borderline,0.6,0.9999999999999999,0.7,0.8999999999999998,0.3,0.8999999999999998,0.3,0.7999999999999999,0.6,-0.6,0.22360679774997896,0.7,0.3,0.3,1.0,0.6,-0.49999999999999994,0.3,0.7999999999999999,0.46169025843831935,0.3,0.49999999999999994,-0.6,-0.7999999999999999,0.6,0.6,0.39999999999999997,0.7,-0.7,,-0.6,0.7999999999999999,-0.6,0.8999999999999998,0.8999999999999998
N1,0.7999999999999999,0.6,0.09999999999999999,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.6,0.7999999999999999,-0.7999999999999999,0.22360679774997896,0.8999999999999998,0.49999999999999994,0.49999999999999994,0.6,1.0,-0.8999999999999998,0.49999999999999994,0.6,0.6668859288553501,0.49999999999999994,0.7,-0.7999999999999999,-0.39999999999999997,0.19999999999999998,0.9999999999999999,0.7999999999999999,0.8999999999999998,-0.09999999999999999,,-0.7999999999999999,0.6,-0.7999999999999999,0.49999999999999994,0.7
T1,-0.8999999999999998,-0.49999999999999994,-0.3,-0.6,-0.7,-0.6,-0.19999999999999998,-0.7,-0.8999999999999998,0.8999999999999998,0.22360679774997896,-0.7999999999999999,-0.19999999999999998,-0.19999999999999998,-0.49999999999999994,-0.8999999999999998,1.0,-0.7,-0.7,-0.8207826816681233,-0.7,-0.49999999999999994,0.8999999999999998,0.19999999999999998,-0.39999999999999997,-0.8999999999999998,-0.6,-0.7999999999999999,0.3,,0.8999999999999998,-0.7,0.8999999999999998,-0.6,-0.6
Clust,0.8999999999999998,0.3,0.3,0.49999999999999994,0.9999999999999999,0.49999999999999994,-0.49999999999999994,0.7999999999999999,0.8999999999999998,-0.8999999999999998,-0.4472135954999579,0.19999999999999998,-0.49999999999999994,-0.49999999999999994,0.3,0.49999999999999994,-0.7,1.0,0.7999999999999999,0.9746794344808964,0.9999999999999999,0.6,-0.8999999999999998,0.3,0.09999999999999999,0.49999999999999994,-0.09999999999999999,0.7,-0.3,,-0.8999999999999998,0.7999999999999999,-0.8999999999999998,0.49999999999999994,0.6
N2,0.8999999999999998,0.7999999999999999,0.7,0.8999999999999998,0.7999999999999999,0.8999999999999998,-0.19999999999999998,0.9999999999999999,0.8999999999999998,-0.8999999999999998,-0.22360679774997896,0.49999999999999994,-0.19999999999999998,-0.19999999999999998,0.7999999999999999,0.6,-0.7,0.7999999999999999,1.0,0.8720815992723809,0.7999999999999999,0.6,-0.8999999999999998,-0.3,0.49999999999999994,0.6,0.09999999999999999,0.7999999999999999,-0.7,,-0.8999999999999998,0.9999999999999999,-0.8999999999999998,0.8999999999999998,0.8999999999999998
ONB,0.9746794344808964,0.46169025843831935,0.35909242322980395,0.6155870112510925,0.9746794344808964,0.6155870112510925,-0.30779350562554625,0.8720815992723809,0.9746794344808964,-0.9746794344808964,-0.34412360080584264,0.41039134083406165,-0.30779350562554625,-0.30779350562554625,0.46169025843831935,0.6668859288553501,-0.8207826816681233,0.9746794344808964,0.8720815992723809,1.0,0.9746794344808963,0.6668859288553503,-0.9746794344808963,0.10259783520851543,0.20519567041703085,0.6668859288553503,0.10259783520851543,0.8207826816681234,-0.35909242322980395,,-0.9746794344808963,0.8720815992723809,-0.9746794344808963,0.6155870112510925,0.7181848464596079
LSCAvg,0.8999999999999998,0.3,0.3,0.49999999999999994,0.9999999999999999,0.49999999999999994,-0.49999999999999994,0.7999999999999999,0.8999999999999998,-0.8999999999999998,-0.4472135954999579,0.19999999999999998,-0.49999999999999994,-0.49999999999999994,0.3,0.49999999999999994,-0.7,0.9999999999999999,0.7999999999999999,0.9746794344808963,1.0,0.6,-0.8999999999999998,0.3,0.09999999999999999,0.49999999999999994,-0.09999999999999999,0.7,-0.3,,-0.8999999999999998,0.7999999999999999,-0.8999999999999998,0.49999999999999994,0.6
DBC,0.7,0.49999999999999994,-0.09999999999999999,0.3,0.6,0.3,0.09999999999999999,0.6,0.7,-0.7,0.4472135954999579,0.39999999999999997,0.09999999999999999,0.09999999999999999,0.49999999999999994,0.7,-0.49999999999999994,0.6,0.6,0.6668859288553503,0.6,1.0,-0.7,-0.09999999999999999,-0.3,0.7,0.3,0.8999999999999998,0.09999999999999999,,-0.7,0.6,-0.7,0.3,0.7999999999999999
NSG,-0.9999999999999999,-0.6,-0.39999999999999997,-0.7,-0.8999999999999998,-0.7,0.09999999999999999,-0.8999999999999998,-0.9999999999999999,0.9999999999999999,0.22360679774997896,-0.6,0.09999999999999999,0.09999999999999999,-0.6,-0.7999999999999999,0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.8999999999999998,-0.7,1.0,0.09999999999999999,-0.3,-0.7999999999999999,-0.3,-0.8999999999999998,0.39999999999999997,,0.9999999999999999,-0.8999999999999998,0.9999999999999999,-0.7,-0.7999999999999999
ICSV,-0.09999999999999999,-0.7999999999999999,-0.49999999999999994,-0.6,0.3,-0.6,-0.7,-0.3,-0.09999999999999999,0.09999999999999999,-0.4472135954999579,-0.7,-0.7,-0.7,-0.7999999999999999,-0.39999999999999997,0.19999999999999998,0.3,-0.3,0.10259783520851543,0.3,-0.09999999999999999,0.09999999999999999,1.0,-0.6,-0.39999999999999997,-0.6,-0.3,0.49999999999999994,,0.09999999999999999,-0.3,0.09999999999999999,-0.6,-0.49999999999999994
MRCA,0.3,0.6,0.8999999999999998,0.7999999999999999,0.09999999999999999,0.7999999999999999,0.09999999999999999,0.49999999999999994,0.3,-0.3,-0.4472135954999579,0.49999999999999994,0.09999999999999999,0.09999999999999999,0.6,0.19999999999999998,-0.39999999999999997,0.09999999999999999,0.49999999999999994,0.20519567041703085,0.09999999999999999,-0.3,-0.3,-0.6,1.0,0.19999999999999998,0.19999999999999998,0.09999999999999999,-0.8999999999999998,,-0.3,0.49999999999999994,-0.3,0.7999999999999999,0.3
C1,0.7999999999999999,0.6,0.09999999999999999,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.6,0.7999999999999999,-0.7999999999999999,0.22360679774997896,0.8999999999999998,0.49999999999999994,0.49999999999999994,0.6,0.9999999999999999,-0.8999999999999998,0.49999999999999994,0.6,0.6668859288553503,0.49999999999999994,0.7,-0.7999999999999999,-0.39999999999999997,0.19999999999999998,1.0,0.7999999999999999,0.8999999999999998,-0.09999999999999999,,-0.7999999999999999,0.6,-0.7999999999999999,0.49999999999999994,0.7
Purity,0.3,0.39999999999999997,-0.09999999999999999,0.19999999999999998,-0.09999999999999999,0.19999999999999998,0.8999999999999998,0.09999999999999999,0.3,-0.3,0.4472135954999579,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.39999999999999997,0.7999999999999999,-0.6,-0.09999999999999999,0.09999999999999999,0.10259783520851543,-0.09999999999999999,0.3,-0.3,-0.6,0.19999999999999998,0.7999999999999999,1.0,0.49999999999999994,0.09999999999999999,,-0.3,0.09999999999999999,-0.3,0.19999999999999998,0.3
C2,0.8999999999999998,0.7,0.19999999999999998,0.6,0.7,0.6,0.19999999999999998,0.7999999999999999,0.8999999999999998,-0.8999999999999998,0.22360679774997896,0.7,0.19999999999999998,0.19999999999999998,0.7,0.8999999999999998,-0.7999999999999999,0.7,0.7999999999999999,0.8207826816681234,0.7,0.8999999999999998,-0.8999999999999998,-0.3,0.09999999999999999,0.8999999999999998,0.49999999999999994,1.0,-0.19999999999999998,,-0.8999999999999998,0.7999999999999999,-0.8999999999999998,0.6,0.8999999999999998
NeighbourhoodSeparability,-0.39999999999999997,-0.7,-0.9999999999999999,-0.8999999999999998,-0.3,-0.8999999999999998,0.19999999999999998,-0.7,-0.39999999999999997,0.39999999999999997,0.4472135954999579,-0.3,0.19999999999999998,0.19999999999999998,-0.7,-0.09999999999999999,0.3,-0.3,-0.7,-0.35909242322980395,-0.3,0.09999999999999999,0.39999999999999997,0.49999999999999994,-0.8999999999999998,-0.09999999999999999,0.09999999999999999,-0.19999999999999998,1.0,,0.39999999999999997,-0.7,0.39999999999999997,-0.8999999999999998,-0.49999999999999994
IR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Silhouette,-0.9999999999999999,-0.6,-0.39999999999999997,-0.7,-0.8999999999999998,-0.7,0.09999999999999999,-0.8999999999999998,-0.9999999999999999,0.9999999999999999,0.22360679774997896,-0.6,0.09999999999999999,0.09999999999999999,-0.6,-0.7999999999999999,0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.8999999999999998,-0.7,0.9999999999999999,0.09999999999999999,-0.3,-0.7999999999999999,-0.3,-0.8999999999999998,0.39999999999999997,,1.0,-0.8999999999999998,0.9999999999999999,-0.7,-0.7999999999999999
Bhattacharyya,0.8999999999999998,0.7999999999999999,0.7,0.8999999999999998,0.7999999999999999,0.8999999999999998,-0.19999999999999998,0.9999999999999999,0.8999999999999998,-0.8999999999999998,-0.22360679774997896,0.49999999999999994,-0.19999999999999998,-0.19999999999999998,0.7999999999999999,0.6,-0.7,0.7999999999999999,0.9999999999999999,0.8720815992723809,0.7999999999999999,0.6,-0.8999999999999998,-0.3,0.49999999999999994,0.6,0.09999999999999999,0.7999999999999999,-0.7,,-0.8999999999999998,1.0,-0.8999999999999998,0.8999999999999998,0.8999999999999998
Wasserstein,-0.9999999999999999,-0.6,-0.39999999999999997,-0.7,-0.8999999999999998,-0.7,0.09999999999999999,-0.8999999999999998,-0.9999999999999999,0.9999999999999999,0.22360679774997896,-0.6,0.09999999999999999,0.09999999999999999,-0.6,-0.7999999999999999,0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.8999999999999998,-0.7,0.9999999999999999,0.09999999999999999,-0.3,-0.7999999999999999,-0.3,-0.8999999999999998,0.39999999999999997,,0.9999999999999999,-0.8999999999999998,1.0,-0.7,-0.7999999999999999
SVM_SVR,0.7,0.8999999999999998,0.8999999999999998,0.9999999999999999,0.49999999999999994,0.9999999999999999,0.0,0.8999999999999998,0.7,-0.7,-0.22360679774997896,0.6,0.0,0.0,0.8999999999999998,0.49999999999999994,-0.6,0.49999999999999994,0.8999999999999998,0.6155870112510925,0.49999999999999994,0.3,-0.7,-0.6,0.7999999999999999,0.49999999999999994,0.19999999999999998,0.6,-0.8999999999999998,,-0.7,0.8999999999999998,-0.7,1.0,0.7999999999999999
TwoNN_ID,0.7999999999999999,0.8999999999999998,0.49999999999999994,0.7999999999999999,0.6,0.7999999999999999,0.09999999999999999,0.8999999999999998,0.7999999999999999,-0.7999999999999999,0.22360679774997896,0.6,0.09999999999999999,0.09999999999999999,0.8999999999999998,0.7,-0.6,0.6,0.8999999999999998,0.7181848464596079,0.6,0.7999999999999999,-0.7999999999999999,-0.49999999999999994,0.3,0.7,0.3,0.8999999999999998,-0.49999999999999994,,-0.7999999999999999,0.8999999999999998,-0.7999999999999999,0.7999999999999999,1.0
