,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
NSG,4.46438655200145,4.084980419530548,3.7137207479675123,3.8257292783523598,4.337902545353556,3.9396096114201646,3.004575720962031,4.193627174223985,4.429601263737661,0.6153313288738902,3.467000147596155,3.9289085111498214,3.004575720962031,3.004575720962033,3.8202313210319296,4.165001164967377,1.6737820462911592,4.442462206716919,4.321519980255048,4.467307183927102,4.244518305120295,4.116034197986464,1.0,3.426876353738884,3.5210931202926785,4.063891791064244,3.261755455566771,4.197721545977969,2.734336836194486,2.23606797749979,0.4344482376607249,4.348744072507167,0.26948740764629736,3.963204263401336,4.121876035103593
ICSV,2.967614565251247,3.993433510456651,3.9645799728721998,4.107772673242385,3.1378522669209965,4.003527437831033,4.100122485956089,3.823231335449464,3.1128859171360657,3.210909725746898,4.0125958741455054,4.042166558194249,4.100122485956089,4.1001224859560885,4.213163324787157,3.6511681559218827,3.156479990941578,2.954354845226751,3.4902920546680245,2.8912383113533475,2.9666500371549347,3.1443061818363787,3.426876353738884,1.0,3.8938599087987527,3.883892252036473,3.5923901793507693,3.7711217461769424,2.2413751003990834,2.23606797749979,3.1421107603677467,3.458642749892572,3.3528652571691544,3.761089144988601,3.9065844589604293
MRCA,2.5482291438349622,1.9171880381213697,0.958988385077762,1.1565992360288047,2.124609068073797,1.2296822490214603,2.738173632313937,1.8232995674939558,2.6201945120185934,3.6241662102044367,3.2044562072503426,1.9828264330057659,2.738173632313939,2.7381736323139374,2.320624630962342,2.495570910948713,4.203666505574545,2.7711945741366564,1.9837598108801247,2.8014224520268973,1.960496414915442,3.6474312466752137,3.5210931202926785,3.8938599087987527,1.0,2.4956658467187034,3.164094094973663,2.4291218681096525,4.366177312856997,2.23606797749979,3.715987838707668,2.487684341980825,3.6773691033941907,1.3609357555154766,2.5450824588728587
C1,1.8229584572460644,0.7859437902305239,2.3878665374548826,1.8071069381940068,2.262944022678344,1.8166176389246478,1.839782628791504,1.481738788124431,1.4023100435690306,4.246589989827767,1.3461475763569142,0.648455967235479,1.839782628791504,1.8397826287915018,1.0045409230162272,0.5119158296499442,3.7037075321812627,2.043413676546903,1.8029992933478944,1.926481499238788,2.581911322189766,1.8479563225104167,4.063891791064244,3.883892252036473,2.4956658467187034,1.0,1.9278028316514932,0.3707307188995194,3.513212589983502,2.23606797749979,4.179764226374372,1.7082055464565649,4.077422053184551,2.3212489143681534,1.1961684431302364
Purity,3.057454368313798,2.4716927579242367,3.4936794350909937,3.087191529401089,3.555429507320967,3.176184759469422,1.0298101529329442,3.102425410978368,2.611127510405692,3.6307042187986833,1.516938145888941,1.9958867179877053,1.0298101529329442,1.0298101529329415,2.476498335687948,1.8583522096889602,2.7749058195225857,3.3473902911302,3.307459570055681,3.1658631724562385,3.653320290097667,2.684387928658214,3.261755455566771,3.5923901793507693,3.164094094973663,1.9278028316514932,1.0,2.186619881651741,2.524573503296554,2.23606797749979,3.3235165644120834,3.281570276758339,3.25636945131172,3.599535488679037,2.8811210988636753
C2,1.4875650723746523,0.678198532907138,2.261198766071005,1.7147929589673325,1.9466320653250333,1.6708009034238915,2.1559044347771743,1.2335565545546405,1.0935823417673638,4.336366873521494,1.6583179656589777,0.7853770353662016,2.1559044347771747,2.1559044347771725,1.1132227209100924,0.48072473766088936,3.866056725041118,1.7194389278321272,1.4895751593895548,1.6016392335181913,2.2907213610087784,1.7762731225317174,4.197721545977969,3.7711217461769424,2.4291218681096525,0.3707307188995194,2.186619881651741,1.0,3.604423951997283,2.23606797749979,4.29648477174551,1.4012116599031816,4.212332635036671,2.11797836505393,1.0567045683441805
NeighbourhoodSeparability,3.6690900770827306,3.9425716815159757,4.447302178533686,4.327148019432667,4.062847543469809,4.330220029546433,3.086552047818308,4.142323932291031,3.499503431568651,2.7845063714129457,2.8924190167659876,3.782347093658889,3.086552047818307,3.0865520478183077,3.808696402756555,3.443046737620623,1.508796282484883,3.660475926038129,4.098040173800816,3.5594422732298647,4.109188653301022,2.7232375449492623,2.734336836194486,2.2413751003990834,4.366177312856997,3.513212589983502,2.524573503296554,3.604423951997283,1.0,2.2360679774997894,2.47815992680998,3.8816911604259277,2.553114519916947,4.3934962909693445,3.7913395844546787
IR,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.2360679774997902,2.2360679774997894,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.2360679774997894,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.2360679774997902,2.2360679774997894,2.2360679774997902,2.2360679774997902,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.2360679774997894,1.0,2.23606797749979,2.2360679774997894,2.23606797749979,2.23606797749979,2.23606797749979
Silhouette,4.4606250532073535,4.236024479267526,3.9024070032998375,4.026146911690976,4.36906213955831,4.116872761490336,3.1953988442153713,4.320513032755057,4.437744492454611,0.5535556157142398,3.592121693872332,4.091232715406007,3.195398844215371,3.195398844215373,4.004528696678205,4.245584331919598,1.534129803236419,4.429820940883471,4.397585384843693,4.446482878227957,4.263340239354,4.08151314740796,0.4344482376607249,3.1421107603677467,3.715987838707668,4.179764226374372,3.3235165644120834,4.29648477174551,2.47815992680998,2.23606797749979,1.0,4.404176604856056,0.3353166354879359,4.102715864294428,4.239153173491639
Bhattacharyya,1.015237649991579,1.389392415453426,1.908213991635007,1.6969369313891756,0.963756314947416,1.491290970670702,3.222392380003243,0.8422964267260371,1.2570834307054528,4.2918226021407015,2.6212601968696054,1.9029267943836667,3.2223923800032424,3.2223923800032415,1.6943016295881483,1.7553288812345769,4.130808646877683,0.7361334482991135,0.6396514918895881,0.9176794097073797,1.4885076073298813,1.7861809699554467,4.348744072507167,3.458642749892572,2.487684341980825,1.7082055464565649,3.281570276758339,1.4012116599031816,3.8816911604259277,2.2360679774997894,4.404176604856056,1.0,4.353338405498933,1.4614914375268864,0.9551303439622756
Wasserstein,4.472101073714517,4.134970830321862,3.8314737001740373,3.925757147485985,4.376383411030889,4.031425683875056,3.0466657796974714,4.2444942122093385,4.432455306427706,0.5944240544601648,3.428147048986741,3.984689357516619,3.046665779697471,3.0466657796974737,3.8472878783011057,4.180886097318962,1.4432822240207779,4.430669572205175,4.363079977661998,4.454395420582663,4.302685212844976,4.021646343263849,0.26948740764629736,3.3528652571691544,3.6773691033941907,4.077422053184551,3.25636945131172,4.212332635036671,2.553114519916947,2.23606797749979,0.3353166354879359,4.353338405498933,1.0,4.051953743895647,4.122167594386074
SVM_SVR,1.8947394100986024,1.6333559436691258,0.5729545993877457,0.8926431299686417,1.176884304552415,0.6898685225987643,3.2615202773489713,0.9808844437992981,2.1718521763117664,3.909355205689271,3.168232633880788,2.067128853186019,3.2615202773489727,3.2615202773489713,1.9810137301710369,2.3945693852741883,4.323132143743932,1.8631198299524816,1.0124794692015804,2.0248802668120884,1.266461400016656,3.0052759571895504,3.963204263401336,3.761089144988601,1.3609357555154766,2.3212489143681534,3.599535488679037,2.11797836505393,4.3934962909693445,2.23606797749979,4.102715864294428,1.4614914375268864,4.051953743895647,1.0,1.7712870076462808
TwoNN_ID,1.7209782557091122,0.9953481921530297,1.9912327445256666,1.540655571990595,1.8001972722448092,1.4691052087971634,2.638196942152264,0.9603104918747424,1.647729250874744,4.157521896011098,1.8940729209775435,1.4390688256142512,2.638196942152264,2.638196942152263,0.8502760882083418,1.5141181804943016,3.8167909262862425,1.5837959271481823,1.3039669372112541,1.662889077881373,2.256216215216857,1.6627037185847076,4.121876035103593,3.9065844589604293,2.5450824588728587,1.1961684431302364,2.8811210988636753,1.0567045683441805,3.7913395844546787,2.23606797749979,4.239153173491639,0.9551303439622756,4.122167594386074,1.7712870076462808,1.0
