,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,-0.11952286093343936,0.11952286093343936,-0.35856858280031806,-0.11952286093343936,-0.35856858280031806,-0.11952286093343936,0.5976143046671968,-0.11952286093343936,-0.11952286093343936,0.11952286093343936,1.0,0.11952286093343935,0.5976143046671968,0.5976143046671968,0.11952286093343935,0.11952286093343935,0.11952286093343935,-0.35856858280031806,-0.11952286093343935,-0.2519763153394848,-0.35856858280031806,0.35856858280031806,0.11952286093343935,-0.35856858280031806,-0.35856858280031806,0.11952286093343935,0.35856858280031806,0.11952286093343935,0.35856858280031806,,0.11952286093343935,-0.11952286093343935,0.11952286093343935,-0.11952286093343935,0.11952286093343935
kDN,0.39999999999999997,0.6,0.19999999999999998,0.39999999999999997,0.19999999999999998,0.39999999999999997,0.6,0.19999999999999998,0.39999999999999997,-0.39999999999999997,0.11952286093343935,1.0,0.6,0.6,0.6,0.7999999999999999,-0.6,0.19999999999999998,0.19999999999999998,0.31622776601683794,0.19999999999999998,0.39999999999999997,-0.39999999999999997,-0.6,0.39999999999999997,0.7999999999999999,0.7999999999999999,0.6,-0.19999999999999998,,-0.39999999999999997,0.19999999999999998,-0.39999999999999997,0.39999999999999997,0.39999999999999997
D3,0.0,0.19999999999999998,-0.19999999999999998,0.0,-0.19999999999999998,0.0,0.9999999999999999,-0.19999999999999998,0.0,0.0,0.5976143046671968,0.6,1.0,0.9999999999999999,0.19999999999999998,0.39999999999999997,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,-0.10540925533894598,-0.19999999999999998,0.0,0.0,-0.6,0.0,0.39999999999999997,0.7999999999999999,0.19999999999999998,0.19999999999999998,,0.0,-0.19999999999999998,0.0,0.0,0.0
CM,0.0,0.19999999999999998,-0.19999999999999998,0.0,-0.19999999999999998,0.0,0.9999999999999999,-0.19999999999999998,0.0,0.0,0.5976143046671968,0.6,0.9999999999999999,1.0,0.19999999999999998,0.39999999999999997,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,-0.10540925533894598,-0.19999999999999998,0.0,0.0,-0.6,0.0,0.39999999999999997,0.7999999999999999,0.19999999999999998,0.19999999999999998,,0.0,-0.19999999999999998,0.0,0.0,0.0
Borderline,0.39999999999999997,0.9999999999999999,0.6,0.7999999999999999,0.19999999999999998,0.7999999999999999,0.19999999999999998,0.6,0.39999999999999997,-0.39999999999999997,0.11952286093343935,0.6,0.19999999999999998,0.19999999999999998,1.0,0.39999999999999997,-0.19999999999999998,0.19999999999999998,0.6,0.31622776601683794,0.19999999999999998,0.39999999999999997,-0.39999999999999997,-0.6,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.6,-0.6,,-0.39999999999999997,0.6,-0.39999999999999997,0.7999999999999999,0.7999999999999999
N1,0.6,0.39999999999999997,0.0,0.19999999999999998,0.39999999999999997,0.19999999999999998,0.39999999999999997,0.39999999999999997,0.6,-0.6,0.11952286093343935,0.7999999999999999,0.39999999999999997,0.39999999999999997,0.39999999999999997,1.0,-0.7999999999999999,0.39999999999999997,0.39999999999999997,0.5270462766947298,0.39999999999999997,0.6,-0.6,-0.39999999999999997,0.19999999999999998,0.9999999999999999,0.6,0.7999999999999999,0.0,,-0.6,0.39999999999999997,-0.6,0.19999999999999998,0.6
T1,-0.7999999999999999,-0.19999999999999998,-0.19999999999999998,-0.39999999999999997,-0.6,-0.39999999999999997,-0.19999999999999998,-0.6,-0.7999999999999999,0.7999999999999999,0.11952286093343935,-0.6,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,-0.7999999999999999,1.0,-0.6,-0.6,-0.7378647873726218,-0.6,-0.39999999999999997,0.7999999999999999,0.19999999999999998,-0.39999999999999997,-0.7999999999999999,-0.39999999999999997,-0.6,0.19999999999999998,,0.7999999999999999,-0.6,0.7999999999999999,-0.39999999999999997,-0.39999999999999997
Clust,0.7999999999999999,0.19999999999999998,0.19999999999999998,0.39999999999999997,0.9999999999999999,0.39999999999999997,-0.19999999999999998,0.6,0.7999999999999999,-0.7999999999999999,-0.35856858280031806,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.19999999999999998,0.39999999999999997,-0.6,1.0,0.6,0.9486832980505137,0.9999999999999999,0.39999999999999997,-0.7999999999999999,0.19999999999999998,0.0,0.39999999999999997,0.0,0.6,-0.19999999999999998,,-0.7999999999999999,0.6,-0.7999999999999999,0.39999999999999997,0.39999999999999997
N2,0.7999999999999999,0.6,0.6,0.7999999999999999,0.6,0.7999999999999999,-0.19999999999999998,0.9999999999999999,0.7999999999999999,-0.7999999999999999,-0.11952286093343935,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.6,0.39999999999999997,-0.6,0.6,1.0,0.7378647873726218,0.6,0.39999999999999997,-0.7999999999999999,-0.19999999999999998,0.39999999999999997,0.39999999999999997,0.0,0.6,-0.6,,-0.7999999999999999,0.9999999999999999,-0.7999999999999999,0.7999999999999999,0.7999999999999999
ONB,0.9486832980505137,0.31622776601683794,0.31622776601683794,0.5270462766947298,0.9486832980505137,0.5270462766947298,-0.10540925533894598,0.7378647873726218,0.9486832980505137,-0.9486832980505137,-0.2519763153394848,0.31622776601683794,-0.10540925533894598,-0.10540925533894598,0.31622776601683794,0.5270462766947298,-0.7378647873726218,0.9486832980505137,0.7378647873726218,1.0,0.9486832980505138,0.5270462766947299,-0.9486832980505138,0.10540925533894596,0.10540925533894596,0.5270462766947299,0.10540925533894596,0.7378647873726218,-0.31622776601683794,,-0.9486832980505138,0.7378647873726218,-0.9486832980505138,0.5270462766947299,0.5270462766947299
LSCAvg,0.7999999999999999,0.19999999999999998,0.19999999999999998,0.39999999999999997,0.9999999999999999,0.39999999999999997,-0.19999999999999998,0.6,0.7999999999999999,-0.7999999999999999,-0.35856858280031806,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.19999999999999998,0.39999999999999997,-0.6,0.9999999999999999,0.6,0.9486832980505138,1.0,0.39999999999999997,-0.7999999999999999,0.19999999999999998,0.0,0.39999999999999997,0.0,0.6,-0.19999999999999998,,-0.7999999999999999,0.6,-0.7999999999999999,0.39999999999999997,0.39999999999999997
DBC,0.6,0.39999999999999997,0.0,0.19999999999999998,0.39999999999999997,0.19999999999999998,0.0,0.39999999999999997,0.6,-0.6,0.35856858280031806,0.39999999999999997,0.0,0.0,0.39999999999999997,0.6,-0.39999999999999997,0.39999999999999997,0.39999999999999997,0.5270462766947299,0.39999999999999997,1.0,-0.6,0.0,-0.19999999999999998,0.6,0.19999999999999998,0.7999999999999999,0.0,,-0.6,0.39999999999999997,-0.6,0.19999999999999998,0.6
NSG,-0.9999999999999999,-0.39999999999999997,-0.39999999999999997,-0.6,-0.7999999999999999,-0.6,0.0,-0.7999999999999999,-0.9999999999999999,0.9999999999999999,0.11952286093343935,-0.39999999999999997,0.0,0.0,-0.39999999999999997,-0.6,0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.9486832980505138,-0.7999999999999999,-0.6,1.0,0.0,-0.19999999999999998,-0.6,-0.19999999999999998,-0.7999999999999999,0.39999999999999997,,0.9999999999999999,-0.7999999999999999,0.9999999999999999,-0.6,-0.6
ICSV,0.0,-0.6,-0.19999999999999998,-0.39999999999999997,0.19999999999999998,-0.39999999999999997,-0.6,-0.19999999999999998,0.0,0.0,-0.35856858280031806,-0.6,-0.6,-0.6,-0.6,-0.39999999999999997,0.19999999999999998,0.19999999999999998,-0.19999999999999998,0.10540925533894596,0.19999999999999998,0.0,0.0,1.0,-0.39999999999999997,-0.39999999999999997,-0.39999999999999997,-0.19999999999999998,0.19999999999999998,,0.0,-0.19999999999999998,0.0,-0.39999999999999997,-0.39999999999999997
MRCA,0.19999999999999998,0.39999999999999997,0.7999999999999999,0.6,0.0,0.6,0.0,0.39999999999999997,0.19999999999999998,-0.19999999999999998,-0.35856858280031806,0.39999999999999997,0.0,0.0,0.39999999999999997,0.19999999999999998,-0.39999999999999997,0.0,0.39999999999999997,0.10540925533894596,0.0,-0.19999999999999998,-0.19999999999999998,-0.39999999999999997,1.0,0.19999999999999998,0.19999999999999998,0.0,-0.7999999999999999,,-0.19999999999999998,0.39999999999999997,-0.19999999999999998,0.6,0.19999999999999998
C1,0.6,0.39999999999999997,0.0,0.19999999999999998,0.39999999999999997,0.19999999999999998,0.39999999999999997,0.39999999999999997,0.6,-0.6,0.11952286093343935,0.7999999999999999,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.9999999999999999,-0.7999999999999999,0.39999999999999997,0.39999999999999997,0.5270462766947299,0.39999999999999997,0.6,-0.6,-0.39999999999999997,0.19999999999999998,1.0,0.6,0.7999999999999999,0.0,,-0.6,0.39999999999999997,-0.6,0.19999999999999998,0.6
Purity,0.19999999999999998,0.39999999999999997,0.0,0.19999999999999998,0.0,0.19999999999999998,0.7999999999999999,0.0,0.19999999999999998,-0.19999999999999998,0.35856858280031806,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.39999999999999997,0.6,-0.39999999999999997,0.0,0.0,0.10540925533894596,0.0,0.19999999999999998,-0.19999999999999998,-0.39999999999999997,0.19999999999999998,0.6,1.0,0.39999999999999997,0.0,,-0.19999999999999998,0.0,-0.19999999999999998,0.19999999999999998,0.19999999999999998
C2,0.7999999999999999,0.6,0.19999999999999998,0.39999999999999997,0.6,0.39999999999999997,0.19999999999999998,0.6,0.7999999999999999,-0.7999999999999999,0.11952286093343935,0.6,0.19999999999999998,0.19999999999999998,0.6,0.7999999999999999,-0.6,0.6,0.6,0.7378647873726218,0.6,0.7999999999999999,-0.7999999999999999,-0.19999999999999998,0.0,0.7999999999999999,0.39999999999999997,1.0,-0.19999999999999998,,-0.7999999999999999,0.6,-0.7999999999999999,0.39999999999999997,0.7999999999999999
NeighbourhoodSeparability,-0.39999999999999997,-0.6,-0.9999999999999999,-0.7999999999999999,-0.19999999999999998,-0.7999999999999999,0.19999999999999998,-0.6,-0.39999999999999997,0.39999999999999997,0.35856858280031806,-0.19999999999999998,0.19999999999999998,0.19999999999999998,-0.6,0.0,0.19999999999999998,-0.19999999999999998,-0.6,-0.31622776601683794,-0.19999999999999998,0.0,0.39999999999999997,0.19999999999999998,-0.7999999999999999,0.0,0.0,-0.19999999999999998,1.0,,0.39999999999999997,-0.6,0.39999999999999997,-0.7999999999999999,-0.39999999999999997
IR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Silhouette,-0.9999999999999999,-0.39999999999999997,-0.39999999999999997,-0.6,-0.7999999999999999,-0.6,0.0,-0.7999999999999999,-0.9999999999999999,0.9999999999999999,0.11952286093343935,-0.39999999999999997,0.0,0.0,-0.39999999999999997,-0.6,0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.9486832980505138,-0.7999999999999999,-0.6,0.9999999999999999,0.0,-0.19999999999999998,-0.6,-0.19999999999999998,-0.7999999999999999,0.39999999999999997,,1.0,-0.7999999999999999,0.9999999999999999,-0.6,-0.6
Bhattacharyya,0.7999999999999999,0.6,0.6,0.7999999999999999,0.6,0.7999999999999999,-0.19999999999999998,0.9999999999999999,0.7999999999999999,-0.7999999999999999,-0.11952286093343935,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.6,0.39999999999999997,-0.6,0.6,0.9999999999999999,0.7378647873726218,0.6,0.39999999999999997,-0.7999999999999999,-0.19999999999999998,0.39999999999999997,0.39999999999999997,0.0,0.6,-0.6,,-0.7999999999999999,1.0,-0.7999999999999999,0.7999999999999999,0.7999999999999999
Wasserstein,-0.9999999999999999,-0.39999999999999997,-0.39999999999999997,-0.6,-0.7999999999999999,-0.6,0.0,-0.7999999999999999,-0.9999999999999999,0.9999999999999999,0.11952286093343935,-0.39999999999999997,0.0,0.0,-0.39999999999999997,-0.6,0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.9486832980505138,-0.7999999999999999,-0.6,0.9999999999999999,0.0,-0.19999999999999998,-0.6,-0.19999999999999998,-0.7999999999999999,0.39999999999999997,,0.9999999999999999,-0.7999999999999999,1.0,-0.6,-0.6
SVM_SVR,0.6,0.7999999999999999,0.7999999999999999,0.9999999999999999,0.39999999999999997,0.9999999999999999,0.0,0.7999999999999999,0.6,-0.6,-0.11952286093343935,0.39999999999999997,0.0,0.0,0.7999999999999999,0.19999999999999998,-0.39999999999999997,0.39999999999999997,0.7999999999999999,0.5270462766947299,0.39999999999999997,0.19999999999999998,-0.6,-0.39999999999999997,0.6,0.19999999999999998,0.19999999999999998,0.39999999999999997,-0.7999999999999999,,-0.6,0.7999999999999999,-0.6,1.0,0.6
TwoNN_ID,0.6,0.7999999999999999,0.39999999999999997,0.6,0.39999999999999997,0.6,0.0,0.7999999999999999,0.6,-0.6,0.11952286093343935,0.39999999999999997,0.0,0.0,0.7999999999999999,0.6,-0.39999999999999997,0.39999999999999997,0.7999999999999999,0.5270462766947299,0.39999999999999997,0.6,-0.6,-0.39999999999999997,0.19999999999999998,0.6,0.19999999999999998,0.7999999999999999,-0.39999999999999997,,-0.6,0.7999999999999999,-0.6,0.6,1.0
