,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,5.3536112863958714,3.38868007989374,6.0213622753781024,5.0527894306949612,5.9363296624253445,4.9731640316167169,2.5419142607672276,4.2037550176544753,4.6880952085077752,6.7216819023346508,1,2.8092881697322221,2.5419142607672214,2.5419142607672236,2.6587673002205929,3.0742868579891609,6.0685856365937996,5.9846854504741263,5.1634024572558008,5.684479839145089,5.9102246867940433,3.8651662668989548,6.2451787423681511,7.5285607066308629,5.9861430271715701,2.33058295293191,2.6250077669092313,2.8337108849744603,5.7500013162327122,3.987563447978677,6.8121508249536662,5.3145528877226571,6.4703722908028283,5.5325644318891003,3.6505712974847215
kDN,3.9453165436173432,1.1738261379053023,4.0328953295385457,2.8491216460667861,4.4927141415924137,3.080632800141978,3.0997598600930631,2.8045377531606159,3.3541301401588011,8.6655189408919906,2.8092881697322221,1,3.0997598600930631,3.0997598600930591,1.963947340104597,1.5115416720657722,8.0124226751511394,4.5410699296411945,3.7197869364228699,4.2408643183121582,4.4666091659611116,4.1994077311155973,8.1890157809254909,7.728290505770028,3.7550192470973642,1.2629233051756321,3.044541147781695,1.2452691431120206,7.5296046635454452,4.6293389525021631,8.755987863511006,3.8709373668897253,8.4142093293601672,4.3408516218095077,2.2240340340268077
D3,7.0097556256560036,4.2735859979983655,5.7689739478092772,4.5852002643375176,7.5924740016854759,5.1082479911866692,6.2727600891321345e-15,5.8387424035774114,6.0122601484763489,6.2381075186425452,2.5419142607672214,3.0997598600930631,1,1.0092495468261163e-14,3.5504818825631812,3.8533731779422635,5.585011252901694,7.6408297897342576,6.8195467965159331,7.3406241784052213,7.5663690260541747,5.5213106061590871,5.7616043586760455,7.7390558586795439,4.7647399090485907,3.7031989698930929,1.9808109673545826,4.3450290032050836,6.1615942371888792,3.8533731779422635,6.3285764412615606,6.9706972269827894,5.9867979071107227,6.2622266619250757,5.3067156367448538
CM,7.0097556256560001,4.2735859979983619,5.7689739478092807,4.5852002643375203,7.5924740016854733,5.1082479911866656,3.8197353791290282e-15,5.8387424035774078,6.0122601484763454,6.2381075186425505,2.5419142607672236,3.0997598600930591,1.0092495468261163e-14,1,3.5504818825631785,3.8533731779422595,5.5850112529016993,7.6408297897342532,6.8195467965159287,7.3406241784052169,7.5663690260541703,5.5213106061590826,5.7616043586760508,7.7390558586795368,4.7647399090485907,3.7031989698930907,1.9808109673545804,4.34502900320508,6.1615942371888774,3.8533731779422666,6.3285764412615668,6.9706972269827849,5.986797907110728,6.2622266619250713,5.3067156367448494
Borderline,4.9561162378666843,1.7772242042757054,3.5313577317352181,2.5883315792589268,4.7153124845123298,2.4563181139070487,3.550481882563183,2.3110686402380471,4.3649298344081418,8.3438722960821323,2.6587673002205929,1.963947340104597,3.5504818825631812,3.5504818825631785,1,2.3385964808454927,7.6907760303412811,4.8086304832726157,3.5793513556502017,4.9677150956095888,5.2947182563805102,4.1752636323720793,7.8673691361156326,8.2318635643209692,4.8937468838411613,1.4993568517108802,4.1913789237994186,1.9855980965170077,7.7288974761669342,4.3076923076923048,8.4343412187011477,3.4250163567328391,8.0925626845503089,3.0697109082918215,1.761034766494904
N1,3.1563824477137397,1.9774834522950007,5.1397204656565147,4.1711476209733744,4.358594906317073,4.0915222218951302,3.8533731779422631,3.3184172514101715,2.1588869705340854,8.4214700849249731,3.0742868579891609,1.5115416720657722,3.8533731779422635,3.8533731779422595,2.3385964808454927,1,7.7683738191841227,3.7874566117919946,3.7578313351808381,3.4872510004629573,4.5357534448881074,3.2541548065285411,7.9449669249584733,6.9129449978183546,4.9793631728827723,0.97107198219703839,3.3643254197086918,0.83675948832307867,7.2855558075784295,4.3852900965351465,8.5119390075439867,3.693434302137419,8.1701604733931497,4.8547311200590633,2.7379135322763632
T1,7.1819298119288097,8.2451443741008266,7.2193300009491281,7.7453471395931892,7.5211718415474111,7.8068343269145899,5.5850112529016958,8.0410653674083754,7.4192637110387896,3.6032763933671648,6.0685856365937996,8.0124226751511394,5.585011252901694,5.5850112529016993,7.6907760303412811,7.7683738191841227,1,6.9447255205818301,7.699571049105276,6.8703347231119336,7.8024790147838452,6.584133105594006,3.3848095618989613,6.4901796806230658,7.0927506452672944,7.8511298023017648,5.8932818226061352,8.0120126693872447,2.7187334866602275,3.9569997113126512,3.2059119195308647,7.4696122887494436,2.8964209612254179,7.4776317263644572,7.6854218455487544
Clust,1.1541279165247775,3.3901196971083816,4.0426405489147417,3.8082768857880991,1.7709992671063015,3.5495283989082678,7.6408297897342567,2.7771699800299503,2.167104614554221,8.5309646940911463,5.9846854504741263,4.5410699296411945,7.6408297897342576,7.6408297897342532,4.8086304832726157,3.7874566117919946,6.9447255205818301,1,1.8942853525589962,0.64362493551644073,2.8161184913330497,2.8927156959763929,8.8945976190700371,5.9509329927105865,4.8603108938100847,4.0742641852168227,7.1204324196306636,3.2958007865291741,6.3235438024706614,4.5886493565941491,8.9051038657517232,1.4817530000916812,8.7153717922616494,3.5538427054257387,3.448298706516792
N2,1.8482065879333796,2.5459607985175672,2.4013194883734039,2.3742216142053456,1.1359611288621285,1.8748628522025577,6.8195467965159322,1.2682827154121543,2.5739510409613482,8.3526673148461281,5.1634024572558008,3.7197869364228699,6.8195467965159331,6.8195467965159287,3.5793513556502017,3.7578313351808381,7.699571049105276,1.8942853525589962,1,2.1737317677108221,1.7464667808993353,4.4137276067787177,8.3015176359440286,6.939603780232579,3.7535653233546453,3.4436465562264003,6.2991494264123382,2.9486483750808237,7.2167530374995827,4.3164873264562997,8.4431362374651435,1.3171518627817995,8.1222918091356409,1.8877603629590594,2.4464438447075363
ONB,0.6471261080013595,3.5492043094453547,4.5064216759169833,4.0877233009399241,2.2347803941085425,3.8289748140600937,7.3406241784052204,3.0566163951817762,1.5234796790377805,8.4150937946125257,5.684479839145089,4.2408643183121582,7.3406241784052213,7.3406241784052169,4.9677150956095888,3.4872510004629573,6.8703347231119336,0.64362493551644073,2.1737317677108221,1,2.820609394669281,3.0161221335041066,8.7787267195914147,6.0149059017461655,4.864801797146316,3.7740585738877854,6.8202268083016264,2.9955951752001369,6.3875167115062395,4.4727784571155285,8.7892329662731026,1.7282255438447143,8.599500892783027,4.0176238324279794,3.6073833188537656
LSCAvg,2.3914946685522667,3.8762074702162761,3.4644655693029689,4.0895885149356541,1.0900814349382526,3.5902297529328662,7.5663690260541738,2.983649616142463,3.1634386530397407,7.1645882658562128,5.9102246867940433,4.4666091659611116,7.5663690260541747,7.5663690260541703,5.2947182563805102,4.5357534448881074,7.8024790147838452,2.8161184913330497,1.7464667808993353,2.820609394669281,1,5.3482417723216287,7.3018730845829891,5.7826246114116904,3.622308720613618,4.2215686659336686,7.0459716559505789,3.8143506218025038,7.140427641069591,3.845479303471194,7.3123793312646761,2.8751841460522587,7.1226472577746023,2.6181356980721704,3.9733762478089685
DBC,3.6493181505449002,3.8433713920677324,6.7902858132267792,5.821712968543638,4.5186445314183388,5.7420875694653946,5.5213106061590862,4.5697198280053604,3.4927289798480126,8.170372279103324,3.8651662668989548,4.1994077311155973,5.5213106061590871,5.5213106061590826,4.1752636323720793,3.2541548065285411,6.584133105594006,2.8927156959763929,4.4137276067787177,3.0161221335041066,5.3482417723216287,1,8.534005204082213,5.0613061828829764,7.3924341747986642,3.2538967698909036,5.0009132360554922,2.9785613032457881,5.2619141459846244,4.4986872909574984,8.5445114507638991,3.500200046933041,8.3547793772738235,6.301487969737777,3.3617680015937705
NSG,8.4455269336245937,8.4217374798751763,7.1991820531535335,7.9219402453675416,8.1106473462847628,7.9834274326889414,5.7616043586760473,8.2176584731827269,8.248263599972919,1.1661895353826064,6.2451787423681511,8.1890157809254909,5.7616043586760455,5.7616043586760508,7.8673691361156326,7.9449669249584733,3.3848095618989613,8.8945976190700371,8.3015176359440286,8.7787267195914147,7.3018730845829891,8.534005204082213,1,6.7209345909571647,6.8467446849931726,8.0277229080761163,5.9622883094114725,8.1886057751615962,5.1546716937674866,4.3059482624758871,0.92698604900996051,8.9206894023904528,0.48838860067354345,7.3582534762423872,8.5147926982006652
ICSV,6.3265009905630416,7.8999713240166241,8.663941166879896,8.8535953134616818,6.1574252915836301,8.5948468265818505,7.7390558586795404,7.822488407703533,6.5638348896730214,6.031863628477824,7.5285607066308629,7.728290505770028,7.7390558586795439,7.7390558586795368,8.2318635643209692,6.9129449978183546,6.4901796806230658,5.9509329927105865,6.939603780232579,6.0149059017461655,5.7826246114116904,5.0613061828829764,6.7209345909571647,1,8.2777258616276281,6.9957009809359967,6.0392999088782187,7.1565838480214765,3.7777477826838428,4.4626327950901974,5.9833524309969883,6.6141834673836755,6.651082568685176,8.0759130210644212,7.41836793354266
MRCA,4.2176756891449569,4.0027832636293477,1.5227464448796597,2.3054153045822345,3.6484136962449201,2.4374287699341126,4.7647399090485862,3.733710786994485,4.7901519546356672,7.3232478449596714,5.9861430271715701,3.7550192470973642,4.7647399090485907,4.7647399090485907,4.8937468838411613,4.9793631728827723,7.0927506452672944,4.8603108938100847,3.7535653233546453,4.864801797146316,3.622308720613618,7.3924341747986642,6.8467446849931726,8.2777258616276281,1,5.0179425522729959,6.4810130367286733,4.9510329539610414,8.0181254774135038,3.8150930665374312,7.4137167675786877,4.9193765485292937,7.0719382334278489,2.4447940666365713,5.5557551735884267
C1,3.5962284238488023,1.6635567099782262,4.8257937233397419,3.8572208786566002,4.0444101273626343,3.777595479578356,3.7031989698930943,3.0042324724557332,3.0050420203902601,8.504226068042616,2.33058295293191,1.2629233051756321,3.7031989698930929,3.7031989698930907,1.4993568517108802,0.97107198219703839,7.8511298023017648,4.0742641852168227,3.4436465562264003,3.7740585738877854,4.2215686659336686,3.2538967698909036,8.0277229080761163,6.9957009809359967,5.0179425522729959,1,3.4473394394639985,0.77846339868764858,7.3683117906960716,4.4680460796527894,8.5946949906616315,3.4041316224653531,8.2529164565107926,4.5405463411046245,2.4237287533219249
Purity,6.4893582555524096,3.7636846154962105,6.6837946878325463,5.6727974848192737,7.0720766315818819,5.7315321584359786,1.9808109673545844,5.4554371114546161,5.4918627783727541,6.8591672183189694,2.6250077669092313,3.044541147781695,1.9808109673545826,1.9808109673545804,4.1913789237994186,3.3643254197086918,5.8932818226061352,7.1204324196306636,6.2991494264123382,6.8202268083016264,7.0459716559505789,5.0009132360554922,5.9622883094114725,6.0392999088782187,6.4810130367286733,3.4473394394639985,1,3.8835577731945765,4.5566003840682816,4.768193917965533,6.1587401788907803,6.4502998568791936,6.212886436951977,6.9917509801035083,4.8749333923208082
C2,2.9705181413496762,1.443893995477749,4.6061310088392649,3.6375581641561223,3.5494119462170586,3.5579327650778785,4.3450290032050836,2.5092342913101571,2.3793317378911341,8.6651089351280959,2.8337108849744603,1.2452691431120206,4.3450290032050836,4.34502900320508,1.9855980965170077,0.83675948832307867,8.0120126693872447,3.2958007865291741,2.9486483750808237,2.9955951752001369,3.8143506218025038,2.9785613032457881,8.1886057751615962,7.1565838480214765,4.9510329539610414,0.77846339868764858,3.8835577731945765,1,7.5291946577815505,4.6289289467382684,8.7555778577471095,2.8842513420374045,8.4137993235962725,4.1173331653502618,1.9287305721763488
NeighbourhoodSeparability,6.6991118003231165,7.7623263624951324,8.178482770187248,8.3506292253076442,6.8591204678331561,8.0918807384278146,6.161594237188881,7.5582473558026821,6.9364456994330954,5.4807251442047029,5.7500013162327122,7.5296046635454452,6.1615942371888792,6.1615942371888774,7.7288974761669342,7.2855558075784295,2.7187334866602275,6.3235438024706614,7.2167530374995827,6.3875167115062395,7.140427641069591,5.2619141459846244,5.1546716937674866,3.7777477826838428,8.0181254774135038,7.3683117906960716,4.5566003840682816,7.5291946577815505,1,4.3543493334912764,4.6052538382931836,6.9867942771437495,4.6916876721997713,7.689684926698245,7.202603833943062
IR,4.1395786711487066,4.8620606514518503,4.2013083717896995,4.3909625183714827,3.8046990838088766,4.4237506042656136,3.8533731779422631,4.6579816447594,4.0361799883898133,4.0361799883898266,3.987563447978677,4.6293389525021631,3.8533731779422635,3.8533731779422666,4.3076923076923048,4.3852900965351465,3.9569997113126512,4.5886493565941491,4.3164873264562997,4.4727784571155285,3.845479303471194,4.4986872909574984,4.3059482624758871,4.4626327950901974,3.8150930665374312,4.4680460796527894,4.768193917965533,4.6289289467382684,4.3543493334912764,1,4.3164545091575741,4.6147411399145657,4.1267224356674994,3.7985766478190608,4.3023381228997799
Silhouette,8.4560331803062816,8.9887095624606914,7.7661541357390469,8.4889123279530558,8.1211535929664507,8.5503995152744565,6.3285764412615633,8.784630555768242,8.2587698466546051,1.1591415549530821,6.8121508249536662,8.755987863511006,6.3285764412615606,6.3285764412615668,8.4343412187011477,8.5119390075439867,3.2059119195308647,8.9051038657517232,8.4431362374651435,8.7892329662731026,7.3123793312646761,8.5445114507638991,0.92698604900996051,5.9833524309969883,7.4137167675786877,8.5946949906616315,6.1587401788907803,8.7555778577471095,4.6052538382931836,4.3164545091575741,1,8.9311956490721407,0.66773013768818756,7.9252255588279032,8.5252989448823513
Bhattacharyya,1.8167187466309755,2.697111228984423,3.5569873964233514,2.6519460794316716,1.7851027111140063,2.4819477785951811,6.9706972269827885,1.4445368317995517,2.2825007058225522,8.5570564774115638,5.3145528877226571,3.8709373668897253,6.9706972269827894,6.9706972269827849,3.4250163567328391,3.693434302137419,7.4696122887494436,1.4817530000916812,1.3171518627817995,1.7282255438447143,2.8751841460522587,3.500200046933041,8.9206894023904528,6.6141834673836755,4.9193765485292937,3.4041316224653531,6.4502998568791936,2.8842513420374045,6.9867942771437495,4.6147411399145657,8.9311956490721407,1,8.7414635755820651,2.8594635629898546,1.9665457064251113
Wasserstein,8.266301106816206,8.6469310283098544,7.4243756015882099,8.1471337938022188,7.9314215194763751,8.2086209811236177,5.9867979071107245,8.442852021617405,8.0690377731645295,1.2247541817072578,6.4703722908028283,8.4142093293601672,5.9867979071107227,5.986797907110728,8.0925626845503089,8.1701604733931497,2.8964209612254179,8.7153717922616494,8.1222918091356409,8.599500892783027,7.1226472577746023,8.3547793772738235,0.48838860067354345,6.651082568685176,7.0719382334278489,8.2529164565107926,6.212886436951977,8.4137993235962725,4.6916876721997713,4.1267224356674994,0.66773013768818756,8.7414635755820651,1,7.5834470246770644,8.3355668713922775
SVM_SVR,3.6897674194329335,3.2280663646072973,1.0550558611752923,1.7057254990148274,2.0387299262039904,1.2602188216675299,6.2622266619250748,1.7317681417324167,4.4617114039204075,7.8347566362088878,5.5325644318891003,4.3408516218095077,6.2622266619250757,6.2622266619250713,3.0697109082918215,4.8547311200590633,7.4776317263644572,3.5538427054257387,1.8877603629590594,4.0176238324279794,2.6181356980721704,6.301487969737777,7.3582534762423872,8.0759130210644212,2.4447940666365713,4.5405463411046245,6.9917509801035083,4.1173331653502618,7.689684926698245,3.7985766478190608,7.9252255588279032,2.8594635629898546,7.5834470246770644,1,3.4958421880489876
TwoNN_ID,3.5957844611108611,1.6510311767069701,4.1933660214824835,3.2503398690061927,3.354980707756507,3.1183264036543137,5.3067156367448529,1.8220443865939422,3.0049690213700999,8.3385181112896056,3.6505712974847215,2.2240340340268077,5.3067156367448538,5.3067156367448494,1.761034766494904,2.7379135322763632,7.6854218455487544,3.448298706516792,2.4464438447075363,3.6073833188537656,3.9733762478089685,3.3617680015937705,8.5147926982006652,7.41836793354266,5.5557551735884267,2.4237287533219249,4.8749333923208082,1.9287305721763488,7.202603833943062,4.3023381228997799,8.5252989448823513,1.9665457064251113,8.3355668713922775,3.4958421880489876,1
