,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.98498406575985142,0.98636179858968809,0.98256845919963853,0.98609290323398902,0.98343329931626178,0.98542907898754672,0.98975355732379178,0.98585801106386506,0.98661038915918764,0.98428480602696977,1,0.98716454125986242,0.98975355732379178,0.98975355732379167,0.99089190528897941,0.98792468227362762,0.98507397085586634,0.98483140677621517,0.98513909696341417,0.98516526950249439,0.98429134594700807,0.98714755200791915,0.98312754883015041,0.95232611594784788,0.98431025285370821,0.9884865040055002,0.98547587212935728,0.98697919358226038,0.98464314222026916,0.98461858133529079,0.98411491583791655,0.98550150515612811,0.9844450836263966,0.98445335186500305,0.98526275200902325
kDN,0.99984456023258583,0.99997578926504105,0.99826511576410892,0.99958942226755221,0.99938497451629116,0.99989339484890327,0.99955487672915211,0.99990116195554046,0.99953468727176187,0.99967848016890082,0.98716454125986242,1,0.99955487672915211,0.99955487672915189,0.99923724970989469,0.99992305469546328,0.99951053501491027,0.99938808088502373,0.99977042330322652,0.99945512377844214,0.99979620166215211,0.99966408087903347,0.99896620327981012,0.98297652302641791,0.99982246416552345,0.99993685041524039,0.99982775773752119,0.99997173253450777,0.99975511052162125,0.99976366923193516,0.99958846027984605,0.99984332613773463,0.99968320716590353,0.99982761258049335,0.9998479996230919
D3,0.99899818967982246,0.99937189493162559,0.99698776880879103,0.99880406229410146,0.99791965899448465,0.99911755808148672,1,0.99905879440289935,0.99855559654421155,0.99910474144472539,0.98975355732379178,0.99955487672915211,1,1,0.99892935914125713,0.99944790130490735,0.99916064059390719,0.99800800728633121,0.99869632626074389,0.99818171428124713,0.99902760564185966,0.99894969434367287,0.99882384026524351,0.97994530141787284,0.99914831195038911,0.9995172716204086,0.99936829397221905,0.99939096960462559,0.99915013917764384,0.99914881528057364,0.99909932525552048,0.99892551652640493,0.99915064199305847,0.99894650339721291,0.99920542866683282
CM,0.99899818967982257,0.99937189493162548,0.99698776880879125,0.99880406229410146,0.99791965899448476,0.99911755808148672,1,0.99905879440289946,0.99855559654421155,0.99910474144472516,0.98975355732379167,0.99955487672915189,1,1,0.99892935914125747,0.99944790130490735,0.99916064059390708,0.99800800728633132,0.99869632626074401,0.99818171428124702,0.99902760564185955,0.99894969434367276,0.99882384026524362,0.97994530141787284,0.99914831195038922,0.99951727162040871,0.99936829397221894,0.99939096960462548,0.99915013917764373,0.99914881528057387,0.99909932525552037,0.99892551652640493,0.9991506419930587,0.99894650339721303,0.99920542866683293
Borderline,0.99865380583265984,0.99911162853818891,0.99840942175383385,0.99943268277115427,0.99858934699728108,0.9991202840323572,0.99892935914125747,0.99919170264814472,0.99885261264380742,0.99818218499425004,0.99089190528897941,0.99923724970989469,0.99892935914125713,0.99892935914125747,1,0.99924544973110818,0.99798017103065406,0.9986567612412881,0.99904671248197263,0.99864566073983985,0.99843548762841228,0.9988247609422628,0.99711838815638532,0.97637684988689855,0.99868440643225431,0.99945299539476884,0.99847341124445699,0.99916304866853978,0.99832671146799279,0.99834969688968933,0.99799196984973748,0.99896070965861528,0.99819190144111181,0.99881021279102211,0.99864677327899976
N1,0.99978208067137297,0.99986968922647501,0.99793194093907855,0.9994084207916768,0.99939643196880168,0.99972000636697222,0.99944790130490735,0.99980424895392495,0.99977891604547919,0.99942632305509571,0.98792468227362762,0.99992305469546328,0.99944790130490735,0.99944790130490735,0.99924544973110818,1,0.99926196040651083,0.99951855018197044,0.99972877699408291,0.99961859982899415,0.99962268373426055,0.99971343989656725,0.99846814447616539,0.98344172792505691,0.99957864349281733,0.99997643300636396,0.99966699043437068,0.99994218235918575,0.99955658887052645,0.9995617657258915,0.99930349471727165,0.9997711941927957,0.99943235458745483,0.99962888712622844,0.99967902570531542
T1,0.99961501070935765,0.99960231643135677,0.99670295801952291,0.99851643641159171,0.99855743201513847,0.99938120259838314,0.99916064059390719,0.99936069842891118,0.99859834267063541,0.99992997846644438,0.98507397085586634,0.99951053501491027,0.99916064059390719,0.99916064059390708,0.99798017103065406,0.99926196040651083,1,0.99869882789879216,0.9991080238534833,0.99876441797250504,0.99977426843880624,0.99954251984665177,0.99976124936393906,0.98544957483506745,0.99945010119454925,0.99927705011643919,0.99989533603039016,0.99954526838797952,0.99990427720552522,0.99989487639410801,0.99995440900263588,0.99950159010017148,0.99994122357506077,0.99951636095464214,0.99983836218910116
Clust,0.99967344596226593,0.9995070459564277,0.99805949807248773,0.99914651863988269,0.9998772075656357,0.99949464327531456,0.99800800728633132,0.9996798432882783,0.99981460926697074,0.99904002117468005,0.98483140677621517,0.99938808088502373,0.99800800728633121,0.99800800728633132,0.9986567612412881,0.99951855018197044,0.99869882789879216,1,0.99983367708765625,0.99998378487430895,0.99941955789668724,0.99959661336711958,0.99762532893894684,0.98562549892539497,0.99919386510695851,0.9994580320501163,0.99916576322995621,0.99957699435690373,0.99920604915849454,0.99921816904834648,0.99882955958066277,0.99975940319952139,0.99900546191922523,0.99951819900753169,0.99937558975065699
N2,0.99985790652397255,0.9998457947519841,0.99875232020280258,0.99967561515815573,0.99989817788278523,0.99990061426326526,0.99869632626074401,0.99995993075022083,0.99971341710697792,0.9994522605795213,0.98513909696341417,0.99977042330322652,0.99869632626074389,0.99869632626074401,0.99904671248197263,0.99972877699408291,0.9991080238534833,0.99983367708765625,1,0.99982026362862175,0.99973267679372846,0.99959515674749622,0.99838223771600831,0.98405537072533478,0.99972871976890709,0.99971459308985533,0.99953933122426319,0.99983089598196007,0.99956083278253893,0.99957844426811804,0.99928954265590064,0.99993232599399706,0.99942762950211805,0.99988274958426204,0.9997032661576104
ONB,0.99971421798763516,0.99954731114941975,0.99790553701446105,0.99910660040060495,0.99983489244940493,0.99949134028532538,0.99818171428124702,0.99967951357043727,0.99989514197618345,0.99908135554943356,0.98516526950249439,0.99945512377844214,0.99818171428124713,0.99818171428124702,0.99864566073983985,0.99961859982899415,0.99876441797250504,0.99998378487430895,0.99982026362862175,1,0.99945172080849209,0.99963969253251728,0.99767903164961791,0.98588497218995164,0.99922019269883677,0.99953664028563316,0.99924160898041925,0.99963610052520524,0.99925414821709591,0.99926347793458115,0.99887989200303096,0.99976054079201049,0.99905239294853654,0.99950747179263166,0.99940994187565513
LSCAvg,0.99995270507383915,0.99989587904311616,0.99791692065859539,0.99923619927818697,0.99944102726484263,0.99983167249590621,0.99902760564185955,0.99982645491539446,0.9992958586421179,0.9999420818976682,0.98429134594700807,0.99979620166215211,0.99902760564185966,0.99902760564185955,0.99843548762841228,0.99962268373426055,0.99977426843880624,0.99941955789668724,0.99973267679372846,0.99945172080849209,1,0.9996708705667563,0.99936713304386837,0.98566046313994171,0.99984953017775369,0.99959026099731385,0.99994007987944011,0.99983787531368318,0.99997189320012392,0.99997640625240891,0.99988357518914783,0.99988889555562521,0.99993217010419655,0.99992228331282151,0.99997889220678404
DBC,0.99979246501224162,0.99973604033276264,0.99712020083933017,0.99887183246464795,0.99926178565493873,0.99950847413171728,0.99894969434367309,0.99966858635006928,0.99952854633732391,0.99956682422815968,0.98714755200791915,0.99966408087903347,0.99894969434367287,0.99894969434367276,0.9988247609422628,0.99971343989656725,0.99954251984665177,0.99959661336711958,0.99959515674749622,0.99963969253251728,0.9996708705667563,1,0.99868001330368905,0.98526161468778362,0.99927060838144133,0.99972358623500557,0.99968876089476078,0.99981774879812357,0.99966817043453737,0.99966268973110906,0.99946335720780721,0.99981725757345163,0.99956520844607766,0.99955116547643785,0.99975619392205162
NSG,0.99900510051904012,0.99907179631738818,0.99637530189377455,0.99803174083367896,0.99769963287736174,0.99892599873001986,0.99882384026524362,0.998754598447812,0.99746244552410623,0.99967981646155502,0.98312754883015041,0.99896620327981012,0.99882384026524351,0.99882384026524362,0.99711838815638532,0.99846814447616539,0.99976124936393906,0.99762532893894684,0.99838223771600831,0.99767903164961791,0.99936713304386837,0.99868001330368905,1,0.98422446038714928,0.99919246021451791,0.9985135487107053,0.99952122003041155,0.99889069067625536,0.99956116756523972,0.99955497359434864,0.99978035376005969,0.99884119815764294,0.99969612934640228,0.99909835651884338,0.99941448263698374
ICSV,0.98573568303853143,0.98369001950212864,0.97647640600221897,0.97961381309898166,0.98485789438757354,0.98297955768224021,0.97994530141787284,0.98345026747868447,0.98489248145790298,0.98550820645769988,0.95232611594784788,0.98297652302641791,0.97994530141787284,0.97994530141787284,0.97637684988689855,0.98344172792505691,0.98544957483506745,0.98562549892539497,0.98405537072533478,0.98588497218995164,0.98566046313994171,0.98526161468778362,0.98422446038714928,1,0.98352165307287454,0.9824964930535679,0.98520179491005166,0.98389604882639337,0.98561744690980779,0.98554417967410635,0.98552282663508539,0.98470246216812984,0.98542073628330729,0.98414986547025218,0.98500085561619932
MRCA,0.99978317642246328,0.99986375492157109,0.99868962947113638,0.99963040823315963,0.99943842508701186,0.99992724647232467,0.99914831195038922,0.99983587567551357,0.99917342213713001,0.99974352328151417,0.98431025285370821,0.99982246416552345,0.99914831195038911,0.99914831195038922,0.99868440643225431,0.99957864349281733,0.99945010119454925,0.99919386510695851,0.99972871976890709,0.99922019269883677,0.99984953017775369,0.99927060838144133,0.99919246021451791,0.98352165307287454,1,0.99956604846480268,0.99976407122973898,0.99975272416260452,0.99976876094400502,0.99978553820746152,0.99967200071869655,0.99974800454530943,0.99973373422792489,0.99992760892534149,0.9998111809785728
C1,0.99973365136020742,0.99988141436029643,0.99804543776913224,0.99949232040091895,0.99933237544967624,0.99974620558535032,0.99951727162040871,0.99982204261066421,0.99967947624416242,0.99941859937080901,0.9884865040055002,0.99993685041524039,0.9995172716204086,0.99951727162040871,0.99945299539476884,0.99997643300636396,0.99927705011643919,0.9994580320501163,0.99971459308985533,0.99953664028563316,0.99959026099731385,0.99972358623500557,0.9985135487107053,0.9824964930535679,0.99956604846480268,1,0.99964722876503709,0.9999421302443936,0.99953819598190685,0.99954475137441667,0.99929757740986447,0.99977156539914536,0.99942659219159902,0.99963458892905188,0.99967994718673148
Purity,0.99987482452121046,0.99987751227640764,0.99748114622449435,0.99906392311453129,0.99910734400184797,0.9997211053865519,0.99936829397221927,0.99971205085660075,0.99918069612522864,0.99995759391515016,0.98547587212935728,0.99982775773752119,0.99936829397221905,0.99936829397221894,0.99847341124445699,0.99966699043437068,0.99989533603039016,0.99916576322995621,0.99953933122426319,0.99924160898041925,0.99994007987944011,0.99968876089476078,0.99952122003041155,0.98520179491005166,0.99976407122973898,0.99964722876503709,1,0.99984303985268574,0.99998037070225698,0.99997868383553268,0.99993085431761697,0.99977643691562657,0.99996295766179277,0.99978859427422329,0.99996781169396554
C2,0.99991907483709053,0.99997895554519556,0.99808211800708713,0.99948263391578918,0.99949638696867404,0.99986926692678657,0.99939096960462559,0.99992333197355998,0.99965937950535932,0.99969976742561018,0.98697919358226038,0.99997173253450777,0.99939096960462559,0.99939096960462548,0.99916304866853978,0.99994218235918575,0.99954526838797952,0.99957699435690373,0.99983089598196007,0.99963610052520524,0.99983787531368318,0.99981774879812357,0.99889069067625536,0.98389604882639337,0.99975272416260452,0.9999421302443936,0.99984303985268574,1,0.99978976506289063,0.99979543247020231,0.99959776201034345,0.99992191646487116,0.99969988983257674,0.99983645936876786,0.99988407210629338
NeighbourhoodSeparability,0.99988494847549658,0.99984705615212355,0.99754259246300048,0.99903881892462865,0.99917456159172546,0.99972603294157225,0.99915013917764384,0.99971267267297159,0.99910594599436831,0.9999893092538974,0.98464314222026916,0.99975511052162125,0.99915013917764384,0.99915013917764373,0.99832671146799279,0.99955658887052645,0.99990427720552522,0.99920604915849454,0.99956083278253893,0.99925414821709591,0.99997189320012392,0.99966817043453737,0.99956116756523972,0.98561744690980779,0.99976876094400502,0.99953819598190685,0.99998037070225698,0.99978976506289063,1,0.99999961848529406,0.9999610909371649,0.99979852984404027,0.99998754340601936,0.99982927024455437,0.99997994198155349
IR,0.9998898192763398,0.99985566512734325,0.99760209022808244,0.99907202317753341,0.99919770572771582,0.99974371905390302,0.99914881528057387,0.99972764775695577,0.99911458326129876,0.99998876036005713,0.98461858133529079,0.99976366923193516,0.99914881528057364,0.99914881528057387,0.99834969688968933,0.9995617657258915,0.99989487639410801,0.99921816904834648,0.99957844426811804,0.99926347793458115,0.99997640625240891,0.99966268973110906,0.99955497359434864,0.98554417967410635,0.99978553820746152,0.99954475137441667,0.99997868383553268,0.99979543247020231,0.99999961848529406,1,0.99995839787964336,0.99980759428329269,0.99998633502123624,0.99984400456911449,0.9999825789004666
Silhouette,0.99971421231392443,0.99969096076929964,0.99723049242294515,0.99878649173637402,0.9988241164909889,0.99955864030337016,0.99909932525552037,0.99950156411724922,0.99870101625496266,0.99998908072901393,0.98411491583791655,0.99958846027984605,0.99909932525552048,0.99909932525552037,0.99799196984973748,0.99930349471727165,0.99995440900263588,0.99882955958066277,0.99928954265590064,0.99887989200303096,0.99988357518914783,0.99946335720780721,0.99978035376005969,0.98552282663508539,0.99967200071869655,0.99929757740986447,0.99993085431761697,0.99959776201034345,0.9999610909371649,0.99995839787964336,1,0.99959786832358433,0.99999188279240447,0.9996923341884002,0.99989806337726883
Bhattacharyya,0.99995860105235257,0.99993221730785875,0.99827340994435976,0.99948137211359211,0.99971807977556126,0.99989667135957261,0.99892551652640504,0.99996059387249436,0.99961720347707206,0.99971805138749326,0.98550150515612811,0.99984332613773463,0.99892551652640493,0.99892551652640493,0.99896070965861528,0.9997711941927957,0.99950159010017148,0.99975940319952139,0.99993232599399706,0.99976054079201049,0.99988889555562521,0.99981725757345163,0.99884119815764294,0.98470246216812984,0.99974800454530943,0.99977156539914536,0.99977643691562657,0.99992191646487116,0.99979852984404027,0.99980759428329269,0.99959786832358433,1,0.99970213681568187,0.99992408899642427,0.99989539917845938
Wasserstein,0.99979855605890799,0.99977895896297742,0.9974191207848675,0.99893652131127353,0.99899242173523184,0.99965606134680718,0.99915064199305881,0.99961619253839096,0.99888875857419146,0.99999900583050161,0.9844450836263966,0.99968320716590353,0.99915064199305847,0.9991506419930587,0.99819190144111181,0.99943235458745483,0.99994122357506077,0.99900546191922523,0.99942762950211805,0.99905239294853654,0.99993217010419655,0.99956520844607766,0.99969612934640228,0.98542073628330729,0.99973373422792489,0.99942659219159902,0.99996295766179277,0.99969988983257674,0.99998754340601936,0.99998633502123624,0.99999188279240447,0.99970213681568187,1,0.99977107731019443,0.99994733737132002
SVM_SVR,0.99990190141175384,0.99991971628824849,0.9986287717764285,0.99961629670717245,0.99965123361664132,0.99996858595172078,0.99894650339721303,0.99994423299036206,0.99935130949938589,0.99978852523121786,0.98445335186500305,0.99982761258049335,0.99894650339721291,0.99894650339721303,0.99881021279102211,0.99962888712622844,0.99951636095464214,0.99951819900753169,0.99988274958426204,0.99950747179263166,0.99992228331282151,0.99955116547643785,0.99909835651884338,0.98414986547025218,0.99992760892534149,0.99963458892905188,0.99978859427422329,0.99983645936876786,0.99982927024455437,0.99984400456911449,0.9996923341884002,0.99992408899642427,0.99977107731019443,1,0.99989813293925522
TwoNN_ID,0.99993406959587106,0.9999285960998574,0.99783125721341659,0.99924850678286725,0.99934008752867332,0.99983108958532663,0.99920542866683293,0.99983528108108743,0.99927809170276061,0.99995095168640658,0.98526275200902325,0.9998479996230919,0.99920542866683282,0.99920542866683293,0.99864677327899976,0.99967902570531542,0.99983836218910116,0.99937558975065699,0.9997032661576104,0.99940994187565513,0.99997889220678404,0.99975619392205162,0.99941448263698374,0.98500085561619932,0.9998111809785728,0.99967994718673148,0.99996781169396554,0.99988407210629338,0.99997994198155349,0.9999825789004666,0.99989806337726883,0.99989539917845938,0.99994733737132002,0.99989813293925522,1
