,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.8966059554154961,0.7211669890902197,0.7954745007152297,0.9144624030821744,0.9003978956997389,0.9055265056149542,0.6660735244846567,0.7700750719017441,0.6367055492706463,-0.6367055492706464,1.0,0.7335895575810333,0.6660735244846567,0.6660735244846566,0.7572493851132868,0.7319824256395764,0.5185316268940188,0.7499806828711361,0.7584133182009587,0.7433843340952699,0.9012125307992842,0.002431504143590446,-0.7762459391937859,0.4297623313698077,0.7542014637992485,0.6858265358227089,0.5322038388638142,0.6879706447248877,-0.7570577544851164,,-0.9484939815419208,0.9273855102369977,-0.8492000155377295,0.8264040556497745,-0.7091674545024825
kDN,0.3976570060427878,0.15013027737339008,0.290819640442611,0.6014073842434361,0.5885344499251405,0.5864550576769108,0.9827303040991062,0.9874400770138689,0.9669772166808543,-0.9669772166808546,0.7335895575810333,1.0,0.982730304099106,0.982730304099106,0.9983039766924757,0.9974206886663028,0.6144261969016168,0.9965675490144441,0.9878478893134076,0.9975936484771348,0.7735600862378578,0.06628824571122224,-0.7316833429229298,0.8357879014188196,0.7833532560576069,0.9912334047024235,0.2724365635708524,0.9922552221878312,-0.9963067004119198,,-0.586942408383087,0.550997257186295,-0.3127291657959884,0.8935405676062436,-0.7359268432815135
D3,0.31184511232145856,0.04745376688594727,0.22726655869317447,0.5575995991781718,0.5616403762087574,0.5442657247830589,1.0,0.9411880898471364,0.9961417824108154,-0.9961417824108155,0.6660735244846567,0.982730304099106,1.0,1.0,0.9716564973607591,0.990664513113955,0.5761203553689731,0.9832592227004122,0.9501673241548128,0.9861457111186498,0.6987586517704663,0.15439127875259312,-0.661905242676924,0.8765673055911911,0.6800937947773535,0.9984682695808489,0.09697895628116451,0.9973520531334301,-0.9638218258263755,,-0.5035725936284341,0.5022100915266655,-0.23071499826127947,0.8009837337851707,-0.6133482249713704
CM,0.3118451123214585,0.047453766885947254,0.22726655869317447,0.5575995991781717,0.5616403762087573,0.5442657247830588,1.0,0.9411880898471363,0.9961417824108154,-0.9961417824108154,0.6660735244846566,0.982730304099106,1.0,1.0,0.9716564973607589,0.990664513113955,0.576120355368973,0.983259222700412,0.9501673241548125,0.9861457111186497,0.6987586517704663,0.15439127875259315,-0.661905242676924,0.876567305591191,0.6800937947773533,0.9984682695808489,0.09697895628116446,0.99735205313343,-0.9638218258263755,,-0.503572593628434,0.5022100915266654,-0.2307149982612794,0.8009837337851706,-0.6133482249713703
Borderline,0.42838449298292375,0.1879854656245506,0.31686472306403624,0.6133136160075381,0.6001910280567087,0.5970035407816208,0.9716564973607591,0.9936633966956655,0.9531203736077606,-0.9531203736077606,0.7572493851132868,0.9983039766924757,0.9716564973607591,0.9716564973607589,1.0,0.9933948684145767,0.6363002247802635,0.9952344938891172,0.990670533816569,0.9954642193305268,0.7905429579848013,0.051163634399731324,-0.7402185967081052,0.8097185433748093,0.8012298438550627,0.9827303439130065,0.32330549556544086,0.9836809661609136,-0.998867995297755,,-0.6118444420436343,0.5665596042690675,-0.34305710966883207,0.9153209656694892,-0.7600614774290219
N1,0.3982829093446758,0.14851487420102136,0.30444952243342727,0.6118504512733602,0.6068526709217231,0.5965449902877507,0.9906645131139551,0.9757080976544599,0.9802928114850669,-0.9802928114850669,0.7319824256395764,0.9974206886663028,0.990664513113955,0.990664513113955,0.9933948684145767,1.0,0.5945120934942363,0.9967258738358069,0.9799292365603682,0.9984695855297353,0.7551004614680468,0.10624343230788277,-0.7133348335580321,0.8356971651347841,0.7530743128561543,0.996316886907729,0.22065350715147336,0.9964791034915103,-0.9894843751539282,,-0.5781478090038141,0.5588687138445653,-0.3159001801889529,0.8700490135562015,-0.6958229378909828
T1,0.23621976517013746,0.12003408364880615,0.13040009290086538,0.20792631358870423,0.3035892037817045,0.16120719184035562,0.5761203553689731,0.6306277163228153,0.5410081376675826,-0.5410081376675828,0.5185316268940188,0.6144261969016168,0.5761203553689731,0.576120355368973,0.6363002247802635,0.5945120934942363,1.0,0.6153967952465973,0.5593872591267074,0.6096250594509174,0.4500586770203567,0.2467341540126301,-0.21285150392477567,0.4168033546029976,0.3420234716764117,0.5825289873369313,0.36351897905938313,0.568466130480444,-0.6163112044151149,,-0.3108539972987522,0.2304520539748989,-0.17134235802249814,0.6054207463760343,-0.508395573032319
Clust,0.4089831863749662,0.15313855253558012,0.2987426660752367,0.6058027909616837,0.594156024773074,0.5939767267819192,0.9832592227004122,0.9802789258366658,0.971534472622513,-0.971534472622513,0.7499806828711361,0.9965675490144441,0.9832592227004122,0.983259222700412,0.9952344938891172,0.9967258738358069,0.6153967952465973,1.0,0.9861216940853241,0.9996569654008021,0.7849489905107402,0.04763261789055058,-0.7386599336571705,0.811603898252073,0.7795588862902181,0.9907372607304468,0.27245503782652974,0.9906240221204927,-0.9926139340397113,,-0.605504612041495,0.561481757203027,-0.3232254987109918,0.8946677825225045,-0.6990031619711718
N2,0.44053869528425665,0.19718182266661205,0.31416217487767656,0.6219260470764975,0.5805544767050069,0.6146127523613377,0.9501673241548128,0.9927536019830518,0.9310080926790121,-0.9310080926790121,0.7584133182009587,0.9878478893134076,0.9501673241548128,0.9501673241548125,0.990670533816569,0.9799292365603682,0.5593872591267074,0.9861216940853241,1.0,0.9849940902845551,0.8252121722458796,-0.0662726561617402,-0.8061329893356981,0.7844507663540914,0.8645774892079445,0.9654445251900727,0.3832473586136919,0.9691503261139491,-0.9956145486512747,,-0.6465802393227909,0.575877183988454,-0.3535012878803128,0.9403235442568956,-0.7785373018092911
ONB,0.40417977579102105,0.15082989897801946,0.2993907278404183,0.6060621239685102,0.5967362164980692,0.5929272271883322,0.9861457111186498,0.9797320283308388,0.9749221470033851,-0.9749221470033852,0.7433843340952699,0.9975936484771348,0.9861457111186498,0.9861457111186497,0.9954642193305268,0.9984695855297353,0.6096250594509174,0.9996569654008021,0.9849940902845551,1.0,0.7743077464907981,0.06649679746399521,-0.7296118368863741,0.8186801116099278,0.7714230563444817,0.9931379385216781,0.2570665039260003,0.9930797023365219,-0.9924822491375695,,-0.5951992835234321,0.5586589836772132,-0.31935520567381526,0.8878470014791551,-0.698572674580233
LSCAvg,0.7177657984903836,0.4714015238108719,0.5281579786934525,0.7917445202897011,0.6967000447874482,0.8121719160072665,0.6987586517704664,0.816921853745986,0.658488916361779,-0.6584889163617791,0.9012125307992842,0.7735600862378578,0.6987586517704663,0.6987586517704663,0.7905429579848013,0.7551004614680468,0.4500586770203567,0.7849489905107402,0.8252121722458796,0.7743077464907981,1.0,-0.33310426878027205,-0.9529012553285416,0.5742557071779353,0.9151133458883506,0.721386598192236,0.5914282255041172,0.7304027168185407,-0.8017008455066599,,-0.9293858684433842,0.8123513598146714,-0.6489541735393529,0.8838860488344485,-0.771958030805652
DBC,0.032546559350805526,0.109684013836963,0.2384621490611598,0.10804910529599496,0.31079267859571524,0.03533695194097097,0.15439127875259315,-0.01081737225670485,0.1767933755465701,-0.17679337554657015,0.002431504143590446,0.06628824571122224,0.15439127875259312,0.15439127875259315,0.051163634399731324,0.10624343230788277,0.2467341540126301,0.04763261789055058,-0.0662726561617402,0.06649679746399521,-0.33310426878027205,1.0,0.48202217968719324,0.14888368658415074,-0.47037560966816677,0.12552598204884544,-0.555144412150195,0.11064123516035165,-0.012451853804915373,,0.24286637461844282,0.051056367438844286,-0.06751036288224702,-0.22928890327865323,0.13656260590810237
NSG,-0.6047019077106274,-0.3551119839391051,-0.4160666621126984,-0.7275577854253102,-0.5835441027681272,-0.7644114069144061,-0.6619052426769241,-0.7720616643850473,-0.6287873803371147,0.6287873803371147,-0.7762459391937859,-0.7316833429229298,-0.661905242676924,-0.661905242676924,-0.7402185967081052,-0.7133348335580321,-0.21285150392477567,-0.7386599336571705,-0.8061329893356981,-0.7296118368863741,-0.9529012553285416,0.48202217968719324,1.0,-0.5858749142176936,-0.9493147390803619,-0.6857105814905144,-0.537695450522906,-0.7005513077252712,0.7611401221270461,,0.8570646643377675,-0.7293454380365154,0.5370291265069216,-0.835089337294433,0.7326903413122121
ICSV,0.10396451975868476,-0.1661012183597296,0.013975221251123021,0.42349758208320465,0.3975980525583661,0.4214908332638091,0.8765673055911912,0.7817563746369323,0.859286182233717,-0.859286182233717,0.4297623313698077,0.8357879014188196,0.8765673055911911,0.876567305591191,0.8097185433748093,0.8356971651347841,0.4168033546029976,0.811603898252073,0.7844507663540914,0.8186801116099278,0.5742557071779353,0.14888368658415074,-0.5858749142176936,1.0,0.5519050678530659,0.8658852819149326,-0.11645258529162547,0.8713795967212948,-0.8014918598895553,,-0.3265378321767938,0.3651059432441779,-0.03629841840087797,0.5763671128264231,-0.5639255507627059
MRCA,0.559195480629033,0.3569733348123901,0.37113922471949357,0.640381809083368,0.5093441266303691,0.6591759575932247,0.6800937947773535,0.850404975224605,0.6387911832057603,-0.6387911832057604,0.7542014637992485,0.7833532560576069,0.6800937947773535,0.6800937947773533,0.8012298438550627,0.7530743128561543,0.3420234716764117,0.7795588862902181,0.8645774892079445,0.7714230563444817,0.9151133458883506,-0.47037560966816677,-0.9493147390803619,0.5519050678530659,1.0,0.7143126437615904,0.6928224378909387,0.7279108476464675,-0.8258163283728469,,-0.7894853394524135,0.6275216280838966,-0.48181158880799757,0.9346988214054919,-0.8588445549621286
C1,0.3359654474980788,0.07604421718231051,0.24529019781526898,0.5710945313900102,0.5692021272885857,0.5575289066978679,0.998468269580849,0.9579661943746853,0.9916750886801782,-0.9916750886801782,0.6858265358227089,0.9912334047024235,0.9984682695808489,0.9984682695808489,0.9827303439130065,0.996316886907729,0.5825289873369313,0.9907372607304468,0.9654445251900727,0.9931379385216781,0.721386598192236,0.12552598204884544,-0.6857105814905144,0.8658852819149326,0.7143126437615904,1.0,0.14845501174388015,0.9995983297019218,-0.9768976253689232,,-0.5280142127699725,0.516098556290124,-0.2533982021586147,0.8312293175098657,-0.6497701047261135
Purity,0.5274803202278434,0.5321094471080234,0.35863115152176905,0.3193297760727726,0.2260982893026332,0.32045811140897335,0.09697895628116447,0.41359193245229675,0.039923991298262546,-0.039923991298262684,0.5322038388638142,0.2724365635708524,0.09697895628116451,0.09697895628116446,0.32330549556544086,0.22065350715147336,0.36351897905938313,0.27245503782652974,0.3832473586136919,0.2570665039260003,0.5914282255041172,-0.555144412150195,-0.537695450522906,-0.11645258529162547,0.6928224378909387,0.14845501174388015,1.0,0.1561906765637775,-0.35188691100203107,,-0.6002523421534447,0.3626823137746762,-0.48394019616062445,0.6706735420094971,-0.6783703700646265
C2,0.34160306957615005,0.08083272662867377,0.24867347112978586,0.5792637489359349,0.571901335993952,0.5669266973586532,0.9973520531334301,0.9608916202846083,0.9894427961852907,-0.9894427961852909,0.6879706447248877,0.9922552221878312,0.9973520531334301,0.99735205313343,0.9836809661609136,0.9964791034915103,0.568466130480444,0.9906240221204927,0.9691503261139491,0.9930797023365219,0.7304027168185407,0.11064123516035165,-0.7005513077252712,0.8713795967212948,0.7279108476464675,0.9995983297019218,0.1561906765637775,1.0,-0.9788708176383101,,-0.5364883160281354,0.52349573821196,-0.25906843778806754,0.8359347550006581,-0.6621263505405051
NeighbourhoodSeparability,-0.4322217801041113,-0.19338329822760691,-0.31536985260723654,-0.6140963489720482,-0.5915818503781217,-0.5999090539602273,-0.9638218258263757,-0.9966905090536452,-0.944050737433547,0.9440507374335472,-0.7570577544851164,-0.9963067004119198,-0.9638218258263755,-0.9638218258263755,-0.998867995297755,-0.9894843751539282,-0.6163112044151149,-0.9926139340397113,-0.9956145486512747,-0.9924822491375695,-0.8017008455066599,-0.012451853804915373,0.7611401221270461,-0.8014918598895553,-0.8258163283728469,-0.9768976253689232,-0.35188691100203107,-0.9788708176383101,1.0,,0.6217604216033533,-0.5669725534372465,0.34608649785309065,-0.9279392304962404,0.7760967587280231
IR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Silhouette,-0.911579086618389,-0.7373493825643278,-0.7771233941477962,-0.9066533931353405,-0.8326237133680611,-0.9221329051169012,-0.503572593628434,-0.6415956378303271,-0.4681444328952499,0.46814443289525004,-0.9484939815419208,-0.586942408383087,-0.5035725936284341,-0.503572593628434,-0.6118444420436343,-0.5781478090038141,-0.3108539972987522,-0.605504612041495,-0.6465802393227909,-0.5951992835234321,-0.9293858684433842,0.24286637461844282,0.8570646643377675,-0.3265378321767938,-0.7894853394524135,-0.5280142127699725,-0.6002523421534447,-0.5364883160281354,0.6217604216033533,,1.0,-0.9393920686514348,0.8726177702889826,-0.7544429126502403,0.6709238862589233
Bhattacharyya,0.9488148516656665,0.8014691380663543,0.8936434043010693,0.990157281237176,0.9604195258859924,0.9910193380143446,0.5022100915266654,0.5774299002423634,0.476401295742683,-0.4764012957426832,0.9273855102369977,0.550997257186295,0.5022100915266655,0.5022100915266654,0.5665596042690675,0.5588687138445653,0.2304520539748989,0.561481757203027,0.575877183988454,0.5586589836772132,0.8123513598146714,0.051056367438844286,-0.7293454380365154,0.3651059432441779,0.6275216280838966,0.516098556290124,0.3626823137746762,0.52349573821196,-0.5669725534372465,,-0.9393920686514348,1.0,-0.9313385846209057,0.6161087450694667,-0.5946595093580225
Wasserstein,-0.9946892105538108,-0.9611819111853303,-0.9769685961697216,-0.9076459419280211,-0.8992751454298609,-0.8965898335967633,-0.23071499826127945,-0.3729308537813212,-0.2017607150585892,0.20176071505858936,-0.8492000155377295,-0.3127291657959884,-0.23071499826127947,-0.2307149982612794,-0.34305710966883207,-0.3159001801889529,-0.17134235802249814,-0.3232254987109918,-0.3535012878803128,-0.31935520567381526,-0.6489541735393529,-0.06751036288224702,0.5370291265069216,-0.03629841840087797,-0.48181158880799757,-0.2533982021586147,-0.48394019616062445,-0.25906843778806754,0.34608649785309065,,0.8726177702889826,-0.9313385846209057,1.0,-0.486931969425906,0.5170726619187676
SVM_SVR,0.571704933497923,0.3779248005961454,0.41174871789679357,0.6338847644145594,0.5751389720919426,0.6266730245137268,0.8009837337851706,0.9473192180185146,0.7656224437987067,-0.7656224437987067,0.8264040556497745,0.8935405676062436,0.8009837337851707,0.8009837337851706,0.9153209656694892,0.8700490135562015,0.6054207463760343,0.8946677825225045,0.9403235442568956,0.8878470014791551,0.8838860488344485,-0.22928890327865323,-0.835089337294433,0.5763671128264231,0.9346988214054919,0.8312293175098657,0.6706735420094971,0.8359347550006581,-0.9279392304962404,,-0.7544429126502403,0.6161087450694667,-0.486931969425906,1.0,-0.8628019315358469
TwoNN_ID,-0.5776036226302934,-0.46847536131845596,-0.4457565696841017,-0.6252654651934392,-0.5573113707356544,-0.6044197732377028,-0.6133482249713704,-0.8225595864074015,-0.549486194505409,0.5494861945054093,-0.7091674545024825,-0.7359268432815135,-0.6133482249713704,-0.6133482249713703,-0.7600614774290219,-0.6958229378909828,-0.508395573032319,-0.6990031619711718,-0.7785373018092911,-0.698572674580233,-0.771958030805652,0.13656260590810237,0.7326903413122121,-0.5639255507627059,-0.8588445549621286,-0.6497701047261135,-0.6783703700646265,-0.6621263505405051,0.7760967587280231,,0.6709238862589233,-0.5946595093580225,0.5170726619187676,-0.8628019315358469,1.0
