,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.7142857142857143,0.6190476190476191,0.7142857142857143,0.6172133998483678,0.6172133998483678,0.6172133998483678,-0.6172133998483678,1.0,0.6172133998483678,0.6172133998483678,0.6172133998483678,0.6172133998483678,0.6831300510639733,0.4285714285714286,0.7142857142857143,0.6190476190476191,0.6190476190476191,0.9047619047619049,-0.09759000729485331,-0.7142857142857143,0.23809523809523814,0.6190476190476191,0.6172133998483678,0.5238095238095238,0.7142857142857143,-0.6190476190476191,,-0.8095238095238096,0.7142857142857143,-0.6190476190476191,0.8095238095238096,-0.6190476190476191
kDN,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.3086066999241839,0.4114755998989118,0.3086066999241839,1.0,1.0,1.0,-1.0,0.6172133998483678,1.0,1.0,1.0,1.0,0.9486832980505139,0.5143444998736397,0.8229511997978236,0.9258200997725516,0.9258200997725516,0.6172133998483678,0.0,-0.8229511997978236,0.6172133998483678,0.7200822998230957,1.0,0.5143444998736397,0.9258200997725516,-0.9258200997725516,,-0.4114755998989118,0.3086066999241839,-0.2057377999494559,0.7200822998230957,-0.5143444998736397
D3,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.3086066999241839,0.4114755998989118,0.3086066999241839,1.0,1.0,1.0,-1.0,0.6172133998483678,1.0,1.0,1.0,1.0,0.9486832980505139,0.5143444998736397,0.8229511997978236,0.9258200997725516,0.9258200997725516,0.6172133998483678,0.0,-0.8229511997978236,0.6172133998483678,0.7200822998230957,1.0,0.5143444998736397,0.9258200997725516,-0.9258200997725516,,-0.4114755998989118,0.3086066999241839,-0.2057377999494559,0.7200822998230957,-0.5143444998736397
CM,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.3086066999241839,0.4114755998989118,0.3086066999241839,1.0,1.0,1.0,-1.0,0.6172133998483678,1.0,1.0,1.0,1.0,0.9486832980505139,0.5143444998736397,0.8229511997978236,0.9258200997725516,0.9258200997725516,0.6172133998483678,0.0,-0.8229511997978236,0.6172133998483678,0.7200822998230957,1.0,0.5143444998736397,0.9258200997725516,-0.9258200997725516,,-0.4114755998989118,0.3086066999241839,-0.2057377999494559,0.7200822998230957,-0.5143444998736397
Borderline,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.3086066999241839,0.4114755998989118,0.3086066999241839,1.0,1.0,1.0,-1.0,0.6172133998483678,1.0,1.0,1.0,1.0,0.9486832980505139,0.5143444998736397,0.8229511997978236,0.9258200997725516,0.9258200997725516,0.6172133998483678,0.0,-0.8229511997978236,0.6172133998483678,0.7200822998230957,1.0,0.5143444998736397,0.9258200997725516,-0.9258200997725516,,-0.4114755998989118,0.3086066999241839,-0.2057377999494559,0.7200822998230957,-0.5143444998736397
N1,0.29277002188455997,0.29277002188455997,0.29277002188455997,0.39036002917941326,0.4879500364742666,0.39036002917941326,0.9486832980505139,0.9486832980505139,0.9486832980505139,-0.9486832980505139,0.6831300510639733,0.9486832980505139,0.9486832980505139,0.9486832980505139,0.9486832980505139,1.0,0.39036002917941326,0.7807200583588265,0.8783100656536799,0.8783100656536799,0.5855400437691199,0.049999999999999996,-0.7807200583588265,0.48795003647426666,0.6831300510639733,0.9486832980505139,0.39036002917941326,0.9759000729485333,-0.8783100656536799,,-0.48795003647426666,0.39036002917941326,-0.29277002188455997,0.6831300510639733,-0.5855400437691199
T1,0.04761904761904762,0.04761904761904762,0.04761904761904762,0.14285714285714288,0.23809523809523814,0.14285714285714288,0.5143444998736397,0.5143444998736397,0.5143444998736397,-0.5143444998736397,0.4285714285714286,0.5143444998736397,0.5143444998736397,0.5143444998736397,0.5143444998736397,0.39036002917941326,1.0,0.5238095238095238,0.4285714285714286,0.4285714285714286,0.5238095238095238,0.19518001458970663,-0.5238095238095238,0.23809523809523814,0.23809523809523814,0.5143444998736398,0.33333333333333337,0.33333333333333337,-0.4285714285714286,,-0.23809523809523814,0.14285714285714288,-0.04761904761904762,0.4285714285714286,-0.23809523809523814
Clust,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4285714285714286,0.5238095238095238,0.4285714285714286,0.8229511997978236,0.8229511997978236,0.8229511997978236,-0.8229511997978236,0.7142857142857143,0.8229511997978236,0.8229511997978236,0.8229511997978236,0.8229511997978236,0.7807200583588265,0.5238095238095238,1.0,0.9047619047619049,0.9047619047619049,0.8095238095238096,-0.19518001458970663,-1.0,0.5238095238095238,0.7142857142857143,0.8229511997978236,0.6190476190476191,0.8095238095238096,-0.9047619047619049,,-0.5238095238095238,0.4285714285714286,-0.33333333333333337,0.9047619047619049,-0.33333333333333337
N2,0.23809523809523814,0.23809523809523814,0.23809523809523814,0.33333333333333337,0.4285714285714286,0.33333333333333337,0.9258200997725516,0.9258200997725516,0.9258200997725516,-0.9258200997725516,0.6190476190476191,0.9258200997725516,0.9258200997725516,0.9258200997725516,0.9258200997725516,0.8783100656536799,0.4285714285714286,0.9047619047619049,1.0,1.0,0.7142857142857143,-0.09759000729485331,-0.9047619047619049,0.6190476190476191,0.8095238095238096,0.9258200997725515,0.5238095238095238,0.9047619047619049,-1.0,,-0.4285714285714286,0.33333333333333337,-0.23809523809523814,0.8095238095238096,-0.4285714285714286
ONB,0.23809523809523814,0.23809523809523814,0.23809523809523814,0.33333333333333337,0.4285714285714286,0.33333333333333337,0.9258200997725516,0.9258200997725516,0.9258200997725516,-0.9258200997725516,0.6190476190476191,0.9258200997725516,0.9258200997725516,0.9258200997725516,0.9258200997725516,0.8783100656536799,0.4285714285714286,0.9047619047619049,1.0,1.0,0.7142857142857143,-0.09759000729485331,-0.9047619047619049,0.6190476190476191,0.8095238095238096,0.9258200997725515,0.5238095238095238,0.9047619047619049,-1.0,,-0.4285714285714286,0.33333333333333337,-0.23809523809523814,0.8095238095238096,-0.4285714285714286
LSCAvg,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.6190476190476191,0.5238095238095238,0.6190476190476191,0.6172133998483678,0.6172133998483678,0.6172133998483678,-0.6172133998483678,0.9047619047619049,0.6172133998483678,0.6172133998483678,0.6172133998483678,0.6172133998483678,0.5855400437691199,0.5238095238095238,0.8095238095238096,0.7142857142857143,0.7142857142857143,1.0,-0.19518001458970663,-0.8095238095238096,0.33333333333333337,0.7142857142857143,0.6172133998483678,0.6190476190476191,0.6190476190476191,-0.7142857142857143,,-0.7142857142857143,0.6190476190476191,-0.5238095238095238,0.9047619047619049,-0.5238095238095238
DBC,0.09759000729485331,0.09759000729485331,0.09759000729485331,0.19518001458970663,0.29277002188455997,0.19518001458970663,0.0,0.0,0.0,0.0,-0.09759000729485331,0.0,0.0,0.0,0.0,0.049999999999999996,0.19518001458970663,-0.19518001458970663,-0.09759000729485331,-0.09759000729485331,-0.19518001458970663,1.0,0.19518001458970663,-0.19518001458970663,-0.29277002188455997,0.0,-0.48795003647426666,0.0,0.09759000729485331,,0.09759000729485331,0.19518001458970663,-0.09759000729485331,-0.29277002188455997,0.09759000729485331
NSG,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.4285714285714286,-0.5238095238095238,-0.4285714285714286,-0.8229511997978236,-0.8229511997978236,-0.8229511997978236,0.8229511997978236,-0.7142857142857143,-0.8229511997978236,-0.8229511997978236,-0.8229511997978236,-0.8229511997978236,-0.7807200583588265,-0.5238095238095238,-1.0,-0.9047619047619049,-0.9047619047619049,-0.8095238095238096,0.19518001458970663,1.0,-0.5238095238095238,-0.7142857142857143,-0.8229511997978236,-0.6190476190476191,-0.8095238095238096,0.9047619047619049,,0.5238095238095238,-0.4285714285714286,0.33333333333333337,-0.9047619047619049,0.33333333333333337
ICSV,-0.14285714285714288,-0.14285714285714288,-0.14285714285714288,-0.04761904761904762,0.04761904761904762,-0.04761904761904762,0.6172133998483678,0.6172133998483678,0.6172133998483678,-0.6172133998483678,0.23809523809523814,0.6172133998483678,0.6172133998483678,0.6172133998483678,0.6172133998483678,0.48795003647426666,0.23809523809523814,0.5238095238095238,0.6190476190476191,0.6190476190476191,0.33333333333333337,-0.19518001458970663,-0.5238095238095238,1.0,0.4285714285714286,0.6172133998483678,0.33333333333333337,0.5238095238095238,-0.6190476190476191,,-0.04761904761904762,-0.04761904761904762,0.14285714285714288,0.4285714285714286,-0.23809523809523814
MRCA,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.33333333333333337,0.23809523809523814,0.33333333333333337,0.7200822998230957,0.7200822998230957,0.7200822998230957,-0.7200822998230957,0.6190476190476191,0.7200822998230957,0.7200822998230957,0.7200822998230957,0.7200822998230957,0.6831300510639733,0.23809523809523814,0.7142857142857143,0.8095238095238096,0.8095238095238096,0.7142857142857143,-0.29277002188455997,-0.7142857142857143,0.4285714285714286,1.0,0.7200822998230957,0.7142857142857143,0.7142857142857143,-0.8095238095238096,,-0.6190476190476191,0.33333333333333337,-0.4285714285714286,0.8095238095238096,-0.6190476190476191
C1,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.3086066999241839,0.4114755998989118,0.3086066999241839,1.0,1.0,1.0,-1.0,0.6172133998483678,1.0,1.0,1.0,1.0,0.9486832980505139,0.5143444998736398,0.8229511997978236,0.9258200997725515,0.9258200997725515,0.6172133998483678,0.0,-0.8229511997978236,0.6172133998483678,0.7200822998230957,1.0,0.5143444998736397,0.9258200997725516,-0.9258200997725516,,-0.4114755998989118,0.3086066999241839,-0.2057377999494559,0.7200822998230957,-0.5143444998736397
Purity,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.23809523809523814,0.14285714285714288,0.23809523809523814,0.5143444998736397,0.5143444998736397,0.5143444998736397,-0.5143444998736397,0.5238095238095238,0.5143444998736397,0.5143444998736397,0.5143444998736397,0.5143444998736397,0.39036002917941326,0.33333333333333337,0.6190476190476191,0.5238095238095238,0.5238095238095238,0.6190476190476191,-0.48795003647426666,-0.6190476190476191,0.33333333333333337,0.7142857142857143,0.5143444998736397,1.0,0.4285714285714286,-0.5238095238095238,,-0.5238095238095238,0.23809523809523814,-0.33333333333333337,0.7142857142857143,-0.33333333333333337
C2,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4285714285714286,0.5238095238095238,0.4285714285714286,0.9258200997725516,0.9258200997725516,0.9258200997725516,-0.9258200997725516,0.7142857142857143,0.9258200997725516,0.9258200997725516,0.9258200997725516,0.9258200997725516,0.9759000729485333,0.33333333333333337,0.8095238095238096,0.9047619047619049,0.9047619047619049,0.6190476190476191,0.0,-0.8095238095238096,0.5238095238095238,0.7142857142857143,0.9258200997725516,0.4285714285714286,1.0,-0.9047619047619049,,-0.5238095238095238,0.4285714285714286,-0.33333333333333337,0.7142857142857143,-0.5238095238095238
NeighbourhoodSeparability,-0.23809523809523814,-0.23809523809523814,-0.23809523809523814,-0.33333333333333337,-0.4285714285714286,-0.33333333333333337,-0.9258200997725516,-0.9258200997725516,-0.9258200997725516,0.9258200997725516,-0.6190476190476191,-0.9258200997725516,-0.9258200997725516,-0.9258200997725516,-0.9258200997725516,-0.8783100656536799,-0.4285714285714286,-0.9047619047619049,-1.0,-1.0,-0.7142857142857143,0.09759000729485331,0.9047619047619049,-0.6190476190476191,-0.8095238095238096,-0.9258200997725516,-0.5238095238095238,-0.9047619047619049,1.0,,0.4285714285714286,-0.33333333333333337,0.23809523809523814,-0.8095238095238096,0.4285714285714286
IR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Silhouette,-0.8095238095238096,-0.8095238095238096,-0.8095238095238096,-0.7142857142857143,-0.6190476190476191,-0.7142857142857143,-0.4114755998989118,-0.4114755998989118,-0.4114755998989118,0.4114755998989118,-0.8095238095238096,-0.4114755998989118,-0.4114755998989118,-0.4114755998989118,-0.4114755998989118,-0.48795003647426666,-0.23809523809523814,-0.5238095238095238,-0.4285714285714286,-0.4285714285714286,-0.7142857142857143,0.09759000729485331,0.5238095238095238,-0.04761904761904762,-0.6190476190476191,-0.4114755998989118,-0.5238095238095238,-0.5238095238095238,0.4285714285714286,,1.0,-0.7142857142857143,0.8095238095238096,-0.6190476190476191,0.6190476190476191
Bhattacharyya,0.9047619047619049,0.9047619047619049,0.9047619047619049,1.0,0.9047619047619049,1.0,0.3086066999241839,0.3086066999241839,0.3086066999241839,-0.3086066999241839,0.7142857142857143,0.3086066999241839,0.3086066999241839,0.3086066999241839,0.3086066999241839,0.39036002917941326,0.14285714285714288,0.4285714285714286,0.33333333333333337,0.33333333333333337,0.6190476190476191,0.19518001458970663,-0.4285714285714286,-0.04761904761904762,0.33333333333333337,0.3086066999241839,0.23809523809523814,0.4285714285714286,-0.33333333333333337,,-0.7142857142857143,1.0,-0.9047619047619049,0.5238095238095238,-0.33333333333333337
Wasserstein,-1.0,-1.0,-1.0,-0.9047619047619049,-0.8095238095238096,-0.9047619047619049,-0.2057377999494559,-0.2057377999494559,-0.2057377999494559,0.2057377999494559,-0.6190476190476191,-0.2057377999494559,-0.2057377999494559,-0.2057377999494559,-0.2057377999494559,-0.29277002188455997,-0.04761904761904762,-0.33333333333333337,-0.23809523809523814,-0.23809523809523814,-0.5238095238095238,-0.09759000729485331,0.33333333333333337,0.14285714285714288,-0.4285714285714286,-0.2057377999494559,-0.33333333333333337,-0.33333333333333337,0.23809523809523814,,0.8095238095238096,-0.9047619047619049,1.0,-0.4285714285714286,0.4285714285714286
SVM_SVR,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.5238095238095238,0.4285714285714286,0.5238095238095238,0.7200822998230957,0.7200822998230957,0.7200822998230957,-0.7200822998230957,0.8095238095238096,0.7200822998230957,0.7200822998230957,0.7200822998230957,0.7200822998230957,0.6831300510639733,0.4285714285714286,0.9047619047619049,0.8095238095238096,0.8095238095238096,0.9047619047619049,-0.29277002188455997,-0.9047619047619049,0.4285714285714286,0.8095238095238096,0.7200822998230957,0.7142857142857143,0.7142857142857143,-0.8095238095238096,,-0.6190476190476191,0.5238095238095238,-0.4285714285714286,1.0,-0.4285714285714286
TwoNN_ID,-0.4285714285714286,-0.4285714285714286,-0.4285714285714286,-0.33333333333333337,-0.23809523809523814,-0.33333333333333337,-0.5143444998736397,-0.5143444998736397,-0.5143444998736397,0.5143444998736397,-0.6190476190476191,-0.5143444998736397,-0.5143444998736397,-0.5143444998736397,-0.5143444998736397,-0.5855400437691199,-0.23809523809523814,-0.33333333333333337,-0.4285714285714286,-0.4285714285714286,-0.5238095238095238,0.09759000729485331,0.33333333333333337,-0.23809523809523814,-0.6190476190476191,-0.5143444998736397,-0.33333333333333337,-0.5238095238095238,0.4285714285714286,,0.6190476190476191,-0.33333333333333337,0.4285714285714286,-0.4285714285714286,1.0
