,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,1.2031278503064649,1.975768749812822,1.6921456763490506,1.094315474097648,1.180859627645747,1.1500560514125564,2.162168045554001,1.7941429690455506,2.2552432929089825,4.7868442307838945,1.0,1.9312550825474954,2.162168045554001,2.162168045554001,1.843504436776322,1.9370715115983543,2.5962583121645917,1.8709009700687247,1.8390795374824271,1.895420618930326,1.1760206498229608,3.737105690502977,4.986726696813553,2.825478253468374,1.855041645573091,2.097243070910493,2.5591299802680205,2.0900743943342244,4.959718597137506,2.6457513110645907,5.222922145847753,1.0082672545917735,5.088103793902815,1.5589558110809798,4.891660695820465
kDN,2.9039287035671126,3.4493732933349706,3.150956209439199,2.3622651461239266,2.4001078519616645,2.4061648307053383,0.49170696823668747,0.4193315177825729,0.6799404139099517,5.247635756560469,1.9312550825474954,1.0,0.4917069682366873,0.49170696823668747,0.15409194107848992,0.19002725770730897,2.323366790538542,0.21921294167494393,0.41246763462397057,0.18354542031908824,1.780493974342511,3.6155171912249138,4.9237756651700755,1.5162352654309696,1.7415666553978062,0.35033174872693146,3.1915338177760337,0.3292823854541319,5.28661458835112,2.6457513110645907,4.713511824251979,2.507197319596499,4.28698125971456,1.2208325247602916,4.929804844610097
D3,3.1038956856665756,3.6518005509059144,3.2891135854961835,2.4886955642475836,2.47730392424454,2.525921584894744,5.33167196845001e-16,0.9073955819487394,0.23241137288993186,5.286396216114662,2.162168045554001,0.4917069682366873,1.0,3.2487068343022356e-16,0.6299278029658419,0.3615201466096076,2.436044955421467,0.48411866540573534,0.8352589190380568,0.44040895124747736,2.0536257875312804,3.440715346764928,4.823554021411695,1.3145560930303901,2.116290829049034,0.14643847127075077,3.5556004573157116,0.19253897302100006,5.2434249838792635,2.6457513110645907,4.588029676320553,2.6398974825978914,4.150904717728162,1.669199726517953,4.7525651126101565
CM,3.1038956856665756,3.651800550905914,3.289113585496183,2.488695564247583,2.47730392424454,2.525921584894744,7.791361360319881e-16,0.9073955819487395,0.2324113728899316,5.286396216114661,2.162168045554001,0.49170696823668747,3.2487068343022356e-16,1.0,0.6299278029658422,0.36152014660960774,2.436044955421467,0.48411866540573545,0.8352589190380569,0.4404089512474775,2.0536257875312804,3.4407153467649274,4.823554021411695,1.3145560930303901,2.1162908290490345,0.1464384712707509,3.555600457315711,0.1925389730210003,5.2434249838792635,2.6457513110645907,4.588029676320553,2.6398974825978914,4.150904717728162,1.669199726517953,4.752565112610156
Borderline,2.828889728893487,3.3716766572814025,3.092554587570524,2.3267164365032684,2.3658667771466084,2.375279021306194,0.6299278029658422,0.2978463467304621,0.8101325629126083,5.229118972686379,1.843504436776322,0.15409194107848992,0.6299278029658419,0.6299278029658422,1.0,0.30409183184677496,2.2565010199590674,0.2582965070463756,0.3614035508514452,0.25199390741171207,1.712424768628619,3.6446823069238508,4.935895091461474,1.6321582008961837,1.66816731355974,0.4917064014408453,3.0779413675513423,0.47798166674801335,5.290004908709308,2.6457513110645907,4.75034969119231,2.46336467869316,4.336219498060915,1.0888096622583536,4.963956152506417
N1,2.902419554298541,3.45264996215743,3.12052987262292,2.331114257640101,2.346073870767048,2.3766299955970203,0.3615201466096078,0.5831694717983484,0.5252624479334732,5.265367922642342,1.9370715115983543,0.19002725770730897,0.3615201466096076,0.36152014660960774,0.30409183184677496,1.0,2.382610058545186,0.2140975625706793,0.5300855479588632,0.14637555323108792,1.85164617015437,3.5373142280110828,4.897620613094939,1.5166541095823474,1.8592900849555025,0.2270761618748142,3.303157716470616,0.22201925844138326,5.2775734246105,2.6457513110645907,4.700432887091719,2.4851233382220865,4.292155929442142,1.3488194134921032,4.872527181091324
T1,3.270003560795932,3.5099177809340083,3.4891830991491237,3.330019761166312,3.12245915058246,3.426820583899166,2.436044955421467,2.274029896786888,2.5349331495433645,4.644794282564746,2.5962583121645917,2.323366790538542,2.436044955421467,2.436044955421467,2.2565010199590674,2.382610058545186,1.0,2.3204406621475235,2.483662290293529,2.3377872374720408,2.774739361041863,3.247417719330727,4.120669976465824,2.857403197933052,3.0350735405472857,2.4175595498938516,2.985085307519474,2.4579410434902185,4.7569272500020015,2.6457513110645903,4.283918295460656,3.2823271080669905,4.049542321338916,2.3503424326543394,4.595382249873504
Clust,2.8764970694840755,3.443263025750702,3.1333053912676125,2.3492043177502526,2.3836559427016653,2.384182422771616,0.4841186654057356,0.5254474648208732,0.6312823324668746,5.253711318364875,1.8709009700687247,0.21921294167494393,0.48411866540573534,0.48411866540573545,0.2582965070463756,0.2140975625706793,2.3204406621475235,1.0,0.44079052032168653,0.06929995951492753,1.7351409547496817,3.6514577020050902,4.933684127627181,1.624052161868878,1.7567514314600527,0.3601088026884979,3.191493297882448,0.3623033125891965,5.281722737569245,2.6457513110645907,4.740998267093222,2.477752085895121,4.304086079756525,1.2143521090214882,4.877093834200487
N2,2.798652937757808,3.3525295647715665,3.0986657696035125,2.3006597620963074,2.423269965589865,2.3228046553555193,0.835258919038057,0.31851149467056294,0.982795351278094,5.199433940104074,1.8390795374824271,0.41246763462397057,0.8352589190380568,0.8352589190380569,0.3614035508514452,0.5300855479588632,2.483662290293529,0.44079052032168653,1.0,0.4583478330004712,1.5642984333424639,3.863653347062125,5.028504931955399,1.7371497549269381,1.376922347515929,0.6955405432747832,2.9384582657251253,0.657187518448666,5.285698031586542,2.6457513110645907,4.801262682932384,2.436743610674222,4.353046982324494,0.9140406885929425,4.989942106410662
ONB,2.8881625887275986,3.447953221015002,3.131857246145511,2.3484314476775463,2.376066701300077,2.3872617827467826,0.44040895124747764,0.5326833988104533,0.5925284313453703,5.258223089414084,1.895420618930326,0.18354542031908824,0.44040895124747736,0.4404089512474775,0.25199390741171207,0.14637555323108792,2.3377872374720408,0.06929995951492753,0.4583478330004712,1.0,1.7775521227600677,3.6151133917906457,4.920829779255653,1.5932603169165442,1.7888759630497726,0.3099497712477058,3.2250688279532875,0.31126221628828526,5.28154820937251,2.6457513110645903,4.72575813699009,2.485714027904058,4.297786974645604,1.2530530632386747,4.876475924694313
LSCAvg,1.9877823877715164,2.720363701170818,2.570172814869005,1.7075059929453207,2.060630819185165,1.6216020399278823,2.0536257875312804,1.6009665978889738,2.1865852763921865,4.818593656770085,1.1760206498229608,1.780493974342511,2.0536257875312804,2.0536257875312804,1.712424768628619,1.85164617015437,2.774739361041863,1.7351409547496817,1.5642984333424639,1.7775521227600677,1.0,4.32012265600455,5.228825640103099,2.4413971613625063,1.0901436407937664,1.9749905380301687,2.391653161088028,1.942771722189828,5.0223313149466,2.6457513110645907,5.197249480081497,1.6208272463759363,4.804722513272846,1.274988359287142,4.980704009603374
DBC,3.680264687368114,3.530499087421284,3.2651998274445266,3.5337391706032957,3.106268259448947,3.674953424579202,3.440715346764928,3.7618404021959604,3.3948332422002734,4.058953961016555,3.737105690502977,3.6155171912249138,3.440715346764928,3.4407153467649274,3.6446823069238508,3.5373142280110828,3.247417719330727,3.6514577020050902,3.863653347062125,3.6151133917906457,4.32012265600455,1.0,2.6928961146652672,3.451902140533808,4.537098030167999,3.498947877764995,4.66604991080279,3.528600672753305,3.7648806027905874,2.6457513110645907,3.2557442705688358,3.6448883187082943,3.86589512019551,4.148499083512149,3.4767978827200423
NSG,4.73981294018538,4.355636322645346,4.452519878628031,4.917906973088688,4.708462322112579,4.97008648785931,4.823554021411696,4.9808496565737315,4.775251126874858,2.279687846017606,4.986726696813553,4.9237756651700755,4.823554021411695,4.823554021411695,4.935895091461474,4.897620613094939,4.120669976465824,4.933684127627181,5.028504931955399,4.920829779255653,5.228825640103099,2.6928961146652672,1.0,4.711926230221321,5.224022046960088,4.85797778307674,4.63979916670115,4.879315352398715,1.8286711815472338,2.6457513110645907,1.414600544065799,4.92045080582168,2.5458971363554923,5.068653738629426,1.9345116235445654
ICSV,3.541821102678453,4.040472380432295,3.7154201515419865,2.8409565028059007,2.9040708090855625,2.8458967539787303,1.3145560930303897,1.7479733279094813,1.4035645509658472,5.101961049564377,2.825478253468374,1.5162352654309696,1.3145560930303901,1.3145560930303901,1.6321582008961837,1.5166541095823474,2.857403197933052,1.624052161868878,1.7371497549269381,1.5932603169165442,2.4413971613625063,3.451902140533808,4.711926230221321,1.0,2.5046614641617886,1.3702576594169942,3.9535219986845593,1.341896287312053,5.022040027563876,2.6457513110645907,4.309469764422894,2.9813615672342575,3.8089602068822264,2.4353357921301275,4.679204816064145
MRCA,2.4842027435766068,3.0003955260309496,2.9671620875724147,2.243803617260844,2.6209124798769676,2.1843847174192677,2.1162908290490345,1.44718013628419,2.2487604219034436,4.7898931684204245,1.855041645573091,1.7415666553978062,2.116290829049034,2.1162908290490345,1.66816731355974,1.8592900849555025,3.0350735405472857,1.7567514314600527,1.376922347515929,1.7888759630497726,1.0901436407937664,4.537098030167999,5.224022046960088,2.5046614641617886,1.0,1.999905744613413,2.073761285569498,1.9517295235122758,5.055831148013139,2.6457513110645907,5.005276690886707,2.28357115212674,4.554707701193565,0.9561466939351457,5.101355091489888
C1,3.0490135675373597,3.596579063422303,3.2505287616918936,2.450444155768472,2.4558440947991387,2.488894394350602,0.1464384712707509,0.7671201201600742,0.3413923819851636,5.280478315600065,2.097243070910493,0.35033174872693146,0.14643847127075077,0.1464384712707509,0.4917064014408453,0.2270761618748142,2.4175595498938516,0.3601088026884979,0.6955405432747832,0.3099497712477058,1.9749905380301687,3.498947877764995,4.85797778307674,1.3702576594169942,1.999905744613413,1.0,3.4527713268598714,0.07498922704694441,5.260852284104252,2.6457513110645907,4.625170156737979,2.602810060672554,4.188982553105301,1.5371368042116087,4.805911096365141
Purity,2.5720177909202326,2.5593881574485082,2.9965253008601866,3.0869698953798017,3.291598995892898,3.084410225679193,3.5556004573157116,2.865259664614683,3.6662056846042232,3.8156173652733676,2.5591299802680205,3.1915338177760337,3.5556004573157116,3.555600457315711,3.0779413675513423,3.303157716470616,2.985085307519474,3.191493297882448,2.9384582657251253,3.2250688279532875,2.391653161088028,4.66604991080279,4.63979916670115,3.9535219986845593,2.073761285569498,3.4527713268598714,1.0,3.4370525931540694,4.350450178318151,2.6457513110645903,4.733237030843504,2.987046636253698,4.55797792296636,2.1472238848958063,4.847389522300098
C2,3.0360429881564426,3.5872471098599505,3.2432347130886163,2.4269955737283317,2.4481383327101174,2.462321310669844,0.19253897302100012,0.7399441303338304,0.384448765644956,5.277518275344394,2.0900743943342244,0.3292823854541319,0.19253897302100006,0.1925389730210003,0.47798166674801335,0.22201925844138326,2.4579410434902185,0.3623033125891965,0.657187518448666,0.31126221628828526,1.942771722189828,3.528600672753305,4.879315352398715,1.341896287312053,1.9517295235122758,0.07498922704694441,3.4370525931540694,1.0,5.263477125146108,2.6457513110645907,4.637977622239449,2.5828394578510996,4.198447109233716,1.5155571351786072,4.823874885148563
NeighbourhoodSeparability,4.477846013593763,4.087464516688371,4.291290940556387,4.753666888372456,4.720396795322794,4.732729313561381,5.2434249838792635,5.287122764486468,5.216963707375168,0.8850365393193333,4.959718597137506,5.28661458835112,5.2434249838792635,5.2434249838792635,5.290004908709308,5.2775734246105,4.7569272500020015,5.281722737569245,5.285698031586542,5.28154820937251,5.0223313149466,3.7648806027905874,1.8286711815472338,5.022040027563876,5.055831148013139,5.260852284104252,4.350450178318151,5.263477125146108,1.0,2.6457513110645907,2.301163639890274,4.683760855137829,3.0256881911487064,5.195300686865715,1.7704929759272356
IR,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645903,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645903,2.6457513110645907,2.6457513110645907,2.6457513110645903,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645903,2.6457513110645907,2.6457513110645907,1.0,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645903,2.6457513110645907
Silhouette,5.173210532411903,4.931824343577191,4.9879582514360665,5.166541154766385,5.065247475410541,5.18747151044096,4.588029676320553,4.7939898758366795,4.533654382563088,2.7287319288392,5.222922145847753,4.713511824251979,4.588029676320553,4.588029676320553,4.75034969119231,4.700432887091719,4.283918295460656,4.740998267093222,4.801262682932384,4.72575813699009,5.197249480081497,3.2557442705688358,1.414600544065799,4.309469764422894,5.005276690886707,4.625170156737979,4.733237030843504,4.637977622239449,2.301163639890274,2.6457513110645907,1.0,5.210709065100458,1.3354217371131278,4.956026712710835,2.1464076016393236
Bhattacharyya,0.8465176174662115,1.6671628795864664,1.2202427380587157,0.37121161441897105,0.744396828040062,0.3545832311308262,2.6398974825978914,2.4322790540163997,2.7074677947488937,4.546385172903586,1.0082672545917735,2.507197319596499,2.6398974825978914,2.6398974825978914,2.46336467869316,2.4851233382220865,3.2823271080669905,2.477752085895121,2.436743610674222,2.485714027904058,1.6208272463759363,3.6448883187082943,4.92045080582168,2.9813615672342575,2.28357115212674,2.602810060672554,2.987046636253698,2.5828394578510996,4.683760855137829,2.6457513110645907,5.210709065100458,1.0,5.199878862501768,2.3182919507748516,4.72495853220029
Wasserstein,5.284472437978398,5.23989949871127,5.260946715789479,5.167885755992705,5.156534886531658,5.152888284288209,4.150904717728162,4.384179735473729,4.101786197599803,3.3429552777714133,5.088103793902815,4.28698125971456,4.150904717728162,4.150904717728162,4.336219498060915,4.292155929442142,4.049542321338916,4.304086079756525,4.353046982324494,4.297786974645604,4.804722513272846,3.86589512019551,2.5458971363554923,3.8089602068822264,4.554707701193565,4.188982553105301,4.55797792296636,4.198447109233716,3.0256881911487064,2.6457513110645907,1.3354217371131278,5.199878862501768,1.0,4.562570281317613,2.6001889802737908
SVM_SVR,2.448699845025739,2.9511104336594998,2.869759214541333,2.2639817353936778,2.438863339900947,2.2861709596633024,1.6691997265179532,0.8587962201481766,1.811431971347007,4.971791851353181,1.5589558110809798,1.2208325247602916,1.669199726517953,1.669199726517953,1.0888096622583536,1.3488194134921032,2.3503424326543394,1.2143521090214882,0.9140406885929425,1.2530530632386747,1.274988359287142,4.148499083512149,5.068653738629426,2.4353357921301275,0.9561466939351457,1.5371368042116087,2.1472238848958063,1.5155571351786072,5.195300686865715,2.6457513110645903,4.956026712710835,2.3182919507748516,4.562570281317613,1.0,5.1067824548831
TwoNN_ID,4.699622401515265,4.534165310005623,4.498954542510673,4.770085587566343,4.669299646659995,4.739396251140839,4.7525651126101565,5.0513200462555945,4.657553727341825,2.5114126058703037,4.891660695820465,4.929804844610097,4.7525651126101565,4.752565112610156,4.963956152506417,4.872527181091324,4.595382249873504,4.877093834200487,4.989942106410662,4.876475924694313,4.980704009603374,3.4767978827200423,1.9345116235445654,4.679204816064145,5.101355091489888,4.805911096365141,4.847389522300098,4.823874885148563,1.7704929759272356,2.6457513110645907,2.1464076016393236,4.72495853220029,2.6001889802737908,5.1067824548831,1.0
