,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
Borderline,6.414240531515609,6.916305355614278,6.075752953294607,4.45582134236762,4.32520079739047,4.746065276734192,1.1626882496536521,0.5952186111321227,1.5556771435116432,11.65802055334639,4.568174307220608,0.26184918666852963,1.162688249653652,1.1626882496536521,1.0,0.5536911762127172,4.806778983195689,0.5678550274251337,0.8282961500520267,0.5526089274566639,3.910581472382358,8.287654109006894,11.83473369111179,3.4677675692563845,3.8669187891736785,0.8998776209552704,6.123166749668417,0.8585860564969151,12.812044259572243,6.375176908032524,11.197833088964847,5.230192912940351,10.711558461719896,2.2178200672601367,12.891453527941007
N1,6.744479331096249,7.246544155194918,6.401783633374464,4.78606014194826,4.651231477470327,4.953776516449992,0.6603675870379849,1.063006262277969,1.0104022063004918,11.839348606666427,4.898413106801248,0.38504872586009,0.6603675870379845,0.6603675870379846,0.5536911762127172,1.0,5.260915336337934,0.4897142703984825,1.1941468538727706,0.33818586344731516,4.240820271962999,8.103131458506185,11.501300294350479,3.164847659624875,4.232769492994422,0.4662081177219759,6.348751337252325,0.4605410963218008,12.47861086281093,6.0417435112712115,10.864399692203536,5.560431712520991,10.566855834960073,2.7367896368422677,12.558020131179696
T1,7.164312658053702,8.501454012058662,7.7539298933190635,6.3187865199603195,6.35620351886001,6.332872473132283,5.547845931837052,4.662937410263682,5.706977327072604,9.872366302601312,5.28742207705708,5.067451452291207,5.547845931837051,5.547845931837051,4.806778983195689,5.260915336337934,1.0,4.918360286750385,5.02271447348744,4.992750311568589,4.8813320607317525,7.657108499724533,10.049893562073688,6.343986550700478,5.329315004915725,5.422337621903416,6.641650160510694,5.500124214692156,11.027204130534141,5.892074074530155,9.412992959926743,6.098478866582405,8.995759668622462,4.857774426019118,11.106613398902907
Clust,6.429406500341644,7.096553835903585,6.37523854247738,4.590085011662437,4.624686386573243,4.720576726055109,0.9486679595562809,1.026003784323477,1.168778282034503,11.728947337395967,4.583340276046643,0.4853949061865873,0.9486679595562805,0.9486679595562805,0.5678550274251337,0.4897142703984825,4.918360286750385,1.0,0.9961520090724885,0.156272894294148,3.9358648784528083,8.36150510500003,11.583610547243067,3.4030654169376415,3.863994577230121,0.7545084902402719,6.194093533717993,0.7845510859771808,12.560921115703522,6.1240537641638015,10.946709945096124,5.245358881766386,10.4829996565867,2.255550374821698,12.640330384072286
N2,6.201246124551522,6.70582818980246,5.981017688913337,4.242826935403533,4.374300800499123,4.410543309905265,1.6443057191759802,0.7817784283925271,1.7724738517535585,11.703173275939267,4.3551799002565215,0.9625240097193491,1.6443057191759798,1.6443057191759798,0.8282961500520267,1.1941468538727706,5.02271447348744,0.9961520090724885,1.0,1.004930793224191,3.7029849094725895,8.891882922620116,11.880700535411645,3.6584045851443157,3.0386226391216518,1.3795600892203126,6.042142759265736,1.2896434377504842,12.858011103872098,6.421143752332378,11.2437999332647,5.017198505976264,10.582226389662363,1.8295267439386635,12.937420372240862
ONB,6.5447434159212,7.110040209993946,6.3887249165677416,4.603571385752798,4.638172760663604,4.794989666171511,0.7923950652621329,1.014871808556174,1.067305218651292,11.762413386751017,4.698677191626199,0.42922483075496454,0.7923950652621324,0.7923950652621324,0.5526089274566639,0.33818586344731516,4.992750311568589,0.156272894294148,1.004930793224191,1.0,4.04108435678795,8.279622235524084,11.562654243793167,3.3163563247038645,3.979343496061116,0.5982355959461239,6.2275595830730435,0.6330226790260136,12.539964812253618,6.1030974607139,10.925753641646223,5.360695797345942,10.502979331851387,2.411823269115846,12.619374080622382
LSCAvg,4.200711863068886,6.142396353898228,5.127797436895852,3.149381844678724,4.3213985991552555,3.1326658369618614,4.720689756964391,3.636655287776418,4.879821152199943,11.180599180652308,2.7438906476515195,4.171646180668881,4.720689756964391,4.72068975696439,3.910581472382358,4.240820271962999,4.8813320607317525,3.9358648784528083,3.7029849094725895,4.04108435678795,1.0,9.342118805197742,11.454891534688667,5.522362804391237,2.404319492043957,4.595181447030755,5.422057311136212,4.586010497227441,12.335437008585139,6.001297127512744,11.107032879028063,2.9162683312655693,11.20371147192151,3.0685991065015177,12.414846276953902
DBC,6.327603346443043,6.583437818769987,5.882972731237076,6.318036835277114,5.6572501352829345,6.702161989778525,7.935074143935274,8.502471810143827,7.813116289449935,9.64920013779672,8.025414707205357,8.286869630624887,7.935074143935274,7.935074143935273,8.287654109006894,8.103131458506185,7.657108499724533,8.36150510500003,8.891882922620116,8.279622235524084,9.342118805197742,1.0,6.617621892701634,7.8073770076588875,10.107387171354603,8.07237646270002,9.828961923861378,8.164220011187943,8.548322605956798,6.414319168128882,7.491200002217213,6.581231686725325,7.687174419744982,9.035069904703455,7.86414587777093
NSG,10.56269234268198,9.804726126935384,10.325878028330848,10.920595012038442,10.985547578949234,10.713687841198908,11.077444205557478,12.07947295675189,10.741586306686155,4.97127990605704,10.894230210339417,11.706327885728575,11.077444205557478,11.077444205557478,11.83473369111179,11.501300294350479,10.049893562073688,11.583610547243067,11.880700535411645,11.562654243793167,11.454891534688667,6.617621892701634,1.0,10.211042369480937,11.67449237232539,11.270842363017932,9.682559124869424,11.314060824494383,4.191869293166493,5.459556783079266,2.8439355526929253,10.785177527215582,5.7339728260280065,12.13570856158031,4.2977459099374045
ICSV,8.026021863524488,8.656137972314625,7.934822678888419,6.149669148073476,6.184270522984281,6.23531904887823,2.570261274442289,3.6835193955725387,2.4865198289678494,12.130771293701644,6.532865857791231,3.2469395059392756,2.5702612744422892,2.5702612744422884,3.4677675692563845,3.164847659624875,6.343986550700478,3.4030654169376415,3.6584045851443157,3.3163563247038645,5.522362804391237,7.8073770076588875,10.211042369480937,1.0,4.819946630876935,2.7993274894294626,7.376549978601207,2.7878415130990635,11.698986186048092,6.126445959553993,9.574141767333996,6.841974244949229,9.325239476481338,4.714158663600056,11.267762206310158
MRCA,4.535763204274513,6.3034442449253865,5.958687087254645,3.9944061462143523,5.241117689076422,3.9081243960049132,4.624897518344637,3.408096467933965,4.692086723679547,11.496965112853015,3.688220877474776,4.001146648841,4.624897518344637,4.624897518344637,3.8669187891736785,4.232769492994422,5.329315004915725,3.863994577230121,3.0386226391216518,3.979343496061116,2.404319492043957,10.107387171354603,11.67449237232539,4.819946630876935,1.0,4.418182728341964,4.927867007291864,4.328266076872136,12.651802940785842,6.2149355892461235,11.037591770178446,4.043098218294441,10.362823385704633,2.0198605379468084,12.731212209154608
C1,7.098840506164004,7.600905330262674,6.86799175109644,5.140421317016016,5.117439595192302,5.308137691517747,0.27536594938504655,1.3886215066981453,0.7603482742894364,11.9940068462078,5.252774281869003,0.6380284342867407,0.27536594938504616,0.2753659493850464,0.8998776209552704,0.4662081177219759,5.422337621903416,0.7545084902402719,1.3795600892203126,0.5982355959461239,4.595181447030755,8.07237646270002,11.270842363017932,2.7993274894294626,4.418182728341964,1.0,6.459153042529829,0.17429870098378625,12.248152931478385,5.989681512060151,10.633941760870988,5.914792887588747,10.255305956779475,3.01005886506197,12.327562199847149
Purity,5.647268822630653,4.851689233114364,6.050823864288395,7.23342541635404,7.656866103510273,7.086396395520344,6.5823345200654275,5.879162129565636,6.733904899796101,9.505031865397047,6.267906071912113,6.256610130953731,6.582334520065427,6.582334520065427,6.123166749668417,6.348751337252325,6.641650160510694,6.194093533717993,6.042142759265736,6.2275595830730435,5.422057311136212,9.828961923861378,9.682559124869424,7.376549978601207,4.927867007291864,6.459153042529829,1.0,6.483398016205619,10.659869693329878,4.692473872259841,9.045658522722482,6.944932716147793,9.268128882019388,4.653932854492619,10.739278961698641
C2,7.089669556360691,7.591734380459361,6.82914318958602,5.131250367212703,5.078591033681882,5.298966741714433,0.41399659284211227,1.34732994223979,0.8563442765546428,11.995933743225898,5.243603332065689,0.5967368698283855,0.41399659284211276,0.41399659284211343,0.8585860564969151,0.4605410963218008,5.500124214692156,0.7845510859771808,1.2896434377504842,0.6330226790260136,4.586010497227441,8.164220011187943,11.314060824494383,2.7878415130990635,4.328266076872136,0.17429870098378625,6.483398016205619,1.0,12.291371392954836,5.991608409078247,10.67716022234744,5.905621937785432,10.29608141530799,2.9984449123107213,12.3707806613236
NeighbourhoodSeparability,10.86538133292553,10.107415117178936,10.6285670185744,11.223284002281991,11.288236569192787,11.016376831442459,12.05475477401793,13.056783525212339,11.718896875146608,1.6710556911253125,11.87154077879987,12.683638454189028,12.05475477401793,12.05475477401793,12.812044259572243,12.47861086281093,11.027204130534141,12.560921115703522,12.858011103872098,12.539964812253618,12.335437008585139,8.548322605956798,4.191869293166493,11.698986186048092,12.651802940785842,12.248152931478385,10.659869693329878,12.291371392954836,1.0,6.436867351539719,5.686988150982042,11.087866517459133,6.625242055638196,13.113019130040765,3.3989120146571357
IR,6.1347030825750934,6.224280902206434,6.408322977704707,6.4926057519315545,6.557558318842348,6.285698581092021,6.059093983298079,6.61991617367262,6.004325334147648,6.004325334147651,6.2756726610896205,6.24677110264931,6.0590939832980775,6.0590939832980775,6.375176908032524,6.0417435112712115,5.892074074530155,6.1240537641638015,6.421143752332378,6.1030974607139,6.001297127512744,6.414319168128882,5.459556783079266,6.126445959553993,6.2149355892461235,5.989681512060151,4.692473872259841,5.991608409078247,6.436867351539719,1.0,5.762398228177987,6.357188267108696,6.115303663356631,6.676151778501045,6.516276619908483
Silhouette,11.897101310753081,11.139444443560592,11.660286996401949,12.25500398010954,12.319956547020336,12.048096809270007,10.440543603410536,11.442572354604945,10.104685704539213,6.706286419244176,12.038070889267608,11.069427283581632,10.440543603410536,10.440543603410536,11.197833088964847,10.864399692203536,9.412992959926743,10.946709945096124,11.2437999332647,10.925753641646223,11.107032879028063,7.491200002217213,2.8439355526929253,9.574141767333996,11.037591770178446,10.633941760870988,9.045658522722482,10.67716022234744,5.686988150982042,5.762398228177987,1.0,12.119586495286683,2.892568003405418,11.498807959433368,5.155254577299802
Bhattacharyya,1.8637839316336875,3.903742031161615,2.82149771831752,0.7743715705727306,1.7455850975132425,0.8136141738297575,6.040301197522383,4.95626672833441,6.199432592757935,10.25449560847568,2.2731161723389857,5.491257621226872,6.040301197522382,6.040301197522382,5.230192912940351,5.560431712520991,6.098478866582405,5.245358881766386,5.017198505976264,5.360695797345942,2.9162683312655693,6.581231686725325,10.785177527215582,6.841974244949229,4.043098218294441,5.914792887588747,6.944932716147793,5.905621937785432,11.087866517459133,6.357188267108696,12.119586495286683,1.0,12.31556091281445,4.361729958579377,11.748253398871311
Wasserstein,12.235116463953748,12.339584565563065,12.523626641061337,12.45097839763731,12.515930964548104,12.244071226797777,10.130558958701393,10.848888876791523,9.855679987072739,7.644540323900332,12.234045306795377,10.583544895527684,10.130558958701393,10.130558958701391,10.711558461719896,10.566855834960073,8.995759668622462,10.4829996565867,10.582226389662363,10.502979331851387,11.20371147192151,7.687174419744982,5.7339728260280065,9.325239476481338,10.362823385704633,10.255305956779475,9.268128882019388,10.29608141530799,6.625242055638196,6.115303663356631,2.892568003405418,12.31556091281445,1.0,10.79562273605601,5.342470377095081
SVM_SVR,4.470598868171098,5.347862620669487,5.116997471247409,4.022822985117898,4.4159124802741445,4.091726064150224,3.2042183343779786,1.8364850320857289,3.4243286568562006,11.958181302107935,3.104200314643028,2.4792770147376624,3.204218334377978,3.204218334377978,2.2178200672601367,2.7367896368422677,4.857774426019118,2.255550374821698,1.8295267439386635,2.411823269115846,3.0685991065015177,9.035069904703455,12.13570856158031,4.714158663600056,2.0198605379468084,3.01005886506197,4.653932854492619,2.9984449123107213,13.113019130040765,6.676151778501045,11.498807959433368,4.361729958579377,10.79562273605601,1.0,13.192428398409527
TwoNN_ID,11.525768214337708,10.76780199859111,11.288953899986577,11.883670883694169,11.948623450604963,11.676763712854635,12.134164042386695,13.136192793581104,11.798306143515374,4.593998738057676,11.950950047168638,12.763047722557793,12.134164042386693,12.134164042386693,12.891453527941007,12.558020131179696,11.106613398902907,12.640330384072286,12.937420372240862,12.619374080622382,12.414846276953902,7.86414587777093,4.2977459099374045,11.267762206310158,12.731212209154608,12.327562199847149,10.739278961698641,12.3707806613236,3.3989120146571357,6.516276619908483,5.155254577299802,11.748253398871311,5.342470377095081,13.192428398409527,1.0
