,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.7857142857142859,0.7500000000000002,0.7857142857142859,0.7783117824941564,0.7783117824941564,0.7783117824941564,-0.7783117824941564,1.0,0.7783117824941563,0.7783117824941563,0.7783117824941563,0.7783117824941563,0.8288624656799143,0.5357142857142858,0.8571428571428573,0.8214285714285715,0.8214285714285715,0.9642857142857145,-0.12613124477737828,-0.8571428571428573,0.39285714285714296,0.8214285714285715,0.7783117824941563,0.6785714285714287,0.8571428571428573,-0.8214285714285715,,-0.9285714285714288,0.7857142857142859,-0.7500000000000002,0.8928571428571429,-0.7857142857142859
kDN,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,0.3335621924974956,1.0,1.0,1.0,-1.0,0.7783117824941563,1.0,1.0,1.0,1.0,0.9723448696087955,0.630061919161936,0.8894991799933215,0.9636241116594317,0.9636241116594317,0.7783117824941564,-0.11219363880101488,-0.8894991799933215,0.7783117824941564,0.8524367141602663,1.0,0.630061919161936,0.9636241116594317,-0.9636241116594317,,-0.555936987495826,0.3335621924974956,-0.2594372608313854,0.8524367141602663,-0.7412493166611013
D3,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,0.3335621924974956,1.0,1.0,1.0,-1.0,0.7783117824941563,1.0,1.0,1.0,1.0,0.9723448696087955,0.630061919161936,0.8894991799933215,0.9636241116594317,0.9636241116594317,0.7783117824941564,-0.11219363880101488,-0.8894991799933215,0.7783117824941564,0.8524367141602663,1.0,0.630061919161936,0.9636241116594317,-0.9636241116594317,,-0.555936987495826,0.3335621924974956,-0.2594372608313854,0.8524367141602663,-0.7412493166611013
CM,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,0.3335621924974956,1.0,1.0,1.0,-1.0,0.7783117824941563,1.0,1.0,1.0,1.0,0.9723448696087955,0.630061919161936,0.8894991799933215,0.9636241116594317,0.9636241116594317,0.7783117824941564,-0.11219363880101488,-0.8894991799933215,0.7783117824941564,0.8524367141602663,1.0,0.630061919161936,0.9636241116594317,-0.9636241116594317,,-0.555936987495826,0.3335621924974956,-0.2594372608313854,0.8524367141602663,-0.7412493166611013
Borderline,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,0.3335621924974956,1.0,1.0,1.0,-1.0,0.7783117824941563,1.0,1.0,1.0,1.0,0.9723448696087955,0.630061919161936,0.8894991799933215,0.9636241116594317,0.9636241116594317,0.7783117824941564,-0.11219363880101488,-0.8894991799933215,0.7783117824941564,0.8524367141602663,1.0,0.630061919161936,0.9636241116594317,-0.9636241116594317,,-0.555936987495826,0.3335621924974956,-0.2594372608313854,0.8524367141602663,-0.7412493166611013
N1,0.43244998209386837,0.43244998209386837,0.43244998209386837,0.5045249791095131,0.5405624776173354,0.5045249791095131,0.9723448696087955,0.9723448696087955,0.9723448696087955,-0.9723448696087955,0.8288624656799143,0.9723448696087955,0.9723448696087955,0.9723448696087955,0.9723448696087955,1.0,0.5405624776173354,0.8468812149338255,0.9369749612033815,0.9369749612033815,0.7748062179181807,-0.00909090909090909,-0.8468812149338255,0.6847124716486249,0.8288624656799143,0.9723448696087954,0.5225437283634242,0.991031208965115,-0.9369749612033815,,-0.6486749731408026,0.504524979109513,-0.43244998209386837,0.8108437164260032,-0.8108437164260032
T1,0.03571428571428572,0.03571428571428572,0.03571428571428572,0.14285714285714288,0.21428571428571433,0.14285714285714288,0.630061919161936,0.630061919161936,0.630061919161936,-0.630061919161936,0.5357142857142858,0.630061919161936,0.630061919161936,0.630061919161936,0.630061919161936,0.5405624776173354,1.0,0.6071428571428572,0.5357142857142858,0.5357142857142858,0.5714285714285715,0.23424374030084535,-0.6071428571428572,0.4642857142857144,0.3571428571428572,0.6300619191619361,0.42857142857142866,0.5,-0.5357142857142858,,-0.28571428571428575,0.14285714285714288,-0.03571428571428572,0.5357142857142858,-0.39285714285714296
Clust,0.3571428571428572,0.3571428571428572,0.3571428571428572,0.42857142857142866,0.4642857142857144,0.42857142857142866,0.8894991799933215,0.8894991799933215,0.8894991799933215,-0.8894991799933215,0.8571428571428573,0.8894991799933215,0.8894991799933215,0.8894991799933215,0.8894991799933215,0.8468812149338255,0.6071428571428572,1.0,0.9642857142857145,0.9642857142857145,0.9285714285714288,-0.3783937343321348,-1.0,0.7857142857142859,0.8571428571428573,0.8894991799933215,0.7857142857142859,0.8928571428571429,-0.9642857142857145,,-0.642857142857143,0.42857142857142866,-0.3571428571428572,0.9642857142857145,-0.6071428571428572
N2,0.3214285714285715,0.3214285714285715,0.3214285714285715,0.39285714285714296,0.42857142857142866,0.39285714285714296,0.9636241116594317,0.9636241116594317,0.9636241116594317,-0.9636241116594317,0.8214285714285715,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.9369749612033815,0.5357142857142858,0.9642857142857145,1.0,1.0,0.8571428571428573,-0.30631873731649006,-0.9642857142857145,0.8214285714285715,0.8928571428571429,0.9636241116594316,0.7142857142857144,0.9642857142857145,-1.0,,-0.6071428571428572,0.39285714285714296,-0.3214285714285715,0.9285714285714288,-0.6785714285714287
ONB,0.3214285714285715,0.3214285714285715,0.3214285714285715,0.39285714285714296,0.42857142857142866,0.39285714285714296,0.9636241116594317,0.9636241116594317,0.9636241116594317,-0.9636241116594317,0.8214285714285715,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.9369749612033815,0.5357142857142858,0.9642857142857145,1.0,1.0,0.8571428571428573,-0.30631873731649006,-0.9642857142857145,0.8214285714285715,0.8928571428571429,0.9636241116594316,0.7142857142857144,0.9642857142857145,-1.0,,-0.6071428571428572,0.39285714285714296,-0.3214285714285715,0.9285714285714288,-0.6785714285714287
LSCAvg,0.6071428571428572,0.6071428571428572,0.6071428571428572,0.642857142857143,0.6071428571428572,0.642857142857143,0.7783117824941564,0.7783117824941564,0.7783117824941564,-0.7783117824941564,0.9642857142857145,0.7783117824941564,0.7783117824941564,0.7783117824941564,0.7783117824941564,0.7748062179181807,0.5714285714285715,0.9285714285714288,0.8571428571428573,0.8571428571428573,1.0,-0.3243374865704013,-0.9285714285714288,0.5,0.8571428571428573,0.7783117824941563,0.8214285714285715,0.8214285714285715,-0.8571428571428573,,-0.8571428571428573,0.642857142857143,-0.6071428571428572,0.9642857142857145,-0.6785714285714287
DBC,0.07207499701564472,0.07207499701564472,0.07207499701564472,0.18018749253911182,0.25226248955475655,0.18018749253911182,-0.11219363880101488,-0.11219363880101488,-0.11219363880101488,0.11219363880101488,-0.12613124477737828,-0.11219363880101488,-0.11219363880101488,-0.11219363880101488,-0.11219363880101488,-0.00909090909090909,0.23424374030084535,-0.3783937343321348,-0.30631873731649006,-0.30631873731649006,-0.3243374865704013,1.0,0.37839373433213486,-0.34235623582431246,-0.48650622985560193,-0.11219363880101488,-0.6666937223947136,-0.10811249552346709,0.30631873731649006,,0.14414999403128945,0.18018749253911182,-0.07207499701564472,-0.4504687313477795,0.0
NSG,-0.3571428571428572,-0.3571428571428572,-0.3571428571428572,-0.42857142857142866,-0.4642857142857144,-0.42857142857142866,-0.8894991799933215,-0.8894991799933215,-0.8894991799933215,0.8894991799933215,-0.8571428571428573,-0.8894991799933215,-0.8894991799933215,-0.8894991799933215,-0.8894991799933215,-0.8468812149338255,-0.6071428571428572,-1.0,-0.9642857142857145,-0.9642857142857145,-0.9285714285714288,0.37839373433213486,1.0,-0.7857142857142859,-0.8571428571428573,-0.8894991799933215,-0.7857142857142859,-0.8928571428571429,0.9642857142857145,,0.642857142857143,-0.42857142857142866,0.3571428571428572,-0.9642857142857145,0.6071428571428572
ICSV,-0.1785714285714286,-0.1785714285714286,-0.1785714285714286,-0.07142857142857144,0.07142857142857144,-0.07142857142857144,0.7783117824941564,0.7783117824941564,0.7783117824941564,-0.7783117824941564,0.39285714285714296,0.7783117824941564,0.7783117824941564,0.7783117824941564,0.7783117824941564,0.6847124716486249,0.4642857142857144,0.7857142857142859,0.8214285714285715,0.8214285714285715,0.5,-0.34235623582431246,-0.7857142857142859,1.0,0.5714285714285715,0.7783117824941563,0.4642857142857144,0.7142857142857144,-0.8214285714285715,,-0.07142857142857144,-0.07142857142857144,0.1785714285714286,0.642857142857143,-0.28571428571428575
MRCA,0.42857142857142866,0.42857142857142866,0.42857142857142866,0.39285714285714296,0.3214285714285715,0.39285714285714296,0.8524367141602663,0.8524367141602663,0.8524367141602663,-0.8524367141602663,0.8214285714285715,0.8524367141602663,0.8524367141602663,0.8524367141602663,0.8524367141602663,0.8288624656799143,0.3571428571428572,0.8571428571428573,0.8928571428571429,0.8928571428571429,0.8571428571428573,-0.48650622985560193,-0.8571428571428573,0.5714285714285715,1.0,0.8524367141602663,0.8571428571428573,0.8571428571428573,-0.8928571428571429,,-0.7500000000000002,0.39285714285714296,-0.42857142857142866,0.9285714285714288,-0.7857142857142859
C1,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,0.3335621924974956,1.0,1.0,1.0,-1.0,0.7783117824941563,1.0,1.0,1.0,1.0,0.9723448696087954,0.6300619191619361,0.8894991799933215,0.9636241116594316,0.9636241116594316,0.7783117824941563,-0.11219363880101488,-0.8894991799933215,0.7783117824941563,0.8524367141602663,1.0,0.630061919161936,0.9636241116594317,-0.9636241116594317,,-0.555936987495826,0.3335621924974956,-0.2594372608313854,0.8524367141602663,-0.7412493166611013
Purity,0.21428571428571433,0.21428571428571433,0.21428571428571433,0.1785714285714286,0.07142857142857144,0.1785714285714286,0.630061919161936,0.630061919161936,0.630061919161936,-0.630061919161936,0.6785714285714287,0.630061919161936,0.630061919161936,0.630061919161936,0.630061919161936,0.5225437283634242,0.42857142857142866,0.7857142857142859,0.7142857142857144,0.7142857142857144,0.8214285714285715,-0.6666937223947136,-0.7857142857142859,0.4642857142857144,0.8571428571428573,0.630061919161936,1.0,0.5714285714285715,-0.7142857142857144,,-0.6071428571428572,0.1785714285714286,-0.21428571428571433,0.8928571428571429,-0.4642857142857144
C2,0.4642857142857144,0.4642857142857144,0.4642857142857144,0.5357142857142858,0.5714285714285715,0.5357142857142858,0.9636241116594317,0.9636241116594317,0.9636241116594317,-0.9636241116594317,0.8571428571428573,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.991031208965115,0.5,0.8928571428571429,0.9642857142857145,0.9642857142857145,0.8214285714285715,-0.10811249552346709,-0.8928571428571429,0.7142857142857144,0.8571428571428573,0.9636241116594317,0.5714285714285715,1.0,-0.9642857142857145,,-0.6785714285714287,0.5357142857142858,-0.4642857142857144,0.8571428571428573,-0.7857142857142859
NeighbourhoodSeparability,-0.3214285714285715,-0.3214285714285715,-0.3214285714285715,-0.39285714285714296,-0.42857142857142866,-0.39285714285714296,-0.9636241116594317,-0.9636241116594317,-0.9636241116594317,0.9636241116594317,-0.8214285714285715,-0.9636241116594317,-0.9636241116594317,-0.9636241116594317,-0.9636241116594317,-0.9369749612033815,-0.5357142857142858,-0.9642857142857145,-1.0,-1.0,-0.8571428571428573,0.30631873731649006,0.9642857142857145,-0.8214285714285715,-0.8928571428571429,-0.9636241116594317,-0.7142857142857144,-0.9642857142857145,1.0,,0.6071428571428572,-0.39285714285714296,0.3214285714285715,-0.9285714285714288,0.6785714285714287
IR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Silhouette,-0.8928571428571429,-0.8928571428571429,-0.8928571428571429,-0.8571428571428573,-0.7500000000000002,-0.8571428571428573,-0.555936987495826,-0.555936987495826,-0.555936987495826,0.555936987495826,-0.9285714285714288,-0.555936987495826,-0.555936987495826,-0.555936987495826,-0.555936987495826,-0.6486749731408026,-0.28571428571428575,-0.642857142857143,-0.6071428571428572,-0.6071428571428572,-0.8571428571428573,0.14414999403128945,0.642857142857143,-0.07142857142857144,-0.7500000000000002,-0.555936987495826,-0.6071428571428572,-0.6785714285714287,0.6071428571428572,,1.0,-0.8571428571428573,0.8928571428571429,-0.7500000000000002,0.7857142857142859
Bhattacharyya,0.9642857142857145,0.9642857142857145,0.9642857142857145,1.0,0.9642857142857145,1.0,0.3335621924974956,0.3335621924974956,0.3335621924974956,-0.3335621924974956,0.7857142857142859,0.3335621924974956,0.3335621924974956,0.3335621924974956,0.3335621924974956,0.504524979109513,0.14285714285714288,0.42857142857142866,0.39285714285714296,0.39285714285714296,0.642857142857143,0.18018749253911182,-0.42857142857142866,-0.07142857142857144,0.39285714285714296,0.3335621924974956,0.1785714285714286,0.5357142857142858,-0.39285714285714296,,-0.8571428571428573,1.0,-0.9642857142857145,0.4642857142857144,-0.5714285714285715
Wasserstein,-1.0,-1.0,-1.0,-0.9642857142857145,-0.8928571428571429,-0.9642857142857145,-0.2594372608313854,-0.2594372608313854,-0.2594372608313854,0.2594372608313854,-0.7500000000000002,-0.2594372608313854,-0.2594372608313854,-0.2594372608313854,-0.2594372608313854,-0.43244998209386837,-0.03571428571428572,-0.3571428571428572,-0.3214285714285715,-0.3214285714285715,-0.6071428571428572,-0.07207499701564472,0.3571428571428572,0.1785714285714286,-0.42857142857142866,-0.2594372608313854,-0.21428571428571433,-0.4642857142857144,0.3214285714285715,,0.8928571428571429,-0.9642857142857145,1.0,-0.42857142857142866,0.642857142857143
SVM_SVR,0.42857142857142866,0.42857142857142866,0.42857142857142866,0.4642857142857144,0.42857142857142866,0.4642857142857144,0.8524367141602663,0.8524367141602663,0.8524367141602663,-0.8524367141602663,0.8928571428571429,0.8524367141602663,0.8524367141602663,0.8524367141602663,0.8524367141602663,0.8108437164260032,0.5357142857142858,0.9642857142857145,0.9285714285714288,0.9285714285714288,0.9642857142857145,-0.4504687313477795,-0.9642857142857145,0.642857142857143,0.9285714285714288,0.8524367141602663,0.8928571428571429,0.8571428571428573,-0.9285714285714288,,-0.7500000000000002,0.4642857142857144,-0.42857142857142866,1.0,-0.642857142857143
TwoNN_ID,-0.642857142857143,-0.642857142857143,-0.642857142857143,-0.5714285714285715,-0.5357142857142858,-0.5714285714285715,-0.7412493166611013,-0.7412493166611013,-0.7412493166611013,0.7412493166611013,-0.7857142857142859,-0.7412493166611013,-0.7412493166611013,-0.7412493166611013,-0.7412493166611013,-0.8108437164260032,-0.39285714285714296,-0.6071428571428572,-0.6785714285714287,-0.6785714285714287,-0.6785714285714287,0.0,0.6071428571428572,-0.28571428571428575,-0.7857142857142859,-0.7412493166611013,-0.4642857142857144,-0.7857142857142859,0.6785714285714287,,0.7857142857142859,-0.5714285714285715,0.642857142857143,-0.642857142857143,1.0
