,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.31904761904761947,0.011904761904762085,0.19523809523809565,0.3666666666666669,0.271428571428572,0.2857142857142858,0.0071428571428571175,0.10000000000000031,0.0071428571428571175,0.0071428571428571175,1.0,0.0642857142857145,0.0071428571428571175,0.0071428571428571175,0.09047619047619082,0.0071428571428571175,0.0,0.10238095238095246,0.10000000000000031,0.02619047619047632,0.3666666666666669,0.0,0.14761904761904776,0.0,0.12380952380952381,0.0071428571428571175,0.0,0.03571428571428581,0.042857142857142705,0.0,0.39047619047619064,0.28333333333333366,0.28333333333333366,0.27142857142857135,0.27857142857142847
kDN,0.0,0.0,0.0,0.02619047619047632,0.13333333333333308,0.02619047619047632,0.5333333333333337,0.504761904761905,0.44523809523809543,0.44523809523809543,0.0642857142857145,1.0,0.5333333333333337,0.5333333333333337,0.5523809523809524,0.5166666666666666,0.0,0.46904761904761916,0.5166666666666668,0.48809523809523814,0.0904761904761906,0.0,0.20476190476190492,0.16666666666666674,0.13809523809523827,0.5333333333333334,0.10238095238095246,0.5333333333333334,0.5523809523809526,0.0,0.0,0.0,0.0,0.37619047619047596,0.392857142857143
D3,0.0,0.0,0.0,0.03333333333333344,0.1261904761904762,0.019047619047619202,0.5809523809523812,0.41666666666666674,0.4928571428571429,0.4928571428571429,0.0071428571428571175,0.5333333333333337,1.0,0.5809523809523812,0.5333333333333334,0.49761904761904785,0.0,0.4500000000000004,0.39047619047619064,0.49761904761904785,0.08333333333333348,0.0,0.19761904761904736,0.2142857142857142,0.10238095238095246,0.5809523809523811,0.0,0.5809523809523811,0.5333333333333334,0.0,0.0,0.0,0.0,0.32857142857142896,0.22142857142857153
CM,0.0,0.0,0.0,0.03333333333333344,0.1261904761904762,0.019047619047619202,0.5809523809523812,0.41666666666666674,0.4928571428571429,0.4928571428571429,0.0071428571428571175,0.5333333333333337,0.5809523809523812,1.0,0.5333333333333334,0.49761904761904785,0.0,0.4500000000000004,0.39047619047619064,0.49761904761904785,0.08333333333333348,0.0,0.19761904761904736,0.2142857142857142,0.10238095238095246,0.5809523809523811,0.0,0.5809523809523811,0.5333333333333334,0.0,0.0,0.0,0.0,0.32857142857142896,0.22142857142857153
Borderline,0.0,0.0,0.0,0.03333333333333344,0.13333333333333308,0.054761904761905233,0.5333333333333334,0.4166666666666672,0.44523809523809543,0.44523809523809543,0.09047619047619082,0.5523809523809524,0.5333333333333334,0.5333333333333334,1.0,0.5166666666666666,0.0,0.44047619047619047,0.48095238095238124,0.3999999999999999,0.09761904761904772,0.0,0.12857142857142856,0.16666666666666674,0.161904761904762,0.5523809523809524,0.10238095238095246,0.5523809523809524,0.5523809523809526,0.0,0.0,0.0,0.0,0.35238095238095224,0.32857142857142874
N1,0.0,0.0,0.0,0.03333333333333344,0.13333333333333308,0.02619047619047632,0.49761904761904785,0.38095238095238115,0.44523809523809543,0.44523809523809543,0.0071428571428571175,0.5166666666666666,0.49761904761904785,0.49761904761904785,0.5166666666666666,1.0,0.0,0.43333333333333357,0.5166666666666668,0.49761904761904785,0.09047619047619082,0.0,0.19285714285714306,0.16666666666666674,0.16666666666666674,0.5333333333333334,0.10238095238095246,0.5333333333333334,0.5523809523809526,0.0,0.0,0.0,0.0,0.3761904761904762,0.35238095238095246
T1,0.0,0.0071428571428573395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1023809523809529,0.0,0.0,0.1976190476190478,0.0,0.2142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09285714285714297,0.0
Clust,0.0,0.0,0.0,0.03333333333333344,0.13333333333333308,0.02619047619047632,0.4500000000000004,0.3523809523809527,0.43809523809523854,0.37380952380952404,0.10238095238095246,0.46904761904761916,0.4500000000000004,0.4500000000000004,0.44047619047619047,0.43333333333333357,0.1023809523809529,1.0,0.46904761904761894,0.5214285714285716,0.13809523809523827,0.0,0.22142857142857175,0.16666666666666674,0.16666666666666674,0.4500000000000004,0.10238095238095246,0.4500000000000004,0.46904761904761916,0.0,0.0,0.0,0.0,0.3761904761904762,0.35238095238095246
N2,0.0,0.0,0.0,0.05476190476190479,0.13809523809523805,0.054761904761905233,0.39047619047619064,0.5452380952380953,0.35476190476190483,0.35476190476190483,0.10000000000000031,0.5166666666666668,0.39047619047619064,0.39047619047619064,0.48095238095238124,0.5166666666666668,0.0,0.46904761904761894,1.0,0.5166666666666668,0.16190476190476222,0.014285714285714457,0.1809523809523812,0.15476190476190488,0.2857142857142858,0.48095238095238124,0.07857142857142874,0.5523809523809526,0.6166666666666667,0.0,0.02619047619047632,0.019047619047619202,0.0,0.4571428571428573,0.35714285714285743
ONB,0.0,0.0,0.0,0.03333333333333344,0.13333333333333308,0.02619047619047632,0.49761904761904785,0.3523809523809527,0.44523809523809543,0.44523809523809543,0.02619047619047632,0.48809523809523814,0.49761904761904785,0.49761904761904785,0.3999999999999999,0.49761904761904785,0.0,0.5214285714285716,0.5166666666666668,1.0,0.09047619047619082,0.0,0.22142857142857175,0.16666666666666674,0.14285714285714302,0.49761904761904807,0.10238095238095246,0.49761904761904785,0.45238095238095233,0.0,0.0,0.0,0.0,0.3761904761904762,0.35238095238095246
LSCAvg,0.0833333333333337,0.0,0.04285714285714337,0.05476190476190501,0.0833333333333337,0.13095238095238115,0.08333333333333348,0.1261904761904764,0.08333333333333348,0.08333333333333348,0.3666666666666669,0.0904761904761906,0.08333333333333348,0.08333333333333348,0.09761904761904772,0.09047619047619082,0.1976190476190478,0.13809523809523827,0.16190476190476222,0.09047619047619082,1.0,0.0,0.4214285714285717,0.08333333333333348,0.14285714285714324,0.09047619047619082,0.023809523809523725,0.11904761904761929,0.15476190476190488,0.0,0.235714285714286,0.13095238095238115,0.08333333333333393,0.2571428571428571,0.16666666666666674
DBC,0.0,0.016666666666667274,0.045238095238095744,0.01666666666666683,0.009523809523809712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714457,0.0,0.0,1.0,0.0071428571428573395,0.0,0.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSG,0.0,0.0,0.0,0.0,0.0,0.0,0.19761904761904736,0.08095238095238089,0.19761904761904736,0.19761904761904736,0.14761904761904776,0.20476190476190492,0.19761904761904736,0.19761904761904736,0.12857142857142856,0.19285714285714306,0.2142857142857144,0.22142857142857175,0.1809523809523812,0.22142857142857175,0.4214285714285717,0.0071428571428573395,1.0,0.19761904761904736,0.24523809523809548,0.19761904761904736,0.0,0.19761904761904736,0.12857142857142856,0.0,0.1357142857142859,0.030952380952381064,0.038095238095238404,0.08095238095238066,0.019047619047619202
ICSV,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.2142857142857142,0.13095238095238115,0.2142857142857144,0.2142857142857144,0.0,0.16666666666666674,0.2142857142857142,0.2142857142857142,0.16666666666666674,0.16666666666666674,0.0,0.16666666666666674,0.15476190476190488,0.16666666666666674,0.08333333333333348,0.0,0.19761904761904736,1.0,0.10000000000000031,0.2142857142857142,0.0,0.2142857142857142,0.16666666666666674,0.0,0.0,0.0,0.0,0.16190476190476222,0.1738095238095243
MRCA,0.03333333333333366,0.004761904761904967,0.011904761904762307,0.028571428571428914,2.220446049250313e-16,0.028571428571428914,0.10238095238095246,0.2333333333333334,0.13095238095238093,0.13095238095238093,0.12380952380952381,0.13809523809523827,0.10238095238095246,0.10238095238095246,0.161904761904762,0.16666666666666674,0.0,0.16666666666666674,0.2857142857142858,0.14285714285714302,0.14285714285714324,0.0,0.24523809523809548,0.10000000000000031,1.0,0.13095238095238093,0.07142857142857117,0.13095238095238093,0.22619047619047605,0.0,0.05952380952380998,0.01666666666666683,0.040476190476190776,0.3500000000000003,0.26666666666666683
C1,0.0,0.0,0.0,0.03333333333333344,0.13333333333333308,0.019047619047619202,0.5809523809523811,0.41666666666666674,0.4928571428571429,0.4928571428571429,0.0071428571428571175,0.5333333333333334,0.5809523809523811,0.5809523809523811,0.5523809523809524,0.5333333333333334,0.0,0.4500000000000004,0.48095238095238124,0.49761904761904807,0.09047619047619082,0.0,0.19761904761904736,0.2142857142857142,0.13095238095238093,1.0,0.0,0.5809523809523811,0.5523809523809526,0.0,0.0,0.0,0.0,0.3523809523809527,0.2928571428571429
Purity,0.07142857142857117,0.14523809523809517,0.06428571428571472,0.0,0.0,0.0,0.0,0.10238095238095246,0.0,0.0,0.0,0.10238095238095246,0.0,0.0,0.10238095238095246,0.10238095238095246,0.0,0.10238095238095246,0.07857142857142874,0.10238095238095246,0.023809523809523725,0.04761904761904767,0.0,0.0,0.07142857142857117,0.0,1.0,0.0,0.10238095238095246,0.0,0.0452380952380953,0.0,0.07142857142857117,0.07857142857142874,0.03809523809523796
C2,0.0,0.0,0.0,0.02619047619047632,0.13333333333333308,0.019047619047619202,0.5809523809523811,0.504761904761905,0.4571428571428572,0.4571428571428572,0.03571428571428581,0.5333333333333334,0.5809523809523811,0.5809523809523811,0.5523809523809524,0.5333333333333334,0.0,0.4500000000000004,0.5523809523809526,0.49761904761904785,0.11904761904761929,0.0,0.19761904761904736,0.2142857142857142,0.13095238095238093,0.5809523809523811,0.0,1.0,0.5523809523809524,0.0,0.0,0.0,0.0,0.3761904761904764,0.35714285714285743
NeighbourhoodSeparability,0.0,0.0,0.0,0.02619047619047632,0.161904761904762,0.054761904761905233,0.5333333333333334,0.504761904761905,0.4095238095238096,0.4095238095238096,0.042857142857142705,0.5523809523809526,0.5333333333333334,0.5333333333333334,0.5523809523809526,0.5523809523809526,0.0,0.46904761904761916,0.6166666666666667,0.45238095238095233,0.15476190476190488,0.0,0.12857142857142856,0.16666666666666674,0.22619047619047605,0.5523809523809526,0.10238095238095246,0.5523809523809524,1.0,0.0,0.02619047619047632,0.019047619047619424,0.0,0.3999999999999999,0.35714285714285743
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Silhouette,0.3428571428571432,0.12380952380952426,0.1857142857142855,0.37380952380952426,0.3142857142857145,0.3857142857142859,0.0,0.03333333333333366,0.0,0.0,0.39047619047619064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02619047619047632,0.0,0.235714285714286,0.0,0.1357142857142859,0.0,0.05952380952380998,0.0,0.0452380952380953,0.0,0.02619047619047632,0.0,1.0,0.4023809523809525,0.2785714285714289,0.15714285714285703,0.10238095238095246
Bhattacharyya,0.3785714285714288,0.13095238095238115,0.2785714285714287,0.49761904761904785,0.485714285714286,0.5809523809523811,0.0,0.02619047619047632,0.0,0.0,0.28333333333333366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019047619047619202,0.0,0.13095238095238115,0.0,0.030952380952381064,0.0,0.01666666666666683,0.0,0.0,0.0,0.019047619047619424,0.0,0.4023809523809525,1.0,0.3785714285714288,0.1428571428571428,0.07380952380952377
Wasserstein,0.5809523809523811,0.35476190476190506,0.5452380952380953,0.46190476190476226,0.31904761904761947,0.3785714285714288,0.0,0.0,0.0,0.0,0.28333333333333366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333393,0.0,0.038095238095238404,0.0,0.040476190476190776,0.0,0.07142857142857117,0.0,0.0,0.0,0.2785714285714289,0.3785714285714288,1.0,0.14761904761904798,0.06666666666666687
SVM_SVR,0.15476190476190488,2.220446049250313e-16,0.17380952380952408,0.20238095238095233,0.07619047619047636,0.10238095238095246,0.32857142857142896,0.37619047619047596,0.23809523809523814,0.23809523809523814,0.27142857142857135,0.37619047619047596,0.32857142857142896,0.32857142857142896,0.35238095238095224,0.3761904761904762,0.09285714285714297,0.3761904761904762,0.4571428571428573,0.3761904761904762,0.2571428571428571,0.0,0.08095238095238066,0.16190476190476222,0.3500000000000003,0.3523809523809527,0.07857142857142874,0.3761904761904764,0.3999999999999999,0.0,0.15714285714285703,0.1428571428571428,0.14761904761904798,1.0,0.35714285714285743
TwoNN_ID,0.12380952380952381,0.01666666666666683,0.07857142857142874,0.07380952380952421,0.0,0.050000000000000044,0.22142857142857153,0.392857142857143,0.22142857142857153,0.22142857142857153,0.27857142857142847,0.392857142857143,0.22142857142857153,0.22142857142857153,0.32857142857142874,0.35238095238095246,0.0,0.35238095238095246,0.35714285714285743,0.35238095238095246,0.16666666666666674,0.0,0.019047619047619202,0.1738095238095243,0.26666666666666683,0.2928571428571429,0.03809523809523796,0.35714285714285743,0.35714285714285743,0.0,0.10238095238095246,0.07380952380952377,0.06666666666666687,0.35714285714285743,1.0
