,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.46773550597721375,0.92880279497448504,0.15958812202239442,-0.01980448923151551,-0.81286236112983745,-0.74119770095509896,-0.76678292930661496,0.96481615935665155,0.8638563381527562,-0.86385633815275265,1,0.98377753866615725,-0.91922382621250398,0.89232682127962837,0.66061484640969526,0.99072147338123817,0.79021354267195043,0.94168485865241347,0.98105147151831584,-0.0021578501760066912,0.32048903199719558,-0.51519126915376823,-0.94591305522864411,-0.80373874036059378,-0.27420037233490568,0.98434723051232187,-0.9531740798950108,0.97834473378053644,0.96126071603172258,-0.90240070886942014,-0.76528312557071054,0.044863437287121208,-0.93046407400424358,0.98326765363945479,0.5618194903076319
kDN,0.44850347283804692,0.92642877583527627,0.12204612104029423,-0.032252558130907855,-0.8349383343540302,-0.75109669691902192,-0.80081575466299537,0.97910829879700578,0.90473762872443286,-0.90473762872442853,0.98377753866615725,1,-0.94145617177576735,0.87217873783431998,0.68809646361122889,0.99811064294619789,0.72908575475134652,0.92784643272158251,0.97569504491522663,-0.031104970432018379,0.34059438704331962,-0.52664724866794277,-0.95768850346991408,-0.80543438831838354,-0.42551288010509591,0.99779994130750671,-0.952393038536963,0.98723907601702798,0.95406891598499277,-0.90993193360797031,-0.75528455886717272,0.041479513370539137,-0.93977379361950764,0.9905794961543295,0.58025850274799351
D3,-0.12146021029600737,-0.75334019847608835,0.17118381008190742,0.31814536651209796,0.96846510169337585,0.91559283311746209,0.94997054279069093,-0.85350471235545844,-0.7257030256451229,0.72570302564511491,-0.91922382621250398,-0.94145617177576735,1,-0.96448537490343944,-0.89226866891771128,-0.92540310342054699,-0.62391630378987395,-0.79737637363646774,-0.97068558647582448,0.3637528029653152,-0.20430225975801158,0.36117018934638934,0.83490571569190675,0.5984765796819228,0.56392339828780225,-0.95608926567157981,0.98962923473054332,-0.97941044135544608,-0.98346524941639046,0.9933354936974238,0.49174002568057551,0.28329705073725203,0.99587340463715968,-0.97339785078522478,-0.79720839726625214
CM,0.022913492202368935,0.67112895616983181,-0.22750399140581834,-0.40190764235154364,-0.96246224437204053,-0.93972787523589685,-0.93268076711695536,0.76437772629937617,0.5836272415722864,-0.58362724157227819,0.89232682127962837,0.87217873783431998,-0.96448537490343944,1,0.90650424690952924,0.86329064709553216,0.65398033591226112,0.74450624742040028,0.94934380543558372,-0.43888165399457968,0.1157591158681093,-0.2787591357524436,-0.74945248487176019,-0.50515368600256183,-0.39553860728461021,0.89619879018589543,-0.977940656555498,0.93782045067034647,0.97769602658713417,-0.98715837268626738,-0.39442262223168689,-0.39331830216036651,-0.97676505863642138,0.9307703136556067,0.82925554691619952
Borderline,-0.33939493772980467,0.38457385851243941,-0.51903770184634701,-0.62717317759237756,-0.96408545789360889,-0.95885707172046386,-0.97660152356224272,0.52668870560141168,0.35478799672921579,-0.3547879967292043,0.66061484640969526,0.68809646361122889,-0.89226866891771128,0.90650424690952924,1,0.65571361260186278,0.35026388676413972,0.48061387923515275,0.78436144873570668,-0.73811266368495576,0.0079450717140871902,-0.053490388139364409,-0.52103274670679089,-0.20104014989680369,-0.64649854392594297,0.72337282959790905,-0.85331254733348549,0.78665114646273038,0.83770067857324371,-0.91950618460604483,-0.045968830326874932,-0.65677731902487646,-0.88656894929704122,0.76863386626402497,0.94736981968632228
N1,0.48749894089278989,0.94193017069857321,0.16238887538531799,0.0016459353098663143,-0.81128065469887178,-0.72762024835148287,-0.77219826861299556,0.98520545858966124,0.91026626403152344,-0.91026626403151967,0.99072147338123817,0.99811064294619789,-0.92540310342054699,0.86329064709553216,0.65571361260186278,1,0.75372061341970642,0.94125763926266171,0.973267944528315,0.012754749935927755,0.34767240001561162,-0.54104720628476866,-0.96382163737987225,-0.82498241166523378,-0.37084964802845199,0.99468915935914937,-0.9444596848520681,0.9816211252047794,0.94858475794950625,-0.89493671736647529,-0.78371047115122394,0.077499357302109356,-0.92712965890359189,0.98641085635948422,0.54867351890240712
T1,0.52498214744896721,0.69932378494783887,0.028013797208198341,-0.15405581697720913,-0.56725250595254884,-0.58043425016113936,-0.38496285700327437,0.7514410800639536,0.61602723516066804,-0.61602723516066926,0.79021354267195043,0.72908575475134652,-0.62391630378987395,0.65398033591226112,0.35026388676413972,0.75372061341970642,1,0.63059571354292476,0.69658740810538333,0.1183018351946845,-0.19616503746292019,-0.83194005927452797,-0.62292452207660842,-0.86795215262367176,0.0061600591037057565,0.70588056146997946,-0.71310471402185105,0.70845459485685025,0.72876175329021708,-0.6203317845050863,-0.72355360945740743,0.026187409983040671,-0.62225365469529537,0.72983536964039086,0.12382536485043522
Clust,0.61639904723019112,0.97839709339336811,0.45354759569151548,0.29543871492725471,-0.62821752353604587,-0.51191118302636507,-0.64019363539567231,0.94941817744275658,0.91739046223734722,-0.91739046223734544,0.94168485865241347,0.92784643272158251,-0.79737637363646774,0.74450624742040028,0.48061387923515275,0.94125763926266171,0.63059571354292476,1,0.90839398800631177,0.23114056309195152,0.60589113910731152,-0.37306352321161818,-0.98816798979892728,-0.76176016736391816,-0.15015132389700164,0.92768296246770099,-0.8271390346001839,0.89327774334853938,0.83981991838290937,-0.76555277940664535,-0.83806346575770296,0.31537886031625628,-0.82188577917072259,0.89760235767820651,0.46185002157288535
N2,0.30383216451669348,0.8659688072318773,0.041586401648206484,-0.12959279038926977,-0.89296959230238548,-0.82412689955459828,-0.8741693021373077,0.92123096160382079,0.8043067346745929,-0.80430673467458691,0.98105147151831584,0.97569504491522663,-0.97068558647582448,0.94934380543558372,0.78436144873570668,0.973267944528315,0.69658740810538333,0.90839398800631177,1,-0.16926183352289703,0.3260483985952885,-0.38851459562464868,-0.91895394458783053,-0.68763018975361812,-0.37775956648954712,0.98693730509620825,-0.98565339092825,0.99480045219252422,0.98870442307090256,-0.96271624044816773,-0.63856534749549609,-0.099023347780925836,-0.98174334863743518,0.99308826227704794,0.71026049578960304
ONB,0.8700147885187115,0.33695610441387092,0.90011138135031743,0.90512315148335654,0.57334717678887559,0.65740301264509582,0.58888123739909159,0.16862437810193559,0.34262902958689062,-0.34262902958690211,-0.0021578501760066912,-0.031104970432018379,0.3637528029653152,-0.43888165399457968,-0.73811266368495576,0.012754749935927755,0.1183018351946845,0.23114056309195152,-0.16926183352289703,1,0.42430836829038399,-0.29246253863876159,-0.19009069714469262,-0.40537313265310426,0.54156054178292423,-0.074876179183939698,0.3024760862100061,-0.17391838126885381,-0.27765562044982273,0.42618016011124954,-0.61710344086898294,0.974603051707849,0.34674402893850864,-0.14926183305352186,-0.71765914190458657
LSCAvg,0.43072416253402196,0.53355978254881098,0.75222385677925729,0.73693250397803012,-0.00957190400166541,0.15435096411544733,-0.19445122030722473,0.39590285139121872,0.52391570307913649,-0.5239157030791366,0.32048903199719558,0.34059438704331962,-0.20430225975801158,0.1157591158681093,0.0079450717140871902,0.34767240001561162,-0.19616503746292019,0.60589113910731152,0.3260483985952885,0.42430836829038399,1,0.32281120536819924,-0.57568132554227236,-0.128787523193512,0.037714301490090286,0.35367264841575119,-0.17822031824198814,0.28792735493586374,0.18719984308089713,-0.16244380545496598,-0.42189957238050563,0.59410929349278996,-0.24570937961744374,0.27889008085440647,0.22117558081241587
DBC,-0.6107614768604378,-0.5359628447735223,-0.021710856646997529,0.062135423519721442,0.29719999381519296,0.30433481167319953,0.092355212994508828,-0.60542799466624686,-0.58288631270088742,0.58288631270089153,-0.51519126915376823,-0.52664724866794277,0.36117018934638934,-0.2787591357524436,-0.053490388139364409,-0.54104720628476866,-0.83194005927452797,-0.37306352321161818,-0.38851459562464868,-0.29246253863876159,0.32281120536819924,1,0.42724179122053457,0.87891799495625511,0.17050881799765311,-0.47545809819843005,0.41477585794640448,-0.44870347928762094,-0.41879690865401631,0.30914799160359041,0.70097860263127121,-0.20260665969450775,0.31730103260882009,-0.47717803601538022,0.23974484451644654
NSG,-0.6001076856169989,-0.98180977853396989,-0.38902118175286826,-0.24653335731886916,0.67169819754043603,0.55180159470219481,0.6799929500265387,-0.975556728046582,-0.95613088781415212,0.9561308878141499,-0.94591305522864411,-0.95768850346991408,0.83490571569190675,-0.74945248487176019,-0.52103274670679089,-0.96382163737987225,-0.62292452207660842,-0.98816798979892728,-0.91895394458783053,-0.19009069714469262,-0.57568132554227236,0.42724179122053457,1,0.79081266912113723,0.28712137130959264,-0.95382015174781221,0.84860586864388621,-0.91839537036061469,-0.85579437166009675,0.79179496670151062,0.83898657681178479,-0.28683178894434003,0.84625915680330266,-0.92241906234869875,-0.47706198460075444
ICSV,-0.7945717400287956,-0.87137138168885553,-0.32386543418476255,-0.19377525037973181,0.45158998748858337,0.38919334479569023,0.3212037430579695,-0.88828018900367489,-0.87817214864721405,0.87817214864721715,-0.80373874036059378,-0.80543438831838354,0.5984765796819228,-0.50515368600256183,-0.20104014989680369,-0.82498241166523378,-0.86795215262367176,-0.76176016736391816,-0.68763018975361812,-0.40537313265310426,-0.128787523193512,0.87891799495625511,0.79081266912113723,1,0.15046011382036245,-0.76660739297473734,0.65221425746874506,-0.72138970387880352,-0.66287386758860467,0.54023410806604488,0.93925494256057651,-0.38757072695855149,0.58158432664405257,-0.74473599491796205,0.0020553549187501408
MRCA,0.27211365012236061,-0.16579153192738683,0.51421795590482122,0.46743813948037766,0.61856202596083321,0.58213368125517961,0.64407713970050495,-0.33078964495326879,-0.33832290414423105,0.33832290414422239,-0.27420037233490568,-0.42551288010509591,0.56392339828780225,-0.39553860728461021,-0.64649854392594297,-0.37084964802845199,0.0061600591037057565,-0.15015132389700164,-0.37775956648954712,0.54156054178292423,0.037714301490090286,0.17050881799765311,0.28712137130959264,0.15046011382036245,1,-0.42788564058803802,0.45122612127257511,-0.44739176355497789,-0.41491955722329515,0.51711150869993083,-0.023408337904414656,0.41340570572475688,0.4987518775949128,-0.4337923411075576,-0.53989304010825612
C1,0.40317782069025898,0.9127332175927918,0.10166498934421607,-0.055079718385632248,-0.85636870083034911,-0.77353523911971855,-0.8319850598866062,0.96619957124536582,0.88304287121973168,-0.88304287121972669,0.98434723051232187,0.99779994130750671,-0.95608926567157981,0.89619879018589543,0.72337282959790905,0.99468915935914937,0.70588056146997946,0.92768296246770099,0.98693730509620825,-0.074876179183939698,0.35367264841575119,-0.47545809819843005,-0.95382015174781221,-0.76660739297473734,-0.42788564058803802,1,-0.96495186046578807,0.9940523892798776,0.96639546649001995,-0.93000058474613301,-0.72002824447620473,0.002844054585921716,-0.95769140756533988,0.99532672544518341,0.62932459906206251
Purity,-0.18781561267933242,-0.7871208649218685,0.12339822892032053,0.291660597339502,0.95038839135475572,0.90523711586008426,0.91126854805358415,-0.87528476458011462,-0.73205208869352645,0.73205208869351956,-0.9531740798950108,-0.952393038536963,0.98962923473054332,-0.977940656555498,-0.85331254733348549,-0.9444596848520681,-0.71310471402185105,-0.8271390346001839,-0.98565339092825,0.3024760862100061,-0.17822031824198814,0.41477585794640448,0.84860586864388621,0.65221425746874506,0.45122612127257511,-0.96495186046578807,1,-0.98768143075964998,-0.99916104824329011,0.98905661148144508,0.54855485832477258,0.24653395679564233,0.9924360374086727,-0.98501585992726326,-0.74864675418892457
C2,0.31282150655910418,0.86695030869444034,0.0074217682102006993,-0.15431782756797696,-0.90419459951147063,-0.83555157481966902,-0.87539910440376123,0.93564408276030175,0.82772288722896514,-0.82772288722895926,0.97834473378053644,0.98723907601702798,-0.97941044135544608,0.93782045067034647,0.78665114646273038,0.9816211252047794,0.70845459485685025,0.89327774334853938,0.99480045219252422,-0.17391838126885381,0.28792735493586374,-0.44870347928762094,-0.91839537036061469,-0.72138970387880352,-0.44739176355497789,0.9940523892798776,-0.98768143075964998,1,0.98790396079283438,-0.96344754781970787,-0.65134966292840324,-0.10266708605650805,-0.98134354910193333,0.99937133112859611,0.68891363119662397
NeighbourhoodSeparability,0.21042568773404535,0.79929830228834498,-0.096943634920167887,-0.2704505938652183,-0.93933425366837464,-0.89398936267967444,-0.89826695021565417,0.88103401745583898,0.73617032710168917,-0.73617032710168251,0.96126071603172258,0.95406891598499277,-0.98346524941639046,0.97769602658713417,0.83770067857324371,0.94858475794950625,0.72876175329021708,0.83981991838290937,0.98870442307090256,-0.27765562044982273,0.18719984308089713,-0.41879690865401631,-0.85579437166009675,-0.66287386758860467,-0.41491955722329515,0.96639546649001995,-0.99916104824329011,0.98790396079283438,1,-0.98422064769630335,-0.56608907731454017,-0.22599864817598186,-0.98912733452818458,0.98595542566776029,0.73544967975855835
IR,-0.050290811506635669,-0.70547043307740165,0.22036073124575051,0.3763401761910416,0.98001779511509035,0.94074866743480068,0.96046016281766322,-0.80750271239684723,-0.65525403607993216,0.65525403607992372,-0.90240070886942014,-0.90993193360797031,0.9933354936974238,-0.98715837268626738,-0.91950618460604483,-0.89493671736647529,-0.6203317845050863,-0.76555277940664535,-0.96271624044816773,0.42618016011124954,-0.16244380545496598,0.30914799160359041,0.79179496670151062,0.54023410806604488,0.51711150869993083,-0.93000058474613301,0.98905661148144508,-0.96344754781970787,-0.98422064769630335,1,0.42763111486460753,0.35658847591641807,0.99520371898303139,-0.95592621933973065,-0.83401332791240357
Silhouette,-0.92316684059409582,-0.92446223743085243,-0.61927368151714512,-0.49712119537625399,0.28555495931142449,0.1825823438241963,0.21570346355179965,-0.87121330889019211,-0.91262052238915747,0.91262052238916203,-0.76528312557071054,-0.75528455886717272,0.49174002568057551,-0.39442262223168689,-0.045968830326874932,-0.78371047115122394,-0.72355360945740743,-0.83806346575770296,-0.63856534749549609,-0.61710344086898294,-0.42189957238050563,0.70097860263127121,0.83898657681178479,0.93925494256057651,-0.023408337904414656,-0.72002824447620473,0.54855485832477258,-0.65134966292840324,-0.56608907731454017,0.42763111486460753,1,-0.63182408000604318,0.49546335626660909,-0.67319288797835852,0.064612296168188643
Bhattacharyya,0.8598697750359201,0.40344700376747189,0.94363456971058257,0.96101677313570055,0.51151159112701272,0.6269965179466559,0.48122501380153265,0.23259676972015322,0.43208276705059212,-0.43208276705060222,0.044863437287121208,0.041479513370539137,0.28329705073725203,-0.39331830216036651,-0.65677731902487646,0.077499357302109356,0.026187409983040671,0.31537886031625628,-0.099023347780925836,0.974603051707849,0.59410929349278996,-0.20260665969450775,-0.28683178894434003,-0.38757072695855149,0.41340570572475688,0.002844054585921716,0.24653395679564233,-0.10266708605650805,-0.22599864817598186,0.35658847591641807,-0.63182408000604318,1,0.26710658510093871,-0.083090694920809144,-0.59985151903218525
Wasserstein,-0.12911502594159047,-0.76512346871519932,0.12841314577236168,0.28512643573641971,0.95850722672246558,0.9037487060947933,0.9480613541746169,-0.85175337798813955,-0.71746442779933717,0.71746442779932929,-0.93046407400424358,-0.93977379361950764,0.99587340463715968,-0.97676505863642138,-0.88656894929704122,-0.92712965890359189,-0.62225365469529537,-0.82188577917072259,-0.98174334863743518,0.34674402893850864,-0.24570937961744374,0.31730103260882009,0.84625915680330266,0.58158432664405257,0.4987518775949128,-0.95769140756533988,0.9924360374086727,-0.98134354910193333,-0.98912733452818458,0.99520371898303139,0.49546335626660909,0.26710658510093871,1,-0.97475572401048138,-0.81141577980596102
SVM_SVR,0.33944013878290252,0.87737322961861064,0.020767476473026028,-0.14270566409456903,-0.89454074769069425,-0.82645202182507205,-0.85905871854007021,0.94456034931273414,0.83815929719710958,-0.83815929719710414,0.98326765363945479,0.9905794961543295,-0.97339785078522478,0.9307703136556067,0.76863386626402497,0.98641085635948422,0.72983536964039086,0.89760235767820651,0.99308826227704794,-0.14926183305352186,0.27889008085440647,-0.47717803601538022,-0.92241906234869875,-0.74473599491796205,-0.4337923411075576,0.99532672544518341,-0.98501585992726326,0.99937133112859611,0.98595542566776029,-0.95592621933973065,-0.67319288797835852,-0.083090694920809144,-0.97475572401048138,1,0.66370814353019758
TwoNN_ID,-0.41143177209754245,0.31641414089882203,-0.39204586375147615,-0.48455363345379687,-0.85494400733945819,-0.82826459943773156,-0.93976875426981232,0.41336534068844899,0.264015207822833,-0.26401520782282106,0.5618194903076319,0.58025850274799351,-0.79720839726625214,0.82925554691619952,0.94736981968632228,0.54867351890240712,0.12382536485043522,0.46185002157288535,0.71026049578960304,-0.71765914190458657,0.22117558081241587,0.23974484451644654,-0.47706198460075444,0.0020553549187501408,-0.53989304010825612,0.62932459906206251,-0.74864675418892457,0.68891363119662397,0.73544967975855835,-0.83401332791240357,0.064612296168188643,-0.59985151903218525,-0.81141577980596102,0.66370814353019758,1
