,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.98582376074876177,0.98763675342165824,0.98563231079346603,0.98514291513991004,0.97555309814761038,0.98237665124315099,0.97323108016979942,0.99003486235752547,0.98945613806196187,0.98486910377894599,1,0.99128185785779888,0.96836625387967978,0.99204220387451347,0.9901543533057594,0.99266168598433802,0.98622178684214978,0.98917335132629192,0.99267215758296024,0.98492002926554345,0.98544647525732221,0.98482590830094086,0.97953413365345632,0.95901878968594356,0.97933875965576167,0.99194860858628853,0.97456117666019482,0.99292097508720123,0.99359545499694057,0.93206124446469563,0.98459151660884014,0.98540816187449021,0.98365296133705926,0.99327972926413333,0.98671821557504713
kDN,0.99929057667429899,0.99964499185089928,0.9984780410802504,0.9990043999351691,0.99552662668611258,0.99830766752587274,0.99421470308745552,0.99993651715638709,0.99984200605546025,0.9990742447660762,0.99128185785779888,1,0.99232611248904679,0.99964542460386718,0.99916375357931431,0.99993845165438566,0.99936967968840962,0.9998248120468225,0.99988341432471561,0.99871223775170237,0.99921994721833629,0.99905717821452866,0.99740232446584154,0.98642645366298731,0.99529788639183503,0.99998211816074245,0.99543107131056374,0.99987560147238563,0.99965121715461558,0.96994456642554594,0.99900828084223481,0.99919150195119988,0.9987529249570658,0.99983917426119051,0.9994400128746147
D3,0.9962564025497308,0.99525712602621497,0.99603344126782722,0.99666828094390125,0.99947873018000144,0.99780997950355577,0.99960744207989871,0.99356446937621279,0.99393904985990411,0.99654004434683074,0.96836625387967978,0.99232611248904679,1,0.99057228484783999,0.99045134457601391,0.99104639678403383,0.99597056861039113,0.99425327190761237,0.99074253622962993,0.99681862743850913,0.99631060476109334,0.99650301465865099,0.99814582959395581,0.9944761566507182,0.99719692002713833,0.99162141285335337,0.99953434556146514,0.99038044816158866,0.9892590874825965,0.9922940012172492,0.99656439922647233,0.9964762958472505,0.99717610360556685,0.9900242962570921,0.99518328598206274
CM,0.99858982633519588,0.99901907286251679,0.99714268416269936,0.99802623989424133,0.99389027449325806,0.99727110155141629,0.99234408081307568,0.99937557924585307,0.99907678871089589,0.99848795126822054,0.99204220387451347,0.99964542460386718,0.99057228484783999,1,0.9997155046346341,0.9996312009920848,0.99880083416771659,0.99928163456416197,0.99986106944343556,0.99744582906514678,0.9986064270540207,0.99849117623245176,0.99675106071715069,0.98653484241433897,0.99440705694206855,0.99972195546058695,0.99404735219939133,0.99982256662565439,0.99988946377373233,0.96605144285531708,0.998458860855578,0.99843297751265636,0.99799930030085371,0.99978595180790042,0.99915038710300352
Borderline,0.99828491372043993,0.9986246987366374,0.99621114775890263,0.99757567481763931,0.99350468921445989,0.99698988211037443,0.99174422938314599,0.99885179949490244,0.99855309732657516,0.99833803566277723,0.9901543533057594,0.99916375357931431,0.99045134457601391,0.9997155046346341,1,0.99900181268895882,0.99851829411254611,0.99877826415699333,0.9993632263130694,0.99670533610872203,0.99841210433211969,0.99837544687807367,0.99690333878565041,0.98836270291831141,0.9930894861756091,0.99923376028688227,0.99406909624113571,0.99935014050414961,0.99942301938964628,0.96595788164171181,0.99837961241821516,0.99813453756771198,0.9978304077918867,0.99926251539041699,0.99910724807964957
N1,0.99884348102533704,0.99931920775635463,0.99813721102064423,0.99854373651319062,0.99458538542457486,0.99767082424964926,0.99320848022306907,0.99978845572134822,0.99966456256963798,0.99855362337408937,0.99266168598433802,0.99993845165438566,0.99104639678403383,0.9996312009920848,0.99900181268895882,1,0.99894145229099829,0.99961171358479761,0.99993005415413372,0.99828292880279879,0.99873856444188958,0.99853190015137117,0.99656724881271719,0.98468450184327805,0.99468137841678117,0.99997289507080356,0.99438746222279117,0.99994485737973737,0.99977941565771844,0.96760031272904579,0.99846548871125995,0.99872069778728656,0.99816694917150528,0.99994329564344941,0.99902392476440438
T1,0.99998217605710293,0.99993456081783305,0.99905004392217767,0.99978559579570814,0.99804259614383184,0.99965807243121119,0.99713804255687466,0.99964155329333682,0.999624005624828,0.99996006183154573,0.98622178684214978,0.99936967968840962,0.99597056861039113,0.99880083416771659,0.99851829411254611,0.99894145229099829,1,0.99975360475113051,0.9988854159469599,0.99954788655575644,0.99997709225147235,0.99992840522140913,0.99930498617460961,0.99066938369283097,0.99731388844887003,0.99916319958289801,0.99810464785484143,0.99877496924556841,0.99836864338459286,0.97740872146153834,0.99993460301668857,0.99995699364865864,0.99988183108445194,0.99864196499177726,0.99987631474925476
Clust,0.99974522273752797,0.9999343304995425,0.99923749255286076,0.99963709683915969,0.9970008991761713,0.99914268837450582,0.99581129973325344,0.99994384814032289,0.99992080728210964,0.99958383257754224,0.98917335132629192,0.9998248120468225,0.99425327190761237,0.99928163456416197,0.99877826415699333,0.99961171358479761,0.99975360475113051,1,0.99954667269467634,0.99939495644781284,0.99968904082011967,0.99959345687596624,0.99829174051214031,0.98853348839911415,0.99672129001005094,0.99972586011606945,0.99684929022172142,0.99945606816152766,0.99910042662173582,0.97385447057176822,0.99952581212544578,0.99970239218734558,0.99939235725837838,0.99937266158694427,0.99973517801620759
N2,0.99874997416771116,0.99923099035428276,0.997832862154301,0.99837627079941116,0.99425951312587579,0.99750821812219825,0.99273982300422148,0.99966930673890408,0.99947770500508437,0.99852870055300069,0.99267215758296024,0.99988341432471561,0.99074253622962993,0.99986106944343556,0.9993632263130694,0.99993005415413372,0.9988854159469599,0.99954667269467634,1,0.99795995402576643,0.99869644069755781,0.99853596441203385,0.9965766987261957,0.98548071816154459,0.99459269298115371,0.99994996464194208,0.99418293345231123,0.999982780185659,0.99991248576803227,0.96668778318857662,0.99846478713647513,0.99861765194057528,0.99808839922486547,0.99996658770225677,0.99911569217638008
ONB,0.99968064760715125,0.99958563619423058,0.99978322130510688,0.99988122647104427,0.99883713575142785,0.99973982362198288,0.99817950959608093,0.99921618054970218,0.99938742926485979,0.99950433584832454,0.98492002926554345,0.99871223775170237,0.99681862743850913,0.99744582906514678,0.99670533610872203,0.99828292880279879,0.99954788655575644,0.99939495644781284,0.99795995402576643,1,0.99956079165345713,0.99947331499792635,0.99881412318192186,0.98936915232416878,0.99807008870973346,0.99842339628128685,0.99844919456913628,0.99781519158883969,0.99713231381912759,0.98047371041125442,0.99941824530579004,0.99972384490751864,0.99960021011363898,0.99768941169484904,0.99910209386011239
LSCAvg,0.99998557867434568,0.99989722586439955,0.99910277184991381,0.99984112809773251,0.99827504295096148,0.99976356703508973,0.99731995341289792,0.9995262423137844,0.99954199601834759,0.99999110749658104,0.98544647525732221,0.99921994721833629,0.99631060476109334,0.9986064270540207,0.99841210433211969,0.99873856444188958,0.99997709225147235,0.99968904082011967,0.99869644069755781,0.99956079165345713,1,0.99998312347181084,0.99943257753826398,0.99139537382252252,0.99733416586798163,0.99899853165136099,0.99837143640549553,0.99856969351441227,0.99811504183913013,0.97821074723815338,0.999978650965198,0.99998071646332332,0.99994040863441724,0.99841668984459531,0.9998882326673878
DBC,0.99994314629370062,0.99982060207643753,0.99903853964174072,0.99981317496220246,0.9983642525123273,0.99978217345840315,0.99736099434889536,0.99937773361548687,0.99939425642664326,0.99998774153037495,0.98482590830094086,0.99905717821452866,0.99650301465865099,0.99849117623245176,0.99837544687807367,0.99853190015137117,0.99992840522140913,0.99959345687596624,0.99853596441203385,0.99947331499792635,0.99998312347181084,1,0.99952430475059784,0.99209880299880238,0.99738882625840686,0.99882995520867124,0.99850991328955263,0.99838546698832031,0.99792573941067308,0.9786261398173739,0.99998922307623406,0.99994935461883261,0.99994625664024106,0.99821470830740999,0.99988842790444854
NSG,0.99932588205388484,0.99886108605303137,0.99796563419151285,0.99912972457265337,0.99903329713010114,0.99961553532807679,0.99843049438750942,0.99796441539537373,0.99800651226737702,0.99955911686741417,0.97953413365345632,0.99740232446584154,0.99814582959395581,0.99675106071715069,0.99690333878565041,0.99656724881271719,0.99930498617460961,0.99829174051214031,0.9965766987261957,0.99881412318192186,0.99943257753826398,0.99952430475059784,1,0.99428529650215658,0.99748067123933482,0.99701748583478766,0.99943127741073756,0.99638070547991353,0.99582287603115072,0.98313340238744995,0.9996029450509305,0.99936856430885923,0.99969548712561651,0.99613598308099482,0.99910342004005259
ICSV,0.99079920244665842,0.98960136962104683,0.98865538144213072,0.99076895426910638,0.99317327341495498,0.99229381865390942,0.99184027377062434,0.98730366375755463,0.98739638455935164,0.99180457152969059,0.95901878968594356,0.98642645366298731,0.9944761566507182,0.98653484241433897,0.98836270291831141,0.98468450184327805,0.99066938369283097,0.98853348839911415,0.98548071816154459,0.98936915232416878,0.99139537382252252,0.99209880299880238,0.99428529650215658,1,0.99020769662923813,0.98587823298480437,0.99466021894443624,0.98490564574864636,0.98419723478818044,0.98450664972875812,0.99212527317365151,0.99104563417350733,0.99216366854875626,0.98431925374423035,0.99130710586065662
MRCA,0.99742979991915814,0.99703867883191655,0.99802173399480398,0.99779567389816826,0.99826278597322882,0.99802308551951757,0.9981054492502045,0.99608962037461868,0.99609210246839508,0.99741023625158731,0.97933875965576167,0.99529788639183503,0.99719692002713833,0.99440705694206855,0.9930894861756091,0.99468137841678117,0.99731388844887003,0.99672129001005094,0.99459269298115371,0.99807008870973346,0.99733416586798163,0.99738882625840686,0.99748067123933482,0.99020769662923813,1,0.99490251524698103,0.99759221704854062,0.99412882568645822,0.99357222872104711,0.98347348432495896,0.99730400622378479,0.99751534795134533,0.99765992892755784,0.99394144301523657,0.99661839230115212
C1,0.99906801176400939,0.99948443494014139,0.99824184603320265,0.99875754425034702,0.9949875320163688,0.9979744091649726,0.99358048409015198,0.99985528906603038,0.99973478391390291,0.99883686883434353,0.99194860858628853,0.99998211816074245,0.99162141285335337,0.99972195546058695,0.99923376028688227,0.99997289507080356,0.99916319958289801,0.99972586011606945,0.99994996464194208,0.99842339628128685,0.99899853165136099,0.99882995520867124,0.99701748583478766,0.98587823298480437,0.99490251524698103,1,0.99488960382902536,0.99994810838674231,0.99977127545333588,0.9685422280452215,0.99876977329919558,0.99895661530644786,0.99846778433399364,0.99992272058967691,0.99929569580553412
Purity,0.99830638440560726,0.99760387341775469,0.99775265047168082,0.99852011281759123,0.99983283253376554,0.99927179044896164,0.99950232722512389,0.9963431630453381,0.99662311578837537,0.99852145945449033,0.97456117666019482,0.99543107131056374,0.99953434556146514,0.99404735219939133,0.99406909624113571,0.99438746222279117,0.99810464785484143,0.99684929022172142,0.99418293345231123,0.99844919456913628,0.99837143640549553,0.99850991328955263,0.99943127741073756,0.99466021894443624,0.99759221704854062,0.99488960382902536,1,0.99391880245416087,0.99299310125309859,0.98832824630762084,0.99855156179920235,0.99845756465403357,0.9989237849039998,0.99361859334328051,0.9976243575054875
C2,0.99863180542468688,0.99913742253797344,0.99763252882017539,0.99822046437613376,0.99397467958058294,0.99732676781080742,0.99245881846498751,0.99963683041868001,0.99945057066807186,0.99839269623131954,0.99292097508720123,0.99987560147238563,0.99038044816158866,0.99982256662565439,0.99935014050414961,0.99994485737973737,0.99877496924556841,0.99945606816152766,0.999982780185659,0.99781519158883969,0.99856969351441227,0.99838546698832031,0.99638070547991353,0.98490564574864636,0.99412882568645822,0.99994810838674231,0.99391880245416087,1,0.99992954145890167,0.96608298698294537,0.99832661883875629,0.9984895426955942,0.99793890609180758,0.99999422603322163,0.99899872389012734
NeighbourhoodSeparability,0.99815969988030928,0.99872636646440538,0.99690752387026826,0.99761441792134486,0.99298590532849351,0.99665597040978493,0.9914110493432664,0.99930974192227107,0.99902584374798831,0.99794026535365277,0.99359545499694057,0.99965121715461558,0.9892590874825965,0.99988946377373233,0.99942301938964628,0.99977941565771844,0.99836864338459286,0.99910042662173582,0.99991248576803227,0.99713231381912759,0.99811504183913013,0.99792573941067308,0.99582287603115072,0.98419723478818044,0.99357222872104711,0.99977127545333588,0.99299310125309859,0.99992954145890167,1,0.96382296558575697,0.99787802132941139,0.99798217476483897,0.99740369891599434,0.99993847625790278,0.99867393856085984
IR,0.97817690072650887,0.97595437942994334,0.97931518959490971,0.97954390358963406,0.98849651818034479,0.98229262666154415,0.99017463350460744,0.97254159257455142,0.97358719971853869,0.97871336189189673,0.93206124446469563,0.96994456642554594,0.9922940012172492,0.96605144285531708,0.96595788164171181,0.96760031272904579,0.97740872146153834,0.97385447057176822,0.96668778318857662,0.98047371041125442,0.97821074723815338,0.9786261398173739,0.98313340238744995,0.98450664972875812,0.98347348432495896,0.9685422280452215,0.98832824630762084,0.96608298698294537,0.96382296558575697,1,0.97876054344558361,0.97873882136894619,0.98037533068416771,0.96546687780301677,0.97551552404136388
Silhouette,0.9999342237623825,0.99978884848611471,0.99888703598516904,0.99975220354565741,0.99835810041240736,0.99976629832011854,0.99741397967985745,0.99933327076207223,0.99933850790474132,0.99999515096252789,0.98459151660884014,0.99900828084223481,0.99656439922647233,0.998458860855578,0.99837961241821516,0.99846548871125995,0.99993460301668857,0.99952581212544578,0.99846478713647513,0.99941824530579004,0.999978650965198,0.99998922307623406,0.9996029450509305,0.99212527317365151,0.99730400622378479,0.99876977329919558,0.99855156179920235,0.99832661883875629,0.99787802132941139,0.97876054344558361,1,0.9999332976053058,0.99995784108637353,0.99815528335178683,0.99987316253844083
Bhattacharyya,0.99999383957386179,0.99990589619316983,0.99931988243446879,0.99992469970149189,0.99845923376963175,0.99983087995861808,0.99755603456490649,0.99953789106856628,0.9995906604152488,0.99996035874277078,0.98540816187449021,0.99919150195119988,0.9964762958472505,0.99843297751265636,0.99813453756771198,0.99872069778728656,0.99995699364865864,0.99970239218734558,0.99861765194057528,0.99972384490751864,0.99998071646332332,0.99994935461883261,0.99936856430885923,0.99104563417350733,0.99751534795134533,0.99895661530644786,0.99845756465403357,0.9984895426955942,0.99798217476483897,0.97873882136894619,0.9999332976053058,1,0.99994017419895043,0.99834183781842534,0.99979864528016982
Wasserstein,0.99991979557017718,0.99971174918614059,0.99906588130882579,0.99982536956390677,0.9988140363160346,0.99991323053083725,0.99801174858125907,0.99917538908989167,0.99923327849921295,0.99996447126901422,0.98365296133705926,0.9987529249570658,0.99717610360556685,0.99799930030085371,0.9978304077918867,0.99816694917150528,0.99988183108445194,0.99939235725837838,0.99808839922486547,0.99960021011363898,0.99994040863441724,0.99994625664024106,0.99969548712561651,0.99216366854875626,0.99765992892755784,0.99846778433399364,0.9989237849039998,0.99793890609180758,0.99740369891599434,0.98037533068416771,0.99995784108637353,0.99994017419895043,1,0.99776078224453824,0.99969942934275147
SVM_SVR,0.99849218908604509,0.99902889447125642,0.99751288770126223,0.9980714160542401,0.99370643507588885,0.99713395108757008,0.99219621792670309,0.99958042711608874,0.99938647820694915,0.99822944798162083,0.99327972926413333,0.99983917426119051,0.9900242962570921,0.99978595180790042,0.99926251539041699,0.99994329564344941,0.99864196499177726,0.99937266158694427,0.99996658770225677,0.99768941169484904,0.99841668984459531,0.99821470830740999,0.99613598308099482,0.98431925374423035,0.99394144301523657,0.99992272058967691,0.99361859334328051,0.99999422603322163,0.99993847625790278,0.96546687780301677,0.99815528335178683,0.99834183781842534,0.99776078224453824,1,0.99885273698945765
TwoNN_ID,0.99983190427243729,0.99984471084446691,0.99869016983857817,0.99957174906636714,0.9974000414335249,0.99936962776118143,0.99618364798769077,0.99959248017923918,0.99953120089413749,0.99986522907979558,0.98671821557504713,0.9994400128746147,0.99518328598206274,0.99915038710300352,0.99910724807964957,0.99902392476440438,0.99987631474925476,0.99973517801620759,0.99911569217638008,0.99910209386011239,0.9998882326673878,0.99988842790444854,0.99910342004005259,0.99130710586065662,0.99661839230115212,0.99929569580553412,0.9976243575054875,0.99899872389012734,0.99867393856085984,0.97551552404136388,0.99987316253844083,0.99979864528016982,0.99969942934275147,0.99885273698945765,1
