,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,-0.7427769290282793,-0.15207876548307286,-0.29709701958506363,-0.63955919796315519,-0.74890534493306604,-0.7887789828749423,-0.82624355072757494,0.81068779362895582,0.68359664938394327,-0.68359664938394427,1,0.7305602300723032,-0.7865852253099701,0.66843992971352284,0.58463396829382186,0.69876638199918439,0.45140871473542499,0.54057215107294054,0.68075334942652699,-0.85166893800161314,-0.76223472394264524,0.26735917226815042,-0.46988292293933681,0.4459054428863134,-0.4072975453579703,0.72646085279770045,0.55558014567209013,0.72824835501194751,0.72320524182601065,-0.76349526362893394,0.33539381765041215,-0.84192339729010657,-0.033436336368789621,0.73089290892350967,0.67397040701037902
kDN,-0.58606534750825523,0.29448839529518078,-0.14648947352334896,-0.72711804102099176,-0.91674181172329261,-0.92915669606141393,-0.97930297452734605,0.98817339010193428,0.99120612181572332,-0.99120612181572321,0.7305602300723032,1,-0.99332697363629718,0.98608323489927119,0.95995386590327203,0.99554604633069588,0.79488848876275109,0.90732356837417438,0.96663146154359625,-0.83230542992154122,-0.98690908433996283,-0.43237486376233847,-0.86590651615155489,0.11802003835958613,-0.31387339581217572,0.99698745739973871,0.38065471542306945,0.99635874894234622,0.97861401166348272,-0.99704688215421666,-0.091179363336312269,-0.80898804388155865,-0.45247908084758226,0.99917370180985976,0.97374486931161919
D3,0.58479032745177917,-0.28758533849430012,0.13639722019724956,0.73226783108818849,0.92858673955984039,0.93571626838297717,0.97865727504133515,-0.99474444109422144,-0.98793670939781542,0.98793670939781553,-0.7865852253099701,-0.99332697363629718,1,-0.97289605648525923,-0.95414821052816201,-0.99131645433817672,-0.81170417404589146,-0.91279351985782564,-0.97361737271649629,0.8292705755872829,0.99613356758416016,0.34966771287602927,0.87090185464929815,-0.12593521080183404,0.32541753671909168,-0.99574163750426048,-0.35438913842526049,-0.99598556108504288,-0.98815283711675339,0.99691924812500377,0.090510883464799241,0.8084384612274389,0.45689074568860133,-0.99531441776188434,-0.94649313686799008
CM,-0.60209411985107697,0.25482397735066292,-0.24452389271147285,-0.80315008167512925,-0.94977850545860587,-0.95299463925856265,-0.95737685555149477,0.95298983590066633,0.98144488491629223,-0.98144488491629223,0.66843992971352284,0.98608323489927119,-0.97289605648525923,1,0.96734320072125168,0.98646564427045857,0.76724090608389028,0.90072318818547137,0.94056841619382903,-0.81321215171021355,-0.97560841855793234,-0.53329609556422175,-0.86708480028551138,0.17246754777414006,-0.42288765325150984,0.98273140587392771,0.36197828515568781,0.98314580233345839,0.96640178178666614,-0.98679102029099686,-0.083009185673147579,-0.80644487825158473,-0.41372901920935884,0.98781778471310955,0.96998557265667018
Borderline,-0.38997967258201416,0.4762516625637786,-0.032991851219606141,-0.69110839589705553,-0.90076413892257434,-0.87590244596960021,-0.8883739734349515,0.92721212285454002,0.98698924059383897,-0.98698924059383875,0.58463396829382186,0.95995386590327203,-0.95414821052816201,0.96734320072125168,1,0.98146775498750882,0.90026988856941792,0.98020680809178273,0.97862683811708362,-0.65805188739735587,-0.97015114384432355,-0.56410001802821164,-0.96482249539202025,-0.057857505271414089,-0.27244689346342021,0.97402780761095031,0.12482663024437382,0.97498337926097878,0.98235433998579569,-0.95655865777141547,-0.32578151087826179,-0.64354117687168266,-0.62347203309033561,0.96772906191356522,0.89914665045607567
N1,-0.5238831131243944,0.36010758591289876,-0.10300882850514163,-0.71873740707610212,-0.920024045111829,-0.91956685143001626,-0.95857831911655123,0.97940613479047278,0.99914560957607967,-0.99914560957607967,0.69876638199918439,0.99554604633069588,-0.99131645433817672,0.98646564427045857,0.98146775498750882,1,0.84200689621046965,0.94180221920626217,0.98210960411745951,-0.78134947810734845,-0.99238570150058425,-0.46463556402928535,-0.90840835782854534,0.057720642784948373,-0.29903927838637329,0.99910789353139484,0.29434878821055499,0.99908528922621831,0.99107955449117713,-0.99316361469861547,-0.1722095113428925,-0.76035269251106918,-0.51748363088457583,0.9979138234524193,0.95386558153115764
T1,-0.0086097895597340157,0.76495356198499265,0.36477632460057763,-0.3722422417400113,-0.68198918189958724,-0.62383099054690228,-0.67869377005280895,0.78947308835417485,0.86330518911935716,-0.86330518911935694,0.45140871473542499,0.79488848876275109,-0.81170417404589146,0.76724090608389028,0.90026988856941792,0.84200689621046965,1,0.96829178000900662,0.92131476462438144,-0.34983019098996726,-0.8392110213424705,-0.41662272346408735,-0.97586047017475386,-0.42918878413456873,0.06736779653407246,0.83542750432231117,-0.24070467761179462,0.8366281801222738,0.88223483589127205,-0.78594252558980371,-0.64553470130956681,-0.31420405701062482,-0.8785586940475304,0.8097745489216942,0.6595434605182604
Clust,-0.22791563965586514,0.61509283906190693,0.13915625218838426,-0.57163127937986569,-0.82901866351404241,-0.78682874560608584,-0.8136667654566796,0.88591290497373198,0.95470010881570855,-0.95470010881570833,0.54057215107294054,0.90732356837417438,-0.91279351985782564,0.90072318818547137,0.98020680809178273,0.94180221920626217,0.96829178000900662,1,0.97611794188385748,-0.53259504370854471,-0.93562517981320503,-0.51010378203130791,-0.99532252975490321,-0.22203141400558013,-0.13664419672705977,0.93446976126860237,-0.043351393565056046,0.93577320548649989,0.96210927871379204,-0.90251812328836445,-0.47864880510975283,-0.50998672597059769,-0.75237024072478065,0.91913920879635458,0.80932375501230025
N2,-0.38450252277257391,0.49659369414151366,0.064779819015955836,-0.61188210644483298,-0.86589538732781768,-0.85117763885299247,-0.9105112175502843,0.96377578842461675,0.98798166609159543,-0.98798166609159543,0.68075334942652699,0.96663146154359625,-0.97361737271649629,0.94056841619382903,0.97862683811708362,0.98210960411745951,0.92131476462438144,0.97611794188385748,1,-0.68433073192493188,-0.97950040525108117,-0.40750247599487893,-0.95061735030504846,-0.096861211803971017,-0.16575692122456409,0.98211682186745275,0.15058349245880506,0.98226131938567351,0.99114077439758308,-0.96248112489477089,-0.31355953732048902,-0.65326324857171225,-0.64763911499041604,0.97232026622776702,0.88905882867006258
ONB,0.91997774799015331,0.2560093114508632,0.52267145721079444,0.77734578790358855,0.81390338697237963,0.88589179639451121,0.92408630844626183,-0.84929210453530724,-0.75573957338300723,0.75573957338300768,-0.85166893800161314,-0.83230542992154122,0.8292705755872829,-0.81321215171021355,-0.65805188739735587,-0.78134947810734845,-0.34983019098996726,-0.53259504370854471,-0.68433073192493188,1,0.79214438998266479,0.11482502414092996,0.45458279414607183,-0.58780823562982676,0.53287891729519243,-0.7970840933491361,-0.80880766475422927,-0.79577836428907278,-0.73842348309836248,0.8445836588808282,-0.47192579657161499,0.99288538989635478,-0.095297145414722395,-0.81980966197564831,-0.88365661993042988
LSCAvg,0.54976365673286587,-0.31819551635890653,0.13264880232902826,0.74917371330724725,0.9432257833956107,0.93860178611970679,0.96087775548715071,-0.98260568251225455,-0.99125056992843008,0.9912505699284303,-0.76223472394264524,-0.98690908433996283,0.99613356758416016,-0.97560841855793234,-0.97015114384432355,-0.99238570150058425,-0.8392110213424705,-0.93562517981320503,-0.97950040525108117,0.79214438998266479,1,0.38089189064707352,0.90078313200855731,-0.10347520167258015,0.34761358974037676,-0.99455274616702705,-0.28929110818354936,-0.99563884149176007,-0.9963124421110281,0.99316746286400859,0.14032148043742129,0.77765888733282473,0.48989039837499082,-0.99219636300116365,-0.92863887600020978
DBC,0.0026655679931878729,-0.40723805644995548,0.084455341245622179,0.37114005842560083,0.39685562373187927,0.3598040387189182,0.29903277752250607,-0.29282748078142529,-0.47190066072906145,0.47190066072906056,0.26735917226815042,-0.43237486376233847,0.34966771287602927,-0.53329609556422175,-0.56410001802821164,-0.46463556402928535,-0.41662272346408735,-0.51010378203130791,-0.40750247599487893,0.11482502414092996,0.38089189064707352,1,0.54458383012416545,0.18508439442873245,0.17682633709996071,-0.42808521419366286,0.10397042996065947,-0.42704837248101335,-0.40608391883033368,0.4002572606065839,0.40355818064531024,0.12741392763735293,0.40651482836014374,-0.4339532234682294,-0.49048854740517922
NSG,0.15084102457950407,-0.66210024433371728,-0.17619031176448546,0.54006981017883238,0.79697760430546483,0.74317157416545998,0.7567342635815375,-0.8372684084476657,-0.92439081883869123,0.92439081883869101,-0.46988292293933681,-0.86590651615155489,0.87090185464929815,-0.86708480028551138,-0.96482249539202025,-0.90840835782854534,-0.97586047017475386,-0.99532252975490321,-0.95061735030504846,0.45458279414607183,0.90078313200855731,0.54458383012416545,1,0.27917173244043314,0.11563549310424016,-0.898041233409546,0.1316972952536582,-0.89981044710261571,-0.933770868003029,0.86069586561266365,0.5479259432608754,0.43545560810874467,0.79073960405477539,-0.88024920656121741,-0.75951382859850103
ICSV,-0.85708737270088609,-0.90402249501694998,-0.95275378674537248,-0.63786441207537881,-0.3571963826116944,-0.42487840963770129,-0.28181679488951539,0.12213768284761031,0.020428047799546933,-0.020428047799547933,0.4459054428863134,0.11802003835958613,-0.12593521080183404,0.17246754777414006,-0.057857505271414089,0.057720642784948373,-0.42918878413456873,-0.22203141400558013,-0.096861211803971017,-0.58780823562982676,-0.10347520167258015,0.18508439442873245,0.27917173244043314,1,-0.83877321882568723,0.072237702796626502,0.77536049101364179,0.07542614483540086,0.022742698693388103,-0.16413771744409181,0.91311036709278248,-0.65661277726863188,0.80606872732527524,0.1108573235063347,0.22708939963876135
MRCA,0.74311945613837549,0.60135106589802589,0.92763355856362284,0.87831304262190524,0.6365668654561849,0.63648841627536101,0.39159433255039561,-0.27035566056488425,-0.27539410558927158,0.27539410558927246,-0.4072975453579703,-0.31387339581217572,0.32541753671909168,-0.42288765325150984,-0.27244689346342021,-0.29903927838637329,0.06736779653407246,-0.13664419672705977,-0.16575692122456409,0.53287891729519243,0.34761358974037676,0.17682633709996071,0.11563549310424016,-0.83877321882568723,1,-0.29726454091878507,-0.45260483412787234,-0.30462745909572597,-0.29455736106330049,0.36848408660862431,-0.54576403203461343,0.6297344113312191,-0.46466725712844054,-0.32481852015303575,-0.3574809726903575
C1,-0.5401856210591135,0.34338233909432264,-0.10500358207471616,-0.71657860133139151,-0.91977350492368648,-0.92245831003465917,-0.96667029698974505,0.98691158113311483,0.99754932821755071,-0.99754932821755071,0.72646085279770045,0.99698745739973871,-0.99574163750426048,0.98273140587392771,0.97402780761095031,0.99910789353139484,0.83542750432231117,0.93446976126860237,0.98211682186745275,-0.7970840933491361,-0.99455274616702705,-0.42808521419366286,-0.898041233409546,0.072237702796626502,-0.29726454091878507,1,0.31426232562457473,0.99992682113497688,0.99141812584902922,-0.99568734873310305,-0.1499148820641866,-0.77465628733431346,-0.503623878405836,0.99890852869336522,0.95396292012560602
Purity,-0.89571369480509,-0.65861199392364411,-0.65896368143062156,-0.47579091160040243,-0.35922775033896787,-0.4810157156396393,-0.53884102840666792,0.40098711330557923,0.2556049743521025,-0.25560497435210283,0.55558014567209013,0.38065471542306945,-0.35438913842526049,0.36197828515568781,0.12482663024437382,0.29434878821055499,-0.24070467761179462,-0.043351393565056046,0.15058349245880506,-0.80880766475422927,-0.28929110818354936,0.10397042996065947,0.1316972952536582,0.77536049101364179,-0.45260483412787234,0.31426232562457473,1,0.31004412131122439,0.21097905509302367,-0.38531023894510191,0.8404616076203012,-0.8040196573898799,0.58312938691462302,0.35307044099539547,0.53184887544171322
C2,-0.54070437600387555,0.34154000607683205,-0.10926776042784145,-0.72189552005129332,-0.92354737818526456,-0.92507460658259455,-0.96591679820712539,0.98621540067177094,0.99761505149770424,-0.99761505149770424,0.72824835501194751,0.99635874894234622,-0.99598556108504288,0.98314580233345839,0.97498337926097878,0.99908528922621831,0.8366281801222738,0.93577320548649989,0.98226131938567351,-0.79577836428907278,-0.99563884149176007,-0.42704837248101335,-0.89981044710261571,0.07542614483540086,-0.30462745909572597,0.99992682113497688,0.31004412131122439,1,0.99256029740421148,-0.99587089049040523,-0.15046357836204705,-0.77453281383573958,-0.50299212862316711,0.99872218960907722,0.95182074719967014
NeighbourhoodSeparability,-0.4763819472676043,0.39575560705507457,-0.061832399317470921,-0.71008683248427129,-0.92445408650025329,-0.91084747506192953,-0.93662997085681599,0.97204910477741735,0.99344186958156422,-0.99344186958156422,0.72320524182601065,0.97861401166348272,-0.98815283711675339,0.96640178178666614,0.98235433998579569,0.99107955449117713,0.88223483589127205,0.96210927871379204,0.99114077439758308,-0.73842348309836248,-0.9963124421110281,-0.40608391883033368,-0.933770868003029,0.022742698693388103,-0.29455736106330049,0.99141812584902922,0.21097905509302367,0.99256029740421148,1,-0.98241541434955493,-0.22463334121166284,-0.72101740726084818,-0.56152513842219076,0.98556527870900568,0.90829345892870561
IR,0.61472712710668065,-0.25498271556843261,0.18985562183045041,0.76523084025050214,0.94133796974152983,0.95087719791003744,0.98311400077879274,-0.98854495800957998,-0.98810226945357948,0.98810226945357971,-0.76349526362893394,-0.99704688215421666,0.99691924812500377,-0.98679102029099686,-0.95655865777141547,-0.99316361469861547,-0.78594252558980371,-0.90251812328836445,-0.96248112489477089,0.8445836588808282,0.99316746286400859,0.4002572606065839,0.86069586561266365,-0.16413771744409181,0.36848408660862431,-0.99568734873310305,-0.38531023894510191,-0.99587089049040523,-0.98241541434955493,1,0.061441576984892221,0.82819057346526337,0.42264550040458049,-0.99814526998216946,-0.9643930745884538
Silhouette,-0.74303674214108051,-0.95602597055830496,-0.78279306449768649,-0.30846350596350847,-0.04290860830018689,-0.14588295657755823,-0.10101566115547306,-0.057343772556027961,-0.21194990603036978,0.21194990603036898,0.33539381765041215,-0.091179363336312269,0.090510883464799241,-0.083009185673147579,-0.32578151087826179,-0.1722095113428925,-0.64553470130956681,-0.47864880510975283,-0.31355953732048902,-0.47192579657161499,0.14032148043742129,0.40355818064531024,0.5479259432608754,0.91311036709278248,-0.54576403203461343,-0.1499148820641866,0.8404616076203012,-0.15046357836204705,-0.22463334121166284,0.061441576984892221,1,-0.50839475804588063,0.91506384636907789,-0.11036601704457694,0.049640838735547199
Bhattacharyya,0.94840018825902472,0.31813918414085673,0.60867701489397641,0.83752503418261037,0.83801245344213993,0.90370466309202246,0.90414435465522458,-0.81902541577363652,-0.73361872789299198,0.73361872789299254,-0.84192339729010657,-0.80898804388155865,0.8084384612274389,-0.80644487825158473,-0.64354117687168266,-0.76035269251106918,-0.31420405701062482,-0.50998672597059769,-0.65326324857171225,0.99288538989635478,0.77765888733282473,0.12741392763735293,0.43545560810874467,-0.65661277726863188,0.6297344113312191,-0.77465628733431346,-0.8040196573898799,-0.77453281383573958,-0.72101740726084818,0.82819057346526337,-0.50839475804588063,1,-0.15077446509578396,-0.79921250877896521,-0.86106507970309698
Wasserstein,-0.45373153793298687,-0.97860768671405962,-0.72424010323903487,-0.078068936733216521,0.26328026177128977,0.18573344104086748,0.28498041234610499,-0.43976156417456785,-0.5514087078273725,0.55140870782737195,-0.033436336368789621,-0.45247908084758226,0.45689074568860133,-0.41372901920935884,-0.62347203309033561,-0.51748363088457583,-0.8785586940475304,-0.75237024072478065,-0.64763911499041604,-0.095297145414722395,0.48989039837499082,0.40651482836014374,0.79073960405477539,0.80606872732527524,-0.46466725712844054,-0.503623878405836,0.58312938691462302,-0.50299212862316711,-0.56152513842219076,0.42264550040458049,0.91506384636907789,-0.15077446509578396,1,-0.46685702394350542,-0.30832925918393944
SVM_SVR,-0.57400097758494006,0.30597222668364304,-0.14406715842180468,-0.73619530248080611,-0.92635225799663934,-0.93356443943140011,-0.97491421006198686,0.98696367184002043,0.99455457487688348,-0.99455457487688337,0.73089290892350967,0.99917370180985976,-0.99531441776188434,0.98781778471310955,0.96772906191356522,0.9979138234524193,0.8097745489216942,0.91913920879635458,0.97232026622776702,-0.81980966197564831,-0.99219636300116365,-0.4339532234682294,-0.88024920656121741,0.1108573235063347,-0.32481852015303575,0.99890852869336522,0.35307044099539547,0.99872218960907722,0.98556527870900568,-0.99814526998216946,-0.11036601704457694,-0.79921250877896521,-0.46685702394350542,1,0.96561724371545377
TwoNN_ID,-0.67659924413736516,0.16660131320268687,-0.26258194241113741,-0.739357422965216,-0.87901645382792692,-0.91452122796435553,-0.97139058159729363,0.94717842546334474,0.94257969077645931,-0.94257969077645931,0.67397040701037902,0.97374486931161919,-0.94649313686799008,0.96998557265667018,0.89914665045607567,0.95386558153115764,0.6595434605182604,0.80932375501230025,0.88905882867006258,-0.88365661993042988,-0.92863887600020978,-0.49048854740517922,-0.75951382859850103,0.22708939963876135,-0.3574809726903575,0.95396292012560602,0.53184887544171322,0.95182074719967014,0.90829345892870561,-0.9643930745884538,0.049640838735547199,-0.86106507970309698,-0.30832925918393944,0.96561724371545377,1
