,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.99821950390117709,0.99829024661024124,0.99733525304854886,0.99827525616260837,0.99797945412907729,0.99824732213370559,0.99059026389538385,0.99912960569859832,0.99909563841936555,0.99721014633114391,1,0.99919088513393928,0.98935724978716511,0.9991318437179687,0.99803254532203023,0.99919735190558012,0.9985026255337045,0.99886686191264584,0.99913560431198334,0.99725596396503546,0.99837265022920307,0.99847095480031789,0.99790499372859709,0.98379705048245014,0.99720197991539727,0.99925801314442397,0.99814786572501668,0.99925686633223321,0.99923773679771644,0.96785112435634513,0.99855847570141854,0.99822881393418328,0.99840984503911046,0.9991981921530001,0.99909515017904527
kDN,0.99950294856671251,0.9996280041345863,0.99891047297272306,0.99950112838219629,0.99929607626015549,0.99948154181865678,0.99335338055367561,0.99995428325440094,0.99975450810131805,0.9986173519808188,0.99919088513393928,1,0.99205523344552027,0.99993510648410422,0.99878200026314057,0.99993999037304659,0.99965838402786,0.99992574893190656,0.99996585470374844,0.99890698150879997,0.9995560067189968,0.99955375011248604,0.99909427159866759,0.98068252016408985,0.99880594053371652,0.99990037812131216,0.99788350290527039,0.99986803259320145,0.9998208809506689,0.97196980385110054,0.99953205165879166,0.99949162262526092,0.99951976640279283,0.9997001632195075,0.99997898508336891
D3,0.99548319494974513,0.99487816911553839,0.99511661713861688,0.99550580874592676,0.9960494382871008,0.99557585849660379,0.99976330595861973,0.99312184477404597,0.98914601103360367,0.99726586761859159,0.98935724978716511,0.99205523344552027,1,0.99083384407295561,0.98526495304848005,0.99069329923398275,0.99497662340335336,0.99284548319986821,0.99174343876038151,0.99666008655706662,0.99535009444687383,0.99531717773328676,0.99641584764365776,0.97331021584938593,0.99572747158893149,0.99021395442606408,0.9903251703550241,0.98991764336809285,0.98974954939086557,0.99377047542279062,0.99525948424249644,0.99553617898145497,0.99542644468998187,0.98868702536602493,0.99225478080866958
CM,0.99913854998906693,0.99930914981606545,0.99840448640516988,0.99912595658685222,0.99886227293686469,0.99910769636908558,0.99224391184075145,0.99978762296424073,0.99989681866172386,0.99805389626767149,0.9991318437179687,0.99993510648410422,0.99083384407295561,1,0.99919761944192753,0.99997959760422306,0.99934567663653273,0.99979928657838035,0.99990356290775562,0.99842013697165466,0.99920999040029501,0.99919607698988022,0.99862691357031108,0.9809992255603267,0.99824024772433584,0.99996435445658227,0.99776703968471681,0.99995326847753729,0.99991324948894478,0.96966545905302481,0.99919339322172829,0.99912553455482156,0.9991716316097613,0.99987053412679316,0.99991225457549393
Borderline,0.99695600125687533,0.99742968703819324,0.9964820635538314,0.99688562297182737,0.99640264724716954,0.99683730204139964,0.98742300500937863,0.99830043820690817,0.99961288990345609,0.99500007566980053,0.99803254532203023,0.99878200026314057,0.98526495304848005,0.99919761944192753,1,0.99925782874979618,0.99731165994008797,0.99858687907273425,0.99895296902173358,0.9958884285982228,0.99700992946015354,0.99697834567929466,0.99585789568596494,0.9767191396385918,0.99594864087491675,0.99934813556281843,0.99530973172198633,0.99941593687466246,0.99948306969235856,0.96035333465035377,0.99685033026925141,0.99690062835144189,0.9968664534297742,0.99960273433071023,0.99862734749839255
N1,0.99913123459992215,0.99933235080084315,0.99856205205619497,0.99911730206842697,0.99884819564062599,0.99909044470872044,0.99217541466301018,0.99979726355461285,0.99993682961964769,0.99800421155187491,0.99919735190558012,0.99993999037304659,0.99069329923398275,0.99997959760422306,0.99925782874979618,1,0.9993352510465453,0.99982773161257887,0.99994954992658747,0.99841621020309779,0.99918798799108233,0.99918274731827883,0.99857453117424722,0.980116797076658,0.99836605227327357,0.99999288049998947,0.99757487035226422,0.99998348128550607,0.99996029399445274,0.96948598488741022,0.99914166512876412,0.99911073169021725,0.99913037465343713,0.99989849702385802,0.9998885896060723
T1,0.99998377847699449,0.99996616902817648,0.9994852648269531,0.99998238522056526,0.99992897257353863,0.99998005452668071,0.99600581222167439,0.99984955030712985,0.99887307553138149,0.99963871216940947,0.9985026255337045,0.99965838402786,0.99497662340335336,0.99934567663653273,0.99731165994008797,0.9993352510465453,1,0.99978698346735062,0.99958948186378249,0.99976762404817399,0.99999114561862079,0.99998732023690684,0.99983051370450782,0.9801588704341303,0.99949691311907574,0.99920635197202734,0.99747043681685432,0.99912055226231,0.99906592831588248,0.97775756012743631,0.99993858109032752,0.99998311906904658,0.9999705513082614,0.99872517620785517,0.99966184230303623
Clust,0.99968543060057258,0.99981890589689493,0.99928467142209221,0.99965898494262695,0.99948768494936413,0.99964115898026584,0.99424169401346518,0.99993959680057642,0.9995952344413247,0.99888448996385204,0.99886686191264584,0.99992574893190656,0.99284548319986821,0.99979928657838035,0.99858687907273425,0.99982773161257887,0.99978698346735062,1,0.9999514367124166,0.99926166311215192,0.99969225055919675,0.99968272510862755,0.99924114132641029,0.97911694419434137,0.99911567227807663,0.99975834840504241,0.9971777067725629,0.99971473522090115,0.99971012060729769,0.97357492026392078,0.9995829863298008,0.99966499721984359,0.99962422824486019,0.99946824416185598,0.99986531153610703
N2,0.99943718740329524,0.99961437168176681,0.99902772226646164,0.99941931683422824,0.99919759979560063,0.99939251909436544,0.99320349980870326,0.99990827946982319,0.99980722464009419,0.99846141077203876,0.99913560431198334,0.99996585470374844,0.99174343876038151,0.99990356290775562,0.99895296902173358,0.99994954992658747,0.99958948186378249,0.9999514367124166,1,0.99886385907374831,0.99946451016301607,0.99946438684947181,0.99892596512737608,0.97933564660976624,0.9988366008000682,0.99991662004525217,0.99736643162096739,0.99989044991169285,0.9998827946352884,0.97150191229586214,0.99937964542863589,0.99941404339171203,0.99939540067305854,0.99972288437512236,0.99989664940506673
ONB,0.99987188504221036,0.99979414349228235,0.99959818928198485,0.99985008384722973,0.99990666012327245,0.99985729204439966,0.99762077335080468,0.99926235096156368,0.99777293223908547,0.99987207795032729,0.99725596396503546,0.99890698150879997,0.99666008655706662,0.99842013697165466,0.9958884285982228,0.99841621020309779,0.99976762404817399,0.99926166311215192,0.99886385907374831,1,0.99981433696872524,0.99979612857958289,0.99981692447544601,0.97786421762785769,0.99963272588462926,0.99821281099211479,0.99616500365318117,0.99808870546584849,0.99805451168711012,0.98161067902418531,0.99966878914918167,0.99986804082040903,0.99977219958154551,0.99751361228710866,0.99890383433518914
LSCAvg,0.99999109986444534,0.99994164406263952,0.99945843138213442,0.99999478602096858,0.99996472135425296,0.99999620328239003,0.99630064636738147,0.99978053427637403,0.99867975357710026,0.99973774106738234,0.99837265022920307,0.9995560067189968,0.99535009444687383,0.99920999040029501,0.99700992946015354,0.99918798799108233,0.99999114561862079,0.99969225055919675,0.99946451016301607,0.99981433696872524,1,0.99999621335676236,0.99989836397758336,0.98038997540611028,0.99950894743371654,0.99904679583286649,0.99749777369921255,0.99895266216605039,0.99888617366903243,0.97852969493966813,0.99996122085352646,0.99999495203147204,0.99999036831767441,0.99852911327721661,0.99957517977828103
DBC,0.99998408743758971,0.99993010404831595,0.99945732436656398,0.9999916745228411,0.99996035083720425,0.99999193253903973,0.99626189952543553,0.99978590533155531,0.99867286349092776,0.99973588736830232,0.99847095480031789,0.99955375011248604,0.99531717773328676,0.99919607698988022,0.99697834567929466,0.99918274731827883,0.99998732023690684,0.99968272510862755,0.99946438684947181,0.99979612857958289,0.99999621335676236,1,0.99990112698471723,0.98052208759637216,0.99950727549531104,0.99904611797844245,0.99754330729256213,0.99895232614248175,0.99888883303549525,0.97849571865717355,0.99996669487772916,0.99998871182202898,0.99998954681740826,0.99852805272187617,0.9995659032751365
NSG,0.99988021067263422,0.99972210951713691,0.9992440371762531,0.99990641966296268,0.99995287907350483,0.99991833393568996,0.99709003782410821,0.99943394613896941,0.9979131344782417,0.99993315374812486,0.99790499372859709,0.99909427159866759,0.99641584764365776,0.99862691357031108,0.99585789568596494,0.99857453117424722,0.99983051370450782,0.99924114132641029,0.99892596512737608,0.99981692447544601,0.99989836397758336,0.99990112698471723,1,0.98115084196562974,0.99943240806640454,0.99839758622343233,0.99754995037958782,0.99827594406604225,0.99816748650172826,0.98089596898675335,0.99991632520226104,0.99989976515178602,0.99992834801484709,0.99776175990055127,0.99916406394653223
ICSV,0.97959578246226231,0.97853256286434476,0.97367999840690855,0.97989356354188883,0.97969335087497122,0.9800776595076508,0.97184118902496408,0.98070146937169667,0.97939140102185329,0.98003287635915304,0.98379705048245014,0.98068252016408985,0.97331021584938593,0.9809992255603267,0.9767191396385918,0.980116797076658,0.9801588704341303,0.97911694419434137,0.97933564660976624,0.97786421762785769,0.98038997540611028,0.98052208759637216,0.98115084196562974,1,0.97467442261604231,0.98014203015440049,0.98872649432410276,0.98011035538508595,0.97959264947281433,0.95239357597779895,0.98197877222460173,0.97987875945113656,0.98118246714077584,0.98020074798487089,0.98128416626739945
MRCA,0.9995969441110425,0.99963880406782102,0.99992316007291071,0.9996012952014971,0.99964372253419465,0.99956754999506836,0.99677116289032464,0.99913384275674011,0.99780508025607306,0.9994135647248128,0.99720197991539727,0.99880594053371652,0.99572747158893149,0.99824024772433584,0.99594864087491675,0.99836605227327357,0.99949691311907574,0.99911567227807663,0.9988366008000682,0.99963272588462926,0.99950894743371654,0.99950727549531104,0.99943240806640454,0.97467442261604231,1,0.99820000555310617,0.99601122158803357,0.99807854217570202,0.99801488278459527,0.98018827674196818,0.99930122404204191,0.99956877740873873,0.99941088568852166,0.99755039085910213,0.99878924535726155
C1,0.99898287622436266,0.99920093593552128,0.99841131094188307,0.99897116627877924,0.99868188083740606,0.99894108489741673,0.99172868451875784,0.99973149453527932,0.99996493591715119,0.99778798699593618,0.99925801314442397,0.99990037812131216,0.99021395442606408,0.99996435445658227,0.99934813556281843,0.99999288049998947,0.99920635197202734,0.99975834840504241,0.99991662004525217,0.99821281099211479,0.99904679583286649,0.99904611797844245,0.99839758622343233,0.98014203015440049,0.99820000555310617,1,0.99756735036805311,0.99999764839152361,0.99997710526040817,0.96863840098457343,0.9990083284376321,0.9989611663074659,0.99898815879874237,0.99994156854996685,0.99984152484464806
Purity,0.99721188048602449,0.99699620872700778,0.99544942948068449,0.99738007673097429,0.99723567233658383,0.99738360547851701,0.9904203900029479,0.99788712420241299,0.997175545784595,0.99679767515282081,0.99814786572501668,0.99788350290527039,0.9903251703550241,0.99776703968471681,0.99530973172198633,0.99757487035226422,0.99747043681685432,0.9971777067725629,0.99736643162096739,0.99616500365318117,0.99749777369921255,0.99754330729256213,0.99754995037958782,0.98872649432410276,0.99601122158803357,0.99756735036805311,1,0.99750959113298598,0.99715706593820441,0.97021539608321583,0.99801204656093545,0.99728538804371314,0.99771447400576263,0.99744267030851819,0.99818075896201941
C2,0.9988860503916045,0.99911627514288215,0.99830654339901748,0.99887274446429508,0.9985703371971717,0.99884165044682149,0.99146343521743208,0.99968037024709144,0.99997887599277868,0.99764586539726652,0.99925686633223321,0.99986803259320145,0.98991764336809285,0.99995326847753729,0.99941593687466246,0.99998348128550607,0.99912055226231,0.99971473522090115,0.99989044991169285,0.99808870546584849,0.99895266216605039,0.99895232614248175,0.99827594406604225,0.98011035538508595,0.99807854217570202,0.99999764839152361,0.99750959113298598,1,0.99998382708101385,0.96811326826611677,0.9989140537246477,0.99886324055060094,0.99889186315886214,0.99996106289734132,0.99980358947513359
NeighbourhoodSeparability,0.9988319763206881,0.99908237039408532,0.99830877669328744,0.99880619608823429,0.99849266534106818,0.99877445378848506,0.99139591465173149,0.99963074996137524,0.99997615351945668,0.99755145351466612,0.99923773679771644,0.9998208809506689,0.98974954939086557,0.99991324948894478,0.99948306969235856,0.99996029399445274,0.99906592831588248,0.99971012060729769,0.9998827946352884,0.99805451168711012,0.99888617366903243,0.99888883303549525,0.99816748650172826,0.97959264947281433,0.99801488278459527,0.99997710526040817,0.99715706593820441,0.99998382708101385,1,0.96788303436441159,0.99881736530217102,0.99880424018931591,0.9988106987881572,0.99994016504474859,0.99972133977813937
IR,0.97885514256420514,0.97765705733011932,0.97902077366725282,0.97889792117123897,0.98009330699653097,0.97903049056080804,0.99231087701630905,0.97404088431054636,0.96677330345162538,0.98293268020975333,0.96785112435634513,0.97196980385110054,0.99377047542279062,0.96966545905302481,0.96035333465035377,0.96948598488741022,0.97775756012743631,0.97357492026392078,0.97150191229586214,0.98161067902418531,0.97852969493966813,0.97849571865717355,0.98089596898675335,0.95239357597779895,0.98018827674196818,0.96863840098457343,0.97021539608321583,0.96811326826611677,0.96788303436441159,1,0.97832833597589575,0.97895113530536626,0.97867050270156009,0.96593579381355543,0.97229360647154484
Silhouette,0.99991713876073041,0.99981982015073056,0.99918375137132964,0.99994071766729564,0.99991014616247564,0.9999473734744444,0.99607112437878109,0.99975780527085223,0.99861349672949484,0.99971249534486528,0.99855847570141854,0.99953205165879166,0.99525948424249644,0.99919339322172829,0.99685033026925141,0.99914166512876412,0.99993858109032752,0.9995829863298008,0.99937964542863589,0.99966878914918167,0.99996122085352646,0.99996669487772916,0.99991632520226104,0.98197877222460173,0.99930122404204191,0.9990083284376321,0.99801204656093545,0.9989140537246477,0.99881736530217102,0.97832833597589575,1,0.99993343152694036,0.99998828315210331,0.99850913758764048,0.99958367833266748
Bhattacharyya,0.99999873791523064,0.99995197655063017,0.99952767044317647,0.99999725588327948,0.99997818652414006,0.9999984177988549,0.99650446845001028,0.99973288175735875,0.99858808940193156,0.99977095393556015,0.99822881393418328,0.99949162262526092,0.99553617898145497,0.99912553455482156,0.99690062835144189,0.99911073169021725,0.99998311906904658,0.99966499721984359,0.99941404339171203,0.99986804082040903,0.99999495203147204,0.99998871182202898,0.99989976515178602,0.97987875945113656,0.99956877740873873,0.9989611663074659,0.99728538804371314,0.99886324055060094,0.99880424018931591,0.97895113530536626,0.99993343152694036,1,0.99997658612660068,0.99841847630194824,0.99950379233123376
Wasserstein,0.99996584587253756,0.9998857350215411,0.99932446784461859,0.99997803358714421,0.99995386250564589,0.99998375242891424,0.99629849260573422,0.99975322478254847,0.99860052425648205,0.99975972809715608,0.99840984503911046,0.99951976640279283,0.99542644468998187,0.9991716316097613,0.9968664534297742,0.99913037465343713,0.9999705513082614,0.99962422824486019,0.99939540067305854,0.99977219958154551,0.99999036831767441,0.99998954681740826,0.99992834801484709,0.98118246714077584,0.99941088568852166,0.99898815879874237,0.99771447400576263,0.99889186315886214,0.9988106987881572,0.97867050270156009,0.99998828315210331,0.99997658612660068,1,0.99846792854973843,0.99955691848008421
SVM_SVR,0.99844312726804108,0.99871424864168823,0.99780288096373104,0.99843204730276003,0.99808095246280437,0.99839624595219367,0.99029765087505262,0.99943267230373256,0.99998152233752513,0.99703274718584123,0.9991981921530001,0.9997001632195075,0.98868702536602493,0.99987053412679316,0.99960273433071023,0.99989849702385802,0.99872517620785517,0.99946824416185598,0.99972288437512236,0.99751361228710866,0.99852911327721661,0.99852805272187617,0.99776175990055127,0.98020074798487089,0.99755039085910213,0.99994156854996685,0.99744267030851819,0.99996106289734132,0.99994016504474859,0.96593579381355543,0.99850913758764048,0.99841847630194824,0.99846792854973843,1,0.99963645257311429
TwoNN_ID,0.99950865791865717,0.99960573989912105,0.99882242719884551,0.99951766989676072,0.9993275552072941,0.99950151762295081,0.9934379515689008,0.99993689892073612,0.99967429970943933,0.99868026277985311,0.99909515017904527,0.99997898508336891,0.99225478080866958,0.99991225457549393,0.99862734749839255,0.9998885896060723,0.99966184230303623,0.99986531153610703,0.99989664940506673,0.99890383433518914,0.99957517977828103,0.9995659032751365,0.99916406394653223,0.98128416626739945,0.99878924535726155,0.99984152484464806,0.99818075896201941,0.99980358947513359,0.99972133977813937,0.97229360647154484,0.99958367833266748,0.99950379233123376,0.99955691848008421,0.99963645257311429,1
