,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
NSG,0.6932969244346927,0.30750347214166096,0.31242464576417184,0.5575506140490655,0.3192373756385696,0.5438418560599392,0.7210671896771954,0.8205934407608344,0.7453759618248246,0.7453759618248234,0.3987769550559537,0.8011396136843623,0.6061601781936361,0.7480955364637726,0.7694190980987674,0.8046306885943584,0.8541184778084127,0.8346255406934009,0.9148979797480646,0.8152649993350346,0.721164434032782,0.5045494478662866,1.0,0.283145002486744,0.4320458222334752,0.7673172995147318,0.5256242342483716,0.8117531340275962,0.5596224199889867,0.5764404517944881,0.6405639926764439,0.6366924948099001,0.6378565448302858,0.8950132479419414,0.6447220122584101
ICSV,0.27803448940025305,0.19525142847205224,0.2290691682271923,0.3031785526611998,0.24722755808766514,0.37959053935284337,0.43125048224634915,0.5141124400223923,0.4459092429411918,0.44590924294118556,0.24965411725296813,0.5346135809502895,0.3204776744785979,0.5543814706653634,0.5744545537005256,0.5071385258641348,0.29368466934540893,0.4803360578190524,0.39132988597168045,0.41136915473528335,0.3677019579241241,0.25982684244195736,0.283145002486744,1.0,0.2707993614312447,0.42010064762189087,0.21817874058760017,0.43826027564235,0.3859978489950295,0.23189432150465403,0.32643690919747814,0.31825077410499336,0.32787646064101084,0.5503879402989403,0.4802125170204972
MRCA,0.4590784820035613,0.5504470810336831,0.621955301007388,0.5320469138992909,0.5444838975693478,0.46723533524613603,0.404698517072812,0.5732179728097575,0.4594509501184768,0.4594509501184713,0.6430314019613291,0.5302177852328364,0.47339096361351213,0.47961368761768414,0.6162652437512595,0.5207663732029595,0.33147795527802576,0.5011841012087002,0.3953001142145092,0.45093949927808213,0.6886571046998223,0.4255456362665023,0.4320458222334752,0.2707993614312447,1.0,0.49744391140475874,0.6185632590910081,0.3670676655956407,0.6287646810003774,0.36620105918349155,0.6087831973688718,0.4680007955897324,0.5009234413906095,0.5491656177740494,0.35263508843250063
C1,0.5932202959302018,0.4236559812192506,0.4138456513387602,0.7120979064722298,0.6461682011192994,0.39463810084131534,0.9449895048216128,0.9602776571885552,0.9923320370615256,0.9923320370615262,0.5727012164940323,0.990315923552238,0.8590800910141299,0.9952611980212088,0.9271800756661442,0.993875498848741,0.5620024828851301,0.9863842391975933,0.830023706147172,0.9746061634108922,0.7243353172271072,0.45020469016414716,0.7673172995147318,0.42010064762189087,0.49744391140475874,1.0,0.43967776428870475,0.712093414356897,0.3635800270205794,0.5614157424761406,0.6555568480938555,0.6074198910876226,0.6111917460275502,0.8277511459598484,0.6472913183789478
Purity,0.5093677994775561,0.6199585532236938,0.5542252551638125,0.39288912281813626,0.427747301554338,0.4158108306852944,0.4507833409460738,0.4946509994695012,0.40560469963331686,0.405604699633313,0.6046398090694264,0.45765684603671986,0.4409804614988627,0.41732942593417777,0.5535593586814087,0.469174527301422,0.561612569965582,0.46685536211851403,0.44790567260997916,0.45373957713486457,0.5675272911471042,0.5391946462366186,0.5256242342483716,0.21817874058760017,0.6185632590910081,0.43967776428870475,1.0,0.3938116133602683,0.4797001278661404,0.40144777267978793,0.5050204187680751,0.4178546883970186,0.5096768399747604,0.6365825590057418,0.4090599753346557
C2,0.4853049141707713,0.3365241299046892,0.3137802723240635,0.37148640570207125,0.2526029758664067,0.39291732341932417,0.7145476958828757,0.668887616506489,0.7172737346142112,0.7172737346142051,0.27919463986049103,0.6939432430437221,0.5680681578083755,0.7129639494317745,0.6003499852498627,0.7057358021334438,0.754007298422113,0.7446672086899649,0.9531409232722943,0.757434608159839,0.4789920277340111,0.36676904736768007,0.8117531340275962,0.43826027564235,0.3670676655956407,0.712093414356897,0.3938116133602683,1.0,0.7542152199552441,0.7082666750294224,0.33628325086714334,0.5096488416091066,0.46714981587208554,0.677088956423454,0.7521661081256782
NeighbourhoodSeparability,0.4502326695908082,0.4640132616141818,0.49161573127750013,0.3067346451969139,0.4051965444209488,0.3847236104452919,0.3128582940349726,0.3819812656121633,0.35955978393077903,0.35955978393076715,0.5012335784056704,0.3624791085942781,0.35122765556158836,0.35235210060614897,0.3969189014190685,0.3638516244072876,0.6051591660549153,0.3971821358233483,0.6524228147960007,0.37315728201097687,0.39748308647288116,0.6143173987467495,0.5596224199889867,0.3859978489950295,0.6287646810003774,0.3635800270205794,0.4797001278661404,0.7542152199552441,1.0,0.7383265106361682,0.36710561988986135,0.4154192470247724,0.4549113481544658,0.4746179921289269,0.5669548050898175
IR,0.3993654898873932,0.3103146041052568,0.3464272561760939,0.3162554374470645,0.3831487320678396,0.39295279837193975,0.597174858106119,0.4433109629701711,0.4993398590946404,0.49933985909464124,0.24874040081078275,0.44290391237397375,0.35095033444647367,0.4375812141573702,0.4346244087738876,0.46786162271229514,0.5229083052147584,0.4814319209547692,0.5843859092919105,0.5294353250579581,0.36832958208762295,0.4875929277800755,0.5764404517944881,0.23189432150465403,0.36620105918349155,0.5614157424761406,0.40144777267978793,0.7082666750294224,0.7383265106361682,1.0,0.3269003726084651,0.36562253689329827,0.40750154854324144,0.5132428476415507,0.44856313926042385
Silhouette,0.876014304291207,0.5250349572978477,0.48009414669952166,0.8520684140586885,0.5785094785226681,0.6277888338821027,0.6475271200955879,0.7297714453806746,0.6447089907373185,0.6447089907373171,0.7406344004457899,0.711790835725198,0.5383628708314344,0.6735488898812853,0.721998495544468,0.7184086545145959,0.43469009217997545,0.7002249662301152,0.5125193326968026,0.6931214964388238,0.8112674711177505,0.406905022920546,0.6405639926764439,0.32643690919747814,0.6087831973688718,0.6555568480938555,0.5050204187680751,0.33628325086714334,0.36710561988986135,0.3269003726084651,1.0,0.7756473994679693,0.8503557981043901,0.7573504929973376,0.49032205924954364
Bhattacharyya,0.8786816298096587,0.4988533342264186,0.57668851272203,0.900525589487212,0.705772800683205,0.8505217151545704,0.6208275714732853,0.6723813051462295,0.6157115852065771,0.615711585206573,0.5407655809563613,0.6646670145330932,0.5473792570092582,0.6412567625725976,0.6481426256876802,0.6566212511560147,0.47013770855251114,0.6674182342034907,0.6451443541982848,0.6641515997429217,0.7930412883107879,0.44250491455647095,0.6366924948099001,0.31825077410499336,0.4680007955897324,0.6074198910876226,0.4178546883970186,0.5096488416091066,0.4154192470247724,0.36562253689329827,0.7756473994679693,1.0,0.9137012804341833,0.571987806392839,0.5274841371826665
Wasserstein,0.9678946218641009,0.6843849404354309,0.6833505707279445,0.9005679089054919,0.6556206167264071,0.8242354042093109,0.5999791765635153,0.6867987207359404,0.6002363390641474,0.6002363390641497,0.6914863034639657,0.6777071582357793,0.5480364453126109,0.6440988203433533,0.6577794357818,0.6773728356357583,0.529879347622663,0.6795374962467551,0.5941322661895391,0.6604145564441634,0.7708218076764666,0.44230003995171996,0.6378565448302858,0.32787646064101084,0.5009234413906095,0.6111917460275502,0.5096768399747604,0.46714981587208554,0.4549113481544658,0.40750154854324144,0.8503557981043901,0.9137012804341833,1.0,0.66960081615804,0.5297889002103177
SVM_SVR,0.7034229783145283,0.4146350715000799,0.34066144089958206,0.6213019413137058,0.3977806229803572,0.47754954052077475,0.7578598231152718,0.9121958179790808,0.7852743761752735,0.7852743761752756,0.5774090684476397,0.8810299594938388,0.6809667080565953,0.8230317404346295,0.9126592606141831,0.8800090486422,0.7499845530025147,0.8773142931771136,0.8063875845806735,0.8423277642915109,0.7611047870332213,0.4428004149328918,0.8950132479419414,0.5503879402989403,0.5491656177740494,0.8277511459598484,0.6365825590057418,0.677088956423454,0.4746179921289269,0.5132428476415507,0.7573504929973376,0.571987806392839,0.66960081615804,1.0,0.6425233914223857
TwoNN_ID,0.541121015409156,0.3682500724523018,0.39489330571117703,0.5117267810879015,0.253175415860487,0.41317841296417956,0.7415637001092157,0.6283322952634486,0.7172198718811095,0.7172198718811078,0.2914898648258462,0.6763549680876478,0.6465194630305179,0.7252910834544568,0.5880042921431287,0.7016316946000334,0.6444659095359128,0.7202979631792641,0.7295405956340508,0.7470545064917405,0.5346631543376418,0.4427664640487224,0.6447220122584101,0.4802125170204972,0.35263508843250063,0.6472913183789478,0.4090599753346557,0.7521661081256782,0.5669548050898175,0.44856313926042385,0.49032205924954364,0.5274841371826665,0.5297889002103177,0.6425233914223857,1.0
