,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
D3,0.40229114064090676,0.2681940937606045,0.033709993123162106,0.536388187521209,0.09475587393582685,0.2681940937606045,0.8863636363636362,0.8989331499509895,0.8863636363636362,-0.8863636363636362,0.2681940937606045,0.8989331499509895,1.0,0.9318181818181818,0.8315131637046652,0.8269317890951973,0.42464064845429045,0.8269317890951973,0.8716308047219646,0.8045822812818135,0.6034367109613602,0.022473328748774734,-0.8269317890951973,0.5621995873961274,0.2745625891934576,0.8816552712460903,0.14381849910133493,0.6144972234329765,0.14381849910133493,0.33371190623595726,-0.5587376953345927,0.5099019513592784,-0.379941632827523,0.7151842500282787,0.5363881875212091
CM,0.4246406484542905,0.29054360157398823,0.056183321871936844,0.5587376953345927,0.11844484241978358,0.2458445859472208,0.9090909090909091,0.9663531361973137,0.9545454545454545,-0.9545454545454545,0.29054360157398823,0.9663531361973137,0.9318181818181818,1.0,0.8989331499509895,0.8939803125353485,0.49168917189444167,0.8492812969085809,0.8492812969085809,0.8716308047219646,0.6257862187747438,0.04494665749754947,-0.8492812969085809,0.5360507693777029,0.24841377117503305,0.9606094746412625,0.16996731711975946,0.640646041451401,0.16996731711975946,0.40522160042937666,-0.5810872031479765,0.5099019513592784,-0.40229114064090676,0.7822327734684299,0.5140386797078254
Borderline,0.4198959112834707,0.33149677206589795,0.09999999999999999,0.5082950505010435,0.16396995274947151,0.28729720245711154,0.8090398349558904,0.9333333333333333,0.8539864924534399,-0.8539864924534399,0.33149677206589795,0.888888888888889,0.8315131637046652,0.8989331499509895,1.0,0.7734924681537618,0.5082950505010435,0.7734924681537618,0.7734924681537618,0.795592252958155,0.6408937593274027,0.022222222222222223,-0.7734924681537618,0.45162230233094547,0.34839434751244364,0.896103896103896,0.2709733813985673,0.5806572458540727,0.0903244604661891,0.35355339059327373,-0.6629935441317959,0.45162230233094547,-0.3977961264790775,0.8839913921757279,0.4640954808922571
N1,0.42857142857142855,0.3406593406593407,0.06629935441317959,0.5164835164835165,0.08153326507837143,0.2087912087912088,0.8492812969085809,0.8397918225669414,0.8939803125353485,-0.8939803125353485,0.2967032967032967,0.8839913921757279,0.8269317890951973,0.8939803125353485,0.7734924681537618,1.0,0.3626373626373627,0.8241758241758242,0.7362637362637363,0.8461538461538461,0.5164835164835165,0.1546984936307524,-0.8241758241758242,0.4358974358974358,0.23076923076923073,0.8645341216049527,0.025641025641025637,0.5128205128205127,0.12820512820512817,0.35160542320387156,-0.4945054945054945,0.46153846153846145,-0.4065934065934066,0.6923076923076924,0.42857142857142855
T1,0.14285714285714285,-0.03296703296703297,-0.08839913921757278,0.18681318681318684,-0.15141892085983263,0.18681318681318684,0.40229114064090676,0.4861952656966503,0.49168917189444167,-0.49168917189444167,0.05494505494505495,0.4861952656966503,0.42464064845429045,0.49168917189444167,0.5082950505010435,0.3626373626373627,1.0,0.4945054945054945,0.5384615384615384,0.4725274725274726,0.3186813186813187,-0.33149677206589795,-0.4945054945054945,0.46153846153846145,-0.05128205128205127,0.45162230233094547,0.30769230769230765,0.6410256410256409,0.46153846153846145,0.44536686939157066,-0.38461538461538464,0.23076923076923073,-0.16483516483516486,0.5384615384615384,0.4945054945054945
Clust,0.4725274725274726,0.2967032967032967,0.11049892402196598,0.5164835164835165,0.10482848367219183,0.2527472527472528,0.8045822812818135,0.8397918225669414,0.8492812969085809,-0.8492812969085809,0.38461538461538464,0.8839913921757279,0.8269317890951973,0.8492812969085809,0.7734924681537618,0.8241758241758242,0.4945054945054945,1.0,0.8241758241758242,0.9340659340659341,0.6043956043956044,-0.022099784804393195,-1.0,0.4871794871794871,0.3846153846153845,0.8645341216049527,0.17948717948717946,0.564102564102564,0.17948717948717946,0.42192650784464586,-0.5384615384615384,0.4871794871794871,-0.45054945054945056,0.7362637362637363,0.4725274725274726
N2,0.38461538461538464,0.16483516483516486,-0.022099784804393195,0.4725274725274726,0.03494282789073061,0.2967032967032967,0.759883265655046,0.8397918225669414,0.8045822812818135,-0.8045822812818135,0.2527472527472528,0.8397918225669414,0.8716308047219646,0.8492812969085809,0.7734924681537618,0.7362637362637363,0.5384615384615384,0.8241758241758242,1.0,0.7582417582417583,0.6043956043956044,-0.11049892402196598,-0.8241758241758242,0.6666666666666665,0.23076923076923073,0.8129201441957018,0.12820512820512817,0.7179487179487178,0.282051282051282,0.42192650784464586,-0.4945054945054945,0.5384615384615383,-0.3626373626373627,0.6483516483516484,0.6043956043956044
ONB,0.4065934065934066,0.3626373626373627,0.13259870882635919,0.5384615384615384,0.12812370226601225,0.18681318681318684,0.8716308047219646,0.8618916073713346,0.8716308047219646,-0.8716308047219646,0.3626373626373627,0.906091176980121,0.8045822812818135,0.8716308047219646,0.795592252958155,0.8461538461538461,0.4725274725274726,0.9340659340659341,0.7582417582417583,1.0,0.5824175824175825,0.04419956960878639,-0.9340659340659341,0.4102564102564102,0.33333333333333326,0.9161480990142036,0.12820512820512817,0.6153846153846153,0.17948717948717946,0.44536686939157066,-0.5164835164835165,0.4358974358974358,-0.38461538461538464,0.7582417582417583,0.4065934065934066
LSCAvg,0.4725274725274726,0.2967032967032967,0.28729720245711154,0.6043956043956044,0.3610758882042163,0.42857142857142855,0.5363881875212091,0.6629935441317959,0.5810872031479765,-0.5810872031479765,0.38461538461538464,0.6187939745230095,0.6034367109613602,0.6257862187747438,0.6408937593274027,0.5164835164835165,0.3186813186813187,0.6043956043956044,0.6043956043956044,0.5824175824175825,1.0,0.022099784804393195,-0.6043956043956044,0.25641025641025633,0.5128205128205127,0.5806572458540727,0.25641025641025633,0.33333333333333326,0.0,0.14064216928154863,-0.6703296703296704,0.6153846153846153,-0.5824175824175825,0.5604395604395604,0.3406593406593407
DBC,0.1546984936307524,0.37569634167468435,0.34444444444444444,0.28729720245711154,0.44506130031999414,-0.11049892402196598,0.13483997249264842,0.044444444444444446,0.04494665749754947,-0.04494665749754947,0.19889806323953876,0.044444444444444446,0.022473328748774734,0.04494665749754947,0.022222222222222223,0.1546984936307524,-0.33149677206589795,-0.022099784804393195,-0.11049892402196598,0.04419956960878639,0.022099784804393195,1.0,0.022099784804393195,-0.2709733813985673,0.012903494352312727,0.03896103896103895,-0.3742013362170691,-0.2709733813985673,-0.4000083249216945,-0.2592724864350674,-0.08839913921757278,0.1935524152846909,-0.17679827843514556,-0.04419956960878639,-0.1546984936307524
NSG,-0.4725274725274726,-0.2967032967032967,-0.11049892402196598,-0.5164835164835165,-0.10482848367219183,-0.2527472527472528,-0.8045822812818135,-0.8397918225669414,-0.8492812969085809,0.8492812969085809,-0.38461538461538464,-0.8839913921757279,-0.8269317890951973,-0.8492812969085809,-0.7734924681537618,-0.8241758241758242,-0.4945054945054945,-1.0,-0.8241758241758242,-0.9340659340659341,-0.6043956043956044,0.022099784804393195,1.0,-0.4871794871794871,-0.3846153846153845,-0.8645341216049527,-0.17948717948717946,-0.564102564102564,-0.17948717948717946,-0.42192650784464586,0.5384615384615384,-0.4871794871794871,0.45054945054945056,-0.7362637362637363,-0.4725274725274726
ICSV,0.12820512820512817,-0.23076923076923073,-0.4000083249216945,0.12820512820512817,-0.4119262772858172,0.17948717948717946,0.5099019513592784,0.5032362797401964,0.5621995873961274,-0.5621995873961274,-0.17948717948717946,0.5290432684448219,0.5621995873961274,0.5360507693777029,0.45162230233094547,0.4358974358974358,0.46153846153846145,0.4871794871794871,0.6666666666666665,0.4102564102564102,0.25641025641025633,-0.2709733813985673,-0.4871794871794871,1.0,-0.0909090909090909,0.4732962328281559,0.0606060606060606,0.606060606060606,0.4545454545454545,0.48415379641597667,-0.17948717948717946,0.1818181818181818,-0.10256410256410255,0.4102564102564102,0.6923076923076922
MRCA,0.30769230769230765,0.3846153846153845,0.47742929103557086,0.282051282051282,0.42700841014689905,0.2051282051282051,0.2745625891934576,0.29678037010319275,0.24841377117503305,-0.24841377117503305,0.5384615384615383,0.29678037010319275,0.2745625891934576,0.24841377117503305,0.34839434751244364,0.23076923076923073,-0.05128205128205127,0.3846153846153845,0.23076923076923073,0.33333333333333326,0.5128205128205127,0.012903494352312727,-0.3846153846153845,-0.0909090909090909,1.0,0.29678037010319275,0.3846153846153845,-0.05128205128205127,-0.33333333333333326,-0.09683075928319534,-0.5384615384615383,0.2121212121212121,-0.33333333333333326,0.4358974358974358,-0.05128205128205127
C1,0.42581531362632,0.34839434751244364,0.12987012987012986,0.5032362797401964,0.1745949755388324,0.16774542658006547,0.9342914068428719,0.9480519480519479,0.9606094746412625,-0.9606094746412625,0.29678037010319275,0.9999999999999998,0.8816552712460903,0.9606094746412625,0.896103896103896,0.8645341216049527,0.45162230233094547,0.8645341216049527,0.8129201441957018,0.9161480990142036,0.5806572458540727,0.03896103896103895,-0.8645341216049527,0.4732962328281559,0.29678037010319275,1.0,0.16774542658006547,0.6322712232633236,0.1935524152846909,0.5151325112701335,-0.5548502571494472,0.41222575117291005,-0.4000083249216945,0.7871131554910763,0.47742929103557086
Purity,0.15384615384615383,0.12820512820512817,0.11613144917081454,0.07692307692307691,0.05337605126836238,0.25641025641025633,0.09152086306448587,0.21935940398931636,0.1176696810829104,-0.1176696810829104,0.282051282051282,0.16774542658006547,0.14381849910133493,0.16996731711975946,0.2709733813985673,0.025641025641025637,0.30769230769230765,0.17948717948717946,0.12820512820512817,0.12820512820512817,0.25641025641025633,-0.3742013362170691,-0.17948717948717946,0.0606060606060606,0.3846153846153845,0.16774542658006547,1.0,0.05128205128205127,-0.07692307692307691,-0.12449669050696542,-0.33333333333333326,0.0303030303030303,-0.12820512820512817,0.33333333333333326,0.05128205128205127
C2,0.12820512820512817,0.0,-0.16774542658006547,0.2051282051282051,-0.10675210253672476,0.025641025641025637,0.6144972234329765,0.6322712232633236,0.640646041451401,-0.640646041451401,0.05128205128205127,0.6322712232633236,0.6144972234329765,0.640646041451401,0.5806572458540727,0.5128205128205127,0.6410256410256409,0.564102564102564,0.7179487179487178,0.6153846153846153,0.33333333333333326,-0.2709733813985673,-0.564102564102564,0.606060606060606,-0.05128205128205127,0.6322712232633236,0.05128205128205127,1.0,0.46153846153846145,0.594817521311057,-0.25641025641025633,0.2424242424242424,-0.05128205128205127,0.46153846153846145,0.5897435897435896
NeighbourhoodSeparability,0.0,-0.12820512820512817,-0.2451663926939418,-0.025641025641025637,-0.2668802563418119,0.05128205128205127,0.196116135138184,0.14193843787544,0.22226495315660852,-0.22226495315660852,-0.282051282051282,0.1935524152846909,0.14381849910133493,0.16996731711975946,0.0903244604661891,0.12820512820512817,0.46153846153846145,0.17948717948717946,0.282051282051282,0.17948717948717946,0.0,-0.4000083249216945,-0.17948717948717946,0.4545454545454545,-0.33333333333333326,0.1935524152846909,-0.07692307692307691,0.46153846153846145,1.0,0.567151590087287,0.025641025641025637,0.0909090909090909,0.07692307692307691,0.025641025641025637,0.5128205128205127
IR,0.07032108464077431,0.02344036154692477,-0.08249579113843054,0.11720180773462387,-0.09938079899999064,-0.14064216928154863,0.4528947298916563,0.37712361663282534,0.4528947298916563,-0.4528947298916563,0.0,0.42426406871192845,0.33371190623595726,0.40522160042937666,0.35355339059327373,0.35160542320387156,0.44536686939157066,0.42192650784464586,0.42192650784464586,0.44536686939157066,0.14064216928154863,-0.2592724864350674,-0.42192650784464586,0.48415379641597667,-0.09683075928319534,0.5151325112701335,-0.12449669050696542,0.594817521311057,0.567151590087287,1.0,-0.1640825308284734,0.06916482805942524,-0.023440361546924773,0.304724700110022,0.44536686939157066
Silhouette,-0.6263736263736264,-0.5384615384615384,-0.3977961264790775,-0.6263736263736264,-0.3843711067980367,-0.4065934065934066,-0.5363881875212091,-0.5966941897186163,-0.5363881875212091,0.5363881875212091,-0.5824175824175825,-0.5524946201098299,-0.5587376953345927,-0.5810872031479765,-0.6629935441317959,-0.4945054945054945,-0.38461538461538464,-0.5384615384615384,-0.4945054945054945,-0.5164835164835165,-0.6703296703296704,-0.08839913921757278,0.5384615384615384,-0.17948717948717946,-0.5384615384615383,-0.5548502571494472,-0.33333333333333326,-0.25641025641025633,0.025641025641025637,-0.1640825308284734,1.0,-0.4871794871794871,0.6043956043956044,-0.6703296703296704,-0.3626373626373627
Bhattacharyya,0.7179487179487178,0.4871794871794871,0.5128205128205127,0.8205128205128204,0.5871365639519862,0.6923076923076922,0.40530667928558023,0.5032362797401964,0.4576043153224293,-0.4576043153224293,0.46153846153846145,0.47742929103557086,0.5099019513592784,0.5099019513592784,0.45162230233094547,0.46153846153846145,0.23076923076923073,0.4871794871794871,0.5384615384615383,0.4358974358974358,0.6153846153846153,0.1935524152846909,-0.4871794871794871,0.1818181818181818,0.2121212121212121,0.41222575117291005,0.0303030303030303,0.2424242424242424,0.0909090909090909,0.06916482805942524,-0.4871794871794871,1.0,-0.7179487179487178,0.3589743589743589,0.3589743589743589
Wasserstein,-0.8901098901098902,-0.5824175824175825,-0.4861952656966503,-0.7142857142857144,-0.4309615439856775,-0.6703296703296704,-0.35759212501413934,-0.4198959112834707,-0.40229114064090676,0.40229114064090676,-0.5384615384615384,-0.4198959112834707,-0.379941632827523,-0.40229114064090676,-0.3977961264790775,-0.4065934065934066,-0.16483516483516486,-0.45054945054945056,-0.3626373626373627,-0.38461538461538464,-0.5824175824175825,-0.17679827843514556,0.45054945054945056,-0.10256410256410255,-0.33333333333333326,-0.4000083249216945,-0.12820512820512817,-0.05128205128205127,0.07692307692307691,-0.023440361546924773,0.6043956043956044,-0.7179487179487178,1.0,-0.4065934065934066,-0.23076923076923078
SVM_SVR,0.4725274725274726,0.38461538461538464,0.06629935441317959,0.42857142857142855,0.08153326507837143,0.3406593406593407,0.692834742214895,0.8176920377625482,0.7375337578416624,-0.7375337578416624,0.38461538461538464,0.7734924681537618,0.7151842500282787,0.7822327734684299,0.8839913921757279,0.6923076923076924,0.5384615384615384,0.7362637362637363,0.6483516483516484,0.7582417582417583,0.5604395604395604,-0.04419956960878639,-0.7362637362637363,0.4102564102564102,0.4358974358974358,0.7871131554910763,0.33333333333333326,0.46153846153846145,0.025641025641025637,0.304724700110022,-0.6703296703296704,0.3589743589743589,-0.4065934065934066,1.0,0.38461538461538464
TwoNN_ID,0.2967032967032967,0.03296703296703297,-0.19889806323953876,0.2967032967032967,-0.12812370226601225,0.2527472527472528,0.42464064845429045,0.4861952656966503,0.5140386797078254,-0.5140386797078254,0.07692307692307693,0.4861952656966503,0.5363881875212091,0.5140386797078254,0.4640954808922571,0.42857142857142855,0.4945054945054945,0.4725274725274726,0.6043956043956044,0.4065934065934066,0.3406593406593407,-0.1546984936307524,-0.4725274725274726,0.6923076923076922,-0.05128205128205127,0.47742929103557086,0.05128205128205127,0.5897435897435896,0.5128205128205127,0.44536686939157066,-0.3626373626373627,0.3589743589743589,-0.23076923076923078,0.38461538461538464,1.0
