,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.767032967032967,0.9032967032967033,0.7348739320365314,0.7362637362637363,0.7395125883027136,0.4461538461538462,0.41280755531742747,0.48184847639521067,0.4216376634525596,-0.4216376634525596,1.0,0.4510453774475717,0.4083925012498614,0.44371293379038995,0.49504980451562747,0.47252747252747257,0.0989010989010989,0.5384615384615385,0.3318681318681319,0.5296703296703297,0.6175824175824175,0.2662267837617375,-0.5384615384615385,-0.2912087912087912,0.6758241758241759,0.4869330603744456,0.32417582417582413,0.0879120879120879,-0.26373626373626374,-0.0022503467207520564,-0.7494505494505495,0.6483516483516483,-0.7362637362637363,0.5076923076923077,0.04615384615384615
kDN,0.4928495831622247,0.3608363019580573,0.1354625550660793,0.5962599867721556,0.14401489731145084,0.28602877594236253,0.9790109038932517,0.9911894273127755,0.9922706452552371,-0.9922706452552371,0.4510453774475717,1.0,0.9790109038932516,0.992270645255237,0.9647577092511014,0.9592965100836159,0.6600664060208367,0.9724978382040327,0.9504956246700047,0.9768982809108381,0.7678772523375732,-0.039647577092511016,-0.9724978382040327,0.6960116625691227,0.47867995765623467,1.0,0.17881722556123708,0.7895468267088467,0.2778544581797684,0.5699643993736102,-0.770077473690976,0.4896840946138492,-0.45544582015437723,0.9108916403087545,0.6688672914344478
D3,0.4922785285336167,0.3245064739661061,0.088398275746569,0.6070699342903344,0.1241737480647116,0.33775163616880427,0.960088691796009,0.9745909901059233,0.9733924611973395,-0.9733924611973395,0.4083925012498614,0.9790109038932516,1.0,0.9866962305986698,0.9480715073819524,0.9514441515604878,0.6114849883579005,0.9337839352902236,0.9514441515604878,0.9293688812226576,0.7571817725875808,-0.028729439617634925,-0.9337839352902236,0.7182430061427788,0.4640954808922571,0.9737289911202953,0.17679827843514556,0.7679675219526635,0.21547290184283363,0.4724035476533279,-0.7439366103848826,0.5138199967021417,-0.46137315006065416,0.8808032864794307,0.699786069709222
CM,0.5011086366687488,0.3509967983715025,0.13038745672618926,0.6203150964930326,0.15126620218792142,0.3245064739661061,0.9733924611973395,0.992270645255237,0.9911308203991132,-0.9911308203991132,0.44371293379038995,0.992270645255237,0.9866962305986698,1.0,0.9701710763185949,0.9646893137631862,0.6821258534389577,0.9558592056280538,0.9514441515604878,0.9602742596956199,0.7615968266551469,-0.024309525830306475,-0.9558592056280538,0.6961432213383856,0.43094580368566726,0.9903266443780276,0.20442300944063702,0.795592252958155,0.24309763284832514,0.5402126693260545,-0.770426934790279,0.5138199967021417,-0.4702032581957864,0.9072936108848272,0.6909559615740898
Borderline,0.5060509112826413,0.3872389581988908,0.17951541850220265,0.583058658651739,0.16201675947538222,0.35643585925125176,0.9259719384453102,0.9867841409691631,0.952491421169281,-0.952491421169281,0.49504980451562747,0.9647577092511014,0.9480715073819524,0.9701710763185949,1.0,0.9240929684291711,0.7084712757956979,0.9328938538427826,0.8976903121883377,0.9328938538427826,0.78107858045799,-0.07488986784140969,-0.9328938538427826,0.5639620190777477,0.5667130533171513,0.9669421487603306,0.3493813484042632,0.70151373104793,0.1513068831672006,0.4370478003101991,-0.8316836715862542,0.48418202613504197,-0.4730475909815996,0.9724978382040327,0.5852588800051418
N1,0.5604395604395604,0.4461538461538462,0.14521460932458408,0.6351648351648352,0.16408637977537416,0.2879120879120879,0.9514441515604878,0.9504956246700047,0.9646893137631862,-0.9646893137631862,0.47252747252747257,0.9592965100836159,0.9514441515604878,0.9646893137631862,0.9240929684291711,1.0,0.6175824175824175,0.9252747252747253,0.8989010989010989,0.9428571428571428,0.665934065934066,0.1364137239109729,-0.9252747252747253,0.6098901098901099,0.32417582417582413,0.9491068125942583,0.016483516483516484,0.7417582417582418,0.22527472527472525,0.5018273187277085,-0.7274725274725276,0.5384615384615384,-0.5032967032967033,0.8725274725274725,0.6307692307692307
T1,0.2043956043956044,-0.01098901098901099,-0.20242036451305656,0.23956043956043957,-0.26748327662013044,0.2879120879120879,0.5849946639525042,0.6820686195548644,0.6688806912362595,-0.6688806912362595,0.0989010989010989,0.6600664060208367,0.6114849883579005,0.6821258534389577,0.7084712757956979,0.6175824175824175,1.0,0.6879120879120879,0.7318681318681319,0.6703296703296703,0.44175824175824174,-0.4444447133873633,-0.6879120879120879,0.7197802197802198,-0.03846153846153846,0.6299868408234353,0.45604395604395603,0.8241758241758241,0.5439560439560439,0.5895908408370387,-0.4461538461538462,0.2967032967032967,-0.18681318681318684,0.7274725274725276,0.665934065934066
Clust,0.5384615384615385,0.4021978021978022,0.14301438797118124,0.6043956043956044,0.14610431075889477,0.3230769230769231,0.9205387730875255,0.9592965100836159,0.9558592056280538,-0.9558592056280538,0.5384615384615385,0.9724978382040327,0.9337839352902236,0.9558592056280538,0.9328938538427826,0.9252747252747253,0.6879120879120879,1.0,0.9428571428571428,0.9824175824175824,0.7934065934065934,-0.08800885413611155,-1.0,0.6593406593406593,0.5,0.9656130180306802,0.23076923076923078,0.7747252747252747,0.2912087912087912,0.562586680188014,-0.7802197802197802,0.5384615384615384,-0.5032967032967033,0.9076923076923077,0.6615384615384616
N2,0.432967032967033,0.2175824175824176,0.03300332030104183,0.5648351648351648,0.051698448422378154,0.38461538461538464,0.9028785568172611,0.9372942965495881,0.9426140434253557,-0.9426140434253557,0.3318681318681319,0.9504956246700047,0.9514441515604878,0.9514441515604878,0.8976903121883377,0.8989010989010989,0.7318681318681319,0.9428571428571428,1.0,0.9252747252747253,0.7494505494505495,-0.18041815097902866,-0.9428571428571428,0.8296703296703297,0.3516483516483516,0.9381026756366436,0.1758241758241758,0.8681318681318682,0.42857142857142855,0.5963418809992949,-0.6439560439560439,0.5549450549450549,-0.4241758241758242,0.8285714285714285,0.7714285714285714
ONB,0.4901098901098901,0.42857142857142855,0.19801992180625097,0.6043956043956044,0.20005051780833286,0.23076923076923075,0.9514441515604878,0.968097395497227,0.9602742596956199,-0.9602742596956199,0.5296703296703297,0.9768982809108381,0.9293688812226576,0.9602742596956199,0.9328938538427826,0.9428571428571428,0.6703296703296703,0.9824175824175824,0.9252747252747253,1.0,0.7494505494505495,-0.004400442706805577,-0.9824175824175824,0.6208791208791209,0.4835164835164835,0.9766171549882948,0.19230769230769232,0.7857142857142857,0.2802197802197803,0.5895908408370387,-0.7582417582417583,0.5054945054945055,-0.4461538461538462,0.8945054945054945,0.6263736263736264
LSCAvg,0.6131868131868132,0.45494505494505494,0.4158418357931271,0.7362637362637363,0.4338174150225645,0.5868131868131868,0.7174462859794861,0.7898794658716012,0.7262763941146183,-0.7262763941146183,0.6175824175824175,0.7678772523375732,0.7571817725875808,0.7615968266551469,0.78107858045799,0.665934065934066,0.44175824175824174,0.7934065934065934,0.7494505494505495,0.7494505494505495,1.0,-0.015401549473819522,-0.7934065934065934,0.37912087912087916,0.6868131868131868,0.7262730392025629,0.39010989010989006,0.39560439560439564,0.005494505494505494,0.2632905663279906,-0.8637362637362638,0.6923076923076923,-0.6879120879120879,0.745054945054945,0.43736263736263736
DBC,0.1584159374450008,0.40044028631930756,0.42180616740088106,0.3586360806046545,0.5400558649179407,-0.11881195308375059,0.046409094766948725,-0.03524229074889868,-0.024309525830306475,0.024309525830306475,0.2662267837617375,-0.039647577092511016,-0.028729439617634925,-0.024309525830306475,-0.07488986784140969,0.1364137239109729,-0.4444447133873633,-0.08800885413611155,-0.18041815097902866,-0.004400442706805577,-0.015401549473819522,1.0,0.08800885413611155,-0.44291651254398723,-0.05502068478807295,-0.04683195592286501,-0.5639620190777477,-0.3603854853618778,-0.5254475397260966,-0.31764814352442305,-0.0748075260156948,0.26409928698275015,-0.17821792962562585,-0.11881195308375059,-0.26402656240833466
NSG,-0.5384615384615385,-0.4021978021978022,-0.14301438797118124,-0.6043956043956044,-0.14610431075889477,-0.3230769230769231,-0.9205387730875255,-0.9592965100836159,-0.9558592056280538,0.9558592056280538,-0.5384615384615385,-0.9724978382040327,-0.9337839352902236,-0.9558592056280538,-0.9328938538427826,-0.9252747252747253,-0.6879120879120879,-1.0,-0.9428571428571428,-0.9824175824175824,-0.7934065934065934,0.08800885413611155,1.0,-0.6593406593406593,-0.5,-0.9656130180306802,-0.23076923076923078,-0.7747252747252747,-0.2912087912087912,-0.562586680188014,0.7802197802197802,-0.5384615384615384,0.5032967032967033,-0.9076923076923077,-0.6615384615384616
ICSV,0.07692307692307691,-0.2857142857142857,-0.5171944370078857,0.18131868131868134,-0.5199815208338552,0.1758241758241758,0.6685184903328941,0.6409909777810497,0.7182430061427788,-0.7182430061427788,-0.2912087912087912,0.6960116625691227,0.7182430061427788,0.6961432213383856,0.5639620190777477,0.6098901098901099,0.7197802197802198,0.6593406593406593,0.8296703296703297,0.6208791208791209,0.37912087912087916,-0.44291651254398723,-0.6593406593406593,1.0,-0.1328671328671329,0.6409817185295869,0.08391608391608392,0.8111888111888113,0.6573426573426573,0.6735645239877782,-0.23626373626373626,0.2027972027972028,-0.06593406593406594,0.5384615384615384,0.8901098901098902
MRCA,0.3681318681318681,0.4725274725274725,0.5199454712472893,0.42857142857142855,0.5125845362578776,0.30769230769230765,0.43094580368566726,0.5116923685290784,0.4033210726801758,-0.4033210726801758,0.6758241758241759,0.47867995765623467,0.4640954808922571,0.43094580368566726,0.5667130533171513,0.32417582417582413,-0.03846153846153846,0.5,0.3516483516483516,0.4835164835164835,0.6868131868131868,-0.05502068478807295,-0.5,-0.1328671328671329,1.0,0.47867995765623467,0.46153846153846156,0.0,-0.34065934065934067,-0.10471381255272182,-0.6978021978021978,0.3216783216783217,-0.37912087912087916,0.5989010989010989,-0.03846153846153846
C1,0.4731778891774273,0.3906468619953179,0.20798898071625344,0.5639620190777477,0.23851251463729287,0.2090786021946772,0.9847940932921168,0.9889807162534435,0.9903266443780276,-0.9903266443780276,0.4869330603744456,1.0,0.9737289911202953,0.9903266443780276,0.9669421487603306,0.9491068125942583,0.6299868408234353,0.9656130180306802,0.9381026756366436,0.9766171549882948,0.7262730392025629,-0.04683195592286501,-0.9656130180306802,0.6409817185295869,0.47867995765623467,1.0,0.17881722556123708,0.7895468267088467,0.2778544581797684,0.6518196721334837,-0.756534415836003,0.43082377802808297,-0.42090823862875804,0.9105923332426072,0.6409909777810497
Purity,0.07142857142857142,0.0879120879120879,0.046767582069862,0.054945054945054944,0.005571571046281278,0.2747252747252747,0.08839913921757278,0.2778544581797684,0.13259870882635916,-0.13259870882635916,0.32417582417582413,0.17881722556123708,0.17679827843514556,0.20442300944063702,0.3493813484042632,0.016483516483516484,0.45604395604395603,0.23076923076923078,0.1758241758241758,0.19230769230769232,0.39010989010989006,-0.5639620190777477,-0.23076923076923078,0.08391608391608392,0.46153846153846156,0.17881722556123708,1.0,0.14285714285714285,-0.1043956043956044,-0.10188370951075638,-0.39560439560439564,-0.02097902097902098,-0.0879120879120879,0.4725274725274725,0.06043956043956044
C2,0.21428571428571427,0.03296703296703297,-0.14030274620958605,0.2747252747252747,-0.14207506168017262,0.08241758241758242,0.7679675219526635,0.7675385527936177,0.7900673067570567,-0.7900673067570567,0.0879120879120879,0.7895468267088467,0.7679675219526635,0.795592252958155,0.70151373104793,0.7417582417582418,0.8241758241758241,0.7747252747252747,0.8681318681318682,0.7857142857142857,0.39560439560439564,-0.3603854853618778,-0.7747252747252747,0.8111888111888113,0.0,0.7895468267088467,0.14285714285714285,1.0,0.6593406593406593,0.7697880274146037,-0.3681318681318681,0.3076923076923077,-0.14835164835164835,0.6373626373626374,0.7692307692307693
NeighbourhoodSeparability,0.04395604395604395,-0.10989010989010989,-0.29986273209499753,-0.027472527472527472,-0.36772368905456443,0.054945054945054944,0.2707223638538166,0.20632756795527354,0.30939698726150466,-0.30939698726150466,-0.26373626373626374,0.2778544581797684,0.21547290184283363,0.24309763284832514,0.1513068831672006,0.22527472527472525,0.5439560439560439,0.2912087912087912,0.42857142857142855,0.2802197802197803,0.005494505494505494,-0.5254475397260966,-0.2912087912087912,0.6573426573426573,-0.34065934065934067,0.2778544581797684,-0.1043956043956044,0.6593406593406593,1.0,0.7782783365405,0.0934065934065934,0.11188811188811189,0.03296703296703297,0.0879120879120879,0.6098901098901099
IR,0.1237690696413631,0.022503467207520562,-0.11939965678577605,0.17777739093941244,-0.1426928447661439,-0.04050624097353701,0.6012408788315083,0.5068853354113134,0.6102820950545386,-0.6102820950545386,-0.0022503467207520564,0.5699643993736102,0.4724035476533279,0.5402126693260545,0.4370478003101991,0.5018273187277085,0.5895908408370387,0.562586680188014,0.5963418809992949,0.5895908408370387,0.2632905663279906,-0.31764814352442305,-0.562586680188014,0.6735645239877782,-0.10471381255272182,0.6518196721334837,-0.10188370951075638,0.7697880274146037,0.7782783365405,1.0,-0.19803051142618097,0.1811265946857891,-0.07426144178481787,0.362305822041081,0.6165950014860634
Silhouette,-0.7714285714285714,-0.665934065934066,-0.47524781233500235,-0.7802197802197802,-0.45179948403904385,-0.5516483516483517,-0.7483516644524486,-0.8008805726386151,-0.7439366103848826,0.7439366103848826,-0.7494505494505495,-0.770077473690976,-0.7439366103848826,-0.770426934790279,-0.8316836715862542,-0.7274725274725276,-0.4461538461538462,-0.7802197802197802,-0.6439560439560439,-0.7582417582417583,-0.8637362637362638,-0.0748075260156948,0.7802197802197802,-0.23626373626373626,-0.6978021978021978,-0.756534415836003,-0.39560439560439564,-0.3681318681318681,0.0934065934065934,-0.19803051142618097,1.0,-0.6703296703296703,0.7626373626373627,-0.832967032967033,-0.39780219780219783
Bhattacharyya,0.8406593406593407,0.6428571428571429,0.6813186813186813,0.9340659340659341,0.6908748097388785,0.8186813186813187,0.4696204270933554,0.49518616309265656,0.480670319495552,-0.480670319495552,0.6483516483516483,0.4896840946138492,0.5138199967021417,0.5138199967021417,0.48418202613504197,0.5384615384615384,0.2967032967032967,0.5384615384615384,0.5549450549450549,0.5054945054945055,0.6923076923076923,0.26409928698275015,-0.5384615384615384,0.2027972027972028,0.3216783216783217,0.43082377802808297,-0.02097902097902098,0.3076923076923077,0.11188811188811189,0.1811265946857891,-0.6703296703296703,1.0,-0.8791208791208791,0.38461538461538464,0.46703296703296704
Wasserstein,-0.9736263736263736,-0.7318681318681319,-0.5984602081255584,-0.8637362637362638,-0.5731784499002794,-0.8285714285714285,-0.4348828256552578,-0.46424670556798836,-0.448127987857956,0.448127987857956,-0.7362637362637363,-0.45544582015437723,-0.46137315006065416,-0.4702032581957864,-0.4730475909815996,-0.5032967032967033,-0.18681318681318684,-0.5032967032967033,-0.4241758241758242,-0.4461538461538462,-0.6879120879120879,-0.17821792962562585,0.5032967032967033,-0.06593406593406594,-0.37912087912087916,-0.42090823862875804,-0.0879120879120879,-0.14835164835164835,0.03296703296703297,-0.07426144178481787,0.7626373626373627,-0.8791208791208791,1.0,-0.43736263736263736,-0.2571428571428571
SVM_SVR,0.48571428571428577,0.3934065934065934,0.10781084631673665,0.4945054945054946,0.0696805174388575,0.3142857142857143,0.8498979080064683,0.9372942965495881,0.8896333946145628,-0.8896333946145628,0.5076923076923077,0.9108916403087545,0.8808032864794307,0.9072936108848272,0.9724978382040327,0.8725274725274725,0.7274725274725276,0.9076923076923077,0.8285714285714285,0.8945054945054945,0.745054945054945,-0.11881195308375059,-0.9076923076923077,0.5384615384615384,0.5989010989010989,0.9105923332426072,0.4725274725274725,0.6373626373626374,0.0879120879120879,0.362305822041081,-0.832967032967033,0.38461538461538464,-0.43736263736263736,1.0,0.5208791208791209
TwoNN_ID,0.2923076923076923,0.04615384615384615,-0.270627226468543,0.4593406593406593,-0.18206844879185347,0.3450549450549451,0.6512204749659952,0.6292633070731974,0.708616177844354,-0.708616177844354,0.04615384615384615,0.6688672914344478,0.699786069709222,0.6909559615740898,0.5852588800051418,0.6307692307692307,0.665934065934066,0.6615384615384616,0.7714285714285714,0.6263736263736264,0.43736263736263736,-0.26402656240833466,-0.6615384615384616,0.8901098901098902,-0.03846153846153846,0.6409909777810497,0.06043956043956044,0.7692307692307693,0.6098901098901099,0.6165950014860634,-0.39780219780219783,0.46703296703296704,-0.2571428571428571,0.5208791208791209,1.0
