,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.8883006125683104,0.9017908378832489,0.8332331521531424,0.8868321976492037,0.8656966160031819,0.8309512173933121,0.6618582977397643,0.7728785498266696,0.7179921199214938,0.7372130020532703,1.0,0.7475349166555222,0.6309070575167568,0.6998680061655569,0.7582738454611923,0.7720449771967767,0.7804107629265309,0.7808598560834478,0.731246998192164,0.7580246880537396,0.8145342245874344,0.8169022934101628,0.3814961190617254,0.13016034323330072,0.8899206333664873,0.7600060706441566,0.8170092133602415,0.5943964023877523,0.7223356058007284,0.7123194118561831,0.2578120151096288,0.8403958872093968,0.44209727411932165,0.8180521490338949,0.7062166671588633
kDN,0.7985998822797588,0.5324441429338236,0.4929390107392624,0.8469926834728193,0.7012988779605246,0.7545618940700984,0.9364420585902717,0.9944235750135226,0.9773294542975322,0.5991230487401502,0.7475349166555222,1.0,0.8074958524963348,0.9924047641838367,0.9787287392817782,0.9966445575198363,0.7265547137785675,0.9902822828875368,0.9080991331318903,0.9800901478632715,0.7572687509235355,0.7100471540130456,0.10905189308978658,0.5512031069599493,0.7577631419479677,0.9957034102487209,0.6617884219373976,0.8152815403486777,0.6581646106607216,0.7343349047069916,0.18334789946214458,0.7874720653306827,0.3885559585645927,0.9209988261883085,0.8007274135749605
D3,0.5743809880842343,0.38404180690569245,0.361609579782749,0.6511168764768158,0.6586852450454045,0.5643391560725917,0.6752526709535357,0.7911454695568997,0.8434882230327597,0.4020546829440623,0.6309070575167568,0.8074958524963348,1.0,0.8231988364589252,0.8148866344919953,0.7978164112833581,0.5219015176066738,0.7918689506547786,0.6933075628341104,0.7539649649429947,0.5517839921289457,0.5208087400218346,0.0657963508095546,0.1837338198594446,0.5618605886995824,0.8429216444554125,0.4847297620634625,0.6070347537081879,0.4334727353729415,0.4400757015733746,0.11244839142627294,0.5767207547725949,0.26318954933621175,0.6769338563700611,0.6167950527621512
CM,0.7606119904603559,0.4666889003983068,0.4387233951661541,0.8209983897289633,0.6707157794603161,0.7201587998668574,0.9418270697461559,0.9747007296544488,0.9846087515835087,0.5577055952824782,0.6998680061655569,0.9924047641838367,0.8231988364589252,1.0,0.961629643158148,0.9889733790973655,0.6894995022223303,0.9807332719659119,0.8852204083397145,0.9731090485881975,0.7200394540764885,0.6775203218551471,0.09355038617802702,0.5722852364973892,0.6995488326927645,0.9972798802089151,0.6013183877765474,0.8039132608296296,0.6187120041877389,0.7026000290702148,0.15948562057301063,0.7495516478124228,0.36233906135002447,0.8848383629175728,0.7938663808228023
Borderline,0.7825124899489474,0.5530494127050282,0.4981933986989011,0.8200949592955096,0.6967505892986383,0.7443432171672418,0.8631236186792215,0.9861660638301754,0.9356760285321328,0.5864118505467155,0.7582738454611923,0.9787287392817782,0.8148866344919953,0.961629643158148,1.0,0.9664152251737373,0.7100831080207407,0.9544164662108595,0.8747420876320501,0.9258962511896967,0.7409031468053574,0.6913418893753863,0.10608855007140694,0.5876402121605729,0.778227076548051,0.9637799935981124,0.6749724074670546,0.7452888655843046,0.6261167411664581,0.6794896030510474,0.16171026345636796,0.7886932437655974,0.3709250693535727,0.9294640856419263,0.7495177644013783
N1,0.8220399715923602,0.5583382348131698,0.5177495486040989,0.8658058510002327,0.7207941201134084,0.7744276842152336,0.9481886793601405,0.9892323631263302,0.9825158975999113,0.6330128115523057,0.7720449771967767,0.9966445575198363,0.7978164112833581,0.9889733790973655,0.9664152251737373,1.0,0.7550683036542598,0.9956171591081181,0.919605342071787,0.9897514013445237,0.783255054081967,0.7432525729655701,0.15088881289271794,0.5136259676754454,0.7680129091187051,0.9944059107027335,0.686057834126253,0.8306648527419642,0.6930063926942015,0.7718675466507744,0.22361914740045452,0.8072203846701703,0.42433383594685226,0.9234045366453691,0.8225180888605547
T1,0.9316448516262659,0.6167739497166965,0.5686324461147036,0.888744286715652,0.6459481839096625,0.9350534313388792,0.6445973370205922,0.7476559843685792,0.6868076659622712,0.9817339716318523,0.7804107629265309,0.7265547137785675,0.5219015176066738,0.6894995022223303,0.7100831080207407,0.7550683036542598,1.0,0.7912098712553081,0.8937741518570068,0.7668215852967856,0.9949948446433926,0.9614316372671737,0.6430972726673642,0.3000549107716419,0.8614260481176734,0.6774477480820043,0.9808082275960028,0.807097729547345,0.9871856655943811,0.9198119665624073,0.7040771681974227,0.9315681694505624,0.8405605220733022,0.8741510195520402,0.9240711000242996
Clust,0.8480939759219501,0.555179189665132,0.5126167757606103,0.8808198632210432,0.7129613761016004,0.804121244382656,0.9386223451520607,0.9840915599800873,0.9743425658304423,0.6728474217769179,0.7808598560834478,0.9902822828875368,0.7918689506547786,0.9807332719659119,0.9544164662108595,0.9956171591081181,0.7912098712553081,1.0,0.9433910474814203,0.9924451865265635,0.8163679640739584,0.7651121650594193,0.17479792875078815,0.48455350468383673,0.7889674324852924,0.9850595061763465,0.7275194043569219,0.8645000463048926,0.7378822404167806,0.800496715767597,0.2633821534105,0.8363324128747224,0.46620029160406884,0.9366162806912318,0.8560749845495907
N2,0.9012561989397228,0.5168150814357012,0.4605259049361278,0.8809002361112264,0.6322932180524685,0.8863861181054693,0.835525378734348,0.9151880958037871,0.8796050479926784,0.8007973781104292,0.731246998192164,0.9080991331318903,0.6933075628341104,0.8852204083397145,0.8747420876320501,0.919605342071787,0.8937741518570068,0.9433910474814203,1.0,0.9273738565108053,0.8994258961801399,0.8133113948327862,0.2746327788778209,0.4219599670549634,0.7857888863389988,0.879320818186909,0.8423715043356014,0.9603471931261495,0.8879614464216864,0.8897026385805978,0.45712427248268395,0.9077510416300212,0.6203322429058656,0.943903883669512,0.9248841644607259
ONB,0.8281059552802265,0.5408966374906692,0.5104200013909935,0.8702594069399391,0.7161565368905245,0.7726744834149445,0.9690010805286771,0.9693224156055403,0.9765367957252922,0.6471118378422367,0.7580246880537396,0.9800901478632715,0.7539649649429947,0.9731090485881975,0.9258962511896967,0.9897514013445237,0.7668215852967856,0.9924451865265635,0.9273738565108053,1.0,0.793070942748214,0.7494309163167562,0.15708618707583522,0.4453366541215006,0.753600541784919,0.9819909174259478,0.6869822929570999,0.8640685212462875,0.7181245585879398,0.8174798647819971,0.24201379671623857,0.816390712426116,0.4446946487858263,0.905379570754398,0.8386095425174879
LSCAvg,0.9498987550129189,0.6565038674780102,0.6190689749829734,0.9229703458168327,0.6963430541309671,0.9544731670554722,0.676725422763671,0.7778519062104392,0.7163056827784079,0.972922601893583,0.8145342245874344,0.7572687509235355,0.5517839921289457,0.7200394540764885,0.7409031468053574,0.783255054081967,0.9949948446433926,0.8163679640739584,0.8994258961801399,0.793070942748214,1.0,0.965993286335026,0.6249845860437694,0.3130737965022732,0.8995850564578104,0.7098228087990744,0.9802736792154411,0.7971325982419656,0.976779889594785,0.9128040482728625,0.6530628730111838,0.9547093621124535,0.8052276835260634,0.8869955255622433,0.922947511562126
DBC,0.8934402954554116,0.6995965981951409,0.6759493830699128,0.8984437640699191,0.7355437277302793,0.8913615203810266,0.6532355034430903,0.7267825174763789,0.6821507360662711,0.9601663083046178,0.8169022934101628,0.7100471540130456,0.5208087400218346,0.6775203218551471,0.6913418893753863,0.7432525729655701,0.9614316372671737,0.7651121650594193,0.8133113948327862,0.7494309163167562,0.965993286335026,1.0,0.735599266568289,0.26096697529485446,0.8665992083403736,0.6767040575077772,0.9424854053905043,0.7056715918336164,0.9319457881711631,0.8771950068071188,0.6955695939477201,0.8944994952614217,0.825767850651011,0.8224662370484669,0.8707480810644764
NSG,0.4579854030162509,0.4128077198655904,0.4595011887182914,0.4540417043166298,0.3841653859286096,0.5194588270057261,0.08306182080298197,0.12018489735092996,0.10043153259990079,0.7523067834163394,0.3814961190617254,0.10905189308978658,0.0657963508095546,0.09355038617802702,0.10608855007140694,0.15088881289271794,0.6430972726673642,0.17479792875078815,0.2746327788778209,0.15708618707583522,0.6249845860437694,0.735599266568289,1.0,0.028992132392032244,0.48650948237253266,0.10175608056971674,0.6483324333433608,0.2067440323455212,0.6410531801349304,0.48023918150934786,0.8322443259779775,0.4926342818071261,0.7804973842621281,0.2667070416980326,0.46192354181921247
ICSV,0.34160026616573447,0.03850957854749559,8.216354323575814e-07,0.35313182328667003,0.0,0.37292609052705283,0.45731547513658155,0.5360561669545993,0.42462523598947643,0.24151041028646147,0.13016034323330072,0.5512031069599493,0.1837338198594446,0.5722852364973892,0.5876402121605729,0.5136259676754454,0.3000549107716419,0.48455350468383673,0.4219599670549634,0.4453366541215006,0.3130737965022732,0.26096697529485446,0.028992132392032244,1.0,0.18169521910524833,0.36061234921850094,0.263247241284974,0.4913974236055274,0.3351300868219691,0.19410244523646503,0.019518000710883943,0.3655423285964101,0.11947574432118724,0.5310004019907429,0.40589065444284333
MRCA,0.8726887579982536,0.7591676640334117,0.7327693411640694,0.8824768227296639,0.7769006967393475,0.8785478382752722,0.6441463418521273,0.7921914666458677,0.687739781903654,0.832863202232431,0.8899206333664873,0.7577631419479677,0.5618605886995824,0.6995488326927645,0.778227076548051,0.7680129091187051,0.8614260481176734,0.7889674324852924,0.7857888863389988,0.753600541784919,0.8995850564578104,0.8665992083403736,0.48650948237253266,0.18169521910524833,1.0,0.7239247742851537,0.8930342994638203,0.6047878138732091,0.8058145918270032,0.7551738235785564,0.4397831863428574,0.8716066518531546,0.6463615436275891,0.8735858823353327,0.7528345213288219
C1,0.7481454560348495,0.5419607178379361,0.5248488996936505,0.8120037187747636,0.7825912259572498,0.6871535352606019,0.9513556070537084,0.9792384578647996,0.9963564788215452,0.5442846762138078,0.7600060706441566,0.9957034102487209,0.8429216444554125,0.9972798802089151,0.9637799935981124,0.9944059107027335,0.6774477480820043,0.9850595061763465,0.879320818186909,0.9819909174259478,0.7098228087990744,0.6767040575077772,0.10175608056971674,0.36061234921850094,0.7239247742851537,1.0,0.6257774251866423,0.8105258938870575,0.6401647893791583,0.7428455224081105,0.19080706326815255,0.7336427615902438,0.3721245481205486,0.8685864843008627,0.7470146935503297
Purity,0.9225892981513443,0.6899113872544596,0.6314359018777872,0.8700769765794333,0.6737426883665203,0.9274737101528848,0.5245807897978343,0.7042830126487376,0.588905234359974,0.973072795241563,0.8170092133602415,0.6617884219373976,0.4847297620634625,0.6013183877765474,0.6749724074670546,0.686057834126253,0.9808082275960028,0.7275194043569219,0.8423715043356014,0.6869822929570999,0.9802736792154411,0.9424854053905043,0.6483324333433608,0.263247241284974,0.8930342994638203,0.6257774251866423,1.0,0.7400116655933497,0.9549210291985021,0.8608174342115409,0.6845269150945387,0.9103957494119403,0.8151422644857788,0.8865806125979147,0.8841796847897
C2,0.8014860153042528,0.39219759615089167,0.3500701480537767,0.7730237168162283,0.5614549733810188,0.7679965297709807,0.7762548890545539,0.8130007750744558,0.802031698742693,0.7083905854442081,0.5943964023877523,0.8152815403486777,0.6070347537081879,0.8039132608296296,0.7452888655843046,0.8306648527419642,0.807097729547345,0.8645000463048926,0.9603471931261495,0.8640685212462875,0.7971325982419656,0.7056715918336164,0.2067440323455212,0.4913974236055274,0.6047878138732091,0.8105258938870575,0.7400116655933497,1.0,0.8405095872024302,0.883482665793763,0.46615621658991246,0.8119517281409119,0.5736642922330442,0.8483747612551975,0.8932874975182878
NeighbourhoodSeparability,0.9126133230317591,0.5858169545329299,0.5531939201822511,0.8588852379671315,0.6281960138468932,0.9253365132118009,0.5933931204211768,0.6797780318720544,0.6201665198384747,0.9742641472547051,0.7223356058007284,0.6581646106607216,0.4334727353729415,0.6187120041877389,0.6261167411664581,0.6930063926942015,0.9871856655943811,0.7378822404167806,0.8879614464216864,0.7181245585879398,0.976779889594785,0.9319457881711631,0.6410531801349304,0.3351300868219691,0.8058145918270032,0.6401647893791583,0.9549210291985021,0.8405095872024302,1.0,0.9408582002822855,0.7441947955884226,0.9208942662136677,0.8472558200625461,0.8437728932797027,0.9245855547107145
IR,0.8773893516008145,0.5468545532073896,0.516082629947294,0.8430269563911739,0.6481727839934629,0.8355951620357479,0.765026641501258,0.745021393590792,0.7350868274396534,0.8765950988477839,0.7123194118561831,0.7343349047069916,0.4400757015733746,0.7026000290702148,0.6794896030510474,0.7718675466507744,0.9198119665624073,0.800496715767597,0.8897026385805978,0.8174798647819971,0.9128040482728625,0.8771950068071188,0.48023918150934786,0.19410244523646503,0.7551738235785564,0.7428455224081105,0.8608174342115409,0.883482665793763,0.9408582002822855,1.0,0.5937122003957919,0.8767407188087004,0.7474524376606587,0.8199021731248901,0.8607519264456289
Silhouette,0.43816283199056616,0.21212608383852005,0.2087920801680817,0.37381378231135187,0.20214689092162308,0.511669702805116,0.14779303201211713,0.198141463668579,0.18046050671252978,0.7750011746628266,0.2578120151096288,0.18334789946214458,0.11244839142627294,0.15948562057301063,0.16171026345636796,0.22361914740045452,0.7040771681974227,0.2633821534105,0.45712427248268395,0.24201379671623857,0.6530628730111838,0.6955695939477201,0.8322443259779775,0.019518000710883943,0.4397831863428574,0.19080706326815255,0.6845269150945387,0.46615621658991246,0.7441947955884226,0.5937122003957919,1.0,0.46514508934684495,0.9166820453337629,0.35483963235446225,0.5410058109768237
Bhattacharyya,0.9851134687242177,0.7376002905447256,0.733955991907795,0.9735247810754305,0.8144646791903268,0.9842844519568132,0.7030110069835728,0.8094249832049841,0.7426223369110828,0.8890869417323385,0.8403958872093968,0.7874720653306827,0.5767207547725949,0.7495516478124228,0.7886932437655974,0.8072203846701703,0.9315681694505624,0.8363324128747224,0.9077510416300212,0.816390712426116,0.9547093621124535,0.8944994952614217,0.4926342818071261,0.3655423285964101,0.8716066518531546,0.7336427615902438,0.9103957494119403,0.8119517281409119,0.9208942662136677,0.8767407188087004,0.46514508934684495,1.0,0.6135853637000684,0.8795066685481969,0.930741500694974
Wasserstein,0.5981112489394774,0.27669465350312406,0.24887448735465356,0.5525149947383557,0.31875701670869283,0.6443141079908059,0.3435018880323435,0.4049444894569769,0.3799090096950801,0.8817333456453448,0.44209727411932165,0.3885559585645927,0.26318954933621175,0.36233906135002447,0.3709250693535727,0.42433383594685226,0.8405605220733022,0.46620029160406884,0.6203322429058656,0.4446946487858263,0.8052276835260634,0.825767850651011,0.7804973842621281,0.11947574432118724,0.6463615436275891,0.3721245481205486,0.8151422644857788,0.5736642922330442,0.8472558200625461,0.7474524376606587,0.9166820453337629,0.6135853637000684,1.0,0.5696872202162674,0.7038824349407272
SVM_SVR,0.908157501725595,0.6121991117146875,0.5159675857722422,0.8867407956784226,0.6403258506380911,0.8687714498639183,0.7940000278834605,0.9433426608339144,0.8506433572895038,0.7848824769934774,0.8180521490338949,0.9209988261883085,0.6769338563700611,0.8848383629175728,0.9294640856419263,0.9234045366453691,0.8741510195520402,0.9366162806912318,0.943903883669512,0.905379570754398,0.8869955255622433,0.8224662370484669,0.2667070416980326,0.5310004019907429,0.8735858823353327,0.8685864843008627,0.8865806125979147,0.8483747612551975,0.8437728932797027,0.8199021731248901,0.35483963235446225,0.8795066685481969,0.5696872202162674,1.0,0.8888358559493991
TwoNN_ID,0.906499252297361,0.4860750513254315,0.42561257910772476,0.8892698899687111,0.5578214111772685,0.8981910849798611,0.7209748350249142,0.7982252392551101,0.7705790474246835,0.8703388711807013,0.7062166671588633,0.8007274135749605,0.6167950527621512,0.7938663808228023,0.7495177644013783,0.8225180888605547,0.9240711000242996,0.8560749845495907,0.9248841644607259,0.8386095425174879,0.922947511562126,0.8707480810644764,0.46192354181921247,0.40589065444284333,0.7528345213288219,0.7470146935503297,0.8841796847897,0.8932874975182878,0.9245855547107145,0.8607519264456289,0.5410058109768237,0.930741500694974,0.7038824349407272,0.8888358559493991,1.0
