,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
CM,3.6248116127950514,5.064788613855577,5.0918185225546875,2.967916347420463,4.03141820537978,4.11196243589552,1.6393154922572104,1.0855120379336956,0.8701769677034298,7.432549498313379,4.10343087699814,0.5729536921447653,2.5881096714018796,1.0,1.3839344675007959,0.5962847314539876,3.732411054788688,0.7006961561985003,2.156766518472665,1.0652927889878616,2.784431497462243,4.664171891032104,6.847355900048384,3.4855832267415847,3.93308940053171,0.3204586216505696,5.255012749233891,3.0274160075414396,5.033678877948586,4.308751001867518,6.738023495898725,3.3504370707929727,6.519910043310723,2.2699199210868803,3.241144443434009
Borderline,3.51220942487193,4.6829769974896225,4.856560073870242,3.131497877602301,3.910444090807886,3.991804434941439,2.5440205334569495,0.8198830772639808,1.7942920236808872,7.2650200367070665,3.73209290322915,1.050722304720638,2.6425161735696374,1.3839344675007959,1.0,1.310511752543129,3.5724401407928434,1.4935046071596176,2.4699494970021556,1.9866920958603589,2.560082048734552,4.727077327824263,6.879743751195976,3.3949572339575282,3.3704492113156825,1.2753771661188757,4.457078353500194,3.5915005503731323,5.36989707285001,4.686493319213028,6.813243216217638,3.291832034754733,6.5859744943689345,1.6119263461122662,3.9540493781069244
N1,3.443940146660603,4.783518336963537,4.877425541471382,2.8919955804778663,3.8546808246215023,4.109510102560311,1.4630462630977399,0.7855228149225228,0.8371739104617415,7.436339142591749,3.812925795284344,0.36438065654023766,2.728039024015425,0.5962847314539876,1.310511752543129,1.0,3.6748900006173892,0.4348847783232999,2.0919133170859268,0.778685050978671,2.683822247727534,4.611712092394627,6.935859618734892,3.7115411111953795,3.772410404708971,0.37220413526823587,5.081118433879068,3.0576915073383595,5.020282085985753,4.116074831227207,6.795707637138509,3.2940900625957523,6.602052770556128,2.098365142044055,3.470578651287413
T1,4.1071706229995915,5.870994397425624,6.217866302484025,4.9523302340138144,5.655344351763161,4.746238415386522,4.114464804069083,3.4980442410343406,3.855122594351802,6.413893496349798,5.0464398320524735,3.600442977346094,4.205601435010149,3.732411054788688,3.5724401407928434,3.6748900006173892,1.0,3.4636294499055893,2.5815683342067075,3.641527199694355,3.2541633772877456,6.372176897261698,7.015984632269242,4.40177235853143,5.0364212771959505,3.728281447779821,4.015881703181902,2.776782863246795,3.6863703343170484,4.061442619515997,6.165500919075612,4.201119774783656,5.976166192890678,2.887492701555417,3.6532800837883626
Clust,3.402002243548991,4.8982726130355925,4.994154974520449,2.946940793383594,3.9801642231926366,4.070080646574531,1.5193875644053711,0.914110166556091,0.9228389838184804,7.4261947328322115,3.87253571154696,0.5485548077926347,2.714469159150377,0.7006961561985003,1.4935046071596176,0.4348847783232999,3.4636294499055893,1.0,1.8712026745280843,0.6651186672164344,2.544599606987173,4.820024796440667,7.023181242320213,3.8269254643545096,3.807221615865429,0.576892690858158,5.016890113778335,2.847705956560613,4.872062527091394,4.073715087318181,6.808864970790137,3.2300489019269265,6.596343090211176,2.0715361335117586,3.301762020919453
N2,3.5634587575522567,5.49772653582923,5.6449974285181455,3.746841900267752,4.821870356659464,3.9075296581783023,2.598383223666519,2.0885484568737445,2.2470787766632663,7.137971488558183,4.759462560321265,2.0544360604788134,3.320407038875812,2.156766518472665,2.4699494970021556,2.0919133170859268,2.5815683342067075,1.8712026745280843,1.0,2.032767313769169,2.8614941549427906,5.877851978387335,7.283237805913426,4.048325526689106,4.600269380108947,2.144338071197643,4.891318718247924,1.5001145489230399,3.5261445234409066,3.71462557324538,6.468759784294591,3.1931173640042267,6.37645410981055,2.378786681564969,3.0303843771107513
ONB,3.4749735220663296,4.911961915192628,4.9455153535097125,2.9224418752954318,3.9112151702162494,4.260235842592772,0.9724653222667279,1.333989693468164,0.971448026257987,7.419992502171377,3.9774052343262136,1.0160612636085795,3.069600927581287,1.0652927889878616,1.9866920958603589,0.778685050978671,3.641527199694355,0.6651186672164344,2.032767313769169,1.0,2.730682908533622,4.7065629138545555,6.971650998936292,4.043069995376414,3.978536412877769,0.8243047599146021,5.2558609462694195,2.767029827217437,4.728714383511343,3.6470365040612274,6.777435602899374,3.264942412761714,6.562015210611396,2.4719291640031713,3.3498742699299084
LSCAvg,2.7170130952499867,4.5577849683798695,4.627827190426425,2.721220431845206,3.927069901248542,3.1518133834060857,3.1604286084122046,2.405295161149381,2.9603783880756485,6.872856742244424,3.6126922003104838,2.546696247012435,3.488756083306075,2.784431497462243,2.560082048734552,2.683822247727534,3.2541633772877456,2.544599606987173,2.8614941549427906,2.730682908533622,1.0,5.429884432359414,6.987105528224734,4.22003348967133,2.9591242330411274,2.75374311998291,3.9677388783328804,3.813283288445421,4.950310488906245,4.625408583531473,7.162776670328401,2.4277135881292895,6.913161098192477,2.5928325672030157,3.98930994138312
DBC,5.439468259172076,3.8801616490168556,3.6948784458682686,4.348780495117795,3.5177175802085334,5.860847813235836,4.455666237632153,4.733984350707875,4.5744603180555785,5.92235703065383,4.046067103498746,4.689929484841575,4.720949786160025,4.664171891032104,4.727077327824263,4.611712092394627,6.372176897261698,4.820024796440667,5.877851978387335,4.7065629138545555,5.429884432359414,1.0,4.270777568060314,5.208067014932364,4.506067333747442,4.3509146704496535,5.580238632436448,5.7801363745367205,6.489668267049739,5.511530329635228,5.578347338261903,5.262077130270612,5.537347596286739,5.263899645413564,5.678502178576846
NSG,6.821861782339455,5.439025753060286,5.099638045879924,6.4793076784883015,5.650541193533326,6.495843163883548,6.730561806877438,7.004454416242804,6.819872642708911,3.0804767710908934,6.169718827075082,6.949663401552316,6.365975114261899,6.847355900048384,6.879743751195976,6.935859618734892,7.015984632269242,7.023181242320213,7.283237805913426,6.971650998936292,6.987105528224734,4.270777568060314,1.0,5.710681217092532,5.984142446678249,6.606098749235845,5.932868430567906,6.777221590392171,6.245283585076792,6.498492884430585,3.0882029246576854,6.499000315701743,3.7625488413774058,7.158371678921722,6.625710838421816
ICSV,4.483368844858838,5.507104190108798,5.571592118268534,4.446846934340951,5.6631959962729725,4.199539373226642,4.019217967119357,3.6175517011406835,4.158956884171538,5.89093181386461,5.421212943572722,3.5576054115034363,4.923130534005795,3.4855832267415847,3.3949572339575282,3.7115411111953795,4.40177235853143,3.8269254643545096,4.048325526689106,4.043069995376414,4.22003348967133,5.208067014932364,5.710681217092532,1.0,5.223848379594443,4.269153668851308,5.157903849771913,3.6893080604572024,4.134272657776785,5.4595539368566675,5.796509087129359,4.198941773582666,5.700507058086742,3.3819924165260553,4.019202509109056
MRCA,3.94018400520455,3.5525985203403083,3.6264790043942026,3.5584420311829543,3.5826669612124302,3.934365852327564,4.1310130107589,3.471445007144693,4.021149902753846,5.985846093877016,2.863303481310077,3.6638568169361085,4.1140731719420724,3.93308940053171,3.3704492113156825,3.772410404708971,5.0364212771959505,3.807221615865429,4.600269380108947,3.978536412877769,2.9591242330411274,4.506067333747442,5.984142446678249,5.223848379594443,1.0,3.8479311733865904,3.764079449366179,5.541984071412647,6.209306533916196,5.435158520058079,6.522898171841872,3.819968710393653,6.018244377773995,3.5124466224311224,5.448391507442422
C1,3.572258240013462,4.534717454955732,4.547068746366222,2.930855987429331,3.1774600532507153,4.246186837023894,1.3795648316552822,0.945774856403898,0.37421532449846673,7.201386178431935,3.4750073331177918,0.4236605792669342,2.279886741495052,0.3204586216505696,1.2753771661188757,0.37220413526823587,3.728281447779821,0.576892690858158,2.144338071197643,0.8243047599146021,2.75374311998291,4.3509146704496535,6.606098749235845,4.269153668851308,3.8479311733865904,1.0,5.196966262950102,3.047561621984862,5.0164627244123094,3.6512982977585513,6.427655594167235,3.3293081950080223,6.209819979139234,2.3172905144870284,3.6069821151341475
Purity,4.183334020316108,4.159231431923198,4.7368025557507165,4.803670933350937,5.013347803197971,4.455944124405898,5.7337719038932065,4.589023477784356,5.413741992024014,4.763548849733344,3.917456668831315,4.939105876115064,4.752307740421399,5.255012749233891,4.457078353500194,5.081118433879068,4.015881703181902,5.016890113778335,4.891318718247924,5.2558609462694195,3.9677388783328804,5.580238632436448,5.932868430567906,5.157903849771913,3.764079449366179,5.196966262950102,1.0,5.290525862116187,5.517773135955122,5.802735455043168,5.972091701333022,4.4848482963517045,5.752734867664742,3.5825649369319956,5.145041407982613
C2,4.003887781561456,5.634069432084642,5.712385409131076,4.196374812771478,4.8956180426999545,4.473707902488649,3.0953200576598063,3.1837909686583865,3.0370608117690767,6.540356383685568,5.128872486767664,3.0800113646679064,3.835016908152277,3.0274160075414396,3.5915005503731323,3.0576915073383595,2.776782863246795,2.847705956560613,1.5001145489230399,2.767029827217437,3.813283288445421,5.7801363745367205,6.777221590392171,3.6893080604572024,5.541984071412647,3.047561621984862,5.290525862116187,1.0,2.6119573940604885,2.8197043488445055,5.733686175127937,3.5716819963762934,5.757579679472205,3.3015778025188807,2.6517623410482307
NeighbourhoodSeparability,4.645165473738293,6.023547014613304,6.07154760275302,5.242524809386632,5.8922691788687915,4.6690677875599595,4.735252309876214,5.0912446529950195,4.9759354842768015,5.219201668484844,6.033022327955869,5.057243787522742,5.550745703323987,5.033678877948586,5.36989707285001,5.020282085985753,3.6863703343170484,4.872062527091394,3.5261445234409066,4.728714383511343,4.950310488906245,6.489668267049739,6.245283585076792,4.134272657776785,6.209306533916196,5.0164627244123094,5.517773135955122,2.6119573940604885,1.0,3.0659814791606967,5.015232466585807,4.245895505229405,5.148824369824981,4.867953450665709,3.8245062252098845
IR,4.572339331122305,5.53741397119132,5.512140536103609,4.747939104398231,4.854052152553618,5.475966916766324,3.268283381484348,4.327203795935763,3.9587385873312004,6.350463667888744,5.233355933447635,4.272364551457656,5.349679831725896,4.308751001867518,4.686493319213028,4.116074831227207,4.061442619515997,4.073715087318181,3.71462557324538,3.6470365040612274,4.625408583531473,5.511530329635228,6.498492884430585,5.4595539368566675,5.435158520058079,3.6512982977585513,5.802735455043168,2.8197043488445055,3.0659814791606967,1.0,5.8957346253726195,4.357108609403866,5.659501842623407,4.595404565148051,4.6992050600897475
Silhouette,7.260948161233527,6.437356629807311,6.306287031144906,7.238122456246496,6.574449593050148,6.874226871371985,6.620574685457599,6.848736066167408,6.651424037040802,3.4290754263322687,6.950490736673192,6.809022173546215,6.301207909636949,6.738023495898725,6.813243216217638,6.795707637138509,6.165500919075612,6.808864970790137,6.468759784294591,6.777435602899374,7.162776670328401,5.578347338261903,3.0882029246576854,5.796509087129359,6.522898171841872,6.427655594167235,5.972091701333022,5.733686175127937,5.015232466585807,5.8957346253726195,1.0,6.849923239507024,2.204714195803682,6.912693002773028,6.314588651029313
Bhattacharyya,1.5720393524462528,3.6726043293006447,3.4968042274941014,1.719374069596283,2.998164018137545,1.6869636398538368,3.5151663641473276,3.208007087491874,3.454112891282587,6.330016124329814,3.5066869705002968,3.255592901336562,3.8881331765139855,3.3504370707929727,3.291832034754733,3.2940900625957523,4.201119774783656,3.2300489019269265,3.1931173640042267,3.264942412761714,2.4277135881292895,5.262077130270612,6.499000315701743,4.198941773582666,3.819968710393653,3.3293081950080223,4.4848482963517045,3.5716819963762934,4.245895505229405,4.357108609403866,6.849923239507024,1.0,7.035481920118433,3.5059565013577454,3.6550366104879015
Wasserstein,7.4080997461349085,6.857306419163914,6.790737102628779,7.255828473300414,6.772064523350344,7.175610464321544,6.397558097746106,6.641199661686726,6.419856356820473,3.8451845674546967,6.898953930156085,6.60012988661148,6.16840515624036,6.519910043310723,6.5859744943689345,6.602052770556128,5.976166192890678,6.596343090211176,6.37645410981055,6.562015210611396,6.913161098192477,5.537347596286739,3.7625488413774058,5.700507058086742,6.018244377773995,6.209819979139234,5.752734867664742,5.757579679472205,5.148824369824981,5.659501842623407,2.204714195803682,7.035481920118433,1.0,6.589402515758351,6.1354813328571876
SVM_SVR,3.2139772252816994,4.782254095591309,5.226183309835261,3.505755142848011,4.701879086693676,3.999397841646627,3.151427510932645,1.61928774977492,2.737643767293846,6.9645751200914745,3.815900711169564,1.9240418024869812,3.522971756562837,2.2699199210868803,1.6119263461122662,2.098365142044055,2.887492701555417,2.0715361335117586,2.378786681564969,2.4719291640031713,2.5928325672030157,5.263899645413564,7.158371678921722,3.3819924165260553,3.5124466224311224,2.3172905144870284,3.5825649369319956,3.3015778025188807,4.867953450665709,4.595404565148051,6.912693002773028,3.5059565013577454,6.589402515758351,1.0,3.5482442831060004
TwoNN_ID,3.9871197758457653,5.991207743629439,6.156388179682811,3.980123010667168,5.61724703674963,4.289040745131768,3.797591985156854,3.6963324789022183,3.541247144523501,6.592387174719349,5.293076353058976,3.4809133143869597,3.8827188884258534,3.241144443434009,3.9540493781069244,3.470578651287413,3.6532800837883626,3.301762020919453,3.0303843771107513,3.3498742699299084,3.98930994138312,5.678502178576846,6.625710838421816,4.019202509109056,5.448391507442422,3.6069821151341475,5.145041407982613,2.6517623410482307,3.8245062252098845,4.6992050600897475,6.314588651029313,3.6550366104879015,6.1354813328571876,3.5482442831060004,1.0
