,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N1,0.5764027237935481,0.18278401142619993,0.15038286026437842,0.7012986272320175,0.4693369907248319,0.3968545256055265,0.9235534154298479,0.97796263954415,0.9749692801300786,-0.9749692801300784,0.4807713171305447,0.9952580977549752,0.7342072529803203,0.9873015899655303,0.9386628195159405,1.0,0.5176851244057972,0.9932455439136676,0.843710666921377,0.9783446282636551,0.7427535050929545,0.24043255631647042,-0.7180767375284759,0.4701716376887144,0.4526507591709037,0.9946716954495858,0.007009056188243365,0.6404047171519566,0.030644914505020437,0.39492599941921125,-0.6493443674808091,0.5826527176733811,-0.5566821709002805,0.8427451332376582,0.569824422329573
T1,0.3975410526274697,-0.23102054337868072,-0.3807807626987982,0.12408661618831,-0.14224713346498163,0.19547217515390164,0.39539926343131304,0.5629888031345174,0.4692153493756511,-0.4692153493756513,0.09048017933836425,0.537028941674257,0.36831844892287763,0.5024681327889711,0.5442025514447144,0.5176851244057972,1.0,0.5715453940623823,0.7619823191364716,0.5264028447816497,0.6218007397828291,-0.4501656574998471,-0.7580014414370769,0.2547846193718716,0.02440233533107347,0.46538144023618466,0.3797190056172624,0.7034414203991897,0.47733360608720055,0.410881566013537,-0.35762148511150715,0.3211766399200661,-0.27552008446605214,0.702228067802293,0.5233408796212604
Clust,0.5866564548174154,0.1431044788709097,0.10922914608830907,0.6898407128675599,0.4342247413006198,0.4083729832278372,0.9175521938975112,0.9701572358356712,0.9695845789266027,-0.9695845789266028,0.4644095415283384,0.9892531293874136,0.7368448994293373,0.9824651748817373,0.9203372852997498,0.9932455439136676,0.5715453940623823,1.0,0.8749500196728194,0.984200612804294,0.7687504585757402,0.17026289148918256,-0.7616098129456601,0.4367169803951933,0.4425024449110395,0.987199800893632,0.03195436870281535,0.6880988763449694,0.08703872046583883,0.4073159066912938,-0.6557372210876059,0.5987224650446406,-0.5539907915634548,0.8467406445555412,0.6106559841862103
N2,0.546491488686576,-0.07946418081288825,-0.13807128457058826,0.4986134205142122,0.16962736655602612,0.4546861418020342,0.7588715936774425,0.8442130479746537,0.8196656061239115,-0.8196656061239116,0.19098271917500534,0.8492604454787247,0.6062463248637131,0.8338699351712607,0.7821196243663856,0.843710666921377,0.7619823191364716,0.8749500196728194,1.0,0.8524234660025599,0.7075661143295802,-0.2338979957082826,-0.8944840334816646,0.36965617038297577,0.18605852424738648,0.823146701400476,0.07980773832759563,0.9134483207734395,0.5217809538387581,0.5071984589496938,-0.4944590409609648,0.6078462115267194,-0.4521131076614234,0.7979062115574688,0.6720275188201101
ONB,0.5687342507477833,0.13830821941775617,0.12649563886427495,0.6949761959114185,0.45365699615250976,0.35179966305313737,0.9662253998924525,0.9364454106328826,0.9662960261528379,-0.9662960261528379,0.4350088429269441,0.9631292681640764,0.6634839337640035,0.9594696883475164,0.8590376612944991,0.9783446282636551,0.5264028447816497,0.984200612804294,0.8524234660025599,1.0,0.7336918161800842,0.20886662635460415,-0.7358542018203358,0.37129173124949877,0.3912018465925266,0.9738662177993127,-0.06246439563538782,0.7055209975111169,0.13997154919895918,0.5249687406444593,-0.6404869054088571,0.5900058092826814,-0.5378587008676903,0.7817702217196636,0.5992265134164843
LSCAvg,0.7363514228657174,0.2580927207860897,0.23511483912678102,0.7355342629038639,0.44921864252527743,0.6452168712922244,0.6432746789689177,0.7933769709911205,0.6870057071219509,-0.6870057071219511,0.5338733952077069,0.7683692223375993,0.565306463971245,0.7231050441407203,0.7659278537052536,0.7427535050929545,0.6218007397828291,0.7687504585757402,0.7075661143295802,0.7336918161800842,1.0,-0.052987319599254096,-0.7435587022338797,0.3150506671558623,0.6632147605164909,0.708342262659492,0.3945018535909898,0.4407257908485721,0.057477925516338985,0.2359141226926203,-0.8323346296071716,0.7733156436158619,-0.7068498703414934,0.7599006885161221,0.4316216496993502
DBC,-0.056707676519303585,0.4622980563392428,0.5124240453663602,0.3245752930458221,0.5580593937818507,-0.2267691817825457,0.29096565638660504,0.19962114883046245,0.25265402851910185,-0.25265402851910174,0.4153336069280451,0.2144486224004873,0.20402261130555782,0.2230535918180719,0.20195499774177939,0.24043255631647042,-0.4501656574998471,0.17026289148918256,-0.2338979957082826,0.20886662635460415,-0.052987319599254096,1.0,0.34858782014831535,-0.04322930892409594,0.21905219937439288,0.27190544347946105,-0.197656276728315,-0.2849990964708656,-0.6198382390904758,-0.08489166337460727,-0.11135567951048742,-0.06497906634296155,-0.0950792286465186,0.010405732964820105,-0.15162096400364222
NSG,-0.6620642206194156,-0.05653575508760751,0.07120327860764225,-0.49933671401848073,-0.14030770642203627,-0.5069992289204509,-0.6178736512927601,-0.7522279167579748,-0.661095102241765,0.6610951022417652,-0.35947965732731124,-0.7249221926741323,-0.44734425555006424,-0.6745101007831217,-0.690388360075717,-0.7180767375284759,-0.7580014414370769,-0.7616098129456601,-0.8944840334816646,-0.7358542018203358,-0.7435587022338797,0.34858782014831535,1.0,-0.2543030755097477,-0.3773061854667829,-0.6784823340252081,-0.35380491593958807,-0.7665666340491459,-0.5001371945396014,-0.5082289203212482,0.6593929534334185,-0.6245001962881289,0.49440093629462656,-0.8300816104853066,-0.5678587183707258
ICSV,0.2269001461903512,-0.16646909848899538,-0.19394764355200203,0.23944432086701892,-0.23353034200777795,0.32168727125843033,0.37868795895326696,0.4966661419066981,0.33473375521546833,-0.3347337552154685,-0.13036729921386214,0.5132093744631334,0.0677994517361467,0.5327195988252973,0.5567025145999789,0.4701716376887144,0.2547846193718716,0.4367169803951933,0.36965617038297577,0.37129173124949877,0.3150506671558623,-0.04322930892409594,-0.2543030755097477,1.0,-0.13702466220797888,0.24059695632222564,-0.10849883847883028,0.43287525146023,0.2878245662983032,-0.14641266113258228,-0.2922891383528171,0.2653703325859355,-0.24983771997295218,0.5600818190215483,0.37869273810659493
MRCA,0.4028826925050088,0.5145786058952251,0.49417884733415507,0.5129803965657898,0.5063268248091111,0.404644820770723,0.34364351942079563,0.5365026754757763,0.378090517676259,-0.37809051767625906,0.684672814381446,0.48369820096118493,0.3490154590733264,0.405031067977889,0.5630796966900574,0.4526507591709037,0.02440233533107347,0.4425024449110395,0.18605852424738648,0.3912018465925266,0.6632147605164909,0.21905219937439288,-0.3773061854667829,-0.13702466220797888,1.0,0.43051637249537295,0.4550656114945847,-0.1812918249150577,-0.4829033704667069,-0.13619031300615114,-0.6364692523160786,0.39199329381722725,-0.3930486688695507,0.5254891817143156,-0.14172961609118157
C1,0.5091911948713814,0.20908990783537715,0.20477560830075067,0.6696185838826786,0.6116826003844601,0.3065345132725008,0.9268000336638436,0.9655965354228533,0.9946139573427119,-0.994613957342712,0.535550924414522,0.9930966043682771,0.8000814017675028,0.9960502412234545,0.9374389647747148,0.9946716954495858,0.46538144023618466,0.987199800893632,0.823146701400476,0.9738662177993127,0.708342262659492,0.27190544347946105,-0.6784823340252081,0.24059695632222564,0.43051637249537295,1.0,-0.038786859163136685,0.6427833907771154,0.032119297483916176,0.48723156695328873,-0.5890290937395903,0.538154455943851,-0.48314862205064624,0.7934678719795556,0.49960307773470747
Purity,0.32691217209484114,0.33464591906546576,0.13702698260898005,0.11249021400305126,0.033320915545002966,0.23632930616048317,-0.26446693253365877,0.19003321232092177,-0.1272539367770824,0.1272539367770822,0.4097512787626561,0.0617397363279096,0.13136812078195584,-0.06212149979272059,0.23594048272153872,0.007009056188243365,0.3797190056172624,0.03195436870281535,0.07980773832759563,-0.06246439563538782,0.3945018535909898,-0.197656276728315,-0.35380491593958807,-0.10849883847883028,0.4550656114945847,-0.038786859163136685,1.0,-0.076525534527701,-0.17099309153338535,-0.2950668754313475,-0.3717645880434903,0.161922323279634,-0.27284455606329544,0.5063549412563633,-0.018132734225219674
C2,0.383418562794726,-0.2208745525211754,-0.2550518100943698,0.322709170412967,0.07818938384579491,0.23022836935425428,0.6314997592557267,0.6101336564572805,0.6452408317544831,-0.645240831754483,-0.011743576366243118,0.6351357689814054,0.4343325120840825,0.6474904737416097,0.5038893767949804,0.6404047171519566,0.7034414203991897,0.6880988763449694,0.9134483207734395,0.7055209975111169,0.4407257908485721,-0.2849990964708656,-0.7665666340491459,0.43287525146023,-0.1812918249150577,0.6427833907771154,-0.076525534527701,1.0,0.7376030219851055,0.6942025917348994,-0.2644291213405085,0.468461988198394,-0.2749893755950484,0.5807532313044077,0.7295444802537849
NeighbourhoodSeparability,0.17009375852268085,-0.39550456297141734,-0.4178342420190751,-0.05707947603978247,-0.3353398490864271,0.16153099981422858,0.1375917523773839,0.003047226282677895,0.04769484831980725,-0.04769484831980708,-0.3998984003697711,0.016318664367793473,-0.18502991780652742,0.02546449821900998,-0.10906902203858101,0.030644914505020437,0.47733360608720055,0.08703872046583883,0.5217809538387581,0.13997154919895918,0.057477925516338985,-0.6198382390904758,-0.5001371945396014,0.2878245662983032,-0.4829033704667069,0.032119297483916176,-0.17099309153338535,0.7376030219851055,1.0,0.6384522142093688,0.03259397331167818,0.24884880661136427,-0.019630476588600454,0.08857804623660845,0.4374289282050323
IR,0.2533468943240009,-0.09510548172660105,-0.08513190320559236,0.1948955093187898,0.15850634643891373,-0.07093620262568881,0.6185115620826156,0.3312609753013972,0.44029959989910605,-0.44029959989910583,0.021856631208872185,0.34810361212314356,-0.022109796499100526,0.3369523144252021,0.21559929889184473,0.39492599941921125,0.410881566013537,0.4073159066912938,0.5071984589496938,0.5249687406444593,0.2359141226926203,-0.08489166337460727,-0.5082289203212482,-0.14641266113258228,-0.13619031300615114,0.48723156695328873,-0.2950668754313475,0.6942025917348994,0.6384522142093688,1.0,-0.2414173847434865,0.26983094484071957,-0.14392718238063407,0.24579488866487323,0.2113382786866755
Silhouette,-0.8829060071471617,-0.4799842992615759,-0.4203305756852297,-0.8710863104149933,-0.5436924089841875,-0.6876783956818815,-0.5654288987757847,-0.6751852037150794,-0.5800514900187203,0.5800514900187205,-0.725332910020709,-0.6558136771372868,-0.4180436114454009,-0.6214628796886881,-0.6578672544048452,-0.6493443674808091,-0.35762148511150715,-0.6557372210876059,-0.4944590409609648,-0.6404869054088571,-0.8323346296071716,-0.11135567951048742,0.6593929534334185,-0.2922891383528171,-0.6364692523160786,-0.5890290937395903,-0.3717645880434903,-0.2644291213405085,0.03259397331167818,-0.2414173847434865,1.0,-0.8046710918130164,0.8264012612436331,-0.706618733949542,-0.42407249398957847
Bhattacharyya,0.9049497028600142,0.48122990155392925,0.5297061613299762,0.8862981849538429,0.6542697123209742,0.8905443722235037,0.5247540550910481,0.6041804048693038,0.5411193897798248,-0.5411193897798249,0.5270440958047483,0.5923505715679609,0.4185546308342796,0.5682527474867769,0.5832246867293275,0.5826527176733811,0.3211766399200661,0.5987224650446406,0.6078462115267194,0.5900058092826814,0.7733156436158619,-0.06497906634296155,-0.6245001962881289,0.2653703325859355,0.39199329381722725,0.538154455943851,0.161922323279634,0.468461988198394,0.24884880661136427,0.26983094484071957,-0.8046710918130164,1.0,-0.9037694557043596,0.5272411157918215,0.4861810529228121
Wasserstein,-0.9599979231672893,-0.6793804045109508,-0.6469325141792541,-0.8802516726413224,-0.6378877824435829,-0.8389066262743164,-0.4617410576441708,-0.5751976052281387,-0.47194841579315117,0.4719484157931514,-0.6998416189434324,-0.5557755185765029,-0.3589007918404522,-0.5181866776022873,-0.5491092871599341,-0.5566821709002805,-0.27552008446605214,-0.5539907915634548,-0.4521131076614234,-0.5378587008676903,-0.7068498703414934,-0.0950792286465186,0.49440093629462656,-0.24983771997295218,-0.3930486688695507,-0.48314862205064624,-0.27284455606329544,-0.2749893755950484,-0.019630476588600454,-0.14392718238063407,0.8264012612436331,-0.9037694557043596,1.0,-0.5507223398100891,-0.3444332566371076
SVM_SVR,0.6310839426918053,0.18321592018571975,0.02453600042854831,0.5610600313712402,0.21044046621830845,0.42874346086543935,0.6453037372620314,0.9063538279796026,0.7323323786927558,-0.7323323786927558,0.47996077723198616,0.8677879693672375,0.5567382143735915,0.8159808411376046,0.9072033376681842,0.8427451332376582,0.702228067802293,0.8467406445555412,0.7979062115574688,0.7817702217196636,0.7599006885161221,0.010405732964820105,-0.8300816104853066,0.5600818190215483,0.5254891817143156,0.7934678719795556,0.5063549412563633,0.5807532313044077,0.08857804623660845,0.24579488866487323,-0.706618733949542,0.5272411157918215,-0.5507223398100891,1.0,0.5503558038359138
TwoNN_ID,0.4322455676092719,-0.28194893669019117,-0.35361126496207973,0.4342364578556327,-0.12690943828116075,0.3430046245214118,0.48493911122401506,0.5120402216218779,0.5521274521930053,-0.5521274521930055,-0.0005949028325755654,0.5672586606329852,0.46158907262361076,0.6248208105998874,0.4416247684104373,0.569824422329573,0.5233408796212604,0.6106559841862103,0.6720275188201101,0.5992265134164843,0.4316216496993502,-0.15162096400364222,-0.5678587183707258,0.37869273810659493,-0.14172961609118157,0.49960307773470747,-0.018132734225219674,0.7295444802537849,0.4374289282050323,0.2113382786866755,-0.42407249398957847,0.4861810529228121,-0.3444332566371076,0.5503558038359138,1.0
