,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
MRCA,0.0,0.0,0.22637640137640158,0.006690531690532353,0.08431568431568559,0.0,0.0,0.12051837051837122,0.0,0.0,0.0464341214341224,0.0341325341325347,0.020604395604395753,0.0,0.04429736929737005,0.01123876123876233,0.013586413586413881,0.0,0.11929736929736978,0.0,0.1319347319347326,0.11764901764901836,0.006476856476856696,0.0,1.0,0.013528138528139388,0.07579920079920122,0.07674547674547649,0.3432289932289936,0.1208236208236213,0.08944388944389048,0.0,0.0,0.0,0.0
C1,0.04261849261849315,0.08452935952935947,0.0,0.20852203352203458,0.14673937173937235,0.0,0.7558941058941064,0.8464035964035972,1.0446941946941952,1.0446941946941952,0.12842435342435365,1.0596209346209347,0.4930957930957929,1.1165806415806423,0.6376734376734385,1.0468004218004225,0.15327172827172886,0.8563242313242319,0.40678210678210736,0.9396575646575656,0.20446220446220487,0.0,0.341977466977468,6.661338147750939e-16,0.013528138528139388,1.0,0.0,0.5089188589188591,0.2683816183816192,0.12994782994783027,0.12830225330225353,0.08813131313131395,0.1705794205794211,0.46505439005439086,0.3134310134310134
Purity,0.04319014319014336,0.22866577866577886,0.03376068376068364,0.11575369075369135,0.0,0.0,0.0,0.0,0.0,0.0,0.12506382506382518,0.0,0.0,0.0,0.021336996336996483,0.0,0.0,0.010625485625486153,0.257908757908758,0.0,0.32457819957820044,0.0,0.0,0.027777777777778345,0.07579920079920122,0.0,1.0,0.0,0.0,0.0,0.0,0.05459956709956826,0.025158175158175755,0.0,0.0
C2,0.0,0.10876623376623384,0.0,0.03196525696525798,0.0,0.0,0.44029581529581563,0.44344266844266933,0.5297674547674553,0.5297674547674553,0.0,0.47091519591519604,0.2720085470085474,0.4769896769896773,0.34506049506049563,0.44802142302142345,0.22744755244755277,0.4437479187479194,0.7006465756465758,0.5510128760128763,0.0,0.0,0.3532106782106792,0.0,0.07674547674547649,0.5089188589188591,0.0,1.0,0.5337967587967596,0.29854034854034883,0.0,0.034758297258298265,0.0,0.3247308247308254,0.265173715173715
NeighbourhoodSeparability,0.007575757575758235,0.03816183816183849,0.0655094905094904,0.0,0.10189810189810244,0.0,0.19997224997225005,0.3033022533022538,0.28944388944389043,0.28944388944389043,0.08416305916305977,0.2859029859029869,0.1476828726828725,0.2582167832167839,0.2430763680763688,0.23269785769785867,0.14234376734376775,0.2584304584304593,0.4900238650238651,0.26026196026196136,0.03196525696525798,0.1766844266844272,0.1635586635586641,6.661338147750939e-16,0.3432289932289936,0.2683816183816192,0.0,0.5337967587967596,1.0,0.2625763125763123,0.0,0.0,0.06920579420579442,0.20302752802752888,0.1636752136752142
IR,0.017966160823304156,0.0,0.08590833769405237,0.0,0.053032879818594836,0.08129073307644763,0.1219138004852296,0.2415532879818596,0.14379509379509425,0.14379509379509425,0.0,0.12896825396825373,0.04676692355263801,0.09920634920634974,0.3294501133786849,0.1926046176046181,0.15030485387628234,0.10133477633477672,0.1546493189350331,0.16173548673548677,0.06972868401439847,0.23953645560788472,0.21042905507191234,0.14882339882339846,0.1208236208236213,0.12994782994783027,0.0,0.29854034854034883,0.2625763125763123,1.0,0.0,0.06532911532911578,0.173895350681065,0.21491187384044563,0.3085840746555035
Silhouette,0.35195657517086154,0.02284659784659815,0.013719613719613832,0.4169818276961139,0.14138658960087525,0.022282281210852517,0.19898296148296168,0.23659634016776887,0.1340169750884035,0.1340169750884035,0.28362014969157845,0.2827981542267257,0.06053648732220185,0.1847255918684496,0.25898863041720244,0.24509974152831315,0.006713326356183158,0.2771292199863633,0.09818931068931169,0.21309860774146516,0.3923219637505353,0.05873352837638568,0.2949863628435052,0.0,0.08944388944389048,0.12830225330225353,0.0,0.0,0.0,0.0,1.0,0.33382728382728444,0.45042853971425445,0.47494668030382337,0.007993990136847762
Bhattacharyya,0.5471361971361977,0.06706904206904207,0.049120324120324854,0.5793095793095793,0.2970751470751476,0.4941447441447442,0.13364413364413386,0.23037795537795525,0.0986013986013996,0.0986013986013996,0.1554084804084812,0.16123876123876157,0.08116605616605699,0.15116550116550154,0.13193473193473193,0.18642191142191167,0.0,0.20778943278943363,0.29396159396159405,0.1794011544011549,0.44341214341214386,0.1163031413031419,0.3166416916416921,0.0,0.0,0.08813131313131395,0.05459956709956826,0.034758297258298265,0.0,0.06532911532911578,0.33382728382728444,1.0,0.6312326562326565,0.1262876012876013,0.0
Wasserstein,0.7836201496915787,0.1486711700997414,0.2009387437958865,0.5491813741813747,0.22494668030382292,0.2987278594421454,0.21811561454418604,0.3004568843854558,0.21743534243534257,0.21743534243534257,0.26176640819497954,0.2858877233877235,0.15132446918161224,0.176278879850309,0.18322332429475274,0.21862581862581876,0.018767541981828506,0.26236164629021785,0.18656799549656733,0.2863412381269528,0.46015076193647686,0.0,0.27965189572332405,0.0,0.0,0.1705794205794211,0.025158175158175755,0.0,0.06920579420579442,0.173895350681065,0.45042853971425445,0.6312326562326565,1.0,0.2384387437958868,0.17845884274455703
SVM_SVR,0.3710918050203771,0.17483330161901622,0.0,0.23914736057593156,0.30187411794554597,0.0774977007119868,0.32310427667570596,0.6738412381269527,0.467917201845774,0.467917201845774,0.13359180502037638,0.5741530295101731,0.24716037930323642,0.4281496281496291,0.7739262721405584,0.5420101723673152,0.12650563721992314,0.5439942993514426,0.37095008166436827,0.4706949796235518,0.3267890839319407,0.0,0.46567797282083023,0.0512820512820511,0.0,0.46505439005439086,0.0,0.3247308247308254,0.20302752802752888,0.21491187384044563,0.47494668030382337,0.1262876012876013,0.2384387437958868,1.0,0.18160946196660444
TwoNN_ID,0.08316405816405847,0.0008769008769011766,0.02349852528423968,0.02142936428650799,0.0,0.0,0.39813182848897144,0.33268655947227366,0.43344928880643185,0.43344928880643185,0.0,0.4096397649969079,0.11428313749742292,0.36550711193568364,0.3506810649667793,0.3734152752009898,0.18472043829186702,0.35963976499690764,0.27823208537494293,0.37511595547309806,0.10365725544296955,0.0,0.1458057815200673,0.025641025641025328,0.0,0.3134310134310134,0.0,0.265173715173715,0.1636752136752142,0.3085840746555035,0.007993990136847762,0.0,0.17845884274455703,0.18160946196660444,1.0
