,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.9977201106741983,0.99747158782583023,0.99611905382950638,0.99800524313736705,0.99785374916107183,0.99791317821604453,0.99481045223613607,0.99855273919872667,0.99939545535462182,0.99478494519132188,1,0.99931772076678405,0.99601656814565309,0.99732618195345557,0.99882671680353263,0.99929429789112234,0.99793348841749852,0.99927627184495826,0.9987689982786796,0.99829672982147832,0.99792005277359508,0.99758877702040349,0.99477484281450146,0.9655754238767964,0.99750267247199897,0.99936581319081641,0.99065574895967679,0.99937439243739878,0.99926984823395404,0.96482670351645172,0.99837950561320887,0.99786667498864512,0.99849121520965123,0.9995615783288736,0.99638370097540874
kDN,0.99905261794404054,0.99895450962312415,0.99793502356607555,0.999239818943089,0.99912657856682596,0.99916649938289614,0.99694049490847825,0.99962366636470634,0.99980411520586276,0.99660587189571037,0.99931772076678405,1,0.99773516947680085,0.99695598221984683,0.9988029569964082,0.99998277059782359,0.99917134307607147,0.99999192025652395,0.99975929218925841,0.99950053061579824,0.99916675472066019,0.99892482131337357,0.99664208443333568,0.9605233100558993,0.99848953326159762,0.99999459349375552,0.98922844203664195,0.99999239950886576,0.9998432665908501,0.9692356716458046,0.99922338293838087,0.99914832934485476,0.99944500052548713,0.99973850949399379,0.99795691474504944
D3,0.99965892972308645,0.99965440879038037,0.99950079079417742,0.99954201996641123,0.99961701905376577,0.9995976321682688,0.99967943605309451,0.99919165753384187,0.99624496120903927,0.99978377917438532,0.99601656814565309,0.99773516947680085,1,0.98947145798762148,0.99327562025932126,0.99799380731824794,0.99959980006374083,0.99782125109501585,0.99890047540038107,0.99934144144994419,0.99960450851279214,0.9997474870664621,0.9997121790379887,0.96052856321052227,0.99904411563400508,0.99753119681644564,0.97721125725690861,0.99748280943307244,0.99670886584564677,0.98349373341029944,0.99945610524505413,0.99960772628488492,0.99936464649415047,0.99600089447792017,0.99994357687295987
CM,0.99266835004658194,0.99247704427418104,0.99050923793093926,0.99320406890528778,0.99287224024436227,0.9929805156906415,0.98808869771912655,0.99444908040029301,0.99827963909809003,0.98722190467545123,0.99732618195345557,0.99695598221984683,0.98947145798762148,1,0.99956367447399419,0.9966247405098998,0.99298711799849826,0.99685617538815396,0.99508134783461832,0.99402045825406526,0.99297317895581905,0.9922926139371927,0.98737122081910134,0.95447540766906358,0.99213202960210145,0.99718309435991093,0.99750685964662356,0.99723245389240345,0.99777882554123953,0.9471692448291863,0.99323837876509369,0.99293212921192708,0.99383811504109942,0.99838906299701524,0.98997498533345574
Borderline,0.9957369015877563,0.9955631402367433,0.99389982229594898,0.99614548671883929,0.99589472502376997,0.99597986030519992,0.99202072389153251,0.99708547991194951,0.99956865086519597,0.99139617462157126,0.99882671680353263,0.9988029569964082,0.99327562025932126,0.99956367447399419,1,0.9985890726462755,0.99598867060428153,0.99874942175180248,0.99751845350147261,0.99676370581147689,0.99597819255319964,0.99546358478568597,0.99148153737233591,0.95839355849065033,0.99512486589407279,0.9989417109629658,0.99503213863995377,0.99897039769556273,0.99921100490396542,0.95603979382857995,0.99621843541975541,0.99594088909508804,0.99665556779237419,0.99960431848882558,0.99364213118214506
N1,0.9992124830576592,0.99912189074172408,0.99821813849349883,0.99938247044958617,0.99928081748380571,0.99931619277321493,0.99720242194389641,0.9997189621325967,0.99971417179508359,0.99691865458276041,0.99929429789112234,0.99998277059782359,0.99799380731824794,0.9966247405098998,0.9985890726462755,1,0.99932019737445787,0.99998355396321092,0.99984131851453051,0.99961302812245512,0.9993160747851888,0.99910044829746891,0.99694156840698134,0.96050864095471222,0.99874550324529154,0.99997113611383803,0.98864115090094917,0.99996560203324703,0.99977137053967524,0.97020638231442258,0.99936164753989642,0.99929898501493464,0.99956100253673097,0.99965635858590829,0.99820830164713692
T1,0.99999394878499337,0.99996393001557948,0.99950779672789158,0.99999738856068021,0.99999855898166989,0.99999968931427619,0.99923297266776323,0.99990951586594001,0.99817379368284909,0.99913008902794209,0.99793348841749852,0.99917134307607147,0.99959980006374083,0.99298711799849826,0.99598867060428153,0.99932019737445787,1,0.99919215359818081,0.9998084497536246,0.99995213225056057,0.99999996510954914,0.999982241471008,0.9991366654898417,0.96017219358160155,0.99953811334712017,0.99904853100002988,0.98268773453065539,0.99902178242296003,0.99857708724800442,0.97841777446721634,0.99988640507425552,0.99999888382997393,0.99993509693120564,0.99804070263968836,0.99972792095368368
Clust,0.99907336267810465,0.99897056750909552,0.9979572945745705,0.99925617536736044,0.99914565105923003,0.99918594576035713,0.99695578912818128,0.99964181055404855,0.99978615711718477,0.99665254432041994,0.99927627184495826,0.99999192025652395,0.99782125109501585,0.99685617538815396,0.99874942175180248,0.99998355396321092,0.99919215359818081,1,0.99976260230005864,0.99952231396629065,0.99918818570547552,0.99895718132257194,0.99666735747566815,0.96099718629239572,0.99846309453081938,0.99998333180263499,0.98897421500265537,0.99997859844169568,0.99977616290242788,0.96946763862199525,0.99926717480823934,0.99916778902234971,0.99947390489204402,0.99970256285752523,0.9980038047099804
N2,0.99975485081649151,0.99970751167580452,0.99906488564732787,0.99984430293221227,0.99979122209565618,0.99980857889915797,0.99836958242317264,0.99997000516998957,0.99914358242453494,0.99813832759501875,0.9987689982786796,0.99975929218925841,0.99890047540038107,0.99508134783461832,0.99751845350147261,0.99984131851453051,0.9998084497536246,0.99976260230005864,1,0.99994040055470335,0.99980639904340918,0.99968299639192082,0.99816791097874724,0.95968131699341253,0.9993525376811474,0.99969762669198592,0.98606404064174902,0.99968291982390223,0.99940176206240638,0.97425507210313711,0.99973433783364796,0.9998006296607701,0.99988053606866434,0.99905597165698379,0.9990958996217999
ONB,0.99992447471193768,0.99988792242943203,0.99932710542856473,0.99996668533457511,0.99994204106056173,0.99995161453701231,0.99886904495530426,0.99998843852314423,0.9986877092999783,0.99869527890212939,0.99829672982147832,0.99950053061579824,0.99934144144994419,0.99402045825406526,0.99676370581147689,0.99961302812245512,0.99995213225056057,0.99952231396629065,0.99994040055470335,1,0.99995181165163916,0.99988699624984712,0.99870521059520545,0.96003000997052823,0.99941776480015732,0.99940414449340631,0.98425990190153334,0.99938200143215827,0.99899236137249503,0.97651339195558107,0.99985697762487946,0.99994845232496665,0.99995440805358038,0.99855134137199242,0.99947162236446052
LSCAvg,0.99999453452646669,0.99996538669640855,0.9995122835689495,0.99999722949456504,0.99999873058376176,0.99999972820984906,0.99923846911829806,0.9999082334386733,0.99816714679613883,0.99913467747585205,0.99792005277359508,0.99916675472066019,0.99960450851279214,0.99297317895581905,0.99597819255319964,0.9993160747851888,0.99999996510954914,0.99918818570547552,0.99980639904340918,0.99995181165163916,1,0.99998317123425684,0.99914097441526528,0.96014179794880805,0.99953651722263559,0.99904356896814184,0.98266331698324716,0.9990166833479488,0.9985703429931323,0.97844445257201962,0.99988440398673406,0.99999909686519217,0.99993336785482212,0.99803236982930355,0.9997308943509281
DBC,0.99999173368113803,0.99997069101865532,0.99960018978065079,0.9999688985281513,0.99998618254678395,0.99998221427829637,0.9994066621388864,0.99981994883618208,0.99781924583347925,0.99934461611897785,0.99758877702040349,0.99892482131337357,0.9997474870664621,0.9922926139371927,0.99546358478568597,0.99910044829746891,0.999982241471008,0.99895718132257194,0.99968299639192082,0.99988699624984712,0.99998317123425684,1,0.99933805050126701,0.96010004027637574,0.9995348872561779,0.99878579113770338,0.98159146288370669,0.99875463651325114,0.9982481918525743,0.97958805378820624,0.99985213965500586,0.9999839331511875,0.9998739547529798,0.9976684726790066,0.99984561756308732
NSG,0.99925258549288687,0.99931249504434594,0.99943737834753188,0.9990696926306385,0.99918474108986566,0.99914456015270359,0.99993538776104351,0.99849017320335764,0.99483173666899338,0.99998224793465218,0.99477484281450146,0.99664208443333568,0.9997121790379887,0.98737122081910134,0.99148153737233591,0.99694156840698134,0.9991366654898417,0.99666735747566815,0.99816791097874724,0.99870521059520545,0.99914097441526528,0.99933805050126701,1,0.95686842062127297,0.99894434790937725,0.99640144183302148,0.97466766295387519,0.99635341636210284,0.99569903113234726,0.98592262595872837,0.99878199654551825,0.99916383656791252,0.99869223304894994,0.99463859836709179,0.9997980143256463
ICSV,0.95952141007298919,0.95803674567580377,0.95317304073372389,0.95982122292154992,0.9597808577250464,0.95995332158006941,0.95483075490584168,0.96070867413440109,0.96005571972008041,0.9580748524953423,0.9655754238767964,0.9605233100558993,0.96052856321052227,0.95447540766906358,0.95839355849065033,0.96050864095471222,0.96017219358160155,0.96099718629239572,0.95968131699341253,0.96003000997052823,0.96014179794880805,0.96010004027637574,0.95686842062127297,1,0.95533983873989026,0.96028453125602065,0.94124199582728874,0.96020986687691023,0.95737280328662011,0.93498543793823674,0.96417354628602137,0.95977670672803694,0.96250364778316466,0.96000607603054167,0.95930618341682272
MRCA,0.99956692218208332,0.99960852179558235,0.99970862330917964,0.99955633105946717,0.99956908117721366,0.99955255479857819,0.99898026081012481,0.99934112032644717,0.99741562553920748,0.99887691522157318,0.99750267247199897,0.99848953326159762,0.99904411563400508,0.99213202960210145,0.99512486589407279,0.99874550324529154,0.99953811334712017,0.99846309453081938,0.9993525376811474,0.99941776480015732,0.99953651722263559,0.9995348872561779,0.99894434790937725,0.95533983873989026,1,0.99839672451390915,0.98217349933122877,0.99837317980201989,0.99808816455881066,0.97862893002268669,0.99922949611851553,0.99955378528995287,0.99932057238465943,0.99745291949257031,0.99939364387813368
C1,0.99892284909461992,0.99882310459826007,0.9977915447133765,0.99912346759666393,0.99900199724051075,0.99904404744508091,0.99671204732231244,0.99953810185021941,0.99985772361882064,0.99636165853291048,0.99936581319081641,0.99999459349375552,0.99753119681644564,0.99718309435991093,0.9989417109629658,0.99997113611383803,0.99904853100002988,0.99998333180263499,0.99969762669198592,0.99940414449340631,0.99904356896814184,0.99878579113770338,0.99640144183302148,0.96028453125602065,0.99839672451390915,1,0.98966479706770139,0.99999967538479695,0.99987763042861966,0.96850479700800551,0.99910462502508612,0.9990246379780926,0.99934121663765674,0.9998050342463366,0.99776865768480727
Purity,0.98222005532274337,0.98199637059706424,0.97941805829232353,0.98304855488852083,0.98253394358717072,0.9826899698517525,0.9757449096175691,0.98493753961818831,0.99179208400975338,0.97432071747565685,0.99065574895967679,0.98922844203664195,0.97721125725690861,0.99750685964662356,0.99503213863995377,0.98864115090094917,0.98268773453065539,0.98897421500265537,0.98606404064174902,0.98425990190153334,0.98266331698324716,0.98159146288370669,0.97466766295387519,0.94124199582728874,0.98217349933122877,0.98966479706770139,1,0.98976701407095657,0.99114163228151453,0.92359382581101168,0.98294253668357434,0.98261808348131729,0.98392035817740708,0.99216766865258965,0.97816857876708796
C2,0.99889472940863133,0.99879481721793084,0.99775527867925429,0.99909820923352965,0.99897494721691604,0.99901743018783029,0.99666807405822055,0.99951848404151811,0.99986683905350271,0.9963103337311543,0.99937439243739878,0.99999239950886576,0.99748280943307244,0.99723245389240345,0.99897039769556273,0.99996560203324703,0.99902178242296003,0.99997859844169568,0.99968291982390223,0.99938200143215827,0.9990166833479488,0.99875463651325114,0.99635341636210284,0.96020986687691023,0.99837317980201989,0.99999967538479695,0.98976701407095657,1,0.99988887588706887,0.96834604375884048,0.99907669580236269,0.9989978143670819,0.99931752815957886,0.99981727461123604,0.99772664404437172
NeighbourhoodSeparability,0.99844560175651176,0.99837437764043169,0.99731401115631213,0.99868150310903769,0.99853534959022061,0.99857949665295997,0.99610950317564884,0.99914900246046268,0.99985125514492224,0.99557502216458049,0.99926984823395404,0.9998432665908501,0.99670886584564677,0.99777882554123953,0.99921100490396542,0.99977137053967524,0.99857708724800442,0.99977616290242788,0.99940176206240638,0.99899236137249503,0.9985703429931323,0.9982481918525743,0.99569903113234726,0.95737280328662011,0.99808816455881066,0.99987763042861966,0.99114163228151453,0.99988887588706887,1,0.96623266259923113,0.99852229993558717,0.99856062782065125,0.99885806946611611,0.99985363939527272,0.997088613823089
IR,0.97898161742695211,0.97928864471082155,0.98158707115150157,0.97804266135766404,0.97862506984834097,0.97843521322253424,0.98505147431288187,0.97561924986153326,0.96421691790994846,0.98613482343773984,0.96482670351645172,0.9692356716458046,0.98349373341029944,0.9471692448291863,0.95603979382857995,0.97020638231442258,0.97841777446721634,0.96946763862199525,0.97425507210313711,0.97651339195558107,0.97844445257201962,0.97958805378820624,0.98592262595872837,0.93498543793823674,0.97862893002268669,0.96850479700800551,0.92359382581101168,0.96834604375884048,0.96623266259923113,1,0.97752411353621294,0.97852596332973774,0.97667903968001457,0.96360646816101758,0.9829477165879279
Silhouette,0.99983926795709033,0.99972916640689391,0.99903430235593327,0.9998708034358964,0.99986249584213838,0.99987465519712526,0.9987705295272945,0.99986270834869773,0.99830591857552653,0.99883996284774657,0.99837950561320887,0.99922338293838087,0.99945610524505413,0.99323837876509369,0.99621843541975541,0.99936164753989642,0.99988640507425552,0.99926717480823934,0.99973433783364796,0.99985697762487946,0.99988440398673406,0.99985213965500586,0.99878199654551825,0.96417354628602137,0.99922949611851553,0.99910462502508612,0.98294253668357434,0.99907669580236269,0.99852229993558717,0.97752411353621294,1,0.99986309658764227,0.99996804891070479,0.99819110853399451,0.9995254814042619
Bhattacharyya,0.99999725049994281,0.99997526111288315,0.99954454112559032,0.99999718308903529,0.99999970926484993,0.99999966502625448,0.9992703034240995,0.9999003532546028,0.99814039036578306,0.9991519466457971,0.99786667498864512,0.99914832934485476,0.99960772628488492,0.99293212921192708,0.99594088909508804,0.99929898501493464,0.99999888382997393,0.99916778902234971,0.9998006296607701,0.99994845232496665,0.99999909686519217,0.9999839331511875,0.99916383656791252,0.95977670672803694,0.99955378528995287,0.9990246379780926,0.98261808348131729,0.9989978143670819,0.99856062782065125,0.97852596332973774,0.99986309658764227,1,0.99991882838637813,0.99800407869019969,0.99973924871618036
Wasserstein,0.99989009666439332,0.99980677520196681,0.99912996843154678,0.99993599079590278,0.99991485397367164,0.99992787429767183,0.99876399483384981,0.9999625425569606,0.99861032593295362,0.99871542845676553,0.99849121520965123,0.99944500052548713,0.99936464649415047,0.99383811504109942,0.99665556779237419,0.99956100253673097,0.99993509693120564,0.99947390489204402,0.99988053606866434,0.99995440805358038,0.99993336785482212,0.9998739547529798,0.99869223304894994,0.96250364778316466,0.99932057238465943,0.99934121663765674,0.98392035817740708,0.99931752815957886,0.99885806946611611,0.97667903968001457,0.99996804891070479,0.99991882838637813,1,0.99849382896596217,0.99947278292354824
SVM_SVR,0.99785925896512717,0.99772061592114913,0.9964769840963531,0.99814943740271034,0.99797555863914778,0.99803431947132648,0.99499381898742978,0.99876918172632079,0.99996950955885056,0.99458191767839521,0.9995615783288736,0.99973850949399379,0.99600089447792017,0.99838906299701524,0.99960431848882558,0.99965635858590829,0.99804070263968836,0.99970256285752523,0.99905597165698379,0.99855134137199242,0.99803236982930355,0.9976684726790066,0.99463859836709179,0.96000607603054167,0.99745291949257031,0.9998050342463366,0.99216766865258965,0.99981727461123604,0.99985363939527272,0.96360646816101758,0.99819110853399451,0.99800407869019969,0.99849382896596217,1,0.996330292754251
TwoNN_ID,0.99978637911811152,0.99979593536669109,0.99968512224956196,0.99968431205240271,0.99975093915945623,0.99973004644207597,0.99977791839689356,0.99933229573628402,0.99650856812520872,0.99981994859432921,0.99638370097540874,0.99795691474504944,0.99994357687295987,0.98997498533345574,0.99364213118214506,0.99820830164713692,0.99972792095368368,0.9980038047099804,0.9990958996217999,0.99947162236446052,0.9997308943509281,0.99984561756308732,0.9997980143256463,0.95930618341682272,0.99939364387813368,0.99776865768480727,0.97816857876708796,0.99772664404437172,0.997088613823089,0.9829477165879279,0.9995254814042619,0.99973924871618036,0.99947278292354824,0.996330292754251,1
