,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,-0.94319911465704065,-0.82784229980020241,-0.66827166339086275,0.38337622860313325,-0.82294040192625273,-0.82294040192627516,-0.93424474994722839,0.82226722313015599,0.84304199732438012,-0.8430419973243799,1,0.843344539197731,-0.82731513490746844,0.83699264943957064,0.84787168547184544,0.85939857263349395,-0.64345241503669126,0.82964141260518476,0.81659623478426147,0.64344647939074939,-0.79902465482163043,-0.83234758007378495,-0.85389767048473253,0.41597139390710014,-0.0013064411166665013,0.84773696279158206,0.83514538969433516,0.84843836769817105,0.80054904101023294,-0.86572891377265115,0.544266356983789,-0.90997463533123168,0.82997714807303202,0.8891003954178518,-0.84241189286503115
kDN,-0.89362320559638697,-0.60716282911303587,-0.60657844194014954,0.60872820866812027,-0.86931663868280062,-0.86931663868280573,-0.9269150374697972,0.98914883693585953,0.99948998111466969,-0.99948998111466969,0.843344539197731,1,-0.90285224713366996,0.99545884379244887,0.99928941937989035,0.99311824256964853,-0.93612651799570812,0.99494214268831294,0.97737028057718878,0.94095588672770691,-0.95896812456611291,-0.95185255031019178,-0.98775351702975434,0.10503729833405609,-0.20550048430854756,0.99931636034048266,0.97447428343813591,0.9991874538330443,0.9631835437914924,-0.99529409408293879,0.22295040991719794,-0.77418562287553283,0.68697914702658558,0.99130774367274743,-0.99282913849339471
D3,0.76445357388830826,0.45163858603320817,0.46119962909403189,-0.77335351151781673,0.66163087366812501,0.66163087366814333,0.77255304673476555,-0.83057157321811736,-0.89815481889430326,0.89815481889430293,-0.82731513490746844,-0.90285224713366996,1,-0.93587553790187394,-0.91763984702967816,-0.89038330722486303,0.89792111607132363,-0.85637229781141821,-0.92044733989079197,-0.75160118092815198,0.98014813687552649,0.9818769205707929,0.83721951322176447,0.10066279125664446,-0.07897915402913272,-0.90873073091818413,-0.97256843439881258,-0.91361991949429333,-0.97699481385346143,0.93831343337382567,-0.01616857160465951,0.61921654472145682,-0.47613523623969201,-0.92882284333619936,0.93678996482232368
CM,-0.86413958112112033,-0.55529866327269495,-0.55777687629218364,0.67472842802924415,-0.82470733536803209,-0.8247073353680392,-0.90063609952096568,0.97129233684768557,0.99478533607448072,-0.99478533607448061,0.83699264943957064,0.99545884379244887,-0.93587553790187394,1,0.99817012004857952,0.9886765046122854,-0.9542970102486652,0.98224305942754342,0.98668960744260847,0.92677320640008753,-0.98075781069196355,-0.97012033820074595,-0.97109814977698328,0.0304912452539427,-0.13674215611548482,0.99678882310405248,0.99111425022497701,0.9976361482486017,0.98390437903296346,-0.9984720127809108,0.15179157106201072,-0.73140703266815499,0.63003701557676339,0.9929502829728416,-0.99513295447703742
Borderline,-0.88704865049734405,-0.59421837437315739,-0.59087325329061269,0.63231791519973624,-0.85468440703638338,-0.85468440703638959,-0.92120414283414842,0.98312648228437705,0.99877132739153085,-0.99877132739153063,0.84787168547184544,0.99928941937989035,-0.91763984702967816,0.99817012004857952,1,0.99308026346406619,-0.94100197547622577,0.99097921844004166,0.98203870190262332,0.93357083075676983,-0.96798320357744316,-0.96015662814272373,-0.98296639413213893,0.083100010211528991,-0.17480444896931149,0.99952830487949029,0.98211356760155322,0.99977981097201163,0.97178052890823985,-0.99808285583194067,0.20324043516568893,-0.76378286606695567,0.67095206515323791,0.99416316166713259,-0.99468575686215743
N1,-0.88792451915632342,-0.60141475926961374,-0.55028037808351726,0.62462379600090534,-0.84690862431664449,-0.84690862431665082,-0.94385203585413047,0.98456640378209059,0.99611750206766647,-0.99611750206766658,0.85939857263349395,0.99311824256964853,-0.89038330722486303,0.9886765046122854,0.99308026346406619,1,-0.92131735080816812,0.99232641430921453,0.98739759721712805,0.93932070636991549,-0.94467270331811437,-0.92819680074767141,-0.99133716537328009,0.10087805664947694,-0.12662111688423003,0.99600794911586721,0.96802922888539533,0.99526287014880377,0.95067418916864821,-0.9900468745305081,0.23360634556824181,-0.77165096363511321,0.68601556118185592,0.99441890814738831,-0.97616565570313718
T1,0.68279988440343609,0.29610212657327206,0.37325146478666621,-0.79861232794598891,0.67128336735380223,0.67128336735380323,0.74419863310778145,-0.901098326690982,-0.93580337550453896,0.93580337550453874,-0.64345241503669126,-0.93612651799570812,0.89792111607132363,-0.9542970102486652,-0.94100197547622577,-0.92131735080816812,1,-0.91772820670921051,-0.95376719312860447,-0.93336087491206221,0.96225921042025786,0.92608081073576054,0.88763907816295506,0.2383205043145124,0.10639905220715802,-0.93831921634865434,-0.95480733888365021,-0.9399658210780153,-0.96508019376901721,0.93683349699099294,0.13046495480366788,0.50545448976346363,-0.39321455595812138,-0.91759035151400159,0.94107069957088929
Clust,-0.89895432060254277,-0.62575898178750533,-0.61227125796381188,0.56010837805924174,-0.88894431310123023,-0.88894431310123245,-0.94151378686743792,0.99835817698035623,0.9960861677032995,-0.99608616770329939,0.82964141260518476,0.99494214268831294,-0.85637229781141821,0.98224305942754342,0.99097921844004166,0.99232641430921453,-0.91772820670921051,1,0.9674456866867005,0.95846323051229509,-0.92730010176470667,-0.91658496223573183,-0.9969643843166266,0.14764649582865882,-0.24660334799672681,0.99356927672757678,0.94916496840527176,0.99221246216014647,0.93339591350719664,-0.98188528633607619,0.265931919069058,-0.78899823885127041,0.71661189057370422,0.98097999994238261,-0.97689466097650512
N2,-0.8137953264695319,-0.48091279473719184,-0.43290004734527709,0.74016001215942506,-0.75583404235780161,-0.75583404235780938,-0.8878605206468495,0.95162007714053032,0.9815390543405349,-0.98153905434053479,0.81659623478426147,0.97737028057718878,-0.92044733989079197,0.98668960744260847,0.98203870190262332,0.98739759721712805,-0.95376719312860447,0.9674456866867005,1,0.92987411583494672,-0.96616067826247209,-0.93602206498490204,-0.95954265583913168,-0.050665240521371863,-0.01263693913613223,0.98408498843422543,0.98224447340706056,0.98443287914944788,0.97152784518560487,-0.98320738969056543,0.088860548283277357,-0.67184942208551601,0.56729114575463235,0.98552024613823064,-0.96597428424330067
ONB,-0.75371063865888921,-0.43159701657162819,-0.45880479742102331,0.59477217436992358,-0.79053803589648808,-0.79053803589648042,-0.83558673014153506,0.95847901909618471,0.94541290202878003,-0.94541290202878003,0.64344647939074939,0.94095588672770691,-0.75160118092815198,0.92677320640008753,0.93357083075676983,0.93932070636991549,-0.93336087491206221,0.95846323051229509,0.92987411583494672,1,-0.86448484791795854,-0.82448230461147665,-0.94599251944157614,-0.018833514674594098,-0.28321112738058085,0.93947577610489241,0.88186020769562967,0.93674505139003383,0.87357257304135838,-0.91213921149136445,0.09020008084279349,-0.61940824616804868,0.56142166821857864,0.90482848006202654,-0.9087620517561118
LSCAvg,0.79050464997883652,0.45344788405643599,0.4877114266970996,-0.76519280245064369,0.72978495942254318,0.72978495942255417,0.81606199822474557,-0.90788904303325491,-0.95576154219818021,0.95576154219817988,-0.79902465482163043,-0.95896812456611291,0.98014813687552649,-0.98075781069196355,-0.96798320357744316,-0.94467270331811437,0.96225921042025786,-0.92730010176470667,-0.96616067826247209,-0.86448484791795854,1,0.99045793864289089,0.90611726553549676,0.098834673091644287,0.042933875335526506,-0.9620627404622204,-0.99597024914216981,-0.96519663216326745,-0.99975513823404516,0.976819507494744,-0.016785584410020066,0.63703245058228242,-0.51028543858200037,-0.96423481982242176,0.97834625945836207
DBC,0.83188251222426901,0.53321841025997796,0.58455716725165718,-0.69059667025270688,0.77251190576768525,0.7725119057676979,0.82499398921623734,-0.90042735672381113,-0.94515506965986862,0.94515506965986806,-0.83234758007378495,-0.95185255031019178,0.9818769205707929,-0.97012033820074595,-0.96015662814272373,-0.92819680074767141,0.92608081073576054,-0.91658496223573183,-0.93602206498490204,-0.82448230461147665,0.99045793864289089,1,0.89686428473357505,0.003010080095552814,0.10637326454175866,-0.95170323705904247,-0.98470960382150863,-0.95531990045643433,-0.98824658830562229,0.97114233776395165,-0.10062984180087259,0.69559300612314046,-0.5718636656478866,-0.95622396841353552,0.98016440362376533
NSG,0.9178824179936721,0.66570970021371467,0.62216257438933953,-0.52342049428655602,0.90129573281039632,0.90129573281039954,0.96347265941564797,-0.99669892257637249,-0.99013302989073271,0.99013302989073271,-0.85389767048473253,-0.98775351702975434,0.83721951322176447,-0.97109814977698328,-0.98296639413213893,-0.99133716537328009,0.88763907816295506,-0.9969643843166266,-0.95954265583913168,-0.94599251944157614,0.90611726553549676,0.89686428473357505,1,-0.20199840753729209,0.23510071882445113,-0.987091012909181,-0.93438756972377368,-0.98518311204060649,-0.91306644189796404,0.97402757891247749,-0.32512445484589836,0.82054524229301151,-0.75474703512304431,-0.97858698646135212,0.96404675799177342
ICSV,-0.52472906302422573,-0.8393448738260717,-0.72950852951717726,-0.67695608027929954,-0.55520825064982549,-0.55520825064982871,-0.40680474516835086,0.18884696673522394,0.09882348390219825,-0.098823483902198278,0.41597139390710014,0.10503729833405609,0.10066279125664446,0.0304912452539427,0.083100010211528991,0.10087805664947694,0.2383205043145124,0.14764649582865882,-0.050665240521371863,-0.018833514674594098,0.098834673091644287,0.003010080095552814,-0.20199840753729209,1,-0.50833838357715522,0.087614443048096097,-0.046448983626526941,0.082312298445407689,-0.096627121155488993,-0.073314757281435994,0.98328015058071216,-0.69825759458529224,0.79284009166128777,0.099823713550937665,-0.078682709075859725
MRCA,0.32150575838789647,0.41723967334412315,0.69886276513250578,0.4611520899620084,0.54539066113310586,0.54539066113307899,0.19460067866848257,-0.29546502705771444,-0.18844321203202152,0.18844321203202158,-0.0013064411166665013,-0.20550048430854756,-0.07897915402913272,-0.13674215611548482,-0.17480444896931149,-0.12662111688423003,0.10639905220715802,-0.24660334799672681,-0.01263693913613223,-0.28321112738058085,0.042933875335526506,0.10637326454175866,0.23510071882445113,-0.50833838357715522,1,-0.17041129487653617,-0.036889498723053304,-0.16602648571624168,-0.042836427818704559,0.13124724141765332,-0.41433382600345542,0.3707266379998238,-0.45900996519267218,-0.091750150151498261,0.20235557496715267
C1,-0.88743763940704801,-0.59537404774914826,-0.58240791306714257,0.62871665822638911,-0.85546702522226947,-0.85546702522227536,-0.92740858691456141,0.98612048656045903,0.99968155273740034,-0.99968155273740011,0.84773696279158206,0.99931636034048266,-0.90873073091818413,0.99678882310405248,0.99952830487949029,0.99600794911586721,-0.93831921634865434,0.99356927672757678,0.98408498843422543,0.93947577610489241,-0.9620627404622204,-0.95170323705904247,-0.987091012909181,0.087614443048096097,-0.17041129487653617,1,0.9784979267230971,0.99992473185123065,0.96651756370023745,-0.9967073191459378,0.21035545692809085,-0.76561249636366202,0.67552197708669426,0.99453332204358014,-0.99108897041508981
Purity,-0.8253503226579163,-0.50034959151886182,-0.5006865311343216,0.74251275283467677,-0.7603135936407488,-0.7603135936407599,-0.8603136717967601,0.93139491882227821,0.97320379644476573,-0.9732037964447654,0.83514538969433516,0.97447428343813591,-0.97256843439881258,0.99111425022497701,0.98211356760155322,0.96802922888539533,-0.95480733888365021,0.94916496840527176,0.98224447340706056,0.88186020769562967,-0.99597024914216981,-0.98470960382150863,-0.93438756972377368,-0.046448983626526941,-0.036889498723053304,0.9784979267230971,1,0.98079181275024219,0.99725840518472575,-0.98975093904800271,0.078070647505799479,-0.68130331119592924,0.5615661268991522,0.98329402829459123,-0.98496051424210695
C2,-0.88604485288570278,-0.59255824146929981,-0.58158770648578495,0.63398528034657375,-0.85256598148780249,-0.8525659814878086,-0.924737900549368,0.98428936845546877,0.9993299696593696,-0.99932996965936938,0.84843836769817105,0.9991874538330443,-0.91361991949429333,0.9976361482486017,0.99977981097201163,0.99526287014880377,-0.9399658210780153,0.99221246216014647,0.98443287914944788,0.93674505139003383,-0.96519663216326745,-0.95531990045643433,-0.98518311204060649,0.082312298445407689,-0.16602648571624168,0.99992473185123065,0.98079181275024219,1,0.96941198039648357,-0.9975511352305666,0.20479199004278234,-0.76312423268672502,0.67132783508374105,0.99493723174091053,-0.99233123230143006
NeighbourhoodSeparability,-0.79355328562360317,-0.45525494855401316,-0.48404153111966519,0.76532886167313319,-0.73386448143524174,-0.73386448143525229,-0.82339624754726604,0.91431578369224098,0.96057402547051218,-0.96057402547051185,0.80054904101023294,0.9631835437914924,-0.97699481385346143,0.98390437903296346,0.97178052890823985,0.95067418916864821,-0.96508019376901721,0.93339591350719664,0.97152784518560487,0.87357257304135838,-0.99975513823404516,-0.98824658830562229,-0.91306644189796404,-0.096627121155488993,-0.042836427818704559,0.96651756370023745,0.99725840518472575,0.96941198039648357,1,-0.97979081170846682,0.021004132013032001,-0.64027124779984312,0.51523944143396894,0.96820965302436779,-0.97995832947210659
IR,0.88655086896837143,0.59371802780007488,0.58206674841795814,-0.65187315921059807,0.83958405240570411,0.83958405240571277,0.91765081167374352,-0.97141272518380528,-0.99447368254422253,0.99447368254422219,-0.86572891377265115,-0.99529409408293879,0.93831343337382567,-0.9984720127809108,-0.99808285583194067,-0.9900468745305081,0.93683349699099294,-0.98188528633607619,-0.98320738969056543,-0.91213921149136445,0.976819507494744,0.97114233776395165,0.97402757891247749,-0.073314757281435994,0.13124724141765332,-0.9967073191459378,-0.98975093904800271,-0.9975511352305666,-0.97979081170846682,1,-0.19628237116031236,0.76233994450511433,-0.66204013674203044,-0.99698819045365328,0.99517297732923726
Silhouette,-0.62345531642263174,-0.89440055343807279,-0.72675246892139367,-0.55600383954070098,-0.62386503838409557,-0.62386503838410212,-0.53543013196376055,0.30195196672975011,0.2204824436777543,-0.22048244367775446,0.544266356983789,0.22295040991719794,-0.01616857160465951,0.15179157106201072,0.20324043516568893,0.23360634556824181,0.13046495480366788,0.265931919069058,0.088860548283277357,0.09020008084279349,-0.016785584410020066,-0.10062984180087259,-0.32512445484589836,0.98328015058071216,-0.41433382600345542,0.21035545692809085,0.078070647505799479,0.20479199004278234,0.021004132013032001,-0.19628237116031236,1,-0.78088832264752828,0.85986932277050365,0.23139596392280759,-0.18791717312440673
Bhattacharyya,0.97503377403958535,0.97223889507272876,0.87324794006325601,-0.042376587193310389,0.94484185752151006,0.94484185752152083,0.92230989195883062,-0.80577492219211955,-0.77004694116824768,0.77004694116824757,-0.90997463533123168,-0.77418562287553283,0.61921654472145682,-0.73140703266815499,-0.76378286606695567,-0.77165096363511321,0.50545448976346363,-0.78899823885127041,-0.67184942208551601,-0.61940824616804868,0.63703245058228242,0.69559300612314046,0.82054524229301151,-0.69825759458529224,0.3707266379998238,-0.76561249636366202,-0.68130331119592924,-0.76312423268672502,-0.64027124779984312,0.76233994450511433,-0.78088832264752828,1,-0.98416311915727783,-0.7802438504733813,0.75858936308586944
Wasserstein,-0.92924162275469269,-0.9834117746276988,-0.87931688628172688,-0.11279058982572066,-0.92806078983838547,-0.92806078983839169,-0.87352471380755492,0.74210585789835548,0.68369385278358663,-0.68369385278358663,0.82997714807303202,0.68697914702658558,-0.47613523623969201,0.63003701557676339,0.67095206515323791,0.68601556118185592,-0.39321455595812138,0.71661189057370422,0.56729114575463235,0.56142166821857864,-0.51028543858200037,-0.5718636656478866,-0.75474703512304431,0.79284009166128777,-0.45900996519267218,0.67552197708669426,0.5615661268991522,0.67132783508374105,0.51523944143396894,-0.66204013674203044,0.85986932277050365,-0.98416311915727783,1,0.68281726888337835,-0.65918420340911899
SVM_SVR,-0.89705187867887259,-0.61459126732949942,-0.56767335389758333,0.64226855069220634,-0.83863267620242499,-0.83863267620243498,-0.93761366027475201,0.97018171078619519,0.99236803397512918,-0.99236803397512907,0.8891003954178518,0.99130774367274743,-0.92882284333619936,0.9929502829728416,0.99416316166713259,0.99441890814738831,-0.91759035151400159,0.98097999994238261,0.98552024613823064,0.90482848006202654,-0.96423481982242176,-0.95622396841353552,-0.97858698646135212,0.099823713550937665,-0.091750150151498261,0.99453332204358014,0.98329402829459123,0.99493723174091053,0.96820965302436779,-0.99698819045365328,0.23139596392280759,-0.7802438504733813,0.68281726888337835,1,-0.98520520195341554
TwoNN_ID,0.88396107799082135,0.59410513068866611,0.62529064982458626,-0.6291816268827819,0.85350178383831643,0.85350178383832365,0.89655697730650075,-0.96859221761087611,-0.98917542989362683,0.98917542989362672,-0.84241189286503115,-0.99282913849339471,0.93678996482232368,-0.99513295447703742,-0.99468575686215743,-0.97616565570313718,0.94107069957088929,-0.97689466097650512,-0.96597428424330067,-0.9087620517561118,0.97834625945836207,0.98016440362376533,0.96404675799177342,-0.078682709075859725,0.20235557496715267,-0.99108897041508981,-0.98496051424210695,-0.99233123230143006,-0.97995832947210659,0.99517297732923726,-0.18791717312440673,0.75858936308586944,-0.65918420340911899,-0.98520520195341554,1
