,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.39999999999999997,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,1,0.8999999999999998,-0.8999999999999998,0.8999999999999998,0.8999999999999998,0.69999999999999996,-0.49999999999999994,0.8999999999999998,0.69999999999999996,0.49999999999999994,-0.8999999999999998,-0.99999999999999989,-0.8999999999999998,0.39999999999999997,-0.099999999999999992,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.39999999999999997,-0.79999999999999993,0.79999999999999993,0.8999999999999998,-0.8999999999999998
kDN,-0.99999999999999989,-0.79999999999999993,-0.99999999999999989,0.29999999999999999,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,1,-0.69999999999999996,0.99999999999999989,0.99999999999999989,0.8999999999999998,-0.79999999999999993,0.99999999999999989,0.8999999999999998,0.79999999999999993,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.19999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.8999999999999998,0.99999999999999989,-0.99999999999999989
D3,0.69999999999999996,0.79999999999999993,0.69999999999999996,-0.69999999999999996,0.69999999999999996,0.69999999999999996,0.69999999999999996,-0.69999999999999996,-0.69999999999999996,0.69999999999999996,-0.8999999999999998,-0.69999999999999996,1,-0.69999999999999996,-0.69999999999999996,-0.59999999999999998,0.29999999999999999,-0.69999999999999996,-0.59999999999999998,-0.29999999999999999,0.69999999999999996,0.8999999999999998,0.69999999999999996,-0.19999999999999998,-0.29999999999999999,-0.69999999999999996,-0.69999999999999996,-0.69999999999999996,-0.69999999999999996,0.69999999999999996,-0.19999999999999998,0.59999999999999998,-0.59999999999999998,-0.69999999999999996,0.69999999999999996
CM,-0.99999999999999989,-0.79999999999999993,-0.99999999999999989,0.29999999999999999,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.69999999999999996,1,0.99999999999999989,0.8999999999999998,-0.79999999999999993,0.99999999999999989,0.8999999999999998,0.79999999999999993,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.19999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.8999999999999998,0.99999999999999989,-0.99999999999999989
Borderline,-0.99999999999999989,-0.79999999999999993,-0.99999999999999989,0.29999999999999999,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.69999999999999996,0.99999999999999989,1,0.8999999999999998,-0.79999999999999993,0.99999999999999989,0.8999999999999998,0.79999999999999993,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.19999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.8999999999999998,0.99999999999999989,-0.99999999999999989
N1,-0.8999999999999998,-0.59999999999999998,-0.8999999999999998,0.49999999999999994,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.69999999999999996,0.8999999999999998,-0.59999999999999998,0.8999999999999998,0.8999999999999998,1,-0.8999999999999998,0.8999999999999998,0.99999999999999989,0.8999999999999998,-0.8999999999999998,-0.69999999999999996,-0.8999999999999998,0,0.099999999999999992,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0,-0.79999999999999993,0.79999999999999993,0.8999999999999998,-0.8999999999999998
T1,0.79999999999999993,0.29999999999999999,0.79999999999999993,-0.29999999999999999,0.79999999999999993,0.79999999999999993,0.79999999999999993,-0.79999999999999993,-0.79999999999999993,0.79999999999999993,-0.49999999999999994,-0.79999999999999993,0.29999999999999999,-0.79999999999999993,-0.79999999999999993,-0.8999999999999998,1,-0.79999999999999993,-0.8999999999999998,-0.99999999999999989,0.79999999999999993,0.49999999999999994,0.79999999999999993,0.19999999999999998,0.19999999999999998,-0.79999999999999993,-0.79999999999999993,-0.79999999999999993,-0.79999999999999993,0.79999999999999993,0.19999999999999998,0.59999999999999998,-0.59999999999999998,-0.79999999999999993,0.79999999999999993
Clust,-0.99999999999999989,-0.79999999999999993,-0.99999999999999989,0.29999999999999999,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.69999999999999996,0.99999999999999989,0.99999999999999989,0.8999999999999998,-0.79999999999999993,1,0.8999999999999998,0.79999999999999993,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.19999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.8999999999999998,0.99999999999999989,-0.99999999999999989
N2,-0.8999999999999998,-0.59999999999999998,-0.8999999999999998,0.49999999999999994,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.69999999999999996,0.8999999999999998,-0.59999999999999998,0.8999999999999998,0.8999999999999998,0.99999999999999989,-0.8999999999999998,0.8999999999999998,1,0.8999999999999998,-0.8999999999999998,-0.69999999999999996,-0.8999999999999998,0,0.099999999999999992,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0,-0.79999999999999993,0.79999999999999993,0.8999999999999998,-0.8999999999999998
ONB,-0.79999999999999993,-0.29999999999999999,-0.79999999999999993,0.29999999999999999,-0.79999999999999993,-0.79999999999999993,-0.79999999999999993,0.79999999999999993,0.79999999999999993,-0.79999999999999993,0.49999999999999994,0.79999999999999993,-0.29999999999999999,0.79999999999999993,0.79999999999999993,0.8999999999999998,-0.99999999999999989,0.79999999999999993,0.8999999999999998,1,-0.79999999999999993,-0.49999999999999994,-0.79999999999999993,-0.19999999999999998,-0.19999999999999998,0.79999999999999993,0.79999999999999993,0.79999999999999993,0.79999999999999993,-0.79999999999999993,-0.19999999999999998,-0.59999999999999998,0.59999999999999998,0.79999999999999993,-0.79999999999999993
LSCAvg,0.99999999999999989,0.79999999999999993,0.99999999999999989,-0.29999999999999999,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.69999999999999996,-0.99999999999999989,-0.99999999999999989,-0.8999999999999998,0.79999999999999993,-0.99999999999999989,-0.8999999999999998,-0.79999999999999993,1,0.8999999999999998,0.99999999999999989,-0.29999999999999999,0.19999999999999998,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.29999999999999999,0.8999999999999998,-0.8999999999999998,-0.99999999999999989,0.99999999999999989
DBC,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.39999999999999997,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,-0.99999999999999989,-0.8999999999999998,0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.69999999999999996,0.49999999999999994,-0.8999999999999998,-0.69999999999999996,-0.49999999999999994,0.8999999999999998,1,0.8999999999999998,-0.39999999999999997,0.099999999999999992,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,-0.39999999999999997,0.79999999999999993,-0.79999999999999993,-0.8999999999999998,0.8999999999999998
NSG,0.99999999999999989,0.79999999999999993,0.99999999999999989,-0.29999999999999999,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.69999999999999996,-0.99999999999999989,-0.99999999999999989,-0.8999999999999998,0.79999999999999993,-0.99999999999999989,-0.8999999999999998,-0.79999999999999993,0.99999999999999989,0.8999999999999998,1,-0.29999999999999999,0.19999999999999998,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.29999999999999999,0.8999999999999998,-0.8999999999999998,-0.99999999999999989,0.99999999999999989
ICSV,-0.29999999999999999,-0.69999999999999996,-0.29999999999999999,-0.49999999999999994,-0.29999999999999999,-0.29999999999999999,-0.29999999999999999,0.29999999999999999,0.29999999999999999,-0.29999999999999999,0.39999999999999997,0.29999999999999999,-0.19999999999999998,0.29999999999999999,0.29999999999999999,0,0.19999999999999998,0.29999999999999999,0,-0.19999999999999998,-0.29999999999999999,-0.39999999999999997,-0.29999999999999999,1,-0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,-0.29999999999999999,0.99999999999999989,-0.59999999999999998,0.59999999999999998,0.29999999999999999,-0.29999999999999999
MRCA,0.19999999999999998,0,0.19999999999999998,0.69999999999999996,0.19999999999999998,0.19999999999999998,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.19999999999999998,-0.099999999999999992,-0.19999999999999998,-0.29999999999999999,-0.19999999999999998,-0.19999999999999998,0.099999999999999992,0.19999999999999998,-0.19999999999999998,0.099999999999999992,-0.19999999999999998,0.19999999999999998,0.099999999999999992,0.19999999999999998,-0.29999999999999999,1,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.19999999999999998,-0.29999999999999999,0.099999999999999992,-0.099999999999999992,-0.19999999999999998,0.19999999999999998
C1,-0.99999999999999989,-0.79999999999999993,-0.99999999999999989,0.29999999999999999,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.69999999999999996,0.99999999999999989,0.99999999999999989,0.8999999999999998,-0.79999999999999993,0.99999999999999989,0.8999999999999998,0.79999999999999993,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.19999999999999998,1,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.8999999999999998,0.99999999999999989,-0.99999999999999989
Purity,-0.99999999999999989,-0.79999999999999993,-0.99999999999999989,0.29999999999999999,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.69999999999999996,0.99999999999999989,0.99999999999999989,0.8999999999999998,-0.79999999999999993,0.99999999999999989,0.8999999999999998,0.79999999999999993,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.19999999999999998,0.99999999999999989,1,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.8999999999999998,0.99999999999999989,-0.99999999999999989
C2,-0.99999999999999989,-0.79999999999999993,-0.99999999999999989,0.29999999999999999,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.69999999999999996,0.99999999999999989,0.99999999999999989,0.8999999999999998,-0.79999999999999993,0.99999999999999989,0.8999999999999998,0.79999999999999993,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.19999999999999998,0.99999999999999989,0.99999999999999989,1,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.8999999999999998,0.99999999999999989,-0.99999999999999989
NeighbourhoodSeparability,-0.99999999999999989,-0.79999999999999993,-0.99999999999999989,0.29999999999999999,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.69999999999999996,0.99999999999999989,0.99999999999999989,0.8999999999999998,-0.79999999999999993,0.99999999999999989,0.8999999999999998,0.79999999999999993,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.19999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,1,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.8999999999999998,0.99999999999999989,-0.99999999999999989
IR,0.99999999999999989,0.79999999999999993,0.99999999999999989,-0.29999999999999999,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.69999999999999996,-0.99999999999999989,-0.99999999999999989,-0.8999999999999998,0.79999999999999993,-0.99999999999999989,-0.8999999999999998,-0.79999999999999993,0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.29999999999999999,0.19999999999999998,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,1,-0.29999999999999999,0.8999999999999998,-0.8999999999999998,-0.99999999999999989,0.99999999999999989
Silhouette,-0.29999999999999999,-0.69999999999999996,-0.29999999999999999,-0.49999999999999994,-0.29999999999999999,-0.29999999999999999,-0.29999999999999999,0.29999999999999999,0.29999999999999999,-0.29999999999999999,0.39999999999999997,0.29999999999999999,-0.19999999999999998,0.29999999999999999,0.29999999999999999,0,0.19999999999999998,0.29999999999999999,0,-0.19999999999999998,-0.29999999999999999,-0.39999999999999997,-0.29999999999999999,0.99999999999999989,-0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,-0.29999999999999999,1,-0.59999999999999998,0.59999999999999998,0.29999999999999999,-0.29999999999999999
Bhattacharyya,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.099999999999999992,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,-0.79999999999999993,-0.8999999999999998,0.59999999999999998,-0.8999999999999998,-0.8999999999999998,-0.79999999999999993,0.59999999999999998,-0.8999999999999998,-0.79999999999999993,-0.59999999999999998,0.8999999999999998,0.79999999999999993,0.8999999999999998,-0.59999999999999998,0.099999999999999992,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,-0.59999999999999998,1,-0.99999999999999989,-0.8999999999999998,0.8999999999999998
Wasserstein,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.099999999999999992,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.79999999999999993,0.8999999999999998,-0.59999999999999998,0.8999999999999998,0.8999999999999998,0.79999999999999993,-0.59999999999999998,0.8999999999999998,0.79999999999999993,0.59999999999999998,-0.8999999999999998,-0.79999999999999993,-0.8999999999999998,0.59999999999999998,-0.099999999999999992,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.59999999999999998,-0.99999999999999989,1,0.8999999999999998,-0.8999999999999998
SVM_SVR,-0.99999999999999989,-0.79999999999999993,-0.99999999999999989,0.29999999999999999,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.69999999999999996,0.99999999999999989,0.99999999999999989,0.8999999999999998,-0.79999999999999993,0.99999999999999989,0.8999999999999998,0.79999999999999993,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.19999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.8999999999999998,1,-0.99999999999999989
TwoNN_ID,0.99999999999999989,0.79999999999999993,0.99999999999999989,-0.29999999999999999,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.69999999999999996,-0.99999999999999989,-0.99999999999999989,-0.8999999999999998,0.79999999999999993,-0.99999999999999989,-0.8999999999999998,-0.79999999999999993,0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.29999999999999999,0.19999999999999998,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.29999999999999999,0.8999999999999998,-0.8999999999999998,-0.99999999999999989,1
