,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
D3,0.99742682858125564,0.99772035212508536,0.99836665697862303,0.99725984113864519,0.99737904483839768,0.99734330861470877,0.9997901594325993,0.99679768541983393,0.99307592031807479,0.99962168014345831,0.99531498741497071,0.99511325773555592,1,0.99055288680428633,0.98667774544460274,0.99485339649970739,0.99715133282712343,0.99442945412199091,0.99631613588797907,0.99687575614898383,0.99734720418914347,0.99737027817886248,0.99897715124997699,0.9678707985835967,0.99731499454658301,0.99421138560543221,0.93369933505378377,0.99416544415320574,0.99109212452489659,0.98991481370424927,0.6283497255202638,0.99744539458148695,0.99106717743385397,0.99190009946291191,0.99731642725118019
CM,0.99735636407010586,0.99701035936424953,0.9949475079543556,0.99752121287818674,0.99740942247505082,0.9974453051537604,0.99117469478998721,0.99794853105699866,0.99960152248705414,0.99108317013294789,0.99869145908894708,0.9990830650760878,0.99055288680428633,1,0.99960868855584817,0.9991560204693305,0.99762366713074979,0.99926259359885172,0.99824485903933458,0.9978427770011935,0.99744435297645817,0.99736423891560133,0.99458891999483434,0.98045669777573452,0.99687650231792269,0.99937010181171237,0.97079563713463901,0.99937448317396738,0.99942653212208732,0.96160268677383109,0.53741984689591493,0.99734773128073717,0.99977170442705487,0.9992347850723623,0.99753049071514355
Borderline,0.99541739420763475,0.99495385797443714,0.99233561052508767,0.99564138646173339,0.99548606570448439,0.99553674324924335,0.98763632597637352,0.99623489007724297,0.99885215163475627,0.98762640400433011,0.99743709511323508,0.99783611225101176,0.98667774544460274,0.99960868855584817,1,0.99797608866010146,0.9957837006211866,0.99819584983951171,0.99667479376644819,0.99610029279599077,0.99553584732626732,0.99545895804579831,0.99189483681216861,0.97939110341634095,0.99490439520805296,0.99834698133219635,0.97686086877313005,0.9983644623146769,0.99914712816797391,0.95457457826838121,0.51768211296599365,0.99539894877721691,0.99948184202529156,0.99871195966842996,0.9955499192952233
N1,0.99947986456215887,0.99931748299973877,0.99811180068292471,0.9995535729400099,0.99950318400938531,0.9995194694513172,0.99557679239227725,0.99972674657683602,0.99986737381558544,0.99558367056479991,0.99983680804075215,0.9999948965489629,0.99485339649970739,0.9991560204693305,0.99797608866010146,1,0.99959782781864015,0.99999001012739852,0.99983326965262154,0.99968967196672809,0.99951881269451193,0.99948795705784244,0.99795701994103425,0.97588231047907026,0.99892276813986025,0.99997993545072372,0.9644654105342082,0.99997754115521198,0.99943985788005674,0.97152385191325119,0.55732141429483451,0.99947443318132323,0.99939354901216437,0.99954107447543206,0.99949899717348445
T1,0.99999212492540224,0.99996177126816865,0.99934656238205632,0.99999879725391705,0.99999480431115151,0.99999636569425499,0.99780869546656459,0.99998653210759425,0.99902220217340898,0.99783719933084158,0.99961928629837216,0.9996537927064495,0.99715133282712343,0.99762366713074979,0.9957837006211866,0.99959782781864015,1,0.99949047626916732,0.99994300086565568,0.99999331757854293,0.99999622450915371,0.99999101868536022,0.99936528902524291,0.97290622522350456,0.99946949247042915,0.99940519149884877,0.95793579655889327,0.99939469354749033,0.99830229139474114,0.97779918389553466,0.57427179267700368,0.99999132003373092,0.9980852742687466,0.99861983863246284,0.99994021624918694
Clust,0.99935684502115951,0.99917637897730582,0.99790479053738079,0.99944035475399029,0.99938335977423576,0.99940151021908696,0.99521201834666428,0.99963584736060873,0.99992189862560943,0.99523398856290846,0.9997847809971605,0.99997457587525462,0.99442945412199091,0.99926259359885172,0.99819584983951171,0.99999001012739852,0.99949047626916732,1,0.99976685589708292,0.99959636594986201,0.99940050177947171,0.99936710314151112,0.99771918903222034,0.97591475336540656,0.99880072655847107,0.99999566128585005,0.96553903221556603,0.99999533521377781,0.9995703798012946,0.97062744026304215,0.55432043751474469,0.99935062812366982,0.99950168548741503,0.99965114269115163,0.9993874111036799
N2,0.99989362990223296,0.99981565997954536,0.99901524966669208,0.99992577035799868,0.999903907503506,0.99991082790764108,0.99704908271331849,0.99998113925595555,0.99943018219641544,0.99708781871721375,0.99978698193363535,0.99986089190955652,0.99631613588797907,0.99824485903933458,0.99667479376644819,0.99983326965262154,0.99994300086565568,0.99976685589708292,1,0.99997479229128039,0.99991011741353952,0.99989732453249858,0.99893716053274662,0.97355209848157709,0.99930113751383443,0.99970584908973636,0.960781938738684,0.99969955442921932,0.99885929277864471,0.9755325056599311,0.56661790902533082,0.99989068294503902,0.99864912640368109,0.99910732094297916,0.9998615680512386
ONB,0.99997141801415346,0.9999246281466142,0.99923718300641595,0.99998656105020101,0.99997647113445864,0.99998000202358972,0.99756250732581797,0.99999797647501487,0.99917332123025271,0.99759585328908729,0.99969584031231928,0.99973630871417707,0.99687575614898383,0.9978427770011935,0.99610029279599077,0.99968967196672809,0.99999331757854293,0.99959636594986201,0.99997479229128039,1,0.99997979442369422,0.99997325506620949,0.99923351664892424,0.97311889172674848,0.99943292375375992,0.99951898489244406,0.95894375765519135,0.99950998817766679,0.9985067025773422,0.97704262423840427,0.57173068631081814,0.99996960286492154,0.99829614266427114,0.9987945040704691,0.99992032308084711
LSCAvg,0.99999917465146948,0.99998134464292077,0.9994142889372164,0.99999915265256734,0.99999975140895692,0.99999996766323074,0.99798542325594874,0.99996978334616782,0.9988990383289641,0.99801145357621468,0.99956278396114218,0.9995817337673919,0.99734720418914347,0.99744435297645817,0.99553584732626732,0.99951881269451193,0.99999622450915371,0.99940050177947171,0.99991011741353952,0.99997979442369422,1,0.99999724458076023,0.99945763937431387,0.97268659526758838,0.99948794274869102,0.99930899140662044,0.95719721357738285,0.99929744222785599,0.99814131684406582,0.97836527755039515,0.57616708116904869,0.99999881106309951,0.99792271381521369,0.9984753444769473,0.99993924210415186
DBC,0.99999747317800103,0.99998341017769066,0.99941327649363221,0.99999485834477841,0.9999965727375203,0.99999684516998533,0.99802511706652097,0.99996270999304571,0.99885936176423851,0.99805857637778717,0.99956946879240594,0.99955184768403893,0.99737027817886248,0.99736423891560133,0.99545895804579831,0.99948795705784244,0.99999101868536022,0.99936710314151112,0.99989732453249858,0.99997325506620949,0.99999724458076023,1,0.99948502971868891,0.97237681770462048,0.99948633054515523,0.9992720469713583,0.95715279935138431,0.99926071640090075,0.99810800038278069,0.97852552248358393,0.57642799820343449,0.99999615951656917,0.99788801966874308,0.9984297237233779,0.99991194257670002
NSG,0.99949774135683966,0.99963503285570499,0.99975179125834812,0.99941858861056898,0.99947362544637053,0.99945677047028769,0.99950124647273442,0.99917508092618479,0.99681742223432634,0.99953961239415601,0.99823866449248488,0.9980918795771847,0.99897715124997699,0.99458891999483434,0.99189483681216861,0.99795701994103425,0.99936528902524291,0.99771918903222034,0.99893716053274662,0.99923351664892424,0.99945763937431387,0.99948502971868891,1,0.96829141226469984,0.99900653927825755,0.99754321919708111,0.94836007364752817,0.9975215673736354,0.99569329125425687,0.98461919631628669,0.59566875445618639,0.99950271550753367,0.99530758077455128,0.9962716294470908,0.99934832965202514
ICSV,0.97250277569712495,0.97184523956616453,0.96679982840916201,0.97274665657503334,0.97261237136383472,0.97266947494002132,0.96549642882393816,0.97344608090477724,0.97641174262840014,0.96426880938337378,0.97426127381695404,0.97612939694022027,0.9678707985835967,0.98045669777573452,0.97939110341634095,0.97588231047907026,0.97290622522350456,0.97591475336540656,0.97355209848157709,0.97311889172674848,0.97268659526758838,0.97237681770462048,0.96829141226469984,1,0.97667186993659294,0.97633512261060151,0.93462390164344589,0.97627437418836016,0.97415484059239255,0.93104054019414384,0.59738902017116335,0.97253087068389299,0.97811194353332631,0.97322463863911657,0.97364327275290152
MRCA,0.99947925963935857,0.99943930515418977,0.99838374388108275,0.99947261042735447,0.99948084720200914,0.99948313937004363,0.99776090958406016,0.99943692001207207,0.9982219602854282,0.99772086542364236,0.99890942477740019,0.99905623324682924,0.99731499454658301,0.99687650231792269,0.99490439520805296,0.99892276813986025,0.99946949247042915,0.99880072655847107,0.99930113751383443,0.99943292375375992,0.99948794274869102,0.99948633054515523,0.99900653927825755,0.97667186993659294,1,0.9987098434623084,0.95436549173326368,0.99869122565234247,0.99726246142721853,0.97854437412830109,0.59148703109098733,0.99947933243714782,0.99748042041632223,0.99743798076546852,0.99943919819067051
C1,0.99926219322107857,0.99907003499540925,0.99774068714507547,0.99935136969116189,0.99929053942838786,0.99930995909520026,0.99497420578990992,0.99956372047140751,0.99994748138252776,0.99498512079400547,0.99975859236601272,0.99996072424257443,0.99421138560543221,0.99937010181171237,0.99834698133219635,0.99997993545072372,0.99940519149884877,0.99999566128585005,0.99970584908973636,0.99951898489244406,0.99930899140662044,0.9992720469713583,0.99754321919708111,0.97633512261060151,0.9987098434623084,1,0.96591676692414796,0.99999984640030559,0.99960241120692828,0.97003220470400808,0.5532517973195733,0.99925584871502315,0.99957012014102498,0.99966283715704596,0.99930302388239234
Purity,0.95689199683696835,0.95568984214933184,0.95050822620758568,0.95752914719190563,0.9570676248910871,0.95721044572723557,0.93792842549572386,0.95919367159205349,0.96841484199354644,0.93883262555991276,0.96329781820765725,0.96372277020264219,0.93369933505378377,0.97079563713463901,0.97686086877313005,0.9644654105342082,0.95793579655889327,0.96553903221556603,0.960781938738684,0.95894375765519135,0.95719721357738285,0.95715279935138431,0.94836007364752817,0.93462390164344589,0.95436549173326368,0.96591676692414796,1,0.96604776098942791,0.97271856443773219,0.88180162599261536,0.33433599351064047,0.9568056658081423,0.97154832721798279,0.97108094970766712,0.95674027074611834
C2,0.99925029751186289,0.99905672353624575,0.9977239554958417,0.9993403371894124,0.99927885472026701,0.99929845530212968,0.99493846373052275,0.99955473885452129,0.99995171274370442,0.99495250508344268,0.99975493284130468,0.9999568060986862,0.99416544415320574,0.99937448317396738,0.9983644623146769,0.99997754115521198,0.99939469354749033,0.99999533521377781,0.99969955442921932,0.99950998817766679,0.99929744222785599,0.99926071640090075,0.9975215673736354,0.97627437418836016,0.99869122565234247,0.99999984640030559,0.96604776098942791,1,0.99961741707096607,0.96994914953210842,0.5528389277390009,0.99924378396158908,0.99957850750216315,0.99967598969138216,0.99929006799688447
NeighbourhoodSeparability,0.99806989653626133,0.99778031980366733,0.99611868425207417,0.99821379818315015,0.99811269215733767,0.99814407375801284,0.99230460276545074,0.99856488542990951,0.99980942995134503,0.99244196870750345,0.999120544704867,0.9993415107096828,0.99109212452489659,0.99942653212208732,0.99914712816797391,0.99943985788005674,0.99830229139474114,0.9995703798012946,0.99885929277864471,0.9985067025773422,0.99814131684406582,0.99810800038278069,0.99569329125425687,0.97415484059239255,0.99726246142721853,0.99960241120692828,0.97271856443773219,0.99961741707096607,1,0.96426458488404188,0.53125595312066265,0.99805480134903257,0.99975103790556419,0.9999105621519222,0.99807940415301366
IR,0.97861868597119572,0.97956916970818331,0.98319330660292625,0.97812007208279927,0.97846715921330851,0.97835906114604909,0.98947290555413669,0.97674394347368809,0.96758965257828278,0.98944976536642926,0.97295573941788593,0.97207127524285664,0.98991481370424927,0.96160268677383109,0.95457457826838121,0.97152385191325119,0.97779918389553466,0.97062744026304215,0.9755325056599311,0.97704262423840427,0.97836527755039515,0.97852552248358393,0.98461919631628669,0.93104054019414384,0.97854437412830109,0.97003220470400808,0.88180162599261536,0.96994914953210842,0.96426458488404188,1,0.69671839406354596,0.97865781538026719,0.96330369568318985,0.9661301638126093,0.9781099091990948
Silhouette,0.57679245715176497,0.57930143225096864,0.5836773187789156,0.57521075373159358,0.57635621852310137,0.57606843571151933,0.61790836646628433,0.57137700595711127,0.54567769413418621,0.61504820383938119,0.56115537032314144,0.55994776544149472,0.6283497255202638,0.53741984689591493,0.51768211296599365,0.55732141429483451,0.57427179267700368,0.55432043751474469,0.56661790902533082,0.57173068631081814,0.57616708116904869,0.57642799820343449,0.59566875445618639,0.59738902017116335,0.59148703109098733,0.5532517973195733,0.33433599351064047,0.5528389277390009,0.53125595312066265,0.69671839406354596,1,0.57695917507181382,0.53897443742844431,0.53347703172854732,0.57626412815694517
Bhattacharyya,0.99999985774665601,0.99998911004344049,0.99946170385675404,0.99999655307281721,0.99999954336710617,0.9999988691670203,0.99807448358372997,0.99995723066475362,0.9988313988201486,0.99809951893520077,0.99952190328175794,0.99954008479672218,0.99744539458148695,0.99734773128073717,0.99539894877721691,0.99947443318132323,0.99999132003373092,0.99935062812366982,0.99989068294503902,0.99996960286492154,0.99999881106309951,0.99999615951656917,0.99950271550753367,0.97253087068389299,0.99947933243714782,0.99925584871502315,0.9568056658081423,0.99924378396158908,0.99805480134903257,0.97865781538026719,0.57695917507181382,1,0.99782486216319644,0.99840556902127042,0.99994159937038118
Wasserstein,0.99784145839608929,0.9975192309913089,0.99541110324419846,0.99798892421977126,0.99788466872751713,0.99792114779571395,0.99194819636179699,0.99838978154347879,0.99978439243568007,0.99196030168031823,0.99916366947627844,0.99932791114975372,0.99106717743385397,0.99977170442705487,0.99948184202529156,0.99939354901216437,0.9980852742687466,0.99950168548741503,0.99864912640368109,0.99829614266427114,0.99792271381521369,0.99788801966874308,0.99530758077455128,0.97811194353332631,0.99748042041632223,0.99957012014102498,0.97154832721798279,0.99957850750216315,0.99975103790556419,0.96330369568318985,0.53897443742844431,0.99782486216319644,1,0.9994683422888746,0.99782387121189142
SVM_SVR,0.99841499363722397,0.99816664580735859,0.99686220741991827,0.99854481669759876,0.99845598470215069,0.998480642339858,0.99310538631349743,0.99883075882825778,0.99978864788199939,0.99325171574051108,0.99912827481108946,0.99944812641209479,0.99190009946291191,0.9992347850723623,0.99871195966842996,0.99954107447543206,0.99861983863246284,0.99965114269115163,0.99910732094297916,0.9987945040704691,0.9984753444769473,0.9984297237233779,0.9962716294470908,0.97322463863911657,0.99743798076546852,0.99966283715704596,0.97108094970766712,0.99967598969138216,0.9999105621519222,0.9661301638126093,0.53347703172854732,0.99840556902127042,0.9994683422888746,1,0.99850323690803366
TwoNN_ID,0.99993676041453194,0.9999136961858115,0.99943088340596253,0.99994310773363848,0.9999428638807154,0.99994115690122298,0.99789375830516658,0.99990620493633353,0.9988789091308522,0.99789540260631349,0.99936170749137954,0.99956270089481136,0.99731642725118019,0.99753049071514355,0.9955499192952233,0.99949899717348445,0.99994021624918694,0.9993874111036799,0.9998615680512386,0.99992032308084711,0.99993924210415186,0.99991194257670002,0.99934832965202514,0.97364327275290152,0.99943919819067051,0.99930302388239234,0.95674027074611834,0.99929006799688447,0.99807940415301366,0.9781099091990948,0.57626412815694517,0.99994159937038118,0.99782387121189142,0.99850323690803366,1
