,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,-0.77531033258382498,-0.76616476357175434,-0.77724245120825786,0.34563035592711777,-0.92466564253513428,-0.9246656425351103,-0.80934699836309298,0.88580326769404238,0.82240314600510978,-0.82240314600510911,1,0.81157730257000371,-0.73515106026535393,0.7910655127036712,0.83173705469972914,0.81731876213906596,0.7150363325321295,0.79564987168832335,0.78456807558341413,0.80939611735606976,-0.80419574959659279,-0.040700489472105028,-0.79757219260808265,0.28851096641542906,-0.16211719427876212,0.80027776012309648,0.75511410136170765,0.80073478554243893,0.77860909755894381,-0.80822147356833107,-0.6041940288822305,-0.86316229959895496,0.87618525866519958,0.65786412051675169,-0.47679571839978002
kDN,-0.97670514731785563,-0.97448165257371144,-0.81498643690036965,0.70926448501251804,-0.8917282077100428,-0.89172820771004313,-0.9635258873765854,0.98156358720637749,0.98673883818946806,-0.98673883818946784,0.81157730257000371,1,-0.8606938371696311,0.99521958109223208,0.99481096595095353,0.99662816744850313,0.95133774557463535,0.99043978075579664,0.9498368747192748,0.94905684842547844,-0.94510141418115712,-0.57523984314406318,-0.99420819575395891,0.57631212969320667,-0.027997928958831325,0.99488354107678678,0.82369086185024831,0.9936552224067452,0.91511856415075954,-0.98238134929668697,-0.67209232191593016,-0.93021142625473474,0.97753802852281813,0.86719079078026651,0.086184919590344716
D3,0.9101344747900274,0.89354811361339637,0.65247357384996296,-0.78912553365838323,0.84706060868784561,0.84706060868786759,0.9646081895771228,-0.91218959981086623,-0.92908871533884474,0.92908871533884474,-0.73515106026535393,-0.8606938371696311,1,-0.8154119087539009,-0.90499355604104914,-0.89052069825746694,-0.95315797905899258,-0.91987507919695977,-0.96415279757127959,-0.97527306685559823,0.97907596458331048,0.35078580921557545,0.90786429109687594,-0.13143827358339422,0.22114703980609282,-0.90344026327780347,-0.99467358300982367,-0.9087051871494809,-0.99245326742832829,0.93991934077349226,0.90262223241977391,0.9239892131057964,-0.8970158429167252,-0.97695903824913732,0.08512072756055282
CM,-0.95369607115742183,-0.95243643139915957,-0.78758810025075809,0.70755643092411524,-0.854781727716728,-0.854781727716724,-0.93860666619524635,0.96298902014463517,0.97098079155307992,-0.97098079155307981,0.7910655127036712,0.99521958109223208,-0.8154119087539009,1,0.98090546715712812,0.98914513042084817,0.93254085095312966,0.97679433426278706,0.92847953792310878,0.92089483040691189,-0.91483837320130212,-0.62466620996575195,-0.98248707996062745,0.61876041487990263,-0.039395095579155187,0.98476210361373961,0.77362853612104276,0.98254376041096991,0.87922408991571366,-0.96396537602072874,-0.63641390815596399,-0.8915679154401045,0.95515148869732125,0.83701793840355365,0.14224250606576511
Borderline,-0.98589547116944909,-0.98114054476732115,-0.81660861538009444,0.71898460986532786,-0.91636345859088664,-0.91636345859089019,-0.98395307414481359,0.99348339693521048,0.99654491899772668,-0.99654491899772657,0.83173705469972914,0.99481096595095353,-0.90499355604104914,0.98090546715712812,1,0.99698734645042819,0.96624838463551721,0.99667287754657252,0.97014572088941131,0.97415032937985191,-0.97175553109254997,-0.51885776019544161,-0.99774708725403882,0.50343049327613709,-0.055977992290506901,0.99734023476686395,0.87534094716387079,0.99732851753070018,0.94887390043234454,-0.99453778750834676,-0.72408818887881765,-0.95702607324657607,0.9888877253513968,0.89942457173449153,0.023964825474789626
N1,-0.9738465207138296,-0.96819927672922135,-0.78062819358145852,0.74795456668381399,-0.88725086527800445,-0.88725086527800556,-0.97887183518152954,0.9870635399258586,0.99553695578577694,-0.99553695578577672,0.81731876213906596,0.99662816744850313,-0.89052069825746694,0.98914513042084817,0.99698734645042819,1,0.96877928319897733,0.99661261635486853,0.97120029473385294,0.96809067757239209,-0.96397172687684096,-0.56633290409866488,-0.99801456439887759,0.51036905080502992,-0.099627537433332969,0.99897209881586158,0.85825033995924116,0.99857835778262372,0.93918540578054144,-0.99213206676538934,-0.7299817284585064,-0.93222231954230428,0.97578435635351457,0.90039972668616497,0.073815474347512539
T1,-0.95702577295647517,-0.9457896964826733,-0.67433158170037633,0.86332915125948262,-0.82224634638407423,-0.82224634638408922,-0.98742713653084146,0.94960761672984639,0.98119668896681822,-0.98119668896681833,0.7150363325321295,0.95133774557463535,-0.95315797905899258,0.93254085095312966,0.96624838463551721,0.96877928319897733,1,0.98333007039209797,0.99213854951112412,0.98482611369751549,-0.98360259010165074,-0.59258292709416116,-0.97799468213805285,0.35875438930883891,-0.18478900732673792,0.97697063953822094,0.92254216330223482,0.97899801654776053,0.97732608277717259,-0.98613157277578711,-0.83849307269433071,-0.90789662636766921,0.9305447444913475,0.97637794869761252,0.14303783803580228
Clust,-0.98308903785587765,-0.9766332041788135,-0.77535841745366496,0.77248497080015865,-0.88745829480521721,-0.88745829480522387,-0.98973514586370992,0.98521789203343535,0.99842692152471246,-0.99842692152471224,0.79564987168832335,0.99043978075579664,-0.91987507919695977,0.97679433426278706,0.99667287754657252,0.99661261635486853,0.98333007039209797,1,0.9821476920876141,0.9812610161637173,-0.97888044081655823,-0.56105792181133896,-0.99950473170199861,0.47493565292987877,-0.094564562232536731,0.99913732211390216,0.88803227547902297,0.99954751572111777,0.95983809889572047,-0.9982150735358839,-0.75827258097162331,-0.94321907105992109,0.97573183427156462,0.92672625329325764,0.078141804869658466
N2,-0.94832727503918623,-0.9343822640176902,-0.67945314843508253,0.83154720841644969,-0.85519250583720585,-0.85519250583721518,-0.99496036456050718,0.96730783270742648,0.98680429308648265,-0.98680429308648243,0.78456807558341413,0.9498368747192748,-0.96415279757127959,0.92847953792310878,0.97014572088941131,0.97120029473385294,0.99213854951112412,0.9821476920876141,1,0.99561040763901043,-0.99346836726750254,-0.51137814210922361,-0.97602223993013559,0.30422759903180191,-0.24506033786430109,0.97589247759166253,0.94479290318680076,0.97835228977496913,0.98783914953571061,-0.98936166454338803,-0.86725758011958654,-0.92392037108764025,0.94319855013001574,0.97476635520480914,0.036387523875479187
ONB,-0.96166292770119144,-0.94911138524521177,-0.7282601508920411,0.78669830201211721,-0.89347484221124729,-0.89347484221125839,-0.998680512321106,0.97622170456989743,0.98730336154130449,-0.98730336154130449,0.80939611735606976,0.94905684842547844,-0.97527306685559823,0.92089483040691189,0.97415032937985191,0.96809067757239209,0.98482611369751549,0.9812610161637173,0.99561040763901043,1,-0.99966181496521545,-0.45016444180808729,-0.97521466918443411,0.30458765510143676,-0.18890723000871859,0.9736439620180799,0.95925408832028469,0.9763907688499498,0.99499623565951589,-0.99084165885183717,-0.8518344978059057,-0.95360622182496346,0.96043733193871184,0.96633586940863103,-0.030528807917178734
LSCAvg,0.96328117630453947,0.951002815885994,0.73362588190218858,-0.78231298900710722,0.89609941153883943,0.89609941153885186,0.99797486711614924,-0.97375009051254602,-0.98473244628850976,0.98473244628850964,-0.80419574959659279,-0.94510141418115712,0.97907596458331048,-0.91483837320130212,-0.97175553109254997,-0.96397172687684096,-0.98360259010165074,-0.97888044081655823,-0.99346836726750254,-0.99966181496521545,1,0.44095783526714849,0.97256684127579529,-0.30010867629789173,0.17451305243688592,-0.97046475921890418,-0.96322665978422273,-0.97337659686461153,-0.9965103466834776,0.98911910962072636,0.85021739094098203,0.95726762518352948,-0.96005979949101583,-0.96675845723454046,0.036390237239332532
DBC,0.50599228719939127,0.509791293507035,0.18093439553762791,-0.75008558474191056,0.15446842647403533,0.15446842647404635,0.47777543514110044,-0.42717545752772884,-0.52274386664048056,0.52274386664048111,-0.040700489472105028,-0.57523984314406318,0.35078580921557545,-0.62466620996575195,-0.51885776019544161,-0.56633290409866488,-0.59258292709416116,-0.56105792181133896,-0.51137814210922361,-0.45016444180808729,0.44095783526714849,1,0.56775357600169585,-0.58593097093108681,0.055343880305894926,-0.57297060705502634,-0.26345185450197817,-0.56822776903952088,-0.41149551482969327,0.52273995355518243,0.30926171610043934,0.2854403111385313,-0.40135410666420884,-0.51451924549424644,-0.85842472538411152
NSG,0.98397789977597627,0.97862220080649509,0.78629740739141751,-0.76018186296856538,0.88906591451938821,0.88906591451939376,0.98518496456467242,-0.98529887680268002,-0.99714811436943729,0.99714811436943729,-0.79757219260808265,-0.99420819575395891,0.90786429109687594,-0.98248707996062745,-0.99774708725403882,-0.99801456439887759,-0.97799468213805285,-0.99950473170199861,-0.97602223993013559,-0.97521466918443411,0.97256684127579529,0.56775357600169585,1,-0.50101302803484349,0.075578641895530346,-0.99978647312398461,-0.87433618555122172,-0.99981725614891204,-0.95104617227345156,0.99615345048642046,0.73848819818538969,0.9417118916909093,-0.97745841721513504,-0.91482537621793969,-0.083836853029849751
ICSV,-0.5273055230635123,-0.55846582024971747,-0.66521351832205622,0.11591848745661612,-0.41834839463068779,-0.41834839463067763,-0.35270002485095953,0.44460832324721244,0.44003620119486669,-0.44003620119486708,0.28851096641542906,0.57631212969320667,-0.13143827358339422,0.61876041487990263,0.50343049327613709,0.51036905080502992,0.35875438930883891,0.47493565292987877,0.30422759903180191,0.30458765510143676,-0.30010867629789173,-0.58593097093108681,-0.50101302803484349,1,0.59760411171190186,0.50164882725454951,0.050535463202954968,0.49166936583346521,0.22883715437948651,-0.42673336394579986,0.19670341648452261,-0.40214823495960761,0.49757135977409783,0.15414524792052192,0.38217748406834745
MRCA,-0.071984962509839545,-0.1120185606146066,-0.45209942948398441,-0.45338286362833174,-0.095690524995809156,-0.095690524995829529,0.15781300977665896,-0.09426592375143189,-0.12612852798526633,0.1261285279852655,-0.16211719427876212,-0.027997928958831325,0.22114703980609282,-0.039395095579155187,-0.055977992290506901,-0.099627537433332969,-0.18478900732673792,-0.094564562232536731,-0.24506033786430109,-0.18890723000871859,0.17451305243688592,0.055343880305894926,0.075578641895530346,0.59760411171190186,1,-0.088497949350390764,-0.26861684284351195,-0.09391459287195203,-0.20523215342122259,0.11936776009807668,0.60967457684148474,-0.054546972634133634,0.018557774010038774,-0.3147049162762644,0.042252354558354827
C1,-0.98028815128100089,-0.97464443980347326,-0.7795618859892105,0.76245138359950504,-0.88501513832328937,-0.88501513832329382,-0.98378261351487617,0.98512926764284758,0.99702855943796564,-0.99702855943796553,0.80027776012309648,0.99488354107678678,-0.90344026327780347,0.98476210361373961,0.99734023476686395,0.99897209881586158,0.97697063953822094,0.99913732211390216,0.97589247759166253,0.9736439620180799,-0.97046475921890418,-0.57297060705502634,-0.99978647312398461,0.50164882725454951,-0.088497949350390764,1,0.8700212159208387,0.99992154928280641,0.94818738364748212,-0.99537916601407839,-0.73938910613829378,-0.93676591208585624,0.97548922376943104,0.913027718309815,0.087359313865510851
Purity,-0.87507412013803054,-0.85591099650836799,-0.62653558854861857,0.75216678190281328,-0.844397647161514,-0.8443976471615342,-0.94433809343175668,0.89354753382763519,0.90271125300323929,-0.90271125300323918,0.75511410136170765,0.82369086185024831,-0.99467358300982367,0.77362853612104276,0.87534094716387079,0.85825033995924116,0.92254216330223482,0.88803227547902297,0.94479290318680076,0.95925408832028469,-0.96322665978422273,-0.26345185450197817,-0.87433618555122172,0.050535463202954968,-0.26861684284351195,0.8700212159208387,1,0.87606291079216936,0.98085284082390645,-0.91323100754748054,-0.91814117939043138,-0.91140882781288646,0.8750426055575824,0.95992070357566539,-0.17272036999540319
C2,-0.98065715997093528,-0.97463423504288049,-0.777300533226846,0.76572840664658193,-0.88603859750782687,-0.88603859750783165,-0.98592730356654534,0.98569330866510252,0.99779971950073731,-0.99779971950073709,0.80073478554243893,0.9936552224067452,-0.9087051871494809,0.98254376041096991,0.99732851753070018,0.99857835778262372,0.97899801654776053,0.99954751572111777,0.97835228977496913,0.9763907688499498,-0.97337659686461153,-0.56822776903952088,-0.99981725614891204,0.49166936583346521,-0.09391459287195203,0.99992154928280641,0.87606291079216936,1,0.95208269824667668,-0.99648250279159867,-0.74668357070794256,-0.93866799281543456,0.9757070278058243,0.91753516797667123,0.082635550402091945
NeighbourhoodSeparability,-0.94434141059377241,-0.92988401282902089,-0.69693668913200424,0.7951059456531735,-0.8763474825686467,-0.87634748256866291,-0.98949798305828318,0.95284004252431409,0.96717382953166608,-0.96717382953166608,0.77860909755894381,0.91511856415075954,-0.99245326742832829,0.87922408991571366,0.94887390043234454,0.93918540578054144,0.97732608277717259,0.95983809889572047,0.98783914953571061,0.99499623565951589,-0.9965103466834776,-0.41149551482969327,-0.95104617227345156,0.22883715437948651,-0.20523215342122259,0.94818738364748212,0.98085284082390645,0.95208269824667668,1,-0.97408507086424101,-0.88049170125869791,-0.94517840897066019,0.93708876530240515,0.97789809832939201,-0.051225037429233088
IR,0.98131268339400979,0.97312640562038877,0.76960713997714836,-0.77348766395572621,0.89735468719824385,0.89735468719825162,0.99641253071719238,-0.98795290975640415,-0.99922798603960561,0.99922798603960561,-0.80822147356833107,-0.98238134929668697,0.93991934077349226,-0.96396537602072874,-0.99453778750834676,-0.99213206676538934,-0.98613157277578711,-0.9982150735358839,-0.98936166454338803,-0.99084165885183717,0.98911910962072636,0.52273995355518243,0.99615345048642046,-0.42673336394579986,0.11936776009807668,-0.99537916601407839,-0.91323100754748054,-0.99648250279159867,-0.97408507086424101,1,0.78695194026034054,0.95283574834483042,-0.97713704525437506,-0.94006774435344997,-0.036836754265003803
Silhouette,0.68236365211268812,0.65098394101821377,0.29090952591332725,-0.85041428207826442,0.6039142046348025,0.60391420463481726,0.82767428429523771,-0.7424611623367765,-0.77778980569686007,0.77778980569685985,-0.6041940288822305,-0.67209232191593016,0.90262223241977391,-0.63641390815596399,-0.72408818887881765,-0.7299817284585064,-0.83849307269433071,-0.75827258097162331,-0.86725758011958654,-0.8518344978059057,0.85021739094098203,0.30926171610043934,0.73848819818538969,0.19670341648452261,0.60967457684148474,-0.73938910613829378,-0.91814117939043138,-0.74668357070794256,-0.88049170125869791,0.78695194026034054,1,0.69733282393349272,-0.68212078836198031,-0.92727817155318326,0.056620288435646308
Bhattacharyya,0.97030362705596929,0.9666435173928758,0.88837277322632979,-0.57960581836296188,0.98003724980175277,0.98003724980176321,0.95655372628702318,-0.96937230872925584,-0.94998117951805094,0.94998117951805083,-0.86316229959895496,-0.93021142625473474,0.9239892131057964,-0.8915679154401045,-0.95702607324657607,-0.93222231954230428,-0.90789662636766921,-0.94321907105992109,-0.92392037108764025,-0.95360622182496346,0.95726762518352948,0.2854403111385313,0.9417118916909093,-0.40214823495960761,-0.054546972634133634,-0.93676591208585624,-0.91140882781288646,-0.93866799281543456,-0.94517840897066019,0.95283574834483042,0.69733282393349272,1,-0.98452538864026085,-0.85965974388700983,0.20025222821266181
Wasserstein,-0.9835542340138379,-0.98082445810900754,-0.88014768783539621,0.62152798633586115,-0.96507581127774977,-0.96507581127775266,-0.9692612966521672,0.99325980718829499,0.97921894149954647,-0.97921894149954636,0.87618525866519958,0.97753802852281813,-0.8970158429167252,0.95515148869732125,0.9888877253513968,0.97578435635351457,0.9305447444913475,0.97573183427156462,0.94319855013001574,0.96043733193871184,-0.96005979949101583,-0.40135410666420884,-0.97745841721513504,0.49757135977409783,0.018557774010038774,0.97548922376943104,0.8750426055575824,0.9757070278058243,0.93708876530240515,-0.97713704525437506,-0.68212078836198031,-0.98452538864026085,1,0.86004981066141462,-0.10173119781344789
SVM_SVR,-0.89027514687818488,-0.87182075270471615,-0.55136512923686731,0.90007104341177779,-0.75733458998944114,-0.75733458998946235,-0.95838124904697819,0.89063069896217795,0.93025613930811102,-0.93025613930811113,0.65786412051675169,0.86719079078026651,-0.97695903824913732,0.83701793840355365,0.89942457173449153,0.90039972668616497,0.97637794869761252,0.92672625329325764,0.97476635520480914,0.96633586940863103,-0.96675845723454046,-0.51451924549424644,-0.91482537621793969,0.15414524792052192,-0.3147049162762644,0.913027718309815,0.95992070357566539,0.91753516797667123,0.97789809832939201,-0.94006774435344997,-0.92727817155318326,-0.85965974388700983,0.86004981066141462,1,0.098989394792979052
TwoNN_ID,-0.039743636347320199,-0.048440749743462824,0.23851170454793494,0.46721576161241529,0.34311811167298012,0.3431181116729598,0.0052000795020866845,-0.084389431567439041,0.030522357099003923,-0.030522357099004825,-0.47679571839978002,0.086184919590344716,0.08512072756055282,0.14224250606576511,0.023964825474789626,0.073815474347512539,0.14303783803580228,0.078141804869658466,0.036387523875479187,-0.030528807917178734,0.036390237239332532,-0.85842472538411152,-0.083836853029849751,0.38217748406834745,0.042252354558354827,0.087359313865510851,-0.17272036999540319,0.082635550402091945,-0.051225037429233088,-0.036836754265003803,0.056620288435646308,0.20025222821266181,-0.10173119781344789,0.098989394792979052,1
