,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,1.053331395468228,1.6304293633404203,2.1113025334242668,2.1467788023300463,2.237487141691316,2.1986131112836826,3.9634025104712096,3.7803821392825165,4.4060313868688965,6.717975427305303,1.0,3.821241535883412,3.9634025104712096,3.9634025104712096,3.6609463696307745,3.8029959493862613,4.207524911548711,3.179001370974133,3.2865310741127303,3.4770103425012353,2.1089428734428397,6.08690415452297,7.106480738921062,8.09251030651683,3.4694732259696552,3.9976491778555374,3.146512067121544,3.7376610175384846,5.11472161386419,4.4434370281482,8.780675885779358,1.644382746314482,9.258036904841378,3.203396928163574,5.548613499713039
kDN,3.9773078315743073,3.6205240571674,4.092364049000219,4.245040087632111,4.3841673963537255,4.432161599065843,0.21245788661093223,0.059366995902476294,1.1290328840635393,7.668755111443803,3.821241535883412,1.0,0.21245788661093218,0.21245788661093223,0.26394262036190425,0.3575132616799549,4.066785350099078,0.7389815703663012,1.2775784788574116,0.34893591317061606,2.826401823228737,7.196887446479105,7.2306184524833546,5.464762020999182,2.5861957575510788,0.289297703153916,0.8331258117141017,0.6634823655335014,7.45204711528419,3.9752386284088805,6.752674787257081,4.682240550175785,7.633381308928335,0.8270698015764746,6.8753946478301815
D3,4.119468806162105,3.6617305066726553,4.133570498505474,4.3872010622199085,4.526328370941524,4.5743225736536415,5.551115123125783e-17,0.2718248825134085,0.916574997452607,7.84992518867041,3.9634025104712096,0.21245788661093218,1.0,5.551115123125783e-17,0.4764005069728364,0.458236782289888,4.208946324686877,0.8399360954488444,1.1660751173290227,0.5201873502762931,2.9685627978165354,7.279300345489615,7.201527989965475,5.2935105838935055,2.47469239602269,0.07683981654298383,0.934080336796645,0.5540055313082317,7.381750203261056,3.946148165891002,6.6823778752339456,4.824401524763584,7.563084396905199,0.9280243266590178,6.805097735807048
CM,4.119468806162105,3.6617305066726553,4.133570498505474,4.3872010622199085,4.526328370941524,4.5743225736536415,0.0,0.27182488251340853,0.916574997452607,7.84992518867041,3.9634025104712096,0.21245788661093223,5.551115123125783e-17,1.0,0.4764005069728365,0.45823678228988807,4.208946324686877,0.8399360954488444,1.1660751173290227,0.5201873502762933,2.9685627978165354,7.279300345489615,7.201527989965475,5.2935105838935055,2.47469239602269,0.07683981654298377,0.9340803367966451,0.5540055313082316,7.381750203261056,3.946148165891002,6.6823778752339456,4.824401524763584,7.563084396905199,0.9280243266590179,6.805097735807047
Borderline,3.8170126653216707,3.537612166181421,4.0094521580142395,4.084744921379474,4.242222793723673,4.3118223308426415,0.4764005069728365,0.20457562445942795,1.3929755044254435,7.689490674567093,3.6609463696307745,0.26394262036190425,0.4764005069728364,0.4764005069728365,1.0,0.4587030678169293,3.906490183846442,0.661598295099643,1.4641378239526581,0.29126573937907185,2.6661066569761,7.031063664507148,7.251354015606642,5.645792750375108,2.7727551026463253,0.5532403235158203,0.7557425364474436,0.8500417106287477,7.5556945693934585,3.99597419153217,6.856322241366348,4.521945383923148,7.737028763037602,0.7496865263098164,6.97904210193945
N1,3.9590622450771566,3.3372518043444592,3.8892097752800407,4.22679450113496,4.365921809856575,4.413916012568692,0.45823678228988807,0.34830932607453,1.1726862184723614,7.657975270525347,3.8029959493862613,0.3575132616799549,0.458236782289888,0.45823678228988807,0.4587030678169293,1.0,4.333677847621627,1.0420616567189769,1.6243118996189105,0.6364648467672087,2.8081562367315867,6.83937418479915,7.219838611564899,5.668694811610722,2.9329291783125777,0.5300478486534361,1.1362058980667775,1.010215786295,7.477454863195862,3.9644587874904262,7.063220619188451,4.663994963678634,7.943927140859705,1.1301498879291503,6.900802395741854
T1,5.175344754449165,5.310409987098154,5.9286046180024154,6.268792161310984,6.111649881245971,6.32062647026462,4.208946324686877,4.0259259534981835,4.6515752010845635,6.389750308510266,4.207524911548711,4.066785350099078,4.208946324686877,4.208946324686877,3.906490183846442,4.333677847621627,1.0,3.5812410974266546,3.9538637309901903,3.8846272581382477,2.678933715226292,7.079730671551151,7.553612345337554,7.144333515865927,3.709033439730904,4.2431929920712035,3.3136284455905685,4.448351710712646,8.158396903249175,4.509852858804257,6.7789181911235845,5.76639610529542,5.928287060465803,3.397728447975066,9.131050040342492
Clust,3.612829797562713,3.7172654626244226,4.189105454457241,3.9734186857399902,4.421876090166675,3.9775093814319744,0.8399360954488444,0.7105809723149452,1.4769549369394102,7.627874317104274,3.179001370974133,0.7389815703663012,0.8399360954488444,0.8399360954488444,0.661598295099643,1.0420616567189769,3.5812410974266546,1.0,0.8865189613669815,0.42108137065866436,2.1841616583194585,7.547066169630005,7.449287165097308,6.066121391568931,2.1951362400606484,0.8465497457603939,0.2676126518360866,0.9462054611171966,7.157729003250783,3.934357834069351,6.75428697083146,4.040000385266508,7.4957591091317815,0.18351264945158918,6.787932951509845
N2,3.836289376457193,3.980915352701166,4.412565033351722,4.19687826463447,4.645335669061155,4.0770336297830525,1.1660751173290227,1.308544876708532,1.2435148872849124,7.873837129819971,3.2865310741127303,1.2775784788574116,1.1660751173290227,1.1660751173290227,1.4641378239526581,1.6243118996189105,3.9538637309901903,0.8865189613669815,1.0,1.1728720845735863,2.340102064143583,8.259078257843903,7.3907101677001075,5.98379872082159,1.3582867721474177,1.0942640509654744,0.992438382725299,0.7321510055751212,6.494669620778281,3.7598509609162676,6.616016013486137,4.147530088405104,7.097792657084217,0.8578271847342496,6.378537839103773
ONB,3.633076638192131,3.5941930634928596,4.066033055325678,3.900808894249934,4.298803691035112,4.087930405683668,0.5201873502762933,0.30337179678128084,1.3422266894873496,7.673459831232244,3.4770103425012353,0.34893591317061606,0.5201873502762931,0.5201873502762933,0.29126573937907185,0.6364648467672087,3.8846272581382477,0.42108137065866436,1.1728720845735863,1.0,2.482170629846561,7.306298560551371,7.235323172271794,5.813697934169798,2.4814893632672534,0.5678092496143853,0.5709988125476791,0.7539157304102487,7.3210097273258254,3.979943348197322,6.78371050072006,4.338009356793609,7.664417022391314,0.5091696018688379,6.744357259871817
LSCAvg,3.1622742689110677,3.2973395015600566,3.915534132464318,4.255721675772886,4.098579395707873,4.3075559847265215,2.9685627978165354,2.785542426627842,3.4111916742142223,7.028874595474719,2.1089428734428397,2.826401823228737,2.9685627978165354,2.9685627978165354,2.6661066569761,2.8081562367315867,2.678933715226292,2.1841616583194585,2.340102064143583,2.482170629846561,1.0,7.745593901239342,8.219475575025747,7.651283328258837,2.19676089026746,3.0028094652008623,2.151672354466869,2.74282130488381,6.118587474987338,4.346818693767653,8.339448907521367,3.7533256197573217,7.718349033486817,2.2085572155088995,7.2073032464294124
DBC,5.110247103924957,4.478555125110393,4.469521946859366,5.261061727013619,4.576107974301749,5.531658003224427,7.279300345489615,7.171969849380027,7.721929221887302,3.825956008599224,6.08690415452297,7.196887446479105,7.279300345489615,7.279300345489615,7.031063664507148,6.83937418479915,7.079730671551151,7.547066169630005,8.259078257843903,7.306298560551371,7.745593901239342,1.0,2.6677922508351846,6.329652551794638,8.992044077224188,7.337736179899398,7.435252696636928,7.740394169841871,6.551518652827591,4.883973054131653,4.462302521276031,5.285127585118786,5.998531605083658,7.564125539788204,4.585022381849133
NSG,6.845975858094128,7.022885316207839,6.933734158854049,6.648085379378683,6.796378787429332,6.635933455720762,7.201527989965475,7.236667253235396,7.544025661041224,2.3392364854458725,7.106480738921062,7.2306184524833546,7.201527989965475,7.201527989965475,7.251354015606642,7.219838611564899,7.553612345337554,7.449287165097308,7.3907101677001075,7.235323172271794,8.219475575025747,2.6677922508351846,1.0,5.936093068987004,8.012439489683903,7.188152758011711,7.537537354810349,7.117461205167342,6.119546535380464,3.90436846659137,2.448889301072266,6.963013632209078,4.764933278903421,7.525742989832947,4.549084355974442
ICSV,7.813792801745695,7.422869779070959,7.333718621717168,7.523045690910777,7.362009003256357,7.621963023316531,5.2935105838935055,5.51167021835212,4.955939755498232,6.90593591121272,8.09251030651683,5.464762020999182,5.2935105838935055,5.2935105838935055,5.645792750375108,5.668694811610722,7.144333515865927,6.066121391568931,5.98379872082159,5.813697934169798,7.651283328258837,6.329652551794638,5.936093068987004,1.0,6.435612865601527,5.245888684555413,6.130625907931831,5.428366897173374,5.752813059813576,3.91142493204256,3.9256823118623263,7.949043199804846,4.163365811632556,6.118831542954431,4.788528687103422
MRCA,4.090738426926322,4.713881172081449,5.048399703093853,4.147208771180718,5.22430968382678,4.0273641363293,2.47469239602269,2.617162155402199,2.2046460134968915,7.579337345106933,3.4694732259696552,2.5861957575510788,2.47469239602269,2.47469239602269,2.7727551026463253,2.9329291783125777,3.709033439730904,2.1951362400606484,1.3582867721474177,2.4814893632672534,2.19676089026746,8.992044077224188,8.012439489683903,6.435612865601527,1.0,2.4028813296591416,2.3010556614189666,1.9227133920175774,5.136382848630864,4.108071023092534,7.067830158266076,4.046744365954057,6.571810691224584,2.1664444634279167,6.830351983883711
C1,4.153715473546432,3.6909484238775465,4.162788415710365,4.421447729604235,4.560575038325851,4.608569241037968,0.07683981654298377,0.3486646990563923,0.8397351809096232,7.913389773259628,3.9976491778555374,0.289297703153916,0.07683981654298383,0.07683981654298377,0.5532403235158203,0.5300478486534361,4.2431929920712035,0.8465497457603939,1.0942640509654744,0.5678092496143853,3.0028094652008623,7.337736179899398,7.188152758011711,5.245888684555413,2.4028813296591416,1.0,0.9391090869760806,0.5114123821495752,7.339157054102399,3.932772933937237,6.639784726075289,4.8586481921479105,7.520491247746543,0.9330530768384534,6.76250458664839
Purity,3.6744847350579217,3.7789204001196315,4.250760391952451,4.187393672679665,4.483531027661884,4.239227981633302,0.9340803367966451,0.8047252136627457,1.677018599645526,7.6219802654695155,3.146512067121544,0.8331258117141017,0.934080336796645,0.9340803367966451,0.7557425364474436,1.1362058980667775,3.3136284455905685,0.2676126518360866,0.992438382725299,0.5709988125476791,2.151672354466869,7.435252696636928,7.537537354810349,6.130625907931831,2.3010556614189666,0.9391090869760806,1.0,1.2079240613185238,7.325303362104312,3.928463782434594,6.780882223049291,4.007511081413917,7.428210120001813,0.14066720812867406,7.049651551711172
C2,3.8937273132293804,3.659703979369536,4.131543971202355,4.161459569287183,4.364314606911788,4.348581080720916,0.5540055313082316,0.6944487633846215,0.8301168725336314,8.087304047393058,3.7376610175384846,0.6634823655335014,0.5540055313082317,0.5540055313082316,0.8500417106287477,1.010215786295,4.448351710712646,0.9462054611171966,0.7321510055751212,0.7539157304102487,2.74282130488381,7.740394169841871,7.117461205167342,5.428366897173374,1.9227133920175774,0.5114123821495752,1.2079240613185238,1.0,6.827744671952825,3.8552629862381442,6.593519222884208,4.598660031830859,7.474225744555462,1.118085704094253,6.251092204498817
NeighbourhoodSeparability,5.299265454877358,5.994881993084487,5.7684093749102825,4.659263568312292,5.574193348509059,4.180618478222088,7.381750203261056,7.470554714585771,6.907804082206136,4.750152892160319,5.11472161386419,7.45204711528419,7.381750203261056,7.381750203261056,7.5556945693934585,7.477454863195862,8.158396903249175,7.157729003250783,6.494669620778281,7.3210097273258254,6.118587474987338,6.551518652827591,6.119546535380464,5.752813059813576,5.136382848630864,7.339157054102399,7.325303362104312,6.827744671952825,1.0,4.633265683049035,6.401311036772865,4.523530351330858,5.780211162738317,7.241521015017666,3.1673110912250793
IR,4.70659277351305,4.883502231626762,4.794351074272972,4.5087022947976045,4.656995702848255,4.300653480918209,3.946148165891002,3.981287429160923,4.256934251633474,4.256934251633465,4.4434370281482,3.9752386284088805,3.946148165891002,3.946148165891002,3.99597419153217,3.9644587874904262,4.509852858804257,3.934357834069351,3.7598509609162676,3.979943348197322,4.346818693767653,4.883973054131653,3.90436846659137,3.91142493204256,4.108071023092534,3.932772933937237,3.928463782434594,3.8552629862381442,4.633265683049035,1.0,4.430855288622995,4.397034935921338,4.814599876693179,3.922725427594818,4.621197181538234
Silhouette,8.640486128534976,8.817395586648688,8.728244429294897,8.44259564981953,8.59088905787018,8.31012860257906,6.6823778752339456,6.771182386558661,6.29451727647798,4.667810662935589,8.780675885779358,6.752674787257081,6.6823778752339456,6.6823778752339456,6.856322241366348,7.063220619188451,6.7789181911235845,6.75428697083146,6.616016013486137,6.78371050072006,8.339448907521367,4.462302521276031,2.448889301072266,3.9256823118623263,7.067830158266076,6.639784726075289,6.780882223049291,6.593519222884208,6.401311036772865,4.430855288622995,1.0,8.637208779067375,2.5782591115982116,6.751048835618978,4.878921522083637
Bhattacharyya,1.0358595864971165,1.6270404596425345,1.2448790235794243,0.5376648677703366,1.3396240399046315,0.5736105945939562,4.824401524763584,4.641381153574891,5.2670304011612705,6.671573335078443,1.644382746314482,4.682240550175785,4.824401524763584,4.824401524763584,4.521945383923148,4.663994963678634,5.76639610529542,4.040000385266508,4.147530088405104,4.338009356793609,3.7533256197573217,5.285127585118786,6.963013632209078,7.949043199804846,4.046744365954057,4.8586481921479105,4.007511081413917,4.598660031830859,4.523530351330858,4.397034935921338,8.637208779067375,1.0,9.211634812614518,4.064395942455947,4.4470823642235615
Wasserstein,9.521192650206228,9.69810210831994,9.60895095096615,9.323302171490784,9.471595579541434,9.115253357611387,7.563084396905199,7.651888908229915,7.089138275850281,4.480140482892424,9.258036904841378,7.633381308928335,7.563084396905199,7.563084396905199,7.737028763037602,7.943927140859705,5.928287060465803,7.4957591091317815,7.097792657084217,7.664417022391314,7.718349033486817,5.998531605083658,4.764933278903421,4.163365811632556,6.571810691224584,7.520491247746543,7.428210120001813,7.474225744555462,5.780211162738317,4.814599876693179,2.5782591115982116,9.211634812614518,1.0,7.371642914257633,5.51987499339098
SVM_SVR,3.725313585962328,3.8297492510240376,4.301589242856856,4.097555315455395,4.53435987856629,4.1493896244090305,0.9280243266590179,0.7986692035251186,1.5363513915168525,7.616241910629741,3.203396928163574,0.8270698015764746,0.9280243266590178,0.9280243266590179,0.7496865263098164,1.1301498879291503,3.397728447975066,0.18351264945158918,0.8578271847342496,0.5091696018688379,2.2085572155088995,7.564125539788204,7.525742989832947,6.118831542954431,2.1664444634279167,0.9330530768384534,0.14066720812867406,1.118085704094253,7.241521015017666,3.922725427594818,6.751048835618978,4.064395942455947,7.371642914257633,1.0,6.959813194486901
TwoNN_ID,4.64286216429964,4.71533595735164,4.217405444842062,4.084382797406917,4.080050073417345,4.139382417360001,6.805097735807047,6.893902247131763,6.331151614752128,5.163252762575322,5.548613499713039,6.8753946478301815,6.805097735807048,6.805097735807047,6.97904210193945,6.900802395741854,9.131050040342492,6.787932951509845,6.378537839103773,6.744357259871817,7.2073032464294124,4.585022381849133,4.549084355974442,4.788528687103422,6.830351983883711,6.76250458664839,7.049651551711172,6.251092204498817,3.1673110912250793,4.621197181538234,4.878921522083637,4.4470823642235615,5.51987499339098,6.959813194486901,1.0
