,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
ONB,0.6049878343127825,0.6122126257650106,0.603387145923119,0.5988704107847255,0.5878207798662771,0.5865246274597498,0.9877156778877171,0.9960474870239213,0.9270084000397617,0.9270084000397512,0.7085182650799823,0.9947332397955926,0.9877156778877174,0.9877156778877171,0.9975685633857877,0.9927434521098829,0.7099948380584601,0.993569500935096,0.9727724097532876,1.0,0.8518592093234165,0.5909680054902481,0.8950018276326769,0.36108428368896756,0.8740402649053631,0.9852649015552493,0.9871287101443729,0.9800020589234973,0.5930222848363151,0.0,0.7079239957952228,0.5815855142774957,0.6034997157327651,0.9897217633800088,0.6060641895479665
LSCAvg,0.7368814806839442,0.6561132736867903,0.6582311951750482,0.6815746077086368,0.6861950702273766,0.6968113166227549,0.8196570034333631,0.834093540348244,0.7498226377179418,0.7498226377178828,0.8664049843298359,0.8313908045832176,0.819657003433364,0.8196570034333631,0.8388279470766659,0.839558281912703,0.7598336987769125,0.8969370695382565,0.8483738990245898,0.8518592093234165,1.0,0.5808629403342712,0.8726529400901306,0.6970359891862831,0.8586865801103314,0.8167034756848006,0.9115919823609892,0.8249384184099003,0.5283911989939746,0.0,0.8846627614731588,0.7633215652635494,0.7072509005594608,0.904299951241141,0.6160812004523442
DBC,0.31813393222713393,0.26425387234337816,0.3940914685594393,0.49916273211984735,0.449109516828169,0.5325978187518864,0.5710396095527237,0.5538109069080094,0.6473123169401616,0.6473123169401384,0.34176137440860094,0.5580336095208099,0.571039609552724,0.5710396095527237,0.5223293325907787,0.5178592555265561,0.41977177208907523,0.6378253639262403,0.7923214312468998,0.5909680054902481,0.5808629403342712,1.0,0.8550897229736616,0.39351064228762617,0.8991662586380186,0.5839772740375235,0.6065675580026889,0.659285166020145,0.4371938582008889,0.0,0.4748829697084923,0.46747819374737504,0.30480200970799776,0.6436571044713604,0.38634971550258973
NSG,0.6289493163661256,0.5678277786231174,0.6045932301517536,0.7002463697254292,0.6242559925874231,0.7311625952213465,0.8668868218165631,0.8704443200697038,0.843904070211321,0.8439040702113135,0.7127182646067428,0.870151176024894,0.8668868218165624,0.8668868218165631,0.8636339757847624,0.8663588124790997,0.7075941672877333,0.9198387186310546,0.9629271996937155,0.8950018276326769,0.8726529400901306,0.8550897229736616,1.0,0.4855570417598341,0.9953372450460374,0.8689186684883295,0.9056571734240709,0.9083196457109599,0.7138055400209868,0.0,0.8036003192030172,0.7008978119758529,0.582326078004699,0.9173794977947031,0.6448313434267898
ICSV,0.6644414716174316,0.5828817224868456,0.5788167693278337,0.5925359733673617,0.6070061118679677,0.606421274017016,0.42485746233201027,0.38913895107138713,0.5079363437571944,0.507936343757182,0.7313593934053844,0.39742697968789337,0.4248574623320106,0.42485746233201027,0.360071884875139,0.38437029030977105,0.7352051994880568,0.41079847276248876,0.41778105345559857,0.36108428368896756,0.6970359891862831,0.39351064228762617,0.4855570417598341,1.0,0.48365667920532107,0.4333046680149429,0.4202828921434534,0.46169075009449323,0.4468826983335502,0.0,0.7290135038557574,0.6844932456180151,0.658925137778799,0.4175758519075548,0.5483667745479626
MRCA,0.5906924528371341,0.5318683537583917,0.5781640787418567,0.6691450093204284,0.6036731827794481,0.6989164334304884,0.8458585595830759,0.8479414989352312,0.8321414386084963,0.8321414386084744,0.6756588087908962,0.8479687256108398,0.8458585595830764,0.8458585595830759,0.8389502275331165,0.8401418894018265,0.6910093591067227,0.9042317686553035,0.9579085598770222,0.8740402649053631,0.8586865801103314,0.8991662586380186,0.9953372450460374,0.48365667920532107,1.0,0.8489782755510185,0.8901598471251807,0.890523582020642,0.666784346245311,0.0,0.7646868560436748,0.6687083718153234,0.5512849777746277,0.9042202162500638,0.6231781944016382
C1,0.5653207422029746,0.5744256068349496,0.5675196024878754,0.55937173732651,0.5537846286364656,0.5460634189783429,0.9998025056732368,0.9955084362070421,0.9762664763709881,0.97626647637098,0.6766490915827955,0.9969449002891991,0.9998025056732363,0.9998025056732368,0.9891035253391183,0.9906120047411159,0.7054519708166931,0.9724229922147921,0.9611622453270525,0.9852649015552493,0.8167034756848006,0.5839772740375235,0.8689186684883295,0.4333046680149429,0.8489782755510185,1.0,0.9630509818188133,0.9951388300706503,0.5553953010213798,0.0,0.675809732622791,0.5423546029131412,0.5701468933847569,0.9673589724386407,0.5779160610127165
Purity,0.5986734348075078,0.5880929285520832,0.5839525727525188,0.5776785773321795,0.5811314254485312,0.5693027344284778,0.9661262355267856,0.9783439198640743,0.8952714499376359,0.8952714499376403,0.7241388904798796,0.9761824456449707,0.9661262355267849,0.9661262355267856,0.9820223868448759,0.9781988005229011,0.7608502527126717,0.9979146522303576,0.9630922229880947,0.9871287101443729,0.9115919823609892,0.6065675580026889,0.9056571734240709,0.4202828921434534,0.8901598471251807,0.9630509818188133,1.0,0.9574125398850174,0.5542840416058702,0.0,0.7255171145711979,0.5867998588884368,0.5951232538411892,0.9990789038893549,0.6459070400860495
C2,0.5860824048616167,0.580533397196189,0.5836725029201106,0.6038773005552933,0.5764653386516357,0.6028653445731937,0.9938452002438162,0.9873682928252282,0.9803086292651929,0.9803086292651837,0.689560808044806,0.9892879490398636,0.9938452002438166,0.9938452002438162,0.9784960631410373,0.9819718858838896,0.7090734664985864,0.9703969961059467,0.9759404160125352,0.9800020589234973,0.8249384184099003,0.659285166020145,0.9083196457109599,0.46169075009449323,0.890523582020642,0.9951388300706503,0.9574125398850174,1.0,0.6095776062987173,0.0,0.71332293430649,0.5876403908089842,0.5789580576279261,0.9644069909624371,0.5929836214820301
NeighbourhoodSeparability,0.4608897344112525,0.3540329371040726,0.43207738730381284,0.603978535062553,0.4695398780753707,0.6587332739016547,0.5566435403006768,0.5648534837028168,0.5166441832338661,0.5166441832340053,0.5054251599162681,0.5633664821315592,0.5566435403006769,0.5566435403006768,0.5663921826787799,0.5785422776077737,0.6709804637046719,0.5822158889088547,0.6256369001928554,0.5930222848363151,0.5283911989939746,0.4371938582008889,0.7138055400209868,0.4468826983335502,0.666784346245311,0.5553953010213798,0.5542840416058702,0.6095776062987173,1.0,0.0,0.6724155878706731,0.5949473490627849,0.3748301086473202,0.561667495229285,0.8133836338507489
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Silhouette,0.9244255483129514,0.8506166565048618,0.8527061369505744,0.9080667470018601,0.8661755485524051,0.9276931810752508,0.6775917565685282,0.6863433245134501,0.6297181901718539,0.6297181901718495,0.9701215464378627,0.6847936346825976,0.6775917565685271,0.6775917565685282,0.6883391564481142,0.7035868585626943,0.5915914297925589,0.7294644809411766,0.7226801651463882,0.7079239957952228,0.8846627614731588,0.4748829697084923,0.8036003192030172,0.7290135038557574,0.7646868560436748,0.675809732622791,0.7255171145711979,0.71332293430649,0.6724155878706731,0.0,1.0,0.9555758839454398,0.8797425183810192,0.7227175843212896,0.5145694144046175
Bhattacharyya,0.9819893366981152,0.9455192817499342,0.9596331539623588,0.9851188924695519,0.9691213084920637,0.9873747020270157,0.5435878019430547,0.55356495167832,0.5007391603948567,0.5007391603948458,0.9665248736130208,0.5516970230821745,0.5435878019430541,0.5435878019430547,0.5555939862150093,0.5865262813183768,0.5347696138483486,0.5951840075268477,0.6159624780037511,0.5815855142774957,0.7633215652635494,0.46747819374737504,0.7008978119758529,0.6844932456180151,0.6687083718153234,0.5423546029131412,0.5867998588884368,0.5876403908089842,0.5949473490627849,0.0,0.9555758839454398,1.0,0.9634842071886702,0.588122708817346,0.5285449487031831
Wasserstein,0.9922517151515445,0.9942453682209734,0.9919226437552947,0.966170559881743,0.984558096898359,0.9428400441040184,0.5739281762268236,0.5881164700260733,0.5068758198971995,0.50687581989718,0.9565382280142921,0.5853387821740987,0.5739281762268237,0.5739281762268236,0.5952863422719205,0.6236939371755029,0.5063710443526295,0.5975533780953654,0.584987330855825,0.6034997157327651,0.7072509005594608,0.30480200970799776,0.582326078004699,0.658925137778799,0.5512849777746277,0.5701468933847569,0.5951232538411892,0.5789580576279261,0.3748301086473202,0.0,0.8797425183810192,0.9634842071886702,1.0,0.5934036810049881,0.44661043156921204
SVM_SVR,0.596633185004915,0.5878944970462957,0.5868217551377946,0.5846661599073629,0.5841263887701001,0.577280503325342,0.9698479675420578,0.9806913716593714,0.9048257099220115,0.9048257099219942,0.7179753110766822,0.978832235049616,0.9698479675420588,0.9698479675420578,0.9830113941874813,0.9788680034641132,0.7520143800071489,0.9993384627776085,0.9736007303572423,0.9897217633800088,0.904299951241141,0.6436571044713604,0.9173794977947031,0.4175758519075548,0.9042202162500638,0.9673589724386407,0.9990789038893549,0.9644069909624371,0.561667495229285,0.0,0.7227175843212896,0.588122708817346,0.5934036810049881,1.0,0.6387071698338531
TwoNN_ID,0.41659689445951675,0.3985461100082107,0.5076632489625394,0.5541981960558696,0.560876259480686,0.5680459357401447,0.5802831299698706,0.5907722441204202,0.5287099913090457,0.5287099913090328,0.45382758713942306,0.588798157997431,0.58028312996987,0.5802831299698706,0.5946526148462588,0.619868767107134,0.9418748609313164,0.6340459472194149,0.6043418406093104,0.6060641895479665,0.6160812004523442,0.38634971550258973,0.6448313434267898,0.5483667745479626,0.6231781944016382,0.5779160610127165,0.6459070400860495,0.5929836214820301,0.8133836338507489,0.0,0.5145694144046175,0.5285449487031831,0.44661043156921204,0.6387071698338531,1.0
