,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.4472135954999579,0.46169025843831935,0.4472135954999579,-0.4472135954999579,1.0,0.46169025843831935,0.44721359549995787,0.44721359549995787,0.46169025843831935,0.49999999999999994,0.49999999999999994,0.7,0.6,0.7,0.7999999999999999,-0.5642880936468347,-0.7,-0.7999999999999999,0.7,0.46169025843831935,0.39999999999999997,0.6,0.39999999999999997,,-0.9999999999999999,0.8999999999999998,-0.7999999999999999,0.39999999999999997,-0.09999999999999999
kDN,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.9176629354822471,1.0,0.9176629354822471,-0.9176629354822471,0.46169025843831935,1.0,0.9176629354822471,0.9176629354822471,1.0,0.6668859288553503,0.35909242322980395,0.8720815992723809,0.9746794344808963,0.8720815992723809,0.35909242322980395,-0.8947368421052632,-0.8720815992723809,0.15389675281277312,0.8720815992723809,1.0,0.8720815992723809,0.9746794344808963,-0.20519567041703085,,-0.46169025843831935,0.10259783520851543,0.15389675281277312,0.8720815992723809,-0.46169025843831935
D3,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.9999999999999999,0.9176629354822471,0.9999999999999999,-0.9999999999999999,0.44721359549995787,0.9176629354822471,1.0,0.9999999999999999,0.9176629354822471,0.8944271909999159,0.22360679774997896,0.6708203932499368,0.8944271909999159,0.6708203932499368,0.22360679774997896,-0.6882472016116853,-0.6708203932499368,0.11180339887498948,0.6708203932499368,0.9176629354822471,0.6708203932499368,0.8944271909999159,-0.3354101966249684,,-0.4472135954999579,0.11180339887498948,0.11180339887498948,0.6708203932499368,-0.4472135954999579
CM,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.9999999999999999,0.9176629354822471,0.9999999999999999,-0.9999999999999999,0.44721359549995787,0.9176629354822471,0.9999999999999999,1.0,0.9176629354822471,0.8944271909999159,0.22360679774997896,0.6708203932499368,0.8944271909999159,0.6708203932499368,0.22360679774997896,-0.6882472016116853,-0.6708203932499368,0.11180339887498948,0.6708203932499368,0.9176629354822471,0.6708203932499368,0.8944271909999159,-0.3354101966249684,,-0.4472135954999579,0.11180339887498948,0.11180339887498948,0.6708203932499368,-0.4472135954999579
Borderline,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.9176629354822471,1.0,0.9176629354822471,-0.9176629354822471,0.46169025843831935,1.0,0.9176629354822471,0.9176629354822471,1.0,0.6668859288553503,0.35909242322980395,0.8720815992723809,0.9746794344808963,0.8720815992723809,0.35909242322980395,-0.8947368421052632,-0.8720815992723809,0.15389675281277312,0.8720815992723809,1.0,0.8720815992723809,0.9746794344808963,-0.20519567041703085,,-0.46169025843831935,0.10259783520851543,0.15389675281277312,0.8720815992723809,-0.46169025843831935
N1,0.3,0.3,0.3,0.3,0.3,0.3,0.8944271909999159,0.6668859288553503,0.8944271909999159,-0.8944271909999159,0.49999999999999994,0.6668859288553503,0.8944271909999159,0.8944271909999159,0.6668859288553503,1.0,0.0,0.39999999999999997,0.7,0.39999999999999997,0.09999999999999999,-0.35909242322980395,-0.39999999999999997,-0.09999999999999999,0.39999999999999997,0.6668859288553501,0.3,0.7,-0.19999999999999998,,-0.49999999999999994,0.3,-0.09999999999999999,0.3,-0.19999999999999998
T1,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.22360679774997896,0.35909242322980395,0.22360679774997896,-0.22360679774997896,0.49999999999999994,0.35909242322980395,0.22360679774997896,0.22360679774997896,0.35909242322980395,0.0,1.0,0.6,0.3,0.6,0.8999999999999998,-0.6668859288553501,-0.6,-0.39999999999999997,0.6,0.35909242322980395,0.7,0.3,-0.3,,-0.49999999999999994,0.19999999999999998,-0.39999999999999997,0.7,-0.7999999999999999
Clust,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.6708203932499368,0.8720815992723809,0.6708203932499368,-0.6708203932499368,0.7,0.8720815992723809,0.6708203932499368,0.6708203932499368,0.8720815992723809,0.39999999999999997,0.6,1.0,0.8999999999999998,0.9999999999999999,0.7,-0.9746794344808964,-0.9999999999999999,-0.19999999999999998,0.9999999999999999,0.8720815992723809,0.8999999999999998,0.8999999999999998,0.09999999999999999,,-0.7,0.39999999999999997,-0.19999999999999998,0.8999999999999998,-0.39999999999999997
N2,0.3,0.3,0.3,0.3,0.3,0.3,0.8944271909999159,0.9746794344808963,0.8944271909999159,-0.8944271909999159,0.6,0.9746794344808963,0.8944271909999159,0.8944271909999159,0.9746794344808963,0.7,0.3,0.8999999999999998,1.0,0.8999999999999998,0.39999999999999997,-0.8720815992723809,-0.8999999999999998,0.0,0.8999999999999998,0.9746794344808964,0.7999999999999999,0.9999999999999999,0.0,,-0.6,0.3,0.0,0.7999999999999999,-0.3
ONB,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.6708203932499368,0.8720815992723809,0.6708203932499368,-0.6708203932499368,0.7,0.8720815992723809,0.6708203932499368,0.6708203932499368,0.8720815992723809,0.39999999999999997,0.6,0.9999999999999999,0.8999999999999998,1.0,0.7,-0.9746794344808964,-0.9999999999999999,-0.19999999999999998,0.9999999999999999,0.8720815992723809,0.8999999999999998,0.8999999999999998,0.09999999999999999,,-0.7,0.39999999999999997,-0.19999999999999998,0.8999999999999998,-0.39999999999999997
LSCAvg,0.6,0.6,0.6,0.6,0.6,0.6,0.22360679774997896,0.35909242322980395,0.22360679774997896,-0.22360679774997896,0.7999999999999999,0.35909242322980395,0.22360679774997896,0.22360679774997896,0.35909242322980395,0.09999999999999999,0.8999999999999998,0.7,0.39999999999999997,0.7,1.0,-0.6668859288553501,-0.7,-0.7,0.7,0.35909242322980395,0.6,0.39999999999999997,0.09999999999999999,,-0.7999999999999999,0.6,-0.7,0.6,-0.49999999999999994
DBC,-0.20519567041703082,-0.20519567041703082,-0.20519567041703082,-0.20519567041703082,-0.20519567041703082,-0.20519567041703082,-0.6882472016116853,-0.8947368421052632,-0.6882472016116853,0.6882472016116853,-0.5642880936468347,-0.8947368421052632,-0.6882472016116853,-0.6882472016116853,-0.8947368421052632,-0.35909242322980395,-0.6668859288553501,-0.9746794344808964,-0.8720815992723809,-0.9746794344808964,-0.6668859288553501,1.0,0.9746794344808963,0.05129891760425771,-0.9746794344808963,-0.8947368421052632,-0.9746794344808963,-0.8720815992723809,0.10259783520851543,,0.5642880936468347,-0.20519567041703085,0.05129891760425771,-0.9746794344808963,0.5642880936468347
NSG,-0.39999999999999997,-0.39999999999999997,-0.39999999999999997,-0.39999999999999997,-0.39999999999999997,-0.39999999999999997,-0.6708203932499368,-0.8720815992723809,-0.6708203932499368,0.6708203932499368,-0.7,-0.8720815992723809,-0.6708203932499368,-0.6708203932499368,-0.8720815992723809,-0.39999999999999997,-0.6,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.7,0.9746794344808963,1.0,0.19999999999999998,-0.9999999999999999,-0.8720815992723809,-0.8999999999999998,-0.8999999999999998,-0.09999999999999999,,0.7,-0.39999999999999997,0.19999999999999998,-0.8999999999999998,0.39999999999999997
ICSV,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.11180339887498948,0.15389675281277312,0.11180339887498948,-0.11180339887498948,-0.7999999999999999,0.15389675281277312,0.11180339887498948,0.11180339887498948,0.15389675281277312,-0.09999999999999999,-0.39999999999999997,-0.19999999999999998,0.0,-0.19999999999999998,-0.7,0.05129891760425771,0.19999999999999998,1.0,-0.19999999999999998,0.15389675281277312,0.09999999999999999,0.0,-0.49999999999999994,,0.7999999999999999,-0.8999999999999998,0.9999999999999999,0.09999999999999999,-0.09999999999999999
MRCA,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.6708203932499368,0.8720815992723809,0.6708203932499368,-0.6708203932499368,0.7,0.8720815992723809,0.6708203932499368,0.6708203932499368,0.8720815992723809,0.39999999999999997,0.6,0.9999999999999999,0.8999999999999998,0.9999999999999999,0.7,-0.9746794344808963,-0.9999999999999999,-0.19999999999999998,1.0,0.8720815992723809,0.8999999999999998,0.8999999999999998,0.09999999999999999,,-0.7,0.39999999999999997,-0.19999999999999998,0.8999999999999998,-0.39999999999999997
C1,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.9176629354822471,1.0,0.9176629354822471,-0.9176629354822471,0.46169025843831935,1.0,0.9176629354822471,0.9176629354822471,1.0,0.6668859288553501,0.35909242322980395,0.8720815992723809,0.9746794344808964,0.8720815992723809,0.35909242322980395,-0.8947368421052632,-0.8720815992723809,0.15389675281277312,0.8720815992723809,1.0,0.8720815992723809,0.9746794344808963,-0.20519567041703085,,-0.46169025843831935,0.10259783520851543,0.15389675281277312,0.8720815992723809,-0.46169025843831935
Purity,0.0,0.0,0.0,0.0,0.0,0.0,0.6708203932499368,0.8720815992723809,0.6708203932499368,-0.6708203932499368,0.39999999999999997,0.8720815992723809,0.6708203932499368,0.6708203932499368,0.8720815992723809,0.3,0.7,0.8999999999999998,0.7999999999999999,0.8999999999999998,0.6,-0.9746794344808963,-0.8999999999999998,0.09999999999999999,0.8999999999999998,0.8720815992723809,1.0,0.7999999999999999,-0.3,,-0.39999999999999997,0.0,0.09999999999999999,0.9999999999999999,-0.7
C2,0.3,0.3,0.3,0.3,0.3,0.3,0.8944271909999159,0.9746794344808963,0.8944271909999159,-0.8944271909999159,0.6,0.9746794344808963,0.8944271909999159,0.8944271909999159,0.9746794344808963,0.7,0.3,0.8999999999999998,0.9999999999999999,0.8999999999999998,0.39999999999999997,-0.8720815992723809,-0.8999999999999998,0.0,0.8999999999999998,0.9746794344808963,0.7999999999999999,1.0,0.0,,-0.6,0.3,0.0,0.7999999999999999,-0.3
NeighbourhoodSeparability,0.7,0.7,0.7,0.7,0.7,0.7,-0.3354101966249684,-0.20519567041703085,-0.3354101966249684,0.3354101966249684,0.39999999999999997,-0.20519567041703085,-0.3354101966249684,-0.3354101966249684,-0.20519567041703085,-0.19999999999999998,-0.3,0.09999999999999999,0.0,0.09999999999999999,0.09999999999999999,0.10259783520851543,-0.09999999999999999,-0.49999999999999994,0.09999999999999999,-0.20519567041703085,-0.3,0.0,1.0,,-0.39999999999999997,0.7,-0.49999999999999994,-0.3,0.7999999999999999
IR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Silhouette,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.4472135954999579,-0.46169025843831935,-0.4472135954999579,0.4472135954999579,-0.9999999999999999,-0.46169025843831935,-0.4472135954999579,-0.4472135954999579,-0.46169025843831935,-0.49999999999999994,-0.49999999999999994,-0.7,-0.6,-0.7,-0.7999999999999999,0.5642880936468347,0.7,0.7999999999999999,-0.7,-0.46169025843831935,-0.39999999999999997,-0.6,-0.39999999999999997,,1.0,-0.8999999999999998,0.7999999999999999,-0.39999999999999997,0.09999999999999999
Bhattacharyya,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.11180339887498948,0.10259783520851543,0.11180339887498948,-0.11180339887498948,0.8999999999999998,0.10259783520851543,0.11180339887498948,0.11180339887498948,0.10259783520851543,0.3,0.19999999999999998,0.39999999999999997,0.3,0.39999999999999997,0.6,-0.20519567041703085,-0.39999999999999997,-0.8999999999999998,0.39999999999999997,0.10259783520851543,0.0,0.3,0.7,,-0.8999999999999998,1.0,-0.8999999999999998,0.0,0.3
Wasserstein,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.11180339887498948,0.15389675281277312,0.11180339887498948,-0.11180339887498948,-0.7999999999999999,0.15389675281277312,0.11180339887498948,0.11180339887498948,0.15389675281277312,-0.09999999999999999,-0.39999999999999997,-0.19999999999999998,0.0,-0.19999999999999998,-0.7,0.05129891760425771,0.19999999999999998,0.9999999999999999,-0.19999999999999998,0.15389675281277312,0.09999999999999999,0.0,-0.49999999999999994,,0.7999999999999999,-0.8999999999999998,1.0,0.09999999999999999,-0.09999999999999999
SVM_SVR,0.0,0.0,0.0,0.0,0.0,0.0,0.6708203932499368,0.8720815992723809,0.6708203932499368,-0.6708203932499368,0.39999999999999997,0.8720815992723809,0.6708203932499368,0.6708203932499368,0.8720815992723809,0.3,0.7,0.8999999999999998,0.7999999999999999,0.8999999999999998,0.6,-0.9746794344808963,-0.8999999999999998,0.09999999999999999,0.8999999999999998,0.8720815992723809,0.9999999999999999,0.7999999999999999,-0.3,,-0.39999999999999997,0.0,0.09999999999999999,1.0,-0.7
TwoNN_ID,0.3,0.3,0.3,0.3,0.3,0.3,-0.4472135954999579,-0.46169025843831935,-0.4472135954999579,0.4472135954999579,-0.09999999999999999,-0.46169025843831935,-0.4472135954999579,-0.4472135954999579,-0.46169025843831935,-0.19999999999999998,-0.7999999999999999,-0.39999999999999997,-0.3,-0.39999999999999997,-0.49999999999999994,0.5642880936468347,0.39999999999999997,-0.09999999999999999,-0.39999999999999997,-0.46169025843831935,-0.7,-0.3,0.7999999999999999,,0.09999999999999999,0.3,-0.09999999999999999,-0.7,1.0
