,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N2,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000018,0.20000000000000018,0.19999999999999996,0.19999999999999996,0.13333333333333353,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.18333333333333335,2.220446049250313e-16,0.2500000000000002,1.0,0.2500000000000002,0.1166666666666667,0.08333333333333348,0.18333333333333335,0.0,0.18333333333333335,0.20000000000000018,0.18333333333333335,0.2500000000000002,0.0,2.220446049250313e-16,0.11666666666666692,0.0,0.0,0.18333333333333335,0.06666666666666687
ONB,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333335,0.18333333333333335,0.18333333333333335,0.2500000000000002,0.13333333333333353,0.18333333333333335,0.18333333333333335,0.18333333333333335,0.20000000000000018,0.18333333333333335,0.050000000000000266,0.2500000000000002,0.2500000000000002,1.0,0.1166666666666667,0.06666666666666687,0.18333333333333335,0.0,0.18333333333333335,0.2500000000000002,0.18333333333333335,0.25,0.0,2.220446049250313e-16,0.11666666666666692,0.0,0.0,0.18333333333333335,0.050000000000000266
LSCAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.06666666666666687,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1166666666666667,0.18333333333333357,0.1166666666666667,0.1166666666666667,0.1166666666666667,1.0,0.03333333333333344,0.11666666666666692,2.220446049250313e-16,0.06666666666666687,0.1333333333333333,0.1166666666666667,0.1166666666666667,0.0,2.220446049250313e-16,0.050000000000000266,0.0,0.0,0.1166666666666667,0.01666666666666683
DBC,0.0,0.0,0.08333333333333348,0.0,0.08333333333333348,0.0,0.06666666666666687,0.06666666666666687,0.08333333333333348,0.08333333333333348,0.01666666666666683,0.06666666666666687,0.06666666666666687,0.06666666666666687,0.06666666666666687,0.06666666666666687,0.016666666666666607,0.06666666666666687,0.08333333333333348,0.06666666666666687,0.03333333333333344,1.0,0.09999999999999987,0.0,0.09999999999999987,0.06666666666666687,0.06666666666666687,0.08333333333333348,0.08333333333333348,2.220446049250313e-16,0.01666666666666683,0.01666666666666683,0.0,0.06666666666666687,0.0
NSG,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.1166666666666667,0.1166666666666667,0.11666666666666692,0.18333333333333357,0.06666666666666665,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.1166666666666667,2.220446049250313e-16,0.18333333333333335,0.18333333333333335,0.18333333333333335,0.11666666666666692,0.09999999999999987,1.0,0.0,0.25,0.18333333333333335,0.1166666666666667,0.18333333333333335,2.220446049250313e-16,2.220446049250313e-16,0.18333333333333357,0.0,0.0,0.1166666666666667,0.0
ICSV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166666666666667,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.06666666666666687,0.0,0.0
MRCA,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.18333333333333335,0.06666666666666665,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.1166666666666667,2.220446049250313e-16,0.18333333333333335,0.18333333333333335,0.18333333333333335,0.06666666666666687,0.09999999999999987,0.25,0.0,1.0,0.18333333333333335,0.1166666666666667,0.18333333333333335,2.220446049250313e-16,2.220446049250313e-16,0.18333333333333357,2.220446049250313e-16,0.0,0.1166666666666667,0.0
C1,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000018,0.20000000000000018,0.19999999999999996,0.19999999999999996,0.13333333333333353,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.18333333333333335,0.050000000000000266,0.19999999999999996,0.20000000000000018,0.2500000000000002,0.1333333333333333,0.06666666666666687,0.18333333333333335,0.0,0.18333333333333335,1.0,0.19999999999999996,0.18333333333333335,0.0,2.220446049250313e-16,0.050000000000000266,0.0,0.0,0.19999999999999996,0.11666666666666692
Purity,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000018,0.20000000000000018,0.19999999999999996,0.19999999999999996,0.13333333333333353,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.18333333333333335,0.050000000000000266,0.18333333333333357,0.18333333333333335,0.18333333333333335,0.1166666666666667,0.06666666666666687,0.1166666666666667,0.0,0.1166666666666667,0.19999999999999996,1.0,0.18333333333333335,0.0,2.220446049250313e-16,0.050000000000000266,0.0,0.0,0.25,0.11666666666666692
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333335,0.18333333333333335,0.18333333333333335,0.2500000000000002,0.18333333333333335,0.18333333333333335,0.18333333333333335,0.18333333333333335,0.18333333333333335,0.18333333333333335,2.220446049250313e-16,0.25,0.2500000000000002,0.25,0.1166666666666667,0.08333333333333348,0.18333333333333335,0.0,0.18333333333333335,0.18333333333333335,0.18333333333333335,1.0,0.0,2.220446049250313e-16,0.11666666666666692,0.0,0.0,0.18333333333333335,0.050000000000000266
NeighbourhoodSeparability,0.01666666666666683,0.01666666666666683,0.01666666666666683,0.050000000000000266,0.06666666666666687,0.050000000000000266,0.0,0.0,0.0,0.0,0.01666666666666683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333348,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,0.0,1.0,2.220446049250313e-16,0.06666666666666687,0.08333333333333348,0.0,0.0,0.0
IR,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,1.0,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
Silhouette,0.06666666666666665,0.10000000000000009,0.0,0.050000000000000266,0.0,0.050000000000000266,0.050000000000000266,0.050000000000000266,0.050000000000000266,0.11666666666666692,0.18333333333333335,0.050000000000000266,0.050000000000000266,0.050000000000000266,0.050000000000000266,0.050000000000000266,2.220446049250313e-16,0.11666666666666692,0.11666666666666692,0.11666666666666692,0.050000000000000266,0.01666666666666683,0.18333333333333357,0.0,0.18333333333333357,0.050000000000000266,0.050000000000000266,0.11666666666666692,0.06666666666666687,2.220446049250313e-16,1.0,0.050000000000000266,0.0,0.050000000000000266,2.220446049250313e-16
Bhattacharyya,0.15000000000000013,0.10000000000000009,0.20000000000000018,0.2500000000000002,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666666666683,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.08333333333333348,2.220446049250313e-16,0.050000000000000266,1.0,0.0,0.0,0.050000000000000266
Wasserstein,0.0,0.03333333333333344,0.1333333333333333,0.01666666666666683,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666687,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,1.0,0.0,0.06666666666666665
SVM_SVR,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.20000000000000018,0.19999999999999996,0.19999999999999996,0.13333333333333353,0.20000000000000018,0.19999999999999996,0.19999999999999996,0.20000000000000018,0.18333333333333335,0.050000000000000266,0.18333333333333335,0.18333333333333335,0.18333333333333335,0.1166666666666667,0.06666666666666687,0.1166666666666667,0.0,0.1166666666666667,0.19999999999999996,0.25,0.18333333333333335,0.0,2.220446049250313e-16,0.050000000000000266,0.0,0.0,1.0,0.06666666666666687
TwoNN_ID,2.220446049250313e-16,0.03333333333333344,0.06666666666666687,0.050000000000000266,0.06666666666666687,0.01666666666666683,0.050000000000000266,0.11666666666666692,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.11666666666666692,0.050000000000000266,0.050000000000000266,0.11666666666666692,0.050000000000000266,2.220446049250313e-16,0.06666666666666687,0.06666666666666687,0.050000000000000266,0.01666666666666683,0.0,0.0,0.0,0.0,0.11666666666666692,0.11666666666666692,0.050000000000000266,0.0,2.220446049250313e-16,2.220446049250313e-16,0.050000000000000266,0.06666666666666665,0.06666666666666687,1.0
