,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
D3,2.163143872471869,2.1165684972288275,2.420925429920071,2.4095841828324027,2.6141549110429247,2.441404677286117,5.551115123125783e-17,0.1562179568384606,0.5125604195613791,4.442666070761911,1.9264043546512646,0.1220372562877706,1.0,5.551115123125783e-17,0.27021064551621454,0.24708417382720618,2.074031037149535,0.5166680282556222,0.6248018848540134,0.3046551553267404,1.513606684927485,3.94318024839438,4.2878807019040615,3.4051757873903266,1.3236999609233342,0.04420383449466625,0.6054604207496956,0.30844381479780547,3.5741134875367133,2.23606797749979,4.01331615120419,2.4504337995379277,3.8367235508590674,0.5674007841425183,3.8944310847041894
CM,2.163143872471869,2.1165684972288275,2.420925429920071,2.4095841828324027,2.6141549110429247,2.441404677286117,0.0,0.15621795683846065,0.5125604195613791,4.442666070761911,1.9264043546512646,0.12203725628777065,5.551115123125783e-17,1.0,0.2702106455162146,0.2470841738272062,2.074031037149535,0.5166680282556223,0.6248018848540134,0.3046551553267405,1.5136066849274852,3.94318024839438,4.2878807019040615,3.4051757873903266,1.3236999609233342,0.0442038344946662,0.6054604207496956,0.3084438147978054,3.5741134875367133,2.23606797749979,4.01331615120419,2.4504337995379277,3.8367235508590674,0.5674007841425183,3.8944310847041894
Borderline,2.067587647681706,2.0266146023168177,2.347151081069638,2.3672014773196755,2.5390454314586766,2.4078940390793493,0.2702106455162146,0.11661203437768337,0.7794598999182513,4.403685077797848,1.7892768828527488,0.14986043928125706,0.27021064551621454,0.2702106455162146,1.0,0.2516432253841194,1.8697894677432234,0.38534644210551344,0.7026200763673071,0.1671016084606897,1.330180169315829,3.8822554125644224,4.274600399372054,3.571469152086674,1.3750127446589762,0.31253662274473815,0.4304488166032762,0.5072226960040478,3.6181308646149426,2.23606797749979,4.054380402860539,2.3804404727073614,3.901307720643771,0.4275923131723215,3.952413713298712
N1,2.010173180204543,1.9319229442163086,2.2505785650068835,2.2823281861907856,2.453509967844071,2.3343934305804694,0.2470841738272062,0.22714057761614645,0.6853966867005735,4.419302137426212,1.7892615625307309,0.2227325116235355,0.24708417382720618,0.2470841738272062,0.2516432253841194,1.0,2.063096397303502,0.5995916704894679,0.8089159380338756,0.364411148263395,1.5000354622246708,3.8325914009963893,4.247244558317236,3.4962901844123464,1.4773433232039337,0.2808655115135101,0.6689985384713076,0.489100810417828,3.598667068144285,2.23606797749979,4.047296113191853,2.3301641048267925,3.9384799402897834,0.6577292095558979,3.8602882915765906
T1,2.742539358021066,2.773785293687821,3.0091857832301208,3.1402777091793475,3.0933857411200973,3.177689784224077,2.074031037149535,1.9526670392459695,2.451387252133098,3.7404144877378713,2.358893102304318,1.9792029467702112,2.074031037149535,2.074031037149535,1.8697894677432234,2.063096397303502,1.0,1.7685478512386348,2.111746978021122,1.8760148096189941,1.553228670213484,3.472371731410576,3.791248117894855,4.132656804895297,2.3462331116355095,2.103228205573611,1.6358028522057948,2.233380386487606,3.956236846539789,2.2360679774997902,3.6677483344937833,2.992308910714337,3.543143960071316,1.6984058408786304,4.351440265188121
Clust,2.073287275073521,2.1145077818016644,2.4196577749654553,2.3726707614699483,2.590277450813652,2.3812920754304145,0.5166680282556223,0.4101881139199545,0.9210345386118163,4.376265003251532,1.730472536643794,0.4308143826214208,0.5166680282556222,0.5166680282556223,0.38534644210551344,0.5995916704894679,1.7685478512386348,1.0,0.48122698944868747,0.23798016637320796,1.049101349204881,4.008980915795163,4.352465849744645,3.6243228205336093,1.0749849820796733,0.5371693044299188,0.14388881811478962,0.5572098914342793,3.4878192088937583,2.23606797749979,4.119893443342823,2.3418513374605068,3.868933044570013,0.09107855184391349,3.9715197717989597
N2,2.2081405343137996,2.2854984235235403,2.5527036177943905,2.4111219453461126,2.712181979763839,2.383981465805386,0.6248018848540134,0.6411642449453844,0.7284099382342436,4.412416453813215,1.9120946758380324,0.6342299311666723,0.6248018848540134,0.6248018848540134,0.7026200763673071,0.8089159380338756,2.111746978021122,0.48122698944868747,1.0,0.5542475647509779,1.2748623467211417,4.175242720107399,4.417435648206843,3.377036308474,0.7212994395204115,0.6091790743703608,0.5990667941690818,0.41669594981057,3.2872302231234602,2.23606797749979,4.103636719928452,2.4028785778726687,3.752645031644817,0.5170889488251144,3.850015881334923
ONB,2.0542711764647943,2.049166243409218,2.3625249751379775,2.3449339489952976,2.5472505889818895,2.370247589406139,0.3046551553267405,0.18002115130238067,0.7734561494881971,4.404743532240998,1.7557330923592673,0.2035027709129304,0.3046551553267404,0.3046551553267405,0.1671016084606897,0.364411148263395,1.8760148096189941,0.23798016637320796,0.5542475647509779,1.0,1.2296564798696517,3.95081289576849,4.319440837328724,3.568775699054506,1.2184858888522667,0.3346744580871861,0.3230433557828373,0.43650887824347334,3.540522312145585,2.23606797749979,4.091172948755064,2.3455375151069804,3.892437562298444,0.2984102375467406,3.938970025199336
LSCAvg,1.726834215179255,1.9397425155293757,2.1873813215684152,2.0939544534380587,2.2859887234243437,2.068003620999821,1.5136066849274852,1.3959233105855124,1.874683336175753,4.060241666337727,1.238965482181988,1.421232942745717,1.513606684927485,1.5136066849274852,1.330180169315829,1.5000354622246708,1.553228670213484,1.049101349204881,1.2748623467211417,1.2296564798696517,1.0,3.899693800968812,4.3049143734734425,4.037813993148418,1.28139383260286,1.5367219815984743,1.0019292572121121,1.4964483086854319,3.168828697015557,2.23606797749979,4.3057448657400075,1.9166222218399172,4.032577060878065,1.0382442312645181,3.861952656908257
DBC,3.2460328526647,3.0542845641851706,2.9243183252164924,3.252258554194897,2.8507797185828103,3.36525779013261,3.94318024839438,3.9173260801238223,4.04520728219474,1.906907979971412,3.442349054315721,3.9234010788898113,3.94318024839438,3.94318024839438,3.8822554125644224,3.8325914009963893,3.472371731410576,4.008980915795163,4.175242720107399,3.95081289576849,3.899693800968812,1.0,1.2791182786040913,3.5451836105148438,4.329965251794962,3.9573412515885487,3.981345184201788,4.053961522718826,3.6049251005645027,2.2360679774997894,2.4637453534001903,3.289272381168744,3.350451732902421,4.012846132964516,2.706374842541833
NSG,3.948972792858035,3.835001968437456,3.708009468819706,3.883747322981459,3.6291560752031886,3.934656594381461,4.2878807019040615,4.286486470626585,4.284038782449237,1.2833595406085017,4.092216771973642,4.287262337783813,4.2878807019040615,4.2878807019040615,4.274600399372054,4.247244558317236,3.791248117894855,4.352465849744645,4.417435648206843,4.319440837328724,4.3049143734734425,1.2791182786040913,1.0,2.929773817517516,4.467857717167727,4.291952379870926,4.330450993361952,4.353939023057543,3.4806211286009416,2.23606797749979,1.4579258200732155,3.9133669309645236,2.4084135713173715,4.345226928748424,2.63972954176478
ICSV,3.9646373622051447,3.92143856393434,3.882682545849536,3.7509502864076416,3.902490852455422,3.7099245892782484,3.4051757873903266,3.502232585628384,3.0577883804360155,3.2634230832778135,4.071205251720838,3.481324027884061,3.4051757873903266,3.4051757873903266,3.571469152086674,3.4962901844123464,4.132656804895297,3.6243228205336093,3.377036308474,3.568775699054506,4.037813993148418,3.5451836105148438,2.929773817517516,1.0,3.327917378199964,3.3782180922315135,3.6817354052591065,3.3155220402686982,2.8750809529021266,2.23606797749979,2.183154408727625,3.8866357276390175,1.933925792398172,3.637824626009187,2.545098426849138
MRCA,2.2643495201469843,2.462708523528218,2.658772424003066,2.380520656995255,2.766913886460726,2.286176826263004,1.3236999609233342,1.332079277357769,1.3127877057558446,4.2751126815110165,1.9625393663743387,1.3287321152825906,1.3236999609233342,1.3236999609233342,1.3750127446589762,1.4773433232039337,2.3462331116355095,1.0749849820796733,0.7212994395204115,1.2184858888522667,1.28139383260286,4.329965251794962,4.467857717167727,3.327917378199964,1.0,1.3077183737507234,1.1534164161708933,1.0802441416306416,2.8404939856171536,2.23606797749979,4.1688515426834645,2.323216291453133,3.6636904523664473,1.0914562886500656,3.666841703589212
C1,2.1813125857309505,2.1366751485161104,2.4376448086011853,2.4190315065524346,2.630143832578278,2.44825579173969,0.0442038344946662,0.1973062291138554,0.4698352022128811,4.4473874221571466,1.9490549365344052,0.16328512925661445,0.04420383449466625,0.0442038344946662,0.31253662274473815,0.2808655115135101,2.103228205573611,0.5371693044299188,0.6091790743703608,0.3346744580871861,1.5367219815984743,3.9573412515885487,4.291952379870926,3.3782180922315135,1.3077183737507234,1.0,0.630638195833199,0.2787441285360119,3.5627215655769806,2.23606797749979,4.007508755433149,2.4627511427763875,3.8233717646686234,0.5879839628226867,3.885729716028304
Purity,2.108266632538609,2.147813894930734,2.456089729686339,2.4292655517100243,2.623305176260348,2.442244018275422,0.6054604207496956,0.4813667054720369,1.0303756413976926,4.351818704589417,1.7472438208697965,0.5069662899104829,0.6054604207496956,0.6054604207496956,0.4304488166032762,0.6689985384713076,1.6358028522057948,0.14388881811478962,0.5990667941690818,0.3230433557828373,1.0019292572121121,3.981345184201788,4.330450993361952,3.6817354052591065,1.1534164161708933,0.630638195833199,1.0,0.6873052125670895,3.5442400991472174,2.2360679774997902,4.101419347983669,2.385261942613741,3.8575639561213375,0.08445605991854914,4.026033621376251
C2,2.1406048498945234,2.1406466688879595,2.4233516967786697,2.3390329816976725,2.606954594410433,2.3444350210748994,0.3084438147978054,0.4045449810009084,0.4119084160327657,4.453126031991615,1.9104893811739172,0.3800411389939607,0.30844381479780547,0.3084438147978054,0.5072226960040478,0.489100810417828,2.233380386487606,0.5572098914342793,0.41669594981057,0.43650887824347334,1.4964483086854319,4.053961522718826,4.353939023057543,3.3155220402686982,1.0802441416306416,0.2787441285360119,0.6873052125670895,1.0,3.3968745490712315,2.2360679774997894,4.065131976414021,2.3810613573178387,3.820185509371087,0.6221399021716095,3.798398675147676
NeighbourhoodSeparability,2.696295794060182,2.9423921379931404,2.739929030929337,2.3337072049697456,2.6106520622377434,2.1619449955918677,3.5741134875367133,3.59482779798775,3.461173840020045,2.832009118834346,2.8402849728424173,3.5903923535811915,3.5741134875367133,3.5741134875367133,3.6181308646149426,3.598667068144285,3.956236846539789,3.4878192088937583,3.2872302231234602,3.540522312145585,3.168828697015557,3.6049251005645027,3.4806211286009416,2.8750809529021266,2.8404939856171536,3.5627215655769806,3.5442400991472174,3.3968745490712315,1.0,2.23606797749979,3.735916945855123,2.307229616005376,3.4031221405340535,3.5184315504501593,1.5644952627884712
IR,2.2360679774997894,2.23606797749979,2.2360679774997894,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.2360679774997902,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.2360679774997894,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.2360679774997902,2.2360679774997894,2.23606797749979,1.0,2.2360679774997902,2.23606797749979,2.2360679774997894,2.23606797749979,2.23606797749979
Silhouette,4.3888079882364375,4.293333339743098,4.259807147386967,4.3498450346346225,4.242805463041551,4.37002342083348,4.01331615120419,4.0405510574271615,3.9090512927385523,2.1723991324660035,4.429999462460446,4.034954569807603,4.01331615120419,4.01331615120419,4.054380402860539,4.047296113191853,3.6677483344937833,4.119893443342823,4.103636719928452,4.091172948755064,4.3057448657400075,2.4637453534001903,1.4579258200732155,2.183154408727625,4.1688515426834645,4.007508755433149,4.101419347983669,4.065131976414021,3.735916945855123,2.2360679774997902,1.0,4.391733372568143,1.243153555062256,4.098872914464607,3.204293411829854
Bhattacharyya,0.47877209992332165,0.8467802838581157,0.7139227287106926,0.3396433167142945,0.6650009004422616,0.3351615444031256,2.4504337995379277,2.4096574364924686,2.6092236514449643,3.6320726777888432,0.8218852933860077,2.41830308035972,2.4504337995379277,2.4504337995379277,2.3804404727073614,2.3301641048267925,2.992308910714337,2.3418513374605068,2.4028785778726687,2.3455375151069804,1.9166222218399172,3.289272381168744,3.9133669309645236,3.8866357276390175,2.323216291453133,2.4627511427763875,2.385261942613741,2.3810613573178387,2.307229616005376,2.23606797749979,4.391733372568143,1.0,4.405445387530032,2.3969794887618026,2.6290744586807913
Wasserstein,4.452296248820965,4.46209370211968,4.45658175575752,4.4039848659748415,4.443713722487714,4.365165810033363,3.8367235508590674,3.871901578587777,3.6790440939997495,2.5425645624851985,4.403318607271901,3.8644425411487298,3.8367235508590674,3.8367235508590674,3.901307720643771,3.9384799402897834,3.543143960071316,3.868933044570013,3.752645031644817,3.892437562298444,4.032577060878065,3.350451732902421,2.4084135713173715,1.933925792398172,3.6636904523664473,3.8233717646686234,3.8575639561213375,3.820185509371087,3.4031221405340535,2.2360679774997894,1.243153555062256,4.405445387530032,1.0,3.838978574867877,3.376634717002477
SVM_SVR,2.129781091822095,2.1732541420550167,2.477353052963963,2.4353632969387644,2.6445230979390533,2.4431978523079656,0.5674007841425183,0.45841483707069713,0.9679429587375109,4.366129456238155,1.776845177458322,0.47996190411094175,0.5674007841425183,0.5674007841425183,0.4275923131723215,0.6577292095558979,1.6984058408786304,0.09107855184391349,0.5170889488251144,0.2984102375467406,1.0382442312645181,4.012846132964516,4.345226928748424,3.637824626009187,1.0914562886500656,0.5879839628226867,0.08445605991854914,0.6221399021716095,3.5184315504501593,2.23606797749979,4.098872914464607,2.3969794887618026,3.838978574867877,1.0,4.010235304975497
TwoNN_ID,2.9178370019396542,2.9447942648383645,2.6690535122320727,2.5097077127863625,2.535128603979581,2.463307088337366,3.8944310847041894,3.9308050957495153,3.7597776246282613,2.421584649221385,3.2475469992764214,3.9231745396928144,3.8944310847041894,3.8944310847041894,3.952413713298712,3.8602882915765906,4.351440265188121,3.9715197717989597,3.850015881334923,3.938970025199336,3.861952656908257,2.706374842541833,2.63972954176478,2.545098426849138,3.666841703589212,3.885729716028304,4.026033621376251,3.798398675147676,1.5644952627884712,2.23606797749979,3.204293411829854,2.6290744586807913,3.376634717002477,4.010235304975497,1.0
