,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.9875662387800297,0.9625067657556693,0.9479838712475069,0.9575213773170272,0.9396658997235255,0.9507557170765223,0.741723462238751,0.7502019168475941,0.7084816650769162,0.7480287075698417,1.0,0.7486225827693647,0.741723462238751,0.741723462238751,0.7499356751006511,0.8271239815258647,0.7792830668486679,0.8511990461147495,0.8525488706927966,0.8399323674566321,0.8292238230337798,0.7398442037992752,0.4618631708149079,0.14551671328957239,0.8538009768655465,0.7414237008898242,0.8512570449481675,0.8546985499477823,0.7616324972110405,0.7546464067051543,0.23459152180889165,0.9683563829502537,0.2689368131266796,0.8528031123816309,0.7509075874868144
kDN,0.6878489830282726,0.7008924994430595,0.6159725888204678,0.6228146886986218,0.5593870648694215,0.6137565376012515,0.9987767881274952,0.9999011603960134,0.967529178153684,0.4843267880940425,0.7486225827693647,1.0,0.9987767881274953,0.9987767881274952,0.9977869245631075,0.9814357536694075,0.5492109105344463,0.9624391524208566,0.9016638261341356,0.9774018053546838,0.5982578271312107,0.454328390874453,0.10532266011535041,0.17585699498947915,0.8019956054202626,0.9976949318614295,0.7142562578553071,0.9090572947005187,0.48197722580778857,0.5005701659343883,0.08173406057001509,0.616094004071602,0.16785390387412535,0.9500001570215303,0.4702890524479879
D3,0.685971824659566,0.6970136265605785,0.6142580273438268,0.6272131529890269,0.5575285773592548,0.6195554842368016,1.0,0.997982926949788,0.9786151509068425,0.49743047530874296,0.741723462238751,0.9987767881274953,1.0,1.0,0.9933797881662263,0.983263331606049,0.5586869211743376,0.9607888430048369,0.9082589835834788,0.9770463614116094,0.6068932489961754,0.46659430329346174,0.119811121755111,0.22026734964954087,0.8104092120995929,0.9998000345967942,0.7222409396922969,0.9176471503570817,0.4959847355156519,0.5137586391122517,0.10409193951203621,0.6175635406425476,0.19131152132272933,0.948571417728732,0.48492416172866615
CM,0.685971824659566,0.6970136265605786,0.6142580273438268,0.6272131529890269,0.5575285773592548,0.6195554842368016,1.0,0.997982926949788,0.9786151509068424,0.49743047530874285,0.741723462238751,0.9987767881274952,1.0,1.0,0.9933797881662264,0.983263331606049,0.5586869211743377,0.9607888430048368,0.9082589835834788,0.9770463614116093,0.6068932489961754,0.46659430329346174,0.119811121755111,0.22026734964954087,0.8104092120995928,0.9998000345967942,0.7222409396922969,0.9176471503570816,0.4959847355156519,0.5137586391122517,0.10409193951203621,0.6175635406425476,0.19131152132272933,0.9485714177287319,0.48492416172866615
Borderline,0.6834453598214189,0.7022233490271502,0.6141558809127974,0.6098674171291643,0.5572159117492674,0.5979787927008631,0.9933797881662264,0.9985969838490273,0.948608841702035,0.4567775980888058,0.7499356751006511,0.9977869245631075,0.9933797881662263,0.9933797881662264,1.0,0.974453937034446,0.5262165132390836,0.9569911477448908,0.8837604265905973,0.9714754408220617,0.5760827441178265,0.42871200476480076,0.07931393132819176,0.11251215931230774,0.7794317557967724,0.9910047563190151,0.6936033248151414,0.8899187075662243,0.4528866952621804,0.4729458259905709,0.04555014364116261,0.6059716403577572,0.1264493187195077,0.9437971037517248,0.4409247357682793
N1,0.787924840030635,0.7905321555676177,0.7219860717701335,0.737127332676804,0.6735817815390135,0.7298244648178922,0.983263331606049,0.9804692464991518,0.9673008696018885,0.6293747762711198,0.8271239815258647,0.9814357536694075,0.983263331606049,0.983263331606049,0.974453937034446,1.0,0.6832086375673037,0.9785160795595005,0.9454270153477492,0.9920780540225063,0.7251294839695471,0.6069733759135533,0.283300874221306,0.2769365054733556,0.8627665478774982,0.9837685485095649,0.8207004073360491,0.9612824302262114,0.6264282631301091,0.6436671485715589,0.22988063107756695,0.728673664491059,0.2884639741833277,0.972348367849476,0.618852160542588
T1,0.7979608425181489,0.6988665813011592,0.7094808571835723,0.8125374410810713,0.7157433907141155,0.8373137953112993,0.5586869211743377,0.5461866040452684,0.6074436070979713,0.9943613765771622,0.7792830668486679,0.5492109105344463,0.5586869211743376,0.5586869211743377,0.5262165132390836,0.6832086375673037,1.0,0.7285088488296959,0.8242893610749509,0.7063962137315725,0.9950951147681908,0.9889895180166381,0.8611829812608055,0.5786502907628372,0.8675162239283485,0.5664681104791514,0.9761118357156455,0.8301237395441594,0.9890943537334652,0.9953001104895098,0.7825213791328315,0.826712197797129,0.8037098198877262,0.757751970660762,0.9879068437098693
Clust,0.794479499436085,0.7623583805649353,0.6968025261736898,0.7418298868243399,0.6569553070758211,0.7457171700629155,0.9607888430048368,0.9624395118899756,0.9403800084382105,0.6700029469259546,0.8511990461147495,0.9624391524208566,0.9607888430048369,0.9607888430048368,0.9569911477448908,0.9785160795595005,0.7285088488296959,1.0,0.975700359169118,0.9965134866959504,0.7726348537584834,0.6382724392798043,0.30055217505992404,0.2565323566283704,0.9214525077165442,0.9617488951531988,0.8579889442856534,0.9696973637746148,0.6704855077589085,0.6831176163624018,0.24927118513787105,0.7499180214442625,0.3544750038331188,0.998717393606712,0.6553084172767026
N2,0.8175662994253197,0.7562245553065619,0.7113201593046644,0.7956003951275591,0.6815591408288006,0.8108456762343288,0.9082589835834788,0.8993277425980472,0.9282860955085416,0.784219528105345,0.8525488706927966,0.9016638261341356,0.9082589835834788,0.9082589835834788,0.8837604265905973,0.9454270153477492,0.8242893610749509,0.975700359169118,1.0,0.9669673691453965,0.8624625047608269,0.7495189652741968,0.43574407546007066,0.4390800044805482,0.9789738664246224,0.9132984279297013,0.9260248861016662,0.9936315480235922,0.7902045241618989,0.7955178776665167,0.39599910377767067,0.8009613508829313,0.512663320109987,0.9806562119012082,0.7756081514983449
ONB,0.7884843580457771,0.7705951300085064,0.7022308688954737,0.7354289049831791,0.6580521169389645,0.7348673494245952,0.9770463614116093,0.9770398800674318,0.957724413741667,0.6486930433857275,0.8399323674566321,0.9774018053546838,0.9770463614116094,0.9770463614116093,0.9714754408220617,0.9920780540225063,0.7063962137315725,0.9965134866959504,0.9669673691453965,1.0,0.7501369649975596,0.6199439211872014,0.2844840285117496,0.2620347343071394,0.8996905855780075,0.9777642680469818,0.8416177261629034,0.9692044082131808,0.6477095924652851,0.6625012077259819,0.23536735636880768,0.7369679477738462,0.32443599049953376,0.9929218835843556,0.6352637437551973
LSCAvg,0.8427720420777335,0.7460116191116503,0.7535941273808933,0.8550141504084434,0.7579728606124785,0.8785198517489196,0.6068932489961754,0.5954497238446883,0.6512438533433963,0.9866822908509518,0.8292238230337798,0.5982578271312107,0.6068932489961754,0.6068932489961754,0.5760827441178265,0.7251294839695471,0.9950951147681908,0.7726348537584834,0.8624625047608269,0.7501369649975596,1.0,0.9770082290603882,0.8157058452743927,0.5546124669873916,0.9050783485977677,0.6143896571591972,0.9874090044245196,0.8649047294478106,0.9863221730197617,0.9887534757764066,0.7214511908181058,0.86907518128969,0.7590514075303397,0.7983458219351879,0.9821905916322121
DBC,0.7802198944512319,0.6873892080568725,0.7128436326100055,0.8088131968699271,0.7253303768571944,0.8312895393174766,0.46659430329346174,0.4505597097311975,0.5271406547449211,0.996524298219993,0.7398442037992752,0.454328390874453,0.46659430329346174,0.46659430329346174,0.42871200476480076,0.6069733759135533,0.9889895180166381,0.6382724392798043,0.7495189652741968,0.6199439211872014,0.9770082290603882,1.0,0.9178172589634004,0.6130732111943986,0.8010376388773077,0.47508073157598063,0.9414884751074255,0.7655576371856816,0.9911805232310792,0.9955466435617919,0.8244292948836256,0.8168221733917564,0.8114235311187102,0.6692452894768579,0.9951668140590975
NSG,0.5356933474538876,0.44754457258577585,0.501592738366383,0.5849284105406019,0.530869601464673,0.6072864900170686,0.119811121755111,0.10108959318789013,0.19502266360257714,0.8924445690057456,0.4618631708149079,0.10532266011535041,0.119811121755111,0.119811121755111,0.07931393132819176,0.283300874221306,0.8611829812608055,0.30055217505992404,0.43574407546007066,0.2844840285117496,0.8157058452743927,0.9178172589634004,1.0,0.6126213707876673,0.5055254530997066,0.1286729580222794,0.7379094546220254,0.46529660506012416,0.8760818549185801,0.8850571826576503,0.9303544394647619,0.59019896312329,0.8386407122437278,0.34089138545671305,0.8921699871737087
ICSV,0.2266036094914069,0.13278220383257955,0.1705859453840376,0.3355991235089337,0.17245255919956892,0.377192338864349,0.22026734964954087,0.16310417500088614,0.40817980751558425,0.6335152131911065,0.14551671328957239,0.17585699498947915,0.22026734964954087,0.22026734964954087,0.11251215931230774,0.2769365054733556,0.5786502907628372,0.2565323566283704,0.4390800044805482,0.2620347343071394,0.5546124669873916,0.6130732111943986,0.6126213707876673,1.0,0.4944740253011445,0.23879454686374124,0.5339076364464077,0.4654361538353211,0.6423861006103571,0.6346109173788139,0.7509267958781762,0.3003838950340918,0.7971820575678339,0.27704343717471347,0.6504462136699567
MRCA,0.8267680341946317,0.733474386156704,0.709098742982533,0.8246995178282002,0.6942538344661356,0.850597713674134,0.8104092120995928,0.799160544537469,0.8482160167099968,0.8397942444910242,0.8538009768655465,0.8019956054202626,0.8104092120995929,0.8104092120995928,0.7794317557967724,0.8627665478774982,0.8675162239283485,0.9214525077165442,0.9789738664246224,0.8996905855780075,0.9050783485977677,0.8010376388773077,0.5055254530997066,0.4944740253011445,1.0,0.8176410766649225,0.9422529336910218,0.9603911986607346,0.8535169167526839,0.8484652255150253,0.4528202111677737,0.8375802272534345,0.5939108575455491,0.9317550604032,0.8353460118826121
C1,0.6871900573388463,0.6957500666908493,0.6141871809187903,0.6310710196856756,0.5578602599705461,0.6244973630302068,0.9998000345967942,0.9966493483795478,0.98242207506927,0.5066004702273996,0.7414237008898242,0.9976949318614295,0.9998000345967942,0.9998000345967942,0.9910047563190151,0.9837685485095649,0.5664681104791514,0.9617488951531988,0.9132984279297013,0.9777642680469818,0.6143896571591972,0.47508073157598063,0.1286729580222794,0.23879454686374124,0.8176410766649225,1.0,0.728812821734224,0.92263154111846,0.5056872310655004,0.5228951047449906,0.11580773032116942,0.620932779315604,0.20527754060448866,0.9499027338582127,0.49458438581813957
Purity,0.8509636534533966,0.7674936788245214,0.7564445249854784,0.849371391404373,0.7484478409774251,0.8691965941885441,0.7222409396922969,0.7115924264331548,0.757642649493807,0.9560356820525898,0.8512570449481675,0.7142562578553071,0.7222409396922969,0.7222409396922969,0.6936033248151414,0.8207004073360491,0.9761118357156455,0.8579889442856534,0.9260248861016662,0.8416177261629034,0.9874090044245196,0.9414884751074255,0.7379094546220254,0.5339076364464077,0.9422529336910218,0.728812821734224,1.0,0.929974972608038,0.9537778081097704,0.9610186646295076,0.6630569241816285,0.8600837180517052,0.7127230794450271,0.8787736155273604,0.9483490215590884
C2,0.8318187820630685,0.7860283608017441,0.7419661774949294,0.812079049181415,0.709239678615601,0.8219290368380164,0.9176471503570816,0.9061645844159588,0.9414008010433196,0.793640530828512,0.8546985499477823,0.9090572947005187,0.9176471503570817,0.9176471503570816,0.8899187075662243,0.9612824302262114,0.8301237395441594,0.9696973637746148,0.9936315480235922,0.9692044082131808,0.8649047294478106,0.7655576371856816,0.46529660506012416,0.4654361538353211,0.9603911986607346,0.92263154111846,0.929974972608038,1.0,0.79683662622413,0.8051207467100976,0.4199688437637643,0.8093192970039627,0.5062459369476618,0.9737713435226782,0.7870497999497952
NeighbourhoodSeparability,0.7966490624892216,0.6909667343926222,0.7168751013125254,0.8319265428477791,0.7299044897133417,0.8597184050779676,0.4959847355156519,0.47769012935222044,0.5660317303603839,0.9976634895687806,0.7616324972110405,0.48197722580778857,0.4959847355156519,0.4959847355156519,0.4528866952621804,0.6264282631301091,0.9890943537334652,0.6704855077589085,0.7902045241618989,0.6477095924652851,0.9863221730197617,0.9911805232310792,0.8760818549185801,0.6423861006103571,0.8535169167526839,0.5056872310655004,0.9537778081097704,0.79683662622413,1.0,0.9975846184550519,0.7878815403290897,0.841234615453423,0.8134226691194998,0.699458662118184,0.9989103563957109
IR,0.7868466270014135,0.6858376792400183,0.7063238075943383,0.8155937084791667,0.7161968305432819,0.8417808665565372,0.5137586391122517,0.496512288693047,0.5786448249608899,0.9998112324561759,0.7546464067051543,0.5005701659343883,0.5137586391122517,0.5137586391122517,0.4729458259905709,0.6436671485715589,0.9953001104895098,0.6831176163624018,0.7955178776665167,0.6625012077259819,0.9887534757764066,0.9955466435617919,0.8850571826576503,0.6346109173788139,0.8484652255150253,0.5228951047449906,0.9610186646295076,0.8051207467100976,0.9975846184550519,1.0,0.8060947203383472,0.8248620389248126,0.8216675797113009,0.7127725512622027,0.9980282937327509
Silhouette,0.2960192479483552,0.18967405756435696,0.2281141877218965,0.35196548069879807,0.24685926318736628,0.38794096576515336,0.10409193951203621,0.07527401183143478,0.21157092037429992,0.8120142971132892,0.23459152180889165,0.08173406057001509,0.10409193951203621,0.10409193951203621,0.04555014364116261,0.22988063107756695,0.7825213791328315,0.24927118513787105,0.39599910377767067,0.23536735636880768,0.7214511908181058,0.8244292948836256,0.9303544394647619,0.7509267958781762,0.4528202111677737,0.11580773032116942,0.6630569241816285,0.4199688437637643,0.7878815403290897,0.8060947203383472,1.0,0.35420298904485836,0.9475135031166175,0.29227882145342643,0.8035117539972291
Bhattacharyya,0.9899375729437103,0.947645260619457,0.9624161067998306,0.9960951884282628,0.9678614482959598,0.9961032097223654,0.6175635406425476,0.6153429117328432,0.6244750637321635,0.8212002691065181,0.9683563829502537,0.616094004071602,0.6175635406425476,0.6175635406425476,0.6059716403577572,0.728673664491059,0.826712197797129,0.7499180214442625,0.8009613508829313,0.7369679477738462,0.86907518128969,0.8168221733917564,0.59019896312329,0.3003838950340918,0.8375802272534345,0.620932779315604,0.8600837180517052,0.8093192970039627,0.841234615453423,0.8248620389248126,0.35420298904485836,1.0,0.3746177946829857,0.7566391508343812,0.8341928588068745
Wasserstein,0.3010001235297619,0.1524560483981211,0.18249346183074333,0.36029974449182856,0.2007767387319387,0.41307056938987674,0.19131152132272933,0.16100841616566886,0.3111109955476812,0.8254275695381584,0.2689368131266796,0.16785390387412535,0.19131152132272933,0.19131152132272933,0.1264493187195077,0.2884639741833277,0.8037098198877262,0.3544750038331188,0.512663320109987,0.32443599049953376,0.7590514075303397,0.8114235311187102,0.8386407122437278,0.7971820575678339,0.5939108575455491,0.20527754060448866,0.7127230794450271,0.5062459369476618,0.8134226691194998,0.8216675797113009,0.9475135031166175,0.3746177946829857,1.0,0.39625978772469095,0.8150331391214708
SVM_SVR,0.7973615690637565,0.7582056349366193,0.6952361866581742,0.7464712979336696,0.6576542748150728,0.7526145711913852,0.9485714177287319,0.9499379829368578,0.9308902877318377,0.7002871456576987,0.8528031123816309,0.9500001570215303,0.948571417728732,0.9485714177287319,0.9437971037517248,0.972348367849476,0.757751970660762,0.998717393606712,0.9806562119012082,0.9929218835843556,0.7983458219351879,0.6692452894768579,0.34089138545671305,0.27704343717471347,0.9317550604032,0.9499027338582127,0.8787736155273604,0.9737713435226782,0.699458662118184,0.7127725512622027,0.29227882145342643,0.7566391508343812,0.39625978772469095,1.0,0.6845921259729946
TwoNN_ID,0.7910522052320472,0.6905522969796439,0.7177102089144812,0.8274281360529023,0.7304364202432878,0.8534439667141648,0.48492416172866615,0.46583369115169926,0.5563319381094426,0.9983442727848213,0.7509075874868144,0.4702890524479879,0.48492416172866615,0.48492416172866615,0.4409247357682793,0.618852160542588,0.9879068437098693,0.6553084172767026,0.7756081514983449,0.6352637437551973,0.9821905916322121,0.9951668140590975,0.8921699871737087,0.6504462136699567,0.8353460118826121,0.49458438581813957,0.9483490215590884,0.7870497999497952,0.9989103563957109,0.9980282937327509,0.8035117539972291,0.8341928588068745,0.8150331391214708,0.6845921259729946,1.0
