,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
DBC,-0.053672928057853106,0.06713458009801991,0.1448362332803007,-0.057718570333388175,0.18730549961169116,-0.13249599940482187,-0.5548670471327568,-0.5345443618018272,-0.6363701955921356,0.6363701955921349,-0.18497670117483384,-0.5393076025833738,-0.5548670471327568,-0.5548670471327568,-0.5071907088385754,-0.4688756846991469,-0.20573654410992814,-0.607192798320982,-0.7432651771809836,-0.5608922537370602,-0.5207611741314584,1.0,0.8363856429340906,-0.2568326832263063,-0.8748599081751817,-0.5660549781524422,-0.5851109475766767,-0.6434604027684747,-0.2995484980679992,,0.3929958833598972,-0.0819312797519499,-0.1225526814508838,-0.6102934086848275,0.26755352116566666
NSG,-0.5594386118732994,-0.4707240097919163,-0.37493342208565983,-0.508349326876565,-0.31707738181842143,-0.5481522515709514,-0.8385920913761264,-0.8373966262864758,-0.8352988289529133,0.8352988289529135,-0.6746238108822371,-0.8380618352979525,-0.8385920913761264,-0.8385920913761264,-0.8272208574311724,-0.8039086338155376,-0.4373562291441281,-0.8943958973193373,-0.9513737706048611,-0.8657569147183063,-0.8532287762938239,0.8363856429340906,1.0,0.14164253781888428,-0.9961752580855213,-0.8420855231079702,-0.8752805805909509,-0.8956785016503275,-0.21147234408632942,,0.7874452303163841,-0.5314440736366693,0.4199544069494303,-0.8880997062320459,0.30318279463343034
ICSV,-0.5718349413792971,-0.5377680410711413,-0.5075223751844637,-0.40696280511015664,-0.5229434853498246,-0.3763540458131377,-0.15952221430293284,-0.22656330838372746,0.06499302204704903,-0.06499302204704681,-0.6574712201639323,-0.21196169871229048,-0.15952221430293284,-0.15952221430293284,-0.27553919043067066,-0.22240450536181178,-0.7078852267047401,-0.3135715907440695,-0.1404374228751702,-0.2736159990161977,-0.6303941843265172,-0.2568326832263063,0.14164253781888428,1.0,-0.10750340761253213,-0.14123574786803222,-0.35551755943384333,-0.09926863995075116,0.17339095142593985,,0.5233836827653133,-0.5105937279360075,0.6259931029497102,-0.32337680095988786,0.35224739976500424
MRCA,0.48727212506101214,0.3935066728141466,0.2930929197360861,0.43331214016188785,0.23441875449108018,0.4773395519058017,0.8247818413451564,0.8225564798834003,0.8276588439616306,-0.8276588439616307,0.6148439235431009,0.8234470965816651,0.8247818413451564,0.8247818413451564,0.8109339952025387,0.7817456705384758,0.44951901858651555,0.8844407288303163,0.9479727118547537,0.85152921386679,0.8358029845767353,-0.8748599081751817,-0.9961752580855213,-0.10750340761253213,1.0,0.8289872654954762,0.8669630570907493,0.8833072594472677,0.19315939176727775,,-0.7379323184934293,0.4602666063126749,-0.3422627730761064,0.8808723169966224,-0.3445728079181035
C1,0.5241875403331755,0.5434619309713657,0.405788778709969,0.41482865703066585,0.30823434199504485,0.4006043578213063,0.9998046021015969,0.996107025195287,0.9779254882761581,-0.9779254882761585,0.6201184854370866,0.997333796656365,0.9998046021015969,0.9998046021015969,0.9902320859443312,0.9921114564442256,0.5576431115279608,0.9711449138378276,0.9628900855349267,0.9887993007104048,0.7638485551272058,-0.5660549781524422,-0.8420855231079702,-0.14123574786803222,0.8289872654954762,1.0,0.9602295465956248,0.9922301710806699,-0.2692984953827291,,-0.6060126424873347,0.3934856808753597,-0.46181716508652637,0.9654274859463328,-0.5098895426025407
Purity,0.5555211806124314,0.5386895472742471,0.3967623239729287,0.40986688792749937,0.31182699522056667,0.40354441551979225,0.9633417678905603,0.9768286094862998,0.8938326037614295,-0.8938326037614304,0.6947139030432316,0.9742985180894401,0.9633417678905603,0.9633417678905603,0.9814713816284839,0.9552440955523256,0.7324149028715389,0.997929600802153,0.9641118976123977,0.9895642990284564,0.8996137763542386,-0.5851109475766767,-0.8752805805909509,-0.35551755943384333,0.8669630570907493,0.9602295465956248,1.0,0.9527611544778108,-0.2561637880403074,,-0.6821640668014779,0.43105254651185243,-0.48807996755665006,0.9992867173943034,-0.6208946720451965
C2,0.5417810876608045,0.5417631838978881,0.4127366553719943,0.45289247105304953,0.32037877426823336,0.45036244319575347,0.9904862413112978,0.9836343358346974,0.9830331456801379,-0.983033145680138,0.6350030324421702,0.9855568732672173,0.9904862413112978,0.9904862413112978,0.9742725136658386,0.9760780397248625,0.5012012049252472,0.9689517136887799,0.9826364485411465,0.9809459999214625,0.776064245943251,-0.6434604027684747,-0.8956785016503275,-0.09926863995075116,0.8833072594472677,0.9922301710806699,0.9527611544778108,1.0,-0.15387567021278842,,-0.652529798566376,0.43305468126877317,-0.4593817326008834,0.9612941942125901,-0.4427832495363624
NeighbourhoodSeparability,0.27299889909333713,0.1342328506276158,0.24927889054706237,0.4553810681472299,0.3184495809933818,0.5325993836035279,-0.2774287221791848,-0.29227868971854604,-0.19797243508391044,0.1979724350839112,0.1932781273045549,-0.2890917252654289,-0.2774287221791848,-0.2774287221791848,-0.30908709534792744,-0.295040466734619,-0.5651809985919095,-0.21648828339282836,-0.08058825398163127,-0.25352982428007187,-0.004147531102931257,-0.2995484980679992,-0.21147234408632942,0.17339095142593985,0.19315939176727775,-0.2692984953827291,-0.2561637880403074,-0.15387567021278842,1.0,,-0.3957075426327468,0.4676691499027684,-0.15812403033930794,-0.237936057520311,0.7552354572712433
IR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Silhouette,-0.9261635557607966,-0.8432711166149615,-0.8145956932929088,-0.8921151825335476,-0.8001398197215219,-0.9097104698633137,-0.6106706529516415,-0.6326052847675752,-0.5280682009260946,0.5280682009260955,-0.9624895237399845,-0.6280858380411253,-0.6106706529516415,-0.6106706529516415,-0.6438000451099581,-0.6380605827857876,-0.34523778451819176,-0.6973521984499185,-0.6839834329145144,-0.6737696096625202,-0.8539438848846432,0.3929958833598972,0.7874452303163841,0.5233836827653133,-0.7379323184934293,-0.6060126424873347,-0.6821640668014779,-0.652529798566376,-0.3957075426327468,,1.0,-0.9287322015728747,0.8454569238536074,-0.6800759168931577,-0.02674962690962074
Bhattacharyya,0.9770777276335012,0.9282963150869168,0.949031433743028,0.9884642417411313,0.9557773802410982,0.9887666739153311,0.39953741940821164,0.41935510387565433,0.31919519367402077,-0.31919519367402166,0.9324504564515795,0.4151810211522688,0.39953741940821164,0.39953741940821164,0.4333503155896753,0.4570335244576753,0.10460873828595824,0.4515732313234435,0.422617454000062,0.4498453765225773,0.632655925874942,-0.0819312797519499,-0.5314440736366693,-0.5105937279360075,0.4602666063126749,0.3934856808753597,0.43105254651185243,0.43305468126877317,0.4676691499027684,,-0.9287322015728747,1.0,-0.9407949062509634,0.4254489330455206,0.30879674907123045
Wasserstein,-0.9822941887265243,-0.9910280206496112,-0.986112094575078,-0.9395082699735439,-0.9746591647425623,-0.9054672549084226,-0.4720447605716609,-0.499162183427052,-0.35353654455944367,0.35353654455944494,-0.9389214757146951,-0.4933916153840051,-0.4720447605716609,-0.4720447605716609,-0.5220201931154693,-0.5511624240065016,-0.2553869121789848,-0.4968642903365792,-0.40823447335285334,-0.5151070176391852,-0.626167775191998,-0.1225526814508838,0.4199544069494303,0.6259931029497102,-0.3422627730761064,-0.46181716508652637,-0.48807996755665006,-0.4593817326008834,-0.15812403033930794,,0.8454569238536074,-0.9407949062509634,1.0,-0.47377564982945974,-0.14016620120663997
SVM_SVR,0.5464032500917083,0.5276966434040713,0.3862721850970131,0.4069005611923552,0.30064975844668335,0.4030784254477743,0.9678056350154456,0.9789855837153445,0.9063086428630474,-0.9063086428630481,0.6842821215343103,0.9769636570602199,0.9678056350154456,0.9678056350154456,0.9817164813715942,0.9567392286896975,0.7115417599669352,0.9991704697394015,0.9732619019002935,0.9910951330127298,0.8922048916245948,-0.6102934086848275,-0.8880997062320459,-0.32337680095988786,0.8808723169966224,0.9654274859463328,0.9992867173943034,0.9612941942125901,-0.237936057520311,,-0.6800759168931577,0.4254489330455206,-0.47377564982945974,1.0,-0.6081987201271916
TwoNN_ID,0.148622723011181,0.13281867377750767,0.28761533488416374,0.3701367196380645,0.3573122961284541,0.3932118188546889,-0.5166593473510253,-0.5451228700770357,-0.4135927786655331,0.41359277866553423,-0.054656151250928986,-0.5391298468893925,-0.5166593473510253,-0.5166593473510253,-0.5621574161071713,-0.4901825694083315,-0.8935032381500465,-0.5772969297790059,-0.48226222865311236,-0.5515484859418854,-0.4914678324200747,0.26755352116566666,0.30318279463343034,0.35224739976500424,-0.3445728079181035,-0.5098895426025407,-0.6208946720451965,-0.4427832495363624,0.7552354572712433,,-0.02674962690962074,0.30879674907123045,-0.14016620120663997,-0.6081987201271916,1.0
