,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.9223026521602855,0.9202242774239044,0.8428841631565788,0.88977932242355,0.9128620802131323,0.9296257650724502,0.587602211690305,0.9512879110610336,0.930325935194766,0.930325935194766,1.0,0.961862834954827,0.8081305727996213,0.9609837282064312,0.9611230813220859,0.9373466772500871,0.5233478518470763,0.9245566894573344,0.9525097100111968,0.7321666498493871,0.9384849876027171,0.730444184172777,0.7319076944963364,0.7416112731084901,0.9510824557878018,0.949698158071721,0.6671873573537109,0.7505427014739174,0.9672278396899135,0.5484210196535091,0.7000736196391498,0.8278821445126454,0.9514457502503388,0.5252947833581009,0.47764226012173694
kDN,0.988057954351663,0.8492545792932018,0.7785084426396459,0.9359351032547739,0.8911498706273814,0.847570043330115,0.734450564074943,0.9959140103290305,0.9937411428348764,0.9937411428348772,0.961862834954827,1.0,0.7248595011117572,0.9966822486154996,0.982444635146247,0.9949786072487784,0.5825550299179794,0.9935031069875314,0.994460542978398,0.8895231300829279,0.9537934775412064,0.8885407827110112,0.8934179258919742,0.9139390845339674,0.8999212383899333,0.9988539180718059,0.6076032608489281,0.682612108806413,0.8681957264102755,0.5758620030294842,0.8228293273604901,0.953161265145389,0.9886208282036554,0.5668444644522863,0.48816282078601514
D3,0.6705523732970334,0.7335246371223894,0.6726747507193716,0.6942924097126335,0.7334270126126692,0.8170526339196185,0.5067510325127037,0.7279832217671497,0.6828318131929135,0.6828318131929143,0.8081305727996213,0.7248595011117572,1.0,0.7408876842476277,0.8504135843751813,0.6893553411187577,0.5729090493558052,0.6745195148372233,0.7846478865816484,0.505954943693254,0.7577188106091446,0.4636370834081007,0.4620932472468453,0.4231388383094815,0.7574176190661588,0.7076615829428224,0.875841626985771,0.6127337416291943,0.8863062677737165,0.6388980836409467,0.5440321224525719,0.5936772086527815,0.7100433737734465,0.609193185406719,0.779429154395284
CM,0.9894484720334775,0.8415865029918004,0.7589961066030785,0.9136739648592168,0.8718157096569851,0.8388310624659495,0.7354036526424451,0.9867370555622449,0.9946213441174039,0.9946213441174044,0.9609837282064312,0.9966822486154996,0.7408876842476277,1.0,0.983347392728598,0.9923682170287093,0.5715173383853018,0.9888113065919107,0.9942887744495936,0.8853285387617312,0.9362271664973039,0.8631578923253176,0.8712597731917372,0.8777733278993188,0.9184717172024603,0.9970398544979145,0.6132761390881378,0.6773142826677425,0.8696499598196845,0.5608039466960962,0.8250716905014747,0.9482737223278853,0.9923138700063339,0.5445572404554379,0.5053064357976887
Borderline,0.9630062194861325,0.841557620918425,0.7685404336524674,0.9251649124481925,0.8875698759760164,0.8680430262180093,0.7300139423341203,0.9816802703782865,0.9711519364199364,0.9711519364199378,0.9611230813220859,0.982444635146247,0.8504135843751813,0.983347392728598,1.0,0.9720906856031122,0.6122443865201034,0.9699176129743402,0.9944799791239439,0.8609155350152209,0.9504452181495325,0.8534666111570184,0.8598208191509601,0.8391980304870358,0.8918293158456065,0.9789616255084648,0.7214424970830949,0.6825060993144938,0.9033733636657356,0.6327036667806688,0.8093135226010254,0.929138443492207,0.9676755573599544,0.6192690285339262,0.6206702583086996
N1,0.9978054861571224,0.8447022894399598,0.779597249027223,0.925280743983329,0.8651030576722064,0.8084136101160758,0.7750537458534917,0.9890821831690101,0.9976671300030113,0.9976671300030107,0.9373466772500871,0.9949786072487784,0.6893553411187577,0.9923682170287093,0.9720906856031122,1.0,0.6331735741857566,0.998175842805093,0.9895293707106815,0.921934795259485,0.9367549853239854,0.9132741559019426,0.9098290734596978,0.9310277930145415,0.9048660377469988,0.9979713831579521,0.6249755361379363,0.665965528911545,0.8269704301564895,0.5769413836186704,0.8429688890712318,0.967026631434823,0.9934120165623916,0.570666683715215,0.5061203066187823
T1,0.6397885834004535,0.6971817644812067,0.6908326815445901,0.540395006733349,0.4638035745026341,0.45016111220254923,0.5493827556948511,0.5837262761850166,0.5961117000956324,0.59611170009566,0.5233478518470763,0.5825550299179794,0.5729090493558052,0.5715173383853018,0.6122443865201034,0.6331735741857566,1.0,0.6169203236222265,0.6016689766110946,0.606347656068745,0.5444684270900524,0.6526237347235653,0.5716136197484479,0.9502182510666453,0.6466335389348875,0.5931568073863734,0.8122068085419243,0.6701293995677793,0.48144617495989755,0.516688224897446,0.7056984444646434,0.5901396084120502,0.6380289825724202,0.47207501837710103,0.6513471526753432
Clust,0.9948708932508142,0.8132301752276286,0.7504622037595419,0.9339524106914082,0.8627513344364013,0.7933208962005949,0.7793703478725573,0.9917495777417294,0.9973966142510508,0.9973966142510514,0.9245566894573344,0.9935031069875314,0.6745195148372233,0.9888113065919107,0.9699176129743402,0.998175842805093,0.6169203236222265,1.0,0.9894352739432041,0.9316257746169967,0.9393514005388252,0.9308383113544324,0.9322472372845583,0.9468101762905513,0.8775453916789202,0.9969549528611663,0.5932439016783747,0.6440182764974279,0.8055946808506396,0.5813486431036367,0.8514736627802568,0.9789320354951949,0.9850138367965926,0.5785758437073454,0.4963674888003766
N2,0.9833782129391048,0.825899554961276,0.7525354499745949,0.9325753231008032,0.8802623726106261,0.8407024985042427,0.7525368639496982,0.9924502310078512,0.9903729728630887,0.9903729728630947,0.9525097100111968,0.994460542978398,0.7846478865816484,0.9942887744495936,0.9944799791239439,0.9895293707106815,0.6016689766110946,0.9894352739432041,1.0,0.896136733896084,0.9499529290330323,0.8883142463012741,0.8959517347026393,0.8886691976732318,0.8894148228061391,0.9941052428691466,0.6596534140151928,0.6662025285774464,0.8682086514220339,0.608578713389581,0.8342280016833563,0.9583015942997367,0.981607857831875,0.5979966163201601,0.5678327698448278
ONB,0.9307167968302874,0.6309737043925565,0.6083361923458978,0.850314348184343,0.7102832351468957,0.5699498322488007,0.9305434298762306,0.8927362337843727,0.9237820024068257,0.9237820024068294,0.7321666498493871,0.8895231300829279,0.505954943693254,0.8853285387617312,0.8609155350152209,0.921934795259485,0.606347656068745,0.9316257746169967,0.896136733896084,1.0,0.8201848205172867,0.9567352593324917,0.9456878024892099,0.9651821568677216,0.7904239041102618,0.9065964887883436,0.5724619610269136,0.5474167716907924,0.5408174812006498,0.6536347614538585,0.8747853309483243,0.9643992142222542,0.8938023336794213,0.6475388490595454,0.6243380460039057
LSCAvg,0.9153288622476363,0.8354457246290921,0.850125059905644,0.9922551037711093,0.9806769934805096,0.9351802618566663,0.6872315876385086,0.9663903512148367,0.9271039090137683,0.9271039090137775,0.9384849876027171,0.9537934775412064,0.7577188106091446,0.9362271664973039,0.9504452181495325,0.9367549853239854,0.5444684270900524,0.9393514005388252,0.9499529290330323,0.8201848205172867,1.0,0.8640886354258166,0.866416626888637,0.8771452113396812,0.8113953852414731,0.9443242099811294,0.6593145978904315,0.7059647498788729,0.8958058134073809,0.586147426262869,0.7957273139840687,0.8908253890004398,0.9178420360332984,0.5530759065030734,0.585811473753174
DBC,0.9075885867495103,0.6313785563857617,0.6326861029009857,0.9023205637973513,0.7592934722242114,0.5894391349193263,0.8233658743881924,0.9122590822871095,0.9062754057856807,0.9062754057856767,0.730444184172777,0.8885407827110112,0.4636370834081007,0.8631578923253176,0.8534666111570184,0.9132741559019426,0.6526237347235653,0.9308383113544324,0.8883142463012741,0.9567352593324917,0.8640886354258166,1.0,0.9910257471596361,0.9997791415075213,0.6513030467054193,0.8990684271489918,0.5108511283938483,0.4835337007382077,0.5370959742547614,0.6183118747963522,0.8411846008854668,0.9647119725651115,0.8629906765541546,0.6428628194318536,0.48350598406590817
NSG,0.9030404871735809,0.5519619516457327,0.5395756874440027,0.9058091092284566,0.758096372347989,0.5829389424878602,0.789285145667257,0.9184112345008587,0.911317916204127,0.9113179162041258,0.7319076944963364,0.8934179258919742,0.4620932472468453,0.8712597731917372,0.8598208191509601,0.9098290734596978,0.5716136197484479,0.9322472372845583,0.8959517347026393,0.9456878024892099,0.866416626888637,0.9910257471596361,1.0,0.9993482307923999,0.6150807980966586,0.9032664223916157,0.390838793055605,0.4304288783548149,0.5312899485737445,0.5805788913191628,0.8449704298432256,0.9757517882641191,0.8543041646951866,0.6045589674274913,0.43076563600201184
ICSV,0.9193358311606142,0.5983811829218459,0.5617444018933536,0.9145601073555827,0.7579427673856015,0.5195664235520792,0.798348903260272,0.9345164357753157,0.9210451712472894,0.9210451712472902,0.7416112731084901,0.9139390845339674,0.4231388383094815,0.8777733278993188,0.8391980304870358,0.9310277930145415,0.9502182510666453,0.9468101762905513,0.8886691976732318,0.9651821568677216,0.8771452113396812,0.9997791415075213,0.9993482307923999,1.0,0.5307343553888303,0.9199053067058267,0.4778292795201852,0.48509338592808116,0.4361081411100169,0.5679469302407496,0.8501280846392157,0.9696266955071792,0.8783857525504765,0.5852063003977268,0.5547664978910058
MRCA,0.9173138333109748,0.9769876139459802,0.911484196110732,0.7343198518083938,0.8205730067071162,0.9241415140864216,0.7562949239227577,0.8618619609251438,0.8999113480999201,0.8999113480999233,0.9510824557878018,0.8999212383899333,0.7574176190661588,0.9184717172024603,0.8918293158456065,0.9048660377469988,0.6466335389348875,0.8775453916789202,0.8894148228061391,0.7904239041102618,0.8113953852414731,0.6513030467054193,0.6150807980966586,0.5307343553888303,1.0,0.9001030299719112,0.7453024135449482,0.9516947872996645,0.9559874518678207,0.5150019293344628,0.7344718842497202,0.7896146711091665,0.9473057757321823,0.5060408143264946,0.5930561330908984
C1,0.9938176797973544,0.8364312910253886,0.7648184979278315,0.9297373767585413,0.8759877890398173,0.8256993646925279,0.7533740713643381,0.9934809875598573,0.9979159814180485,0.9979159814180496,0.949698158071721,0.9988539180718059,0.7076615829428224,0.9970398544979145,0.9789616255084648,0.9979713831579521,0.5931568073863734,0.9969549528611663,0.9941052428691466,0.9065964887883436,0.9443242099811294,0.8990684271489918,0.9032664223916157,0.9199053067058267,0.9001030299719112,1.0,0.6015876503001765,0.668586660185378,0.8462557393778252,0.5716443739967575,0.8360236825884181,0.9634531777140196,0.9912355653261358,0.5628501154056291,0.49218513373990647
Purity,0.6208876524871264,0.8025599791106871,0.8193602829166178,0.6145306657574369,0.6524748855237906,0.7177989163253664,0.6424777146001198,0.6041553688032284,0.5842592808315817,0.5842592808315825,0.6671873573537109,0.6076032608489281,0.875841626985771,0.6132761390881378,0.7214424970830949,0.6249755361379363,0.8122068085419243,0.5932439016783747,0.6596534140151928,0.5724619610269136,0.6593145978904315,0.5108511283938483,0.390838793055605,0.4778292795201852,0.7453024135449482,0.6015876503001765,1.0,0.6226376587496927,0.7534777773279947,0.603401085527111,0.5050063731499383,0.4975951415374663,0.6581939734235385,0.5747768689493954,0.8982439149472621
C2,0.6516170723811767,0.7739615290987282,0.7607753144835192,0.6613232677370142,0.7257763137914718,0.7867110811019961,0.6919632996848544,0.6698882881241864,0.6450231813467479,0.6450231813467514,0.7505427014739174,0.682612108806413,0.6127337416291943,0.6773142826677425,0.6825060993144938,0.665965528911545,0.6701293995677793,0.6440182764974279,0.6662025285774464,0.5474167716907924,0.7059647498788729,0.4835337007382077,0.4304288783548149,0.48509338592808116,0.9516947872996645,0.668586660185378,0.6226376587496927,1.0,0.7632134503827503,0.818628181518349,0.7899465269820681,0.5207335697626844,0.6919953167233228,0.7178654340841454,0.5080618331056715
NeighbourhoodSeparability,0.8033387623575988,0.9151789775858215,0.8650968456499026,0.82950376597776,0.9084793505312835,0.9674377481828795,0.4462025450905687,0.8577200569189172,0.8137431829332991,0.8137431829333004,0.9672278396899135,0.8681957264102755,0.8863062677737165,0.8696499598196845,0.9033733636657356,0.8269704301564895,0.48144617495989755,0.8055946808506396,0.8682086514220339,0.5408174812006498,0.8958058134073809,0.5370959742547614,0.5312899485737445,0.4361081411100169,0.9559874518678207,0.8462557393778252,0.7534777773279947,0.7632134503827503,1.0,0.5358324937333848,0.5746508403357227,0.6631528380515048,0.8556330109793557,0.48780369423162406,0.5762461048595149
IR,0.5611620796526885,0.5272493707803004,0.4896635221281799,0.579003174702057,0.5127906044404736,0.5239758107050368,0.8166914148694919,0.6009569123697998,0.5606441448293348,0.5606441448293329,0.5484210196535091,0.5758620030294842,0.6388980836409467,0.5608039466960962,0.6327036667806688,0.5769413836186704,0.516688224897446,0.5813486431036367,0.608578713389581,0.6536347614538585,0.586147426262869,0.6183118747963522,0.5805788913191628,0.5679469302407496,0.5150019293344628,0.5716443739967575,0.603401085527111,0.818628181518349,0.5358324937333848,1.0,0.7071841537353862,0.5751169149670612,0.5529154226484562,0.9833709793865305,0.5482846292248049
Silhouette,0.8501651774437506,0.5649241980167781,0.5885912738467849,0.820052870835932,0.7316877218954995,0.6547490853815537,0.8442935320727095,0.8231093795381028,0.8500861047042775,0.8500861047042767,0.7000736196391498,0.8228293273604901,0.5440321224525719,0.8250716905014747,0.8093135226010254,0.8429688890712318,0.7056984444646434,0.8514736627802568,0.8342280016833563,0.8747853309483243,0.7957273139840687,0.8411846008854668,0.8449704298432256,0.8501280846392157,0.7344718842497202,0.8360236825884181,0.5050063731499383,0.7899465269820681,0.5746508403357227,0.7071841537353862,1.0,0.8771999537448844,0.8215263987065156,0.6011603324043194,0.5331092728952876
Bhattacharyya,0.9680285224050241,0.6611362330899494,0.6033676347847936,0.9085053567767567,0.786872074661553,0.6668920952553572,0.8121988048770844,0.9590412410474891,0.9733427441912997,0.9733427441913001,0.8278821445126454,0.953161265145389,0.5936772086527815,0.9482737223278853,0.929138443492207,0.967026631434823,0.5901396084120502,0.9789320354951949,0.9583015942997367,0.9643992142222542,0.8908253890004398,0.9647119725651115,0.9757517882641191,0.9696266955071792,0.7896146711091665,0.9634531777140196,0.4975951415374663,0.5207335697626844,0.6631528380515048,0.5751169149670612,0.8771999537448844,1.0,0.9369824146869726,0.5805179821668266,0.496433038712575
Wasserstein,0.994472339248063,0.8806093872138285,0.8061992638159937,0.8940497074215056,0.8547559447696058,0.8234359125680901,0.7566301391283737,0.9733581759969262,0.9906890874107817,0.9906890874107787,0.9514457502503388,0.9886208282036554,0.7100433737734465,0.9923138700063339,0.9676755573599544,0.9934120165623916,0.6380289825724202,0.9850138367965926,0.981607857831875,0.8938023336794213,0.9178420360332984,0.8629906765541546,0.8543041646951866,0.8783857525504765,0.9473057757321823,0.9912355653261358,0.6581939734235385,0.6919953167233228,0.8556330109793557,0.5529154226484562,0.8215263987065156,0.9369824146869726,1.0,0.5371934501056534,0.5131635473996026
SVM_SVR,0.552241722924889,0.5111653325514032,0.43296642442468236,0.5474380964622535,0.44257130645751364,0.43038111508568727,0.7770399363415553,0.5986940423024186,0.5513124200415399,0.5513124200415297,0.5252947833581009,0.5668444644522863,0.609193185406719,0.5445572404554379,0.6192690285339262,0.570666683715215,0.47207501837710103,0.5785758437073454,0.5979966163201601,0.6475388490595454,0.5530759065030734,0.6428628194318536,0.6045589674274913,0.5852063003977268,0.5060408143264946,0.5628501154056291,0.5747768689493954,0.7178654340841454,0.48780369423162406,0.9833709793865305,0.6011603324043194,0.5805179821668266,0.5371934501056534,1.0,0.48463658164533296
TwoNN_ID,0.5093982819530277,0.5079327986144982,0.6040534196513415,0.5833771769169764,0.5858651767592912,0.6083497049028416,0.7298501298470772,0.49671661393031746,0.49276607642726344,0.4927660764272623,0.47764226012173694,0.48816282078601514,0.779429154395284,0.5053064357976887,0.6206702583086996,0.5061203066187823,0.6513471526753432,0.4963674888003766,0.5678327698448278,0.6243380460039057,0.585811473753174,0.48350598406590817,0.43076563600201184,0.5547664978910058,0.5930561330908984,0.49218513373990647,0.8982439149472621,0.5080618331056715,0.5762461048595149,0.5482846292248049,0.5331092728952876,0.496433038712575,0.5131635473996026,0.48463658164533296,1.0
