,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.924859448732289,0.8740663543672789,0.8122217724800515,0.8871553721483325,0.9136565727531055,0.8975882825858842,0.4181669000146782,0.9397047383456381,0.926491683544133,-0.9264916835441328,1.0,0.9537783685952648,0.7669168755889826,0.9584110192327302,0.9609418817303526,0.9342744571766851,-0.015323508107696324,0.9181940794334571,0.9512201300293286,0.7215891686369745,0.9346830787192981,0.7395054439754437,-0.7222417811887818,-0.6842785975401413,0.8923696384412646,0.943002715208713,0.09595058805007722,-0.4956763045645863,-0.943190858814685,-0.13786742292421506,-0.4192374247906131,0.8275530367498297,-0.9528880008662698,0.06204330133898245,0.2985597301738879
kDN,0.9908009340099484,0.7879245566917195,0.7292375672083256,0.9355948610751832,0.8830220837501933,0.7732999167103849,0.638037349727743,0.9958257843653415,0.9954022697637941,-0.9954022697637939,0.9537783685952648,1.0,0.6472228780494135,0.9964797532543423,0.9720288403376454,0.9956627683430008,0.1208102498663313,0.9944418423412446,0.9912296591842369,0.8888596357026084,0.9498748386725415,0.898439903668504,-0.889200682301779,-0.8830449613110005,0.814377118801509,0.9991506778004027,0.06505008840919363,-0.2430346695211414,-0.8100426036000259,0.15022694694776484,-0.6387116022982964,0.955771601972208,-0.9869439081739506,-0.2144052772100903,0.23489005712567082
D3,0.5547669283549533,0.44686076776293754,0.37399392331158526,0.630498633963174,0.6889853462302782,0.7917112544184082,-0.09640865634578805,0.6537323356928482,0.6002425410892496,-0.6002425410892495,0.7669168755889826,0.6472228780494135,1.0,0.6805741875171889,0.8041619300793359,0.5762702591790185,0.37666127527078136,0.5758757995263667,0.7263460664087031,0.2738639740599061,0.698308895355592,0.3298099713959859,-0.4061620738659578,-0.3950433219318046,0.5432581712736899,0.6241671894800855,0.6651095026214465,-0.45356391223097825,-0.878897507344788,-0.5523730233006724,-0.21849285666190166,0.5317550008845459,-0.5863226523653933,0.5106381376665364,0.7380701272775599
CM,0.9870368156837628,0.7769442014541228,0.7000306987071285,0.9099578143611116,0.8580922176101379,0.7628150903929098,0.6253789868419171,0.9881721859807899,0.9934247073029743,-0.9934247073029743,0.9584110192327302,0.9964797532543423,0.6805741875171889,1.0,0.9795947873499533,0.9895906726782211,0.14617409424743724,0.9869599914589797,0.9940971794340092,0.8745668274313052,0.9312865597312638,0.8689555733349063,-0.8656835585796434,-0.8451434096653869,0.8353026129871359,0.9958855022235642,0.09637237511659769,-0.23300708811436865,-0.8217347683780993,0.11434292421344328,-0.6545346276892701,0.9479775323531932,-0.9862926605984377,-0.16262211791427927,0.23765405891702512
Borderline,0.9365685006012155,0.7167934486617247,0.6485701737683323,0.9194686167048889,0.8847854199886348,0.8209620927209833,0.4795928803754118,0.9734486080937805,0.9568115128088915,-0.9568115128088914,0.9609418817303526,0.9720288403376454,0.8041619300793359,0.9795947873499533,1.0,0.9468134549609624,0.25228637019952305,0.9490012150934195,0.9925206746586547,0.7837277191321517,0.9469094039890436,0.8089023422215017,-0.8311478090542913,-0.7917345305915986,0.7663864693818017,0.9653275707073451,0.2783135137949989,-0.28482616653390336,-0.8770214653448817,-0.024965185860725214,-0.5924257428079787,0.9162474833541376,-0.9381043468964372,-0.03432531714252057,0.42140845644640834
N1,0.9984874207949112,0.7973408536345481,0.7375356091929155,0.9197972011288251,0.8574647080243067,0.7312076831035297,0.6992240117688643,0.9881791156642883,0.997124444765632,-0.9971244447656318,0.9342744571766851,0.9956627683430008,0.5762702591790185,0.9895906726782211,0.9468134549609624,1.0,0.07751376124989895,0.997492259012302,0.9765851976067839,0.9204506509394468,0.9292966886207562,0.9176759364706015,-0.8976473901180424,-0.9091976741448954,0.8274910059447833,0.9978109276286807,-0.016898782922232618,-0.20717613129015133,-0.766419031595809,0.22161049019014337,-0.6621712049807026,0.9590394488613478,-0.9921478650261896,-0.2808054427021035,0.15018197009130355
T1,0.06965637902789015,-0.4937573923570158,-0.5404893028417099,0.1585978703386298,-0.014035782109919293,-0.11114347824306696,0.0638130303027506,0.1720951010243723,0.1462570292661895,-0.14625702926618964,-0.015323508107696324,0.1208102498663313,0.37666127527078136,0.14617409424743724,0.25228637019952305,0.07751376124989895,1.0,0.13669237053556352,0.2279346682994898,0.1506580277051913,0.11725193113012777,0.1830451545626988,-0.34306750072639697,-0.9413029211445338,-0.33528715044349855,0.12672999338546462,0.8289534699763065,0.5828983156078958,0.04060048903090201,0.14170994447095842,-0.552127163353046,0.31758561600080354,0.004309545496624739,-0.08248151332916043,0.6156872953794934
Clust,0.9947250431622684,0.7565158458449517,0.7018565270457185,0.9309696651308652,0.8549043414691733,0.7145532855211546,0.7080774769589131,0.9924321677433003,0.9977701873548601,-0.9977701873548599,0.9181940794334571,0.9944418423412446,0.5758757995263667,0.9869599914589797,0.9490012150934195,0.997492259012302,0.13669237053556352,1.0,0.979787173434554,0.930951780275785,0.933575038055834,0.9361356195885903,-0.9246945562240109,-0.9278125471720042,0.7889893027610958,0.9972169407543536,0.023653621926753854,-0.1612065321990686,-0.744671639629003,0.2533224655571338,-0.691868316971749,0.9758904143667437,-0.9811932233703571,-0.31389477288622125,0.18504255084609927
N2,0.9696644566606516,0.7286610978903048,0.6617699646091828,0.9306613003479374,0.8750553390963622,0.7788039688892643,0.5796411089648259,0.9914718867670883,0.9844823783332333,-0.984482378333233,0.9512201300293286,0.9912296591842369,0.7263460664087031,0.9940971794340092,0.9925206746586547,0.9765851976067839,0.2279346682994898,0.979787173434554,1.0,0.853130514953207,0.9481833809621574,0.8681256574238752,-0.8801910051059043,-0.8517909070300007,0.7783693573762533,0.9886467888578572,0.1929690529344162,-0.2222978384050956,-0.8292662536095539,0.0896684391539978,-0.6523296119687498,0.9537193368932854,-0.9639640069761091,-0.14628401862403698,0.3363773273291072
ONB,0.9301015951290895,0.6013716239277414,0.5434728156109245,0.7984524983288461,0.6490977067846844,0.4259940294269613,0.9119994861014006,0.8856218647221785,0.923558663858841,-0.9235586638588409,0.7215891686369745,0.8888596357026084,0.2738639740599061,0.8745668274313052,0.7837277191321517,0.9204506509394468,0.1506580277051913,0.930951780275785,0.853130514953207,1.0,0.7681784516467834,0.9629035362262669,-0.9400665749194438,-0.9472424022506472,0.7229288170304228,0.9056725362132706,-0.15897796324166746,0.14334706934584762,-0.45474342502721343,0.5797536452843138,-0.8345182909815853,0.9517936427125752,-0.8894694339439668,-0.6032486626426403,-0.06751326863351037
LSCAvg,0.9077087304376965,0.7635730628322209,0.7712899604626808,0.9919137610150441,0.9791665086911258,0.8875341496386798,0.44295265273996465,0.9664597258995352,0.9209615865580639,-0.9209615865580636,0.9346830787192981,0.9498748386725415,0.698308895355592,0.9312865597312638,0.9469094039890436,0.9292966886207562,0.11725193113012777,0.933575038055834,0.9481833809621574,0.7681784516467834,1.0,0.8606216975680153,-0.8586755238930291,-0.8443264478329287,0.6968807728373422,0.9388071472817787,0.17373657730984743,-0.39623329387250283,-0.854047330057638,0.025614409144140232,-0.4467036004824583,0.8889507728368509,-0.9056926379329768,-0.15302301692490056,0.43969056199773815
DBC,0.912737093011292,0.597154416101296,0.5971042418033181,0.9021724624848574,0.7711076749403504,0.541667891932719,0.8051586183863408,0.9159079504159087,0.9151812955070071,-0.9151812955070068,0.7395054439754437,0.898439903668504,0.3298099713959859,0.8689555733349063,0.8089023422215017,0.9176759364706015,0.1830451545626988,0.9361356195885903,0.8681256574238752,0.9629035362262669,0.8606216975680153,1.0,-0.9856335050882026,-0.9994842059156677,0.5789883486132061,0.907803800527914,-0.058946724213047835,0.04266491283238932,-0.5071654984202123,0.5273286860065904,-0.7328928946021739,0.9602666582545123,-0.867364731561858,-0.60865424131842,0.12035230062819027
NSG,-0.890330762033469,-0.5014174912503034,-0.494481173746941,-0.9026684568076977,-0.7547831463704601,-0.5260600929637504,-0.7618567249459162,-0.9149305788105865,-0.9065469590582076,0.9065469590582074,-0.7222417811887818,-0.889200682301779,-0.4061620738659578,-0.8656835585796434,-0.8311478090542913,-0.8976473901180424,-0.34306750072639697,-0.9246945562240109,-0.8801910051059043,-0.9400665749194438,-0.8586755238930291,-0.9856335050882026,1.0,0.9989776142954467,-0.5152737509144498,-0.8978385164272036,-0.100722132963952,-0.11133545059199779,0.5042975263508439,-0.49919442391252977,0.7805641375811107,-0.9744227449229119,0.8367522054324056,0.5709513665992078,-0.24344539466834964
ICSV,-0.9020241332598578,-0.5396689131642022,-0.5487491489845274,-0.8954378652166073,-0.7331325819027741,-0.44739555466804093,-0.7413840636964043,-0.9054768549492375,-0.90044298578058,0.9004429857805796,-0.6842785975401413,-0.8830449613110005,-0.3950433219318046,-0.8451434096653869,-0.7917345305915986,-0.9091976741448954,-0.9413029211445338,-0.9278125471720042,-0.8517909070300007,-0.9472424022506472,-0.8443264478329287,-0.9994842059156677,0.9989776142954467,1.0,-0.3554747487943043,-0.8934936099425357,-0.45339661545380094,-0.3493418816621763,0.4117147138859861,-0.5210321586815404,0.8083369670403173,-0.9620349998150237,0.8521713324045599,0.5836993077623358,-0.4319048955024861
MRCA,0.8457275250428024,0.9621477816390955,0.8869578004127467,0.6203803741568448,0.7133466145319652,0.8275994875153965,0.6789269856203355,0.7593013966186353,0.8157949605434773,-0.8157949605434776,0.8923696384412646,0.814377118801509,0.5432581712736899,0.8353026129871359,0.7663864693818017,0.8274910059447833,-0.33528715044349855,0.7889893027610958,0.7783693573762533,0.7229288170304228,0.6968807728373422,0.5789883486132061,-0.5152737509144498,-0.3554747487943043,1.0,0.815687572426258,-0.2590028237970082,-0.9501954108409949,-0.8686774899149408,-0.11798221594070765,-0.6033858628409806,0.6750687057798402,-0.8902914240037428,0.0981646464361075,-0.16530537071042278
C1,0.9947579876677568,0.7781469480144464,0.7154341438227438,0.9270676954714092,0.8654435672866403,0.7469600243695902,0.6682048891673318,0.9940326515976159,0.9984567485603506,-0.9984567485603503,0.943002715208713,0.9991506778004027,0.6241671894800855,0.9958855022235642,0.9653275707073451,0.9978109276286807,0.12672999338546462,0.9972169407543536,0.9886467888578572,0.9056725362132706,0.9388071472817787,0.907803800527914,-0.8978385164272036,-0.8934936099425357,0.815687572426258,1.0,0.0480110421562673,-0.2088891166964572,-0.7875148266815352,0.18503016275022502,-0.6655351448898063,0.9631274409106247,-0.9882276054563687,-0.24307513804519795,0.20726776464122443
Purity,-0.04353130808526258,-0.35311750847003265,-0.36980820406033854,0.16380301604749148,0.13835170512477635,0.20165099413924636,-0.3984405376306088,0.11499187439884304,0.03799579159575135,-0.03799579159575135,0.09595058805007722,0.06505008840919363,0.6651095026214465,0.09637237511659769,0.2783135137949989,-0.016898782922232618,0.8289534699763065,0.023653621926753854,0.1929690529344162,-0.15897796324166746,0.17373657730984743,-0.058946724213047835,-0.100722132963952,-0.45339661545380094,-0.2590028237970082,0.0480110421562673,1.0,0.07911598750218779,-0.2498922825777705,-0.41217650055065463,-0.12086712736782287,0.12074380098451527,0.06634555290677814,0.4129560189816897,0.8975729294071295
C2,-0.18010252982923608,-0.6677212398897484,-0.7245877557064069,-0.31354483652769216,-0.5581643030062549,-0.757828409031797,0.412379250089296,-0.2254859071481013,-0.15860920913727927,0.15860920913727902,-0.4956763045645863,-0.2430346695211414,-0.45356391223097825,-0.23300708811436865,-0.28482616653390336,-0.20717613129015133,0.5828983156078958,-0.1612065321990686,-0.2222978384050956,0.14334706934584762,-0.39623329387250283,0.04266491283238932,-0.11133545059199779,-0.3493418816621763,-0.9501954108409949,-0.2088891166964572,0.07911598750218779,1.0,0.6906744162574239,0.7162517938995631,-0.5788575285897539,0.03297057755823246,0.27227630554934046,-0.5743270726045624,-0.24242105199397684
NeighbourhoodSeparability,-0.7473786011539607,-0.8135680685080117,-0.7676532219679251,-0.7823164952938858,-0.8814762758887849,-0.9608292800607188,-0.09352384065459457,-0.7987906257700517,-0.7573166578977855,0.7573166578977854,-0.943190858814685,-0.8100426036000259,-0.878897507344788,-0.8217347683780993,-0.8770214653448817,-0.766419031595809,0.04060048903090201,-0.744671639629003,-0.8292662536095539,-0.45474342502721343,-0.854047330057638,-0.5071654984202123,0.5042975263508439,0.4117147138859861,-0.8686774899149408,-0.7875148266815352,-0.2498922825777705,0.6906744162574239,1.0,0.45121910357906736,0.15443549120313235,-0.6273561480899125,0.7984392984927207,-0.35964237475697947,-0.46913557141622947
IR,0.2428424982742906,-0.1168409047528424,-0.0998116210061961,0.12882278847247822,-0.10021289088095844,-0.4056512385227208,0.8031175175642938,0.16477306785063248,0.22571987700111196,-0.22571987700111185,-0.13786742292421506,0.15022694694776484,-0.5523730233006724,0.11434292421344328,-0.024965185860725214,0.22161049019014337,0.14170994447095842,0.2533224655571338,0.0896684391539978,0.5797536452843138,0.025614409144140232,0.5273286860065904,-0.49919442391252977,-0.5210321586815404,-0.11798221594070765,0.18503016275022502,-0.41217650055065463,0.7162517938995631,0.45121910357906736,1.0,-0.6316758112994306,0.3761289651459683,-0.1543385077318557,-0.9714248277991901,-0.46515609968953164
Silhouette,-0.6843855428089557,-0.14328801933114632,-0.01874194784526311,-0.48610838549386326,-0.2569618409514158,-0.03480962554506767,-0.8466672183925433,-0.6387584149382766,-0.7038253709660145,0.7038253709660145,-0.4192374247906131,-0.6387116022982964,-0.21849285666190166,-0.6545346276892701,-0.5924257428079787,-0.6621712049807026,-0.552127163353046,-0.691868316971749,-0.6523296119687498,-0.8345182909815853,-0.4467036004824583,-0.7328928946021739,0.7805641375811107,0.8083369670403173,-0.6033858628409806,-0.6655351448898063,-0.12086712736782287,-0.5788575285897539,0.15443549120313235,-0.6316758112994306,1.0,-0.8032048977921469,0.6171393467271583,0.5477839327472274,0.030311491527147447
Bhattacharyya,0.9568332982681023,0.5973038514536517,0.5444513031726905,0.9069014733508323,0.7803308223302332,0.596797395441149,0.7544202931467874,0.9657837373659608,0.9713139499709951,-0.9713139499709948,0.8275530367498297,0.955771601972208,0.5317550008845459,0.9479775323531932,0.9162474833541376,0.9590394488613478,0.31758561600080354,0.9758904143667437,0.9537193368932854,0.9517936427125752,0.8889507728368509,0.9602666582545123,-0.9744227449229119,-0.9620349998150237,0.6750687057798402,0.9631274409106247,0.12074380098451527,0.03297057755823246,-0.6273561480899125,0.3761289651459683,-0.8032048977921469,1.0,-0.9205710216293956,-0.4217338071220718,0.23150033075243842
Wasserstein,-0.993669281607221,-0.8489144476746491,-0.7733784660212513,-0.8823663028621914,-0.8422844100358695,-0.7455877966510467,-0.6737291815721085,-0.9691002091193031,-0.9862132634885692,0.9862132634885691,-0.9528880008662698,-0.9869439081739506,-0.5863226523653933,-0.9862926605984377,-0.9381043468964372,-0.9921478650261896,0.004309545496624739,-0.9811932233703571,-0.9639640069761091,-0.8894694339439668,-0.9056926379329768,-0.867364731561858,0.8367522054324056,0.8521713324045599,-0.8902914240037428,-0.9882276054563687,0.06634555290677814,0.27227630554934046,0.7984392984927207,-0.1543385077318557,0.6171393467271583,-0.9205710216293956,1.0,0.20363450424802282,-0.09518161385066023
SVM_SVR,-0.2908185792388065,0.023546426187029797,-0.04229125513825046,-0.2625537233521177,-0.05759869502341458,0.2565425428851214,-0.7651895503988033,-0.24111190817143127,-0.27371100536928394,0.2737110053692836,0.06204330133898245,-0.2144052772100903,0.5106381376665364,-0.16262211791427927,-0.03432531714252057,-0.2808054427021035,-0.08248151332916043,-0.31389477288622125,-0.14628401862403698,-0.6032486626426403,-0.15302301692490056,-0.60865424131842,0.5709513665992078,0.5836993077623358,0.0981646464361075,-0.24307513804519795,0.4129560189816897,-0.5743270726045624,-0.35964237475697947,-0.9714248277991901,0.5477839327472274,-0.4217338071220718,0.20363450424802282,1.0,0.36270128228535126
TwoNN_ID,0.10643452105534516,-0.07495685883400367,-0.013697542965410647,0.43290085343751306,0.4638756619183747,0.5174748204415576,-0.4142378839631715,0.2969423560903131,0.17846635780175008,-0.17846635780174977,0.2985597301738879,0.23489005712567082,0.7380701272775599,0.23765405891702512,0.42140845644640834,0.15018197009130355,0.6156872953794934,0.18504255084609927,0.3363773273291072,-0.06751326863351037,0.43969056199773815,0.12035230062819027,-0.24344539466834964,-0.4319048955024861,-0.16530537071042278,0.20726776464122443,0.8975729294071295,-0.24242105199397684,-0.46913557141622947,-0.46515609968953164,0.030311491527147447,0.23150033075243842,-0.09518161385066023,0.36270128228535126,1.0
