,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.8999999999999998,0.8999999999999998,0.7181848464596079,0.8999999999999998,0.8999999999999998,0.7,0.3,0.9999999999999999,0.8999999999999998,-0.8999999999999998,1.0,0.8999999999999998,0.8999999999999998,0.9999999999999999,0.9999999999999999,0.8999999999999998,0.39999999999999997,0.8999999999999998,0.9999999999999999,0.7,0.8999999999999998,0.39999999999999997,-0.8999999999999998,-0.7999999999999999,0.6000000000000001,0.8999999999999998,0.3,-0.49999999999999994,-0.8999999999999998,-0.3,-0.7,0.9999999999999999,-0.8999999999999998,-0.09999999999999999,0.09999999999999999
kDN,0.9999999999999999,0.9999999999999999,0.8207826816681234,0.7999999999999999,0.7999999999999999,0.6,0.49999999999999994,0.8999999999999998,0.9999999999999999,-0.9999999999999999,0.8999999999999998,1.0,0.7999999999999999,0.8999999999999998,0.8999999999999998,0.9999999999999999,0.0,0.9999999999999999,0.8999999999999998,0.8999999999999998,0.7999999999999999,0.7,-0.9999999999999999,-0.7999999999999999,0.7999999999999999,0.9999999999999999,-0.09999999999999999,-0.6,-0.7999999999999999,-0.09999999999999999,-0.6,0.8999999999999998,-0.9999999999999999,-0.19999999999999998,-0.3
D3,0.7999999999999999,0.7999999999999999,0.8720815992723809,0.9999999999999999,0.9999999999999999,0.8999999999999998,0.09999999999999999,0.8999999999999998,0.7999999999999999,-0.7999999999999999,0.8999999999999998,0.7999999999999999,1.0,0.8999999999999998,0.8999999999999998,0.7999999999999999,0.3,0.7999999999999999,0.8999999999999998,0.49999999999999994,0.9999999999999999,0.3,-0.7999999999999999,-1.0,0.6000000000000001,0.7999999999999999,0.39999999999999997,-0.6,-0.9999999999999999,-0.39999999999999997,-0.39999999999999997,0.8999999999999998,-0.7999999999999999,0.0,0.3
CM,0.8999999999999998,0.8999999999999998,0.7181848464596079,0.8999999999999998,0.8999999999999998,0.7,0.3,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.9999999999999999,0.8999999999999998,0.8999999999999998,1.0,0.9999999999999999,0.8999999999999998,0.39999999999999997,0.8999999999999998,0.9999999999999999,0.7,0.8999999999999998,0.39999999999999997,-0.8999999999999998,-0.7999999999999999,0.6000000000000001,0.8999999999999998,0.3,-0.49999999999999994,-0.8999999999999998,-0.3,-0.7,0.9999999999999999,-0.8999999999999998,-0.09999999999999999,0.09999999999999999
Borderline,0.8999999999999998,0.8999999999999998,0.7181848464596079,0.8999999999999998,0.8999999999999998,0.7,0.3,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.9999999999999999,0.8999999999999998,0.8999999999999998,0.9999999999999999,1.0,0.8999999999999998,0.39999999999999997,0.8999999999999998,0.9999999999999999,0.7,0.8999999999999998,0.39999999999999997,-0.8999999999999998,-0.7999999999999999,0.6000000000000001,0.8999999999999998,0.3,-0.49999999999999994,-0.8999999999999998,-0.3,-0.7,0.9999999999999999,-0.8999999999999998,-0.09999999999999999,0.09999999999999999
N1,0.9999999999999999,0.9999999999999999,0.8207826816681234,0.7999999999999999,0.7999999999999999,0.6,0.49999999999999994,0.8999999999999998,0.9999999999999999,-0.9999999999999999,0.8999999999999998,0.9999999999999999,0.7999999999999999,0.8999999999999998,0.8999999999999998,1.0,0.0,0.9999999999999999,0.8999999999999998,0.8999999999999998,0.7999999999999999,0.7,-0.9999999999999999,-0.7999999999999999,0.7999999999999999,0.9999999999999999,-0.09999999999999999,-0.6,-0.7999999999999999,-0.09999999999999999,-0.6,0.8999999999999998,-0.9999999999999999,-0.19999999999999998,-0.3
T1,0.0,0.0,-0.20519567041703085,0.3,0.3,0.09999999999999999,0.0,0.39999999999999997,0.0,0.0,0.39999999999999997,0.0,0.3,0.39999999999999997,0.39999999999999997,0.0,1.0,0.0,0.39999999999999997,-0.09999999999999999,0.3,-0.3,0.0,-0.7999999999999999,-0.39999999999999997,0.0,0.8999999999999998,0.39999999999999997,-0.3,-0.09999999999999999,-0.6,0.39999999999999997,0.0,-0.19999999999999998,0.7
Clust,0.9999999999999999,0.9999999999999999,0.8207826816681234,0.7999999999999999,0.7999999999999999,0.6,0.49999999999999994,0.8999999999999998,0.9999999999999999,-0.9999999999999999,0.8999999999999998,0.9999999999999999,0.7999999999999999,0.8999999999999998,0.8999999999999998,0.9999999999999999,0.0,1.0,0.8999999999999998,0.8999999999999998,0.7999999999999999,0.7,-0.9999999999999999,-0.7999999999999999,0.7999999999999999,0.9999999999999999,-0.09999999999999999,-0.6,-0.7999999999999999,-0.09999999999999999,-0.6,0.8999999999999998,-0.9999999999999999,-0.19999999999999998,-0.3
N2,0.8999999999999998,0.8999999999999998,0.7181848464596079,0.8999999999999998,0.8999999999999998,0.7,0.3,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.9999999999999999,0.8999999999999998,0.8999999999999998,0.9999999999999999,0.9999999999999999,0.8999999999999998,0.39999999999999997,0.8999999999999998,1.0,0.7,0.8999999999999998,0.39999999999999997,-0.8999999999999998,-0.7999999999999999,0.6000000000000001,0.8999999999999998,0.3,-0.49999999999999994,-0.8999999999999998,-0.3,-0.7,0.9999999999999999,-0.8999999999999998,-0.09999999999999999,0.09999999999999999
ONB,0.8999999999999998,0.8999999999999998,0.5642880936468347,0.49999999999999994,0.49999999999999994,0.19999999999999998,0.7999999999999999,0.7,0.8999999999999998,-0.8999999999999998,0.7,0.8999999999999998,0.49999999999999994,0.7,0.7,0.8999999999999998,-0.09999999999999999,0.8999999999999998,0.7,1.0,0.49999999999999994,0.8999999999999998,-0.8999999999999998,-0.39999999999999997,0.7999999999999999,0.8999999999999998,-0.3,-0.3,-0.49999999999999994,0.3,-0.7,0.7,-0.8999999999999998,-0.49999999999999994,-0.6
LSCAvg,0.7999999999999999,0.7999999999999999,0.8720815992723809,0.9999999999999999,0.9999999999999999,0.8999999999999998,0.09999999999999999,0.8999999999999998,0.7999999999999999,-0.7999999999999999,0.8999999999999998,0.7999999999999999,0.9999999999999999,0.8999999999999998,0.8999999999999998,0.7999999999999999,0.3,0.7999999999999999,0.8999999999999998,0.49999999999999994,1.0,0.3,-0.7999999999999999,-1.0,0.6000000000000001,0.7999999999999999,0.39999999999999997,-0.6,-0.9999999999999999,-0.39999999999999997,-0.39999999999999997,0.8999999999999998,-0.7999999999999999,0.0,0.3
DBC,0.7,0.7,0.46169025843831935,0.3,0.3,0.0,0.8999999999999998,0.39999999999999997,0.7,-0.7,0.39999999999999997,0.7,0.3,0.39999999999999997,0.39999999999999997,0.7,-0.3,0.7,0.39999999999999997,0.8999999999999998,0.3,1.0,-0.7,-0.19999999999999998,0.39999999999999997,0.7,-0.39999999999999997,-0.09999999999999999,-0.3,0.6,-0.49999999999999994,0.39999999999999997,-0.7,-0.7,-0.7
NSG,-0.9999999999999999,-0.9999999999999999,-0.8207826816681234,-0.7999999999999999,-0.7999999999999999,-0.6,-0.49999999999999994,-0.8999999999999998,-0.9999999999999999,0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.7999999999999999,-0.8999999999999998,-0.8999999999999998,-0.9999999999999999,0.0,-0.9999999999999999,-0.8999999999999998,-0.8999999999999998,-0.7999999999999999,-0.7,1.0,0.7999999999999999,-0.7999999999999999,-0.9999999999999999,0.09999999999999999,0.6,0.7999999999999999,0.09999999999999999,0.6,-0.8999999999999998,0.9999999999999999,0.19999999999999998,0.3
ICSV,-0.7999999999999999,-0.7999999999999999,-0.9486832980505139,-1.0,-1.0,-0.7999999999999999,-0.19999999999999998,-0.7999999999999999,-0.7999999999999999,0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-1.0,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.39999999999999997,-1.0,-0.19999999999999998,0.7999999999999999,1.0,-0.5,-0.7999999999999999,-1.0,0.39999999999999997,1.0,0.39999999999999997,0.39999999999999997,-0.7999999999999999,0.7999999999999999,0.19999999999999998,-0.7999999999999999
MRCA,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.39999999999999997,0.6000000000000001,0.7999999999999999,-0.7999999999999999,0.6000000000000001,0.7999999999999999,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.7999999999999999,-0.39999999999999997,0.7999999999999999,0.6000000000000001,0.7999999999999999,0.6000000000000001,0.39999999999999997,-0.7999999999999999,-0.5,1.0,0.7999999999999999,-0.39999999999999997,-1.0,-0.6000000000000001,-0.39999999999999997,-0.6000000000000001,0.6000000000000001,-0.7999999999999999,0.19999999999999998,-0.39999999999999997
C1,0.9999999999999999,0.9999999999999999,0.8207826816681234,0.7999999999999999,0.7999999999999999,0.6,0.49999999999999994,0.8999999999999998,0.9999999999999999,-0.9999999999999999,0.8999999999999998,0.9999999999999999,0.7999999999999999,0.8999999999999998,0.8999999999999998,0.9999999999999999,0.0,0.9999999999999999,0.8999999999999998,0.8999999999999998,0.7999999999999999,0.7,-0.9999999999999999,-0.7999999999999999,0.7999999999999999,1.0,-0.09999999999999999,-0.6,-0.7999999999999999,-0.09999999999999999,-0.6,0.8999999999999998,-0.9999999999999999,-0.19999999999999998,-0.3
Purity,-0.09999999999999999,-0.09999999999999999,-0.05129891760425771,0.39999999999999997,0.39999999999999997,0.3,-0.19999999999999998,0.3,-0.09999999999999999,0.09999999999999999,0.3,-0.09999999999999999,0.39999999999999997,0.3,0.3,-0.09999999999999999,0.8999999999999998,-0.09999999999999999,0.3,-0.3,0.39999999999999997,-0.39999999999999997,0.09999999999999999,-1.0,-0.39999999999999997,-0.09999999999999999,1.0,0.3,-0.39999999999999997,-0.19999999999999998,-0.3,0.3,0.09999999999999999,-0.09999999999999999,0.8999999999999998
C2,-0.6,-0.6,-0.8207826816681234,-0.6,-0.6,-0.7999999999999999,0.3,-0.49999999999999994,-0.6,0.6,-0.49999999999999994,-0.6,-0.6,-0.49999999999999994,-0.49999999999999994,-0.6,0.39999999999999997,-0.6,-0.49999999999999994,-0.3,-0.6,-0.09999999999999999,0.6,0.39999999999999997,-1.0,-0.6,0.3,1.0,0.6,0.7,-0.19999999999999998,-0.49999999999999994,0.6,-0.6,0.09999999999999999
NeighbourhoodSeparability,-0.7999999999999999,-0.7999999999999999,-0.8720815992723809,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,-0.09999999999999999,-0.8999999999999998,-0.7999999999999999,0.7999999999999999,-0.8999999999999998,-0.7999999999999999,-0.9999999999999999,-0.8999999999999998,-0.8999999999999998,-0.7999999999999999,-0.3,-0.7999999999999999,-0.8999999999999998,-0.49999999999999994,-0.9999999999999999,-0.3,0.7999999999999999,1.0,-0.6000000000000001,-0.7999999999999999,-0.39999999999999997,0.6,1.0,0.39999999999999997,0.39999999999999997,-0.8999999999999998,0.7999999999999999,0.0,-0.3
IR,-0.09999999999999999,-0.09999999999999999,-0.35909242322980395,-0.39999999999999997,-0.39999999999999997,-0.7,0.7999999999999999,-0.3,-0.09999999999999999,0.09999999999999999,-0.3,-0.09999999999999999,-0.39999999999999997,-0.3,-0.3,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.3,0.3,-0.39999999999999997,0.6,0.09999999999999999,0.39999999999999997,-0.39999999999999997,-0.09999999999999999,-0.19999999999999998,0.7,0.39999999999999997,1.0,-0.3,-0.3,0.09999999999999999,-0.8999999999999998,-0.49999999999999994
Silhouette,-0.6,-0.6,-0.10259783520851543,-0.39999999999999997,-0.39999999999999997,0.0,-0.7,-0.7,-0.6,0.6,-0.7,-0.6,-0.39999999999999997,-0.7,-0.7,-0.6,-0.6,-0.6,-0.7,-0.7,-0.39999999999999997,-0.49999999999999994,0.6,0.39999999999999997,-0.6000000000000001,-0.6,-0.3,-0.19999999999999998,0.39999999999999997,-0.3,1.0,-0.7,0.6,0.6,0.09999999999999999
Bhattacharyya,0.8999999999999998,0.8999999999999998,0.7181848464596079,0.8999999999999998,0.8999999999999998,0.7,0.3,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.9999999999999999,0.8999999999999998,0.8999999999999998,0.9999999999999999,0.9999999999999999,0.8999999999999998,0.39999999999999997,0.8999999999999998,0.9999999999999999,0.7,0.8999999999999998,0.39999999999999997,-0.8999999999999998,-0.7999999999999999,0.6000000000000001,0.8999999999999998,0.3,-0.49999999999999994,-0.8999999999999998,-0.3,-0.7,1.0,-0.8999999999999998,-0.09999999999999999,0.09999999999999999
Wasserstein,-0.9999999999999999,-0.9999999999999999,-0.8207826816681234,-0.7999999999999999,-0.7999999999999999,-0.6,-0.49999999999999994,-0.8999999999999998,-0.9999999999999999,0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.7999999999999999,-0.8999999999999998,-0.8999999999999998,-0.9999999999999999,0.0,-0.9999999999999999,-0.8999999999999998,-0.8999999999999998,-0.7999999999999999,-0.7,0.9999999999999999,0.7999999999999999,-0.7999999999999999,-0.9999999999999999,0.09999999999999999,0.6,0.7999999999999999,0.09999999999999999,0.6,-0.8999999999999998,1.0,0.19999999999999998,0.3
SVM_SVR,-0.19999999999999998,-0.19999999999999998,0.10259783520851543,0.0,0.0,0.39999999999999997,-0.8999999999999998,-0.09999999999999999,-0.19999999999999998,0.19999999999999998,-0.09999999999999999,-0.19999999999999998,0.0,-0.09999999999999999,-0.09999999999999999,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,-0.09999999999999999,-0.49999999999999994,0.0,-0.7,0.19999999999999998,0.19999999999999998,0.19999999999999998,-0.19999999999999998,-0.09999999999999999,-0.6,0.0,-0.8999999999999998,0.6,-0.09999999999999999,0.19999999999999998,1.0,0.3
TwoNN_ID,-0.3,-0.3,-0.05129891760425771,0.3,0.3,0.39999999999999997,-0.6,0.09999999999999999,-0.3,0.3,0.09999999999999999,-0.3,0.3,0.09999999999999999,0.09999999999999999,-0.3,0.7,-0.3,0.09999999999999999,-0.6,0.3,-0.7,0.3,-0.7999999999999999,-0.39999999999999997,-0.3,0.8999999999999998,0.09999999999999999,-0.3,-0.49999999999999994,0.09999999999999999,0.09999999999999999,0.3,0.3,1.0
