,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.8668364970841458,1.122201611265646,1.3703219604164145,1.0622835207780807,0.9292116402999617,1.0119867460303809,2.4121216801507375,0.7765002360228994,0.8573699111577636,4.389181795670046,1.0,0.6798649233835736,1.5267060110283759,0.6448951912308691,0.6249649451741073,0.8107129135724616,3.1864141414883536,0.9044662545752773,0.6984258727357651,1.6685647466101683,0.8081888472424131,1.6139843742259599,4.149990097805995,3.670725920076454,0.9279239691213305,0.7549654614039455,3.0067414454021866,3.867397451212619,4.40816385677153,3.373229050812019,3.7672767681584176,1.3131906306784646,4.419149240369994,3.0626078734650597,2.648471766559183
kDN,0.3032996206732171,1.456281028195727,1.6454860461021064,0.8025281236493624,1.0815632956503594,1.5056562797983308,1.9025316036067759,0.2043089727510363,0.21442318522505782,4.466992578641467,0.6798649233835736,1.0,1.8782361990723813,0.18762320607157565,0.528877676427683,0.20826021360305647,2.9651134044647747,0.23575745287806846,0.29614761210860835,1.0542313043037166,0.7079912522585192,1.0077702929313601,4.346493623947675,3.8812832530605137,1.2185988058372326,0.09215867835409271,3.0576950658801905,3.5256696803885945,4.254459546875521,2.915086710635269,4.048100298038941,0.6650443445950956,4.457514899777622,3.484831814033628,2.766062079698012
D3,2.110054671436375,2.3518912224783324,2.5020113442756706,1.922241831916125,1.7635607553178365,1.443221208206115,3.3112062097456088,1.8608268707946793,1.999393555333093,4.000303164872944,1.5267060110283759,1.8782361990723813,1.0,1.7872487585191137,1.3994215587901462,2.0584696762910584,2.4966752386508313,2.0594275915254543,1.654248873632069,2.694691125045863,1.7369257458061014,2.588802867357834,3.7498827633220184,3.3407104896196014,1.9115267797785311,1.9386407880778598,1.8300013589572914,3.812563326990095,4.334625136438892,3.9400165269966476,3.4906917031756066,2.1638969455948085,3.982866621373848,2.212152486456265,1.618424767242642
CM,0.3600442238980853,1.4935052679715501,1.7319621857675518,0.9489056098416134,1.1912505294431655,1.5400808732241633,1.9355128859247694,0.3439158911595987,0.2564233354635624,4.464778502124124,0.6448951912308691,0.18762320607157565,1.7872487585191137,1.0,0.45172129294562674,0.32263489150708896,2.922029954932979,0.3611095199661775,0.24295720952445501,1.119969519981213,0.8289357047970394,1.1447463765616115,4.3193559225648945,3.8420238517379217,1.1478584826113858,0.20284224846998647,3.0060399612836193,3.5114200661760315,4.268178497178978,2.9759991192649182,4.067597113394184,0.7212660233700675,4.4567843346951825,3.4097245019418785,2.761061283425225
Borderline,0.796438945549403,1.6828741822794577,1.8746461698989163,0.8973927974700433,1.0733805476687432,1.338050474679549,2.28124334437295,0.5152804275947152,0.6571794822657547,4.423586229304106,0.6249649451741073,0.528877676427683,1.3994215587901462,0.45172129294562674,1.0,0.729291060133316,2.7344352795421525,0.7141343354480334,0.2734835523636718,1.4706198722574382,0.7286329392153265,1.3823807644006711,4.279191289314245,3.7860105975462863,1.3670801896544285,0.5888329923896507,2.6864223163996406,3.584447191037836,4.332460577252703,3.201507747703768,3.9905209469541427,0.915164010688043,4.402390653833934,3.2160928424759767,2.405392989832621
N1,0.1229869588651157,1.4235840205813348,1.6200752785197499,0.8955601535975947,1.193881451299472,1.6394886913195534,1.7342894459435996,0.34381512962217836,0.1695746217559726,4.468919830077097,0.8107129135724616,0.20826021360305647,2.0584696762910584,0.32263489150708896,0.729291060133316,1.0,3.0372458556233157,0.15835848533305807,0.4838884416186866,0.8919044178641187,0.8408526112181841,0.9073260909364307,4.356199479039088,3.9081429596624484,1.1747646370408555,0.1479551408812618,3.1888850448428405,3.4744440293234704,4.20287881290409,2.789963278987479,4.076973393316054,0.640004305756236,4.463348367566876,3.5788342273736333,2.915163854586387
T1,3.0501534731421462,3.8649157718597382,3.924906754104752,2.9006932441424587,3.1843928496809544,3.3333818836776965,3.059717257684522,2.8773336597892634,2.9218880381250245,3.385641784457106,3.1864141414883536,2.9651134044647747,2.4966752386508313,2.922029954932979,2.7344352795421525,3.0372458556233157,1.0,2.938209709099125,2.7786063623703705,2.9143472207250953,2.9711076535020946,2.858242196590942,3.664788535135959,3.940865814660057,3.2683783752111677,2.9551142221825124,1.3078475829533558,2.042306745795313,3.097417490376617,2.9296587779621053,3.939704510941202,2.612306230133053,3.155456313282399,3.290108681075992,1.9603895138989766
Clust,0.22967274191187056,1.5603978792444195,1.726683158411761,0.8308449606824053,1.2045565928208883,1.6895168376753316,1.7085740342200184,0.27509693303814853,0.14932557199421317,4.469642253419014,0.9044662545752773,0.23575745287806846,2.0594275915254543,0.3611095199661775,0.7141343354480334,0.15835848533305807,2.938209709099125,1.0,0.44958677210796477,0.8309525842321862,0.8150151038119845,0.7991519280550461,4.387134094399224,3.9271491412188606,1.2992634751701568,0.16682503546070107,3.1246541857831978,3.4076480631060897,4.176926668770956,2.7325400901777566,4.113232690927841,0.49101512841516715,4.4510596753698515,3.6247686448740715,2.854745959194794
N2,0.5507771177104995,1.6472367835551003,1.8391031384640104,0.8326986228646146,1.1177864773901938,1.487266052563346,2.0502655706887687,0.29202933470649045,0.39392412552123296,4.454752943018539,0.6984258727357651,0.29614761210860835,1.654248873632069,0.24295720952445501,0.2734835523636718,0.4838884416186866,2.7786063623703705,0.44958677210796477,1.0,1.2118972111808537,0.7198376138952632,1.1483655453562025,4.336116932355381,3.848938458359656,1.3315574118264577,0.33694526472623176,2.840829011161326,3.4961376380301386,4.276992230071916,3.01717013250165,4.064885744973344,0.6802989277274711,4.431663352485282,3.385681642777473,2.576087484288709
ONB,0.8360526590527088,1.9965679955169537,2.136649677389992,1.4196742642985176,1.8732386212528171,2.395842170454971,0.938085891049425,1.0694771399044554,0.8743073609501348,4.385839331141579,1.6685647466101683,1.0542313043037166,2.694691125045863,1.119969519981213,1.4706198722574382,0.8919044178641187,2.9143472207250953,0.8309525842321862,1.2118972111808537,1.0,1.5225687122531337,0.6090686642221305,4.404618683744875,3.9468898157923253,1.4888147849066444,0.9712232688044984,3.40437654092738,2.926863390481613,3.8141098896429475,2.049991109043369,4.283127701787078,0.6943079812837011,4.346802772088892,4.004058769102472,3.267282155911103
LSCAvg,0.9606834523520404,1.537618083815936,1.5123162352408943,0.28436313025699755,0.45643719511970443,1.0604991766207092,2.3601850504992936,0.5791396558729568,0.8890355079631872,4.382877578210534,0.8081888472424131,0.7079912522585192,1.7369257458061014,0.8289357047970394,0.7286329392153265,0.8408526112181841,2.9711076535020946,0.8150151038119845,0.7198376138952632,1.5225687122531337,1.0,1.1805858818060835,4.311235929397774,3.8411732039395763,1.5572263217982358,0.7822586063331061,2.874479818489169,3.73662052377881,4.305864988660975,3.1215150021357574,3.8035557054977627,1.0537989711664617,4.365423963297238,3.395619261526387,2.367085630057058
DBC,0.9341461715850896,2.007101352445122,2.007226340492477,0.9890780430033951,1.5129187851951924,2.1408692348372913,1.3958559439055993,0.9170171731439447,0.9209707079652041,4.376278436647978,1.6139843742259599,1.0077702929313601,2.588802867357834,1.1447463765616115,1.3823807644006711,0.9073260909364307,2.858242196590942,0.7991519280550461,1.1483655453562025,0.6090686642221305,1.1805858818060835,1.0,4.456044776579565,3.9994841726559365,1.835236554533053,0.9601885204067276,3.2541461617650915,3.094083203741636,3.8822229436499556,2.174100535838694,4.16280301551992,0.6303438882505945,4.321301576564471,4.0108032129717115,2.965885532807714
NSG,4.347793419694027,3.8748128874183116,3.8658520066693463,4.361958799447443,4.189013184952346,3.906481912109347,4.197447706578268,4.3759919776098615,4.366402362424021,0.9667111302855296,4.149990097805995,4.346493623947675,3.7498827633220184,4.3193559225648945,4.279191289314245,4.356199479039088,3.664788535135959,4.387134094399224,4.336116932355381,4.404618683744875,4.311235929397774,4.456044776579565,1.0,0.09043829739897177,3.4816935544811525,4.356418846285563,3.317713268147131,3.333669825570609,2.2264376785554907,3.871943212280534,1.4813367693367003,4.443447698491466,1.2776846033649873,2.0713489165294967,3.526252110482672
ICSV,3.9007939020254403,3.5096084262084877,3.519942214280828,3.894034273312558,3.723581697132774,3.4028171325159873,3.732435198308369,3.9043328289983044,3.8991722052564746,0.8924438995003341,3.670725920076454,3.8812832530605137,3.3407104896196014,3.8420238517379217,3.7860105975462863,3.9081429596624484,3.940865814660057,3.9271491412188606,3.848938458359656,3.9468898157923253,3.8411732039395763,3.9994841726559365,0.09043829739897177,1.0,2.8518149471460847,3.8920365979189206,3.4098640623389094,3.285534211250495,2.1693967569147214,3.4883029211139798,1.238266636745682,3.961853101582666,1.087487627866874,1.8249398724071195,3.384558931976202
MRCA,1.1109364516738038,0.5502887849913324,0.9509666643463514,1.7426867207691812,1.5143404781436305,1.1743952060004457,1.6026802909617741,1.3876558748662862,1.2139358778997276,3.8113461774480446,0.9279239691213305,1.2185988058372326,1.9115267797785311,1.1478584826113858,1.3670801896544285,1.1747646370408555,3.2683783752111677,1.2992634751701568,1.3315574118264577,1.4888147849066444,1.5572263217982358,1.835236554533053,3.4816935544811525,2.8518149471460847,1.0,1.214289677379305,3.1736450006854997,3.9498814269200486,3.866447971888349,2.990628316512378,3.5814922731632195,1.6122811025876598,3.8887441921563757,2.6860161631142767,3.053267588286913
C1,0.228954413197108,1.4894732356962768,1.6869079885318472,0.8540041248646921,1.1599846236625715,1.590723029412757,1.8215243913619938,0.24428156709796903,0.12422767162149086,4.470410214466174,0.7549654614039455,0.09215867835409271,1.9386407880778598,0.20284224846998647,0.5888329923896507,0.1479551408812618,2.9551142221825124,0.16682503546070107,0.33694526472623176,0.9712232688044984,0.7822586063331061,0.9601885204067276,4.356418846285563,3.8920365979189206,1.214289677379305,1.0,3.085431830139393,3.476908277042202,4.227901165686747,2.8547676564823536,4.081096843851915,0.6072277916019276,4.458954592117269,3.525727071180068,2.815550097865026
Purity,3.2303735203305246,3.678474559474392,3.701092006503403,2.891707080519236,2.9353846338686576,2.825507044515645,3.739572886882416,2.9749086130521,3.10161926806668,3.221794207574021,3.0067414454021866,3.0576950658801905,1.8300013589572914,3.0060399612836193,2.6864223163996406,3.1888850448428405,1.3078475829533558,3.1246541857831978,2.840829011161326,3.40437654092738,2.874479818489169,3.2541461617650915,3.317713268147131,3.4098640623389094,3.1736450006854997,3.085431830139393,1.0,3.0346070791748514,3.53538156721134,3.757893692682983,3.3479353747762555,2.965225453511899,3.055575963862168,2.4228990507619383,1.0120625998072965
C2,3.4352620421581173,4.083774283539368,4.152815617995105,3.624285911083302,3.9473589943229825,4.192646430396673,2.4240890039573713,3.500694084246867,3.4038349095355365,2.9006736990959894,3.867397451212619,3.5256696803885945,3.812563326990095,3.5114200661760315,3.584447191037836,3.4744440293234704,2.042306745795313,3.4076480631060897,3.4961376380301386,2.926863390481613,3.73662052377881,3.094083203741636,3.333669825570609,3.285534211250495,3.9498814269200486,3.476908277042202,3.0346070791748514,1.0,1.758765429904102,1.6844827280219792,3.9734840236117144,3.109709668830464,2.6976354358042145,3.9677790671918243,3.5247993588202675
NeighbourhoodSeparability,4.1801657875662785,4.258600789588068,4.204346824380602,4.221749039549706,4.337598731889321,4.42812520155056,3.306847200362597,4.241215186441324,4.192036089894487,1.5578297150273341,4.40816385677153,4.254459546875521,4.334625136438892,4.268178497178978,4.332460577252703,4.20287881290409,3.097417490376617,4.176926668770956,4.276992230071916,3.8141098896429475,4.305864988660975,3.8822229436499556,2.2264376785554907,2.1693967569147214,3.866447971888349,4.227901165686747,3.53538156721134,1.758765429904102,1.0,2.3426073004687167,2.9078591932844127,4.034050257607003,1.4197207524977555,3.6873328772392924,3.832930434297275
IR,2.7516495084325503,3.3419169719680983,3.3163407861771326,2.9515711265824542,3.316945719907033,3.749201566364125,1.4031481833210138,2.890029294227599,2.7825889437696114,3.5010282446748584,3.373229050812019,2.915086710635269,3.9400165269966476,2.9759991192649182,3.201507747703768,2.789963278987479,2.9296587779621053,2.7325400901777566,3.01717013250165,2.049991109043369,3.1215150021357574,2.174100535838694,3.871943212280534,3.4883029211139798,2.990628316512378,2.8547676564823536,3.757893692682983,1.6844827280219792,2.3426073004687167,1.0,4.039400712109942,2.497741049136262,3.39755575043568,4.440073003678195,3.8277357532744234
Silhouette,4.104126634022098,3.381254233758749,3.1917737198073164,3.8550076335772197,3.5453657652651516,3.216845699664607,4.297286607142399,4.048158118130116,4.127741962581981,1.7209724838996854,3.7672767681584176,4.048100298038941,3.4906917031756066,4.067597113394184,3.9905209469541427,4.076973393316054,3.939704510941202,4.113232690927841,4.064885744973344,4.283127701787078,3.8035557054977627,4.16280301551992,1.4813367693367003,1.238266636745682,3.5814922731632195,4.081096843851915,3.3479353747762555,3.9734840236117144,2.9078591932844127,4.039400712109942,1.0,4.2464160156444235,1.9566825324330002,2.1265372492688024,3.113982190817495
Bhattacharyya,0.6570137116674037,2.0067290513329104,2.134358678449593,0.9648757777515599,1.482124076013094,2.0079905491780856,1.5670982957466728,0.5849466867505028,0.5355935961996281,4.439948141556379,1.3131906306784646,0.6650443445950956,2.1638969455948085,0.7212660233700675,0.915164010688043,0.640004305756236,2.612306230133053,0.49101512841516715,0.6802989277274711,0.6943079812837011,1.0537989711664617,0.6303438882505945,4.443447698491466,3.961853101582666,1.6122811025876598,0.6072277916019276,2.965225453511899,3.109709668830464,4.034050257607003,2.497741049136262,4.2464160156444235,1.0,4.38243199790869,3.770588557668513,2.7721826585698888
Wasserstein,4.465052386710844,4.299900519401175,4.211150040097421,4.338624554927739,4.292184071117954,4.17802321277784,4.091123539533008,4.437454460745826,4.456695259369401,0.37130494894939,4.419149240369994,4.457514899777622,3.982866621373848,4.4567843346951825,4.402390653833934,4.463348367566876,3.155456313282399,4.4510596753698515,4.431663352485282,4.346802772088892,4.365423963297238,4.321301576564471,1.2776846033649873,1.087487627866874,3.8887441921563757,4.458954592117269,3.055575963862168,2.6976354358042145,1.4197207524977555,3.39755575043568,1.9566825324330002,4.38243199790869,1.0,2.821994854268833,3.3093528277454194
SVM_SVR,3.5927963750243435,3.1248257132406128,3.2284535851367764,3.553243199321034,3.252074253493322,2.7266416286613073,4.201415892766156,3.5229418220734665,3.568908804339617,2.6949749435397656,3.0626078734650597,3.484831814033628,2.212152486456265,3.4097245019418785,3.2160928424759767,3.5788342273736333,3.290108681075992,3.6247686448740715,3.385681642777473,4.004058769102472,3.395619261526387,4.0108032129717115,2.0713489165294967,1.8249398724071195,2.6860161631142767,3.525727071180068,2.4228990507619383,3.9677790671918243,3.6873328772392924,4.440073003678195,2.1265372492688024,3.770588557668513,2.821994854268833,1.0,2.5244776048019295
TwoNN_ID,2.9892565613286775,3.2786534718295615,3.18386171647798,2.3813843590703434,2.315435894343925,2.1966455780540524,3.760635430300538,2.651523418545812,2.866240817164967,3.4328797791384273,2.648471766559183,2.766062079698012,1.618424767242642,2.761061283425225,2.405392989832621,2.915163854586387,1.9603895138989766,2.854745959194794,2.576087484288709,3.267282155911103,2.367085630057058,2.965885532807714,3.526252110482672,3.384558931976202,3.053267588286913,2.815550097865026,1.0120625998072965,3.5247993588202675,3.832930434297275,3.8277357532744234,3.113982190817495,2.7721826585698888,3.3093528277454194,2.5244776048019295,1.0
