,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,1.6132290562216156,2.193917113307243,2.9167135881237423,1.8625544416877766,1.5786652010713875,1.8578125442777504,4.139500782489554,1.661875730870975,1.7179082481518386,8.285282468803238,1.0,1.4096855747193895,2.759167389924924,1.2467805578187299,1.311895070478267,1.5895969528525526,5.675754529610439,1.875145840352515,1.3897300939457469,3.2837018217602916,1.4089752053914075,3.4094123231357596,7.037446517364877,5.82887519925622,1.842477699153445,1.5421716436045474,5.2099601979383685,8.182300261310564,9.399829092276402,6.674373989050407,7.552230321873625,2.821827944388764,8.626256209758537,5.1534788623976935,5.126081230019188
kDN,0.5725696273363361,3.133873854271709,3.351696232968872,1.3114783034884232,1.7969333290694338,2.5301998594108714,3.1505464582703344,0.3841706120256257,0.3741600864312271,8.277523203028585,1.4096855747193895,1.0,3.9312187618571612,0.38584223885866675,1.0113372360818274,0.3705764706089115,5.166518901708797,0.4654602656331255,0.45605864335871105,1.8740162470409019,1.2356242671677096,1.9997267484163697,7.4525580420362,6.5211501498820645,2.265541565456896,0.15411268489031796,5.52404616925916,7.480247264088706,8.697776095054543,5.972320991828547,7.754888803251822,1.4121423696693745,8.340500925522255,6.29806515775933,5.798468545152309
D3,4.344010049533217,3.5973139696813057,4.319407653504458,4.055223475501236,3.6792263436912886,2.956358333866679,6.344537671039998,3.993211239497676,4.18059454981358,7.49525604950203,2.759167389924924,3.9312187618571612,1.0,3.660517893016377,2.919881525775333,4.289359032964379,4.8857281103092305,4.376603963824998,3.4863101885985603,5.650911665997217,3.599595603961519,5.634851700538809,6.030054726033027,4.8237518930045695,3.071260956507094,4.05959830392293,3.538876064780887,7.392273842009358,8.609802672975194,6.879535986122526,6.454964181448485,4.6540045650346045,7.836229790457328,3.908453576392422,3.0030306325498985
CM,0.6834921565168401,3.137808282312431,3.633677047928137,1.5895246904069655,1.9129217009041035,2.6278049596167175,3.2095900512715922,0.6067925550506394,0.5200766567972027,8.451708166047725,1.2467805578187299,0.38584223885866675,3.660517893016377,1.0,0.8961047982926708,0.6288411399480021,5.058723049768673,0.716086070808621,0.48985864511456045,2.0369212639415615,1.2487201392205887,2.1626317653170295,7.414289961762215,6.390544646438004,2.219382202107838,0.3990804109065532,5.531391687336917,7.539290857089964,8.756819688055801,6.031364584829806,7.929073766270963,1.575047386570034,8.514685888541395,6.027364288918546,5.805814063230067
Borderline,1.4613289075512486,3.50581218378551,3.846212518349589,1.7167205141228614,2.1254571713255554,2.3554951758886995,3.6057973171868007,1.0733297137223428,1.2607130240382458,8.160511080317463,1.311895070478267,1.0113372360818274,2.919881525775333,0.8961047982926708,1.0,1.3694775071890453,5.133920281800535,1.4567224380496642,0.5664286628232268,2.7310301402218826,1.4447073478747667,2.714970174763475,7.212967963458164,6.202803821320845,2.721934464640595,1.1397167781475963,4.635286889044247,7.640466013500661,8.857994844466498,6.132539741240504,7.6378766805407,1.8119511976593632,8.223488802811133,5.621521361317189,4.909709264937397
N1,0.23427356343931763,2.9925193665799443,3.2227779447788016,1.623051788750754,2.128172938171932,2.900776330019783,3.007509485419463,0.7178726773522458,0.3283475041260383,8.32683380781257,1.5895969528525526,0.3705764706089115,4.289359032964379,0.6288411399480021,1.3694775071890453,1.0,5.344747794682854,0.3180579492355153,0.8030488443658185,1.6941048689077387,1.6062007377766212,1.8198153702832072,7.489432447318491,6.613140605351948,2.0560618008790406,0.22976072904144895,5.8946226398680714,7.3372102912378345,8.55473912220367,5.829284018977676,7.804199408035807,1.2322309915362113,8.38981153030624,6.656205428866548,6.16904501576122
T1,5.375766707882628,6.697298550956399,6.708385583791069,4.837654748384489,5.2058557632152125,5.607849961667395,5.784240469101001,4.976321223197732,5.107672016232768,6.190282458521358,5.675754529610439,5.166518901708797,4.8857281103092305,5.058723049768673,5.133920281800535,5.344747794682854,1.0,5.146443838043511,4.95850569391478,5.012195558807954,5.013813495003882,4.8704250919740755,7.486711555427324,6.726199381787538,5.369533262322507,5.162412374889412,2.369705327171869,3.6246472086765817,5.049363793790125,5.150929014911592,7.818925359417594,4.477162335216869,5.633113255931263,6.594364303275512,3.447960491310662
Clust,0.4586398504027789,3.3105773158154594,3.3489786687864096,1.453437766085969,2.082972568976345,2.7987028295057463,2.8417145905156733,0.5327178667332009,0.28413026053573476,8.254730575180833,1.875145840352515,0.4654602656331255,4.376603963824998,0.716086070808621,1.4567224380496642,0.3180579492355153,5.146443838043511,1.0,0.8902937752264374,1.4085559814077764,1.5015884434093325,1.5342664827832444,7.609186439914662,6.677570841367064,2.302568631593691,0.33297419674796774,5.790010345500782,7.1714153963340435,8.38894422729988,5.6634891240738865,7.73209617540407,0.946682104036249,8.317708297674503,6.743450359727167,6.064432721393931
N2,0.9863726497211789,3.523675627509219,3.7726035570801404,1.4386727935228223,2.0518482100561073,2.5238136596989498,3.243807413694165,0.594607132979738,0.7291162233400394,8.273477434654897,1.3897300939457469,0.45605864335871105,3.4863101885985603,0.48985864511456045,0.5664286628232268,0.8030488443658185,4.95850569391478,0.8902937752264374,1.0,2.164601477398657,1.2296193779515665,2.1485415119402482,7.417406722788753,6.412333681538889,2.6096614825213758,0.5732881153243695,5.110243146874318,7.465051425614906,8.682580256580744,5.957125153354748,7.750843034878133,1.432097850443017,8.336455157148563,5.85315658450073,5.384665522767467
ONB,1.6704727655386753,3.98169998693409,3.6823126828668835,2.4558834647862913,3.219666546912226,3.9789836101938416,1.730049301007764,1.6577004264995405,1.5657935736084527,8.088047808656498,3.2837018217602916,1.8740162470409019,5.650911665997217,2.0369212639415615,2.7310301402218826,1.6941048689077387,5.012195558807954,1.4085559814077764,2.164601477398657,1.0,2.5040341421096555,1.1116532605395353,7.714365676862223,6.750962742457726,2.4353196663290517,1.741530178155744,6.7924560442011055,5.868038651873828,7.085567482839666,4.360112379613671,7.565413408879735,1.2497227494619783,8.151025531150168,8.017758061899386,7.066878420094255
LSCAvg,1.8081938945040457,3.2291629097034784,3.2356426942112764,0.591091899507971,0.8222288321045406,1.9667443306133563,3.835087955911902,0.9688705766761316,1.5509374681229062,7.623341434196682,1.4089752053914075,1.2356242671677096,3.599595603961519,1.2487201392205887,1.4447073478747667,1.6062007377766212,5.013813495003882,1.5015884434093325,1.2296193779515665,2.5040341421096555,1.0,2.137949780955954,7.354446972111913,6.38094400968102,2.860735027610094,1.3856304252386389,4.784235909115382,7.5203592267040085,8.737888057669846,6.012432954443851,6.752776624055466,1.8786461451448713,7.964315175151979,5.966441999863688,4.562844277984599
DBC,1.7961832669141438,4.107410488309559,3.905432496015309,1.5796282250375728,2.7229689725337507,4.1046941115693105,2.6999320947134233,1.7475365922647845,1.691504074983921,7.459748293371428,3.4094123231357596,1.9997267484163697,5.634851700538809,2.1626317653170295,2.714970174763475,1.8198153702832072,4.8704250919740755,1.5342664827832444,2.1485415119402482,1.1116532605395353,2.137949780955954,1.0,7.921543089537281,6.92687680888559,3.0587289496321795,1.8672406795312122,6.0870671892623704,6.070695035505981,7.167034394139254,4.441579290913259,7.044651062069233,1.157241302025232,7.469787061419154,8.001698096440979,6.162402572229777
NSG,7.457152040606598,6.622617682981455,6.751633264723614,7.554434175615986,7.609501600988564,7.372325847130211,7.031826791536028,7.569974963570244,7.52720295949736,1.9269961196348524,7.037446517364877,7.4525580420362,6.030054726033027,7.414289961762215,7.212967963458164,7.489432447318491,7.486711555427324,7.609186439914662,7.417406722788753,7.714365676862223,7.354446972111913,7.921543089537281,1.0,0.1376086234463222,6.314021526709847,7.4893896255658055,6.274975406546433,5.927768984921775,4.708600598275535,7.4054180851808615,2.9886165455280382,7.842743988223541,2.5709064856584067,3.887373900430082,6.540117622160222
ICSV,6.58946215106076,5.325716424988306,6.100157875342301,6.558549088374156,6.026427710388415,5.775725387676548,6.044575885303299,6.5978893693995655,6.583359807000849,1.4479360524791125,5.82887519925622,6.5211501498820645,4.8237518930045695,6.390544646438004,6.202803821320845,6.613140605351948,6.726199381787538,6.677570841367064,6.412333681538889,6.750962742457726,6.38094400968102,6.92687680888559,0.1376086234463222,1.0,4.206434361092687,6.55817347667357,5.392933703500757,5.565324016871921,4.320442831001525,6.194780546938943,2.2453424205659123,6.797513350538422,1.8187927287703716,3.1335011049708874,6.0580469981866605
MRCA,1.9266588161353124,1.0650047454700897,1.7797317066897744,3.064936238049322,2.71663416371611,2.3365093896738274,2.6890068941076057,2.574269616208336,2.227272283970975,7.392326944015283,1.842477699153445,2.265541565456896,3.071260956507094,2.219382202107838,2.721934464640595,2.0560618008790406,5.369533262322507,2.302568631593691,2.6096614825213758,2.4353196663290517,2.860735027610094,3.0587289496321795,6.314021526709847,4.206434361092687,1.0,2.2359514324268908,5.424324327712048,7.282869107841964,7.7277211953503295,4.799306179986146,6.839096859239508,2.915219370388961,7.5487350992885105,4.335467664527513,4.973667914856502
C1,0.45480105422461525,3.1748119646207016,3.414260959323026,1.4025242979654564,1.9510460139597516,2.680206017481801,3.054891972914783,0.49734518656694815,0.22004740154090915,8.335981402563348,1.5421716436045474,0.15411268489031796,4.05959830392293,0.3990804109065532,1.1397167781475963,0.22976072904144895,5.162412374889412,0.33297419674796774,0.5732881153243695,1.741530178155744,1.3856304252386389,1.8672406795312122,7.4893896255658055,6.55817347667357,2.2359514324268908,1.0,5.674052327330089,7.384592778733154,8.602121609698992,5.876666506472997,7.813347002786587,1.2796563007842165,8.398959125057019,6.426444699825099,5.948474703223237
Purity,6.096615796595496,6.508415683719034,6.5195027165537045,4.819638265957107,5.0169728959778475,4.960099764659398,7.677793504196194,5.257292478767582,5.839359370214357,5.124694348120267,5.2099601979383685,5.52404616925916,3.538876064780887,5.531391687336917,4.635286889044247,5.8946226398680714,2.369705327171869,5.790010345500782,5.110243146874318,6.7924560442011055,4.784235909115382,6.0870671892623704,6.274975406546433,5.392933703500757,5.424324327712048,5.674052327330089,1.0,4.718884012600202,6.207332972081097,7.331751474846088,6.645800080541937,5.671111606100447,4.838758953691826,5.1384918058507365,1.9402535862541852
C2,7.281297781156878,7.984836798957785,7.690056743217452,7.222223394916911,7.685576568719715,8.114395693367522,4.329700805818371,7.345474029471167,7.246669508117416,4.472589651912897,8.182300261310564,7.480247264088706,7.392273842009358,7.539290857089964,7.640466013500661,7.3372102912378345,3.6246472086765817,7.1714153963340435,7.465051425614906,5.868038651873828,7.5203592267040085,6.070695035505981,5.927768984921775,5.565324016871921,7.282869107841964,7.384592778733154,4.718884012600202,1.0,3.4371082908801616,3.3570178595307008,6.647817671004969,6.458290840606675,4.23498331315988,8.223696283210886,5.707411401177
NeighbourhoodSeparability,8.498826612122715,9.202365629923623,8.907585574183289,8.346783361665944,8.903105399685554,9.33192452433336,6.445763420102729,8.563002860437003,8.464198339083254,2.8975800757878267,9.399829092276402,8.697776095054543,8.609802672975194,8.756819688055801,8.857994844466498,8.55473912220367,5.049363793790125,8.38894422729988,8.682580256580744,7.085567482839666,8.737888057669846,7.167034394139254,4.708600598275535,4.320442831001525,7.7277211953503295,8.602121609698992,6.207332972081097,3.4371082908801616,1.0,3.9727932276499653,5.428649284358728,7.675819671572513,2.732695248488532,7.004527896564645,6.38639296807042
IR,5.7733715088967195,6.729092568668873,6.429705264601666,5.621328258439949,6.177650296459557,6.726376191928625,2.821774533558213,5.837547757211009,5.738743235857259,6.313056266286124,6.674373989050407,5.972320991828547,6.879535986122526,6.031364584829806,6.132539741240504,5.829284018977676,5.150929014911592,5.6634891240738865,5.957125153354748,4.360112379613671,6.012432954443851,4.441579290913259,7.4054180851808615,6.194780546938943,4.799306179986146,5.876666506472997,7.331751474846088,3.3570178595307008,3.9727932276499653,1.0,6.916360939805737,4.950364568346518,6.148171438986829,9.246382382024695,6.757022477570003
Silhouette,7.919261141482501,6.821196067692345,5.945059252365219,6.677542148147937,6.163284778813397,5.876373642931803,7.301013839161076,7.543559556653772,7.895471133711759,3.062142037020246,7.552230321873625,7.754888803251822,6.454964181448485,7.929073766270963,7.6378766805407,7.804199408035807,7.818925359417594,7.73209617540407,7.750843034878133,7.565413408879735,6.752776624055466,7.044651062069233,2.9886165455280382,2.2453424205659123,6.839096859239508,7.813347002786587,6.645800080541937,6.647817671004969,5.428649284358728,6.916360939805737,1.0,7.569354383103008,3.403115777975544,4.0591603887232175,6.0824735530153635
Bhattacharyya,1.2841963202827051,4.213416366950982,4.219896151458779,1.695031439853253,2.633355332402653,3.5171097328223144,2.817599094783261,1.1599522135177889,1.1039196962369255,8.09198878287977,2.821827944388764,1.4121423696693745,4.6540045650346045,1.575047386570034,1.8119511976593632,1.2322309915362113,4.477162335216869,0.946682104036249,1.432097850443017,1.2497227494619783,1.8786461451448713,1.157241302025232,7.842743988223541,6.797513350538422,2.915219370388961,1.2796563007842165,5.671111606100447,6.458290840606675,7.675819671572513,4.950364568346518,7.569354383103008,1.0,8.15496650537344,7.020850960936773,5.945533981993596
Wasserstein,8.504873263752932,8.428792747405756,8.134012691665422,7.573210479148077,8.129532517167686,8.558351641815491,7.660198100776279,8.129171678924205,8.481083255982192,0.7819621637925096,8.626256209758537,8.340500925522255,7.836229790457328,8.514685888541395,8.223488802811133,8.38981153030624,5.633113255931263,8.317708297674503,8.336455157148563,8.151025531150168,7.964315175151979,7.469787061419154,2.5709064856584067,1.8187927287703716,7.5487350992885105,8.398959125057019,4.838758953691826,4.23498331315988,2.732695248488532,6.148171438986829,3.403115777975544,8.15496650537344,1.0,5.693548964854383,5.717202484176431
SVM_SVR,6.710856445435386,5.721161067113741,6.031635404015618,6.422069871403405,5.614159795148364,4.683739098760585,8.71138406694217,6.360057635399846,6.547440945715748,5.352575223899085,5.1534788623976935,6.29806515775933,3.908453576392422,6.027364288918546,5.621521361317189,6.656205428866548,6.594364303275512,6.743450359727167,5.85315658450073,8.017758061899386,5.966441999863688,8.001698096440979,3.887373900430082,3.1335011049708874,4.335467664527513,6.426444699825099,5.1384918058507365,8.223696283210886,7.004527896564645,9.246382382024695,4.0591603887232175,7.020850960936773,5.693548964854383,1.0,4.613776148329397
TwoNN_ID,6.371038172488644,5.890965923971351,5.428400503468753,4.610994955307962,4.040872077589288,3.868997551574446,7.9522158800893425,5.531714854660731,6.113781746107505,5.742143090783053,5.126081230019188,5.798468545152309,3.0030306325498985,5.805814063230067,4.909709264937397,6.16904501576122,3.447960491310662,6.064432721393931,5.384665522767467,7.066878420094255,4.562844277984599,6.162402572229777,6.540117622160222,6.0580469981866605,4.973667914856502,5.948474703223237,1.9402535862541852,5.707411401177,6.38639296807042,6.757022477570003,6.0824735530153635,5.945533981993596,5.717202484176431,4.613776148329397,1.0
