,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.891527227371453,0.9522944463502846,0.8967822337031237,0.9379971530806186,0.9729455241092232,0.9693448822946272,0.8340958369474334,0.9744849368571493,0.9739402973951056,0.746240009982661,1.0,0.9764614371016189,0.8713906486273773,0.9754358512283563,0.9839636775006099,0.9715877625050934,0.8302181073998739,0.9708727527327046,0.8964222795864759,0.9227688451121517,0.8806939129063465,0.8899418686480038,0.19052863277369514,0.0405744897551219,0.9568822590041148,0.9760029131536341,0.828072967832067,0.7355747721354002,0.725492441379477,0.7099536717454922,0.5955167121752032,0.8671288325003903,0.6308253670574296,0.8270767863995515,0.8462007688246875
kDN,0.9555710310533485,0.914185944618946,0.8415746308862591,0.9828729095630196,0.9586045029203843,0.9475919860038631,0.9183258267058679,0.9992041674585312,0.9984762124863356,0.838326489539199,0.9764614371016189,1.0,0.8061487135727066,0.9993034563400007,0.9933153856114495,0.9992470177931575,0.9100258692810809,0.9986646348386843,0.9576482879213785,0.9793475788751558,0.9454259180555706,0.9604321933565124,0.2631219871206183,0.10755131197236212,0.96371642760597,0.9997084540140911,0.9007678199006839,0.8548626184716408,0.8353868516330677,0.8419521066131227,0.6459534929769137,0.9396983001081325,0.7413804964856242,0.8865405191384935,0.9052963548535727
D3,0.7141669945407232,0.7275117633420011,0.6574920721546782,0.7728731122033239,0.8393895263689153,0.872466433064683,0.5369261613985568,0.8098596227673209,0.7957321935143121,0.59240187628281,0.8713906486273773,0.8061487135727066,1.0,0.8137816993702648,0.8675263003077701,0.7837521490935975,0.6729746501157392,0.7865501282732235,0.7343029252638833,0.6874768471397371,0.7161993198789178,0.6980668182154742,0.1673220533337051,0.04880956002367076,0.7960708507535115,0.8012969992098727,0.7387338583950145,0.5596264034111839,0.5394669005965443,0.4124018196914053,0.488971357431742,0.6967756088480732,0.501183424830569,0.7133371858239397,0.7798708904167131
CM,0.9595156792055928,0.9095246345453337,0.8299433648379326,0.9819960712164623,0.9513037550872777,0.9454472217315815,0.9165809319975667,0.9976563212515772,0.99751553317226,0.8462192057517353,0.9754358512283563,0.9993034563400007,0.8137816993702648,1.0,0.9940614118621192,0.9981900955953575,0.9161886579328034,0.9969017326275121,0.9618556614660294,0.9769955524221676,0.9492191453462748,0.9621146446911748,0.2835065816100466,0.13365915186959731,0.9691729746556675,0.9987995957017469,0.9085700696956905,0.862404578160956,0.8422590588890382,0.8399312311165447,0.6520736110606056,0.9442524968062052,0.7510396402514721,0.8958235811227389,0.9105532775570716
Borderline,0.9360746588101986,0.8986855403303687,0.8234049137385777,0.9716507568534517,0.9632487536546288,0.9571699997876908,0.8766676668373069,0.9939474984479552,0.9909134520388485,0.8121716093835267,0.9839636775006099,0.9933153856114495,0.8675263003077701,0.9940614118621192,1.0,0.988372259010602,0.8895613992435747,0.9893011899506277,0.9418956515056002,0.9557272166061432,0.9275907964194983,0.9383518296672425,0.23857979053253442,0.078265213441991,0.9468331007713274,0.9924889778932765,0.8956631963807036,0.8256202401789253,0.8014287708351121,0.7889398420800235,0.6227770197210636,0.9195932583681093,0.7132693191882931,0.8750319427156519,0.9073515087251024
N1,0.9567911193870904,0.916289632610589,0.8435398091226013,0.981397394149837,0.9523529186582388,0.9388172013389271,0.9313561280927224,0.9978256703442547,0.9986992745349909,0.8397057416061341,0.9715877625050934,0.9992470177931575,0.7837521490935975,0.9981900955953575,0.988372259010602,1.0,0.9106423932732073,0.9991540221307417,0.9575837061643702,0.985147003508993,0.9454141337909361,0.9625522686250951,0.2627929527529893,0.10805796814540414,0.966097099764078,0.9994204033114029,0.896198711015807,0.8598221989845368,0.8400368139573451,0.8559594706537671,0.642778055507656,0.9407411890109468,0.742549906136903,0.8837674409236037,0.8976651586489082
T1,0.9910941652001279,0.7702099049435853,0.6694352259983939,0.9583002578768931,0.8262788880050009,0.8618884875921374,0.8625065345124707,0.9062976755000939,0.894701826591415,0.9881951999493077,0.8302181073998739,0.9100258692810809,0.6729746501157392,0.9161886579328034,0.8895613992435747,0.9106423932732073,1.0,0.8995265600323783,0.9907591701517544,0.8999141534236279,0.9944525328696159,0.9851202149982843,0.6040603741031333,0.48708976323034703,0.9116093747642641,0.9030861535294259,0.9895310027239138,0.9720529757248905,0.9842131434193919,0.8970581568806361,0.8517569706130547,0.9967082802196519,0.9525588855686734,0.988790858616222,0.9734892466380922
Clust,0.948091714228626,0.908362791275945,0.8375656685391238,0.9781111753823164,0.9540350289042996,0.9341300360646616,0.9320037834420747,0.9984725506174953,0.9994962969075583,0.8241926491321713,0.9708727527327046,0.9986646348386843,0.7865501282732235,0.9969017326275121,0.9893011899506277,0.9991540221307417,0.8995265600323783,1.0,0.94941269252325,0.9866686306698421,0.9362173561169689,0.9562862177754436,0.22819032255016114,0.060934883947030394,0.9539926143198119,0.9994352208486735,0.8873523908558705,0.8520278722145324,0.8265899927375747,0.8539769153182394,0.6173499175168372,0.9315728336452064,0.725067943779411,0.8688563222197989,0.8907901158062916
N2,0.9994160604883224,0.8352853754108638,0.7417812599101313,0.9854870422884736,0.8873135917174989,0.9100423507953278,0.8944619193037474,0.9546243201545451,0.9461384573331426,0.9594698908813881,0.8964222795864759,0.9576482879213785,0.7343029252638833,0.9618556614660294,0.9418956515056002,0.9575837061643702,0.9907591701517544,0.94941269252325,1.0,0.9418202921695314,0.9986386284907992,0.9961437379133415,0.5091020442294848,0.38921763498225204,0.9533493279500512,0.9525759960253588,0.98088324014377,0.9511517428982023,0.9545024277106439,0.8924594274513863,0.8053670152867146,0.9979855442971791,0.9029127171074377,0.9769448911512909,0.971622474777502
ONB,0.9444972484283736,0.8656237823773751,0.7865445915889605,0.9613907062434884,0.9031642832232945,0.870311986458963,0.9774389602128382,0.9784838442427216,0.9848355273686491,0.829247323358062,0.9227688451121517,0.9793475788751558,0.6874768471397371,0.9769955524221676,0.9557272166061432,0.985147003508993,0.8999141534236279,0.9866686306698421,0.9418202921695314,1.0,0.9287835853573899,0.9584809384164896,0.2233053142398198,0.04882237387325006,0.941548553605717,0.9820734773266736,0.8741939415779766,0.8856563530573159,0.8492585748650232,0.9178871605725232,0.585730613789231,0.9308460948648593,0.7376211074390302,0.8507451940917489,0.8638422266815721
LSCAvg,0.9983414043487034,0.8251081844000178,0.7363248901325152,0.9821179388076505,0.8799502041541921,0.9058891057413105,0.8807120678997145,0.9427455850945011,0.9316453840977784,0.9696312620008931,0.8806939129063465,0.9454259180555706,0.7161993198789178,0.9492191453462748,0.9275907964194983,0.9454141337909361,0.9944525328696159,0.9362173561169689,0.9986386284907992,0.9287835853573899,1.0,0.9949454851781636,0.537534505980757,0.42197724752264176,0.9415835933154495,0.9393968420053919,0.9836236270971868,0.9526344034242081,0.9632669020850997,0.8919019616193259,0.8315006924011998,0.9988199107284581,0.9189106727762792,0.9817749638021098,0.9755430050145436
DBC,0.997053978584686,0.8327010503272844,0.7468741206971415,0.9881892219934508,0.8899083978729068,0.8982210395045036,0.9200165856187155,0.9588990703336386,0.9513724150337403,0.9505320593765467,0.8899418686480038,0.9604321933565124,0.6980668182154742,0.9621146446911748,0.9383518296672425,0.9625522686250951,0.9851202149982843,0.9562862177754436,0.9961437379133415,0.9584809384164896,0.9949454851781636,1.0,0.4663436602762301,0.3359683540686307,0.9435746486352592,0.956548425627606,0.9691178386898954,0.9552747612891042,0.9536629708419476,0.9228401132448816,0.7815046865142252,0.9953519550205584,0.892265777375172,0.9589403824929392,0.9598320838888544
NSG,0.5135898379962865,0.22842284077278152,0.13032947889172264,0.379740994968376,0.17028137598828352,0.3190575668128671,0.22201272789913518,0.24513768328653274,0.22424424627430994,0.7104711190977908,0.19052863277369514,0.2631219871206183,0.1673220533337051,0.2835065816100466,0.23857979053253442,0.2627929527529893,0.6040603741031333,0.22819032255016114,0.5091020442294848,0.2233053142398198,0.537534505980757,0.4663436602762301,1.0,0.9835493578228812,0.42272297787238233,0.2452446169848489,0.5901580188442328,0.5706175462499222,0.6726115369658024,0.37252080646535546,0.841293477693587,0.5438750492231935,0.7838647241058473,0.6707692601662889,0.5462931473307483
ICSV,0.3991065480029178,0.16714308849215975,5.151481785592438e-08,0.2375210715681022,0.0011957425307379532,0.2059808162977449,0.05511240484990576,0.08093515657648664,0.058271545132376645,0.6056279753910471,0.0405744897551219,0.10755131197236212,0.04880956002367076,0.13365915186959731,0.078265213441991,0.10805796814540414,0.48708976323034703,0.060934883947030394,0.38921763498225204,0.04882237387325006,0.42197724752264176,0.3359683540686307,0.9835493578228812,1.0,0.4279252643153961,0.08505514813229575,0.4529351043337997,0.4253275197877935,0.5555161417644127,0.21622102862908332,0.8061623630910757,0.42464967644656615,0.6708249286919221,0.5758039461040398,0.4040307583025835
MRCA,0.9559253695890564,0.9636986313419894,0.9281377778684322,0.9480699823718344,0.9311657369664141,0.9715416317534353,0.9230617782861863,0.9520700817325309,0.9569437943189959,0.8514583457490986,0.9568822590041148,0.96371642760597,0.7960708507535115,0.9691729746556675,0.9468331007713274,0.966097099764078,0.9116093747642641,0.9539926143198119,0.9533493279500512,0.941548553605717,0.9415835933154495,0.9435746486352592,0.42272297787238233,0.4279252643153961,1.0,0.9610152655285882,0.8812658001825322,0.8479943987371822,0.8360013201961766,0.804778291451121,0.7865132147678608,0.9372050726010521,0.7455261741262854,0.9129354466371553,0.875012301103331
C1,0.9507659226868659,0.9134760997176766,0.840447501129317,0.9791172137263663,0.9559782695274281,0.9416289854280525,0.9237186770264082,0.9988815957523169,0.9995054878046881,0.8289432654517018,0.9760029131536341,0.9997084540140911,0.8012969992098727,0.9987995957017469,0.9924889778932765,0.9994204033114029,0.9030861535294259,0.9994352208486735,0.9525759960253588,0.9820734773266736,0.9393968420053919,0.956548425627606,0.2452446169848489,0.08505514813229575,0.9610152655285882,1.0,0.8927366919441636,0.8507881666176074,0.827993931767379,0.8433171226068381,0.629052478816241,0.9341609688722403,0.7299661418242005,0.8772935807879011,0.8963916826402908
Purity,0.9764061317412502,0.7315076109968888,0.6262605563353414,0.9518787884931522,0.8282384274596658,0.8686718328404359,0.8162053637411321,0.9000980751383988,0.8835491651831178,0.9744337998292801,0.828072967832067,0.9007678199006839,0.7387338583950145,0.9085700696956905,0.8956631963807036,0.896198711015807,0.9895310027239138,0.8873523908558705,0.98088324014377,0.8741939415779766,0.9836236270971868,0.9691178386898954,0.5901580188442328,0.4529351043337997,0.8812658001825322,0.8927366919441636,1.0,0.958063084294446,0.9633079576781224,0.8525434330047812,0.8377767924095038,0.9841214822745996,0.9429279784863829,0.9856194627836354,0.9926482608081932
C2,0.9538822639861728,0.6501076508397164,0.5268353086578039,0.904438635448737,0.7222385485116322,0.7411093395045342,0.8868402212142863,0.8519157301529793,0.84708551829264,0.9636639452094302,0.7355747721354002,0.8548626184716408,0.5596264034111839,0.862404578160956,0.8256202401789253,0.8598221989845368,0.9720529757248905,0.8520278722145324,0.9511517428982023,0.8856563530573159,0.9526344034242081,0.9552747612891042,0.5706175462499222,0.4253275197877935,0.8479943987371822,0.8507881666176074,0.958063084294446,1.0,0.9835573962875299,0.9468142568048665,0.7590898739647634,0.9654748680978754,0.9433336999596434,0.9374695240523409,0.9240764171587237
NeighbourhoodSeparability,0.958402382371849,0.6774572323612443,0.5714154076872031,0.9027121571238657,0.7267284307665945,0.7652011375314889,0.8401536149976151,0.8305740454079343,0.8193638528011336,0.9933009506254723,0.725492441379477,0.8353868516330677,0.5394669005965443,0.8422590588890382,0.8014287708351121,0.8400368139573451,0.9842131434193919,0.8265899927375747,0.9545024277106439,0.8492585748650232,0.9632669020850997,0.9536629708419476,0.6726115369658024,0.5555161417644127,0.8360013201961766,0.827993931767379,0.9633079576781224,0.9835573962875299,1.0,0.9169704239586113,0.8605335606671607,0.971367839129373,0.9806406688628283,0.9649629416185576,0.9342985702226958
IR,0.9020508597399514,0.6653919572649548,0.5773477071665388,0.8740142517365748,0.7154686179641218,0.6827655844662777,0.9530956981335109,0.8414154796022656,0.8451211486707497,0.8712432556288194,0.7099536717454922,0.8419521066131227,0.4124018196914053,0.8399312311165447,0.7889398420800235,0.8559594706537671,0.8970581568806361,0.8539769153182394,0.8924594274513863,0.9178871605725232,0.8919019616193259,0.9228401132448816,0.37252080646535546,0.21622102862908332,0.804778291451121,0.8433171226068381,0.8525434330047812,0.9468142568048665,0.9169704239586113,1.0,0.6269852959074308,0.9066550502763742,0.8326320916844293,0.8238765365364946,0.8177922798867323
Silhouette,0.8064110252691551,0.6244522181243064,0.5786553854941788,0.7518141679023759,0.6374193768186859,0.7340157960601886,0.5223453534373294,0.6391034892680152,0.6067711247046174,0.903424527194671,0.5955167121752032,0.6459534929769137,0.488971357431742,0.6520736110606056,0.6227770197210636,0.642778055507656,0.8517569706130547,0.6173499175168372,0.8053670152867146,0.585730613789231,0.8315006924011998,0.7815046865142252,0.841293477693587,0.8061623630910757,0.7865132147678608,0.629052478816241,0.8377767924095038,0.7590898739647634,0.8605335606671607,0.6269852959074308,1.0,0.8219078994633139,0.9150596779387019,0.8914180560171131,0.8377309164423259
Bhattacharyya,0.998411390697008,0.8084399655188028,0.7125230896672929,0.9762733160509163,0.8613288079114664,0.8863640610840563,0.8914805305229071,0.9364673912903652,0.9272657977683182,0.9734080509606512,0.8671288325003903,0.9396983001081325,0.6967756088480732,0.9442524968062052,0.9195932583681093,0.9407411890109468,0.9967082802196519,0.9315728336452064,0.9979855442971791,0.9308460948648593,0.9988199107284581,0.9953519550205584,0.5438750492231935,0.42464967644656615,0.9372050726010521,0.9341609688722403,0.9841214822745996,0.9654748680978754,0.971367839129373,0.9066550502763742,0.8219078994633139,1.0,0.9255489620210903,0.9806987512637475,0.9709014310463469
Wasserstein,0.9047299660939855,0.5812590340019048,0.4770930776953639,0.8350142287766242,0.644224293249792,0.7092253138565296,0.7177479824499106,0.7366908728929378,0.7166410299598022,0.9864510734020563,0.6308253670574296,0.7413804964856242,0.501183424830569,0.7510396402514721,0.7132693191882931,0.742549906136903,0.9525588855686734,0.725067943779411,0.9029127171074377,0.7376211074390302,0.9189106727762792,0.892265777375172,0.7838647241058473,0.6708249286919221,0.7455261741262854,0.7299661418242005,0.9429279784863829,0.9433336999596434,0.9806406688628283,0.8326320916844293,0.9150596779387019,0.9255489620210903,1.0,0.9518387753126105,0.9168828215827444
SVM_SVR,0.9753021164897115,0.773261226643006,0.6693255971832287,0.9364127327585232,0.8134980362960404,0.873432192639087,0.7969031773091667,0.8802692874869267,0.8660741288431167,0.9846305815147366,0.8270767863995515,0.8865405191384935,0.7133371858239397,0.8958235811227389,0.8750319427156519,0.8837674409236037,0.988790858616222,0.8688563222197989,0.9769448911512909,0.8507451940917489,0.9817749638021098,0.9589403824929392,0.6707692601662889,0.5758039461040398,0.9129354466371553,0.8772935807879011,0.9856194627836354,0.9374695240523409,0.9649629416185576,0.8238765365364946,0.8914180560171131,0.9806987512637475,0.9518387753126105,1.0,0.9722631840618099
TwoNN_ID,0.9645479891225144,0.7441178706407365,0.6577803297759043,0.9588795028607536,0.8655393314303661,0.90135348207833,0.7843559811475487,0.9080611770448404,0.8856854878720302,0.9527378564107284,0.8462007688246875,0.9052963548535727,0.7798708904167131,0.9105532775570716,0.9073515087251024,0.8976651586489082,0.9734892466380922,0.8907901158062916,0.971622474777502,0.8638422266815721,0.9755430050145436,0.9598320838888544,0.5462931473307483,0.4040307583025835,0.875012301103331,0.8963916826402908,0.9926482608081932,0.9240764171587237,0.9342985702226958,0.8177922798867323,0.8377309164423259,0.9709014310463469,0.9168828215827444,0.9722631840618099,1.0
