,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
kDN,-0.93832855430643958,-0.90076309877302485,0.39773313989849984,-0.88459865026925033,-0.82291960327153357,-0.87016621421586071,-0.5496656887678838,0.9795102005143369,0.81315469418400421,-0.81315469418406028,0.73054334311661884,1,-0.81296064665277434,0.91777909738457752,0.90338611670238622,0.96658187917434246,0.66903117082170316,0.92314756303485335,0.94820698924962732,-0.23168936477211149,0.70207596464272126,-0.49768138813157914,-0.77287198414437897,-0.70942097192190978,-0.84862255367387152,0.96210344259884473,-0.88906619265530207,0.97752390485792828,0.94079817166777313,-0.88944337675974938,0.94295804073629474,-0.92026236186149413,-0.52438485987619532,0.93844316448881437,0.91114029042389721
D3,0.94837861904652243,0.9610180978262538,-0.59950957003192029,0.73041660478089487,0.76963026963548764,0.77258142104675964,0.89075568864971078,-0.86841804297494674,-0.8639769687829193,0.86397696878291974,-0.41941988477637371,-0.81296064665277434,1,-0.84427011473608982,-0.94331108622025761,-0.82104463668296523,-0.26818494424359368,-0.76951011130973168,-0.92872689267153219,0.58556679075770812,-0.76346108498899601,0.7268205061233266,0.41554906842721118,0.81997613635183297,0.96794169270701669,-0.7006698086790466,0.97447021287224522,-0.89567817253625148,-0.93566660140686131,0.93693136733107152,-0.95701709575110017,0.85880638990860547,0.68040691684141652,-0.92707618050297413,-0.88958860193723055
CM,-0.94106920348598821,-0.86754027478475471,0.69328001388430072,-0.65450362827204744,-0.60159742117588488,-0.65256261289678874,-0.75318797279547189,0.97141131406904946,0.97143213035924969,-0.97143213035927212,0.4977570702617321,0.91777909738457752,-0.84427011473608982,1,0.97389132473815532,0.90485134283233304,0.4023387270638471,0.83237295462542349,0.9740674788019289,-0.57378328098113873,0.91252825690461337,-0.78432441882272441,-0.46453668331774872,-0.88339317443200194,-0.94046543195049304,0.79666391295055994,-0.94250580380683635,0.957186409729888,0.96100362835828368,-0.97587179605523888,0.92267731118408336,-0.77535225341057445,-0.79452941445284386,0.97955215800873718,0.77754764482119698
Borderline,-0.97741853183741201,-0.93560503522695404,0.68595642904897836,-0.69938433187810156,-0.68888154288001724,-0.72072360456975626,-0.84946026477169567,0.96392600029304254,0.96894815959348524,-0.96894815959349812,0.46532885302864246,0.90338611670238622,-0.94331108622025761,0.97389132473815532,1,0.89621960964668446,0.34212640191765875,0.82687681429294646,0.9922823227563069,-0.61617600463518696,0.89470096640628172,-0.79878718435612894,-0.44905616486955102,-0.89129572668360901,-0.99128358964575125,0.7757583111804669,-0.99293221276470878,0.96416677466528666,0.98500336162885782,-0.99917729029518598,0.96965226596087106,-0.83629111296363146,-0.79097533376255125,0.99554123386409099,0.85071012967872583
N1,-0.95576217736445113,-0.93549137222443002,0.52048306452378634,-0.87970268046203393,-0.74912801958381581,-0.80324301182230951,-0.56698433980603336,0.94034399940831892,0.80282933574003479,-0.80282933574007487,0.80767161313344038,0.96658187917434246,-0.82104463668296523,0.90485134283233304,0.89621960964668446,1,0.71956194467837187,0.98712374436496619,0.92748663378672691,-0.25212114845231182,0.65631381907604269,-0.56459064996866759,-0.69000608014540676,-0.80624490832818563,-0.84633675085747639,0.95653034273394177,-0.89388651983153999,0.9779643878318991,0.95587246263999737,-0.88373413858940564,0.94677598387901707,-0.84694257361870162,-0.47274346084096075,0.91993129627038361,0.85149654893346205
T1,-0.49978801945204543,-0.51794704079149301,-0.047150039819757655,-0.80478635713435365,-0.57349467376451024,-0.63537240880412804,0.14681128024582468,0.51405551328096466,0.18454867382783946,-0.18454867382791509,0.9801334801028887,0.66903117082170316,-0.26818494424359368,0.4023387270638471,0.34212640191765875,0.71956194467837187,1,0.78965923828140161,0.43105437011165382,0.46780630266143497,-0.00067182435996127055,0.10355120131755297,-0.83400178474592379,-0.26381401193000653,-0.24549961534653572,0.84257363110301475,-0.34467764302348924,0.5773560428077783,0.48744667308610312,-0.31462232141147206,0.50118103982995765,-0.54362818339674113,0.23243039207130201,0.40740248980973781,0.52368301141181439
Clust,-0.9151937752020195,-0.9132819381347772,0.48522282633782943,-0.89272364884896749,-0.72379447448528178,-0.77953137427776398,-0.4867121016984875,0.8743008636643641,0.71452310304854094,-0.7145231030485798,0.87741007030040907,0.92314756303485335,-0.76951011130973168,0.83237295462542349,0.82687681429294646,0.98712374436496619,0.78965923828140161,1,0.86154575779525633,-0.15542959388710159,0.54193379299853062,-0.49609830514235431,-0.69343162348740184,-0.77397754746377845,-0.77467114329027764,0.95256108169073483,-0.83438783818090423,0.93497294187187863,0.91009931852152071,-0.81171934470355955,0.904356164325676,-0.79820617417238471,-0.34683036215079577,0.85164587145863702,0.80639571875604887
N2,-0.98387932360644392,-0.94309534013001795,0.60404736118612845,-0.76709397471969132,-0.75156664285173713,-0.78630120532414105,-0.78442800074902852,0.9879668019800445,0.942331927962893,-0.9423319279629192,0.53833536347609612,0.94820698924962732,-0.92872689267153219,0.9740674788019289,0.9922823227563069,0.92748663378672691,0.43105437011165382,0.86154575779525633,1,-0.51924836751594361,0.85878025583957973,-0.72205620574498708,-0.55488370336457016,-0.84641688604722154,-0.97168619753943775,0.84057203545358494,-0.98358888989090321,0.98477914410555478,0.98951853165645887,-0.98741143135842058,0.98152550491172708,-0.88548991630430862,-0.73399680525506472,0.9992754967676708,0.89305222649782734
ONB,0.47214062152131664,0.40935839412169817,-0.84710337640394096,-0.10237364437726074,-0.018990336931589386,-0.020501958878325288,0.88407124580575991,-0.41716091003790046,-0.74918837133783189,0.74918837133776495,0.32440897296370746,-0.23168936477211149,0.58556679075770812,-0.57378328098113873,-0.61617600463518696,-0.25212114845231182,0.46780630266143497,-0.15542959388710159,-0.51924836751594361,1,-0.81726256302349087,0.92269964124479009,-0.40823045739851982,0.71933060238509683,0.68019593197237394,0.009292196221586807,0.60071858248319288,-0.3941586354448281,-0.49813164783568348,0.64429272722793796,-0.43872514146245012,0.1714657064884178,0.90885005139477837,-0.54817452214678675,-0.20896125059284926
LSCAvg,-0.78239929302420852,-0.68293517140961679,0.76170958854523718,-0.33436102806411949,-0.37554036240282751,-0.40806656903476018,-0.85122445616208753,0.82843525027345355,0.97200498479931685,-0.97200498479931152,0.1003168856766945,0.70207596464272126,-0.76346108498899601,0.91252825690461337,0.89470096640628172,0.65631381907604269,-0.00067182435996127055,0.54193379299853062,0.85878025583957973,-0.81726256302349087,1,-0.88517445811480089,-0.14221361263246035,-0.82609819541492824,-0.89383381801592532,0.49168731909663554,-0.85078499324910473,0.77581537453106231,0.81359677626697291,-0.90991871182405215,0.76006036564611867,-0.58535333941173384,-0.97258992509361542,0.87580598196015491,0.5914789822628963
DBC,0.70728067948264162,0.64477947434666982,-0.96523915107397718,0.17924130201477675,0.14667108171109294,0.175421227084785,0.90296338185183767,-0.6394660286507341,-0.89086484818608502,0.89086484818603573,-0.051139230267983615,-0.49768138813157914,0.7268205061233266,-0.78432441882272441,-0.79878718435612894,-0.56459064996866759,0.10355120131755297,-0.49609830514235431,-0.72205620574498708,0.92269964124479009,-0.88517445811480089,1,-0.16388757958582803,0.92828866377828168,0.82914423594525921,-0.31051882907667916,0.78203657946642124,-0.6505783756189002,-0.73307020367877729,0.8205608424668136,-0.66320635033558362,0.35116345025168727,0.89289777549985483,-0.74634527274427498,-0.38760183756371952
NSG,0.56067377707753596,0.57187959158911394,0.254313347865187,0.8913219923495509,0.85004924727493669,0.87912983526040234,-0.01722024499031477,-0.64537325916656874,-0.27080773482697851,0.27080773482707654,-0.79742343155060258,-0.77287198414437897,0.41554906842721118,-0.46453668331774872,-0.44905616486955102,-0.69000608014540676,-0.83400178474592379,-0.69343162348740184,-0.55488370336457016,-0.40823045739851982,-0.14221361263246035,-0.16388757958582803,1,0.13248260770398934,0.36940480428951883,-0.86841214542410117,0.45106569883383596,-0.64029357339804271,-0.54153787175299251,0.41638075197635649,-0.60022148687836263,0.80428263384578436,-0.064563250017609208,-0.52530562391726732,-0.77024956218776264
ICSV,0.87051902816119431,0.83055490579865754,-0.92053895773768013,0.48024026646740636,0.36287899876825391,0.40878222695546085,0.83460852111981754,-0.78760588491306394,-0.91139423839141098,0.91139423839138622,-0.41662991778019948,-0.70942097192190978,0.81997613635183297,-0.88339317443200194,-0.89129572668360901,-0.80624490832818563,-0.26381401193000653,-0.77397754746377845,-0.84641688604722154,0.71933060238509683,-0.82609819541492824,0.92828866377828168,0.13248260770398934,1,0.89256179399111368,-0.5994060676159807,0.88579497283795405,-0.83347907751102512,-0.88635383657737021,0.90124813323791975,-0.82968121553485297,0.53833102073403405,0.75072397171479532,-0.86049776913672194,-0.57177802635939212
MRCA,0.96143337123254846,0.93081714692773176,-0.70842704182366467,0.6550838525343563,0.67179149765817747,0.69266397361437737,0.90804470378843283,-0.9248084965361647,-0.96259718124248406,0.9625971812424855,-0.38461206308981943,-0.84862255367387152,0.96794169270701669,-0.94046543195049304,-0.99128358964575125,-0.84633675085747639,-0.24549961534653572,-0.77467114329027764,-0.97168619753943775,0.68019593197237394,-0.89383381801592532,0.82914423594525921,0.36940480428951883,0.89256179399111368,1,-0.70551435387108197,0.99391463024635629,-0.92913565268270826,-0.96547151317569346,0.99192598284692957,-0.95580562422474347,0.81404496047092501,0.81295850745874176,-0.97641961686738088,-0.83616039500671069
C1,-0.86304705440498208,-0.85069770668220035,0.25409854475296834,-0.94698013426292471,-0.82732327203717171,-0.87959525361083679,-0.35283318869246816,0.8893917135237871,0.64404317389981391,-0.64404317389988142,0.88377538596380556,0.96210344259884473,-0.7006698086790466,0.79666391295055994,0.7757583111804669,0.95653034273394177,0.84257363110301475,0.95256108169073483,0.84057203545358494,0.009292196221586807,0.49168731909663554,-0.31051882907667916,-0.86841214542410117,-0.5994060676159807,-0.70551435387108197,1,-0.77212211347130499,0.91433463988076735,0.8570434222812231,-0.75448700096460053,0.87011078399265041,-0.87769707835800104,-0.28028460264579197,0.82384806172974023,0.86590281379631306
Purity,0.98521438200540112,0.9636938022444782,-0.66960904884132655,0.73091859484842592,0.72649496775156641,0.75054347592103343,0.86662103717157168,-0.94435209317653168,-0.94148299774767019,0.94148299774767918,-0.48000825927447366,-0.88906619265530207,0.97447021287224522,-0.94250580380683635,-0.99293221276470878,-0.89388651983153999,-0.34467764302348924,-0.83438783818090423,-0.98358888989090321,0.60071858248319288,-0.85078499324910473,0.78203657946642124,0.45106569883383596,0.88579497283795405,0.99391463024635629,-0.77212211347130499,1,-0.95860424865605254,-0.98541903766316641,0.98972965247310507,-0.98189257648555461,0.85416610017451278,0.74804140340881109,-0.98486001193869499,-0.8750065677346498
C2,-0.98818849684240495,-0.9569601532013271,0.5615747859374649,-0.84089849446666187,-0.77526788741000163,-0.81889619607791853,-0.69226154743242574,0.98553795368712072,0.89024962739728597,-0.8902496273973205,0.67586958274602305,0.97752390485792828,-0.89567817253625148,0.957186409729888,0.96416677466528666,0.9779643878318991,0.5773560428077783,0.93497294187187863,0.98477914410555478,-0.3941586354448281,0.77581537453106231,-0.6505783756189002,-0.64029357339804271,-0.83347907751102512,-0.92913565268270826,0.91433463988076735,-0.95860424865605254,1,0.99075989805516729,-0.95509054202664623,0.9841903115510644,-0.89213558312861896,-0.62022655113985725,0.98028203258000768,0.89766304135121144
NeighbourhoodSeparability,-0.99778428997412649,-0.9711413229618574,0.64483476727035061,-0.79196803286799333,-0.73745907260272325,-0.77536521396794,-0.778146219179078,0.96990989201510591,0.92329570500875024,-0.92329570500877067,0.60730952660702997,0.94079817166777313,-0.93566660140686131,0.96100362835828368,0.98500336162885782,0.95587246263999737,0.48744667308610312,0.91009931852152071,0.98951853165645887,-0.49813164783568348,0.81359677626697291,-0.73307020367877729,-0.54153787175299251,-0.88635383657737021,-0.96547151317569346,0.8570434222812231,-0.98541903766316641,0.99075989805516729,1,-0.97922092674239658,0.99035276316875576,-0.86355936078266815,-0.67918714931580781,0.98840631558844361,0.87801018094043826
IR,0.9696123845240634,0.92356160032560908,-0.7096206609335507,0.67047558748156755,0.66023792291560768,0.69269282545375843,0.8607779318108808,-0.95672780269135915,-0.97781899976857733,0.9778189997685871,-0.43935764615491468,-0.88944337675974938,0.93693136733107152,-0.97587179605523888,-0.99917729029518598,-0.88373413858940564,-0.31462232141147206,-0.81171934470355955,-0.98741143135842058,0.64429272722793796,-0.90991871182405215,0.8205608424668136,0.41638075197635649,0.90124813323791975,0.99192598284692957,-0.75448700096460053,0.98972965247310507,-0.95509054202664623,-0.97922092674239658,1,-0.95943191105170267,0.81486002298655114,0.81248353929534267,-0.99219910392682853,-0.82986772929257491
Silhouette,-0.99643555855552179,-0.98805234888204241,0.55744813023619288,-0.84604153666042603,-0.8179513672990435,-0.84565831343104036,-0.76520870758828008,0.96074925639725717,0.87997648745841361,-0.87997648745843871,0.62058436983847476,0.94295804073629474,-0.95701709575110017,0.92267731118408336,0.96965226596087106,0.94677598387901707,0.50118103982995765,0.904356164325676,0.98152550491172708,-0.43872514146245012,0.76006036564611867,-0.66320635033558362,-0.60022148687836263,-0.82968121553485297,-0.95580562422474347,0.87011078399265041,-0.98189257648555461,0.9841903115510644,0.99035276316875576,-0.95943191105170267,1,-0.91620461009146692,-0.62248713006546841,0.97618037146824022,0.93140412734895217
Bhattacharyya,0.88168750898926918,0.89021792642585906,-0.18902774535876599,0.91789754815203206,0.96938157290526428,0.97862023143934351,0.5701734263925462,-0.89778391880088848,-0.695076028608967,0.69507602860902318,-0.61197081196299474,-0.92026236186149413,0.85880638990860547,-0.77535225341057445,-0.83629111296363146,-0.84694257361870162,-0.54362818339674113,-0.79820617417238471,-0.88548991630430862,0.1714657064884178,-0.58535333941173384,0.35116345025168727,0.80428263384578436,0.53833102073403405,0.81404496047092501,-0.87769707835800104,0.85416610017451278,-0.89213558312861896,-0.86355936078266815,0.81486002298655114,-0.91620461009146692,1,0.43594694795808275,-0.86827971980200536,-0.99708459244249614
Wasserstein,0.64581066694991773,0.54527356055737197,-0.76367354453075098,0.13472728061639982,0.22372761620498097,0.24164932602614364,0.86494445513599738,-0.68377716653721732,-0.90389230601431803,0.90389230601429393,0.12764351028387749,-0.52438485987619532,0.68040691684141652,-0.79452941445284386,-0.79097533376255125,-0.47274346084096075,0.23243039207130201,-0.34683036215079577,-0.73399680525506472,0.90885005139477837,-0.97258992509361542,0.89289777549985483,-0.064563250017609208,0.75072397171479532,0.81295850745874176,-0.28028460264579197,0.74804140340881109,-0.62022655113985725,-0.67918714931580781,0.81248353929534267,-0.62248713006546841,0.43594694795808275,1,-0.75640505843766093,-0.44747802371776002
SVM_SVR,-0.98093854557360205,-0.93640325933044799,0.63027865996672672,-0.74324013072568951,-0.72717623972145939,-0.76262575746474692,-0.79889432270809158,0.98464096293812753,0.95429554642644965,-0.95429554642647285,0.51704382163164719,0.93844316448881437,-0.92707618050297413,0.97955215800873718,0.99554123386409099,0.91993129627038361,0.40740248980973781,0.85164587145863702,0.9992754967676708,-0.54817452214678675,0.87580598196015491,-0.74634527274427498,-0.52530562391726732,-0.86049776913672194,-0.97641961686738088,0.82384806172974023,-0.98486001193869499,0.98028203258000768,0.98840631558844361,-0.99219910392682853,0.97618037146824022,-0.86827971980200536,-0.75640505843766093,1,0.87666686040475339
TwoNN_ID,-0.89821190165228992,-0.91437158146107234,0.22977820996655945,-0.91673438518628902,-0.96684866415243331,-0.97329172788484086,-0.61203491509560048,0.8941854111395735,0.70775175987195027,-0.70775175987199967,0.60551908644365238,0.91114029042389721,-0.88958860193723055,0.77754764482119698,0.85071012967872583,0.85149654893346205,0.52368301141181439,0.80639571875604887,0.89305222649782734,-0.20896125059284926,0.5914789822628963,-0.38760183756371952,-0.77024956218776264,-0.57177802635939212,-0.83616039500671069,0.86590281379631306,-0.8750065677346498,0.89766304135121144,0.87801018094043826,-0.82986772929257491,0.93140412734895217,-0.99708459244249614,-0.44747802371776002,0.87666686040475339,1
