,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
Borderline,0.99042123199790755,0.98990820198826757,0.99328354228379556,0.99025683075333193,0.99072568028147967,0.99110155705846881,0.98834888658685749,0.99493508542788878,0.99322861759058811,0.99139541907214224,0.99326887568958289,0.99493598667744232,0.98181086809953977,0.99862597701481848,1,0.99529506964668668,0.9918786235672048,0.99434690081357768,0.99670904499634949,0.98692285484629616,0.99176077362808113,0.98650771885309185,0.98905119702973454,0.95944488496927605,0.98928317338064076,0.99408142505485431,0.98328694691835428,0.99629547400786589,0.99675229671473087,0.94297970431347722,0.99332385332492035,0.99070950045928197,0.99110811702440749,0.99723610136086538,0.99322468960156518
N1,0.99889812420759816,0.9987066984944879,0.99944191223209333,0.9987182652591079,0.99896271833566497,0.99909938238578522,0.99834567233977889,0.99989709372442759,0.99958847709143195,0.99921226247325046,0.99959388030954055,0.99994363619157534,0.99524143133535581,0.99868809488802779,0.99529506964668668,1,0.99945983242569503,0.99995104741961138,0.99979925217373089,0.99779849816959953,0.99929394720380271,0.99753934854234472,0.99781785783929455,0.98082167945960341,0.99857323427829048,0.99990834766586834,0.99599859324880802,0.99992825410129904,0.99983916308865695,0.97035944805417462,0.99968860533557002,0.99898099220535519,0.99916260821579461,0.99966999743469998,0.99965654606383292
T1,0.99988237932390933,0.99981651195663668,0.99968341273453298,0.99977598131474621,0.99987598919521992,0.99992138429728628,0.99966325317584348,0.99961920913100322,0.99987504550184114,0.99995339733387412,0.99923498151332846,0.99958849876090827,0.99781244214901832,0.99676716857982239,0.9918786235672048,0.99945983242569503,1,0.99971027646065092,0.99891253886491282,0.9991520682907753,0.99995268352520439,0.99918215581647107,0.99915786175983823,0.98623688571547574,0.99978643730042527,0.99974488668636574,0.99838461399660816,0.99911006350591614,0.99888587405362583,0.97759232867243018,0.99990996929921216,0.99989402984926579,0.99995642559249043,0.99857526680268649,0.99989691067220021
Clust,0.99925844184634061,0.99909620261814591,0.99960531722486357,0.99909080026959518,0.99930558352278331,0.99941554817550471,0.99881324217762724,0.99987886476882759,0.99973920075905565,0.99950575894334348,0.99966397479144964,0.99991363424148538,0.99604913474378465,0.99816674834706365,0.99434690081357768,0.99995104741961138,0.99971027646065092,1,0.99960460837471743,0.9983094857878223,0.99955965451077244,0.99809597413547102,0.99828503503681876,0.98233744014640278,0.99900674014756186,0.99995579434958848,0.99676721457434647,0.99977619926109329,0.99965324650719134,0.97259813831918318,0.99983514549439867,0.99932613155260941,0.99947740408363939,0.99941121453603876,0.99980155092121514
N2,0.99831546830302054,0.99808959197316771,0.99918195544073529,0.99818218798395542,0.9984087770322152,0.99858103276796339,0.99742454623359289,0.99980658915267073,0.99933158945656742,0.99871373852994028,0.99888511887069487,0.99978714292067017,0.99385520070279831,0.99931918746084691,0.99670904499634949,0.99979925217373089,0.99891253886491282,0.99960460837471743,1,0.99659420512874075,0.998847423666818,0.99648951842338462,0.99730721739746664,0.97858692683558413,0.99783719669234772,0.99956244637666447,0.99476200245971458,0.99995988302566907,0.99997260765684304,0.96681259925324881,0.99938873905730286,0.99841696305310246,0.99860893484109803,0.99997613127608154,0.99936257914634463
ONB,0.99913880095370922,0.9991493883158914,0.9978705659099133,0.99885841962013688,0.99895745352747489,0.99898619909244968,0.99968375768607221,0.99792826302367943,0.99840631419670933,0.99902658943124523,0.99853277674365615,0.99806257777850438,0.99866664764364643,0.99334754781193568,0.98692285484629616,0.99779849816959953,0.9991520682907753,0.9983094857878223,0.99659420512874075,1,0.9989140933093783,0.99985076992678434,0.99786161927997263,0.99093286082627685,0.99936056635047721,0.99856228639146583,0.99902260997629377,0.99707077380227715,0.99655690500562066,0.9832527530132219,0.99857896060773665,0.9990280020358201,0.99914449284965501,0.99601661478067005,0.99869971982109562
LSCAvg,0.99994910740978926,0.99990072620693093,0.99977499942810866,0.99990605042342517,0.99995620228780624,0.99998492594869248,0.99962100451227331,0.9995676141380212,0.99992364576534065,0.99999528626393874,0.99883979808846757,0.99946842619335297,0.99790642063123791,0.99666220185117438,0.99176077362808113,0.99929394720380271,0.99995268352520439,0.99955965451077244,0.998847423666818,0.9989140933093783,1,0.99910473914638287,0.99944857502883377,0.98638281671550843,0.99983379768622882,0.99958121635781294,0.99849821594418364,0.99897766082574613,0.99878582319642462,0.97782728177347,0.99990555532630165,0.99996330719683346,0.99998220546234018,0.9985107601620562,0.99987808801480493
DBC,0.99938825572707268,0.99943365609744028,0.9980361507018839,0.99919806235688358,0.99920209528363768,0.99920821730011045,0.99979154904693979,0.99789470277408632,0.9985602351161017,0.99921725701018516,0.99792016101178849,0.99792018769423485,0.99904991924505493,0.99303830616547406,0.98650771885309185,0.99753934854234472,0.99918215581647107,0.99809597413547102,0.99648951842338462,0.99985076992678434,0.99910473914638287,1,0.99843268207388802,0.99197014815886142,0.99959759783682289,0.99836323424691353,0.99945657028811341,0.99685623155010872,0.99637447353309061,0.98431852529684449,0.9986584012127171,0.99926239583695509,0.99931559276458715,0.99589092421448833,0.99878271309616506
NSG,0.99957916933549895,0.99961779244210491,0.9993909603286204,0.99975390182443291,0.99965827540325536,0.99957333850939722,0.99911975578542267,0.99831239690866469,0.99922698180608116,0.99946869984130471,0.99702912290940304,0.99801329424528684,0.99833778354891023,0.99468132470568149,0.98905119702973454,0.99781785783929455,0.99915786175983823,0.99828503503681876,0.99730721739746664,0.99786161927997263,0.99944857502883377,0.99843268207388802,1,0.98686276858485455,0.99952678894556779,0.99815834557172989,0.9988464615517868,0.99737474233457635,0.99724983424114888,0.98056059701305243,0.99904072517318598,0.99962289624911749,0.99944655942253158,0.99689057921400237,0.99889436825300393
ICSV,0.98781933363059482,0.98829357742474999,0.98300475011076649,0.98760542527066886,0.98714196938271592,0.98695615515961932,0.98983763122607682,0.98220449788604913,0.98442941716726984,0.98681144206515403,0.98225940385201982,0.98217328014400884,0.99312450733092195,0.97120586827854183,0.95944488496927605,0.98082167945960341,0.98623688571547574,0.98233744014640278,0.97858692683558413,0.99093286082627685,0.98638281671550843,0.99197014815886142,0.98686276858485455,1,0.98890862681515002,0.98332163709035147,0.99292278584593818,0.97923949717076642,0.97803763998906457,0.99563069173461793,0.98449622721537655,0.98728025720110535,0.98713894318730011,0.97720248500044371,0.98498152853561605
MRCA,0.99996315550159987,0.99997906053676699,0.99934482716040196,0.99992274699851258,0.99992465440458123,0.99990697277735285,0.99991771889216785,0.99891303971168577,0.99953678564876358,0.99988160074017995,0.99839936580374378,0.99881681716542881,0.99887278136167823,0.99508801040378092,0.98928317338064076,0.99857323427829048,0.99978643730042527,0.99900674014756186,0.99783719669234772,0.99936056635047721,0.99983379768622882,0.99959759783682289,0.99952678894556779,0.98890862681515002,1,0.99907701466773102,0.99932173971524796,0.99806124880743241,0.99776543099678139,0.98145747099145386,0.99951271345165538,0.99993697398754933,0.99991125825161087,0.99737753130451146,0.99949907796500836
C1,0.99930373438822395,0.99915528372994933,0.99946335041073175,0.99910573477792908,0.99931098917909511,0.99943178658218756,0.99895256487520501,0.99989563607034138,0.99972561872322652,0.99953403509391758,0.99966292429750747,0.9999525454307201,0.99624634155210801,0.99804357775057262,0.99408142505485431,0.99990834766586834,0.99974488668636574,0.99995579434958848,0.99956244637666447,0.99856228639146583,0.99958121635781294,0.99836323424691353,0.99815834557172989,0.98332163709035147,0.99907701466773102,1,0.99692951199971847,0.99973564419754946,0.99955826680413895,0.97312321945444902,0.9998334701176973,0.99934011499259601,0.99951199889765963,0.99934895838982662,0.99984596695890449
Purity,0.99899674388271142,0.99915902534575773,0.99753087443381949,0.99901431868940438,0.99888555689245495,0.99875876900027205,0.99944712945314618,0.99655505570785186,0.99777323868698864,0.99864328127991009,0.99620846252253026,0.99641521081112794,0.99986403843327898,0.99093091483571527,0.98328694691835428,0.99599859324880802,0.99838461399660816,0.99676721457434647,0.99476200245971458,0.99902260997629377,0.99849821594418364,0.99945657028811341,0.9988464615517868,0.99292278584593818,0.99932173971524796,0.99692951199971847,1,0.99512377485244041,0.99463816229378743,0.98773771108482755,0.99768581971807835,0.99889550229339308,0.99874331805371375,0.99406410263768685,0.99768137202951601
C2,0.99848273036449475,0.99826130538930724,0.99923982019572022,0.99831191625127258,0.99856288834582674,0.99872919196484644,0.99773987016612298,0.99985555230740297,0.99939992656623278,0.99886290452365567,0.99926391842198325,0.99988211028868346,0.99427183288097531,0.99915377665220684,0.99629547400786589,0.99992825410129904,0.99911006350591614,0.99977619926109329,0.99995988302566907,0.99707077380227715,0.99897766082574613,0.99685623155010872,0.99737474233457635,0.97923949717076642,0.99806124880743241,0.99973564419754946,0.99512377485244041,1,0.99996923990088515,0.9678802874063942,0.99949033306177859,0.99857815727226662,0.99878197579042904,0.99990167009078368,0.99946604581721765
NeighbourhoodSeparability,0.99824156876731185,0.99799945921694888,0.99918699051459081,0.99809590270470627,0.99834886933650668,0.99852090045694131,0.99735082905885231,0.99975496139273246,0.99927469982579908,0.99865498140598452,0.99902696525935208,0.99975316103510647,0.99370652594098008,0.99929947330588853,0.99675229671473087,0.99983916308865695,0.99888587405362583,0.99965324650719134,0.99997260765684304,0.99655690500562066,0.99878582319642462,0.99637447353309061,0.99724983424114888,0.97803763998906457,0.99776543099678139,0.99955826680413895,0.99463816229378743,0.99996923990088515,1,0.96660436796053439,0.99935452722149609,0.99835896310761096,0.99855759920242537,0.9999517159496486,0.99930844312434519
IR,0.97987643075462738,0.98056465500140144,0.97463127365063973,0.97995254252537178,0.97935417111892409,0.97884523742219987,0.98250242162854207,0.97157774181949708,0.97520373639673863,0.97842396910485585,0.97270631539473973,0.97138554543897648,0.988546185332419,0.95788695108913369,0.94297970431347722,0.97035944805417462,0.97759232867243018,0.97259813831918318,0.96681259925324881,0.9832527530132219,0.97782728177347,0.98431852529684449,0.98056059701305243,0.99563069173461793,0.98145747099145386,0.97312321945444902,0.98773771108482755,0.9678802874063942,0.96660436796053439,1,0.9750789399633486,0.97942184868846771,0.97888007781303166,0.96506140226763271,0.97521686766750482
Silhouette,0.99972181071701571,0.999614940359138,0.9998162570000394,0.99963365101221302,0.99974341815151357,0.99981881202478429,0.99925327900161998,0.99985524730492603,0.9999728363456647,0.99987009683796457,0.99917446973032509,0.99979387864370894,0.9969728820284226,0.99756228648240497,0.99332385332492035,0.99968860533557002,0.99990996929921216,0.99983514549439867,0.99938873905730286,0.99857896060773665,0.99990555532630165,0.9986584012127171,0.99904072517318598,0.98449622721537655,0.99951271345165538,0.9998334701176973,0.99768581971807835,0.99949033306177859,0.99935452722149609,0.9750789399633486,1,0.99975756394288273,0.99983880922627766,0.99913213304892723,0.9999811718097934
Bhattacharyya,0.99999243248970393,0.99997574095949504,0.99968299395937021,0.99997613685574183,0.99999746020229119,0.99999522530303697,0.99975053606383613,0.99928925326322138,0.99979829951847055,0.9999788796821667,0.99859787781966014,0.99917056265184012,0.99837347589234882,0.99601063965694836,0.99070950045928197,0.99898099220535519,0.99989402984926579,0.99932613155260941,0.99841696305310246,0.9990280020358201,0.99996330719683346,0.99926239583695509,0.99962289624911749,0.98728025720110535,0.99993697398754933,0.99934011499259601,0.99889550229339308,0.99857815727226662,0.99835896310761096,0.97942184868846771,0.99975756394288273,1,0.99997960575453737,0.99803106103952155,0.99971489524554602
Wasserstein,0.99997902335448896,0.99994083694219227,0.99966568401955902,0.99991759643655709,0.9999656121616245,0.99998800897023898,0.99974859018265394,0.99942468064268053,0.99983803093936308,0.99999544249434635,0.9988475575266047,0.99934277629811075,0.99817079577759893,0.996236326198783,0.99110811702440749,0.99916260821579461,0.99995642559249043,0.99947740408363939,0.99860893484109803,0.99914449284965501,0.99998220546234018,0.99931559276458715,0.99944655942253158,0.98713894318730011,0.99991125825161087,0.99951199889765963,0.99874331805371375,0.99878197579042904,0.99855759920242537,0.97888007781303166,0.99983880922627766,0.99997960575453737,1,0.99823442767298587,0.9998228648373676
SVM_SVR,0.99791184874122407,0.99766524828421344,0.99895555123778323,0.99778316856849758,0.99802758848724138,0.99821340385532198,0.99691974040554043,0.99965294367579205,0.99908022518882222,0.99835638682719241,0.998647480614407,0.999630523754091,0.99312452482663549,0.99953252319627428,0.99723610136086538,0.99966999743469998,0.99857526680268649,0.99941121453603876,0.99997613127608154,0.99601661478067005,0.9985107601620562,0.99589092421448833,0.99689057921400237,0.97720248500044371,0.99737753130451146,0.99934895838982662,0.99406410263768685,0.99990167009078368,0.9999517159496486,0.96506140226763271,0.99913213304892723,0.99803106103952155,0.99823442767298587,1,0.99909469133895212
TwoNN_ID,0.99969981992500934,0.99958877594432005,0.99968515488256249,0.9995789834007921,0.99968914453186253,0.99978107085574042,0.99926701523777106,0.99984061400703494,0.99992584115572658,0.99984786014648552,0.9991825758872358,0.99979916138818758,0.99693256745137382,0.99744739018681616,0.99322468960156518,0.99965654606383292,0.99989691067220021,0.99980155092121514,0.99936257914634463,0.99869971982109562,0.99987808801480493,0.99878271309616506,0.99889436825300393,0.98498152853561605,0.99949907796500836,0.99984596695890449,0.99768137202951601,0.99946604581721765,0.99930844312434519,0.97521686766750482,0.9999811718097934,0.99971489524554602,0.9998228648373676,0.99909469133895212,1
