,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
kDN,-0.39999999999999997,-0.3,0.15389675281277312,-0.3,-0.39999999999999997,-0.39999999999999997,-0.39999999999999997,0.8999999999999998,0.7,-0.7,0.7,1.0,-0.3,0.7,0.7,0.7,0.7,0.49999999999999994,0.7,-0.19999999999999998,0.7,-0.39999999999999997,-0.7,-0.3,-0.39999999999999997,0.6,-0.39999999999999997,0.7,0.7,-0.7,0.3,-0.3,-0.49999999999999994,0.7,0.3
D3,0.8999999999999998,0.9999999999999999,-0.30779350562554625,0.3,0.49999999999999994,0.49999999999999994,0.8999999999999998,-0.6,-0.7,0.7,0.0,-0.3,1.0,-0.7,-0.7,-0.19999999999999998,0.0,-0.09999999999999999,-0.7,0.7999999999999999,-0.7,0.8999999999999998,0.3,0.7,0.8999999999999998,-0.09999999999999999,0.8999999999999998,-0.7,-0.7,0.7,-0.9999999999999999,0.7999999999999999,0.6,-0.7,-0.7999999999999999
CM,-0.8999999999999998,-0.7,0.6668859288553503,0.0,-0.09999999999999999,-0.09999999999999999,-0.8999999999999998,0.8999999999999998,0.9999999999999999,-0.9999999999999999,0.3,0.7,-0.7,1.0,0.9999999999999999,0.7,0.3,0.39999999999999997,0.9999999999999999,-0.7999999999999999,0.9999999999999999,-0.8999999999999998,-0.19999999999999998,-0.7999999999999999,-0.8999999999999998,0.09999999999999999,-0.8999999999999998,0.9999999999999999,0.9999999999999999,-0.9999999999999999,0.7,-0.3,-0.8999999999999998,0.9999999999999999,0.3
Borderline,-0.8999999999999998,-0.7,0.6668859288553503,0.0,-0.09999999999999999,-0.09999999999999999,-0.8999999999999998,0.8999999999999998,0.9999999999999999,-0.9999999999999999,0.3,0.7,-0.7,0.9999999999999999,1.0,0.7,0.3,0.39999999999999997,0.9999999999999999,-0.7999999999999999,0.9999999999999999,-0.8999999999999998,-0.19999999999999998,-0.7999999999999999,-0.8999999999999998,0.09999999999999999,-0.8999999999999998,0.9999999999999999,0.9999999999999999,-0.9999999999999999,0.7,-0.3,-0.8999999999999998,0.9999999999999999,0.3
N1,-0.49999999999999994,-0.19999999999999998,0.7181848464596079,-0.3,-0.09999999999999999,-0.09999999999999999,-0.49999999999999994,0.6,0.7,-0.7,0.7999999999999999,0.7,-0.19999999999999998,0.7,0.7,1.0,0.7999999999999999,0.8999999999999998,0.7,-0.19999999999999998,0.7,-0.49999999999999994,-0.3,-0.7,-0.49999999999999994,0.49999999999999994,-0.49999999999999994,0.7,0.7,-0.7,0.19999999999999998,0.0,-0.39999999999999997,0.7,0.0
T1,-0.09999999999999999,0.0,0.20519567041703085,-0.7,-0.49999999999999994,-0.49999999999999994,-0.09999999999999999,0.39999999999999997,0.3,-0.3,0.9999999999999999,0.7,0.0,0.3,0.3,0.7999999999999999,1.0,0.8999999999999998,0.3,0.3,0.3,-0.09999999999999999,-0.7,-0.3,-0.09999999999999999,0.8999999999999998,-0.09999999999999999,0.3,0.3,-0.3,0.0,-0.19999999999999998,0.09999999999999999,0.3,0.19999999999999998
Clust,-0.3,-0.09999999999999999,0.5642880936468347,-0.6,-0.3,-0.3,-0.3,0.3,0.39999999999999997,-0.39999999999999997,0.8999999999999998,0.49999999999999994,-0.09999999999999999,0.39999999999999997,0.39999999999999997,0.8999999999999998,0.8999999999999998,1.0,0.39999999999999997,0.09999999999999999,0.39999999999999997,-0.3,-0.39999999999999997,-0.6,-0.3,0.7,-0.3,0.39999999999999997,0.39999999999999997,-0.39999999999999997,0.09999999999999999,-0.09999999999999999,0.0,0.39999999999999997,0.09999999999999999
N2,-0.8999999999999998,-0.7,0.6668859288553503,0.0,-0.09999999999999999,-0.09999999999999999,-0.8999999999999998,0.8999999999999998,0.9999999999999999,-0.9999999999999999,0.3,0.7,-0.7,0.9999999999999999,0.9999999999999999,0.7,0.3,0.39999999999999997,1.0,-0.7999999999999999,0.9999999999999999,-0.8999999999999998,-0.19999999999999998,-0.7999999999999999,-0.8999999999999998,0.09999999999999999,-0.8999999999999998,0.9999999999999999,0.9999999999999999,-0.9999999999999999,0.7,-0.3,-0.8999999999999998,0.9999999999999999,0.3
ONB,0.8999999999999998,0.7999999999999999,-0.5642880936468347,-0.3,-0.09999999999999999,-0.09999999999999999,0.8999999999999998,-0.6,-0.7999999999999999,0.7999999999999999,0.3,-0.19999999999999998,0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.19999999999999998,0.3,0.09999999999999999,-0.7999999999999999,1.0,-0.7999999999999999,0.8999999999999998,-0.19999999999999998,0.7,0.8999999999999998,0.39999999999999997,0.8999999999999998,-0.7999999999999999,-0.7999999999999999,0.7999999999999999,-0.7999999999999999,0.3,0.8999999999999998,-0.7999999999999999,-0.3
LSCAvg,-0.8999999999999998,-0.7,0.6668859288553503,0.0,-0.09999999999999999,-0.09999999999999999,-0.8999999999999998,0.8999999999999998,0.9999999999999999,-0.9999999999999999,0.3,0.7,-0.7,0.9999999999999999,0.9999999999999999,0.7,0.3,0.39999999999999997,0.9999999999999999,-0.7999999999999999,1.0,-0.8999999999999998,-0.19999999999999998,-0.7999999999999999,-0.8999999999999998,0.09999999999999999,-0.8999999999999998,0.9999999999999999,0.9999999999999999,-0.9999999999999999,0.7,-0.3,-0.8999999999999998,0.9999999999999999,0.3
DBC,0.9999999999999999,0.8999999999999998,-0.6668859288553503,0.09999999999999999,0.19999999999999998,0.19999999999999998,0.9999999999999999,-0.7,-0.8999999999999998,0.8999999999999998,-0.09999999999999999,-0.39999999999999997,0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.49999999999999994,-0.09999999999999999,-0.3,-0.8999999999999998,0.8999999999999998,-0.8999999999999998,1.0,0.09999999999999999,0.8999999999999998,0.9999999999999999,0.0,0.9999999999999999,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.49999999999999994,0.7999999999999999,-0.8999999999999998,-0.49999999999999994
NSG,0.09999999999999999,0.3,0.35909242322980395,0.7999999999999999,0.8999999999999998,0.8999999999999998,0.09999999999999999,-0.49999999999999994,-0.19999999999999998,0.19999999999999998,-0.7,-0.7,0.3,-0.19999999999999998,-0.19999999999999998,-0.3,-0.7,-0.39999999999999997,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.09999999999999999,1.0,0.0,0.09999999999999999,-0.8999999999999998,0.09999999999999999,-0.19999999999999998,-0.19999999999999998,0.19999999999999998,-0.3,0.7,-0.09999999999999999,-0.19999999999999998,-0.7
ICSV,0.8999999999999998,0.7,-0.8720815992723809,0.19999999999999998,0.09999999999999999,0.09999999999999999,0.8999999999999998,-0.49999999999999994,-0.7999999999999999,0.7999999999999999,-0.3,-0.3,0.7,-0.7999999999999999,-0.7999999999999999,-0.7,-0.3,-0.6,-0.7999999999999999,0.7,-0.7999999999999999,0.8999999999999998,0.0,1.0,0.8999999999999998,-0.09999999999999999,0.8999999999999998,-0.7999999999999999,-0.7999999999999999,0.7999999999999999,-0.7,0.3,0.6,-0.7999999999999999,-0.3
MRCA,0.9999999999999999,0.8999999999999998,-0.6668859288553503,0.09999999999999999,0.19999999999999998,0.19999999999999998,0.9999999999999999,-0.7,-0.8999999999999998,0.8999999999999998,-0.09999999999999999,-0.39999999999999997,0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.49999999999999994,-0.09999999999999999,-0.3,-0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.9999999999999999,0.09999999999999999,0.8999999999999998,1.0,0.0,0.9999999999999999,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.49999999999999994,0.7999999999999999,-0.8999999999999998,-0.49999999999999994
C1,0.0,-0.09999999999999999,-0.15389675281277312,-0.8999999999999998,-0.7999999999999999,-0.7999999999999999,0.0,0.3,0.09999999999999999,-0.09999999999999999,0.8999999999999998,0.6,-0.09999999999999999,0.09999999999999999,0.09999999999999999,0.49999999999999994,0.8999999999999998,0.7,0.09999999999999999,0.39999999999999997,0.09999999999999999,0.0,-0.8999999999999998,-0.09999999999999999,0.0,1.0,0.0,0.09999999999999999,0.09999999999999999,-0.09999999999999999,0.09999999999999999,-0.49999999999999994,0.3,0.09999999999999999,0.49999999999999994
Purity,0.9999999999999999,0.8999999999999998,-0.6668859288553503,0.09999999999999999,0.19999999999999998,0.19999999999999998,0.9999999999999999,-0.7,-0.8999999999999998,0.8999999999999998,-0.09999999999999999,-0.39999999999999997,0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.49999999999999994,-0.09999999999999999,-0.3,-0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.9999999999999999,0.09999999999999999,0.8999999999999998,0.9999999999999999,0.0,1.0,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.49999999999999994,0.7999999999999999,-0.8999999999999998,-0.49999999999999994
C2,-0.8999999999999998,-0.7,0.6668859288553503,0.0,-0.09999999999999999,-0.09999999999999999,-0.8999999999999998,0.8999999999999998,0.9999999999999999,-0.9999999999999999,0.3,0.7,-0.7,0.9999999999999999,0.9999999999999999,0.7,0.3,0.39999999999999997,0.9999999999999999,-0.7999999999999999,0.9999999999999999,-0.8999999999999998,-0.19999999999999998,-0.7999999999999999,-0.8999999999999998,0.09999999999999999,-0.8999999999999998,1.0,0.9999999999999999,-0.9999999999999999,0.7,-0.3,-0.8999999999999998,0.9999999999999999,0.3
NeighbourhoodSeparability,-0.8999999999999998,-0.7,0.6668859288553503,0.0,-0.09999999999999999,-0.09999999999999999,-0.8999999999999998,0.8999999999999998,0.9999999999999999,-0.9999999999999999,0.3,0.7,-0.7,0.9999999999999999,0.9999999999999999,0.7,0.3,0.39999999999999997,0.9999999999999999,-0.7999999999999999,0.9999999999999999,-0.8999999999999998,-0.19999999999999998,-0.7999999999999999,-0.8999999999999998,0.09999999999999999,-0.8999999999999998,0.9999999999999999,1.0,-0.9999999999999999,0.7,-0.3,-0.8999999999999998,0.9999999999999999,0.3
IR,0.8999999999999998,0.7,-0.6668859288553503,0.0,0.09999999999999999,0.09999999999999999,0.8999999999999998,-0.8999999999999998,-0.9999999999999999,0.9999999999999999,-0.3,-0.7,0.7,-0.9999999999999999,-0.9999999999999999,-0.7,-0.3,-0.39999999999999997,-0.9999999999999999,0.7999999999999999,-0.9999999999999999,0.8999999999999998,0.19999999999999998,0.7999999999999999,0.8999999999999998,-0.09999999999999999,0.8999999999999998,-0.9999999999999999,-0.9999999999999999,1.0,-0.7,0.3,0.8999999999999998,-0.9999999999999999,-0.3
Silhouette,-0.8999999999999998,-0.9999999999999999,0.30779350562554625,-0.3,-0.49999999999999994,-0.49999999999999994,-0.8999999999999998,0.6,0.7,-0.7,0.0,0.3,-0.9999999999999999,0.7,0.7,0.19999999999999998,0.0,0.09999999999999999,0.7,-0.7999999999999999,0.7,-0.8999999999999998,-0.3,-0.7,-0.8999999999999998,0.09999999999999999,-0.8999999999999998,0.7,0.7,-0.7,1.0,-0.7999999999999999,-0.6,0.7,0.7999999999999999
Bhattacharyya,0.49999999999999994,0.7999999999999999,0.20519567041703085,0.7,0.8999999999999998,0.8999999999999998,0.49999999999999994,-0.39999999999999997,-0.3,0.3,-0.19999999999999998,-0.3,0.7999999999999999,-0.3,-0.3,0.0,-0.19999999999999998,-0.09999999999999999,-0.3,0.3,-0.3,0.49999999999999994,0.7,0.3,0.49999999999999994,-0.49999999999999994,0.49999999999999994,-0.3,-0.3,0.3,-0.7999999999999999,1.0,0.09999999999999999,-0.3,-0.9999999999999999
Wasserstein,0.7999999999999999,0.6,-0.5642880936468347,-0.39999999999999997,-0.19999999999999998,-0.19999999999999998,0.7999999999999999,-0.7999999999999999,-0.8999999999999998,0.8999999999999998,0.09999999999999999,-0.49999999999999994,0.6,-0.8999999999999998,-0.8999999999999998,-0.39999999999999997,0.09999999999999999,0.0,-0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.7999999999999999,-0.09999999999999999,0.6,0.7999999999999999,0.3,0.7999999999999999,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,-0.6,0.09999999999999999,1.0,-0.8999999999999998,-0.09999999999999999
SVM_SVR,-0.8999999999999998,-0.7,0.6668859288553503,0.0,-0.09999999999999999,-0.09999999999999999,-0.8999999999999998,0.8999999999999998,0.9999999999999999,-0.9999999999999999,0.3,0.7,-0.7,0.9999999999999999,0.9999999999999999,0.7,0.3,0.39999999999999997,0.9999999999999999,-0.7999999999999999,0.9999999999999999,-0.8999999999999998,-0.19999999999999998,-0.7999999999999999,-0.8999999999999998,0.09999999999999999,-0.8999999999999998,0.9999999999999999,0.9999999999999999,-0.9999999999999999,0.7,-0.3,-0.8999999999999998,1.0,0.3
TwoNN_ID,-0.49999999999999994,-0.7999999999999999,-0.20519567041703085,-0.7,-0.8999999999999998,-0.8999999999999998,-0.49999999999999994,0.39999999999999997,0.3,-0.3,0.19999999999999998,0.3,-0.7999999999999999,0.3,0.3,0.0,0.19999999999999998,0.09999999999999999,0.3,-0.3,0.3,-0.49999999999999994,-0.7,-0.3,-0.49999999999999994,0.49999999999999994,-0.49999999999999994,0.3,0.3,-0.3,0.7999999999999999,-0.9999999999999999,-0.09999999999999999,0.3,1.0
