,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
D3,0.79909631720594854,0.71728950428869342,0.56798288522055218,-0.93985899065430467,0.062094852513438312,0.062094852513214435,0.85622502202811224,-0.88400329737519889,-0.87624704102360895,0.87624704102360818,-0.82086045698433674,-0.76630742429919607,1,-0.83077386003501519,-0.81907469635655539,-0.8111658145782118,-0.89280235255039653,-0.91103881377826335,-0.89176443515999193,-0.80538589185276177,0.95843769285743297,0.7372740940820629,0.8995755808632937,0.42139251596776928,-0.052670805481038037,-0.83989372059525813,-0.99462173662027731,-0.85042581127379147,-0.97239657080909514,0.90306715741303711,0.52459307979068681,0.92461639141290852,-0.74909674824701566,-0.91292875382629091,0.027100216016354879
CM,-0.96289005881841649,-0.91885979567353138,-0.71560975224799228,0.79424794291656187,-0.43924444330602924,-0.43924444330581947,-0.99708337805150116,0.99133318233048917,0.9922127305959707,-0.99221273059597093,0.93491166582052165,0.99354947505902014,-0.83077386003501519,1,0.99516341763490312,0.99834070824712295,0.80022523945565038,0.98506775756947618,0.9824654025959858,0.41550801411037241,-0.95366691843212015,-0.24615431076851157,-0.99010973477390229,-0.53897403585441728,0.56469413520831324,0.99921765701985632,0.86232201499365169,0.9987738370868452,0.93574944751612232,-0.98910874297582319,-0.16672492643431958,-0.95809774207298803,0.96190098312127381,0.98140092717848104,0.43530084620728199
Borderline,-0.97584245171446204,-0.93990688204032635,-0.77667303864642268,0.75037596884596003,-0.51414784517095391,-0.51414784517075252,-0.99344804134310039,0.98528714130564843,0.99360777367599151,-0.99360777367599162,0.93942976343820761,0.99151460441463191,-0.81907469635655539,0.99516341763490312,1,0.99575563347539886,0.8332896631124096,0.97398315454647655,0.96427734235951923,0.37779179537135232,-0.94523507238599125,-0.24041627734139037,-0.98116171821047371,-0.45683746403165154,0.56121728845799201,0.99551154872856029,0.84906988041456377,0.99463511147389505,0.92394860809118895,-0.9839664158705318,-0.10785846808841038,-0.96298126712593624,0.98094690069405144,0.96682178584470213,0.41947895510733296
N1,-0.97341498905914547,-0.93746617815309352,-0.73825814987284621,0.76938039717516959,-0.4700427009557141,-0.47004270095550493,-0.99651200533066975,0.98940505031471304,0.99022710853288032,-0.99022710853288065,0.94707308489175834,0.99726012346303117,-0.8111658145782118,0.99834070824712295,0.99575563347539886,1,0.79402598108092737,0.97658374233766587,0.97215278330662902,0.37069142137643973,-0.94073262819036618,-0.2214323280919735,-0.9835585197284088,-0.53169069169396754,0.60052735710864402,0.99866326104195136,0.84071654440691712,0.99745070662002833,0.92087522233261798,-0.98317591722815112,-0.11305942515922812,-0.95603475247601633,0.97254334250379915,0.97187885492233439,0.47549441477648624
T1,-0.85128653313640512,-0.81422673752113428,-0.84322136359097455,0.69247547258754338,-0.44177419193263973,-0.44177419193246165,-0.82745478073858791,0.83968198541638894,0.86622926917443932,-0.86622926917443865,0.82988032428385883,0.75785163941802691,-0.89280235255039653,0.80022523945565038,0.8332896631124096,0.79402598108092737,1,0.83820282132838353,0.78922503046498915,0.55864475455433804,-0.88636549988210045,-0.62940362798850402,-0.83887292347938691,-0.052713440378143017,0.099168018808431055,0.81330834709092681,0.88412033664468159,0.82021024280849009,0.8809779196712455,-0.85888079605327428,-0.19384219087158372,-0.91975885578293304,0.8352984783467291,0.82361132819253413,-0.03723916283184802
Clust,-0.93786358989087959,-0.87673139681339396,-0.66643479691089791,0.88048604266801922,-0.31236268248352311,-0.31236268248330046,-0.98894406293611115,0.99342511242560505,0.98931833796340996,-0.98931833796340996,0.92505120906371507,0.95993365006620879,-0.91103881377826335,0.98506775756947618,0.97398315454647655,0.97658374233766587,0.83820282132838353,1,0.99599532201015295,0.56143780293273915,-0.98954297777224165,-0.39635754976200399,-0.99930275143146918,-0.5547205155983097,0.43161045443671575,0.98616398682318906,0.9347266350754182,0.98908966429533562,0.98160403050586875,-0.99790421771270033,-0.30750445417581418,-0.97530559064913569,0.92134248737707536,0.99934326936858864,0.31496390027271776
N2,-0.9149024219775489,-0.84797844966147862,-0.60758000250001043,0.88992614999238995,-0.272126680723562,-0.27212668072334067,-0.98155702152099189,0.98491890270089444,0.97693931889305641,-0.97693931889305641,0.90142897755568541,0.95836078117994261,-0.89176443515999193,0.9824654025959858,0.96427734235951923,0.97215278330662902,0.78922503046498915,0.99599532201015295,1,0.56353602917316781,-0.9788546630818652,-0.35538515888878908,-0.99422873281279078,-0.61331876429319143,0.45131914305520204,0.9808805114270952,0.92136922744577898,0.98340823663525556,0.97137087417269119,-0.98938171572015099,-0.34033051529369007,-0.95209924873700735,0.89996220602390764,0.99786046481007196,0.3372607263256166
ONB,-0.29649920996485035,-0.16707051909906934,-0.027340290587393679,0.83621474950621555,0.44940774961829222,0.44940774961844276,-0.43539705195781664,0.47994419941916122,0.46170942985724206,-0.46170942985724062,0.33393389461018474,0.31099427206084973,-0.80538589185276177,0.41550801411037241,0.37779179537135232,0.37069142137643973,0.55864475455433804,0.56143780293273915,0.56353602917316781,1,-0.6529608409179577,-0.83613564090404591,-0.53125498695892592,-0.34336417501812144,-0.44943310625916177,0.41690001418994865,0.79934804838202023,0.43396358378449384,0.69378792571497883,-0.52636627898823252,-0.90779180495124756,-0.5258935982760834,0.23472364658548234,0.5766838007843309,-0.48344251875523964
LSCAvg,0.91088626176780341,0.84136842259354938,0.66152692139439084,-0.90726609259732183,0.25822928088532499,0.25822928088510194,0.96386472745359497,-0.97505322736681932,-0.97322058860632898,0.97322058860632854,-0.90326253850976057,-0.91445600095259916,0.95843769285743297,-0.95366691843212015,-0.94523507238599125,-0.94073262819036618,-0.88636549988210045,-0.98954297777224165,-0.9788546630818652,-0.6529608409179577,1,0.5161313326715683,0.9854266037550663,0.49110334209384654,-0.30251533832275068,-0.95698731681449045,-0.97442025513867758,-0.96248810326341672,-0.99808380332300439,0.98680225330400528,0.38294126457911365,0.97908678997919152,-0.88689477263109728,-0.98868158950997409,-0.1866506431574089
DBC,0.27643594736463267,0.205535014038355,0.21785392919038393,-0.64446135475111033,-0.34742871693117855,-0.34742871693132127,0.30179847242355895,-0.3573052143895058,-0.3440953154871651,0.34409531548716354,-0.35613138258122035,-0.14874715513685821,0.7372740940820629,-0.24615431076851157,-0.24041627734139037,-0.2214323280919735,-0.62940362798850402,-0.39635754976200399,-0.35538515888878908,-0.83613564090404591,0.5161313326715683,1,0.37424525952926557,0.034428827221773983,0.54661257010629583,-0.26803715022751196,-0.67911459552326714,-0.28624833958673918,-0.5595124343160166,0.38538262657196282,0.59968519946952159,0.48200503713519222,-0.18559789553087469,-0.40052327594174658,0.51907112126414501
NSG,0.94920030347029349,0.89286006888066338,0.6870125233254174,-0.86385240728359203,0.34310077372476827,0.34310077372454678,0.99376621716449376,-0.996576321465376,-0.99356651557561326,0.99356651557561315,-0.93460711344871872,-0.96876130756231904,0.8995755808632937,-0.99010973477390229,-0.98116171821047371,-0.9835585197284088,-0.83887292347938691,-0.99930275143146918,-0.99422873281279078,-0.53125498695892592,0.9854266037550663,0.37424525952926557,1,0.54634652304316511,-0.45858554867014856,-0.99147519201692336,-0.92339032969494639,-0.99378224813070448,-0.97551508593465364,0.99915755111707805,0.27202734057681055,0.97770432622972403,-0.93474124168605477,-0.99770265467292851,-0.34049671155934064
ICSV,0.40321996762405543,0.34150929415220765,-0.11468662382330738,-0.68165001812788806,-0.3247159581450626,-0.3247159581452379,0.52811786102230185,-0.53934215264773511,-0.47188252980087542,0.47188252980087619,-0.46899340370728032,-0.53568493194421352,0.42139251596776928,-0.53897403585441728,-0.45683746403165154,-0.53169069169396754,-0.052713440378143017,-0.5547205155983097,-0.61331876429319143,-0.34336417501812144,0.49110334209384654,0.034428827221773983,0.54634652304316511,1,-0.48830596812934879,-0.53151774309928834,-0.44669265344269943,-0.53137627726532755,-0.50315983681478027,0.51281030065659428,0.38623796284286294,0.41557304611837309,-0.35151519606831161,-0.58063398604979399,-0.55116697701121031
MRCA,-0.59023637598604395,-0.64893536583888833,-0.44179914995334046,0.10473750429929229,-0.57782584482897548,-0.57782584482888688,-0.54123893688675329,0.5026133876542882,0.4915248051578649,-0.49152480515786667,0.5652811787133929,0.65130570256057274,-0.052670805481038037,0.56469413520831324,0.56121728845799201,0.60052735710864402,0.099168018808431055,0.43161045443671575,0.45131914305520204,-0.44943310625916177,-0.30251533832275068,0.54661257010629583,-0.45858554867014856,-0.48830596812934879,1,0.560223187869205,0.089928465106331706,0.5447808620022645,0.25869157168811951,-0.44862303720104996,0.53018638999175893,-0.38860069856235185,0.6221732119064024,0.42602932813906808,0.96516772319245858
C1,-0.97117148827349686,-0.92975924867449045,-0.7310434852511245,0.79706711778580452,-0.43981673183509834,-0.43981673183488512,-0.99921887416347532,0.99490344576151435,0.99512627261268993,-0.99512627261269004,0.94776721463880254,0.99231525982670243,-0.83989372059525813,0.99921765701985632,0.99551154872856029,0.99866326104195136,0.81330834709092681,0.98616398682318906,0.9808805114270952,0.41690001418994865,-0.95698731681449045,-0.26803715022751196,-0.99147519201692336,-0.53151774309928834,0.560223187869205,1,0.86757803755149854,0.99980423277353869,0.93978064970464503,-0.99127447642419741,-0.15573461048020038,-0.96674021425602197,0.9665789805542514,0.98208187682701586,0.43606823988966331
Purity,-0.80993442790150028,-0.72254773265174665,-0.56039590037244247,0.94544052601505535,-0.089812745103547809,-0.089812745103328054,-0.88019001846565648,0.90331601897504243,0.89821163795623016,-0.89821163795622938,0.81788697609834193,0.8004673547172505,-0.99462173662027731,0.86232201499365169,0.84906988041456377,0.84071654440691712,0.88412033664468159,0.9347266350754182,0.92136922744577898,0.79934804838202023,-0.97442025513867758,-0.67911459552326714,-0.92339032969494639,-0.44669265344269943,0.089928465106331706,0.86757803755149854,1,0.87719525261766218,0.98506655989747482,-0.92527427159109821,-0.53994506655412178,-0.93044082254647986,0.77038215324910975,0.93697895407190046,-0.0083453201880561989
C2,-0.96996348167124469,-0.9266548802824417,-0.72816371169602889,0.80718353563467038,-0.42773052403794892,-0.42773052403773421,-0.99960393021760663,0.99642119876108226,0.99631721679144147,-0.9963172167914417,0.94799726098942361,0.98968873369768229,-0.85042581127379147,0.9987738370868452,0.99463511147389505,0.99745070662002833,0.82021024280849009,0.98908966429533562,0.98340823663525556,0.43396358378449384,-0.96248810326341672,-0.28624833958673918,-0.99378224813070448,-0.53137627726532755,0.5447808620022645,0.99980423277353869,0.87719525261766218,1,0.94633938013167396,-0.99365945746421724,-0.17118191402369953,-0.97038194470777339,0.96374474595005055,0.98524750059325195,0.4214600139772201
NeighbourhoodSeparability,-0.88959122861307116,-0.81521961001256393,-0.62905028335169799,0.9285870965664127,-0.20209536070933726,-0.2020953607091111,-0.9483571080379567,0.96326338502380282,0.95827936729168672,-0.95827936729168617,0.88955031823947817,0.89098463492880131,-0.97239657080909514,0.93574944751612232,0.92394860809118895,0.92087522233261798,0.8809779196712455,0.98160403050586875,0.97137087417269119,0.69378792571497883,-0.99808380332300439,-0.5595124343160166,-0.97551508593465364,-0.50315983681478027,0.25869157168811951,0.93978064970464503,0.98506655989747482,0.94633938013167396,1,-0.97619590082874652,-0.42716377844059006,-0.97082392936301387,0.85914895199490271,0.98223556262782719,0.15233476645094599
IR,0.95609239563665382,0.90223785316079352,0.71301206350292401,-0.85323923445269712,0.36719446127684796,0.36719446127662819,0.99409590528946334,-0.99675108448392646,-0.99647855755365911,0.99647855755365911,-0.93946442578347766,-0.96759357032435311,0.90306715741303711,-0.98910874297582319,-0.9839664158705318,-0.98317591722815112,-0.85888079605327428,-0.99790421771270033,-0.98938171572015099,-0.52636627898823252,0.98680225330400528,0.38538262657196282,0.99915755111707805,0.51281030065659428,-0.44862303720104996,-0.99127447642419741,-0.92527427159109821,-0.99365945746421724,-0.97619590082874652,1,0.25573746865304953,0.98411292005537931,-0.94270538013374916,-0.99496849190664338,-0.32653317593655856
Silhouette,-0.02933912463309013,-0.17359540713256416,-0.3560116942372662,-0.66008519481187666,-0.66661226239010563,-0.66661226239018889,0.16462640565510228,-0.20291321911937688,-0.17713159499031778,0.1771315949903165,0.0034777892927022047,-0.066857430357296188,0.52459307979068681,-0.16672492643431958,-0.10785846808841038,-0.11305942515922812,-0.19384219087158372,-0.30750445417581418,-0.34033051529369007,-0.90779180495124756,0.38294126457911365,0.59968519946952159,0.27202734057681055,0.38623796284286294,0.53018638999175893,-0.15573461048020038,-0.53994506655412178,-0.17118191402369953,-0.42716377844059006,0.25573746865304953,1,0.20199192669060262,0.073987732685519558,-0.33168133807374256,0.54570361225270347
Bhattacharyya,0.96735269475459962,0.92548610095927497,0.78547865844245557,-0.83081201222770429,0.38981666400536896,0.38981666400514581,0.97523363720638878,-0.98316606894156466,-0.98545967720632954,0.98545967720632921,-0.96314226751073373,-0.93315136884987226,0.92461639141290852,-0.95809774207298803,-0.96298126712593624,-0.95603475247601633,-0.91975885578293304,-0.97530559064913569,-0.95209924873700735,-0.5258935982760834,0.97908678997919152,0.48200503713519222,0.97770432622972403,0.41557304611837309,-0.38860069856235185,-0.96674021425602197,-0.93044082254647986,-0.97038194470777339,-0.97082392936301387,0.98411292005537931,0.20199192669060262,1,-0.94340983103937226,-0.96901337119886799,-0.2796041084092486
Wasserstein,-0.99124763150907391,-0.98301708342014271,-0.87121313930350164,0.63808089206313512,-0.63789436793865451,-0.63789436793846477,-0.965322967392236,0.9529346139659709,0.96722875654958962,-0.96722875654958995,0.95433275309010379,0.97266604526211797,-0.74909674824701566,0.96190098312127381,0.98094690069405144,0.97254334250379915,0.8352984783467291,0.92134248737707536,0.89996220602390764,0.23472364658548234,-0.88689477263109728,-0.18559789553087469,-0.93474124168605477,-0.35151519606831161,0.6221732119064024,0.9665789805542514,0.77038215324910975,0.96374474595005055,0.85914895199490271,-0.94270538013374916,0.073987732685519558,-0.94340983103937226,1,0.90867445771936517,0.48552791919717453
SVM_SVR,-0.92750350981704299,-0.86315092472082799,-0.63990351209445517,0.89394012468073136,-0.28098186177171414,-0.28098186177148954,-0.98492009789278878,0.99047522657719467,0.98375021191547285,-0.98375021191547263,0.9178505919334039,0.95478516809984104,-0.91292875382629091,0.98140092717848104,0.96682178584470213,0.97187885492233439,0.82361132819253413,0.99934326936858864,0.99786046481007196,0.5766838007843309,-0.98868158950997409,-0.40052327594174658,-0.99770265467292851,-0.58063398604979399,0.42602932813906808,0.98208187682701586,0.93697895407190046,0.98524750059325195,0.98223556262782719,-0.99496849190664338,-0.33168133807374256,-0.96901337119886799,0.90867445771936517,1,0.31422564883121734
TwoNN_ID,-0.47993580696322202,-0.54881504688732163,-0.30722003483812621,0.066559713533087705,-0.40592477206576849,-0.40592477206567795,-0.42235510442615831,0.39315829055926521,0.3636054644569785,-0.36360546445698033,0.49635548342391811,0.52271813669013401,0.027100216016354879,0.43530084620728199,0.41947895510733296,0.47549441477648624,-0.03723916283184802,0.31496390027271776,0.3372607263256166,-0.48344251875523964,-0.1866506431574089,0.51907112126414501,-0.34049671155934064,-0.55116697701121031,0.96516772319245858,0.43606823988966331,-0.0083453201880561989,0.4214600139772201,0.15233476645094599,-0.32653317593655856,0.54570361225270347,-0.2796041084092486,0.48552791919717453,0.31422564883121734,1
