,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,-0.8999999999999998,-0.99999999999999989,-0.8999999999999998,0.39999999999999997,-0.29999999999999999,-0.29999999999999999,-0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,1,0.8999999999999998,-0.79999999999999993,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.59999999999999998,0.82078268166812329,0.69999999999999996,0.099999999999999992,-0.8999999999999998,-0.29999999999999999,-0.8999999999999998,-0.59999999999999998,0.79999999999999993,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.39999999999999997,-0.99999999999999989,0.8999999999999998,0.69999999999999996,0.79999999999999993
kDN,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.59999999999999998,-0.59999999999999998,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,1,-0.49999999999999994,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.69999999999999996,0.97467943448089644,0.8999999999999998,0,-0.99999999999999989,-0.099999999999999992,-0.99999999999999989,-0.49999999999999994,0.8999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.99999999999999989,0.8999999999999998,0.59999999999999998
D3,0.49999999999999994,0.79999999999999993,0.49999999999999994,-0.59999999999999998,-0.29999999999999999,-0.29999999999999999,0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.49999999999999994,-0.79999999999999993,-0.49999999999999994,1,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,-0.39999999999999997,-0.41039134083406165,-0.29999999999999999,-0.49999999999999994,0.49999999999999994,0.69999999999999996,0.49999999999999994,0.49999999999999994,-0.29999999999999999,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.49999999999999994,-0.099999999999999992,0.79999999999999993,-0.49999999999999994,-0.29999999999999999,-0.69999999999999996
CM,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.59999999999999998,-0.59999999999999998,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.49999999999999994,1,0.99999999999999989,0.99999999999999989,0.69999999999999996,0.97467943448089644,0.8999999999999998,0,-0.99999999999999989,-0.099999999999999992,-0.99999999999999989,-0.49999999999999994,0.8999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.99999999999999989,0.8999999999999998,0.59999999999999998
Borderline,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.59999999999999998,-0.59999999999999998,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.49999999999999994,0.99999999999999989,1,0.99999999999999989,0.69999999999999996,0.97467943448089644,0.8999999999999998,0,-0.99999999999999989,-0.099999999999999992,-0.99999999999999989,-0.49999999999999994,0.8999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.99999999999999989,0.8999999999999998,0.59999999999999998
N1,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.59999999999999998,-0.59999999999999998,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.49999999999999994,0.99999999999999989,0.99999999999999989,1,0.69999999999999996,0.97467943448089644,0.8999999999999998,0,-0.99999999999999989,-0.099999999999999992,-0.99999999999999989,-0.49999999999999994,0.8999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.99999999999999989,0.8999999999999998,0.59999999999999998
T1,-0.69999999999999996,-0.59999999999999998,-0.69999999999999996,0,-0.49999999999999994,-0.49999999999999994,-0.69999999999999996,0.69999999999999996,0.69999999999999996,-0.69999999999999996,0.59999999999999998,0.69999999999999996,-0.39999999999999997,0.69999999999999996,0.69999999999999996,0.69999999999999996,1,0.6155870112510925,0.49999999999999994,0.29999999999999999,-0.69999999999999996,-0.49999999999999994,-0.69999999999999996,0.19999999999999998,0.39999999999999997,0.69999999999999996,0.69999999999999996,0.69999999999999996,0.69999999999999996,-0.69999999999999996,0,-0.59999999999999998,0.69999999999999996,0.49999999999999994,0
Clust,-0.97467943448089644,-0.82078268166812329,-0.97467943448089644,0.41039134083406165,-0.56428809364683474,-0.56428809364683474,-0.97467943448089644,0.97467943448089644,0.97467943448089644,-0.97467943448089644,0.82078268166812329,0.97467943448089644,-0.41039134083406165,0.97467943448089644,0.97467943448089644,0.97467943448089644,0.6155870112510925,1,0.97467943448089633,0.051298917604257713,-0.97467943448089633,-0.051298917604257713,-0.97467943448089633,-0.56428809364683474,0.87208159927238094,0.97467943448089633,0.97467943448089633,0.97467943448089633,0.97467943448089633,-0.97467943448089633,0.15389675281277312,-0.8207826816681234,0.97467943448089633,0.97467943448089633,0.56428809364683474
N2,-0.8999999999999998,-0.69999999999999996,-0.8999999999999998,0.49999999999999994,-0.49999999999999994,-0.49999999999999994,-0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.69999999999999996,0.8999999999999998,-0.29999999999999999,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.49999999999999994,0.97467943448089633,1,0.099999999999999992,-0.8999999999999998,0,-0.8999999999999998,-0.59999999999999998,0.79999999999999993,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0,-0.69999999999999996,0.8999999999999998,0.99999999999999989,0.49999999999999994
ONB,0,-0.099999999999999992,0,0.69999999999999996,0.59999999999999998,0.59999999999999998,0,0,0,0,0.099999999999999992,0,-0.49999999999999994,0,0,0,0.29999999999999999,0.051298917604257713,0.099999999999999992,1,0,-0.8999999999999998,0,0,-0.39999999999999997,0,0,0,0,0,-0.79999999999999993,-0.099999999999999992,0,0.099999999999999992,-0.099999999999999992
LSCAvg,0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.29999999999999999,0.59999999999999998,0.59999999999999998,0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.49999999999999994,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.69999999999999996,-0.97467943448089633,-0.8999999999999998,0,1,0.099999999999999992,0.99999999999999989,0.49999999999999994,-0.8999999999999998,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.29999999999999999,0.8999999999999998,-0.99999999999999989,-0.8999999999999998,-0.59999999999999998
DBC,0.099999999999999992,0.29999999999999999,0.099999999999999992,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.099999999999999992,-0.099999999999999992,-0.099999999999999992,0.099999999999999992,-0.29999999999999999,-0.099999999999999992,0.69999999999999996,-0.099999999999999992,-0.099999999999999992,-0.099999999999999992,-0.49999999999999994,-0.051298917604257713,0,-0.8999999999999998,0.099999999999999992,1,0.099999999999999992,-0.099999999999999992,0.29999999999999999,-0.099999999999999992,-0.099999999999999992,-0.099999999999999992,-0.099999999999999992,0.099999999999999992,0.49999999999999994,0.29999999999999999,-0.099999999999999992,0,0
NSG,0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.29999999999999999,0.59999999999999998,0.59999999999999998,0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.49999999999999994,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.69999999999999996,-0.97467943448089633,-0.8999999999999998,0,0.99999999999999989,0.099999999999999992,1,0.49999999999999994,-0.8999999999999998,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.29999999999999999,0.8999999999999998,-0.99999999999999989,-0.8999999999999998,-0.59999999999999998
ICSV,0.49999999999999994,0.59999999999999998,0.49999999999999994,-0.69999999999999996,-0.099999999999999992,-0.099999999999999992,0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.49999999999999994,-0.59999999999999998,-0.49999999999999994,0.49999999999999994,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.19999999999999998,-0.56428809364683474,-0.59999999999999998,0,0.49999999999999994,-0.099999999999999992,0.49999999999999994,1,-0.59999999999999998,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.49999999999999994,-0.19999999999999998,0.59999999999999998,-0.49999999999999994,-0.59999999999999998,-0.8999999999999998
MRCA,-0.8999999999999998,-0.79999999999999993,-0.8999999999999998,0.099999999999999992,-0.69999999999999996,-0.69999999999999996,-0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.79999999999999993,0.8999999999999998,-0.29999999999999999,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.39999999999999997,0.87208159927238094,0.79999999999999993,-0.39999999999999997,-0.8999999999999998,0.29999999999999999,-0.8999999999999998,-0.59999999999999998,1,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.59999999999999998,-0.79999999999999993,0.8999999999999998,0.79999999999999993,0.69999999999999996
C1,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.59999999999999998,-0.59999999999999998,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.49999999999999994,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.69999999999999996,0.97467943448089633,0.8999999999999998,0,-0.99999999999999989,-0.099999999999999992,-0.99999999999999989,-0.49999999999999994,0.8999999999999998,1,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.99999999999999989,0.8999999999999998,0.59999999999999998
Purity,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.59999999999999998,-0.59999999999999998,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.49999999999999994,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.69999999999999996,0.97467943448089633,0.8999999999999998,0,-0.99999999999999989,-0.099999999999999992,-0.99999999999999989,-0.49999999999999994,0.8999999999999998,0.99999999999999989,1,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.99999999999999989,0.8999999999999998,0.59999999999999998
C2,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.59999999999999998,-0.59999999999999998,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.49999999999999994,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.69999999999999996,0.97467943448089633,0.8999999999999998,0,-0.99999999999999989,-0.099999999999999992,-0.99999999999999989,-0.49999999999999994,0.8999999999999998,0.99999999999999989,0.99999999999999989,1,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.99999999999999989,0.8999999999999998,0.59999999999999998
NeighbourhoodSeparability,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.59999999999999998,-0.59999999999999998,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.49999999999999994,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.69999999999999996,0.97467943448089633,0.8999999999999998,0,-0.99999999999999989,-0.099999999999999992,-0.99999999999999989,-0.49999999999999994,0.8999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,1,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.99999999999999989,0.8999999999999998,0.59999999999999998
IR,0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.29999999999999999,0.59999999999999998,0.59999999999999998,0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.49999999999999994,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.69999999999999996,-0.97467943448089633,-0.8999999999999998,0,0.99999999999999989,0.099999999999999992,0.99999999999999989,0.49999999999999994,-0.8999999999999998,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,1,-0.29999999999999999,0.8999999999999998,-0.99999999999999989,-0.8999999999999998,-0.59999999999999998
Silhouette,-0.29999999999999999,-0.39999999999999997,-0.29999999999999999,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,-0.29999999999999999,0.29999999999999999,0.29999999999999999,-0.29999999999999999,0.39999999999999997,0.29999999999999999,-0.099999999999999992,0.29999999999999999,0.29999999999999999,0.29999999999999999,0,0.15389675281277312,0,-0.79999999999999993,-0.29999999999999999,0.49999999999999994,-0.29999999999999999,-0.19999999999999998,0.59999999999999998,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,-0.29999999999999999,1,-0.39999999999999997,0.29999999999999999,0,0.49999999999999994
Bhattacharyya,0.8999999999999998,0.99999999999999989,0.8999999999999998,-0.39999999999999997,0.29999999999999999,0.29999999999999999,0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,-0.99999999999999989,-0.8999999999999998,0.79999999999999993,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.59999999999999998,-0.8207826816681234,-0.69999999999999996,-0.099999999999999992,0.8999999999999998,0.29999999999999999,0.8999999999999998,0.59999999999999998,-0.79999999999999993,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,-0.39999999999999997,1,-0.8999999999999998,-0.69999999999999996,-0.79999999999999993
Wasserstein,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.59999999999999998,-0.59999999999999998,-0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.49999999999999994,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.69999999999999996,0.97467943448089633,0.8999999999999998,0,-0.99999999999999989,-0.099999999999999992,-0.99999999999999989,-0.49999999999999994,0.8999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,1,0.8999999999999998,0.59999999999999998
SVM_SVR,-0.8999999999999998,-0.69999999999999996,-0.8999999999999998,0.49999999999999994,-0.49999999999999994,-0.49999999999999994,-0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.69999999999999996,0.8999999999999998,-0.29999999999999999,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.49999999999999994,0.97467943448089633,0.99999999999999989,0.099999999999999992,-0.8999999999999998,0,-0.8999999999999998,-0.59999999999999998,0.79999999999999993,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0,-0.69999999999999996,0.8999999999999998,1,0.49999999999999994
TwoNN_ID,-0.59999999999999998,-0.79999999999999993,-0.59999999999999998,0.49999999999999994,0,0,-0.59999999999999998,0.59999999999999998,0.59999999999999998,-0.59999999999999998,0.79999999999999993,0.59999999999999998,-0.69999999999999996,0.59999999999999998,0.59999999999999998,0.59999999999999998,0,0.56428809364683474,0.49999999999999994,-0.099999999999999992,-0.59999999999999998,0,-0.59999999999999998,-0.8999999999999998,0.69999999999999996,0.59999999999999998,0.59999999999999998,0.59999999999999998,0.59999999999999998,-0.59999999999999998,0.49999999999999994,-0.79999999999999993,0.59999999999999998,0.49999999999999994,1
