,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.20124858799966389,0.22959636920639104,0.09945280310966995,1.7954342039339928,0.1006840817888802,3.2391057293400904,1.348153518529914,1.1789064243045118,0.8995284069486561,3.3452725815832136,1.0,0.9513632196978912,2.827763130285887,0.6984675962250756,0.4693660861491355,0.5429715993159291,2.830349681455879,0.6325646775213795,3.4609885604545605,0.1514309169869684,2.5247202708403407,1.1670335421287572,3.2348828511831145,3.0490746126246613,1.0735157375852085,0.7805636256655062,0.21341777109682064,3.4472416291206733,3.4623066920173584,1.6441240849302616,3.440191004945643,3.4099223845587017,3.4417605652847856,0.11277978722464144,2.037526251125836
kDN,0.756246104218036,0.7285032478073848,0.8553423624034844,0.9127908461043787,0.8541486557699445,2.7772823553884405,0.41995506888982254,0.23900008428365754,0.05378835833727027,3.4636839943198314,0.9513632196978912,1.0,2.169504007440589,0.2602133266525593,0.4912715725624161,0.41751034358488887,3.2700410548567422,1.5436088827405392,3.287584795597321,1.0960619672746565,1.776241721300473,0.22641031347614457,2.770178707194312,2.480299496614519,0.12770988771997557,0.17634684397910982,0.7443444538575953,3.408439056275236,3.2985541375484346,2.418287494714755,3.419497014148678,3.1112046095230084,3.4172939027915468,0.8424156479598645,1.1897866394556649
D3,2.7067416689756643,2.6889255486907184,2.769151462372507,1.3812236725648908,2.768411202960226,0.8684840548032293,1.826106964135267,1.9780106551219439,2.2111756862899457,2.6665899730480076,2.827763130285887,2.169504007440589,1.0,2.366236000704024,2.530570022952254,2.479178685816399,3.265258198708593,3.1456005670450504,1.8792848872527506,2.9125297057354818,0.47784051965972696,1.988356466316107,0.8569996047602104,0.4191037337403406,2.0684669557638085,2.3041704494169815,2.6991168665531453,2.2698520622375478,1.9088834763531104,3.438655560006687,2.318798292246574,1.4714773266804844,2.3086706729379785,2.7611201017978346,1.109972041444651
CM,0.5001726198237233,0.4720509139109363,0.6007694718919738,1.1612291838200868,0.5995563069301765,2.924960888125448,0.6770626675998455,0.4979181106013041,0.20654556511051583,3.4579385375586393,0.6984675962250756,0.2602133266525593,2.366236000704024,1.0,0.23230030246156172,0.15801430708528114,3.1749308348329044,1.306296605932321,3.360301018789099,0.8461206966976335,1.9946252983550716,0.485427582404693,2.918590537531296,2.654946736624544,0.3873855031918316,0.08402731977364283,0.48810624969605654,3.44526925020893,3.368714971670553,2.2251422034752495,3.451459271813224,3.2168395718123235,3.450271101666221,0.587633847372777,1.4308088328881798
Borderline,0.26918064362537786,0.2408549585177421,0.37063694988274165,1.3774747904632259,0.369412204591492,3.0428364842061377,0.9033586209270992,0.7266853845170558,0.43796763968381436,3.4363038786739732,0.4693660861491355,0.4912715725624161,2.530570022952254,0.23230030246156172,1.0,0.07439988649122188,3.0748684096747065,1.0882055163317002,3.4091775191161036,0.618951845401775,2.180062125143083,0.7143430732907537,3.0371511776574014,2.798186950987281,0.6173566967642147,0.3160701251389295,0.257024818672414,3.461703635030488,3.4152700372468403,2.0420944609210667,3.4635183564177567,3.2957883992557413,3.463241926371313,0.3573775243051462,1.6391470592449777
N1,0.3432934790833162,0.31501923594522724,0.4445242655211971,1.3088921572080592,0.4433026286528914,3.006575752560676,0.8313246694292953,0.6537733132708868,0.36406375202156976,3.4449176455271,0.5429715993159291,0.41751034358488887,2.479178685816399,0.15801430708528114,0.07439988649122188,1.0,3.108423395108149,1.1585880732088216,3.395195053259134,0.6920117152628107,2.1217402503341236,0.6413774807825725,3.0006682564384657,2.7536826307244415,0.5440054394693833,0.24190766982236364,0.3311603445372757,3.458137307006339,3.4020340549880217,2.101721192081984,3.461354215634443,3.27211893896344,3.460785642864989,0.4312979895084031,1.5732252505158135
T1,2.9416021212753023,2.9565032896850223,2.88652396402887,3.455700419756418,2.8872048024590145,2.8709628767700583,3.384509293313639,3.3411199099112947,3.251896457170525,1.1938046037110912,2.830349681455879,3.2700410548567422,3.265258198708593,3.1749308348329044,3.0748684096747065,3.108423395108149,1.0,2.4180464375536155,2.1154487186681203,2.740334364868149,3.3936079099534173,3.3377653989385454,2.8775816143143342,3.1013226193282075,3.3099628298762895,3.2076059620058732,2.948022272799805,1.7086505157952703,2.0873451209911433,1.5433074906975688,1.6515180589859515,2.464662462586101,1.6634673356024574,2.8938741147818403,3.4637477961282346
Clust,0.8293611365040063,0.8569097481332077,0.7300845581966395,2.306215852085332,0.7312886367556377,3.4088995572615146,1.9081807727982234,1.7538910299304225,1.4952697616806607,3.1247669256767727,0.6325646775213795,1.5436088827405392,3.1456005670450504,1.306296605932321,1.0882055163317002,1.1585880732088216,2.4180464375536155,1.0,3.4296077474657434,0.48307519859329173,2.915387947991684,1.7429979852291624,3.406771079659303,3.2980345886716727,1.6568894316273572,1.383736204383678,0.8411924699728545,3.326946618962964,3.424452893290773,1.059701774993923,3.3081543435296354,3.464027485507769,3.312165847892688,0.7431128820270569,2.514840356039945
N2,3.446613076624222,3.44364683394318,3.4553465877915843,2.883739309120111,3.4552588484964577,1.0896913654998865,3.130990623395441,3.20443150965011,3.3041395144342607,1.0405104848842812,3.4609885604545605,3.287584795597321,1.8792848872527506,3.360301018789099,3.4091775191161036,3.395195053259134,2.1154487186681203,3.4296077474657434,1.0,3.464098550145468,2.2627316811885922,3.209203552260776,1.1009410910444977,1.5134105702339304,3.245102913736961,3.338896702803911,3.445368279265608,0.4871634792388145,0.035350638985966576,3.116021252479548,0.5517560441676824,0.46519080587334155,0.5383174271952531,3.4543736465984427,2.7126362695769224
ONB,0.3522313637583449,0.3804748338598554,0.2507262298616821,1.9232217022371587,0.2519547760331846,3.2896943242106387,1.4863572474263593,1.3201713780061126,1.0449049061214426,3.302752448665105,0.1514309169869684,1.0960619672746565,2.9125297057354818,0.8461206966976335,0.618951845401775,0.6920117152628107,2.740334364868149,0.48307519859329173,3.464098550145468,1.0,2.625991737437318,1.3084966213760767,3.2859598681093884,3.1180317145831324,1.216465511668313,0.9273539791685972,0.36435701745086263,3.4290240807659966,3.4638711463189655,1.5092641342236197,3.419140959882301,3.4333402873787664,3.421299919282438,0.26402261965598656,2.158044905291892
LSCAvg,2.3826609653261013,2.3619638857484926,2.4555841246354606,0.9298063771701536,2.454715132900804,1.3227611686930205,1.4025951639020826,1.566819473332889,1.8222067120662795,2.946109756696208,2.5247202708403407,1.776241721300473,0.47784051965972696,1.9946252983550716,2.180062125143083,2.1217402503341236,3.3936079099534173,2.915387947991684,2.2627316811885922,2.625991737437318,1.0,1.5780628561637904,1.3117938830021159,0.8894277821928753,1.6653909531643032,1.9253383900116257,2.373796919485836,2.6091199668642826,2.2893810188766754,3.347972255002043,2.6516293495908076,1.8899983742445614,2.642852303886431,2.4461614429493874,0.6467148152745571
DBC,0.9755783137349098,0.9482926110517992,1.0729134216275418,0.6924302934715096,1.0717421324017296,2.6360223616115515,0.19431673099134064,0.01261825304599781,0.2800563669448826,3.4527624348242707,1.1670335421287572,0.22641031347614457,1.988356466316107,0.485427582404693,0.7143430732907537,0.6413774807825725,3.3377653989385454,1.7429979852291624,3.209203552260776,1.3084966213760767,1.5780628561637904,1.0,2.628313326413547,2.316939232649419,0.0988195781495388,0.4020865314392173,0.9638746905686884,3.3607265667816817,3.2223459054155086,2.575226706954151,3.3759692642868786,3.0049916588424876,3.3728931841540444,1.0602278958008289,0.974605639350424
NSG,3.157429302440807,3.145639409455314,3.197973512725052,2.1242172340529226,3.197499835449033,0.011858081473946654,2.4975957355131886,2.6200762744369777,2.8021405728410085,2.036665954455529,3.2348828511831145,2.770178707194312,0.8569996047602104,2.918590537531296,3.0371511776574014,3.0006682564384657,2.8775816143143342,3.406771079659303,1.1009410910444977,3.2859598681093884,1.3117938830021159,2.628313326413547,1.0,0.44462856287159064,2.6916154202364813,2.87246979943692,3.152394808093217,1.5519053736095076,1.1344015775535157,3.4354483609972575,1.610035314005526,0.6498969501621144,1.5979739166948075,3.1928248175180296,1.8872827985156804
ICSV,2.9484086736800768,2.933399630434997,3.0006157066942283,1.7554253960535244,2.9999999999999996,0.45638595538701143,2.16883532141285,2.3075434028769557,2.5175501041197648,2.3794834467267356,3.0490746126246613,2.480299496614519,0.4191037337403406,2.654946736624544,2.798186950987281,2.7536826307244415,3.1013226193282075,3.2980345886716727,1.5134105702339304,3.1180317145831324,0.8894277821928753,2.316939232649419,0.44462856287159064,1.0,2.3894591676921353,2.600191179970659,2.9419907240202128,1.936582453056804,1.54513029660536,3.4641016151377544,1.9904043763258077,1.0812549763996098,1.979251505994889,2.9939309781791237,1.4988251265955066
MRCA,0.8803614766700472,0.8528618840163739,0.9785164846688549,0.788973782339526,0.9773347946770472,2.6990642838131427,0.2929016334472629,0.11143204034740288,0.1814462840817938,3.4593463610909074,1.0735157375852085,0.12770988771997557,2.0684669557638085,0.3873855031918316,0.6173566967642147,0.5440054394693833,3.3099628298762895,1.6568894316273572,3.245102913736961,1.216465511668313,1.6653909531643032,0.0988195781495388,2.6916154202364813,2.3894591676921353,1.0,0.3037712613788755,0.8685652628519939,3.3833199134343723,3.257303745702354,2.508083907275035,3.3967441513700147,3.0529310427063674,3.3940474704020143,0.9657190131107329,1.0690369482535353
C1,0.583172269189714,0.5551555182958796,0.6833467325299186,1.081721961116199,0.6821391011403436,2.879080881823886,0.5944567307961733,0.4146168271261009,0.12260696778845136,3.4619311852562467,0.7805636256655062,0.17634684397910982,2.3041704494169815,0.08402731977364283,0.3160701251389295,0.24190766982236364,3.2076059620058732,1.383736204383678,3.338896702803911,0.9273539791685972,1.9253383900116257,0.4020865314392173,2.87246979943692,2.600191179970659,0.3037712613788755,1.0,0.5711516316950588,3.4355056635391543,3.3481410350247502,2.288887465036844,3.443271450796673,3.184716560610041,3.4417548044238155,0.6702704495447093,1.353863036014294
Purity,0.012191019579596691,0.01621173106278883,0.1140659170406301,1.609508595785234,0.1128347850808842,3.15729232841273,1.1490001364323765,0.9759882499165539,0.6917227570152106,3.3943364045756104,0.21341777109682064,0.7443444538575953,2.6991168665531453,0.48810624969605654,0.257024818672414,0.3311603445372757,2.948022272799805,0.8411924699728545,3.445368279265608,0.36435701745086263,2.373796919485836,0.9638746905686884,3.152394808093217,2.9419907240202128,0.8685652628519939,0.5711516316950588,1.0,3.4617237516270842,3.4488603171739936,1.8288495235472557,3.4586879728426134,3.3658471359009887,3.459421772934591,0.10073908556945352,1.8610588896325222
C2,3.461250689010993,3.462286418660656,3.4556208913003137,3.125007776981177,3.4557068134145923,1.541294737498827,3.308318469127359,3.357644687379951,3.4176318310136464,0.5655021376107314,3.4472416291206733,3.408439056275236,2.2698520622375478,3.44526925020893,3.461703635030488,3.458137307006339,1.7086505157952703,3.326946618962964,0.4871634792388145,3.4290240807659966,2.6091199668642826,3.3607265667816817,1.5519053736095076,1.936582453056804,3.3833199134343723,3.4355056635391543,3.4617237516270842,1.0,0.4521387900054319,2.872220117350425,0.06532844053338642,0.9433185655655311,0.05172227237700484,3.4565277005863617,2.9886608609097878
NeighbourhoodSeparability,3.4499812922245447,3.447303464909216,3.4576783844432284,2.9031762107433066,3.457603188048891,1.1231907001069399,3.1459531536061536,3.2176933153208838,3.3145857190148322,1.0067380549591443,3.4623066920173584,3.2985541375484346,1.9088834763531104,3.368714971670553,3.4152700372468403,3.4020340549880217,2.0873451209911433,3.424452893290773,0.035350638985966576,3.4638711463189655,2.2893810188766754,3.2223459054155086,1.1344015775535157,1.54513029660536,3.257303745702354,3.3481410350247502,3.4488603171739936,0.4521387900054319,1.0,3.10041487006372,0.5168279705580013,0.5001970232457369,0.5033682038981839,3.456841194909336,2.7344807412048113
IR,1.818484614443601,1.842597787951517,1.7309839342812792,2.986382708041675,1.7320508075688772,3.433906210094488,2.701139268640552,2.583649249383329,2.3794834467267383,2.5175501041197674,1.6441240849302616,2.418287494714755,3.438655560006687,2.2251422034752495,2.0420944609210667,2.101721192081984,1.5433074906975688,1.059701774993923,3.116021252479548,1.5092641342236197,3.347972255002043,2.575226706954151,3.4354483609972575,3.4641016151377544,2.508083907275035,2.288887465036844,1.8288495235472557,2.872220117350425,3.10041487006372,1.0,2.835187898306402,3.291031400034202,2.8429849588094838,1.7425203866524477,3.1230631181399398
Silhouette,3.4579852604216175,3.4595560885635734,3.4504378523420987,3.1526413668169058,3.4505469325984595,1.59952640724537,3.327100748919143,3.3731186904147217,3.427688668961842,0.5009494871447531,3.440191004945643,3.419497014148678,2.318798292246574,3.451459271813224,3.4635183564177567,3.461354215634443,1.6515180589859515,3.3081543435296354,0.5517560441676824,3.419140959882301,2.6516293495908076,3.3759692642868786,1.610035314005526,1.9904043763258077,3.3967441513700147,3.443271450796673,3.4586879728426134,0.06532844053338642,0.5168279705580013,2.835187898306402,1.0,1.0060104074179694,0.013608084166878368,3.45159536570136,3.0211611901784297
Bhattacharyya,3.368709224086529,3.3619765278948552,3.39099622593167,2.5998663618807516,3.390744285281691,0.6382456157692716,2.9035884445436446,2.9986941949344605,3.134482174080079,1.4747954096667815,3.4099223845587017,3.1112046095230084,1.4714773266804844,3.2168395718123235,3.2957883992557413,3.27211893896344,2.464662462586101,3.464027485507769,0.46519080587334155,3.4333402873787664,1.8899983742445614,3.0049916588424876,0.6498969501621144,1.0812549763996098,3.0529310427063674,3.184716560610041,3.3658471359009887,0.9433185655655311,0.5001970232457369,3.291031400034202,1.0060104074179694,1.0,0.992981038783812,3.388246362917848,2.3987483671302474
Wasserstein,3.4587668765557993,3.4602262883599693,3.451618690349211,3.1469776816080555,3.451722949903514,1.5874435112316614,3.3232859313257808,3.369994345133991,3.425694333742472,0.5144106645130145,3.4417605652847856,3.4172939027915468,2.3086706729379785,3.450271101666221,3.463241926371313,3.460785642864989,1.6634673356024574,3.312165847892688,0.5383174271952531,3.421299919282438,2.642852303886431,3.3728931841540444,1.5979739166948075,1.979251505994889,3.3940474704020143,3.4417548044238155,3.459421772934591,0.05172227237700484,0.5033682038981839,2.8429849588094838,0.013608084166878368,0.992981038783812,1.0,3.452724015346195,3.0144798943136824
SVM_SVR,0.08855259820147669,0.11694285689264565,0.013333216799213414,1.6980330879236651,0.012101432363740403,3.1974062081798436,1.243550348257882,1.0722335873891002,0.7901404538512904,3.37278491208492,0.11277978722464144,0.8424156479598645,2.7611201017978346,0.587633847372777,0.3573775243051462,0.4312979895084031,2.8938741147818403,0.7431128820270569,3.4543736465984427,0.26402261965598656,2.4461614429493874,1.0602278958008289,3.1928248175180296,2.9939309781791237,0.9657190131107329,0.6702704495447093,0.10073908556945352,3.4565277005863617,3.456841194909336,1.7425203866524477,3.45159536570136,3.388246362917848,3.452724015346195,1.0,1.945237994070876
TwoNN_ID,1.871329618389658,1.8473650731897922,1.9562561332614796,0.29047614141011574,1.9552394346336759,1.8972154356698487,0.7866034250969933,0.9624906114696095,1.2401594344693754,3.2345022147305125,2.037526251125836,1.1897866394556649,1.109972041444651,1.4308088328881798,1.6391470592449777,1.5732252505158135,3.4637477961282346,2.514840356039945,2.7126362695769224,2.158044905291892,0.6467148152745571,0.974605639350424,1.8872827985156804,1.4988251265955066,1.0690369482535353,1.353863036014294,1.8610588896325222,2.9886608609097878,2.7344807412048113,3.1230631181399398,3.0211611901784297,2.3987483671302474,3.0144798943136824,1.945237994070876,1.0
