,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N1,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
T1,-0.5,-0.5,0.5,-0.5,0.0,-0.5,-0.5,-0.5,-0.5,0.5,0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,0.5,-0.5,0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.8660254037844387,0.5,-0.5,0.5,-0.5,-1.0
Clust,0.5,0.5,1.0,0.5,0.8660254037844387,-1.0,0.5,0.5,0.5,-0.5,1.0,0.5,-0.5,0.5,0.5,0.5,0.5,1.0,-1.0,1.0,-0.5,0.5,-1.0,-1.0,0.5,0.5,0.5,-0.5,-1.0,0.8660254037844387,-0.5,-1.0,-0.5,0.5,-0.5
N2,-0.5,-0.5,-1.0,-0.5,-0.8660254037844387,1.0,-0.5,-0.5,-0.5,0.5,-1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-1.0,0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,0.5,1.0,-0.8660254037844387,0.5,1.0,0.5,-0.5,0.5
ONB,0.5,0.5,1.0,0.5,0.8660254037844387,-1.0,0.5,0.5,0.5,-0.5,1.0,0.5,-0.5,0.5,0.5,0.5,0.5,1.0,-1.0,1.0,-0.5,0.5,-1.0,-1.0,0.5,0.5,0.5,-0.5,-1.0,0.8660254037844387,-0.5,-1.0,-0.5,0.5,-0.5
LSCAvg,0.5,0.5,-0.5,0.5,0.0,0.5,0.5,0.5,0.5,-0.5,-0.5,0.5,1.0,0.5,0.5,0.5,-1.0,-0.5,0.5,-0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,-0.8660254037844387,-0.5,0.5,-0.5,0.5,1.0
DBC,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
NSG,-0.5,-0.5,-1.0,-0.5,-0.8660254037844387,1.0,-0.5,-0.5,-0.5,0.5,-1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-1.0,0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,0.5,1.0,-0.8660254037844387,0.5,1.0,0.5,-0.5,0.5
ICSV,-0.5,-0.5,-1.0,-0.5,-0.8660254037844387,1.0,-0.5,-0.5,-0.5,0.5,-1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-1.0,0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,0.5,1.0,-0.8660254037844387,0.5,1.0,0.5,-0.5,0.5
MRCA,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
C1,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
Purity,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
C2,-1.0,-1.0,-0.5,-1.0,-0.8660254037844387,0.5,-1.0,-1.0,-1.0,1.0,-0.5,-1.0,-0.5,-1.0,-1.0,-1.0,0.5,-0.5,0.5,-0.5,-0.5,-1.0,0.5,0.5,-1.0,-1.0,-1.0,1.0,0.5,0.0,1.0,0.5,1.0,-1.0,-0.5
NeighbourhoodSeparability,-0.5,-0.5,-1.0,-0.5,-0.8660254037844387,1.0,-0.5,-0.5,-0.5,0.5,-1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-1.0,0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,0.5,1.0,-0.8660254037844387,0.5,1.0,0.5,-0.5,0.5
IR,0.0,0.0,0.8660254037844387,0.0,0.5000000000000001,-0.8660254037844387,0.0,0.0,0.0,0.0,0.8660254037844387,0.0,-0.8660254037844387,0.0,0.0,0.0,0.8660254037844387,0.8660254037844387,-0.8660254037844387,0.8660254037844387,-0.8660254037844387,0.0,-0.8660254037844387,-0.8660254037844387,0.0,0.0,0.0,0.0,-0.8660254037844387,1.0,0.0,-0.8660254037844387,0.0,0.0,-0.8660254037844387
Silhouette,-1.0,-1.0,-0.5,-1.0,-0.8660254037844387,0.5,-1.0,-1.0,-1.0,1.0,-0.5,-1.0,-0.5,-1.0,-1.0,-1.0,0.5,-0.5,0.5,-0.5,-0.5,-1.0,0.5,0.5,-1.0,-1.0,-1.0,1.0,0.5,0.0,1.0,0.5,1.0,-1.0,-0.5
Bhattacharyya,-0.5,-0.5,-1.0,-0.5,-0.8660254037844387,1.0,-0.5,-0.5,-0.5,0.5,-1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-1.0,0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,0.5,1.0,-0.8660254037844387,0.5,1.0,0.5,-0.5,0.5
Wasserstein,-1.0,-1.0,-0.5,-1.0,-0.8660254037844387,0.5,-1.0,-1.0,-1.0,1.0,-0.5,-1.0,-0.5,-1.0,-1.0,-1.0,0.5,-0.5,0.5,-0.5,-0.5,-1.0,0.5,0.5,-1.0,-1.0,-1.0,1.0,0.5,0.0,1.0,0.5,1.0,-1.0,-0.5
SVM_SVR,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
TwoNN_ID,0.5,0.5,-0.5,0.5,0.0,0.5,0.5,0.5,0.5,-0.5,-0.5,0.5,1.0,0.5,0.5,0.5,-1.0,-0.5,0.5,-0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,-0.8660254037844387,-0.5,0.5,-0.5,0.5,1.0
