,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.2846101219226782,0.3262225828442382,0.14297564345965597,2.9299382769379485,0.1447180189498185,4.828569176555444,2.16516536782796,1.8724656317234765,1.3947905018597209,5.348928168280896,1.0,1.4825532645242228,4.299778711597824,1.0597710175477366,0.6915531570375885,0.8080288146025385,4.0763104493266065,0.9922225782800859,5.6232319941695845,0.22561877845905065,4.009660417126219,1.8519827038332897,4.814863509125516,4.3825799444094375,1.6910887081130639,1.1954167264995745,0.302427954872067,5.6246914013620755,5.630871621037818,2.6837091057963725,5.607892690915731,5.415028219910063,5.611719170424411,0.16179740695650946,3.32358064383969
kDN,1.19794642136011,1.1563306816799845,1.344355667455884,1.4473850124137257,1.3426140072340693,4.489425376793122,0.6826121033037373,0.3899123671992537,0.08776276266450206,5.009784368518573,1.4825532645242228,1.0,3.268969103876939,0.4227822469764863,0.7910001074866343,0.6745244499216843,5.219719914088506,2.227455447506599,5.284088194407262,1.6830254756568366,2.5271071526019964,0.3694294393090669,4.475719709363194,3.898718125697298,0.20853544358884113,0.2871365380246481,1.1801253096521558,5.2855476015997525,5.2917278212754955,3.827118570558273,5.268748891153409,5.07588442014774,5.272575370662089,1.3254655845501322,1.8410273793154677
D3,4.015171868433711,3.9735561287535863,4.161581114529486,2.236761238499768,4.15983945430767,1.2358430110571317,2.8706099445976423,3.059236587714854,3.309744345747103,4.327078838772676,4.299778711597824,3.268969103876939,1.0,3.4434369357145425,3.608225554560236,3.520252559108674,4.76797625728517,5.0446808945802,3.0120282187914778,4.500250922730439,0.772384147428701,3.0714217256680403,1.2171434814859095,0.629749021820359,3.1626139390769645,3.3935406584049157,3.9973507567257576,3.7017099625226795,3.06540166407451,5.5740530166807645,3.7845463611493733,2.275238918300076,3.767502321291044,4.142691031623734,1.8107304507736508
CM,0.7751641743836237,0.7335484347034982,0.9215734204793979,1.8701672593902121,0.919831760257583,4.663893208630724,1.1053943502802237,0.8126946141757401,0.33501948431198425,5.184252200356176,1.0597710175477366,0.4227822469764863,3.4434369357145425,1.0,0.368217860510148,0.2517422029451979,4.971405498949625,1.8873176279031036,5.458556026244866,1.2602432286803502,2.949889399578483,0.7922116862855533,4.650187541200797,4.073185957534902,0.6313176905653275,0.13564570895183822,0.7573430626756694,5.460015433437356,5.466195653113099,3.5788041554193906,5.4432167229910124,5.250352251985344,5.447043202499692,0.9026833375736458,2.263809626291954
Borderline,0.4069463138734758,0.36533057419335024,0.5533555599692499,2.23838511990036,0.551613899747435,4.769017542612456,1.4736122107903717,1.1809124746858881,0.7032373448221323,5.289376534337908,0.6915531570375885,0.7910001074866343,3.608225554560236,0.368217860510148,1.0,0.1164756575649501,4.708311972421208,1.624224101374687,5.5636803602265985,0.8920253681702023,3.318107260088631,1.1604295467957013,4.755311875182529,4.178310291516633,0.9995355510754754,0.5038635694619862,0.3891252021655215,5.565139767419087,5.57131998709483,3.3157106288909737,5.548341056972745,5.355476585967075,5.552167536481424,0.5344654770634978,2.632027486802102
N1,0.5234219714384258,0.48180623175830034,0.6698312175342,2.12190946233541,0.6680895573123851,4.740708832024856,1.3571365532254216,1.064436817120938,0.5867616872571821,5.261067823750309,0.8080288146025385,0.6745244499216843,3.520252559108674,0.2517422029451979,0.1164756575649501,1.0,4.796478919398558,1.7123910483520368,5.535371649638998,1.0085010257351525,3.2016316025236806,1.0439538892307512,4.7270031645949295,4.150001580929033,0.8830598935105254,0.38738791189703614,0.5056008597304715,5.536831056831487,5.54301127650723,3.4038775758683233,5.520032346385145,5.327167875379476,5.523858825893824,0.6509411346284479,2.515551829237152
T1,4.3609205712492844,4.399462689687866,4.2192860927862625,5.634897061125061,4.221028468276424,4.4358759286172305,5.503972858112949,5.399899765125676,5.1727323932941704,1.8649990926271367,4.0763104493266065,5.219719914088506,4.76797625728517,4.971405498949625,4.708311972421208,4.796478919398558,1.0,3.6775060988685295,3.454353538497025,3.8996799268398057,5.250242110242269,5.391601975188679,4.440869790758525,4.5340638995697935,5.321900192877373,5.057154930591835,4.377515390236424,2.7661312019583137,3.4086197200822252,2.515391693452813,2.666496092885276,3.982939064728908,2.6873666122522852,4.238107856283117,5.602508640300691
Clust,1.276832700202764,1.3153748186413452,1.1351982217397418,3.6748404599203246,1.1369405972299043,5.029294156439253,2.910067550810336,2.617367814705853,2.139692684842097,5.101607772983183,0.9922225782800859,2.227455447506599,5.0446808945802,1.8873176279031036,1.624224101374687,1.7123910483520368,3.6775060988685295,1.0,5.375911598871872,0.7666037998210352,4.754562600108596,2.5968848868156655,5.034288018580545,5.127482127391814,2.43599089109544,1.9730670595453144,1.2934275191899038,5.377371006064362,5.383551225740105,1.6914865275162865,5.360572295618018,5.16770782461235,5.364398775126698,1.1540199852365953,4.068482826822066
N2,5.623235272928149,5.6201616516866055,5.628010040560902,4.251880329030092,5.62801075582925,1.776185207734346,4.885729035127967,5.074355678245178,5.324863436277428,1.5893544458698883,5.6232319941695845,5.284088194407262,3.0120282187914778,5.458556026244866,5.5636803602265985,5.535371649638998,3.454353538497025,5.375911598871872,1.0,5.598085426843149,3.4942940717485755,5.086540816198364,1.7948847373055683,2.4650804297827325,5.177733029607288,5.408659748935239,5.622008980207334,0.6896817437312014,0.05337344528303245,4.577143888419611,0.7878574456117493,0.7367893004914018,0.7669869262447396,5.627941721152004,3.8465606018069978
ONB,0.5102289003817289,0.5487710188203099,0.3685944219187066,3.1304104880705625,0.37033679740886916,4.803422609229008,2.365637578960574,2.0729378428560903,1.5952627129923345,5.323781600954459,0.22561877845905065,1.6830254756568366,4.500250922730439,1.2602432286803502,0.8920253681702023,1.0085010257351525,3.8996799268398057,0.7666037998210352,5.598085426843149,1.0,4.210132628258833,2.052454914965904,4.78971694179908,4.5830521555420525,1.8915609192456777,1.3958889376321886,0.5268237193688685,5.599544834035639,5.605725053711382,2.458090327337322,5.5827461235892955,5.389881652583627,5.5865726030979745,0.3874161854155601,3.5240528549723042
LSCAvg,3.7250535739621062,3.683437834281981,3.8714628200578804,1.464377091071067,3.8697211598360655,1.9928404203448833,2.0982257971689413,2.286852440286153,2.6148699152664987,4.809344691729775,4.009660417126219,2.5271071526019964,0.772384147428701,2.949889399578483,3.318107260088631,3.2016316025236806,5.250242110242269,4.754562600108596,3.4942940717485755,4.210132628258833,1.0,2.2990375782393393,1.9791347529149559,1.40213316924906,2.3902297916482635,2.814243690626644,3.707232462254152,4.183975815479777,3.547667517031608,5.28393472220916,4.266812214106471,2.7575047712571736,4.249768174248143,3.8525727371521286,1.0383463033449496
DBC,1.567375860669177,1.5257601209890514,1.7137851067649512,1.0779555731046588,1.7120434465431362,4.291877998584223,0.31318266399467043,0.02048292789018677,0.457192201973569,4.950704556676184,1.8519827038332897,0.3694294393090669,3.0714217256680403,0.7922116862855533,1.1604295467957013,1.0439538892307512,5.391601975188679,2.5968848868156655,5.086540816198364,2.052454914965904,2.2990375782393393,1.0,4.278172331154296,3.7011707474883995,0.16089399572022578,0.656565977333715,1.5495547489612227,5.0880002233908534,5.094180443066596,3.9990006316584443,5.071201512944511,4.878337041938842,5.07502799245319,1.6948950238591989,1.4715979400064008
NSG,4.81486678788408,4.811793166642537,4.819641555516833,3.443511843986023,4.819642270785181,0.01869952957122234,4.077360550083897,4.265987193201108,4.516494951233358,3.1099353572867674,4.814863509125516,4.475719709363194,1.2171434814859095,4.650187541200797,4.755311875182529,4.7270031645949295,4.440869790758525,5.034288018580545,1.7948847373055683,4.78971694179908,1.9791347529149559,4.278172331154296,1.0,0.6701956924771639,4.36936454456322,4.600291263891171,4.813640495163265,2.4845664810367696,1.8482581825886009,5.563660140681109,2.5674028796634643,1.0580954368141664,2.550358839805135,4.819573236107934,3.0174810562599057
ICSV,4.237865204218183,4.234791582976641,4.2443823473411,2.8665102603201267,4.242640687119285,0.6888952220483864,3.500358966418001,3.6889856095352127,3.9394933675674624,3.7801310497639315,4.3825799444094375,3.898718125697298,0.629749021820359,4.073185957534902,4.178310291516633,4.150001580929033,4.5340638995697935,5.127482127391814,2.4650804297827325,4.5830521555420525,1.40213316924906,3.7011707474883995,0.6701956924771639,1.0,3.7923629608973233,4.0232896802252744,4.236638911497369,3.1547621735139337,2.518453875065765,5.656854249492379,3.2375985721406284,1.7282911292913306,3.2205545322822986,4.242571652442038,2.4404794725940095
MRCA,1.4064818649489512,1.3648661252688257,1.5528911110447252,1.2388495688248846,1.5511494508229104,4.383070211993147,0.47407665971489626,0.18137692361041258,0.2962982062533432,4.9034292037185985,1.6910887081130639,0.20853544358884113,3.1626139390769645,0.6313176905653275,0.9995355510754754,0.8830598935105254,5.321900192877373,2.43599089109544,5.177733029607288,1.8915609192456777,2.3902297916482635,0.16089399572022578,4.36936454456322,3.7923629608973233,1.0,0.49567198161348924,1.388660753240997,5.179192436799778,5.18537265647552,3.9292988493471395,5.162393726353435,4.969529255347766,5.166220205862114,1.5340010281389733,1.6324919357266265
C1,0.910809883335462,0.8691941436553364,1.057219129431236,1.734521550438374,1.0554774692094213,4.613996931321098,0.9697486413283855,0.6770489052239018,0.19937377536014603,5.1343559230465505,1.1954167264995745,0.2871365380246481,3.3935406584049157,0.13564570895183822,0.5038635694619862,0.38738791189703614,5.057154930591835,1.9730670595453144,5.408659748935239,1.3958889376321886,2.814243690626644,0.656565977333715,4.600291263891171,4.0232896802252744,0.49567198161348924,1.0,0.8929887716275077,5.410119156127728,5.416299375803471,3.664553587061601,5.393320445681386,5.200455974675717,5.397146925190065,1.038329046525484,2.1281639173401157
Purity,0.017821111707954307,0.023794627972171245,0.1642303578037284,2.6275103220658815,0.16248869758191353,4.827346162593192,1.8627374129558931,1.5700376768514095,1.0923625469876537,5.3477051543186445,0.302427954872067,1.1801253096521558,3.9973507567257576,0.7573430626756694,0.3891252021655215,0.5056008597304715,4.377515390236424,1.2934275191899038,5.622008980207334,0.5268237193688685,3.707232462254152,1.5495547489612227,4.813640495163265,4.236638911497369,1.388660753240997,0.8929887716275077,1.0,5.623468387399823,5.629648607075566,2.9849140467061903,5.606669676953482,5.413805205947812,5.61049615646216,0.1453402748979763,3.0211526889676232
C2,5.624694680120638,5.621621058879095,5.629469447753392,4.56863076636257,5.62947016302174,2.4658669514655474,4.887188442320456,5.075815085437668,5.326322843469917,0.901132109331177,5.6246914013620755,5.2855476015997525,3.7017099625226795,5.460015433437356,5.565139767419087,5.536831056831487,2.7661312019583137,5.377371006064362,0.6896817437312014,5.599544834035639,4.183975815479777,5.0880002233908534,2.4845664810367696,3.1547621735139337,5.179192436799778,5.410119156127728,5.623468387399823,1.0,0.6424885181239115,4.215256600648646,0.09963510907303791,1.4264710442226032,0.07876458970602829,5.629401128344492,4.536242345538199
NeighbourhoodSeparability,5.63087489979638,5.627801278554838,5.635649667429134,4.259519955898323,5.635650382697483,1.8295586530173784,4.893368661996199,5.081995305113409,5.332503063145659,1.5436206274550885,5.630871621037818,5.2917278212754955,3.06540166407451,5.466195653113099,5.57131998709483,5.54301127650723,3.4086197200822252,5.383551225740105,0.05337344528303245,5.605725053711382,3.547667517031608,5.094180443066596,1.8482581825886009,2.518453875065765,5.18537265647552,5.416299375803471,5.629648607075566,0.6424885181239115,1.0,4.531410070004811,0.7421236271969494,0.7901627457744342,0.7212531078299398,5.635581348020235,3.89993404709003
IR,2.968319227719051,3.0068613461576317,2.8266847492560285,4.2422957175948275,2.8284271247461907,5.5586662785398175,4.111371514582713,4.007298421595443,3.7801310497639355,3.939493367567466,2.6837091057963725,3.827118570558273,5.5740530166807645,3.5788041554193906,3.3157106288909737,3.4038775758683233,2.515391693452813,1.6914865275162865,4.577143888419611,2.458090327337322,5.28393472220916,3.9990006316584443,5.563660140681109,5.656854249492379,3.9292988493471395,3.664553587061601,2.9849140467061903,4.215256600648646,4.531410070004811,1.0,4.198457890202302,5.105729414651494,4.202284369710982,2.8455065127528822,4.597854948922631
Silhouette,5.607895969674295,5.604822348432752,5.612670737307049,4.651467164989265,5.6126714525753965,2.5487033500922416,4.870389731874113,5.059016374991325,5.309524133023574,0.8014970002581392,5.607892690915731,5.268748891153409,3.7845463611493733,5.4432167229910124,5.548341056972745,5.520032346385145,2.666496092885276,5.360572295618018,0.7878574456117493,5.5827461235892955,4.266812214106471,5.071201512944511,2.5674028796634643,3.2375985721406284,5.162393726353435,5.393320445681386,5.606669676953482,0.09963510907303791,0.7421236271969494,4.198457890202302,1.0,1.5093074428492974,0.02087051936700962,5.61260241789815,4.619078744164893
Bhattacharyya,5.415031498668625,5.411957877427083,5.419806266301379,4.0436765547705695,5.419806981569727,1.0393959072429442,4.6775252608684434,4.866151903985655,5.116659662017905,2.1179399721017713,5.415028219910063,5.07588442014774,2.275238918300076,5.250352251985344,5.355476585967075,5.327167875379476,3.982939064728908,5.16770782461235,0.7367893004914018,5.389881652583627,2.7575047712571736,4.878337041938842,1.0580954368141664,1.7282911292913306,4.969529255347766,5.200455974675717,5.413805205947812,1.4264710442226032,0.7901627457744342,5.105729414651494,1.5093074428492974,1.0,1.4922634029909683,5.4197379468924805,3.6176457670444515
Wasserstein,5.611722449182974,5.6086488279414315,5.616497216815729,4.634423125130935,5.616497932084076,2.5316593102339127,4.874216211382792,5.062842854500004,5.313350612532253,0.8223675196251488,5.611719170424411,5.272575370662089,3.767502321291044,5.447043202499692,5.552167536481424,5.523858825893824,2.6873666122522852,5.364398775126698,0.7669869262447396,5.5865726030979745,4.249768174248143,5.07502799245319,2.550358839805135,3.2205545322822986,5.166220205862114,5.397146925190065,5.61049615646216,0.07876458970602829,0.7212531078299398,4.202284369710982,0.02087051936700962,1.4922634029909683,1.0,5.61642889740683,4.602034704306564
SVM_SVR,0.127519163190022,0.16913490287014754,0.018890082905752115,2.772850596963858,0.017148422683937237,4.833278903537861,2.0080776878538695,1.7153779517493857,1.2377028218856299,5.353637895263313,0.16179740695650946,1.3254655845501322,4.142691031623734,0.9026833375736458,0.5344654770634978,0.6509411346284479,4.238107856283117,1.1540199852365953,5.627941721152004,0.3874161854155601,3.8525727371521286,1.6948950238591989,4.819573236107934,4.242571652442038,1.5340010281389733,1.038329046525484,0.1453402748979763,5.629401128344492,5.635581348020235,2.8455065127528822,5.61260241789815,5.4197379468924805,5.61642889740683,1.0,3.1664929638655996
TwoNN_ID,3.0389738006755778,2.9973580609954524,3.185383046771352,0.42603078772611735,3.183641386549537,3.031186723689833,1.1584152760117303,1.451115012116214,1.9287901419799698,5.161611221788197,3.32358064383969,1.8410273793154677,1.8107304507736508,2.263809626291954,2.632027486802102,2.515551829237152,5.602508640300691,4.068482826822066,3.8465606018069978,3.5240528549723042,1.0383463033449496,1.4715979400064008,3.0174810562599057,2.4404794725940095,1.6324919357266265,2.1281639173401157,3.0211526889676232,4.536242345538199,3.89993404709003,4.597854948922631,4.619078744164893,3.6176457670444515,4.602034704306564,3.1664929638655996,1.0
