,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
kDN,0.9945632427380285,0.8348295880354477,0.7260908725948841,0.9846000818666617,0.7257601384452935,0.9492928477300955,0.9638137274317892,0.9989663530230604,0.9950941179921414,0.9698561515482501,0.7861578976583078,1.0,0.8571898563424638,0.9948668009492947,0.9812762829757139,0.9968330944554409,0.9715364800159937,0.9830666833370247,0.907666628580724,0.989562849517029,0.978161117539867,0.9995553511514261,0.9541211289886619,0.5574064221197771,0.962238352760189,0.9984510500384679,0.9867314111845803,0.8367445277490425,0.9459745536262933,0.9711669579549607,0.7734392657146528,0.9378735413189748,0.953245067216369,0.990249957693001,0.9879055232218084
D3,0.8220205278600236,0.5277057851562527,0.37553865597131475,0.9230592758617344,0.3753756447816915,0.9177787572592033,0.8627608722912684,0.8730162565544647,0.83945175167912,0.8524972726713077,0.4312693327467785,0.8571898563424638,1.0,0.8209751473383039,0.7715274027427353,0.8169623521982674,0.8495045375624469,0.8080675260074822,0.8803720649750177,0.8157477808745083,0.8808724798114569,0.8721611226392734,0.911266891311171,0.9053177315323148,0.8197760746021145,0.837491103249676,0.8429612663187939,0.8256097270918726,0.871908482724961,0.8126444757517339,0.7878155928058916,0.8968478225753396,0.8560532753430344,0.7771642871600135,0.8998671023338715
CM,0.9862535367251414,0.8861237538171235,0.7914866866601971,0.9767621671381418,0.7912004176736043,0.9126326413443627,0.9750701973966549,0.9892826372776334,0.9992539157618027,0.9430899217980985,0.8432864458297605,0.9948668009492947,0.8209751473383039,1.0,0.9955864287641761,0.9987732254057604,0.9457371918283641,0.9685077236876504,0.8611036530661583,0.9779976492353633,0.9527577539055734,0.9925300011982613,0.9189246420201583,0.5021550638485722,0.979707117813024,0.998951551165795,0.969003350544472,0.7789315778111597,0.9096084495875502,0.9497038470902057,0.7075525512455885,0.8981592249357635,0.9202304250946804,0.9942658336899352,0.9671819665918769
Borderline,0.9721982144357673,0.925078178188196,0.8449281751652441,0.9568829094578557,0.8446699657311431,0.8711581654308955,0.971417393898452,0.9715082512682903,0.9931009125423738,0.9131902372998901,0.8900032365214176,0.9812762829757139,0.7715274027427353,0.9955864287641761,1.0,0.992392393640764,0.9167623951314342,0.9503517795362838,0.8130913906790728,0.9617878388218071,0.9225317037971823,0.9767199712623146,0.8790525637907224,0.4328641098622201,0.982870612853477,0.9904364286325313,0.9467412710621502,0.7232704959447087,0.8708338200315583,0.925906945551162,0.6458319078087426,0.8552603674741021,0.8850310710704196,0.991378993392547,0.9395828898947696
N1,0.9929961111323713,0.8719153175907338,0.7744359906640267,0.9729660832792714,0.7741120413807255,0.9238837749299664,0.9637842783757641,0.9924233618965571,0.9969000590354717,0.9561299643127978,0.8307469663941907,0.9968330944554409,0.8169623521982674,0.9987732254057604,0.992392393640764,1.0,0.9586086549682785,0.979408601038425,0.8785236704654513,0.9868914329009192,0.9629767668528955,0.9941973992115098,0.9302871345440136,0.49473325952903524,0.9685842761232631,0.9992497269433571,0.9788328911515817,0.8026376124977868,0.9247171538081884,0.9633893161762113,0.7346462909638009,0.9123053380829553,0.935382959877677,0.9974504130997173,0.9735762689925855
T1,0.9844283052182952,0.7024927588229567,0.5741872649354325,0.941938794728076,0.5737060085935297,0.9853521467463087,0.878394550836152,0.9790544772867482,0.9435361010739169,0.9999462092321072,0.6546240675275141,0.9715364800159937,0.8495045375624469,0.9457371918283641,0.9167623951314342,0.9586086549682785,1.0,0.9929091593284004,0.9750265061981125,0.9897491798964172,0.997774206793237,0.9722267075304676,0.9887542872273545,0.5717260051126204,0.8706976882090135,0.9588548655564956,0.9965425293656516,0.9383881794836388,0.9937162562587061,0.9974822377737702,0.8967278746468004,0.9865822298643482,0.9972233818480303,0.9560773031355344,0.9903266676370797
Clust,0.9963032739779822,0.7749319696153831,0.6619623722914765,0.9433568928064795,0.6614998037430105,0.9607055349448507,0.8989160563849157,0.9852962912787337,0.9637491866053683,0.991622850372164,0.7363057557596332,0.9830666833370247,0.8080675260074822,0.9685077236876504,0.9503517795362838,0.979408601038425,0.9929091593284004,1.0,0.9419679306676888,0.999132890001104,0.988600485218021,0.9807387947089877,0.9663931089074781,0.4945423173916048,0.9002260635503699,0.9766619915785422,0.9980588622397735,0.8946248594484791,0.9734462267380168,0.9974187987319326,0.8439047715363326,0.9603974870175765,0.981903026667595,0.9817648240844641,0.9840153437179682
N2,0.92262055824648,0.532856702323143,0.38156283050112827,0.8932882543386409,0.3810451981823839,0.9908329127399442,0.7939559627837559,0.9249431575049493,0.8627330445389485,0.9772587032739916,0.47208303158386666,0.907666628580724,0.8803720649750177,0.8611036530661583,0.8130913906790728,0.8785236704654513,0.9750265061981125,0.9419679306676888,1.0,0.9335484855108827,0.9747548109044863,0.9134301502887414,0.9901332611739071,0.6759956758520006,0.7708814744293134,0.8833887753329689,0.9545077351917572,0.988184827480912,0.9937476886054157,0.9608188620852783,0.9667049417398257,0.9966908753072586,0.9884150278157938,0.8688493285327216,0.9600017357871671
ONB,0.9990159494272949,0.7957315602201175,0.6848908521244957,0.9538045402984864,0.6844563151805919,0.9578420488540376,0.9159846291512295,0.9906160398126127,0.974009533160457,0.9882606165894733,0.7558536877927137,0.989562849517029,0.8157477808745083,0.9779976492353633,0.9617878388218071,0.9868914329009192,0.9897491798964172,0.999132890001104,0.9335484855108827,1.0,0.9874812677975365,0.9873273159739407,0.9635839001501172,0.5010012753652607,0.9175708243198252,0.984749371008917,0.9978046560488297,0.8802312668277897,0.9677244947481621,0.9939403265280701,0.8259510441071103,0.9550989907327337,0.976430211254777,0.9878834917255476,0.9861114049626676
LSCAvg,0.9843097616336909,0.7078840842516056,0.5766851491398806,0.9597829588712499,0.576244650951155,0.9911663803230828,0.8995802133734854,0.9858964900475771,0.9529961941064496,0.9978960707067177,0.6538582714936463,0.978161117539867,0.8808724798114569,0.9527577539055734,0.9225317037971823,0.9629767668528955,0.997774206793237,0.988600485218021,0.9747548109044863,0.9874812677975365,1.0,0.9803065142222033,0.9936842038577839,0.6162211649186181,0.8885017104506517,0.9655604737109948,0.9956935795269211,0.9322777284572877,0.9926713320887434,0.991687570835424,0.8882823261626049,0.9888094540806974,0.994491408183443,0.9559702400537209,0.9969310187113499
DBC,0.9924115066894073,0.823309899674136,0.7111535647170735,0.9886840553640169,0.7108294812494239,0.9550527591128001,0.9653336557427546,0.9995105474708611,0.993805398664968,0.9708073855753082,0.7715007293240997,0.9995553511514261,0.8721611226392734,0.9925300011982613,0.9767199712623146,0.9941973992115098,0.9722267075304676,0.9807387947089877,0.9134301502887414,0.9873273159739407,0.9803065142222033,1.0,0.959260653129459,0.5819141090225715,0.9613390419456069,0.9969155326509477,0.9862344399475824,0.8429783332443663,0.9492856093047084,0.9697424679815676,0.7807074640088861,0.943030174759797,0.9552682892111893,0.9856570574971381,0.9906131513024176
NSG,0.9585929101091745,0.6321438238087734,0.4883949167535293,0.9473552171343748,0.48795170103218544,0.9997710331930225,0.8712682416519045,0.9666036774018539,0.9219512037461391,0.9900314513838995,0.5693454041652999,0.9541211289886619,0.911266891311171,0.9189246420201583,0.8790525637907224,0.9302871345440136,0.9887542872273545,0.9663931089074781,0.9901332611739071,0.9635839001501172,0.9936842038577839,0.959260653129459,1.0,0.6856850481369922,0.8515060014648801,0.936001400653761,0.9791144784208222,0.9569611774101769,0.9959703550908793,0.9756785731405696,0.9214531365881901,0.9981771423420654,0.9929311615762004,0.9180863297928792,0.98887541118494
ICSV,0.5063831910951555,0.15676121777484409,9.023719882428338e-09,0.6751184567298237,0.0,0.700197764958662,0.5926608843878177,0.5842090791019947,0.5315393167070969,0.578011624940902,0.04160466827957088,0.5574064221197771,0.9053177315323148,0.5021550638485722,0.4328641098622201,0.49473325952903524,0.5717260051126204,0.4945423173916048,0.6759956758520006,0.5010012753652607,0.6162211649186181,0.5819141090225715,0.6856850481369922,1.0,0.5244638569925869,0.5263404741923867,0.5476527881739252,0.6480643513928607,0.6298378858858051,0.5126246963025104,0.6404345473484756,0.6766399472066624,0.5981604386283701,0.4363641477092153,0.6377697881309288
MRCA,0.9342899397770508,0.9190205940221067,0.8374738713542529,0.968659527651182,0.8373475468005872,0.8459415380333795,0.9966169635593625,0.9522671127012557,0.9837213362214778,0.867490175453743,0.8699055970349738,0.962238352760189,0.8197760746021145,0.979707117813024,0.982870612853477,0.9685842761232631,0.8706976882090135,0.9002260635503699,0.7708814744293134,0.9175708243198252,0.8885017104506517,0.9613390419456069,0.8515060014648801,0.5244638569925869,1.0,0.9727122405551758,0.9053834558928501,0.6655592118175654,0.8269901498748213,0.8708702347693411,0.5825307650042477,0.8200640559883904,0.8369156085099689,0.9559243667111047,0.9180618390973473
C1,0.9914793081949483,0.8641527959568719,0.7631136614409805,0.9811678719715153,0.7628055763786336,0.9303305091558673,0.9707567289964542,0.9949023728791948,0.9985625204999746,0.9566336548336493,0.818825000679221,0.9984510500384679,0.837491103249676,0.998951551165795,0.9904364286325313,0.9992497269433571,0.9588548655564956,0.9766619915785422,0.8833887753329689,0.984749371008917,0.9655604737109948,0.9969155326509477,0.936001400653761,0.5263404741923867,0.9727122405551758,1.0,0.9784724930723595,0.8063571344992709,0.9273957516633382,0.960990902290416,0.7385874008675801,0.9173304438524708,0.9365787600774141,0.9939477908141514,0.9777523811854393
Purity,0.9955919579277317,0.7588830444513289,0.6391200409126099,0.9571182341096656,0.6386765509426789,0.974662662587152,0.9089395844593573,0.990696502193088,0.966559443123647,0.9957352912701196,0.7134276708236085,0.9867314111845803,0.8429612663187939,0.969003350544472,0.9467412710621502,0.9788328911515817,0.9965425293656516,0.9980588622397735,0.9545077351917572,0.9978046560488297,0.9956935795269211,0.9862344399475824,0.9791144784208222,0.5476527881739252,0.9053834558928501,0.9784724930723595,1.0,0.9065104327101143,0.9817395486176154,0.9966708654509782,0.8568717456289225,0.9725227178973245,0.9876545118475871,0.9768653373121444,0.9930338779015292
C2,0.8630272016998504,0.4133613823676039,0.2574675822908242,0.8138960689923065,0.25687913758422565,0.9586030621214369,0.6915201942729128,0.8587994391277074,0.7788910503965413,0.9415927612126698,0.35645467298354516,0.8367445277490425,0.8256097270918726,0.7789315778111597,0.7232704959447087,0.8026376124977868,0.9383881794836388,0.8946248594484791,0.988184827480912,0.8802312668277897,0.9322777284572877,0.8429783332443663,0.9569611774101769,0.6480643513928607,0.6655592118175654,0.8063571344992709,0.9065104327101143,1.0,0.9690548306913535,0.9234591343960483,0.9942736723635875,0.9725606101037674,0.9614508268513458,0.7961374721533728,0.9068927333672894
NeighbourhoodSeparability,0.9596588913979686,0.6220740636797629,0.48127508595074253,0.9243675252841004,0.48077447291157416,0.9946479314475929,0.8426171013647966,0.9584488707496862,0.9094333711844778,0.9948179722200085,0.5671273926523188,0.9459745536262933,0.871908482724961,0.9096084495875502,0.8708338200315583,0.9247171538081884,0.9937162562587061,0.9734462267380168,0.9937476886054157,0.9677244947481621,0.9926713320887434,0.9492856093047084,0.9959703550908793,0.6298378858858051,0.8269901498748213,0.9273957516633382,0.9817395486176154,0.9690548306913535,1.0,0.9851432991282991,0.9371463502483213,0.998036082077027,0.9990113274040023,0.9183691120748461,0.9817202977330561
IR,0.988316951736187,0.727820702511106,0.6076290990459803,0.9306292098483805,0.6071309252297888,0.9708123683792725,0.8728393104477807,0.9764022024393864,0.9449744269864634,0.996821665959978,0.6875163143189025,0.9711669579549607,0.8126444757517339,0.9497038470902057,0.925906945551162,0.9633893161762113,0.9974822377737702,0.9974187987319326,0.9608188620852783,0.9939403265280701,0.991687570835424,0.9697424679815676,0.9756785731405696,0.5126246963025104,0.8708702347693411,0.960990902290416,0.9966708654509782,0.9234591343960483,0.9851432991282991,1.0,0.8796020754452384,0.9736159715260131,0.9916853248805801,0.9655820896435069,0.9827241800920873
Silhouette,0.8050347574985218,0.3158073289066874,0.15666541500941655,0.749775819438124,0.15604817606788035,0.9242729859078829,0.6121874094691755,0.7991482704112982,0.7074123579532057,0.9007578769459059,0.2595625964023136,0.7734392657146528,0.7878155928058916,0.7075525512455885,0.6458319078087426,0.7346462909638009,0.8967278746468004,0.8439047715363326,0.9667049417398257,0.8259510441071103,0.8882823261626049,0.7807074640088861,0.9214531365881901,0.6404345473484756,0.5825307650042477,0.7385874008675801,0.8568717456289225,0.9942736723635875,0.9371463502483213,0.8796020754452384,1.0,0.942710261684362,0.9269712118035761,0.7284966756229901,0.8569356788053579
Bhattacharyya,0.9474698473736842,0.594958876461686,0.44839130606788724,0.9263499549125912,0.44791172909855914,0.9981598967569314,0.8406013371452523,0.952192635145718,0.9002626105079831,0.9882004385319133,0.5337627607015099,0.9378735413189748,0.8968478225753396,0.8981592249357635,0.8552603674741021,0.9123053380829553,0.9865822298643482,0.9603974870175765,0.9966908753072586,0.9550989907327337,0.9888094540806974,0.943030174759797,0.9981771423420654,0.6766399472066624,0.8200640559883904,0.9173304438524708,0.9725227178973245,0.9725606101037674,0.998036082077027,0.9736159715260131,0.942710261684362,1.0,0.9943833583611066,0.9017656871002949,0.9794652265709823
Wasserstein,0.9686405976296546,0.647594436071393,0.5116595252386699,0.9257125139932912,0.5111530590614733,0.9906623963545186,0.8489475227889277,0.9640264784082967,0.9186750297027727,0.9978926235676858,0.5967378457054713,0.953245067216369,0.8560532753430344,0.9202304250946804,0.8850310710704196,0.935382959877677,0.9972233818480303,0.981903026667595,0.9884150278157938,0.976430211254777,0.994491408183443,0.9552682892111893,0.9929311615762004,0.5981604386283701,0.8369156085099689,0.9365787600774141,0.9876545118475871,0.9614508268513458,0.9990113274040023,0.9916853248805801,0.9269712118035761,0.9943833583611066,1.0,0.9315948953293122,0.9834162795373748
SVM_SVR,0.9925735287369345,0.8800470807150333,0.7888057158634398,0.9541581812897241,0.7884501217922392,0.9104106751669335,0.9461395322940049,0.9845109781138449,0.9896463726873541,0.953180769805778,0.8465583877600208,0.990249957693001,0.7771642871600135,0.9942658336899352,0.991378993392547,0.9974504130997173,0.9560773031355344,0.9817648240844641,0.8688493285327216,0.9878834917255476,0.9559702400537209,0.9856570574971381,0.9180863297928792,0.4363641477092153,0.9559243667111047,0.9939477908141514,0.9768653373121444,0.7961374721533728,0.9183691120748461,0.9655820896435069,0.7284966756229901,0.9017656871002949,0.9315948953293122,1.0,0.9632136672531358
TwoNN_ID,0.9863590609741354,0.7393727362408272,0.6107994353562937,0.9788153413511909,0.6104140510526918,0.9865406571566407,0.9296948122763918,0.9939160547178925,0.9692975391553524,0.990195066230248,0.6817621101857915,0.9879055232218084,0.8998671023338715,0.9671819665918769,0.9395828898947696,0.9735762689925855,0.9903266676370797,0.9840153437179682,0.9600017357871671,0.9861114049626676,0.9969310187113499,0.9906131513024176,0.98887541118494,0.6377697881309288,0.9180618390973473,0.9777523811854393,0.9930338779015292,0.9068927333672894,0.9817202977330561,0.9827241800920873,0.8569356788053579,0.9794652265709823,0.9834162795373748,0.9632136672531358,1.0
