,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
kDN,0.9207439074895389,0.9261260361452966,0.9005547476405904,0.8834071815003867,0.900503211483822,0.7321074319943608,0.9738797324773472,0.99145355006368,0.999567166408392,0.999567166408392,0.9038057876816484,1.0,0.7116533958477732,0.9899975927942175,0.9652276087546517,0.9746566709579649,0.8829955611276834,0.8715166852929184,0.905036827525552,0.9050010176253371,0.8272327776468222,0.9923269453584148,0.7283959650887171,0.5621791783711567,0.9975537131355736,0.9953768644513444,0.9230724117972865,0.9458472920793453,0.9051558856113859,0.5621791783711567,0.9561336761582085,0.8745122525781573,0.9540678973156872,0.9030290396356635,0.8830588137062207
D3,0.5695611465880689,0.576754604414661,0.5437006895802841,0.7203972742065268,0.543032146663339,0.9635350041799199,0.7369260667642971,0.7308798598505062,0.7055358862175778,0.7055358862175777,0.5954660129274941,0.7116533958477732,1.0,0.6760793662403318,0.6324119663386433,0.647524565414694,0.7956157275777064,0.8454693808482907,0.6648916494193309,0.6669481994582762,0.9667259181122138,0.7301902512235804,0.9646220965149807,0.9789651245099751,0.7235433640593112,0.6891744418439499,0.5726645677048431,0.6038749528653536,0.6488770690689826,0.9789651245099752,0.6187018637524042,0.8387834180840997,0.6156742161781247,0.5463062922680438,0.8119692961428835
CM,0.9675675532061841,0.9709310097081114,0.954465460759173,0.8004628617925792,0.9544312372066693,0.7489128078695308,0.9309347421703132,0.9627783874285237,0.9937328154995,0.9937328154995001,0.956242259077887,0.9899975927942175,0.6760793662403318,1.0,0.9925970865976594,0.9965260150395643,0.8018648446488237,0.9102657202659171,0.9550014752620555,0.9548820460540595,0.7679283616433346,0.9646406081666428,0.74468280500659,0.5546377087579768,0.9776009173197233,0.9989783507161822,0.9690304303914974,0.9826111741851976,0.9557494164476639,0.5546377087579769,0.9881572128375565,0.913892291571374,0.9870823461276055,0.9561067386843081,0.8030152347495007
Borderline,0.9912259150010698,0.9929213581525992,0.9839401300571605,0.7070397448800189,0.9839200328359339,0.7512840636269303,0.8766267411859591,0.9214452344476148,0.9726101965015307,0.9726101965015306,0.9845276792199814,0.9652276087546517,0.6324119663386433,0.9925970865976594,1.0,0.9992674871216716,0.7103823426987637,0.9282552956192595,0.9813436846742577,0.9811594503200868,0.6995382107741018,0.9241950388824884,0.7466846512234535,0.5390243220468843,0.944054007262344,0.9860556150678359,0.9919741168728189,0.9979120958290468,0.9825808177638751,0.5390243220468843,0.9994833388249568,0.9323390826496274,0.9992411638456842,0.9849011197529036,0.7126889435730385
N1,0.9854041260042018,0.9876202795155269,0.9763057028227057,0.7389372228080278,0.9762812094883317,0.7517371046771129,0.8955259318658295,0.9361616934965574,0.9808809089883915,0.9808809089883919,0.9772618568591857,0.9746566709579649,0.647524565414694,0.9965260150395643,0.9992674871216716,1.0,0.741615535750106,0.9240985631939913,0.9746745654039706,0.9745101256275851,0.7229433398083418,0.9386268465405726,0.747246711474175,0.5448623679425839,0.9562788064879915,0.9917286213165106,0.9863753849751218,0.9947028912162371,0.975762069207582,0.544862367942584,0.9975196767732926,0.9280463450839394,0.9970164174739663,0.9774784458226717,0.7435270763099856
T1,0.580752359661973,0.5957599004230395,0.524725573742221,0.9950441926712046,0.5244776121141945,0.6511009450190053,0.9658873589702923,0.937305948489932,0.8681115868160241,0.8681115868160231,0.5441394117285671,0.8829955611276834,0.7956157275777064,0.8018648446488237,0.7103823426987637,0.741615535750106,1.0,0.634376313298182,0.5704899363017434,0.5712693474477075,0.9311435042678012,0.9349219759176376,0.6507197617393352,0.6209824817008317,0.9144056897963654,0.8305264367216708,0.5872373599105931,0.6517701919834185,0.5644122197527556,0.620982481700832,0.6822079788893498,0.632346949925796,0.67599409294738,0.5315199963523938,0.9997032569854682
Clust,0.9320679174475102,0.9324269749141134,0.9297243695119604,0.5724377107743928,0.9295091398857449,0.9434191232186471,0.7655175921186299,0.8177616411212565,0.8812022712402635,0.881202271240264,0.9462313574430415,0.8715166852929184,0.8454693808482907,0.9102657202659171,0.9282552956192595,0.9240985631939913,0.634376313298182,1.0,0.9671741235765081,0.9677593101388685,0.8031416241646406,0.8210288258178223,0.941293227457015,0.8387620967760306,0.8449686863584698,0.8999907572967275,0.9322423238985024,0.932159567934537,0.9625341034325596,0.8387620967760305,0.9306854342941995,0.9999242922041746,0.9310762858170578,0.929918807569694,0.650126950100423
N2,0.9930932481158912,0.9926959686627211,0.9931420019270641,0.543296319879109,0.9930758686033048,0.8193905048039489,0.776181760675314,0.8390848546254536,0.9172081778163087,0.9172081778163096,0.9974871007131284,0.905036827525552,0.6648916494193309,0.9550014752620555,0.9813436846742577,0.9746745654039706,0.5704899363017434,0.9671741235765081,1.0,0.9999974133896566,0.6588763427416945,0.8430445764899964,0.8154243418643675,0.6378502356302603,0.8722145435028104,0.9413307212467569,0.9929452001778405,0.9892627343310388,0.9998495199195867,0.6378502356302602,0.9858059059579205,0.9702761610947007,0.9866184380900535,0.9931911414307958,0.5794558035151111
ONB,0.9928442001221275,0.9924532745968194,0.9928725589692259,0.5437266060476409,0.9928051374204312,0.8208417126722296,0.7763113973621573,0.8391376324707464,0.9171540762787346,0.9171540762787349,0.9973231618647042,0.9050010176253371,0.6669481994582762,0.9548820460540595,0.9811594503200868,0.9745101256275851,0.5712693474477075,0.9677593101388685,0.9999974133896566,1.0,0.6605224617805097,0.8430923568760652,0.8168940804772428,0.6401477531672264,0.872224488424267,0.9412369370869957,0.992698866352067,0.9890462002688641,0.9998074734149573,0.6401477531672266,0.9856054342419397,0.9708324082869053,0.9864145691898001,0.9929229499133828,0.5803061300310265
LSCAvg,0.603163350702259,0.6141892981441739,0.5628585589306208,0.88830759225385,0.5623367090003962,0.8901591852456133,0.8822220124199002,0.8646402100941765,0.8165506696976245,0.8165506696976229,0.6035735640327022,0.8272327776468222,0.9667259181122138,0.7679283616433346,0.6995382107741018,0.7229433398083418,0.9311435042678012,0.8031416241646406,0.6588763427416945,0.6605224617805097,1.0,0.8630775131730706,0.8907886322623754,0.8911034997254377,0.8492616122413212,0.7891289961990933,0.6079217382556061,0.6557071719123676,0.6460699219010085,0.8911034997254376,0.6784398755238197,0.7978767038618465,0.6737924651867501,0.567394193220096,0.940040510913595
DBC,0.8616421021586835,0.8689317293323846,0.8346819040131618,0.9366916830024437,0.8346136720231352,0.7046912335557439,0.9945608118371515,0.9999765638835654,0.98823838760701,0.9882383876070098,0.8393663840079763,0.9923269453584148,0.7301902512235804,0.9646406081666428,0.9241950388824884,0.9386268465405726,0.9349219759176376,0.8210288258178223,0.8430445764899964,0.8430923568760652,0.8630775131730706,1.0,0.7015225875964698,0.559539306179493,0.9985488235046113,0.9757170845423011,0.8647896327820902,0.8961707730710429,0.8425365330741532,0.559539306179493,0.9108356852377196,0.8233663313061471,0.9078575930904503,0.8379584997329231,0.934165560025795
NSG,0.7362741720432087,0.7379354233923551,0.7299001105163253,0.5524759954644934,0.7294388113901662,0.9999810127807114,0.6693598070304201,0.6996833359397037,0.73303544886434,0.7330354488643404,0.7660523236243784,0.7283959650887171,0.9646220965149807,0.74468280500659,0.7466846512234535,0.747246711474175,0.6507197617393352,0.941293227457015,0.8154243418643675,0.8168940804772428,0.8907886322623754,0.7015225875964698,1.0,0.9761289215616085,0.7146910187263511,0.7411154147160007,0.7370021860909151,0.7432489082954745,0.8039862609173438,0.9761289215616089,0.7453662501700309,0.9369265007863538,0.7449875701107087,0.7303356193218237,0.6728003051444698
ICSV,0.5120927641579301,0.5153200830740924,0.5007693574663885,0.5033468983914199,0.5000000000000002,0.9747545648752416,0.550594079416445,0.5591412412114418,0.5615383121312401,0.56153831213124,0.5598200419328754,0.5621791783711567,0.9789651245099751,0.5546377087579768,0.5390243220468843,0.5448623679425839,0.6209824817008317,0.8387620967760306,0.6378502356302603,0.6401477531672264,0.8911034997254377,0.559539306179493,0.9761289215616085,1.0,0.5617483582612119,0.5582784946511922,0.5134883117398996,0.5272051659848084,0.619936530816969,0.9999999999999998,0.5334552362228712,0.8312934875218627,0.5321964047113549,0.501505791988038,0.645887901878463
MRCA,0.8895274951392519,0.8959649802781924,0.8656033295929271,0.9156052610480032,0.8655426070506546,0.7181068405526171,0.9874727447019913,0.9981563811755323,0.9950603254167016,0.9950603254167014,0.8696421382293805,0.9975537131355736,0.7235433640593112,0.9776009173197233,0.944054007262344,0.9562788064879915,0.9144056897963654,0.8449686863584698,0.8722145435028104,0.872224488424267,0.8492616122413212,0.9985488235046113,0.7146910187263511,0.5617483582612119,1.0,0.9861809663584273,0.892308980196287,0.9198574372568331,0.8719902221570528,0.5617483582612119,0.9325810141235811,0.8476061646682271,0.9300069884293697,0.8685192150578283,0.9139940626004198
C1,0.9548936751736147,0.9588904239891952,0.939574887811429,0.8297437407847403,0.9395352629928581,0.7451904582186193,0.9469637381439729,0.9741746670658248,0.9977747841383502,0.9977747841383506,0.9418098611426119,0.9953768644513444,0.6891744418439499,0.9989783507161822,0.9860556150678359,0.9917286213165106,0.8305264367216708,0.8999907572967275,0.9413307212467569,0.9412369370869957,0.7891289961990933,0.9757170845423011,0.7411154147160007,0.5582784946511922,0.9861809663584273,1.0,0.9566280173871194,0.9731006238269766,0.9418855576186634,0.5582784946511914,0.9801431925160692,0.903427915672189,0.9787552079274497,0.9414761487449951,0.8313064167069802
Purity,0.9999834016318949,0.9999703821694188,0.998628478741481,0.5810898308279723,0.9986227317894608,0.7419172707720841,0.8013905174071474,0.8610450670951371,0.9343972017558639,0.9343972017558646,0.9980228474034253,0.9230724117972865,0.5726645677048431,0.9690304303914974,0.9919741168728189,0.9863753849751218,0.5872373599105931,0.9322423238985024,0.9929452001778405,0.992698866352067,0.6079217382556061,0.8647896327820902,0.7370021860909151,0.5134883117398996,0.892308980196287,0.9566280173871194,1.0,0.9980773248667335,0.9946531706769705,0.5134883117399,0.9955347300830556,0.9367276919571135,0.9961558011446985,0.9988979760927842,0.5912038853837281
C2,0.9977032348265069,0.9985251485661266,0.9934528580031746,0.6471438144677235,0.9934401113010352,0.7480178475506694,0.8407636014157638,0.8929253793166186,0.9552164077741331,0.9552164077741335,0.9934272707147871,0.9458472920793453,0.6038749528653536,0.9826111741851976,0.9979120958290468,0.9947028912162371,0.6517701919834185,0.932159567934537,0.9892627343310388,0.9890462002688641,0.6557071719123676,0.8961707730710429,0.7432489082954745,0.5272051659848084,0.9198574372568331,0.9731006238269766,0.9980773248667335,1.0,0.9907444749348889,0.5272051659848085,0.9994729564329946,0.9364573217203561,0.999670908342767,0.9940596988223775,0.6548382370119447
NeighbourhoodSeparability,0.9948218524361043,0.9943762765349723,0.9950258175453084,0.5399104214198885,0.9949694986623737,0.8080957510396123,0.7750600895090779,0.8385393453892076,0.9174646309561524,0.917464630956153,0.9985669268573768,0.9051558856113859,0.6488770690689826,0.9557494164476639,0.9825808177638751,0.975762069207582,0.5644122197527556,0.9625341034325596,0.9998495199195867,0.9998074734149573,0.6460699219010085,0.8425365330741532,0.8039862609173438,0.619936530816969,0.8719902221570528,0.9418855576186634,0.9946531706769705,0.9907444749348889,1.0,0.6199365308169691,0.9871659320751756,0.9658575225342259,0.9880041943647603,0.9950654252819685,0.5728295139854125
IR,0.51209276415793,0.5153200830740926,0.5007693574663886,0.50334689839142,0.5000000000000003,0.9747545648752416,0.5505940794164451,0.5591412412114414,0.5615383121312403,0.5615383121312403,0.5598200419328754,0.5621791783711567,0.9789651245099752,0.5546377087579769,0.5390243220468843,0.544862367942584,0.620982481700832,0.8387620967760305,0.6378502356302602,0.6401477531672266,0.8911034997254376,0.559539306179493,0.9761289215616089,0.9999999999999998,0.5617483582612119,0.5582784946511914,0.5134883117399,0.5272051659848085,0.6199365308169691,1.0,0.5334552362228715,0.8312934875218626,0.532196404711354,0.5015057919880382,0.645887901878463
Silhouette,0.9949729555287463,0.9962331308339079,0.9892004865116921,0.6782563729178819,0.9891840555875845,0.7500522481836596,0.8594199423504689,0.9078419719567887,0.9644990576031998,0.9644990576032003,0.9894817077205731,0.9561336761582085,0.6187018637524042,0.9881572128375565,0.9994833388249568,0.9975196767732926,0.6822079788893498,0.9306854342941995,0.9858059059579205,0.9856054342419397,0.6784398755238197,0.9108356852377196,0.7453662501700309,0.5334552362228712,0.9325810141235811,0.9801431925160692,0.9955347300830556,0.9994729564329946,0.9871659320751756,0.5334552362228715,1.0,0.9348780812682796,0.9999768057199904,0.9899848467335449,0.6848761369501811
Bhattacharyya,0.9365698660100804,0.9368899707937677,0.9343480282950578,0.5719059809785744,0.9341402976563449,0.9391336607061654,0.7672029336515327,0.8200593678997867,0.8843388956334411,0.8843388956334416,0.9502462178992138,0.8745122525781573,0.8387834180840997,0.913892291571374,0.9323390826496274,0.9280463450839394,0.632346949925796,0.9999242922041746,0.9702761610947007,0.9708324082869053,0.7978767038618465,0.8233663313061471,0.9369265007863538,0.8312934875218627,0.8476061646682271,0.903427915672189,0.9367276919571135,0.9364573217203561,0.9658575225342259,0.8312934875218626,0.9348780812682796,1.0,0.935291382589687,0.9345351381531872,0.6478173340916767
Wasserstein,0.9956334443794073,0.9968015801006896,0.9901807639204867,0.671906363475851,0.9901651073157031,0.7496913409605792,0.8556138744106896,0.9048115533514539,0.9626428620578232,0.9626428620578243,0.990397417355808,0.9540678973156872,0.6156742161781247,0.9870823461276055,0.9992411638456842,0.9970164174739663,0.67599409294738,0.9310762858170578,0.9866184380900535,0.9864145691898001,0.6737924651867501,0.9078575930904503,0.7449875701107087,0.5321964047113549,0.9300069884293697,0.9787552079274497,0.9961558011446985,0.999670908342767,0.9880041943647603,0.532196404711354,0.9999768057199904,0.935291382589687,1.0,0.9909278167408583,0.6787429824108919
SVM_SVR,0.999151929532013,0.9985068946342012,0.999985148022039,0.5239076798143975,0.9999846836509144,0.7353509988305875,0.7680901674556925,0.8338152682521612,0.915877614234014,0.9158776142340146,0.9989442950653431,0.9030290396356635,0.5463062922680438,0.9561067386843081,0.9849011197529036,0.9774784458226717,0.5315199963523938,0.929918807569694,0.9931911414307958,0.9929229499133828,0.567394193220096,0.8379584997329231,0.7303356193218237,0.501505791988038,0.8685192150578283,0.9414761487449951,0.9988979760927842,0.9940596988223775,0.9950654252819685,0.5015057919880382,0.9899848467335449,0.9345351381531872,0.9909278167408583,1.0,0.5363470285028725
TwoNN_ID,0.5848142651989019,0.5996027059642712,0.5296900730613976,0.9923357080083225,0.5294209735042666,0.6730891095422524,0.9645058813418464,0.9365068641196861,0.868385412555979,0.8683854125559779,0.5507716047200547,0.8830588137062207,0.8119692961428835,0.8030152347495007,0.7126889435730385,0.7435270763099856,0.9997032569854682,0.650126950100423,0.5794558035151111,0.5803061300310265,0.940040510913595,0.934165560025795,0.6728003051444698,0.645887901878463,0.9139940626004198,0.8313064167069802,0.5912038853837281,0.6548382370119447,0.5728295139854125,0.645887901878463,0.6848761369501811,0.6478173340916767,0.6787429824108919,0.5363470285028725,1.0
