,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
N4,0.33333333333333337,0.33333333333333337,1.0,0.33333333333333337,0.816496580927726,-1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-1.0,1.0,-0.33333333333333337,0.33333333333333337,-1.0,-1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,-1.0,0.816496580927726,-0.33333333333333337,-1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337
kDN,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
D3,0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,-1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,-0.816496580927726,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0
CM,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
Borderline,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
N1,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
T1,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,-1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337,-1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.816496580927726,0.33333333333333337,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,-1.0
Clust,0.33333333333333337,0.33333333333333337,1.0,0.33333333333333337,0.816496580927726,-1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-1.0,1.0,-0.33333333333333337,0.33333333333333337,-1.0,-1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,-1.0,0.816496580927726,-0.33333333333333337,-1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337
N2,-0.33333333333333337,-0.33333333333333337,-1.0,-0.33333333333333337,-0.816496580927726,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,-1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-1.0,0.33333333333333337,-0.33333333333333337,1.0,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,-0.816496580927726,0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337
ONB,0.33333333333333337,0.33333333333333337,1.0,0.33333333333333337,0.816496580927726,-1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-1.0,1.0,-0.33333333333333337,0.33333333333333337,-1.0,-1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,-1.0,0.816496580927726,-0.33333333333333337,-1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337
LSCAvg,0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,-1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,-0.816496580927726,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0
DBC,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
NSG,-0.33333333333333337,-0.33333333333333337,-1.0,-0.33333333333333337,-0.816496580927726,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,-1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-1.0,0.33333333333333337,-0.33333333333333337,1.0,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,-0.816496580927726,0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337
ICSV,-0.33333333333333337,-0.33333333333333337,-1.0,-0.33333333333333337,-0.816496580927726,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,-1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-1.0,0.33333333333333337,-0.33333333333333337,1.0,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,-0.816496580927726,0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337
MRCA,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
C1,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
Purity,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
C2,-1.0,-1.0,-0.33333333333333337,-1.0,-0.816496580927726,0.33333333333333337,-1.0,-1.0,-1.0,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-1.0,0.33333333333333337,0.33333333333333337,-1.0,-1.0,-1.0,1.0,0.33333333333333337,0.0,1.0,0.33333333333333337,1.0,-1.0,-0.33333333333333337
NeighbourhoodSeparability,-0.33333333333333337,-0.33333333333333337,-1.0,-0.33333333333333337,-0.816496580927726,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,-1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-1.0,0.33333333333333337,-0.33333333333333337,1.0,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,-0.816496580927726,0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337
IR,0.0,0.0,0.816496580927726,0.0,0.49999999999999994,-0.816496580927726,0.0,0.0,0.0,0.0,0.816496580927726,0.0,-0.816496580927726,0.0,0.0,0.0,0.816496580927726,0.816496580927726,-0.816496580927726,0.816496580927726,-0.816496580927726,0.0,-0.816496580927726,-0.816496580927726,0.0,0.0,0.0,0.0,-0.816496580927726,1.0,0.0,-0.816496580927726,0.0,0.0,-0.816496580927726
Silhouette,-1.0,-1.0,-0.33333333333333337,-1.0,-0.816496580927726,0.33333333333333337,-1.0,-1.0,-1.0,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-1.0,0.33333333333333337,0.33333333333333337,-1.0,-1.0,-1.0,1.0,0.33333333333333337,0.0,1.0,0.33333333333333337,1.0,-1.0,-0.33333333333333337
Bhattacharyya,-0.33333333333333337,-0.33333333333333337,-1.0,-0.33333333333333337,-0.816496580927726,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,-1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-1.0,0.33333333333333337,-0.33333333333333337,1.0,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,-0.816496580927726,0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337
Wasserstein,-1.0,-1.0,-0.33333333333333337,-1.0,-0.816496580927726,0.33333333333333337,-1.0,-1.0,-1.0,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-1.0,0.33333333333333337,0.33333333333333337,-1.0,-1.0,-1.0,1.0,0.33333333333333337,0.0,1.0,0.33333333333333337,1.0,-1.0,-0.33333333333333337
SVM_SVR,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
TwoNN_ID,0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,-1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,-0.816496580927726,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0
