,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
Borderline,0.9879236301829046,0.990331481492903,0.977104708563603,0.6837605336063821,0.9772557705164758,-0.5431423116026616,0.863990533666115,0.9119880586548831,0.9680307244316314,-0.9680307244316322,0.9632825795288404,0.9597753736653419,-0.06729744017742861,0.9910060949127112,1.0,0.9990774428150156,-0.5758026228025763,0.8026347923708764,-0.937081892807772,0.936149768845623,0.2078881884194377,0.9149523289402536,-0.5373812126576236,-0.3049750354459162,0.9364784514933964,0.9833499459991104,0.9889897070977356,-0.9972320094638824,-0.9440115712193391,0.3049750354459163,-0.9993265675404596,-0.8103701954447873,-0.9990074400960138,0.9787135508535876,0.5521994863614237
N1,0.9803582645364786,0.9834604801640808,0.9670663628938065,0.7144668867998721,0.967247129904906,-0.5065829593142999,0.884816548999712,0.9287634091424677,0.9779095974106626,-0.9779095974106633,0.9508636403893835,0.9709475188332714,-0.024387826034388188,0.9958385797927263,0.9990774428150156,1.0,-0.6103826672092783,0.776278946103045,-0.9212249082792164,0.9201866309898371,0.24970305168534837,0.9314391545241667,-0.5006683308662436,-0.2637946717922471,0.9506763469712871,0.9902467798801856,0.9817221377009919,-0.9931189390181756,-0.9289726185497067,0.26379467179224714,-0.9968288343483881,-0.7844603917872052,-0.9961728776434055,0.9689970073743348,0.5874937185232426
T1,-0.4421705066485597,-0.45681861698639326,-0.3886700991521572,-0.9903108985174469,-0.3893252618903996,-0.37373797329863445,-0.9091505260877314,-0.8605137087342767,-0.762471761359702,0.7624717613597007,-0.33514655321956577,-0.7821947500747659,-0.7769851840389472,-0.6800309676621267,-0.5758026228025763,-0.6103826672092783,1.0,0.02550857097237852,0.25414611978090135,-0.25157207187955355,-0.919429107749733,-0.8567796430585648,-0.38007932450664805,-0.6030336648594623,-0.8259756558604426,-0.7147893345826036,-0.44847255348728776,0.5134189024787594,0.2738317243124117,0.6030336648594623,0.5454146834738791,-0.012426842413497341,0.5388127372306103,-0.3957512320340628,-0.9995914658638667
Clust,0.8853600175427971,0.8776176139257137,0.911162756313803,0.1135614072650547,0.9108694882920136,-0.9367660319162914,0.3931410230538625,0.48731104252160046,0.6273613899672432,-0.627361389967245,0.9333103214587122,0.6028786028540842,-0.6491338212323574,0.7155981962216164,0.8026347923708764,0.776278946103045,0.02550857097237852,1.0,-0.9603682169128416,0.9611063920840087,-0.4165811478825268,0.49365967058118015,-0.9343481982005023,-0.8128386913457883,0.5424529018935956,0.6808790194463086,0.8820658714101614,-0.8447623009048492,-0.9544796030612581,0.8128386913457883,-0.8239808601023324,-0.9999144033922128,-0.8284071006577804,0.9079638740942404,-0.054070336061185886
N2,-0.9798569499928477,-0.9764505861544817,-0.9899033402938242,-0.3859920671607562,-0.9898022850188447,0.8020954546591655,-0.6338503806316953,-0.7113968833397473,-0.8195563218076451,0.8195563218076465,-0.9964069692662222,-0.8013689647071133,0.4113813854239028,-0.8819371561458424,-0.937081892807772,-0.9212249082792164,0.25414611978090135,-0.9603682169128416,1.0,-0.999996460853323,0.14667422315757458,-0.7164979066405306,0.7979881190082918,0.618264740984035,-0.755115486790686,-0.8580385319991386,-0.9784270966282762,0.9604452907493224,0.9997917220538809,-0.6182647409840352,0.9492608779540719,0.9639329190218187,0.9517023912629805,-0.9887828817189706,-0.22639925517070025
ONB,0.9793221777308228,0.9758731501332194,0.9895227262765578,0.38353638067400114,0.9894197984723447,-0.8036814577906151,0.6317903555038562,0.7095245887822403,0.8180289561938898,-0.8180289561938912,0.9961781128967476,0.7997746939823352,-0.41380488113193536,0.8806799611033187,0.936149768845623,0.9201866309898371,-0.25157207187955355,0.9611063920840087,-0.999996460853323,1.0,-0.14930543418151043,0.7146394319745654,-0.7995887091375777,-0.6203536288577047,0.7533686098202584,0.8566690995533616,0.9778739939723854,-0.9597010244121814,-0.9997338863835106,0.6203536288577047,-0.9484208172574771,-0.9646375881563514,-0.9508821896136695,0.9883820093849985,0.22380703112395156
LSCAvg,0.0538211207185485,0.07018776706998048,-0.004982232193616931,0.8559100168289524,-0.00427106394870197,0.7083838150996458,0.6721211343664149,0.5908461229974745,0.4465937830834332,-0.44659378308343145,-0.062368740998687555,0.47416089125192223,0.9619447396285538,0.336911653193657,0.2078881884194377,0.24970305168534837,-0.919429107749733,-0.4165811478825268,0.14667422315757458,-0.14930543418151043,1.0,0.5849529369993633,0.7131994680863717,0.8681530367105772,0.5377454955197489,0.3821786806579068,0.060848030839925904,-0.1345845002483124,0.12645575840119946,-0.8681530367105772,-0.17185636793522863,0.4046510242254858,-0.16411138335963565,0.002715699171294994,0.9302933246173992
DBC,0.8413744922950248,0.8501235206374269,0.8081427982819133,0.9200900481138266,0.8085614669391656,-0.15810231515268997,0.9937068346761397,0.9999734632816778,0.9869280718889388,-0.9869280718889386,0.773005451924401,0.9914563949919389,0.34107309380982054,0.9607266770401224,0.9149523289402536,0.9314391545241667,-0.8567796430585648,0.49365967058118015,-0.7164979066405306,0.7146394319745654,0.5849529369993633,1.0,-0.15133849030050744,0.10529876536832039,0.9983724484957245,0.9730544035391966,0.8451575968135191,-0.8824138427786982,-0.7305855223580162,-0.10529876536832045,-0.899528078901615,-0.5049958116188209,-0.8960680719521343,0.8126528014942911,0.8416906412910585
NSG,-0.6615599666519734,-0.6491745490530627,-0.7045057646818349,0.24795019042542538,-0.7040008662827658,0.9999765643172926,-0.039664076342277615,-0.14413328064459224,-0.308665298326956,0.308665298326958,-0.7440778434797664,-0.2789816782987915,0.8775919462401404,-0.4196951209612032,-0.5373812126576236,-0.5006683308662436,-0.38007932450664805,-0.9343481982005023,0.7979881190082918,-0.7995887091375777,0.7131994680863717,-0.15133849030050744,1.0,0.9670509068464572,-0.20746559507580156,-0.37518045811286316,-0.6562655043488448,0.598598285226989,0.785522176807349,-0.9670509068464572,0.5679643812758544,0.9296056590283303,0.574413226927176,-0.6990217192265064,0.40636060640447014
ICSV,-0.4488522845053178,-0.4341388986393627,-0.5006157698766841,0.4864136131483877,-0.5,0.9652853099542476,0.21602555809866977,0.11254057397317323,-0.056343087792239996,0.05634308779224211,-0.5494759988920382,-0.025314265484372638,0.9707253433941511,-0.17479036238555218,-0.3049750354459162,-0.2637946717922471,-0.6030336648594623,-0.8128386913457883,0.618264740984035,-0.6203536288577047,0.8681530367105772,0.10529876536832039,0.9670509068464572,1.0,0.0484141476553346,-0.12683236206620147,-0.44255157003682916,0.37494140041874846,0.6020953944187054,-1.0,0.33971506978384525,0.8051479460018467,0.34709391266949396,-0.49393711701676735,0.6255872066476607
MRCA,0.8708272783992222,0.878771101132007,0.840417581538551,0.8962533951301438,0.8408027831855958,-0.21415800135929203,0.9857014388539873,0.9979304833973357,0.9945128743321513,-0.9945128743321514,0.807927326859481,0.9972816974297586,0.286907408818867,0.9749887453194686,0.9364784514933964,0.9506763469712871,-0.8259756558604426,0.5424529018935956,-0.755115486790686,0.7533686098202584,0.5377454955197489,0.9983724484957245,-0.20746559507580156,0.0484141476553346,1.0,0.9846205034600478,0.8742657306944744,-0.9078089394402613,-0.7683379486277642,-0.04841414765533457,-0.9229784716444007,-0.5533979919200313,-0.9199263718903855,0.8445644646194053,0.8095266672114613
C1,0.9433183507413531,0.9486337250842724,0.9221728738567805,0.8049795998064875,0.9224477077825741,-0.38151778734730074,0.9411035325351876,0.9713488144439807,0.9974945885749535,-0.9974945885749537,0.8984534043813199,0.9948169651031014,0.11513309000559076,0.9988232349219429,0.9833499459991104,0.9902467798801856,-0.7147893345826036,0.6808790194463086,-0.8580385319991386,0.8566690995533616,0.3821786806579068,0.9730544035391966,-0.37518045811286316,-0.12683236206620147,0.9846205034600478,1.0,0.9456309689353453,-0.967116527368268,-0.8683413984027679,0.1268323620662015,-0.9760197139785711,-0.6904032619039748,-0.9742793556290695,0.9251229207445222,0.6945091466190264
Purity,0.9999752298402682,0.9999561966293247,0.9978314944282799,0.5682470133489075,0.9978780518792918,-0.6614158078423129,0.7799664477463967,0.841241156004137,0.9202532712378791,-0.9202532712378801,0.9924088091633441,0.907658555668573,-0.21420530988527844,0.9602920481679417,0.9889897070977356,0.9817221377009919,-0.44847255348728776,0.8820658714101614,-0.9784270966282762,0.9778739939723854,0.060848030839925904,0.8451575968135191,-0.6562655043488448,-0.44255157003682916,0.8742657306944744,0.9456309689353453,1.0,-0.997255222096516,-0.9824395812295832,0.44255157003682916,-0.9937537489143575,-0.8881544903754819,-0.9945998338423176,0.9983086061064383,0.42274330155329387
C2,-0.996709388696512,-0.9979045408070054,-0.9902192907318623,-0.6276122676988065,-0.9903182633800056,0.6040684220264037,-0.8241618488615317,-0.8789629744484676,-0.9467012220596147,0.9467012220596156,-0.9805791415904253,-0.9362428000570696,0.1412952692593253,-0.9783133677392005,-0.9972320094638824,-0.9931189390181756,0.5134189024787594,-0.8447623009048492,0.9604452907493224,-0.9597010244121814,-0.1345845002483124,-0.8824138427786982,0.598598285226989,0.37494140041874846,-0.9078089394402613,-0.967116527368268,-0.997255222096516,1.0,0.9659284190954041,-0.37494140041874846,0.9992886991429125,0.8516916806432315,0.9995541344233597,-0.9912639574868067,-0.48868229025567256
NeighbourhoodSeparability,-0.9837284861165567,-0.980650196529181,-0.9925899683743222,-0.40473868510431055,-0.9925033010009756,0.789740441865547,-0.6495035407807508,-0.7255917119101166,-0.8310797481161787,0.8310797481161799,-0.9979279382646973,-0.8134098997229828,0.39269397895101077,-0.8913734267262223,-0.9440115712193391,-0.9289726185497067,0.2738317243124117,-0.9544796030612581,0.9997917220538809,-0.9997338863835106,0.12645575840119946,-0.7305855223580162,0.785522176807349,0.6020953944187054,-0.7683379486277642,-0.8683413984027679,-0.9824395812295832,0.9659284190954041,1.0,-0.6020953944187054,0.9554814748081496,0.9583004896560174,0.957770075217386,-0.9916251744703677,-0.24623082067000263
IR,0.4488522845053178,0.4341388986393627,0.5006157698766841,-0.48641361314838777,0.5,-0.9652853099542476,-0.21602555809866983,-0.11254057397317324,0.056343087792240024,-0.05634308779224214,0.5494759988920384,0.025314265484372652,-0.9707253433941511,0.17479036238555215,0.3049750354459163,0.26379467179224714,0.6030336648594623,0.8128386913457883,-0.6182647409840352,0.6203536288577047,-0.8681530367105772,-0.10529876536832045,-0.9670509068464572,-1.0,-0.04841414765533457,0.1268323620662015,0.44255157003682916,-0.37494140041874846,-0.6020953944187054,1.0,-0.33971506978384525,-0.8051479460018467,-0.34709391266949396,0.49393711701676735,-0.6255872066476607
Silhouette,-0.9929436768821935,-0.9947547216528816,-0.9842535621458595,-0.6565245979608614,-0.9843790223441062,0.5735858787541197,-0.8449332322430534,-0.8963216166041877,-0.9581749352215673,0.958174935221568,-0.9724856917514855,-0.9488266382952876,0.10386241331239529,-0.9854285174975779,-0.9993265675404596,-0.9968288343483881,0.5454146834738791,-0.8239808601023324,0.9492608779540719,-0.9484208172574771,-0.17185636793522863,-0.899528078901615,0.5679643812758544,0.33971506978384525,-0.9229784716444007,-0.9760197139785711,-0.9937537489143575,0.9992886991429125,0.9554814748081496,-0.33971506978384525,1.0,0.8313238433611218,0.9999691366742177,-0.9855850947551841,-0.521235822840058
Bhattacharyya,-0.8913669727409433,-0.883814362352658,-0.9164759007138059,-0.12655084993984217,-0.9161911346950742,0.9321070889918839,-0.40513764254789697,-0.49869447912227244,-0.6374964166042967,0.6374964166042985,-0.9379284447857503,-0.613265687052869,0.6391257461775426,-0.7246761384629488,-0.8103701954447873,-0.7844603917872052,-0.012426842413497341,-0.9999144033922128,0.9639329190218187,-0.9646375881563514,0.4046510242254858,-0.5049958116188209,0.9296056590283303,0.8051479460018467,-0.5533979919200313,-0.6904032619039748,-0.8881544903754819,0.8516916806432315,0.9583004896560174,-0.8051479460018467,0.8313238433611218,1.0,0.835664776102637,-0.913368902637671,0.04100104519832848
Wasserstein,-0.9938447177265928,-0.9955276611095679,-0.9856119305946665,-0.6505780880898686,-0.9857318871484356,0.5800038497747491,-0.8407048968913097,-0.8928103143725125,-0.9558969447058789,0.9558969447058798,-0.974285964791574,-0.9463162696760467,0.11167328731935039,-0.9840617791655056,-0.9990074400960138,-0.9961728776434055,0.5388127372306103,-0.8284071006577804,0.9517023912629805,-0.9508821896136695,-0.16411138335963565,-0.8960680719521343,0.574413226927176,0.34709391266949396,-0.9199263718903855,-0.9742793556290695,-0.9945998338423176,0.9995541344233597,0.957770075217386,-0.34709391266949396,0.9999691366742177,0.835664776102637,1.0,-0.9868838543580585,-0.5145148388702385
SVM_SVR,0.9986930728919612,0.9977207280369643,0.9999703708882974,0.5194472720527371,0.9999755925557909,-0.7039010766845001,0.7422637552246167,0.8083858556791168,0.8959463438646127,-0.8959463438646137,0.9978801199322608,0.8817226460120604,-0.2706307027586811,0.9424477435703112,0.9787135508535876,0.9689970073743348,-0.3957512320340628,0.9079638740942404,-0.9887828817189706,0.9883820093849985,0.002715699171294994,0.8126528014942911,-0.6990217192265064,-0.49393711701676735,0.8445644646194053,0.9251229207445222,0.9983086061064383,-0.9912639574868067,-0.9916251744703677,0.49393711701676735,-0.9855850947551841,-0.913368902637671,-0.9868838543580585,1.0,0.3693415244038524
TwoNN_ID,0.4163542432229361,0.4312070477264123,0.3621769901794739,0.9859372685452485,0.36283979220889717,0.4000955984426777,0.896875841937613,0.8456019704721427,0.7436674295160998,-0.7436674295160985,0.30808112932884923,0.7640679587621327,0.794660344535199,0.6587976806215274,0.5521994863614237,0.5874937185232426,-0.9995914658638667,-0.054070336061185886,-0.22639925517070025,0.22380703112395156,0.9302933246173992,0.8416906412910585,0.40636060640447014,0.6255872066476607,0.8095266672114613,0.6945091466190264,0.42274330155329387,-0.48868229025567256,-0.24623082067000263,-0.6255872066476607,-0.521235822840058,0.04100104519832848,-0.5145148388702385,0.3693415244038524,1.0
